index,logK
190,3.1883903
191,2.3887205
192,2.9920015
193,3.3360312
194,0.94670117
195,3.4037347
196,2.2612453
197,1.7877384
198,3.1981297
199,2.8030596
200,3.0939682
201,2.6581101
202,2.7809384
203,3.2079716
204,2.755162
205,2.2621143
206,-0.92586756
207,4.099843
208,2.9503672
209,-0.92992854
210,2.8092318
211,3.483659
212,2.7253485
213,2.52966
214,4.3328977
215,0.56861186
216,4.577286
217,3.5148897
218,-0.6937797
219,3.214977
220,1.1473
221,1.0949749
222,0.36983395
223,5.732889
224,2.7713196
225,3.7584338
226,2.5026536
227,2.2040262
228,2.2114923
229,3.6348453
230,0.7744515
231,2.9665618
232,2.655703
233,4.2679124
234,1.4305326
235,2.1452973
236,5.7196074
237,2.5946608
238,3.3502066
239,2.2374425
240,3.4703434
241,-0.92774963
242,4.7397146
243,3.6140406
244,-1.0775883
245,2.1153781
246,0.8850181
247,2.2616878
248,2.8647108
249,3.6770842
250,1.9596071
251,3.190667
252,3.5449965
253,3.4853663
254,3.398885
255,1.4939371
256,5.127162
257,3.0869606
258,1.8607318
259,4.5248275
260,4.453143
261,1.0872122
262,2.9074304
263,0.18379116
264,3.872852
265,3.5913053
266,1.1528487
267,2.8797367
268,2.93166
269,0.3630817
270,1.6148825
271,3.4539185
272,8.273137
273,2.127322
274,3.3993897
275,1.9809976
276,0.47959757
277,5.4630995
278,3.3190284
279,-0.18729258
280,3.1769538
281,3.1010716
282,-0.65518045
283,0.5141361
284,2.2613487
285,2.450667
286,3.9241333
287,1.1043375
288,3.7369032
289,4.375714
290,3.950172
291,2.877831
292,2.9527657
293,2.2391617
294,3.0260441
295,5.085822
296,1.6025159
297,3.1810646
298,2.9854114
299,4.4031396
300,2.3751078
301,2.550683
302,5.792246
303,1.8678796
304,3.6505127
305,2.3283942
306,-0.34255767
307,1.9662013
308,1.22881
309,1.226301
310,3.988935
311,3.0171862
312,0.36999822
313,4.042781
314,2.380836
315,3.7380347
316,3.294026
317,3.0063167
318,2.3146546
319,1.9459516
320,7.444558
321,1.0960633
322,6.8917847
323,1.7466645
324,2.087431
325,3.8538418
326,2.548632
327,-0.15818429
328,3.968513
329,2.6581306
330,4.7243657
331,3.6490788
332,3.4311867
333,3.4891796
334,3.6101022
335,3.3357458
336,4.465816
337,1.5140941
338,2.5531783
339,1.2398245
340,-1.3631868
341,-0.62432003
342,3.4947965
343,2.616207
344,3.3544436
345,6.4283667
346,3.7843268
347,3.2795992
348,5.117222
349,0.53338337
350,3.0571017
351,3.3841493
352,3.182649
353,2.3611705
354,3.1159296
355,1.1209517
356,1.5027899
357,4.279706
358,1.8760283
359,3.2072139
360,5.2642965
361,2.7901752
362,4.127851
363,3.3186054
364,3.8911405
365,3.4820795
366,2.886288
367,2.1584463
368,1.7029495
369,7.2390156
370,0.1643827
371,2.7772102
372,3.1062863
373,-0.69712114
374,4.525326
375,3.1332805
376,1.096342
377,2.2533987
378,5.7844925
379,2.5341063
380,2.946461
381,2.2225597
382,1.937356
383,4.0038075
384,-0.7530899
385,2.1221683
386,-0.86634755
387,1.7158406
388,3.8843622
389,3.049849
390,3.399182
391,3.9478648
392,2.8172684
393,2.5643952
394,1.6775823
395,2.4011774
396,1.3798641
397,1.9353197
398,2.6911151
399,1.5875629
400,3.1321886
401,2.7854142
402,3.159668
403,2.1403735
404,4.888184
405,4.0815477
406,1.444363
407,3.2590735
408,3.1636548
409,3.8617601
410,2.3085046
411,0.39780545
412,3.90477
413,3.042816
414,3.2579532
415,2.7421398
416,2.5163918
417,3.9204133
418,3.126123
419,3.6372056
420,-1.1897953
421,3.0899758
422,-0.7664807
423,4.203807
424,3.526805
425,0.656263
426,0.012692928
427,3.8211172
428,3.7662787
429,0.36483598
430,1.693233
431,0.36539698
432,-0.38385653
433,3.9312387
434,3.907771
435,0.64264584
436,3.3684816
437,1.6778624
438,3.2487345
439,1.7791004
440,2.9405046
441,3.1020494
442,3.4289055
443,3.975967
444,8.519516
445,3.4388063
446,3.3390527
447,0.3095324
448,-0.2330029
449,-0.081781864
450,1.2367905
451,2.6994994
452,3.655932
453,1.7884197
454,-1.022398
455,2.3057334
456,0.23813581
457,4.0972123
458,4.2837696
459,4.5844893
460,2.5328474
461,2.4544659
462,3.1142974
463,3.5980043
464,1.2454126
465,3.3508458
466,8.866778
467,1.9347001
468,3.3424134
469,2.7796779
470,2.3094764
471,2.5606115
472,3.1111495
473,2.0978727
474,2.1814694
475,4.076009
476,5.1550946
477,3.4851737
478,1.2668413
479,2.498953
480,3.356098
481,1.5749295
482,2.562491
483,0.490144
484,-1.1408114
485,4.270973
486,3.0907495
487,2.971475
488,2.2492652
489,2.2425873
490,0.9442264
491,3.6999485
492,-1.24002
493,-0.2737596
494,2.2871666
495,2.7521262
496,1.9608254
497,3.4092076
498,4.3869123
499,4.083892
500,3.4970806
501,3.9663916
502,4.382558
503,4.0408525
504,3.9003053
505,1.4920846
506,3.005328
507,1.7956798
508,-0.77773595
509,3.8624394
510,3.7268612
511,4.047648
512,0.5284579
513,1.5109419
514,3.6506958
515,1.5519941
516,2.7812622
517,3.5190215
518,3.179749
519,3.8408406
520,2.9783425
521,1.5854666
522,2.4469056
523,2.6852827
524,-0.65675616
525,3.2444992
526,3.6925
527,-1.1882288
528,1.6077744
529,4.155948
530,0.65845084
531,0.28890944
532,2.744154
533,0.6095947
534,4.4430203
535,-1.2495947
536,2.441262
537,2.3913748
538,-1.5048397
539,2.4212854
540,4.0511804
541,3.6481204
542,0.5068505
543,4.233983
544,2.8902435
545,3.1005793
546,2.7650876
547,2.7288966
548,2.720998
549,0.9252982
550,3.965034
551,2.5407684
552,2.1264226
553,5.382516
554,3.1210713
555,4.0701895
556,3.0388052
557,0.13448334
558,3.2185125
559,3.8762887
560,3.176442
561,4.0705204
562,3.1175435
563,2.8251376
564,-1.9841945
565,2.9056904
566,3.0728178
567,2.5041332
568,-0.9519477
569,4.3054557
570,2.9027143
571,3.0778432
572,3.2219048
573,2.9091213
574,-0.5493567
575,3.9273877
576,2.821443
577,5.205756
578,3.441092
579,0.36163473
580,2.591701
581,3.9922743
582,2.715155
583,3.795377
584,3.6758208
585,1.8927298
586,4.485689
587,2.4044456
588,-0.89769435
589,3.4111907
590,2.0028534
591,3.2251666
592,3.2532446
593,4.0818224
594,-0.6892557
595,3.5598247
596,-0.34084558
597,1.541286
598,1.8957863
599,3.076815
600,3.4095793
601,3.2472105
602,1.5080659
603,2.4209232
604,2.5672903
605,-0.38165998
606,1.3375387
607,0.8416804
608,3.1480885
609,2.2480838
610,2.9547527
611,3.5165224
612,-0.6254127
613,2.9292822
614,3.4855611
615,4.068836
616,4.2694583
617,2.269575
618,7.0008984
619,2.6910508
620,1.5605582
621,-1.9299891
622,3.814919
623,2.646041
624,0.6275946
625,3.3669193
626,2.5625508
627,5.0399227
628,0.91091275
629,2.7809815
630,4.853371
631,1.6404046
632,4.348544
633,0.50408816
634,4.0627427
635,1.352655
636,-0.7443919
637,3.632506
638,3.2731748
639,-0.33342195
640,-1.4390748
641,1.2488756
642,3.0278854
643,2.7098606
644,3.3038745
645,4.1140003
646,3.1725554
647,3.272122
648,5.1523347
649,4.0708437
650,4.8585567
651,3.7385902
652,2.0918002
653,5.600664
654,2.6562839
655,3.776637
656,3.2308373
657,2.9860334
658,3.3973565
659,3.9373248
660,1.1519643
661,1.9696636
662,3.6403263
663,1.709638
664,3.54945
665,-0.6305251
666,1.9193149
667,3.254065
668,-0.17454028
669,-0.2688899
670,2.7634127
671,2.5905545
672,-0.8125918
673,3.5929592
674,2.2858791
675,3.5559177
676,3.766221
677,4.5180273
678,2.480695
679,3.700896
680,5.520902
681,4.0950313
682,3.7267604
683,3.7535782
684,2.7174058
685,3.5413408
686,3.8907094
687,2.821547
688,0.2964561
689,2.2350469
690,4.4214478
691,-1.6881049
692,-0.5207026
693,2.228935
694,0.36010814
695,3.4031177
696,1.3689061
697,1.6320763
698,2.7200391
699,4.999284
700,2.6915414
701,2.0745354
702,7.966551
703,3.2881875
704,2.4655366
705,1.8949213
706,4.449366
707,4.219534
708,-0.631536
709,4.288397
710,4.1247606
711,-0.7560878
712,2.6914713
713,3.3029714
714,-0.2145381
715,3.3227317
716,2.2281585
717,-1.1869438
718,3.941735
719,3.886332
720,3.7496655
721,1.4577334
722,4.73492
723,5.626707
724,2.5062382
725,1.2073145
726,3.2321625
727,4.8911223
728,3.180989
729,3.1751418
730,4.002009
731,2.8661973
732,2.4465263
733,-1.4454339
734,2.1287386
735,5.453271
736,3.292098
737,4.388137
738,0.5684979
739,2.1245487
740,-0.86441374
741,2.9892735
742,2.3341691
743,4.1863303
744,3.6117215
745,6.5982437
746,-0.30983686
747,3.211322
748,3.8994603
749,0.2488215
750,5.08428
751,4.185009
752,2.7615025
753,1.5538365
754,1.9901588
755,2.7181785
756,1.6158584
757,-0.3137009
758,1.6231017
759,2.7451427
760,-1.6574552
761,3.9779944
762,0.68436456
763,-0.08556485
764,2.2502134
765,2.6131272
766,3.1408224
767,2.5477612
768,4.114937
769,1.9978635
770,2.900969
771,4.2836895
772,2.7756839
773,2.810547
774,4.1685276
775,1.2001623
776,3.0321488
777,3.3832183
778,2.5234354
779,3.026041
780,0.9917314
781,-1.2909791
782,1.385742
783,6.461465
784,4.736431
785,2.3017106
786,3.1521316
787,-0.9079695
788,2.002823
789,1.771167
790,2.5634413
791,-1.6990125
792,3.7545774
793,3.0588279
794,1.512633
795,4.820876
796,-0.253618
797,2.485898
798,2.6240845
799,2.1065676
800,3.3594055
801,4.905163
802,2.6129186
803,3.6099775
804,4.26225
805,2.9795952
806,0.37767982
807,2.951621
808,3.2562032
809,2.971899
810,2.30597
811,3.1109574
812,1.0188804
813,3.2363162
814,3.0570235
815,3.5425677
816,3.7102628
817,3.025418
818,3.0872579
819,3.5991051
820,3.4130273
821,2.7493808
822,2.0967827
823,3.7479517
824,4.7738843
825,2.4837422
826,3.5307643
827,3.4123967
828,4.977522
829,3.869081
830,1.270423
831,3.457425
832,4.070543
833,4.424741
834,1.8637886
835,2.538561
836,2.2918715
837,1.4529572
838,4.141301
839,2.3488085
840,2.3963711
841,2.2962923
842,2.974578
843,2.9089317
844,4.865754
845,-0.5831971
846,5.0247087
847,2.8758347
848,3.151242
849,0.33695507
850,3.3204389
851,1.9587013
852,4.376397
853,2.9457982
854,-1.3513992
855,3.409928
856,3.1307461
857,-0.95340514
858,4.2767196
859,0.36504745
860,6.715102
861,5.046026
862,5.1711445
863,3.1738107
864,3.3903987
865,1.4270903
866,-0.5636375
867,3.2954075
868,4.0985293
869,1.5615731
870,-0.6319399
871,4.278955
872,2.6515105
873,1.8246527
874,7.9703865
875,-1.3190727
876,3.779502
877,-0.14225054
878,3.865679
879,4.0025177
880,2.9283879
881,3.1775498
882,2.2359796
883,0.05561018
884,1.9181622
885,3.854252
886,2.7032773
887,3.901516
888,2.4723094
889,3.018457
890,3.9471102
891,1.6265533
892,-1.390054
893,-0.17563343
894,8.116152
895,2.9960585
896,2.2730722
897,0.11434269
898,8.166407
899,4.089408
900,4.4701233
901,5.1810207
902,3.309229
903,2.4302812
904,3.3955371
905,-0.5148039
906,3.4907696
907,3.7983477
908,4.9162474
909,4.556883
910,2.7310386
911,3.5216756
912,4.191087
913,3.141719
914,2.7615073
915,2.600721
916,2.7247763
917,3.5559971
918,2.4840894
919,2.7368188
920,3.4311972
921,2.510686
922,2.6560097
923,4.106484
924,3.272052
925,-0.124264
926,1.9026008
927,3.9376364
928,0.7151654
929,1.8936734
930,3.3240542
931,2.811485
932,4.5589647
933,2.496917
934,1.6309555
935,2.8988996
936,2.0141494
937,2.583291
938,2.684721
939,2.5785034
940,2.9614584
941,-0.8234291
942,3.2708602
943,3.1420045
944,3.0900877
945,3.7816858
946,4.4732723
947,3.2120237
948,2.7715228
949,3.0432546
950,6.198838
951,4.8737907
952,2.8506427
953,-0.22366977
954,1.1260046
955,3.6137338
956,3.7419572
957,3.2475083
958,3.9262123
959,3.8060567
960,0.29726982
961,-0.20909572
962,2.0962245
963,3.564122
964,1.8537138
965,3.0451684
966,1.7758951
967,3.1052818
968,4.4370737
969,3.900263
970,2.8095884
971,2.3917558
972,2.6090863
973,2.8986835
974,1.847447
975,1.6832492
976,3.1446958
977,3.7621439
978,2.6593018
979,5.310562
980,2.1295338
981,2.5562966
982,1.7284951
983,3.0288544
984,1.7354898
985,2.1275392
986,2.9181936
987,1.2267245
988,3.0197828
989,1.7283977
990,4.394174
991,3.5431476
992,3.462018
993,2.6881006
994,2.9522538
995,1.8388726
996,0.5129614
997,2.1178832
998,2.9283347
999,-0.54965115
1000,-1.0775709
1001,4.0546474
1002,4.6587386
1003,3.6810102
1004,2.8225708
1005,2.5049095
1006,3.1469095
1007,-0.8425276
1008,2.8082602
1009,2.3302636
1010,3.8190374
1011,3.6506147
1012,2.3761005
1013,3.0951397
1014,1.6069047
1015,0.7535262
1016,0.36507273
1017,2.7395854
1018,2.6355457
1019,2.7768316
1020,-0.19198036
1021,3.6868408
1022,-0.30230594
1023,1.2111813
1024,2.95064
1025,3.0726
1026,2.8484178
1027,2.8104007
1028,1.6586704
1029,0.35589027
1030,4.367879
1031,2.1217167
1032,5.664741
1033,3.2328844
1034,4.0211473
1035,0.99205756
1036,3.2094321
1037,3.6338284
1038,2.299268
1039,3.7673562
1040,2.1318336
1041,2.5760694
1042,3.3999717
1043,4.2363815
1044,4.1697755
1045,3.5239239
1046,-0.26293778
1047,2.436767
1048,2.7466023
1049,2.8913221
1050,0.5750344
1051,5.1606045
1052,3.424308
1053,1.3544337
1054,3.20429
1055,3.0444973
1056,4.916728
1057,-0.23435378
1058,-0.48023057
1059,1.9047747
1060,5.1140003
1061,-0.6636493
1062,4.1645694
1063,6.9985085
1064,2.8056674
1065,3.9450178
1066,2.5523653
1067,2.4763584
1068,1.537435
1069,3.3261046
1070,3.4718783
1071,0.96522284
1072,3.1725607
1073,1.9362801
1074,4.9815636
1075,2.451004
1076,3.5012407
1077,5.637403
1078,4.4838095
1079,2.6313217
1080,-0.6047187
1081,3.5489285
1082,2.799905
1083,2.9773626
1084,3.2122335
1085,3.071968
1086,1.2535583
1087,-0.31430268
1088,4.4144363
1089,2.844694
1090,-0.74606943
1091,0.56254244
1092,3.3927724
1093,1.3073343
1094,-0.55860806
1095,3.3302178
1096,2.331796
1097,3.2031775
1098,2.4556196
1099,4.851118
1100,1.5215453
1101,-0.75656915
1102,2.566807
1103,2.456907
1104,2.132195
1105,6.6818256
1106,2.6215682
1107,3.4025931
1108,1.5440742
1109,3.13234
1110,3.730743
1111,2.7242286
1112,2.6982353
1113,1.9369617
1114,3.5703335
1115,2.9195294
1116,2.814792
1117,-0.3046472
1118,1.0200351
1119,2.9576728
1120,5.0499873
1121,8.781041
1122,3.7445574
1123,3.1466966
1124,-1.223053
1125,3.913261
1126,3.3653855
1127,0.47917247
1128,0.39973426
1129,4.5767107
1130,4.7394857
1131,1.5509182
1132,3.5125651
1133,4.324709
1134,3.7680864
1135,1.3940374
1136,3.3160965
1137,-0.45633364
1138,2.1288767
1139,1.8837168
1140,3.079751
1141,-1.3082695
1142,4.1861734
1143,2.081459
1144,3.778392
1145,2.1445954
1146,3.0079916
1147,2.7404714
1148,3.1370757
1149,-0.9594505
1150,1.2586467
1151,3.7370543
1152,3.61234
1153,1.7287089
1154,2.9010634
1155,3.9003243
1156,3.4527316
1157,3.804047
1158,3.3677092
1159,3.3054628
1160,5.584839
1161,1.7023131
1162,2.9981833
1163,3.49112
1164,2.0067184
1165,2.920733
1166,3.4469917
1167,2.3280988
1168,2.2032385
1169,3.2732675
1170,3.4166522
1171,1.7195556
1172,-0.07927179
1173,2.892192
1174,3.9140396
1175,-1.3310537
1176,3.2767563
1177,2.458118
1178,3.806318
1179,3.0800161
1180,6.694257
1181,2.9003634
1182,3.945156
1183,-0.9008908
1184,3.0231893
1185,1.8696334
1186,1.4313252
1187,4.1580763
1188,1.3351365
1189,1.0818486
1190,3.909256
1191,3.1909394
1192,1.9840205
1193,2.621556
1194,0.33172536
1195,3.703857
1196,1.455792
1197,3.2619245
1198,3.1789932
1199,2.1584318
1200,2.5918012
1201,2.0800025
1202,3.7979228
1203,1.9851015
1204,4.1874685
1205,3.4693375
1206,4.794183
1207,2.9887698
1208,3.206397
1209,3.8527207
1210,2.4689324
1211,2.5299067
1212,-1.2113206
1213,2.870164
1214,2.8786225
1215,3.2066016
1216,1.7338324
1217,3.5023856
1218,3.4032383
1219,4.0192585
1220,2.4861107
1221,8.017925
1222,1.0327227
1223,2.6716633
1224,2.9320412
1225,4.670589
1226,3.9580655
1227,3.3855445
1228,2.1364727
1229,-0.5386367
1230,4.435493
1231,2.097137
1232,3.7463927
1233,0.5286782
1234,4.5018134
1235,2.947588
1236,3.5281096
1237,1.3901796
1238,2.3266401
1239,2.8616197
1240,3.6122184
1241,1.6249005
1242,3.1528702
1243,3.0126505
1244,2.8581977
1245,-0.5784011
1246,3.8745928
1247,2.4170635
1248,2.617591
1249,0.9650513
1250,1.4892442
1251,1.8272126
1252,1.2322614
1253,1.9527756
1254,3.843793
1255,-1.5141809
1256,3.5575867
1257,3.543567
1258,1.6056862
1259,2.9968138
1260,0.6687434
1261,3.2851355
1262,5.251421
1263,3.3767889
1264,3.3350253
1265,4.453389
1266,1.1047785
1267,1.448784
1268,4.8485765
1269,2.9108827
1270,2.1466794
1271,0.95569026
1272,2.436412
1273,3.1427648
1274,1.2975365
1275,2.9838479
1276,4.077521
1277,4.601116
1278,2.6788707
1279,3.3996294
1280,-0.42149782
1281,5.651847
1282,3.5075321
1283,7.947631
1284,3.7288198
1285,3.3075404
1286,5.458971
1287,3.3218927
1288,1.6419966
1289,2.5949302
1290,1.7847564
1291,1.2071189
1292,2.4709957
1293,2.249785
1294,1.6603937
1295,0.96221364
1296,5.0019846
1297,2.0446613
1298,-1.1736705
1299,2.9967077
1300,2.1803195
1301,2.3835952
1302,2.9291399
1303,2.2572913
1304,2.237474
1305,-0.4007597
1306,3.5164592
1307,6.000635
1308,2.2840898
1309,0.97873163
1310,2.7615166
1311,-0.72353506
1312,1.6261683
1313,4.1790032
1314,1.830075
1315,4.7499294
1316,2.2198703
1317,1.6190844
1318,4.9205685
1319,1.841363
1320,3.1319356
1321,3.997191
1322,0.52133703
1323,3.3766632
1324,3.9961329
1325,4.213961
1326,4.394147
1327,3.5032816
1328,5.34318
1329,3.127449
1330,3.256663
1331,2.710991
1332,3.5982232
1333,1.8226631
1334,3.588358
1335,2.3780015
1336,4.3811283
1337,-1.2503359
1338,1.9429077
1339,2.6329544
1340,2.3536127
1341,2.2982798
1342,0.7493372
1343,2.8249483
1344,3.4894514
1345,1.262717
1346,2.6059034
1347,2.7393878
1348,4.9260488
1349,3.9588156
1350,2.0604625
1351,3.232905
1352,5.1476717
1353,2.9966502
1354,2.83384
1355,2.1553888
1356,-1.0240633
1357,3.2216258
1358,1.59763
1359,2.5383048
1360,3.0584435
1361,4.2496176
1362,1.0319389
1363,8.184243
1364,2.4573061
1365,4.256223
1366,11.827084
1367,2.6623433
1368,3.324151
1369,2.793383
1370,2.938962
1371,2.8513818
1372,2.2675889
1373,-0.052953005
1374,3.9332664
1375,0.89828837
1376,2.9313304
1377,0.85124445
1378,3.3669963
1379,2.8510041
1380,3.3670015
1381,3.1276615
1382,1.894563
1383,2.5754578
1384,1.1473244
1385,-1.6893032
1386,3.9016724
1387,3.129991
1388,2.2821305
1389,3.1349764
1390,1.8024082
1391,-0.11101937
1392,3.170173
1393,2.4910603
1394,3.4991221
1395,2.7756474
1396,3.7991123
1397,2.787304
1398,3.3352413
1399,3.0752552
1400,2.2168336
1401,3.4140077
1402,2.3309653
1403,0.79279256
1404,2.861954
1405,4.378061
1406,2.3511589
1407,3.5025332
1408,2.3851004
1409,4.0513473
1410,2.2519095
1411,-1.8094814
1412,1.7094952
1413,4.9284525
1414,2.6883993
1415,1.031695
1416,3.2005348
1417,3.6581361
1418,2.9294405
1419,1.5954797
1420,1.4946809
1421,-0.46754026
1422,2.2722101
1423,4.0172753
1424,3.0114572
1425,1.5330365
1426,2.4477262
1427,2.299116
1428,3.9170032
1429,2.393616
1430,3.2077096
1431,3.4614458
1432,2.58877
1433,1.7797728
1434,5.13805
1435,2.3118958
1436,2.2066092
1437,3.0944958
1438,0.70062864
1439,3.1791143
1440,5.156261
1441,0.37635303
1442,4.2132254
1443,2.695932
1444,3.3270838
1445,3.4811776
1446,3.196409
1447,3.4890993
1448,3.086286
1449,2.927208
1450,1.5908122
1451,4.1647134
1452,1.8868074
1453,3.1633646
1454,2.2407782
1455,2.2581518
1456,4.492914
1457,5.8749666
1458,1.929543
1459,3.1212943
1460,5.8536634
1461,4.500557
1462,1.7007444
1463,2.7048197
1464,2.4430678
1465,2.6604407
1466,3.5910149
1467,0.27550864
1468,-0.68330264
1469,4.003888
1470,-0.23148274
1471,1.5971143
1472,3.1671317
1473,-0.2984171
1474,2.6148846
1475,5.029046
1476,2.488099
1477,2.86826
1478,1.4151119
1479,0.93131185
1480,2.503356
1481,3.0527604
1482,3.0823405
1483,3.3488517
1484,-1.8458483
1485,4.3012514
1486,2.815901
1487,2.2820356
1488,3.5467656
1489,0.9972459
1490,3.0442142
1491,3.2652388
1492,5.127692
1493,2.9815621
1494,3.3648875
1495,3.2399392
1496,-0.63856673
1497,2.9890573
1498,0.34872127
1499,2.946124
1500,3.3897543
1501,-0.67881536
1502,3.6956825
1503,3.8620017
1504,-0.82795525
1505,-0.6056175
1506,2.9966695
1507,2.1223035
1508,1.2144718
1509,3.5359974
1510,2.6780918
1511,2.9634893
1512,1.5289389
1513,4.175292
1514,1.8669132
1515,4.9746513
1516,2.5884244
1517,3.8501728
1518,0.4038577
1519,3.0688174
1520,-1.3399649
1521,2.3768356
1522,2.110845
1523,4.3755646
1524,2.8344288
1525,2.726804
1526,1.4798825
1527,-0.9655602
1528,3.7707272
1529,3.2575042
1530,2.8181996
1531,0.65589213
1532,3.1348746
1533,3.404398
1534,1.5684413
1535,1.4412943
1536,1.5498604
1537,4.512861
1538,1.0279368
1539,3.3412614
1540,3.4630644
1541,3.5078945
1542,3.4061065
1543,2.4436533
1544,1.6190984
1545,3.5552855
1546,3.0863447
1547,3.3963523
1548,2.7744951
1549,-1.4791486
1550,3.13466
1551,3.995688
1552,0.048364162
1553,2.38121
1554,2.1309218
1555,3.6983974
1556,3.2648141
1557,3.0224216
1558,3.2787547
1559,3.6281338
1560,3.3161414
1561,2.9452715
1562,2.638304
1563,2.7751782
1564,4.53908
1565,0.47042727
1566,2.2704325
1567,2.3023303
1568,4.518712
