index,logK
163,0.53220415
164,2.886348
165,4.657505
166,3.5073676
167,2.9095511
168,2.7810357
169,2.1761417
170,1.1767421
171,-0.60294366
172,0.123333216
173,-1.4295807
174,2.0148408
175,3.1216362
176,2.7857895
177,1.2216054
178,2.3296905
179,3.577614
180,10.703492
181,4.214667
182,4.3047676
183,3.789442
184,2.715865
185,2.9406216
186,0.11425018
187,-0.11503148
188,4.8074346
189,2.4903255
190,3.144176
191,2.3747885
192,2.8373914
193,3.3151429
194,1.019771
195,3.3698668
196,1.9558163
197,1.8158021
198,3.0387635
199,2.626169
200,3.077037
201,2.5872948
202,2.7113774
203,3.3763628
204,2.7019236
205,2.1179032
206,-0.8248553
207,3.9371548
208,2.898722
209,-0.8213594
210,2.8592744
211,3.6057339
212,2.7173352
213,2.4891758
214,4.151481
215,0.4912281
216,4.3364477
217,3.3195212
218,-0.61463475
219,3.2487757
220,0.9377973
221,1.0761818
222,0.32507324
223,5.427635
224,2.877416
225,3.6016665
226,2.384299
227,2.2374606
228,2.2315633
229,3.5723333
230,0.6879357
231,2.9169197
232,2.6250215
233,4.0640926
234,1.3882878
235,2.213017
236,5.5678697
237,2.5333347
238,3.2871976
239,2.1203368
240,3.3950374
241,-0.96209645
242,4.6250057
243,3.5180025
244,-1.162869
245,2.0914583
246,0.9493251
247,2.1460257
248,2.911294
249,3.7236438
250,1.9276676
251,3.1145146
252,3.451636
253,3.5500085
254,3.3125439
255,1.5774928
256,5.0127754
257,3.0949764
258,1.8613987
259,4.623552
260,4.4326363
261,0.9049349
262,2.8916388
263,0.10929108
264,3.833621
265,3.6280994
266,1.1650071
267,2.9522066
268,2.8744555
269,0.42359018
270,1.5606191
271,3.4703183
272,8.116577
273,2.0383043
274,3.2552261
275,1.9808828
276,0.4556086
277,5.6052933
278,3.3036273
279,-0.20969868
280,3.250258
281,2.910469
282,-0.6804197
283,0.57539225
284,2.1909976
285,2.4111953
286,3.8795
287,1.1872872
288,3.7918713
289,4.3027678
290,3.7606072
291,2.920147
292,2.925966
293,2.2965617
294,2.9873548
295,5.3400817
296,1.6507125
297,3.1401784
298,3.0892704
299,4.5040994
300,2.2196827
301,2.5252106
302,3.475985
303,2.0479913
304,3.6425195
305,2.3349788
306,-0.1784153
307,1.9694841
308,1.1274743
309,1.1543654
310,3.9306011
311,2.9977942
312,0.30803227
313,4.2168565
314,2.4216173
315,3.6606207
316,3.2229638
317,2.9276304
318,2.2296543
319,1.8688326
320,6.83345
321,1.1852229
322,6.813749
323,1.6691644
324,2.025891
325,3.871133
326,2.54295
327,0.14308858
328,4.1010065
329,2.5607774
330,4.5374327
331,3.6079788
332,3.3882396
333,3.5443969
334,3.5474043
335,3.2629435
336,4.4471455
337,1.3440734
338,2.6303172
339,1.2803361
340,-1.3132093
341,-0.5324197
342,3.548992
343,2.3612244
344,3.446702
345,6.3705196
346,3.682304
347,3.2719893
348,3.1029935
349,0.45355415
350,2.9475076
351,3.3236349
352,3.1321125
353,2.3300638
354,3.0176282
355,1.0350347
356,1.6830173
357,4.1704044
358,1.88486
359,3.236099
360,4.9736853
361,2.6746056
362,4.083673
363,3.2355218
364,3.7963943
365,3.314423
366,2.922562
367,2.164989
368,1.681293
369,7.1453986
370,0.36830258
371,2.715854
372,3.1652558
373,-0.7848282
374,4.1247263
375,3.0578766
376,1.026726
377,2.3703728
378,5.516449
379,2.5497274
380,2.841978
381,2.2137322
382,1.8931181
383,3.9471765
384,-0.73008823
385,2.0716343
386,-0.8316772
387,1.6083
388,3.9334104
389,3.0522323
390,3.2932582
391,3.8253932
392,2.7734475
393,2.4999702
394,1.7338159
395,2.401917
396,1.3244522
397,1.7307789
398,2.613937
399,1.5709654
400,3.1879334
401,2.703862
402,3.012635
403,1.9997907
404,4.6288023
405,4.0188684
406,1.353391
407,3.2337577
408,3.131898
409,3.7603474
410,2.2653491
411,0.43863964
412,4.0285554
413,2.9774725
414,3.1861544
415,2.6284804
416,2.260668
417,3.8366961
418,3.2101943
419,3.608245
420,-1.1552539
421,3.0229216
422,-0.596864
423,4.36155
424,3.5174613
425,0.42160487
426,-0.017180681
427,3.7742186
428,3.64105
429,0.33956504
430,1.8773378
431,0.34235
432,-0.38181448
433,3.760733
434,4.039307
435,0.60879517
436,3.5036898
437,1.4502283
438,3.305895
439,1.769387
440,2.9804957
441,3.0203283
442,3.3553314
443,3.9651918
444,8.303415
445,3.444067
446,3.2928157
447,0.23576689
448,-0.46837068
449,-0.14925718
450,1.1929156
451,2.653721
452,3.5091052
453,1.7633572
454,-0.9263377
455,2.1991508
456,0.15650725
457,4.1318927
458,4.1787615
459,4.5389786
460,2.476398
461,2.3053894
462,3.0293205
463,3.4583206
464,1.3124046
465,3.2454991
466,8.729353
467,1.8338904
468,3.3983421
469,2.7288723
470,2.2293441
471,2.4015732
472,3.0617945
473,2.063107
474,2.1807735
475,3.9419494
476,4.9669647
477,3.4700172
478,1.1677742
479,2.5297966
480,3.2480679
481,1.4519062
482,2.5979028
483,0.53406215
484,-1.0882232
485,4.1919947
486,3.1145215
487,3.0428636
488,2.1935687
489,2.1600604
490,0.9890436
491,3.7706048
492,-1.2662792
493,-0.08752942
494,2.2245238
495,2.8232183
496,2.000431
497,3.2748728
498,4.4061565
499,3.8737307
500,3.498066
501,3.9713974
502,4.323704
503,3.9610372
504,3.8747454
505,1.467081
506,2.9974284
507,1.6800408
508,-0.43422318
509,3.6473434
510,3.6159358
511,3.9351954
512,0.5445688
513,1.4589677
514,3.6951365
515,1.6699486
516,2.6832297
517,3.5894363
518,3.1607282
519,3.8279982
520,2.9333122
521,1.5883541
522,2.353523
523,2.6275897
524,-0.62171984
525,3.1866086
526,3.6265082
527,-1.1462991
528,1.6315627
529,4.0080743
530,0.64606214
531,0.47936034
532,2.7303176
533,0.17267942
534,4.7814236
535,-1.1619248
536,2.4412415
537,2.3997765
538,-1.4527636
539,2.4248152
540,4.078768
541,3.5376816
542,0.39573503
543,4.2444463
544,2.7901819
545,3.0802865
546,2.758398
547,2.730088
548,2.5595098
549,0.9591942
550,3.8831358
551,2.5208704
552,2.1643338
553,5.314754
554,3.0510511
555,4.011786
556,2.9676414
557,0.31093812
558,3.2524204
559,3.783321
560,3.2763793
561,4.063684
562,3.045916
563,2.796266
564,-1.862432
565,3.0707607
566,3.0394428
567,2.415283
568,-1.1521046
569,4.1027565
570,2.3758774
571,3.0144799
572,3.2013242
573,2.9672155
574,-0.6009052
575,3.8282366
576,2.7880588
577,4.976905
578,3.3223917
579,0.24516964
580,2.4835615
581,3.8643272
582,2.5791633
583,3.7240424
584,3.5671027
585,1.8768034
586,4.6655426
587,2.348309
588,-0.80685735
589,3.4872115
590,2.0254765
591,3.234886
592,3.2608013
593,4.143589
594,-0.64516807
595,3.4969416
596,-0.4460883
597,1.5353742
598,1.8846262
599,3.0329642
600,3.2938433
601,3.3217597
602,1.4720341
603,2.3861117
604,2.476287
605,-0.20014
606,1.4644673
607,0.76111484
608,3.268254
609,2.1644309
610,2.9201577
611,3.4793396
612,-0.7666092
613,2.8818023
614,3.2761667
615,3.9113107
616,4.2319164
617,2.3147736
618,6.944587
619,2.639739
620,1.5876536
621,-1.7444887
622,3.731244
623,2.2645442
624,0.64662373
625,3.449194
626,2.618648
627,4.8447814
628,0.83256817
629,2.7214708
630,4.859651
631,1.6015065
632,4.346179
633,0.50589204
634,4.176784
635,1.373893
636,-0.7396114
637,3.5698133
638,3.245959
639,-0.13814878
640,-1.3338909
641,1.1799065
642,2.998942
643,2.6797352
644,3.392088
645,4.195105
646,3.1695874
647,3.2043393
648,5.411153
649,4.070979
650,4.7921867
651,3.6892061
652,2.086211
653,5.668008
654,2.638707
655,3.7749815
656,3.1930177
657,2.8665776
658,3.3517756
659,3.739097
660,1.1876014
661,2.0152953
662,3.5140498
663,1.7054937
664,3.3800178
665,-0.6432457
666,1.885033
667,3.2599754
668,-0.31681347
669,-0.30848956
670,2.739468
671,2.5620735
672,-0.7001128
673,3.4599338
674,2.2839725
675,3.5736198
676,3.8013167
677,4.487249
678,2.4853175
679,3.6214452
680,5.57491
681,4.064219
682,3.7084203
683,3.7322774
684,2.639593
685,3.644584
686,3.9693604
687,2.6482832
688,0.30429554
689,2.1983461
690,4.3209457
691,-1.5617037
692,-0.48894382
693,2.1560957
694,0.31022072
695,3.400344
696,1.3338939
697,1.5352643
698,2.7205355
699,4.9445853
700,2.7321897
701,2.0665338
702,8.217604
703,3.271614
704,2.769684
705,1.9189012
706,4.501731
707,4.1748924
708,-0.6426842
709,4.301862
710,4.23259
711,-0.8018007
712,2.623641
713,3.2569263
714,-0.06781626
715,3.1651351
716,2.150991
717,-1.1239026
718,3.7479317
719,3.9655442
720,3.6673725
721,1.1016953
722,4.7720356
723,5.710744
724,2.4482737
725,1.1756973
726,3.0951977
727,4.867557
728,3.253808
729,3.1542788
730,3.8961186
731,2.7528715
732,2.4785426
733,-1.3289473
734,2.0237112
735,5.4464455
736,3.2112856
737,4.356031
738,0.566849
739,2.0693636
740,-0.772722
741,2.9689393
742,2.29943
743,4.2180223
744,3.674728
745,6.579399
746,-0.15965104
747,3.1098242
748,3.9110851
749,0.23903823
750,4.9619474
751,4.3546567
752,2.7327297
753,1.4819657
754,1.9876436
755,2.6449862
756,1.6052854
757,-0.36195016
758,1.5525805
759,2.743916
760,-1.5724511
761,3.8194385
762,0.762295
763,-0.01143527
764,2.264072
765,2.6217916
766,3.0716672
767,2.3064892
768,4.183821
769,1.9184424
770,2.8164997
771,4.2076626
772,2.843619
773,2.894766
774,4.3504615
775,1.0780821
776,2.9700909
777,3.3919468
778,2.5315857
779,2.9436305
780,1.0328563
781,-1.284704
782,1.3236556
783,6.491089
784,4.891058
785,2.391536
786,3.1069105
787,-0.8842397
788,1.9452914
789,1.7148774
790,2.5920513
791,-1.5913558
792,3.689242
793,2.9647129
794,1.5792543
795,4.674431
796,-0.23662949
797,2.4812436
798,2.5192378
799,1.9950359
800,3.4023461
801,4.749588
802,2.6676226
803,3.7639742
804,4.3272953
805,3.0937808
806,0.33649874
807,2.9051428
808,3.0840616
809,3.0018122
810,2.2646098
811,3.154221
812,0.8866496
813,3.2784915
814,2.9017897
815,3.413575
816,3.7879765
817,3.0625188
818,3.0787559
819,3.5181868
820,3.4595017
821,2.6758015
822,2.0528955
823,3.6778903
824,4.570999
825,2.5281682
826,3.313998
827,3.3831422
828,4.8788977
829,3.8380737
830,1.4170086
831,3.3080766
832,4.117878
833,4.2836127
834,1.7278814
835,2.4659228
836,2.1944177
837,1.4369472
838,4.175466
839,2.303454
840,2.3259869
841,2.668655
842,2.9729607
843,2.8167238
844,4.9679356
845,-0.47747374
846,5.1678643
847,2.8550715
848,3.0303197
849,0.3725195
850,3.3156667
851,1.9413257
852,4.329545
853,2.9247086
854,-1.1179526
855,3.3498797
856,3.077619
857,-0.8319073
858,4.1624846
859,0.34131432
860,6.5202756
861,5.0060105
862,5.025156
863,3.0877726
864,3.2697418
865,1.3838081
866,-0.6245465
867,3.2228234
868,4.030425
869,1.529046
870,-0.6081841
871,4.197033
872,2.431593
873,1.756557
874,8.090286
875,-1.1975543
876,3.7421403
877,-0.14619422
878,3.5966856
879,3.9939775
880,2.92783
881,2.9559078
882,2.2124062
883,0.24094367
884,1.8718011
885,3.9601774
886,2.5898046
887,3.9199386
888,2.323227
889,2.8639336
890,3.9000516
891,1.5305194
892,-1.2704158
893,0.14758182
894,7.845251
895,3.0187578
896,2.2414157
897,-0.020287514
898,7.9904633
899,4.1351748
900,4.34372
901,5.021358
902,3.1874337
903,2.3483098
904,3.3674347
905,-0.45699763
906,3.3928113
907,3.8639402
908,4.8181195
909,4.0832996
910,2.6400456
911,3.4563406
912,4.170948
913,3.0949657
914,2.6923962
915,2.5666742
916,2.419449
917,3.5038114
918,2.3428109
919,2.6716561
920,3.3815904
921,2.5061812
922,2.5623226
923,4.1002812
924,3.2804375
925,-0.10275793
926,1.9617252
927,3.8613443
928,0.53285575
929,1.6503948
930,3.057331
931,2.843778
932,4.3562193
933,2.3056734
934,1.6263967
935,2.96445
936,1.9461691
937,2.4849882
938,2.6214156
939,2.4139223
940,2.849246
941,-0.6311712
942,3.1874642
943,2.9861226
944,3.0221748
945,3.6898685
946,4.672074
947,3.0453815
948,2.7715156
949,3.094752
950,6.233947
951,4.9139156
952,2.7429314
953,-0.34435797
954,1.0574353
955,3.6276422
956,3.8458571
957,3.1832933
958,3.9444256
959,3.710034
960,0.33114505
961,-0.17781115
962,2.1039257
963,3.5612285
964,1.786046
965,3.0424426
966,1.7207947
967,2.9199564
968,4.4853616
969,3.9284914
970,2.7696478
971,2.3501458
972,2.533789
973,2.7931843
974,1.9119847
975,1.7153676
976,3.08859
977,3.7479138
978,2.6491287
979,5.1534743
980,1.7410371
981,2.4043746
982,1.7003746
983,2.8093846
984,1.6346145
985,2.0976787
986,2.8923945
987,1.1325884
988,2.895373
989,1.6518381
990,4.2946887
991,3.455459
992,3.4225688
993,2.6776354
994,2.9063406
995,1.8571703
996,0.47636247
997,1.9869196
998,2.8835728
999,-0.4204049
1000,-0.8800628
1001,4.0236053
1002,4.8133793
1003,3.7351196
1004,2.7911596
1005,2.4043825
1006,3.177009
1007,-0.80553126
1008,3.1701283
1009,2.2421248
1010,3.8440065
1011,3.5168045
1012,2.449066
1013,3.0715787
1014,1.6361842
1015,0.7611426
1016,0.36858916
1017,2.7206423
1018,2.5469186
1019,2.801077
1020,-0.22094774
1021,3.5415561
1022,-0.34800863
1023,1.1208
1024,2.8973584
1025,2.9734168
1026,2.8838377
1027,2.9072742
1028,1.5809482
1029,0.29682374
1030,4.459036
1031,2.0164409
1032,5.7505
1033,3.0068865
1034,4.125808
1035,1.0384862
1036,3.090263
1037,3.6131678
1038,2.244639
1039,3.6995153
1040,2.1672597
1041,2.5844088
1042,3.3161454
1043,4.2453585
1044,4.2873282
1045,3.4712408
1046,-0.24745774
1047,2.356707
1048,2.7062922
1049,2.881042
1050,0.45478725
1051,5.099484
1052,3.3290234
1053,1.2141602
1054,3.1849058
1055,2.9292254
1056,4.845044
1057,-0.3800459
1058,-0.35939193
1059,1.8669443
1060,5.0230927
1061,-0.32557487
1062,4.193041
1063,7.0814314
1064,2.7744527
1065,3.9068775
1066,2.260953
1067,2.3835576
1068,1.1700666
1069,3.1728206
1070,3.3549125
1071,1.0264177
1072,3.2595894
1073,1.9757792
1074,4.7246
1075,2.2956376
1076,3.3454614
1077,5.7767124
1078,4.2701764
1079,2.6078136
1080,-0.7193005
1081,3.450389
1082,2.732851
1083,2.8339481
1084,3.04215
1085,2.9849648
1086,1.2503002
1087,-0.22888398
1088,4.2120986
1089,2.7719786
1090,-0.55361867
1091,0.4463973
1092,3.317765
1093,1.1868006
1094,-0.6136701
1095,3.3540218
1096,2.257794
1097,3.1632981
1098,2.5020988
1099,4.9461746
1100,1.4540329
1101,-0.61956644
1102,2.6678941
1103,2.450582
1104,2.1314864
1105,6.785003
1106,2.5408628
1107,3.2588527
1108,1.4945337
1109,3.1490972
1110,3.7630374
1111,2.7078762
1112,2.8212647
1113,1.9154798
1114,3.5346832
1115,2.9089105
1116,2.7293155
1117,-0.39284635
1118,0.87023175
1119,2.9892275
1120,5.1788445
1121,8.614687
1122,3.8174887
1123,3.0388534
1124,-1.0469863
1125,3.8110464
1126,3.2989721
1127,0.35662866
1128,0.4794917
1129,4.596183
1130,4.669491
1131,1.5921775
1132,3.359645
1133,4.256447
1134,3.7758732
1135,1.4294174
1136,3.286625
1137,-0.38768792
1138,2.1033084
1139,1.807622
1140,3.129898
1141,-1.1684203
1142,4.183125
1143,2.023644
1144,3.7824967
1145,2.0247006
1146,3.0020962
1147,2.6994126
1148,3.2031877
1149,-0.82349014
1150,1.2626625
1151,3.6076546
1152,3.5888062
1153,1.8189082
1154,2.876757
1155,3.8612864
1156,3.316271
1157,3.828394
1158,3.4253438
1159,3.2939212
1160,5.689276
1161,1.6173925
1162,2.982759
1163,3.5617294
1164,1.9274431
1165,3.0343804
1166,3.2797346
1167,2.2822485
1168,2.198955
1169,3.2922614
1170,3.2596395
1171,1.729643
1172,-0.07369542
1173,2.8439333
1174,3.8816407
1175,-1.4863071
1176,3.2763934
1177,2.421619
1178,3.8674355
1179,3.0785506
1180,6.4608164
1181,2.8019636
1182,3.808897
1183,-0.8396337
1184,3.1459816
1185,1.8446021
1186,1.2891244
1187,4.2452507
1188,1.3328851
1189,1.0653347
1190,3.758616
1191,3.176999
1192,1.8443255
1193,2.5319362
1194,0.011702776
1195,3.818986
1196,1.4767567
1197,3.2373178
1198,2.989527
1199,2.014416
1200,2.6341684
1201,2.1349463
1202,3.9690022
1203,1.9132538
1204,4.251194
1205,3.3629942
1206,4.748417
1207,2.9704635
1208,3.1758547
1209,3.9253263
1210,2.432424
1211,2.461872
1212,-1.1482267
1213,2.863222
1214,2.9260173
1215,3.1552548
1216,1.6703695
1217,3.5733664
1218,3.3996978
1219,3.9806385
1220,2.4194577
1221,7.741953
1222,0.9853393
1223,2.5488648
1224,2.830798
1225,4.5941515
1226,4.0797787
1227,3.405826
1228,2.045525
1229,-0.656826
1230,4.3282003
1231,2.0693288
1232,3.682464
1233,0.5593548
1234,4.421447
1235,2.773079
1236,3.4798076
1237,1.4492517
1238,2.327135
1239,2.8446732
1240,3.5281014
1241,1.5812117
1242,3.220117
1243,3.0037544
1244,2.7507408
1245,-0.58955026
1246,3.7332454
1247,2.3761399
1248,2.6052372
1249,1.0809348
1250,1.4570005
1251,1.8021703
1252,1.121311
1253,1.9279485
1254,3.6336174
1255,-1.5244374
1256,3.5784266
1257,3.4403234
1258,1.5022473
1259,2.9540753
1260,0.6988281
1261,3.2764413
1262,5.3822827
1263,3.469596
1264,3.6815653
1265,4.440501
1266,1.1141204
1267,1.4407731
1268,4.724858
1269,2.8695302
1270,1.9775981
1271,0.9478117
1272,2.4986548
1273,3.017152
1274,1.2651329
1275,3.0387645
1276,4.0462418
1277,4.479096
1278,2.548337
1279,3.2399774
1280,-0.5561063
1281,5.6429377
1282,3.4575763
1283,7.9871936
1284,3.6338823
1285,3.1751046
1286,5.4505515
1287,3.2644117
1288,1.6036961
1289,2.5318289
1290,1.7671027
1291,0.77783525
1292,2.4136555
1293,2.3192925
1294,1.6443279
1295,0.87721276
1296,5.086734
1297,2.0122595
1298,-1.1325374
1299,2.5935287
1300,2.1635706
1301,2.2023518
1302,2.7271225
1303,2.2689314
1304,2.1910255
1305,-0.40502548
1306,3.5274413
1307,5.773081
1308,2.2267268
1309,0.977193
1310,2.7695374
1311,-0.6461203
1312,1.7913238
1313,4.076493
1314,1.7145791
1315,4.5375824
1316,2.0190685
1317,1.6997209
1318,4.8251553
1319,1.8607609
1320,3.0800753
1321,3.9759464
1322,0.3699584
1323,3.3823116
1324,4.061561
1325,4.270126
1326,4.384761
1327,3.3583753
1328,5.184342
1329,3.0776403
1330,3.2297537
1331,2.6756139
1332,3.5214465
1333,1.8329864
1334,3.45183
1335,2.3068979
1336,4.3924675
1337,-1.190309
1338,1.8706131
1339,2.6483333
1340,2.2636104
1341,2.3441029
1342,0.7195319
1343,2.8239074
1344,3.442924
1345,1.1868438
1346,2.5811374
1347,2.5699983
1348,5.0203257
1349,3.7523255
1350,1.9793987
1351,3.1515508
1352,5.10143
1353,2.8587391
1354,2.7178094
1355,2.0983248
1356,-0.91359663
1357,3.1768389
1358,1.5699658
1359,2.287264
1360,3.0189996
1361,4.1581097
1362,0.9408736
1363,8.436075
1364,2.3478906
1365,4.188847
1366,11.794419
1367,2.5348122
1368,3.3756747
1369,2.7948139
1370,2.7475727
1371,2.773098
1372,2.2906203
1373,-0.12671375
1374,3.8186944
1375,0.9954909
1376,2.9211128
1377,0.8037925
1378,3.3717275
1379,2.7816653
1380,3.3587692
1381,3.0437105
1382,1.762279
1383,2.5070767
1384,1.2892776
1385,-1.6802874
1386,3.8750517
1387,3.1615245
1388,2.141734
1389,3.3028278
1390,1.829933
1391,-0.27263832
1392,3.198065
1393,2.32741
1394,3.283936
1395,2.6606784
1396,3.805519
1397,2.5628047
1398,3.284724
1399,3.1091547
1400,2.0786202
1401,3.5115066
1402,2.2337224
1403,0.718135
1404,2.861172
1405,4.422673
1406,2.2746656
1407,3.4894416
1408,2.2923563
1409,3.7956028
1410,2.3339477
1411,-1.6581259
1412,1.6707702
1413,4.8423243
1414,2.6729107
1415,1.0285934
1416,3.2074637
1417,3.6376548
1418,2.8543835
1419,1.5470619
1420,1.4504281
1421,-0.38589716
1422,2.2863288
1423,3.9627912
1424,2.9459257
1425,1.5477169
1426,2.4383812
1427,2.261438
1428,3.8105326
1429,2.3845468
1430,3.0885348
1431,3.5228186
1432,2.5809824
1433,1.7174647
1434,4.6483917
1435,2.2413225
1436,2.1731262
1437,3.0354948
1438,0.66328156
1439,3.1536164
1440,5.1759057
1441,0.349833
1442,4.1831293
1443,2.6743813
1444,3.3232322
1445,3.4781344
1446,3.2843547
1447,3.3809884
1448,3.0839958
1449,3.0435839
1450,1.6092166
1451,4.152822
1452,1.8892734
1453,3.1530054
1454,2.2230184
1455,2.1419952
1456,4.356879
1457,5.650238
1458,1.9106705
1459,3.3055854
1460,5.671339
1461,4.5809097
1462,1.6393332
1463,2.7068968
1464,2.3889537
1465,2.662967
1466,3.6262536
1467,0.15205741
1468,-0.63872385
1469,3.8697107
1470,-0.19180775
1471,1.579984
1472,3.0756583
1473,-0.25139618
1474,2.6367486
1475,4.939283
1476,2.450163
1477,2.712486
1478,1.3755647
1479,0.98798394
1480,2.467639
1481,3.158751
1482,3.0639784
1483,3.3428793
1484,-1.701469
1485,4.1847696
1486,2.7039394
1487,2.2091384
1488,3.4036417
1489,0.9846922
1490,3.1437864
1491,3.313989
1492,5.020576
1493,3.0645185
1494,3.7283926
1495,3.2032874
1496,-0.65718794
1497,2.9657497
1498,0.3062346
1499,2.942576
1500,3.5235875
1501,-0.8289921
1502,3.681892
1503,3.9281354
1504,-0.70237947
1505,-0.59993887
1506,2.8875692
1507,2.0631204
1508,1.2194371
1509,3.4587479
1510,2.6423619
1511,2.9615762
1512,1.4614489
1513,4.3292713
1514,1.7238756
1515,4.7402077
1516,2.5024335
1517,3.8018003
1518,0.31932616
1519,2.9366424
1520,-1.2987692
1521,2.152801
1522,1.9943212
1523,4.291118
1524,2.7337947
1525,2.6118064
1526,1.4666462
1527,-0.6170461
1528,3.6811056
1529,3.1211972
1530,2.8719451
1531,0.6992494
1532,3.1054294
1533,3.331705
1534,1.4998875
1535,1.3923862
1536,1.600538
1537,4.1675415
1538,0.95170665
1539,3.2559054
1540,3.4259543
1541,3.4965062
1542,3.2679768
1543,2.373291
1544,1.673954
1545,3.441207
1546,2.9670062
1547,3.386001
1548,2.8945
1549,-1.4964728
1550,3.2374382
1551,4.113
1552,-0.025437355
1553,2.1927688
1554,2.1020966
1555,3.7680218
1556,3.2786179
1557,3.0051312
1558,3.1279426
1559,3.5411499
1560,3.2309132
1561,2.831688
1562,2.6844335
1563,2.7498252
1564,4.558048
1565,0.36317372
1566,2.3237133
1567,2.318278
1568,4.5728426
