index,logK
421,3.1252089
422,-0.97348905
423,4.233994
424,3.575919
425,0.3967111
426,-0.13814664
427,3.9391084
428,3.7309704
429,0.21065402
430,2.0577865
431,0.20258164
432,-0.67765045
433,4.1353884
434,4.2665796
435,0.47523212
436,3.5558264
437,1.8245248
438,3.4310408
439,1.7711108
440,2.9930084
441,2.9638548
442,3.5072255
443,4.13467
444,8.373771
445,3.5316875
446,3.2762356
447,0.20102358
448,-0.6833167
449,-0.39310718
450,1.2281855
451,2.702652
452,3.5669832
453,1.7784488
454,-1.255332
455,2.3638327
456,0.11223006
457,4.0269213
458,4.3195696
459,4.6367536
460,2.5800104
461,2.3317993
462,3.1108012
463,3.5873435
464,1.245163
465,3.3943703
466,8.225332
467,2.0509088
468,3.4064326
469,2.8436291
470,2.3357413
471,2.4187827
472,3.141137
473,2.2181997
474,2.1521912
475,4.4711413
476,5.1506653
477,3.4755907
478,1.1743134
479,2.577928
480,3.1048307
481,1.536175
482,2.6758616
483,0.31473255
484,-1.3152583
485,4.234005
486,2.7868667
487,2.9980414
488,2.2097924
489,2.3381
490,1.002707
491,3.7794282
492,-1.3612156
493,-0.28175783
494,2.1747284
495,2.7703407
496,1.983115
497,3.3170292
498,4.5372376
499,3.8755789
500,3.4983983
501,4.133787
502,4.3763065
503,4.0228696
504,3.8735638
505,1.4968785
506,3.0123765
507,1.7156758
508,-0.758924
509,3.899479
510,3.678143
511,3.8369553
512,0.364676
513,1.5567484
514,3.5768974
515,1.5567571
516,2.7592664
517,3.5569022
518,3.208055
519,3.8581107
520,3.0232143
521,1.5527403
522,2.5242245
523,2.6498592
524,-0.9847081
525,3.361223
526,3.5360081
527,-1.3291149
528,1.6158248
529,4.2397923
530,0.5877216
531,0.25813508
532,3.1655965
533,0.19227052
534,4.853671
535,-1.4110963
536,2.499407
537,2.4082117
538,-1.6350391
539,2.4340286
540,4.1136417
541,3.7061667
542,0.32979274
543,4.246134
544,2.8861425
545,3.11943
546,2.7608893
547,2.6525295
548,2.7196286
549,0.9279281
550,3.7958221
551,2.5652537
552,2.1683326
553,5.4218054
554,3.143242
555,3.9843025
556,3.08994
557,-0.044899464
558,3.2920933
559,3.975811
560,3.4516943
561,4.440543
562,3.2269127
563,2.784212
564,-1.9143631
565,3.26714
566,3.0763178
567,2.480644
568,-1.5111029
569,4.4528985
570,3.063292
571,3.1518323
572,3.0848055
573,3.0484114
574,-0.83125186
575,3.9233806
576,2.857021
577,5.065733
578,3.2774947
579,0.17879295
580,2.4682908
581,3.9063597
582,2.791085
583,3.8390749
584,3.69383
585,1.8679473
586,4.593417
587,2.4088123
588,-1.0542786
589,3.6382518
590,2.2207222
591,3.4764726
592,3.3812976
593,4.2851353
594,-0.8925431
595,3.2934294
596,-0.62963533
597,1.4385189
598,1.9628747
599,3.2723591
600,3.4100962
601,3.3806794
602,1.4924805
603,2.4783807
604,2.583705
605,-0.41116977
606,1.4690614
607,0.6445193
608,3.3429246
609,2.1518772
610,2.9302487
611,3.5934186
612,-0.9336393
613,2.7331371
614,3.3012326
615,3.8195682
616,4.5257483
617,2.3818803
618,7.2917633
619,2.5817022
620,1.4743555
621,-1.735924
622,4.098859
623,2.401737
624,0.45872045
625,3.4302747
626,2.7014015
627,5.3907127
628,1.3579646
629,2.8136544
630,4.934269
631,1.6463754
632,4.3266144
633,0.47242904
634,4.119727
635,1.0589373
636,-0.9942713
637,3.7758677
638,3.3944108
639,-0.31104112
640,-1.441158
641,1.4707744
642,3.0675943
643,2.7485006
644,3.2778203
645,4.1700516
646,3.2372718
647,3.3149757
648,5.096055
649,4.1991982
650,5.0249534
651,3.7990465
652,2.1131003
653,5.954072
654,2.7362576
655,3.864868
656,3.4245987
657,2.9300451
658,3.442838
659,4.2623806
660,1.1622288
661,2.0409029
662,3.6336017
663,1.7560495
664,3.7037525
665,-0.8604784
666,1.8447585
667,3.2845633
668,-0.34314227
669,-0.5379586
670,2.8273668
671,2.8248327
672,-0.9610884
673,3.4414089
674,2.2505813
675,3.5786164
676,3.9490294
677,4.4358864
678,2.4872873
679,3.7308729
680,5.6250153
681,4.1108823
682,3.7410686
683,3.8108468
684,2.7510295
685,3.697095
686,3.8609433
687,2.8190956
688,0.26586533
689,2.1289408
690,3.4958625
691,-1.674331
692,-0.607178
693,2.3200386
694,0.19555783
695,3.449511
696,1.4028333
697,1.5409625
698,2.4598248
699,5.1387825
700,2.8433836
701,2.1479445
702,8.077529
703,3.3541694
704,2.8400605
705,1.9407767
706,4.924962
707,4.2174053
708,-0.8802798
709,4.5089436
710,4.3165784
711,-0.95239425
712,2.718167
713,3.4347603
714,-0.2285924
715,3.3131857
716,2.3617191
717,-1.3550024
718,3.6913772
719,4.1169443
720,3.282069
721,1.2903304
722,4.8914905
723,5.7754126
724,2.3346183
725,1.181852
726,3.1926997
727,4.6412716
728,3.2477117
729,3.2546434
730,3.8988545
731,2.867688
732,2.5599134
733,-1.4395096
734,2.1870663
735,5.6513424
736,3.2055395
737,4.339933
738,0.42048335
739,2.0841742
740,-1.0000916
741,3.078687
742,2.2480755
743,4.301816
744,3.7844527
745,6.7337637
746,-0.36166
747,3.261625
748,3.8947072
749,0.20962644
750,4.8921666
751,4.3687363
752,2.9049208
753,1.5037352
754,1.6802872
755,2.773304
756,1.577281
757,-0.6144731
758,1.6270736
759,2.757232
760,-1.6670444
761,3.9989696
762,0.63790095
763,-0.1467259
764,2.396358
765,2.520275
766,3.107187
767,2.3624444
768,4.177123
769,2.0422363
770,2.877295
771,4.1399717
772,2.8762326
773,2.7569273
774,4.2551084
775,1.1499069
776,3.0933566
777,3.476488
778,2.5377896
779,3.0184526
780,1.0400507
781,-1.4671762
782,1.3650478
783,6.8877516
784,4.9034014
785,2.454009
786,3.1388521
787,-0.9768858
788,1.9431213
789,1.6517751
790,2.3805563
791,-1.6345279
792,3.6135051
793,3.124957
794,1.6907198
795,4.870797
796,-0.37334847
797,2.5230777
798,2.6096337
799,2.0909705
800,3.2743423
801,5.283576
802,2.605425
803,3.7401896
804,4.328379
805,3.1338873
806,0.22896695
807,3.220117
808,3.220306
809,2.9682667
810,2.2722008
811,3.1287942
812,0.78905153
813,3.134869
814,2.89601
815,3.467465
816,3.872445
817,3.1170187
818,3.158414
819,3.6762123
820,3.4211252
821,2.6967866
822,2.0567834
823,3.90381
824,4.848853
825,2.479454
826,3.5875916
827,3.234092
828,4.962304
829,3.7812688
830,1.2409227
831,3.5881672
832,4.235421
833,4.249241
834,1.7584956
835,2.5807958
836,2.2729912
837,1.4578005
838,3.9943979
839,2.431239
840,2.4205935
841,2.5983908
842,3.0198016
843,2.8866897
844,5.100379
845,-0.5412142
846,5.125164
847,2.759121
848,3.0748084
849,0.21362019
850,3.263772
851,1.9395082
852,4.4574556
853,2.8011937
854,-1.4247744
855,3.380743
856,3.0910354
857,-1.0900166
858,4.29856
859,0.20970893
860,6.7818995
861,4.9747324
862,5.391504
863,3.126182
864,3.1554105
865,1.4022856
866,-0.87372136
867,3.3650851
868,4.066955
869,1.5678531
870,-0.785686
871,3.9383922
872,2.4537008
873,1.768115
874,9.136029
875,-1.329879
876,4.032034
877,-0.20067453
878,3.9069228
879,3.7942324
880,2.9693878
881,3.334731
882,2.1832101
883,-0.10774779
884,1.9270183
885,3.8760524
886,2.5086653
887,4.059849
888,2.3083422
889,3.0078866
890,4.114105
891,1.6632417
892,-1.3883307
893,-0.14424467
894,8.55808
895,2.9417183
896,2.3165598
897,-0.006180048
898,8.4515295
899,4.0581903
900,4.5434017
901,5.26402
902,3.322604
903,2.4936516
904,3.571891
905,-0.8741782
906,3.4891686
907,4.116976
908,5.0500264
909,4.9790134
910,2.5859256
911,3.6137657
912,4.1808767
913,3.0470028
914,2.8259685
915,2.7337773
916,2.5051334
917,3.6019166
918,2.3870351
919,2.6743493
920,3.3037953
921,2.567133
922,2.6448293
923,4.2007837
924,3.3463461
925,-0.23313975
926,1.8622978
927,3.8953195
928,0.54999304
929,1.8198676
930,4.0073385
931,2.8572545
932,4.6890745
933,2.330823
934,1.6696582
935,2.91584
936,1.9763987
937,2.5314994
938,2.6446178
939,2.5172484
940,2.9539874
941,-0.91303015
942,3.332881
943,3.2202775
944,3.209127
945,3.559419
946,4.6278577
947,3.2176597
948,2.7435758
949,3.0911968
950,6.4172955
951,3.1267145
952,2.9171202
953,-0.4878683
954,1.118868
955,3.6133604
956,3.804563
957,3.262696
958,4.0100627
959,3.757321
960,0.21085882
961,-0.21865869
962,2.1884713
963,3.554665
964,1.8627954
965,3.1190429
966,1.7590647
967,2.9606953
968,4.3796444
969,3.9779007
970,2.8652952
971,2.494048
972,2.8291492
973,2.8420968
974,2.0347614
975,1.7130053
976,3.1082208
977,3.878697
978,2.65368
979,5.4783716
980,3.0743785
981,2.5416753
982,1.7838101
983,2.8072047
984,1.6662748
985,2.114909
986,3.010539
987,1.0304496
988,2.9268818
989,1.7254753
990,4.16237
991,3.6108031
992,3.4480631
993,2.7009516
994,3.0107236
995,1.8394803
996,0.44874668
997,2.514006
998,2.9761233
999,-0.7254958
1000,-1.159168
1001,4.0575223
1002,4.806687
1003,3.6986675
1004,2.8155067
1005,2.510593
1006,3.0286665
1007,-1.0011592
1008,2.8291578
1009,2.38266
1010,3.9555366
1011,4.0920305
1012,2.459087
1013,3.1165478
1014,1.6106606
1015,0.87909687
1016,0.2934568
1017,2.7342172
1018,2.6061187
1019,3.135539
1020,-0.22138405
1021,3.6635244
1022,-0.5999603
1023,1.1283408
1024,2.95228
1025,3.0686417
1026,2.973192
1027,2.9344547
1028,1.5207281
1029,0.3561685
1030,4.4095154
1031,2.1298304
1032,5.9069834
1033,3.162871
1034,4.193472
1035,0.8935237
1036,3.2087982
1037,3.6305053
1038,2.4055743
1039,3.732976
1040,2.3289769
1041,2.5681593
1042,3.3906307
1043,4.236868
1044,3.701855
1045,3.468011
1046,-0.33100152
1047,2.477419
1048,2.6719499
1049,2.581844
1050,0.5209296
1051,5.116243
1052,3.3732004
1053,1.2390002
1054,3.2174034
1055,2.9436548
1056,4.88538
1057,-0.43700504
1058,-0.8252294
1059,1.9682385
1060,5.3721466
1061,-0.7279837
1062,4.1560826
1063,7.862694
1064,2.8665414
1065,4.02836
1066,2.6221867
1067,2.3262486
1068,1.294955
1069,3.267142
1070,3.42858
1071,0.8874775
1072,3.299775
1073,1.8510451
1074,4.958755
1075,2.2357488
1076,3.492176
1077,5.917694
1078,4.7961802
1079,2.6305394
1080,-0.8661089
1081,3.716845
1082,2.845926
1083,3.0364864
1084,3.3123004
1085,2.9627619
1086,1.2050883
1087,-0.31267786
1088,4.3836746
1089,2.829433
1090,-0.76913357
1091,0.413898
1092,3.3652632
1093,2.6421666
1094,-0.8588743
1095,3.4448342
1096,2.3400342
1097,3.2959151
1098,2.4199557
1099,4.968872
1100,1.5209013
1101,-1.0067146
1102,2.679835
1103,2.4582524
1104,2.130217
1105,6.684676
1106,2.5977426
1107,3.6401138
1108,1.5135269
1109,3.1194627
1110,3.7701979
1111,2.7184281
1112,2.83433
1113,2.0050325
1114,3.619391
1115,2.9613457
1116,2.892776
1117,-0.5770974
1118,1.2144843
1119,3.091378
1120,5.1515465
1121,9.292405
1122,3.8186717
1123,2.940962
1124,-1.6752317
1125,3.9691083
1126,3.2474585
1127,0.29345918
1128,0.19178152
1129,4.616749
1130,4.9183846
1131,1.5473516
1132,3.3852854
1133,4.1212916
1134,3.9198766
1135,1.4981397
1136,3.294203
1137,-0.44165277
1138,2.1923413
1139,1.9825356
1140,3.0220463
1141,-1.4159677
1142,4.2341604
1143,2.1195688
1144,3.7504075
1145,2.1695075
1146,2.9188538
1147,2.765624
1148,3.2454457
1149,-1.2993884
1150,1.2979037
1151,3.696598
1152,3.7556434
1153,1.7521644
1154,2.9165041
1155,3.9072905
1156,3.4161544
1157,3.9641175
1158,3.4528463
1159,2.5778131
1160,5.7190514
1161,1.7780216
1162,3.1193256
1163,3.592099
1164,2.0436811
1165,2.9697523
1166,3.491368
1167,2.2912333
1168,2.349889
1169,3.4421778
1170,3.3248951
1171,1.6852123
1172,-0.21020794
1173,2.8747277
1174,3.9849966
1175,-1.5489438
1176,3.3202372
1177,2.5377445
1178,3.914507
1179,3.2109513
1180,6.758168
1181,2.8422177
1182,4.1245036
1183,-1.0603845
1184,3.169271
1185,2.1045034
1186,1.41353
1187,4.32777
1188,1.3739992
1189,1.1343104
1190,3.949346
1191,3.2024264
1192,1.9525733
1193,2.655584
1194,0.109558105
1195,3.6131368
1196,1.3746854
1197,3.2946725
1198,3.0868618
1199,2.1285777
1200,2.8114517
1201,2.0802836
1202,3.9176655
1203,2.1537342
1204,4.068336
1205,3.3319316
1206,6.275725
1207,2.938611
1208,3.055961
1209,3.9042022
1210,2.480616
1211,2.4764197
1212,-1.3295796
1213,2.9078667
1214,2.9599745
1215,3.2343347
1216,1.7397524
1217,3.709065
1218,3.38977
1219,4.058818
1220,2.4168196
1221,7.2513323
1222,0.985039
1223,2.6523793
1224,2.9810135
1225,4.633156
1226,3.9278092
1227,3.6553948
1228,2.0096738
1229,-0.7244742
1230,4.5235863
1231,2.169515
1232,3.711763
1233,0.3970399
1234,4.519535
1235,2.8218555
1236,3.4771419
1237,1.5268943
1238,2.4144824
1239,2.9581285
1240,3.3720577
1241,1.700129
1242,3.1823287
1243,3.12092
1244,2.7960162
1245,-0.82350326
1246,3.8410451
1247,2.4441872
1248,2.6946747
1249,0.97776675
1250,1.5217729
1251,1.8754673
1252,1.1530517
1253,2.0797465
1254,3.9112206
1255,-1.6918013
1256,3.6781561
1257,3.4867678
1258,1.6472635
1259,3.5949354
1260,0.5075264
1261,3.2774289
1262,5.462802
1263,3.5035725
1264,3.567557
1265,4.839222
1266,1.1046021
1267,1.4681932
1268,4.828633
1269,2.8993812
1270,2.086715
1271,0.947906
1272,2.621842
1273,3.195107
1274,1.3048134
1275,3.1091852
1276,4.0360956
1277,4.6019425
1278,2.6150362
1279,3.516291
1280,-0.6984277
1281,5.7519307
1282,3.5514581
1283,7.351143
1284,3.7843375
1285,3.3740392
1286,5.5489616
1287,3.3505247
1288,1.5829458
1289,2.5680747
1290,1.7343581
1291,1.1994753
1292,2.4429135
1293,2.3727424
1294,1.669398
1295,0.8496778
1296,5.182229
1297,2.0307233
1298,-1.3459077
1299,3.4939992
1300,2.1992414
1301,2.2797935
1302,3.0202942
1303,2.2628236
1304,2.24378
1305,-0.65101504
1306,3.2134607
1307,5.8884115
1308,2.360362
1309,0.98587143
1310,2.7339864
1311,-0.85338306
1312,1.6805234
1313,4.1030602
1314,1.7776642
1315,4.714574
1316,2.2357116
1317,1.6350667
1318,5.437114
1319,1.875273
1320,3.153027
1321,4.1013746
1322,0.37646532
1323,3.4188519
1324,4.100403
1325,4.451065
1326,4.892535
1327,3.5838218
1328,5.7008424
1329,3.1525025
1330,3.4559603
1331,2.743977
1332,3.9431581
1333,1.8578601
1334,3.6779447
1335,2.4160128
1336,4.851823
1337,-1.4154084
1338,1.6595211
1339,2.6618383
1340,2.3789957
1341,2.2550337
1342,0.6864227
1343,2.9434566
1344,3.5160894
1345,1.1813692
1346,2.9054098
1347,2.6839757
1348,4.865366
1349,3.7569616
1350,2.048295
1351,3.0891554
1352,5.4087687
1353,2.9973495
1354,2.8154924
1355,2.2039554
1356,-1.279351
1357,3.2763968
1358,1.4417534
1359,2.4154978
1360,3.0788887
1361,4.2488637
1362,1.0099869
1363,8.249383
1364,2.9686146
1365,4.442067
1366,12.044183
1367,2.4950736
1368,3.3688147
1369,2.8547678
1370,2.8376825
1371,2.9248934
1372,2.2470944
1373,-0.32634544
1374,4.0005617
1375,1.2951788
1376,2.9242227
1377,0.81603384
1378,3.3778563
1379,2.88575
1380,3.3544273
1381,3.1884997
1382,1.6765071
1383,2.7113767
1384,1.4577273
1385,-1.7404501
1386,4.066243
1387,3.0664966
1388,2.3271663
1389,3.3199217
1390,1.7703857
1391,-0.3467877
1392,2.8198767
1393,2.7129695
1394,3.4684684
1395,2.8545835
1396,3.6949618
1397,2.7441905
1398,3.2190673
1399,3.2788067
1400,2.6421666
1401,3.408679
1402,2.2447758
1403,0.60163474
1404,2.8800826
1405,4.44422
1406,2.3769634
1407,3.4787867
1408,2.3868856
1409,4.4582634
1410,2.5051699
1411,-1.6710379
1412,1.6887455
1413,5.1106176
1414,2.7403092
1415,0.989377
1416,3.2829027
1417,3.4667048
1418,2.9253309
1419,1.4449108
1420,1.5251012
1421,-0.76369905
1422,2.4211853
1423,3.9864144
1424,3.060985
1425,1.5488026
1426,2.2868445
1427,2.3328073
1428,3.9943695
1429,3.051453
1430,3.2573333
1431,3.5782557
1432,2.6856678
1433,1.7897012
1434,4.7923546
1435,2.308532
1436,2.2270465
1437,3.3284488
1438,0.6437148
1439,3.2242703
1440,5.363781
1441,0.18741798
1442,5.0020885
1443,2.7382429
1444,3.3837044
1445,3.5217347
1446,3.3040538
1447,3.522291
1448,3.1658075
1449,3.113451
1450,1.7553265
1451,4.2186117
1452,1.9160962
1453,3.2311282
1454,2.1393209
1455,2.209799
1456,4.522776
1457,5.9629383
1458,1.9774363
1459,3.3547006
1460,6.172147
1461,4.7353735
1462,1.6873648
1463,2.7123945
1464,2.468996
1465,2.740922
1466,3.7467332
1467,0.11760497
1468,-0.9513707
1469,4.224576
1470,-0.3476684
1471,1.643507
1472,3.0759358
1473,-0.5712619
1474,2.6485043
1475,5.3916693
1476,2.5943117
1477,2.849665
1478,1.4087585
1479,0.93215287
1480,2.596154
1481,2.7075956
1482,3.0224693
1483,3.4075766
1484,-1.6125433
1485,4.388098
1486,2.726065
1487,2.2861462
1488,3.770689
1489,0.94855535
1490,2.8298535
1491,3.2953465
1492,5.1742034
1493,3.1119237
1494,3.864904
1495,3.3677626
1496,-0.7736368
1497,2.9847884
1498,0.1889975
1499,2.810519
1500,3.386414
1501,-0.98661876
1502,3.8071795
1503,3.9673405
1504,-0.9100759
1505,-0.7671244
1506,3.0366452
1507,2.0502803
1508,1.2199177
1509,3.554147
1510,2.7099266
1511,2.971473
1512,1.4874038
1513,4.533057
1514,1.8318534
1515,4.8757257
1516,2.6342752
1517,3.837258
1518,0.32287407
1519,2.9527102
1520,-1.481797
1521,2.3504393
1522,2.063697
1523,4.3613224
1524,2.784367
1525,2.711534
1526,1.5030702
1527,-0.71042633
1528,3.6834579
1529,3.222023
1530,2.9940054
1531,0.6180209
1532,3.1117594
1533,3.466051
1534,1.6322813
1535,1.4269516
1536,1.5564219
1537,4.729579
1538,1.0066376
1539,3.3754904
1540,3.6788814
1541,3.529069
1542,3.2503417
1543,2.5140061
1544,1.6221068
1545,3.6026287
1546,3.1295998
1547,3.4396749
1548,2.7829435
1549,-1.6481378
1550,3.0998108
1551,4.065794
1552,-0.08660674
1553,2.0643883
1554,2.1752672
1555,3.6721597
1556,3.2133684
1557,2.9884584
1558,3.1261666
1559,3.6809065
1560,3.4141908
1561,2.7772868
1562,2.7048967
1563,2.7653925
1564,4.5779705
1565,0.24615264
1566,2.2260058
1567,2.3078532
1568,4.601601
