index,logK
400,3.1450844
401,2.9033778
402,3.203568
403,2.125207
404,5.050707
405,4.0040245
406,1.2832118
407,3.1120787
408,3.1535678
409,3.8097806
410,2.3777118
411,0.4397719
412,4.0192766
413,3.060657
414,3.1734362
415,2.7723215
416,2.3188016
417,3.7622595
418,2.4811935
419,3.581594
420,-1.197998
421,3.0276444
422,-0.8973484
423,4.145226
424,3.6420026
425,0.54279184
426,0.05689621
427,3.8637962
428,3.6819696
429,0.2632146
430,1.625947
431,0.28608608
432,-0.5126021
433,3.8746588
434,4.0869126
435,0.62680185
436,3.365368
437,1.7058214
438,3.2518828
439,1.8201416
440,3.0082037
441,3.0483525
442,3.3958867
443,3.9059477
444,8.542563
445,3.452299
446,3.1783447
447,0.39961123
448,-0.50449157
449,-0.15824103
450,1.2910798
451,2.690469
452,3.525418
453,1.7947745
454,-1.0374444
455,2.2313669
456,0.23105836
457,4.1017094
458,4.238619
459,4.968357
460,2.517952
461,2.3114462
462,3.0136392
463,3.659604
464,1.240838
465,3.2848291
466,9.161239
467,1.8867428
468,3.3790839
469,2.8273766
470,2.2635646
471,2.4843047
472,3.0542161
473,2.076154
474,2.160472
475,4.068358
476,5.1632376
477,3.5177224
478,1.2519939
479,2.4673178
480,3.2669826
481,1.5228971
482,2.5489314
483,0.38952637
484,-1.1709719
485,4.2094684
486,3.1599212
487,2.944124
488,2.2570484
489,2.201833
490,0.91785705
491,3.7348676
492,-1.1256931
493,-0.090910435
494,2.348448
495,2.78822
496,2.0129218
497,3.3971925
498,4.4851074
499,4.1323085
500,3.4532487
501,4.0100684
502,4.403699
503,4.007335
504,3.842581
505,1.4805281
506,2.935323
507,1.7829362
508,-0.7079525
509,3.9186542
510,3.6360288
511,3.8497906
512,0.54017353
513,1.3711175
514,3.6202955
515,1.4733359
516,2.6710854
517,3.5345516
518,3.1099873
519,3.7984319
520,2.9855065
521,1.6436706
522,2.436677
523,2.6212716
524,-0.6157036
525,3.1989913
526,3.6809616
527,-1.1641104
528,1.6226623
529,4.2446785
530,0.5164101
531,0.21536303
532,2.685328
533,0.4357772
534,4.7339315
535,-1.2421937
536,2.5483305
537,2.3637443
538,-1.4368646
539,2.4134638
540,3.991909
541,3.6270213
542,0.36894155
543,4.117255
544,2.903511
545,3.150394
546,2.8299246
547,2.690257
548,2.8228505
549,0.9481425
550,3.892794
551,2.5644548
552,2.1204174
553,5.611409
554,3.0742612
555,3.9933462
556,2.995834
557,0.2901001
558,3.1675134
559,3.776321
560,3.0772746
561,4.1584687
562,3.0710192
563,2.7779298
564,-1.801697
565,3.0217173
566,3.0291927
567,2.4145913
568,-0.9513359
569,4.1888924
570,2.4187183
571,3.012886
572,3.1198661
573,2.933794
574,-0.48161077
575,3.8594089
576,2.765849
577,5.169987
578,3.4257057
579,0.16973352
580,2.6424406
581,3.9007154
582,2.6420813
583,3.879323
584,3.6925147
585,1.8916799
586,4.643706
587,2.3775828
588,-0.750468
589,3.3861394
590,2.173871
591,3.300478
592,3.2224946
593,4.16393
594,-0.6839075
595,3.75
596,-0.42574644
597,1.5170945
598,1.9253225
599,3.031842
600,3.307342
601,3.3599012
602,1.5531528
603,2.3774817
604,2.4701176
605,-0.1714859
606,1.3553518
607,0.69899964
608,3.261486
609,2.2692406
610,2.901257
611,3.438417
612,-0.52702713
613,2.8736815
614,3.3218174
615,3.9214358
616,4.2183743
617,2.292711
618,7.15808
619,2.5743108
620,1.5526934
621,-1.701719
622,3.9180574
623,2.364727
624,0.6930343
625,3.4648683
626,2.622221
627,5.1195135
628,0.8695433
629,2.7390442
630,4.7380686
631,1.6908257
632,4.2724676
633,0.5966855
634,4.064384
635,1.3736134
636,-0.82060766
637,3.6914954
638,3.2264242
639,-0.2681253
640,-1.3522017
641,0.6398622
642,3.0631795
643,2.7092545
644,3.4341612
645,4.150552
646,3.1290014
647,3.1808922
648,5.275671
649,4.210992
650,4.8001213
651,3.7146811
652,2.046802
653,5.757044
654,2.649543
655,3.8289633
656,3.2409325
657,2.8813643
658,3.3440592
659,3.999578
660,1.2303848
661,1.8945491
662,3.5612144
663,1.7640395
664,3.638908
665,-0.58531356
666,1.8870465
667,3.3522449
668,-0.21165156
669,-0.19853663
670,2.7213898
671,2.530438
672,-0.69832444
673,3.580835
674,2.2552662
675,3.5359585
676,3.8309495
677,4.4456377
678,2.4288254
679,3.6852288
680,5.5926476
681,4.061733
682,3.756415
683,3.631787
684,2.7503767
685,3.7151399
686,3.8026223
687,2.687536
688,0.13947701
689,2.1262774
690,4.6167145
691,-1.4806497
692,-0.66530347
693,2.076157
694,0.28604007
695,3.3670068
696,1.2556125
697,1.5279105
698,2.673308
699,4.937768
700,2.6826937
701,2.076913
702,7.865221
703,3.3707647
704,2.5904977
705,1.8981526
706,4.523096
707,4.14913
708,-0.590981
709,4.2910967
710,4.2669725
711,-0.8485913
712,2.6583054
713,3.1634827
714,-0.08204222
715,3.2075427
716,2.2771454
717,-1.1901171
718,3.718156
719,3.9994051
720,3.5480769
721,1.3566958
722,4.680768
723,5.890701
724,2.4639652
725,1.2208232
726,3.1886659
727,4.805747
728,3.1452613
729,3.3384979
730,3.8605127
731,2.8500547
732,2.3888457
733,-1.3073173
734,2.129952
735,5.634556
736,3.2655516
737,4.3108606
738,0.55001664
739,2.0385
740,-0.72537756
741,2.9836268
742,2.2400458
743,4.170271
744,3.6515784
745,6.4079447
746,-0.10496068
747,3.1310806
748,3.9297218
749,0.2909503
750,4.9077473
751,4.2789855
752,2.7164967
753,1.5095195
754,1.9553264
755,2.660097
756,1.5931128
757,-0.4151833
758,1.6288759
759,2.6669517
760,-1.4715679
761,4.0235586
762,0.7675506
763,0.057223797
764,2.1812599
765,2.6368663
766,3.0951452
767,2.314525
768,4.1471825
769,1.9277055
770,2.8218112
771,4.655246
772,2.7780461
773,2.8086085
774,4.165679
775,1.19384
776,2.8929977
777,3.4160056
778,2.515864
779,3.0794404
780,1.0090361
781,-1.3921833
782,1.3201287
783,6.6061287
784,5.219281
785,2.3475049
786,3.1561399
787,-1.0179791
788,2.0020628
789,1.7842041
790,2.4729462
791,-1.7325008
792,3.6786828
793,2.96646
794,1.5204928
795,4.940626
796,-0.16457438
797,2.4637778
798,2.4276254
799,1.9353628
800,3.296764
801,4.97532
802,2.5847714
803,3.7128687
804,4.2689385
805,3.053083
806,0.3246193
807,3.0822978
808,3.1055257
809,3.003041
810,2.2987978
811,3.170528
812,1.069648
813,3.2032967
814,3.0028663
815,3.4560952
816,3.7975206
817,3.0603886
818,3.1298056
819,3.5791535
820,3.388618
821,3.008283
822,1.9774361
823,3.7971845
824,4.9220743
825,2.4961853
826,3.5055509
827,3.3802736
828,4.967594
829,3.8292146
830,1.3370671
831,3.512388
832,4.152096
833,4.3250737
834,1.8202747
835,2.4903982
836,2.2934506
837,1.4732698
838,4.1129193
839,2.3196793
840,2.3270402
841,2.3627343
842,3.0226266
843,2.8278518
844,4.8697853
845,-0.65400267
846,5.284707
847,2.7709887
848,3.1513917
849,0.32031536
850,3.419969
851,1.9774103
852,4.3951855
853,2.9193904
854,-1.3890405
855,3.3935745
856,3.071126
857,-0.78923655
858,4.195943
859,0.37211967
860,6.9246836
861,4.9241285
862,4.9659896
863,3.1322956
864,3.3276243
865,1.4425223
866,-0.7386732
867,3.299661
868,4.0524006
869,1.5648632
870,-0.69558525
871,4.0839276
872,2.6869626
873,1.8071289
874,8.250908
875,-1.1869128
876,3.6274455
877,-0.0717113
878,3.8568573
879,3.899099
880,2.7960932
881,3.0595968
882,2.1776133
883,0.22559714
884,1.9139847
885,3.9128833
886,2.679439
887,4.019763
888,2.4423726
889,2.9996536
890,3.9112709
891,1.5251048
892,-1.2570648
893,-0.057953596
894,8.221226
895,3.000687
896,2.2694378
897,0.022905111
898,8.573114
899,3.9537954
900,4.4982452
901,4.9874687
902,3.3109944
903,2.3763301
904,3.4482875
905,-0.6858833
906,3.4767237
907,3.8623405
908,4.9254255
909,4.568478
910,2.645066
911,3.4733336
912,4.188322
913,3.1662743
914,2.738158
915,2.6952603
916,2.6960013
917,3.4723606
918,2.320665
919,2.7690134
920,3.4457946
921,2.4627426
922,2.596241
923,4.044283
924,3.1459012
925,-0.12322283
926,1.8822837
927,3.7842798
928,0.6771096
929,1.9345042
930,3.5345054
931,2.8034778
932,4.3342166
933,2.2409935
934,1.6907167
935,2.8808324
936,1.9029517
937,2.542316
938,2.6700122
939,2.4273522
940,2.9086323
941,-0.8128946
942,3.2506676
943,3.2458138
944,3.0702305
945,3.6481616
946,4.5230393
947,3.0314832
948,2.697382
949,3.1217744
950,6.500719
951,4.6845665
952,2.7833433
953,-0.28036952
954,1.0718136
955,3.5421615
956,3.7946658
957,3.2653432
958,3.96812
959,3.739977
960,0.29545116
961,-0.09377575
962,2.112185
963,3.5012622
964,1.7283808
965,3.0081983
966,1.7404394
967,2.8615649
968,4.45042
969,3.9803858
970,2.7537284
971,2.3611991
972,2.4892328
973,2.7585711
974,1.8599839
975,1.6097015
976,3.0739536
977,3.8113236
978,2.6667078
979,5.386486
980,2.1936574
981,2.43161
982,1.6587266
983,2.8035705
984,1.8354223
985,2.1602252
986,2.847825
987,1.2173575
988,2.976379
989,1.6418188
990,4.345881
991,3.4721699
992,3.4277022
993,2.645475
994,2.939303
995,1.9092219
996,0.49817562
997,1.9985042
998,2.8138633
999,-0.42696476
1000,-0.8743942
1001,4.0153403
1002,4.7773
1003,3.7633574
1004,2.8022358
1005,2.3719673
1006,3.0357955
1007,-0.9087124
1008,2.871681
1009,2.259949
1010,3.9107656
1011,3.490133
1012,2.4254618
1013,3.1099913
1014,1.621711
1015,0.7015153
1016,0.37216163
1017,2.7934754
1018,2.5743728
1019,2.7123904
1020,-0.18807912
1021,3.6084967
1022,-0.45289946
1023,1.1972035
1024,2.8973455
1025,3.022675
1026,2.7782524
1027,2.9638302
1028,1.6124496
1029,0.2931819
1030,4.3986206
1031,2.1010098
1032,5.9431534
1033,3.115746
1034,4.099184
1035,0.9989947
1036,3.1803608
1037,3.6052785
1038,2.2456884
1039,3.6834836
1040,2.231082
1041,2.6374538
1042,3.3808713
1043,4.170727
1044,4.170174
1045,3.4384356
1046,-0.20134735
1047,2.3585894
1048,2.7541254
1049,2.82399
1050,0.53767323
1051,5.19452
1052,3.3467467
1053,1.3159024
1054,3.1312268
1055,2.942707
1056,4.772593
1057,-0.27713442
1058,-0.72339153
1059,1.8540103
1060,5.171034
1061,-0.5927913
1062,4.1016555
1063,7.3779325
1064,2.7726312
1065,3.8531747
1066,2.5715709
1067,2.5081892
1068,1.1244258
1069,3.4782224
1070,3.450429
1071,0.9737425
1072,3.143186
1073,1.8509833
1074,5.004482
1075,2.2410526
1076,3.4230735
1077,5.9605002
1078,4.465354
1079,2.600544
1080,-0.7175944
1081,3.537899
1082,2.8212602
1083,3.0722933
1084,3.1972175
1085,2.9935572
1086,1.2771994
1087,-0.15470266
1088,4.5211954
1089,2.8035834
1090,-0.8658786
1091,0.5156305
1092,3.333758
1093,1.356256
1094,-0.52245784
1095,3.334157
1096,2.2847416
1097,3.265597
1098,2.5110047
1099,4.904765
1100,1.5125996
1101,-0.9476781
1102,2.6626315
1103,2.423031
1104,2.1823974
1105,6.7746687
1106,2.643472
1107,3.4374595
1108,1.6026078
1109,3.1408484
1110,3.7726352
1111,2.60206
1112,2.8649898
1113,1.9219165
1114,3.4844472
1115,2.890602
1116,2.7425704
1117,-0.44108653
1118,1.3243879
1119,3.0459042
1120,5.134818
1121,8.627027
1122,3.7944336
1123,3.0661533
1124,-1.181484
1125,3.8217635
1126,3.436681
1127,0.36481667
1128,0.42133594
1129,4.5761576
1130,4.8026295
1131,1.6117817
1132,3.4730916
1133,4.274362
1134,3.8049178
1135,1.4449492
1136,3.3012204
1137,-0.31145215
1138,2.1487174
1139,1.9067528
1140,3.0665283
1141,-1.4141014
1142,4.108826
1143,1.9992006
1144,3.862155
1145,2.077388
1146,2.981564
1147,2.6945405
1148,3.086753
1149,-1.0403991
1150,1.3192563
1151,3.680176
1152,3.479021
1153,1.7749972
1154,2.9589846
1155,3.7988086
1156,3.3529565
1157,3.895868
1158,3.4299102
1159,3.2394567
1160,5.7564216
1161,1.6074176
1162,3.0413976
1163,3.6267653
1164,1.8604478
1165,3.077887
1166,3.2721107
1167,2.3344724
1168,2.3332474
1169,3.240663
1170,3.313008
1171,1.7649052
1172,-0.012333393
1173,2.8787804
1174,3.9725833
1175,-1.3730795
1176,3.230741
1177,2.5230548
1178,3.8568635
1179,3.0437691
1180,6.886301
1181,2.8625574
1182,3.833022
1183,-0.9111259
1184,3.0918436
1185,1.9800487
1186,1.3934112
1187,4.082118
1188,1.3900226
1189,1.0016985
1190,3.924616
1191,3.1510441
1192,1.8899051
1193,2.6018608
1194,0.100059986
1195,3.7851343
1196,1.4144121
1197,3.2838798
1198,3.0430062
1199,2.0176537
1200,2.7147136
1201,2.0741868
1202,3.8922648
1203,1.965541
1204,4.2260866
1205,3.3467739
1206,4.796277
1207,2.985595
1208,3.0681777
1209,3.7513816
1210,2.3810859
1211,2.473681
1212,-1.2797921
1213,2.8394861
1214,2.854263
1215,3.1503828
1216,1.6958449
1217,3.4930513
1218,3.4641674
1219,4.0402713
1220,2.3788135
1221,8.099641
1222,1.0172433
1223,2.5874119
1224,2.8513322
1225,4.621899
1226,4.006054
1227,3.450606
1228,2.0466852
1229,-0.55727434
1230,4.341892
1231,2.0696082
1232,3.6845737
1233,0.45139337
1234,4.541845
1235,2.8899593
1236,3.4735563
1237,1.4611415
1238,2.30754
1239,2.8056936
1240,3.5603898
1241,1.5795702
1242,3.12174
1243,3.0160158
1244,2.8750925
1245,-0.7744584
1246,3.794733
1247,2.3677688
1248,2.6285849
1249,0.9955976
1250,1.501155
1251,1.8424237
1252,1.2287481
1253,1.917961
1254,3.8033252
1255,-1.491513
1256,3.5289748
1257,3.490691
1258,1.5987393
1259,1.9882704
1260,0.5828724
1261,3.3384533
1262,5.319791
1263,3.4781497
1264,3.351337
1265,4.446944
1266,1.082307
1267,1.4400272
1268,4.7292814
1269,2.871792
1270,2.0278575
1271,0.98482347
1272,2.4795587
1273,3.0474205
1274,1.1802447
1275,2.9788685
1276,3.9479513
1277,4.4558287
1278,2.506103
1279,3.4024389
1280,-0.60459876
1281,5.8262596
1282,3.5296302
1283,8.031026
1284,3.6431985
1285,3.2819836
1286,5.691329
1287,3.452368
1288,1.7322087
1289,2.622714
1290,1.8066947
1291,1.1064276
1292,2.440176
1293,2.2970526
1294,1.7440164
1295,0.9425099
1296,5.150757
1297,2.0783398
1298,-1.1513696
1299,2.606788
1300,2.1637976
1301,2.3902073
1302,2.903196
1303,2.2765832
1304,2.216139
1305,-0.4559772
1306,3.485442
1307,5.8442087
1308,2.2785244
1309,0.9991293
1310,2.7141874
1311,-0.72402835
1312,1.6286052
1313,4.0109415
1314,1.5829849
1315,4.702577
1316,1.9759839
1317,1.7016196
1318,4.9121976
1319,1.9297752
1320,3.1814454
1321,4.162094
1322,0.55008626
1323,3.2890208
1324,4.1292276
1325,4.21267
1326,4.3465767
1327,3.450204
1328,5.5651913
1329,3.1897094
1330,3.2348142
1331,2.581817
1332,3.538478
1333,1.8540461
1334,3.818585
1335,2.3573315
1336,4.6239634
1337,-1.3052914
1338,1.8739135
1339,2.5996835
1340,2.2835722
1341,2.356814
1342,0.7208458
1343,2.8009336
1344,3.4377768
1345,1.1618727
1346,2.4951549
1347,2.6189008
1348,4.988763
1349,3.8036327
1350,2.044604
1351,3.12773
1352,5.3028326
1353,2.9057765
1354,2.6824627
1355,2.1505377
1356,-1.0215595
1357,3.18949
1358,1.6251173
1359,2.4761593
1360,2.9998257
1361,4.1736712
1362,0.99289334
1363,8.23114
1364,2.393136
1365,4.2495084
1366,11.726504
1367,2.6168516
1368,3.2635212
1369,2.8621314
1370,2.8125384
1371,2.8102648
1372,2.2731476
1373,-0.07445884
1374,3.8166595
1375,0.95629716
1376,2.848263
1377,1.1444461
1378,3.2874613
1379,2.8953881
1380,3.4279606
1381,3.0872703
1382,2.0901
1383,2.4770145
1384,1.117965
1385,-1.579829
1386,3.9288895
1387,3.1894639
1388,2.1743977
1389,3.3095584
1390,1.8255075
1391,0.0013253689
1392,3.070336
1393,1.9630349
1394,3.312067
1395,2.7129834
1396,3.815012
1397,2.7525256
1398,3.3691723
1399,3.1922224
1400,2.2221746
1401,3.3781548
1402,2.2736619
1403,0.83457506
1404,2.905591
1405,4.2950525
1406,2.3259883
1407,3.4231095
1408,2.3211129
1409,4.0988545
1410,2.2090278
1411,-1.609349
1412,1.6495594
1413,4.894873
1414,2.6680083
1415,1.0571598
1416,3.133236
1417,3.6233554
1418,2.8387463
1419,1.5408916
1420,1.4521518
1421,-0.64719224
1422,2.2794588
1423,3.9673004
1424,2.9934561
1425,1.6448554
1426,2.4997692
1427,2.2365513
1428,3.9041648
1429,2.3408718
1430,3.1711364
1431,3.4447472
1432,2.6010187
1433,1.686696
1434,5.064025
1435,2.2520936
1436,2.2449262
1437,3.0057285
1438,0.72855794
1439,3.2440982
1440,5.124448
1441,0.35399342
1442,4.303239
1443,2.7081194
1444,3.3694198
1445,3.429514
1446,3.2205353
1447,3.3818762
1448,3.0319738
1449,3.045087
1450,1.8012152
1451,4.071248
1452,1.8742042
1453,3.2009912
1454,2.1899705
1455,2.1739168
1456,4.5945916
1457,5.6734304
1458,1.9141595
1459,3.1766765
1460,5.952346
1461,4.722941
1462,1.6889821
1463,2.7474961
1464,2.3964458
1465,2.656454
1466,3.6195352
1467,0.15682459
1468,-0.7115793
1469,4.066907
1470,-0.16031194
1471,1.609734
1472,3.1313636
1473,-0.48538136
1474,2.5897095
1475,4.999578
1476,2.527623
1477,2.8609827
1478,1.2898865
1479,0.95670724
1480,2.4669251
1481,3.3369613
1482,3.0178
1483,3.2792137
1484,-1.7080476
1485,4.322339
1486,2.8101811
1487,2.2013311
1488,3.3915076
1489,1.0146219
1490,3.0295916
1491,3.3027315
1492,5.1244607
1493,3.0105698
1494,3.3831632
1495,3.2897325
1496,-0.8544445
1497,2.9861999
1498,0.34796095
1499,2.8654418
1500,3.4233718
1501,-0.74868727
1502,3.7290428
1503,3.9259968
1504,-0.6425574
1505,-0.49816918
1506,2.8786035
1507,2.0303264
1508,1.2720509
1509,3.5646238
1510,2.648248
1511,2.913352
1512,1.509437
1513,4.172685
1514,1.7464886
1515,4.9161386
1516,2.5266628
1517,3.7775316
1518,0.37216163
1519,2.955268
1520,-1.4194496
1521,2.300143
1522,2.062127
1523,4.378405
1524,2.8157418
1525,2.699923
1526,1.4850467
1527,-0.774642
1528,3.6479883
1529,3.2803657
1530,2.890338
1531,0.6947864
1532,3.1782293
1533,3.6147475
1534,1.4897327
1535,1.4393348
1536,1.5604583
1537,4.313732
1538,1.0110233
1539,3.2744532
1540,3.4855106
1541,3.6186926
1542,3.3583903
1543,2.3488882
1544,1.6648655
1545,3.5392303
1546,3.0338101
1547,3.4922996
1548,2.984355
1549,-1.4344118
1550,3.1734855
1551,4.0205784
1552,0.06534386
1553,2.3808882
1554,2.1252117
1555,3.6369083
1556,3.1897342
1557,3.1703403
1558,3.198328
1559,3.605527
1560,3.2876167
1561,2.8572955
1562,2.7358499
1563,2.8044958
1564,4.520157
1565,0.53211737
1566,2.2176123
1567,2.3251545
1568,4.557296
