index,logK
216,4.581522
217,3.046234
218,-0.57773614
219,3.205594
220,0.9848467
221,1.0606925
222,0.29913044
223,5.329819
224,2.9034328
225,3.745821
226,2.3641255
227,2.291073
228,2.3507838
229,3.6483884
230,0.7610191
231,2.9709473
232,2.6065204
233,4.463191
234,1.3807145
235,2.2256522
236,5.934044
237,2.472103
238,3.2875974
239,2.0851612
240,3.3961577
241,-1.0047486
242,5.399724
243,3.7629943
244,-1.2124403
245,2.0892105
246,0.85555613
247,2.3751519
248,2.8216376
249,3.7268834
250,1.8362346
251,3.2629497
252,3.7184918
253,3.401846
254,3.468464
255,1.5256457
256,5.495221
257,3.038881
258,1.7690091
259,4.588681
260,4.4391584
261,0.97618103
262,2.9595897
263,0.086689234
264,3.9568357
265,3.7541194
266,1.1902245
267,2.7145178
268,3.0096245
269,0.35864568
270,1.4858606
271,3.5689492
272,8.93462
273,2.1544228
274,3.4033918
275,1.7656665
276,0.37638664
277,5.4799767
278,3.3530498
279,-0.28563452
280,3.2594326
281,2.9768884
282,-0.67301846
283,0.4120512
284,2.2373705
285,2.5086913
286,3.9029813
287,1.4242977
288,4.0742383
289,4.311335
290,3.6783218
291,2.7721493
292,2.921167
293,2.3971667
294,2.843734
295,5.626972
296,1.6330819
297,3.2181234
298,3.092757
299,4.3059535
300,2.3574219
301,2.618329
302,5.8060656
303,2.1310232
304,3.625567
305,2.4289477
306,-0.106995106
307,2.4889076
308,1.2084752
309,1.0735664
310,4.03692
311,3.1291664
312,0.27379727
313,3.9899936
314,2.5156667
315,3.7605014
316,3.1710694
317,2.0612047
318,2.223668
319,1.8657534
320,7.0840125
321,1.2081125
322,7.073506
323,1.6622962
324,2.1159089
325,4.00972
326,2.6230104
327,0.11800933
328,4.0125875
329,2.6628287
330,4.831424
331,3.6724448
332,3.4133327
333,3.489504
334,3.6318583
335,3.4150198
336,4.5241814
337,1.5880685
338,2.5829275
339,1.3153505
340,-1.3206615
341,-0.4914329
342,3.632773
343,2.2994876
344,3.3607159
345,6.3156776
346,3.7625122
347,3.1559691
348,5.659392
349,0.39143014
350,3.0402093
351,3.3898115
352,3.0539896
353,2.009864
354,3.043038
355,1.4341512
356,1.4858364
357,4.6264715
358,1.7881873
359,3.2809298
360,4.95517
361,2.7227862
362,4.046753
363,3.3945382
364,3.9423137
365,3.344688
366,2.874742
367,2.3306775
368,1.6623015
369,7.382278
370,0.13567638
371,2.8346412
372,3.0192547
373,-0.70872784
374,4.2386575
375,3.0863395
376,1.0245258
377,2.3162258
378,5.3184166
379,2.4651399
380,2.9106228
381,2.102233
382,1.7653922
383,4.204916
384,-0.7883594
385,2.061205
386,-0.91648984
387,1.6926922
388,3.8131018
389,3.0752425
390,3.3042457
391,3.515085
392,2.8736563
393,2.5778866
394,1.6125493
395,2.4795907
396,1.2590251
397,1.7455509
398,2.4709296
399,1.487582
400,3.0988877
401,2.8568919
402,3.0899012
403,2.2755582
404,4.0351496
405,4.044918
406,1.2901565
407,3.1681237
408,3.1139803
409,3.4798539
410,2.200974
411,0.4104998
412,3.9223957
413,2.9676952
414,2.3938644
415,2.595261
416,2.4978702
417,3.92882
418,3.471813
419,3.7787266
420,-1.2722249
421,3.236079
422,-0.73006487
423,4.20573
424,3.496372
425,0.39141893
426,0.07066703
427,3.8292012
428,3.7659645
429,0.3509736
430,1.1366088
431,0.3556986
432,-0.58880854
433,3.8355994
434,3.9911492
435,0.6538259
436,3.5419064
437,1.7927494
438,3.2220273
439,1.8332874
440,2.9880462
441,3.1714404
442,3.452736
443,3.9691167
444,9.026368
445,3.534591
446,3.2857022
447,0.24868846
448,-0.3754928
449,-0.11603665
450,1.1729922
451,2.5725172
452,3.680112
453,1.7643361
454,-1.225229
455,2.2637413
456,0.17674065
457,4.039962
458,4.308416
459,4.4515667
460,2.577276
461,2.4466033
462,3.1133265
463,3.384458
464,1.4485162
465,3.236363
466,8.036297
467,2.2071373
468,3.3322089
469,2.70982
470,2.2159624
471,2.4808855
472,3.1875052
473,2.0813792
474,2.1689208
475,4.582838
476,5.185997
477,3.6676345
478,1.1489015
479,2.5552692
480,3.1473322
481,1.4931633
482,2.5881996
483,0.48349404
484,-1.3751967
485,4.0674386
486,2.746492
487,2.896731
488,2.2217913
489,2.2922113
490,0.9039712
491,3.7067504
492,-1.2528768
493,-0.08951712
494,2.1404839
495,2.705041
496,2.022425
497,3.4040234
498,4.608967
499,3.909336
500,3.532482
501,3.9816966
502,4.4444847
503,4.1226125
504,3.9974113
505,1.4373584
506,2.8601897
507,1.6141177
508,-0.69805217
509,3.6571565
510,3.7208729
511,4.128495
512,0.46451902
513,1.4822409
514,3.626573
515,1.7444714
516,2.6966171
517,3.3766644
518,3.183468
519,3.8318503
520,2.9587498
521,1.562277
522,2.444338
523,2.6249611
524,-0.7554178
525,3.290752
526,3.828365
527,-1.286978
528,1.5930616
529,4.392112
530,0.6446558
531,0.3445351
532,2.98777
533,0.5084479
534,4.6655073
535,-1.3679926
536,2.5319703
537,2.286206
538,-1.5573206
539,2.514563
540,4.12652
541,3.646255
542,0.43872285
543,4.387529
544,2.8670871
545,3.0103767
546,2.8305402
547,2.7145433
548,2.768616
549,0.86520875
550,3.8669295
551,2.3601258
552,2.031702
553,5.326024
554,3.0455823
555,4.045655
556,3.0467582
557,0.3525219
558,3.366232
559,3.7842546
560,3.31122
561,4.281719
562,3.215623
563,2.7919774
564,-1.8284111
565,3.0012944
566,2.943532
567,2.4202604
568,-1.2375083
569,4.156183
570,2.690178
571,3.067215
572,3.1194577
573,3.2570183
574,-0.67742896
575,4.0022774
576,2.836553
577,5.0006833
578,3.5475383
579,0.29242682
580,2.4333823
581,4.0985594
582,2.6026568
583,3.8244662
584,3.71911
585,1.8504634
586,4.4064894
587,2.393938
588,-0.96442676
589,3.5192637
590,1.9849011
591,3.290932
592,3.3194604
593,4.1854587
594,-0.7335694
595,3.6125612
596,-0.5234592
597,1.4525287
598,1.915469
599,3.135032
600,3.4675145
601,3.3819942
602,1.4447684
603,2.5204892
604,2.6133351
605,-0.12361431
606,1.5205405
607,0.585747
608,3.2245095
609,2.2738638
610,2.8993082
611,3.5229375
612,-1.0793691
613,2.856892
614,3.3987837
615,4.0059776
616,4.6962085
617,2.369374
618,6.9765906
619,2.5768087
620,1.5949373
621,-1.7715912
622,3.9360218
623,2.3142457
624,0.5811136
625,3.4332526
626,2.6719484
627,5.0616336
628,1.1475674
629,2.6542294
630,4.9807997
631,1.6115471
632,4.4850864
633,0.51979685
634,4.0848675
635,1.1721423
636,-0.7895651
637,3.682033
638,3.3305278
639,-0.22901869
640,-1.4450431
641,1.4046601
642,2.9953992
643,2.7284195
644,3.233912
645,4.0846305
646,3.3723779
647,3.2349749
648,5.0336967
649,4.1650734
650,5.016992
651,3.6931927
652,2.0649145
653,5.7289886
654,2.7166913
655,3.7526224
656,3.3232782
657,2.8308756
658,3.3860707
659,4.376337
660,1.0842212
661,1.9950182
662,3.5548017
663,1.6184366
664,3.6053343
665,-0.7087362
666,1.8951359
667,3.2631874
668,-0.08142996
669,-0.32372522
670,2.6835003
671,2.743941
672,-0.89903545
673,3.6008043
674,2.230375
675,3.5390034
676,3.8749223
677,4.561444
678,2.4263623
679,3.8054285
680,5.554963
681,4.3278437
682,3.760725
683,3.8697495
684,2.6171715
685,3.5680375
686,3.7600012
687,2.8831513
688,0.19762826
689,2.0899863
690,3.9962997
691,-1.5676069
692,-0.5479646
693,2.103084
694,0.3202665
695,3.4994228
696,1.3469242
697,1.6477475
698,2.474158
699,5.0192666
700,2.8091702
701,2.1728876
702,7.577494
703,3.239282
704,2.2606206
705,1.951875
706,4.6472445
707,4.168874
708,-0.7228229
709,4.253053
710,4.1682625
711,-0.712785
712,2.6729395
713,3.2050009
714,0.07745576
715,3.1275644
716,2.2621436
717,-1.3307066
718,3.8546252
719,3.9585097
720,3.4722536
721,1.3409483
722,4.871972
723,5.8858542
724,2.3506207
725,1.1668261
726,3.300177
727,4.6701393
728,3.1471133
729,3.144814
730,3.986395
731,2.785776
732,2.515685
733,-1.465425
734,1.9012529
735,5.5176105
736,3.0422711
737,4.5206213
738,0.58823943
739,2.1174698
740,-0.96613264
741,2.997259
742,2.3580153
743,4.2483497
744,3.5618796
745,6.4550514
746,-0.07567024
747,3.1507685
748,3.9014854
749,0.24483323
750,5.075703
751,4.304702
752,2.7589335
753,1.4547536
754,1.6259413
755,2.796338
756,1.5582635
757,-0.32417822
758,1.5113194
759,2.7499616
760,-1.5350723
761,4.070009
762,0.8572501
763,0.1458857
764,2.2283227
765,2.509405
766,3.0445006
767,2.1880372
768,4.106628
769,1.8444941
770,2.8299823
771,4.129839
772,2.9880586
773,2.916968
774,4.201948
775,1.0208741
776,3.1562614
777,3.4653826
778,2.2071552
779,3.00593
780,0.92203224
781,-1.4246182
782,1.237797
783,6.665693
784,4.7265663
785,2.4420302
786,3.1114562
787,-0.9757283
788,2.0028055
789,1.648094
790,2.4391184
791,-1.689282
792,3.591964
793,3.0870843
794,1.5299032
795,4.82687
796,-0.19169664
797,2.5117524
798,2.517964
799,1.9526556
800,3.3981988
801,5.067027
802,2.723581
803,3.6043274
804,4.261388
805,3.0065632
806,0.28687406
807,2.9231462
808,3.158553
809,3.016063
810,2.3141077
811,3.1578882
812,0.92565346
813,3.2899146
814,2.9953165
815,3.4970906
816,3.738266
817,3.056897
818,3.1114798
819,3.4142628
820,3.357452
821,2.7201111
822,2.078473
823,3.6084309
824,4.8279977
825,2.6557236
826,3.5734262
827,3.575593
828,5.0253735
829,3.834179
830,1.4756838
831,3.3633416
832,4.264455
833,4.160788
834,1.7628906
835,2.5063362
836,2.1918404
837,1.3575497
838,4.188389
839,2.2507353
840,2.288747
841,2.2889483
842,3.0400481
843,2.860253
844,4.9954185
845,-0.38007402
846,5.1786714
847,3.435874
848,2.9898245
849,0.43298626
850,3.222778
851,1.8518937
852,4.592434
853,3.091982
854,-1.535449
855,3.3479323
856,3.0524068
857,-0.9955995
858,4.2662625
859,0.28589773
860,6.4800205
861,5.1591883
862,5.363824
863,3.098689
864,3.32961
865,1.2580973
866,-0.7187145
867,3.3056107
868,4.058262
869,1.5013921
870,-0.5611701
871,3.6023798
872,2.4261384
873,1.8297136
874,8.221554
875,-1.3680508
876,3.7633896
877,-0.01725173
878,3.7678516
879,3.7561407
880,2.7467053
881,2.9550567
882,2.2347753
883,0.29369736
884,1.896906
885,3.8234017
886,2.5430624
887,3.8632963
888,2.5916812
889,3.0787137
890,3.9870734
891,1.5428793
892,-1.4127116
893,0.2274375
894,8.187254
895,2.9769976
896,2.3196926
897,0.09751725
898,8.183214
899,4.1184845
900,4.5191507
901,5.248974
902,3.1865108
903,2.4858212
904,3.4848628
905,-0.56546235
906,3.3928509
907,3.9128826
908,4.890229
909,5.284681
910,2.5947728
911,3.541886
912,3.9992068
913,3.0758955
914,2.7328494
915,2.6979985
916,2.4491668
917,3.5288363
918,2.3293977
919,2.7042296
920,3.463103
921,2.6649318
922,2.6108546
923,4.256393
924,3.3227632
925,-0.070022345
926,1.8981694
927,3.9553647
928,0.5884886
929,1.8273789
930,3.0939105
931,2.8629968
932,4.7987776
933,2.2260323
934,1.5478292
935,2.8435626
936,1.9424928
937,2.451991
938,2.6344614
939,2.5419302
940,2.9462957
941,-0.8129585
942,3.1678236
943,3.0982323
944,3.4404154
945,3.81948
946,4.5729885
947,3.23915
948,2.7353394
949,3.0691342
950,6.293075
951,3.0652897
952,2.6787503
953,-0.3720572
954,0.97214794
955,3.5675387
956,3.713718
957,3.1315336
958,3.9328804
959,3.8544896
960,0.40490794
961,-0.19975877
962,2.1668599
963,3.5287123
964,1.8311357
965,2.9865036
966,1.6814306
967,3.0747995
968,4.135607
969,3.9382226
970,2.8076646
971,2.458035
972,2.937496
973,2.8770666
974,1.9602225
975,1.5783925
976,3.0605881
977,3.7845328
978,2.5921736
979,5.325734
980,3.3921802
981,2.5457287
982,1.6857234
983,2.875607
984,1.8142571
985,2.0216768
986,3.0792408
987,1.1340154
988,2.9174914
989,1.6445415
990,4.4697742
991,3.553723
992,3.4458346
993,2.672559
994,2.8631897
995,1.8259915
996,0.38152146
997,2.7173626
998,2.871303
999,-0.4608767
1000,-1.0105174
1001,3.9705086
1002,4.7401376
1003,3.5913312
1004,2.8864892
1005,2.4310994
1006,3.3328173
1007,-0.72859097
1008,2.901404
1009,2.249594
1010,3.9171147
1011,3.7165687
1012,2.6083384
1013,3.0173857
1014,1.6185228
1015,0.64149916
1016,0.48007274
1017,2.6755235
1018,2.5624156
1019,3.0432003
1020,-0.24007559
1021,3.7154129
1022,-0.32897377
1023,1.260078
1024,2.9687922
1025,3.2493978
1026,2.9076042
1027,2.9428246
1028,1.4823058
1029,0.269665
1030,4.376091
1031,2.216579
1032,5.8159065
1033,3.0169837
1034,4.0871964
1035,1.0867022
1036,3.1563833
1037,3.6674824
1038,2.3702202
1039,3.7672749
1040,2.3282158
1041,2.6450028
1042,3.3649707
1043,4.244738
1044,4.0742383
1045,3.6543446
1046,-0.12972403
1047,2.4258387
1048,2.827936
1049,2.4994934
1050,0.40399075
1051,4.9443274
1052,3.5493562
1053,1.1912487
1054,3.1577244
1055,2.9093158
1056,5.081794
1057,-0.29851437
1058,-0.70161486
1059,1.904912
1060,5.256635
1061,-0.6268201
1062,4.113373
1063,7.21593
1064,2.8169644
1065,3.941763
1066,2.5638084
1067,2.291205
1068,1.3937237
1069,3.2870371
1070,3.3015664
1071,1.072274
1072,3.2983239
1073,1.7331963
1074,4.830538
1075,2.2937927
1076,3.407467
1077,5.864465
1078,4.882533
1079,2.5990133
1080,-0.86029816
1081,3.6128182
1082,2.6211908
1083,3.0122619
1084,3.381182
1085,2.9461846
1086,1.239654
1087,-0.17548633
1088,4.3720083
1089,2.7836714
1090,-0.5605097
1091,0.45742273
1092,3.436466
1093,2.5840886
1094,-0.69537544
1095,3.3738728
1096,2.3260248
1097,3.1774042
1098,2.5957575
1099,4.796363
1100,1.4310192
1101,-0.7731817
1102,2.695625
1103,2.4585583
1104,2.310333
1105,6.7595453
1106,2.51663
1107,3.4943511
1108,1.4767395
1109,3.1305914
1110,3.8222346
1111,2.7943149
1112,2.8810527
1113,1.9781423
1114,3.632996
1115,2.9955034
1116,2.8824856
1117,-0.46090603
1118,1.7150578
1119,2.9942787
1120,4.9836893
1121,9.359139
1122,3.7266135
1123,3.0349975
1124,-1.3694434
1125,4.131649
1126,3.318306
1127,0.28783488
1128,0.21613622
1129,4.4790115
1130,4.6962147
1131,1.5722352
1132,3.6553876
1133,4.456132
1134,3.7733755
1135,1.3628939
1136,3.2302232
1137,-0.4200213
1138,2.0744166
1139,1.9065168
1140,3.2445
1141,-1.4640546
1142,4.384003
1143,1.9803648
1144,3.7480466
1145,2.1224363
1146,2.914799
1147,2.869076
1148,3.2627597
1149,-1.3038819
1150,1.20715
1151,3.5778067
1152,3.7081707
1153,1.9224608
1154,2.8795772
1155,3.9414403
1156,3.4266672
1157,3.884549
1158,3.3653479
1159,2.6587198
1160,5.408489
1161,1.7511134
1162,3.0468397
1163,3.5178409
1164,2.0264354
1165,3.0900614
1166,3.3130107
1167,2.4361897
1168,2.1544883
1169,3.4547005
1170,3.207952
1171,1.6948543
1172,-0.02445054
1173,2.7813172
1174,3.864647
1175,-1.4343662
1176,3.212533
1177,2.5461771
1178,3.9274166
1179,3.0870552
1180,6.353221
1181,2.7969425
1182,4.309081
1183,-0.81792283
1184,3.0122614
1185,1.9664981
1186,1.5074025
1187,4.383226
1188,1.255018
1189,0.9681381
1190,3.8947268
1191,3.1762516
1192,1.8894906
1193,2.4784086
1194,0.18691492
1195,3.6232774
1196,1.3776824
1197,3.2531157
1198,3.1740956
1199,2.1790867
1200,2.8421154
1201,1.9996569
1202,3.8998384
1203,2.0766666
1204,3.9036214
1205,3.5008295
1206,5.2286916
1207,2.9060788
1208,3.0584085
1209,4.1823063
1210,2.2205336
1211,2.3938644
1212,-1.2677538
1213,2.9679906
1214,2.9015946
1215,3.1112857
1216,1.6686811
1217,3.523318
1218,3.3348699
1219,4.0943527
1220,2.396607
1221,7.041632
1222,0.8430482
1223,2.6786926
1224,3.0001502
1225,4.518132
1226,3.8955183
1227,3.4998698
1228,1.9809768
1229,-0.5912273
1230,4.3861194
1231,2.1341622
1232,3.8023849
1233,1.48176
1234,4.5235295
1235,2.8389518
1236,3.548309
1237,1.4223251
1238,2.387844
1239,2.90482
1240,3.6022463
1241,1.6038837
1242,3.1411998
1243,3.0388722
1244,2.699236
1245,-0.6315253
1246,3.8783011
1247,2.2884083
1248,2.8541074
1249,1.1045827
1250,1.445994
1251,1.8618029
1252,1.0889009
1253,1.9181588
1254,3.8948593
1255,-1.5468636
1256,3.6188178
1257,3.5249894
1258,1.734594
1259,3.1115797
1260,0.5576868
1261,3.1566434
1262,5.331925
1263,3.403422
1264,3.5738623
1265,4.3465967
1266,1.1861827
1267,1.438016
1268,4.9147663
1269,2.9113472
1270,2.1163015
1271,0.89498544
1272,2.4933305
1273,3.1042542
1274,1.2665888
1275,3.0716896
1276,4.153963
1277,4.8678064
1278,2.5638542
1279,3.5066354
1280,-0.507854
1281,5.612059
1282,3.4818263
1283,7.246623
1284,3.63691
1285,3.213941
1286,5.633144
1287,3.492434
1288,1.6434269
1289,2.5938957
1290,1.7445409
1291,1.1879302
1292,2.385717
1293,2.302272
1294,1.6323502
1295,0.74543047
1296,5.219202
1297,1.8752052
1298,-1.3132064
1299,2.934352
1300,2.1838229
1301,2.2047272
1302,3.0724263
1303,2.3132699
1304,2.1721983
1305,-0.37806034
1306,3.4527798
1307,6.0783005
1308,2.3875506
1309,0.8926524
1310,2.7860212
1311,-0.70274734
1312,1.7307999
1313,4.2078977
1314,1.7201992
1315,4.5825996
1316,2.2994876
1317,1.6397784
1318,5.401414
1319,1.8583529
1320,3.0976357
1321,3.9419692
1322,0.59940743
1323,3.4111104
1324,4.036605
1325,4.396059
1326,4.628167
1327,3.4099612
1328,5.7290573
1329,3.1472864
1330,3.178711
1331,2.907294
1332,3.7383482
1333,1.8168314
1334,3.3859835
1335,2.4554553
1336,4.7160645
1337,-1.3945665
1338,1.9143131
1339,2.4849591
1340,2.3156683
1341,2.2200959
1342,0.6928816
1343,2.7495353
1344,3.4484956
1345,1.2668742
1346,2.6767538
1347,2.5965915
1348,4.71922
1349,4.004139
1350,2.1026235
1351,3.1414485
1352,5.2361536
1353,2.962479
1354,2.586256
1355,1.9727836
1356,-1.0920751
1357,3.2122545
1358,1.4382521
1359,2.3738513
1360,2.997293
1361,4.2497435
1362,0.9252285
1363,8.183653
1364,3.0476086
1365,4.0489793
1366,12.696193
1367,2.4801915
1368,3.3234093
1369,2.6622207
1370,2.9352608
1371,2.8763943
1372,2.3265781
1373,-0.11776495
1374,3.859388
1375,1.0163654
1376,2.8991086
1377,0.9690466
1378,3.31793
1379,2.7617123
1380,3.4119124
1381,3.1338668
1382,1.916259
1383,2.6304183
1384,1.3795223
1385,-1.644742
1386,3.8919382
1387,3.2024777
1388,2.2625368
1389,3.1759791
1390,1.7766874
1391,-0.25951934
1392,2.866625
1393,2.65005
1394,3.5796728
1395,2.6868675
1396,3.6918645
1397,2.8004084
1398,3.2379282
1399,3.1626043
1400,2.5840886
1401,3.2450209
1402,2.2412474
1403,0.7704599
1404,2.8498313
1405,4.493416
1406,2.3441455
1407,3.4628997
1408,2.4147556
1409,3.629654
1410,2.304774
1411,-1.7234745
1412,1.7155809
1413,5.015461
1414,2.7425632
1415,0.9987366
1416,3.3106697
1417,3.7987006
1418,2.8917677
1419,1.4451623
1420,1.4496106
1421,-0.5187535
1422,2.25839
1423,4.05717
1424,3.0480347
1425,1.6171794
1426,2.366661
1427,2.2452114
1428,4.093361
1429,3.0214684
1430,3.1924756
1431,3.6139867
1432,2.572079
1433,1.728871
1434,4.36721
1435,2.1204894
1436,2.1473222
1437,3.0400593
1438,0.66286016
1439,3.0425365
1440,5.2003164
1441,0.2731855
1442,4.879802
1443,2.6874053
1444,3.3373907
1445,3.4955525
1446,3.102261
1447,3.5072715
1448,3.1881354
1449,2.9694219
1450,1.7881447
1451,4.2625837
1452,1.8218081
1453,3.1802094
1454,2.2157812
1455,2.1858869
1456,4.305764
1457,6.3338327
1458,1.8995185
1459,3.2701406
1460,6.108423
1461,4.858471
1462,1.5732741
1463,2.6841447
1464,2.4403877
1465,2.6904926
1466,3.6267753
1467,0.18114877
1468,-0.7373197
1469,3.9946754
1470,-0.19593906
1471,1.6160754
1472,3.021817
1473,-0.3602364
1474,2.546285
1475,5.2138205
1476,2.5645416
1477,2.8982298
1478,1.1461893
1479,0.8862885
1480,2.549779
1481,3.0904572
1482,3.28187
1483,3.478496
1484,-1.6822162
1485,4.273261
1486,2.6161118
1487,2.1389198
1488,4.010525
1489,0.91347885
1490,2.9964952
1491,3.1632545
1492,5.0348396
1493,3.0173411
1494,3.7395267
1495,3.1939847
1496,-0.73360443
1497,2.9095278
1498,0.30141044
1499,2.718598
1500,3.4257324
1501,-0.8632691
1502,3.6713603
1503,4.0228195
1504,-0.7960179
1505,-0.4886744
1506,2.8974304
1507,2.0358312
1508,1.1422418
1509,3.486781
1510,2.6116815
1511,2.9577808
1512,1.411077
1513,4.194129
1514,1.8687162
1515,4.8312163
1516,2.5302715
1517,3.974213
1518,0.26913023
1519,3.1427426
1520,-1.4480448
1521,2.3722882
1522,2.0613837
1523,4.3214707
1524,2.8213181
1525,2.595981
1526,1.4367843
1527,-0.7933171
1528,3.6344414
1529,3.2984767
1530,2.874435
1531,0.6236527
1532,2.9849074
1533,3.3711908
1534,1.6242439
1535,1.2525502
1536,1.567033
1537,4.7589483
1538,0.8252647
1539,3.1823437
1540,3.4878588
1541,3.2586033
1542,3.363331
1543,2.7173624
1544,1.6282691
1545,3.460498
1546,3.0948493
1547,3.3812044
1548,2.9915435
1549,-1.4958758
1550,3.1699884
1551,4.0073256
1552,-0.009354591
1553,2.2247808
1554,2.1472416
1555,3.8371813
1556,3.3085113
1557,3.0823138
1558,3.2758794
1559,3.5872107
1560,3.3515682
1561,3.0122721
1562,2.5362937
1563,2.7007716
1564,4.4607224
1565,0.41101122
1566,2.3918073
1567,2.3375342
1568,4.5269136
