index,logK
521,1.5971363
522,2.3914459
523,2.6555364
524,-0.53952
525,3.289824
526,3.636963
527,-1.0561862
528,1.6378417
529,4.2238264
530,0.58411837
531,0.370296
532,2.7336087
533,-0.02643156
534,4.691018
535,-1.1306224
536,2.4544141
537,2.3810363
538,-1.4707317
539,2.470458
540,4.153035
541,3.6366735
542,0.35701036
543,4.3885446
544,2.8163474
545,3.1781025
546,2.7474542
547,2.885553
548,2.6016014
549,0.964116
550,3.9673877
551,2.4404976
552,2.0763245
553,5.4204774
554,3.1297307
555,4.110293
556,3.0457044
557,0.3193841
558,3.361895
559,3.8762627
560,3.343812
561,4.1207647
562,3.0463624
563,2.8265445
564,-1.9679508
565,2.9592419
566,3.1364326
567,2.4154947
568,-1.079833
569,4.279971
570,2.3276646
571,3.027614
572,3.2007422
573,2.9994123
574,-0.4807005
575,3.9574919
576,2.8352861
577,5.0329533
578,3.369657
579,0.15907574
580,2.5715027
581,4.0228434
582,2.6499388
583,3.7132435
584,3.6015673
585,1.9271126
586,4.6555767
587,2.459053
588,-0.89636946
589,3.5430427
590,2.0447617
591,3.3521023
592,3.3170621
593,4.113154
594,-0.66374063
595,3.6833808
596,-0.36164021
597,1.520322
598,1.9794953
599,3.0447474
600,3.42091
601,3.5723462
602,1.5204428
603,2.4421334
604,2.5181782
605,-0.23868513
606,1.4287894
607,0.8037338
608,3.2114587
609,2.2011173
610,3.0632467
611,3.5128899
612,-0.8364091
613,2.9004252
614,3.3817897
615,3.9927459
616,4.3485312
617,2.3981144
618,7.224075
619,2.708336
620,1.5315334
621,-1.6754303
622,3.773154
623,2.3831282
624,0.61777854
625,3.4627092
626,2.6746342
627,5.002785
628,1.0168694
629,2.8669238
630,5.003394
631,1.6492175
632,4.4598265
633,0.644115
634,4.0699043
635,2.0395067
636,-0.7535255
637,3.6893277
638,3.3237708
639,-0.20690322
640,-1.2782028
641,1.5111308
642,3.076412
643,2.7337809
644,3.4235768
645,4.085837
646,3.1924863
647,3.205019
648,5.312354
649,4.130695
650,4.9149513
651,3.755713
652,2.07639
653,5.580765
654,2.7258198
655,3.7871518
656,3.1995142
657,2.9476461
658,3.3894687
659,3.837778
660,1.277392
661,1.9978276
662,3.706254
663,1.7932637
664,3.5348697
665,-0.53516746
666,1.9074408
667,3.3814514
668,-0.22114229
669,-0.22600484
670,2.7677832
671,2.5798862
672,-0.8702438
673,3.5167606
674,2.3123798
675,3.5764773
676,3.8167207
677,4.6206493
678,2.5777533
679,3.7483225
680,5.6293716
681,4.221122
682,3.772283
683,3.8596287
684,2.727491
685,3.6295981
686,3.918809
687,2.7855632
688,0.2974701
689,2.1145387
690,4.1103687
691,-1.5126758
692,-0.56019807
693,2.081363
694,0.38497353
695,3.5063105
696,1.3689669
697,1.6142716
698,2.826109
699,5.033575
700,2.8501747
701,2.170219
702,8.4639635
703,3.411598
704,2.7268097
705,1.9877374
706,4.573541
707,4.170332
708,-0.538223
709,4.208514
710,4.2026587
711,-0.6823664
712,2.7037802
713,3.2707772
714,-0.10002136
715,3.2313747
716,2.1840231
717,-1.0921259
718,3.859826
719,3.8282483
720,3.5745459
721,0.9696481
722,4.924116
723,5.8194304
724,2.4533713
725,1.218551
726,3.130369
727,4.924923
728,3.2187705
729,3.1098692
730,3.9830537
731,2.7067397
732,2.499486
733,-1.1828182
734,2.110712
735,5.367187
736,3.2956069
737,4.4543414
738,0.65512335
739,2.0383577
740,-0.8908353
741,3.0183482
742,2.3929677
743,4.271762
744,3.6455219
745,6.593246
746,-0.1730833
747,3.1592553
748,3.8402934
749,0.30912447
750,4.9097276
751,4.2510605
752,2.7532098
753,1.4832205
754,2.276476
755,2.731229
756,1.633055
757,-0.32869196
758,1.5387601
759,2.7418666
760,-1.5659084
761,3.8272386
762,0.8689456
763,-0.09086871
764,2.2629933
765,2.7215195
766,3.1387436
767,2.3276238
768,4.0822086
769,1.9237309
770,2.8865414
771,4.444807
772,2.9272895
773,2.8215752
774,4.256054
775,1.09944
776,2.9902277
777,3.446506
778,2.4807928
779,3.0739155
780,1.0291097
781,-1.2425017
782,1.2997006
783,6.361105
784,5.162904
785,2.514358
786,3.1611617
787,-0.9703169
788,1.9416766
789,1.8446634
790,2.4176679
791,-1.6773639
792,3.816834
793,3.0642262
794,1.6273587
795,4.75599
796,-0.09679675
797,2.5724485
798,2.5721636
799,2.0115533
800,3.379535
801,4.8464246
802,2.75172
803,3.710167
804,4.2696753
805,3.0961266
806,0.39971232
807,2.9808664
808,3.2528129
809,3.0096884
810,2.3591032
811,3.1532753
812,1.1135478
813,3.3102925
814,2.9259646
815,3.5123048
816,3.746982
817,3.1143107
818,3.0057547
819,3.6210456
820,3.5557232
821,2.6860557
822,2.063403
823,3.730663
824,4.7906933
825,2.612805
826,3.5166254
827,3.295982
828,4.9375362
829,3.9641542
830,1.3444624
831,3.295322
832,4.0966525
833,4.4005537
834,1.8600218
835,2.5773535
836,2.2312932
837,1.4655837
838,4.280787
839,2.328751
840,2.374727
841,2.5711732
842,3.0514383
843,2.7727065
844,4.809882
845,-0.66585565
846,5.0967283
847,2.840609
848,3.0914428
849,0.45607734
850,3.3427024
851,1.9982352
852,4.4519844
853,2.918716
854,-1.2416992
855,3.4283385
856,3.1456575
857,-0.92427444
858,4.2709603
859,0.3709762
860,6.5564146
861,5.130538
862,5.226817
863,3.1291916
864,3.2310276
865,1.3565322
866,-0.49385142
867,3.275944
868,4.031369
869,1.5744872
870,-0.4591608
871,4.2323494
872,2.5119293
873,1.7764149
874,7.9211254
875,-1.0633032
876,3.731338
877,-0.15089512
878,3.475016
879,3.8834693
880,2.9747133
881,3.0614576
882,2.2273068
883,0.24096274
884,1.9202192
885,3.9230268
886,2.7324033
887,3.9458423
888,2.5362508
889,2.9130063
890,4.0631866
891,1.5815127
892,-1.1313574
893,-0.03902769
894,7.9720807
895,3.0036209
896,2.3051949
897,0.0988543
898,8.1592455
899,4.249875
900,4.337979
901,5.158142
902,3.4084158
903,2.4345338
904,3.4614582
905,-0.55270934
906,3.4658794
907,3.746253
908,4.8949213
909,4.444468
910,2.6084988
911,3.4654932
912,4.2149096
913,3.1069126
914,2.7410517
915,2.6083283
916,2.5329711
917,3.5871372
918,2.4017336
919,2.7239237
920,3.3378925
921,2.5192916
922,2.6462917
923,4.3219614
924,3.2692866
925,-0.065521
926,1.8485374
927,3.929795
928,0.6736388
929,1.6080513
930,3.1796212
931,2.9317546
932,4.602564
933,2.3513696
934,1.6930249
935,2.9616501
936,1.9668975
937,2.4816036
938,2.7520025
939,2.4380548
940,2.8864608
941,-0.7628584
942,3.3406565
943,3.13426
944,3.1296687
945,3.7045436
946,4.6347103
947,3.0821667
948,2.7763202
949,3.1745734
950,6.146489
951,4.991089
952,2.7567673
953,-0.23612499
954,1.0163947
955,3.6313581
956,3.7539406
957,3.2932134
958,3.930708
959,3.8171601
960,0.409137
961,-0.09052205
962,2.1311138
963,3.6733196
964,1.8671
965,3.0744977
966,1.7667576
967,2.9655936
968,4.47036
969,3.9180574
970,2.798511
971,2.4499679
972,2.604303
973,2.8566723
974,1.950278
975,1.7020133
976,3.1429136
977,3.7710977
978,2.638156
979,5.2481213
980,2.0661914
981,2.5294476
982,1.667213
983,2.9178343
984,1.8259137
985,2.171376
986,2.9495225
987,1.3133075
988,2.915047
989,1.6256099
990,4.4165745
991,3.4469411
992,3.520102
993,2.7690296
994,2.9622295
995,1.8931391
996,0.48715687
997,1.949557
998,2.995702
999,-0.4870584
1000,-0.9911635
1001,4.060013
1002,4.7286253
1003,3.695022
1004,2.8643117
1005,2.5062616
1006,3.115576
1007,-0.7615926
1008,3.1411738
1009,2.2467082
1010,3.829218
1011,3.567749
1012,2.3790104
1013,3.1258168
1014,1.6575643
1015,0.72510266
1016,0.4884982
1017,2.8232608
1018,2.5476704
1019,2.7750719
1020,-0.14480448
1021,3.7131398
1022,-0.26590204
1023,1.2454269
1024,2.9331245
1025,3.0761511
1026,2.969024
1027,2.9838836
1028,1.5645081
1029,0.32433724
1030,4.3930683
1031,2.1488683
1032,5.72237
1033,3.158166
1034,4.058237
1035,1.0783311
1036,3.1558743
1037,3.6761386
1038,2.3225398
1039,3.5420494
1040,2.146706
1041,2.6554418
1042,3.4427092
1043,4.182884
1044,4.387439
1045,3.6050816
1046,-0.2681954
1047,2.3843808
1048,2.8141074
1049,2.7112472
1050,0.5531206
1051,5.153672
1052,3.3975196
1053,1.2582082
1054,3.1530402
1055,2.9292219
1056,5.0324574
1057,-0.2638812
1058,-0.44702935
1059,1.9534973
1060,4.989506
1061,-0.585603
1062,4.319113
1063,7.070937
1064,2.782567
1065,3.9412549
1066,2.4084063
1067,2.4529886
1068,1.0252026
1069,3.3933816
1070,3.5213852
1071,1.0499434
1072,3.2493067
1073,2.2834766
1074,4.890172
1075,2.3573108
1076,3.3661299
1077,5.7475214
1078,4.449937
1079,2.62481
1080,-0.754303
1081,3.4657016
1082,2.7749329
1083,2.9831512
1084,3.1287932
1085,3.0545049
1086,1.3157641
1087,-0.07692957
1088,4.4015713
1089,2.8520975
1090,-0.6757786
1091,0.577126
1092,3.3443735
1093,1.2702739
1094,-0.4871266
1095,3.3153198
1096,2.3561482
1097,3.3074393
1098,2.5947683
1099,4.892028
1100,1.5501431
1101,-0.69339085
1102,2.711634
1103,2.4771528
1104,2.2310197
1105,6.979671
1106,2.4906325
1107,3.4427845
1108,1.5175743
1109,3.2071965
1110,3.7943745
1111,2.7318199
1112,2.8857875
1113,1.990505
1114,3.6398447
1115,2.986966
1116,2.8165648
1117,-0.2579527
1118,1.481473
1119,2.9714289
1120,5.028323
1121,8.585551
1122,3.7328525
1123,3.0150547
1124,-1.1807892
1125,3.8722763
1126,3.2768233
1127,0.4071684
1128,0.5155432
1129,4.6689396
1130,4.668594
1131,1.6063373
1132,3.480633
1133,4.3132725
1134,3.8219295
1135,1.4382534
1136,3.357669
1137,-0.30009413
1138,2.1551013
1139,1.7662256
1140,3.2430296
1141,-1.1927495
1142,4.209923
1143,2.0666568
1144,3.7434225
1145,2.1167943
1146,3.0341713
1147,2.7790046
1148,3.3136084
1149,-0.8905339
1150,1.3725717
1151,3.6534295
1152,3.574138
1153,1.8360665
1154,2.8923028
1155,3.9136305
1156,3.3846016
1157,3.8065562
1158,3.3796046
1159,3.4148867
1160,5.4355106
1161,1.6681707
1162,3.0946865
1163,3.5302815
1164,1.9149725
1165,3.1792154
1166,3.314218
1167,2.297083
1168,2.301866
1169,3.2916675
1170,3.311985
1171,1.7953379
1172,0.10692954
1173,2.9415166
1174,3.892149
1175,-1.535274
1176,3.314152
1177,2.5446818
1178,3.8451471
1179,3.123457
1180,6.371626
1181,2.894716
1182,3.913642
1183,-0.7652459
1184,3.0542166
1185,1.9450076
1186,1.6231031
1187,4.219521
1188,1.4229267
1189,1.055723
1190,3.773768
1191,3.1806684
1192,1.8930798
1193,2.6814003
1194,-0.19472718
1195,3.6934993
1196,1.4657972
1197,3.3272257
1198,3.0972035
1199,2.1722724
1200,2.7167275
1201,2.1515315
1202,3.886712
1203,2.0250359
1204,4.196434
1205,3.4734364
1206,4.874672
1207,2.9639404
1208,3.2876604
1209,3.9754395
1210,2.4939995
1211,2.607897
1212,-1.08792
1213,2.9340563
1214,2.9623158
1215,3.2235024
1216,1.725513
1217,3.5126615
1218,3.485558
1219,4.003644
1220,2.4940276
1221,8.020596
1222,0.91704917
1223,2.6948092
1224,2.9369147
1225,4.6368074
1226,4.056655
1227,3.3480437
1228,2.0420337
1229,-0.43477535
1230,4.465454
1231,2.100364
1232,3.7798166
1233,0.43611765
1234,4.473445
1235,2.9243617
1236,3.4982033
1237,1.5430815
1238,2.4095788
1239,2.8570743
1240,3.6438377
1241,1.5752432
1242,3.4223878
1243,3.0518644
1244,2.7724125
1245,-0.64043474
1246,3.8134127
1247,2.3950517
1248,2.677988
1249,1.0789303
1250,1.5193508
1251,1.9246538
1252,1.2016387
1253,2.0611217
1254,3.6880183
1255,-1.5677328
1256,3.5817199
1257,3.6080623
1258,1.6808454
1259,2.8721006
1260,0.664729
1261,3.3490405
1262,5.190613
1263,3.45574
1264,3.6656308
1265,4.588434
1266,1.0889269
1267,1.4984925
1268,4.7607784
1269,2.9458654
1270,1.9928226
1271,0.9933045
1272,2.5120406
1273,3.0706768
1274,1.2312921
1275,3.0614307
1276,4.058262
1277,4.658089
1278,2.579839
1279,3.3709135
1280,-0.47234917
1281,5.6287394
1282,3.540533
1283,8.0474205
1284,3.7610912
1285,3.3818042
1286,5.4221897
1287,3.400916
1288,1.6744771
1289,2.526089
1290,1.7815
1291,0.69386065
1292,2.5516472
1293,2.4124522
1294,1.6864054
1295,0.86660385
1296,5.007336
1297,2.089502
1298,-1.0649257
1299,2.8146822
1300,2.1870527
1301,2.1840427
1302,2.8411071
1303,2.358748
1304,2.2521403
1305,-0.3867464
1306,3.522024
1307,5.91211
1308,2.2942867
1309,0.99660146
1310,2.8197978
1311,-0.7355592
1312,1.8173733
1313,4.109466
1314,1.8157444
1315,4.6035347
1316,2.1554074
1317,1.6799794
1318,5.190144
1319,1.8925617
1320,3.240555
1321,4.009038
1322,0.40683484
1323,3.445129
1324,4.058499
1325,4.412915
1326,4.484166
1327,3.5480306
1328,5.1804185
1329,3.0672305
1330,3.3287096
1331,2.693357
1332,3.556446
1333,1.8758152
1334,3.6877613
1335,2.3914878
1336,4.517517
1337,-1.1192718
1338,1.9718537
1339,2.7912285
1340,2.3467464
1341,2.3666193
1342,0.74486756
1343,2.8721418
1344,3.5834413
1345,1.2480824
1346,2.5104463
1347,2.5994847
1348,5.082857
1349,3.7963715
1350,2.078309
1351,3.1996195
1352,5.077216
1353,2.9580173
1354,2.7544036
1355,2.1847608
1356,-0.88703513
1357,3.1471217
1358,1.55431
1359,2.4442437
1360,3.0954144
1361,4.3275266
1362,0.9446373
1363,8.421385
1364,2.2952125
1365,4.3063865
1366,11.8738
1367,2.583748
1368,3.477322
1369,2.8299217
1370,2.7931342
1371,2.800253
1372,2.4124234
1373,-0.095056534
1374,3.9603877
1375,1.0477949
1376,3.0481417
1377,1.0363789
1378,3.360279
1379,2.827704
1380,3.5017002
1381,3.112208
1382,2.0830774
1383,2.6072178
1384,1.3453008
1385,-1.715323
1386,4.019246
1387,3.2974203
1388,2.2402523
1389,3.2118995
1390,1.8251789
1391,-0.4823227
1392,3.238616
1393,2.4257424
1394,3.1929357
1395,2.6945083
1396,3.7915993
1397,2.775825
1398,3.3826342
1399,3.1557217
1400,2.1980329
1401,3.4031267
1402,2.3214002
1403,0.83348966
1404,3.0269709
1405,4.553686
1406,2.3818426
1407,3.633034
1408,2.3915737
1409,3.9163296
1410,2.3575957
1411,-1.6548257
1412,1.7154708
1413,5.002164
1414,2.7518194
1415,1.0267134
1416,3.3085983
1417,3.655537
1418,2.894987
1419,1.5295122
1420,1.5095292
1421,-0.47573352
1422,2.3291364
1423,4.1323013
1424,3.01403
1425,1.797878
1426,2.5571904
1427,2.3181756
1428,3.925881
1429,2.3888118
1430,3.182811
1431,3.5357943
1432,2.6682432
1433,1.776869
1434,4.7434325
1435,2.3933895
1436,2.2288008
1437,3.098157
1438,0.73637223
1439,3.2341752
1440,5.19001
1441,0.39881968
1442,5.111784
1443,2.767711
1444,3.408941
1445,3.423449
1446,3.2344284
1447,3.4825954
1448,3.015873
1449,2.9827232
1450,1.6345098
1451,4.191799
1452,1.9276049
1453,3.1977158
1454,2.2662735
1455,2.093123
1456,4.4234667
1457,5.8423123
1458,1.9282062
1459,3.3411188
1460,5.7573433
1461,4.552009
1462,1.6990952
1463,2.784781
1464,2.4450648
1465,2.7182312
1466,3.6058693
1467,0.24217248
1468,-0.71396565
1469,3.9943376
1470,-0.09896922
1471,1.6366749
1472,3.1705437
1473,-0.3298638
1474,2.6604044
1475,4.9750423
1476,2.6490169
1477,2.751794
1478,1.324539
1479,0.98411024
1480,2.5411558
1481,3.254737
1482,3.0685134
1483,3.4393828
1484,-1.5551591
1485,4.2876596
1486,2.7968729
1487,2.2784662
1488,3.582907
1489,0.99981165
1490,3.2133276
1491,3.2363126
1492,5.313575
1493,3.1218953
1494,3.8168807
1495,3.0884883
1496,-0.6321521
1497,2.9342484
1498,0.37639022
1499,2.8146734
1500,3.3372521
1501,-0.67714787
1502,3.7315092
1503,3.9831433
1504,-0.8078749
1505,-0.6563082
1506,2.9591851
1507,2.1806931
1508,1.3170079
1509,3.5518918
1510,2.7008345
1511,2.976177
1512,1.4723595
1513,4.4379387
1514,1.728207
1515,4.8531218
1516,2.535145
1517,3.9130368
1518,0.44157004
1519,3.0806615
1520,-1.2558229
1521,2.2067523
1522,2.077247
1523,4.259355
1524,2.7695467
1525,2.712899
1526,1.5164846
1527,-0.9280975
1528,3.738877
1529,3.2089605
1530,2.859867
1531,0.7766402
1532,3.1283426
1533,3.3467839
1534,1.5892549
1535,1.4221737
1536,1.5837766
1537,4.436021
1538,0.9340502
1539,3.2662587
1540,3.519028
1541,3.4934764
1542,3.4232683
1543,2.3817887
1544,1.6812165
1545,3.5572836
1546,3.0611348
1547,3.3394604
1548,2.987242
1549,-1.5261989
1550,3.2190237
1551,4.1219835
1552,0.036464453
1553,2.3063605
1554,2.1527612
1555,3.754375
1556,3.3395483
1557,2.9992151
1558,3.2417088
1559,3.6146374
1560,3.313317
1561,2.8560898
1562,2.7127495
1563,2.814416
1564,4.5868855
1565,0.49986053
1566,2.2870612
1567,2.4043493
1568,4.48924
