index,logK
127,2.3362393
128,4.3143353
129,2.3771825
130,-0.6108992
131,1.5759417
132,6.224536
133,-0.91591597
134,-0.027876139
135,3.7657943
136,-0.65725565
137,-0.72732997
138,-0.3738625
139,2.166797
140,3.826055
141,3.9964898
142,3.3097215
143,1.4207217
144,2.9042985
145,1.5956244
146,4.0764213
147,-0.019761562
148,2.4072053
149,3.1993632
150,0.4190514
151,0.42220807
152,2.9676178
153,2.182323
154,1.4572387
155,-0.7444122
156,2.7514095
157,3.8196783
158,1.6697037
159,4.5111675
160,5.0219383
161,2.0187278
162,3.8629332
163,0.44574642
164,2.9950335
165,4.8198795
166,3.5251687
167,2.9815383
168,2.8710897
169,2.0782804
170,1.5096687
171,-0.57608914
172,0.13932514
173,-1.3022351
174,2.0810814
175,2.9967656
176,2.773109
177,1.2865376
178,2.4722269
179,3.6300943
180,10.896986
181,4.3358564
182,4.4502845
183,3.9687574
184,2.5822937
185,2.8472402
186,0.19159865
187,-0.07972193
188,4.7626843
189,2.5886536
190,3.1550941
191,2.4183989
192,2.9342892
193,3.346816
194,1.1047372
195,3.399123
196,2.015985
197,1.7518188
198,3.0607724
199,2.735417
200,3.1459546
201,2.6604168
202,2.8105633
203,3.2849116
204,2.7548776
205,2.1620228
206,-0.8507056
207,3.9069722
208,3.0373623
209,-0.7913928
210,2.9502993
211,3.626935
212,2.7508826
213,2.6251132
214,4.2028685
215,0.63834
216,4.640523
217,3.3987033
218,-0.5354512
219,3.2287645
220,1.2249826
221,1.1005027
222,0.40961766
223,5.173856
224,2.8159137
225,3.639756
226,2.6256783
227,2.2668664
228,2.1825156
229,3.6111255
230,1.0384828
231,2.9537117
232,2.8415298
233,4.066791
234,1.379037
235,2.210228
236,5.602006
237,2.531735
238,3.3744853
239,2.166805
240,3.4478607
241,-0.91346145
242,4.726548
243,3.5713158
244,-1.1734996
245,2.142533
246,1.1189436
247,2.452234
248,2.8376007
249,3.7433064
250,1.9522587
251,3.226473
252,3.4498694
253,3.5731518
254,3.3220317
255,1.4994962
256,5.0585313
257,3.1032658
258,1.892262
259,4.578572
260,4.4535804
261,1.1170516
262,2.934856
263,0.15618992
264,3.8829076
265,3.7297993
266,1.2293422
267,2.9798243
268,2.935542
269,0.47985768
270,1.623709
271,3.4685202
272,8.20753
273,2.139889
274,3.324781
275,1.9362864
276,0.51864743
277,5.6381454
278,3.3580282
279,-0.19175625
280,3.276415
281,3.0345404
282,-0.5442834
283,0.5522597
284,2.2541034
285,2.4462774
286,3.9800518
287,1.092004
288,3.795269
289,4.333146
290,3.887497
291,3.0261426
292,2.9720771
293,2.2474988
294,3.0281675
295,5.291076
296,1.6525486
297,3.2501016
298,3.099637
299,4.310857
300,2.358308
301,2.5325766
302,5.821847
303,1.9858594
304,3.676139
305,2.2487288
306,-0.2041266
307,2.070635
308,1.2092133
309,1.1979762
310,4.005629
311,3.0807564
312,0.37377787
313,4.1607523
314,2.4891856
315,3.6566505
316,3.2415333
317,2.972833
318,2.229983
319,1.9109814
320,6.966539
321,1.0957514
322,6.9653435
323,1.7808106
324,2.2387352
325,3.8667693
326,2.757568
327,-0.03978944
328,4.066566
329,2.6295977
330,4.7473545
331,3.6514254
332,3.372692
333,3.4446096
334,3.56859
335,3.347921
336,4.5757017
337,1.4583122
338,2.7141929
339,1.2830511
340,-1.3745866
341,-0.3686273
342,3.5181234
343,2.4201334
344,3.3602576
345,6.41426
346,3.7388268
347,3.2808323
348,4.927719
349,0.66676414
350,3.0079706
351,3.2823172
352,3.186037
353,2.311654
354,3.078147
355,1.0902659
356,1.6019228
357,4.5284057
358,1.8976377
359,3.2889218
360,5.242912
361,2.7455125
362,4.270285
363,3.3411527
364,3.8255002
365,3.376787
366,2.9134524
367,2.1292996
368,1.745704
369,6.799146
370,0.27530456
371,2.719769
372,3.1112604
373,-0.53329396
374,4.365389
375,3.0751843
376,0.9977703
377,2.2860577
378,5.7945476
379,2.5142267
380,2.8961673
381,2.2912278
382,1.9636769
383,4.0262837
384,-0.6526463
385,2.108069
386,-0.7841668
387,1.6939523
388,3.8723116
389,3.0936794
390,3.420924
391,3.878777
392,2.842173
393,2.5261123
394,1.711034
395,2.4977725
396,1.3873581
397,1.835643
398,2.5819612
399,1.5865656
400,3.2064278
401,2.7298665
402,3.053838
403,2.2932074
404,5.047565
405,4.1834354
406,1.4478986
407,3.249959
408,3.1987667
409,3.7938797
410,2.2990723
411,0.41767406
412,4.015796
413,3.0052516
414,3.2926023
415,2.854346
416,2.5516164
417,3.9955137
418,3.193215
419,3.5852892
420,-1.1655211
421,3.0020845
422,-0.5932014
423,4.2411175
424,3.616431
425,0.38426948
426,-0.02061534
427,3.7715242
428,3.711931
429,0.2767365
430,1.6218605
431,0.33404088
432,-0.4054284
433,3.8481102
434,3.9821916
435,0.62189114
436,3.408333
437,1.5944648
438,3.357357
439,1.6947477
440,3.0097406
441,3.1030133
442,3.3477147
443,3.9989724
444,8.327012
445,3.4840255
446,3.4154158
447,0.3608346
448,-0.22415805
449,-0.12572885
450,1.3087634
451,2.7635534
452,3.5626123
453,1.7739575
454,-0.9643414
455,2.260096
456,0.2907772
457,4.2546735
458,4.252097
459,4.692992
460,2.605583
461,2.3346264
462,3.0770335
463,3.5773456
464,1.2094307
465,3.2154486
466,9.541573
467,1.9975352
468,3.4428644
469,2.69378
470,2.2665298
471,2.4796202
472,3.1641507
473,2.1319544
474,2.2562828
475,4.2257385
476,5.113823
477,3.4342873
478,1.199024
479,2.5407324
480,3.2825565
481,1.4817379
482,2.6254387
483,0.6777816
484,-1.0876203
485,4.1859922
486,3.0802782
487,3.042093
488,2.2548943
489,2.2433827
490,1.0616575
491,3.6559417
492,-1.24928
493,-0.159657
494,2.2332203
495,2.8699799
496,1.9525216
497,3.4056356
498,4.5596657
499,4.1128683
500,3.5564828
501,3.9193707
502,4.4465537
503,4.0018644
504,3.9061801
505,1.4728618
506,2.9963846
507,1.7255783
508,-0.6777146
509,3.644672
510,3.6731203
511,4.0778346
512,0.5293808
513,1.4950877
514,3.7620685
515,1.5418111
516,2.7547596
517,3.5088217
518,3.2575047
519,3.7702274
520,3.0364122
521,1.5752866
522,2.433118
523,2.6220493
524,-0.56539416
525,3.3304935
526,3.853238
527,-1.1144834
528,1.6067154
529,4.1769843
530,0.82735324
531,0.26811814
532,2.7929423
533,0.3074751
534,4.51365
535,-1.1634171
536,2.5171332
537,2.3491373
538,-1.4028075
539,2.6840231
540,4.1246343
541,3.801818
542,0.49347568
543,4.2686434
544,2.9475088
545,3.1002607
546,2.7509863
547,2.6990454
548,2.797055
549,0.940691
550,3.8721366
551,2.4767208
552,2.1507304
553,5.5039787
554,3.099934
555,3.982843
556,3.0435379
557,0.2088623
558,3.3027446
559,3.7837832
560,3.2764087
561,4.279273
562,3.099831
563,2.787498
564,-1.7536964
565,3.0192266
566,3.0272384
567,2.508822
568,-0.9490459
569,4.1411343
570,2.302716
571,3.0553536
572,3.1784515
573,2.9420695
574,-0.56755424
575,3.9074848
576,2.7816908
577,5.016387
578,3.5360522
579,0.34679294
580,2.5088012
581,3.9662414
582,2.7612453
583,3.7259183
584,3.7454448
585,1.8976203
586,4.579237
587,2.3797436
588,-0.8232434
589,3.482449
590,2.135302
591,3.2366447
592,3.262781
593,4.0650997
594,-0.59163237
595,3.4935591
596,-0.3970945
597,1.4830465
598,1.90461
599,3.113351
600,3.3386593
601,3.6008475
602,1.4629135
603,2.4310732
604,2.6285498
605,-0.23455167
606,1.3847003
607,0.843011
608,3.2322998
609,2.2991824
610,2.964271
611,3.5410411
612,-0.62900114
613,2.8898654
614,3.280057
615,3.9669175
616,4.2364807
617,2.3339293
618,7.174555
619,2.6260781
620,1.4212195
621,-1.7009587
622,3.9557197
623,2.3246317
624,0.616447
625,3.3944993
626,2.5845435
627,5.0096483
628,0.9036733
629,2.7521117
630,4.8888035
631,1.6823529
632,4.377521
633,0.6149547
634,3.9666286
635,1.5121616
636,-0.70424676
637,3.6763668
638,3.288738
639,-0.22564125
640,-1.2274947
641,0.95081127
642,3.039144
643,2.739306
644,3.424767
645,4.061034
646,3.1533058
647,3.1696136
648,5.205382
649,4.226299
650,4.782627
651,3.7126136
652,2.0277429
653,5.7130814
654,2.6995404
655,3.7215652
656,3.2423084
657,2.947106
658,3.5349164
659,4.187742
660,1.2536709
661,2.097115
662,3.6908112
663,1.7706678
664,3.45571
665,-0.61578107
666,1.8883028
667,3.3588314
668,-0.27602935
669,-0.32191753
670,2.794301
671,2.684479
672,-0.7054603
673,3.6458569
674,2.312217
675,3.528337
676,3.7441041
677,4.511999
678,2.4424222
679,3.7147279
680,5.577311
681,4.1570015
682,3.7660508
683,3.7667847
684,2.77721
685,3.7642984
686,3.8019047
687,2.8120914
688,0.26277518
689,2.162171
690,4.1198735
691,-1.547648
692,-0.41958022
693,2.1498547
694,0.3219309
695,3.4484801
696,1.3701035
697,1.6043947
698,2.7493958
699,4.9374104
700,2.8003564
701,2.13631
702,8.119909
703,3.352813
704,2.5722454
705,1.9270906
706,4.7902107
707,4.2388573
708,-0.6230159
709,4.411579
710,4.1491365
711,-0.583477
712,2.6286283
713,3.2207804
714,-0.17193937
715,3.1735249
716,2.325533
717,-1.109077
718,3.7342546
719,4.009427
720,3.6926427
721,0.88654387
722,4.782201
723,5.9308977
724,2.4288974
725,1.2557895
726,3.045959
727,4.8244567
728,3.2776365
729,3.197291
730,3.9347672
731,2.8604052
732,2.4720464
733,-1.3175306
734,2.2774334
735,5.4621396
736,3.344068
737,4.348247
738,0.54929066
739,2.1079397
740,-0.78752184
741,3.0190082
742,2.3941698
743,4.234436
744,3.5537941
745,6.2699194
746,-0.17783785
747,3.180417
748,3.8239942
749,0.24651814
750,5.4990406
751,4.290277
752,2.668364
753,1.4884002
754,1.8334141
755,2.6337197
756,1.5958197
757,-0.3390069
758,1.5935702
759,2.7459505
760,-1.5249224
761,3.9879527
762,0.75910926
763,-0.13029838
764,2.3884943
765,2.6702645
766,3.1292603
767,2.2610579
768,3.9868984
769,1.9884202
770,2.8620098
771,4.212817
772,2.8719976
773,2.8236952
774,4.2739367
775,1.223153
776,2.9495282
777,3.4372656
778,2.5215344
779,2.9828255
780,0.9619639
781,-1.1260912
782,1.3364725
783,6.6043243
784,4.971304
785,2.4293733
786,3.2115731
787,-0.81044817
788,2.0040634
789,1.816328
790,2.4369338
791,-1.5875111
792,3.7320962
793,3.049633
794,1.5548677
795,4.632092
796,-0.18169904
797,2.471424
798,2.5253837
799,1.9536713
800,3.450185
801,4.861086
802,2.6217456
803,3.6967995
804,4.373994
805,3.1091526
806,0.34039712
807,2.8479323
808,3.2599711
809,3.0075505
810,2.303581
811,3.25402
812,1.0298597
813,3.3333879
814,3.010183
815,3.4754868
816,3.693983
817,3.1239386
818,3.0038698
819,3.6343935
820,3.4948761
821,2.8733485
822,2.0241404
823,3.7819655
824,4.7767243
825,2.502201
826,3.39921
827,3.4414043
828,4.982997
829,3.9355388
830,1.3442459
831,3.5591786
832,4.0379024
833,4.4087925
834,1.798799
835,2.576833
836,2.2760398
837,1.4493295
838,4.166729
839,2.2891724
840,2.3565657
841,2.3615563
842,2.9835413
843,2.852039
844,4.8481045
845,-0.48335195
846,5.3237143
847,2.9361475
848,3.1543112
849,0.37970734
850,3.4631045
851,1.9709885
852,4.395049
853,2.968695
854,-1.1055522
855,3.4620452
856,3.0770814
857,-0.86451864
858,4.3098893
859,0.3401475
860,7.0253186
861,4.975538
862,5.0758505
863,3.1780374
864,3.3033688
865,1.3975474
866,-0.40557432
867,3.1773348
868,4.103213
869,1.5262667
870,-0.52490354
871,4.147276
872,2.507646
873,1.8374951
874,8.533673
875,-1.1823478
876,3.7535553
877,-0.22031975
878,3.7222323
879,4.0202026
880,2.8877492
881,3.2189407
882,2.2931554
883,0.14663601
884,1.931905
885,3.9639745
886,2.669897
887,3.934533
888,2.470364
889,3.0308905
890,4.022282
891,1.5592489
892,-1.257302
893,-0.036571264
894,8.516584
895,3.0278137
896,2.299945
897,0.08981919
898,8.418867
899,4.165209
900,4.4820204
901,5.2839613
902,3.2588007
903,2.4064686
904,3.3278384
905,-0.50360847
906,3.5018542
907,3.866641
908,4.9416676
909,4.5320163
910,2.6696105
911,3.4913185
912,4.2205005
913,3.1354175
914,2.7687585
915,2.6412787
916,2.5686204
917,3.565822
918,2.6688302
919,2.7299283
920,3.529775
921,2.4828346
922,2.6321166
923,4.222436
924,3.3207254
925,-0.15001273
926,1.935653
927,3.8810382
928,0.6639291
929,1.8855982
930,3.2536106
931,2.8671846
932,4.470913
933,2.3791754
934,1.7024419
935,2.9783578
936,2.032599
937,2.5602293
938,2.7064104
939,2.5056415
940,2.9082723
941,-0.85455894
942,3.2167702
943,3.0677311
944,3.0616372
945,3.8522232
946,4.558374
947,3.148358
948,2.6740673
949,3.082384
950,6.1823816
951,4.8608375
952,2.804874
953,-0.2826233
954,1.103194
955,3.5365522
956,3.6406555
957,3.2675085
958,3.8947258
959,3.7353468
960,0.3111713
961,-0.19178033
962,2.1678357
963,3.6406188
964,1.814312
965,3.053891
966,1.784812
967,2.882397
968,4.34477
969,3.9185152
970,2.8048499
971,2.4164855
972,2.5413446
973,2.8119762
974,1.9050627
975,1.6930182
976,3.1064243
977,3.6540911
978,2.6080158
979,5.4182315
980,1.8751359
981,2.472581
982,1.7027462
983,2.7872148
984,1.7933183
985,2.143185
986,2.9236894
987,1.2144948
988,2.9056904
989,1.6970917
990,4.4062433
991,3.6196837
992,3.4643996
993,2.690336
994,2.8949766
995,1.8764038
996,0.46871758
997,2.0820599
998,2.9451504
999,-0.5447037
1000,-0.9562082
1001,4.1273937
1002,4.7391167
1003,3.7128925
1004,2.8524694
1005,2.4028473
1006,3.3038
1007,-0.6403978
1008,2.9303186
1009,2.302128
1010,3.8174794
1011,3.6495204
1012,2.5181634
1013,3.118487
1014,1.6192153
1015,0.79707146
1016,0.3662851
1017,2.7718966
1018,2.5661337
1019,2.8660545
1020,-0.19138217
1021,3.6171088
1022,-0.29337025
1023,1.2385439
1024,2.9504411
1025,3.0185657
1026,2.9266524
1027,3.0276792
1028,1.5154228
1029,0.35523915
1030,4.40718
1031,2.0691333
1032,5.8146315
1033,2.9993148
1034,4.054246
1035,0.9968152
1036,3.1572134
1037,3.593534
1038,2.2909777
1039,3.8886032
1040,2.2222357
1041,2.6103249
1042,3.3753579
1043,4.211084
1044,4.292947
1045,3.3926425
1046,-0.31556296
1047,2.4226887
1048,2.7354372
1049,2.8282456
1050,0.5424497
1051,5.092225
1052,3.4141207
1053,1.2965825
1054,3.2621593
1055,3.002841
1056,4.812434
1057,-0.28597164
1058,-0.48688817
1059,1.9422007
1060,5.1374707
1061,-0.6121688
1062,4.1354227
1063,7.2957706
1064,2.769219
1065,3.958891
1066,2.332593
1067,2.460041
1068,0.4795363
1069,3.3281212
1070,3.4313674
1071,0.9830117
1072,3.263398
1073,1.8672495
1074,4.9283037
1075,2.5980415
1076,3.4155638
1077,5.807946
1078,4.5722218
1079,2.6251059
1080,-0.57016087
1081,3.5829465
1082,2.7971787
1083,2.9283597
1084,3.3987427
1085,3.1047387
1086,1.2950677
1087,-0.30575132
1088,4.4337783
1089,2.8291016
1090,-0.50177264
1091,0.7067212
1092,3.4785852
1093,1.34843
1094,-0.59172297
1095,3.3148017
1096,2.3185985
1097,3.2471108
1098,2.5606716
1099,4.9178677
1100,1.5423243
1101,-0.65834856
1102,2.675159
1103,2.4369168
1104,2.1883945
1105,7.230862
1106,2.622127
1107,3.2574377
1108,1.4865108
1109,3.0628607
1110,3.7607746
1111,2.6261685
1112,2.8548343
1113,1.9652747
1114,3.5949774
1115,2.9553034
1116,2.8124192
1117,-0.13866115
1118,0.84631026
1119,2.9460957
1120,5.202116
1121,8.714819
1122,3.667575
1123,3.032295
1124,-1.1957812
1125,3.79462
1126,3.3887687
1127,0.41398287
1128,0.42147183
1129,4.7230215
1130,4.752162
1131,1.5660214
1132,3.4485967
1133,4.312046
1134,3.829835
1135,1.533174
1136,3.2744024
1137,-0.41384244
1138,2.1408832
1139,1.8979886
1140,3.2212892
1141,-1.1375775
1142,4.2711635
1143,2.048714
1144,3.7899387
1145,2.094504
1146,3.0200977
1147,2.7682328
1148,3.297071
1149,-0.86385965
1150,1.2995323
1151,3.6789587
1152,3.479082
1153,1.7979565
1154,2.9400787
1155,3.8008513
1156,3.377862
1157,3.783748
1158,3.3189256
1159,3.38674
1160,5.721512
1161,1.6896665
1162,3.0747461
1163,3.5139365
1164,1.9878683
1165,3.0156264
1166,3.3053439
1167,2.2909124
1168,2.1253154
1169,3.1039114
1170,3.2579288
1171,1.7626337
1172,-0.07480025
1173,2.8237832
1174,3.889532
1175,-1.2997694
1176,3.2819312
1177,2.5414515
1178,3.8422945
1179,3.1311789
1180,6.927849
1181,2.8953056
1182,3.813243
1183,-0.74595404
1184,3.0855815
1185,1.9705348
1186,1.5769708
1187,4.1097393
1188,1.3355556
1189,1.0188835
1190,3.9410415
1191,3.1631835
1192,1.8809962
1193,2.6474378
1194,-0.0014948845
1195,3.751996
1196,1.3939433
1197,3.2801576
1198,3.0419865
1199,2.1214585
1200,2.6707113
1201,2.0720458
1202,3.921981
1203,2.0310073
1204,4.301965
1205,3.3841386
1206,5.0239677
1207,2.9798408
1208,3.0601597
1209,3.849567
1210,2.3689353
1211,2.5281181
1212,-1.1275377
1213,2.9073074
1214,2.9146273
1215,3.1147544
1216,1.7817628
1217,3.6826997
1218,3.4632654
1219,4.071903
1220,2.4029746
1221,8.151224
1222,1.0399927
1223,2.592095
1224,2.8976407
1225,4.6508636
1226,3.981178
1227,3.333683
1228,1.8808148
1229,-0.6392331
1230,4.4794683
1231,2.120675
1232,3.7144375
1233,0.7511127
1234,4.5757294
1235,2.8646104
1236,3.576347
1237,1.5779
1238,2.334327
1239,2.793716
1240,3.6230235
1241,1.6237442
1242,3.2217689
1243,3.0533853
1244,2.7752852
1245,-0.6966946
1246,3.7801948
1247,2.38365
1248,2.7938237
1249,1.0157608
1250,1.4925435
1251,1.8610346
1252,1.1978527
1253,2.0814354
1254,3.692202
1255,-1.464212
1256,3.6650248
1257,3.4920015
1258,1.668191
1259,2.9778175
1260,0.6192571
1261,3.291185
1262,5.521493
1263,3.413908
1264,3.3797643
1265,4.7209277
1266,1.0383993
1267,1.4938514
1268,4.734361
1269,2.9333024
1270,2.0649896
1271,0.93183494
1272,2.5288398
1273,3.0571184
1274,1.266546
1275,3.047089
1276,4.1148314
1277,4.616413
1278,2.5289733
1279,3.3908138
1280,-0.19645524
1281,5.879777
1282,3.47147
1283,8.110053
1284,3.6553955
1285,3.2640667
1286,5.6250477
1287,3.3836093
1288,1.6633503
1289,2.5814278
1290,1.6919005
1291,1.0183291
1292,2.4830577
1293,2.3349087
1294,1.6894203
1295,0.9964558
1296,5.24074
1297,2.0519984
1298,-1.100594
1299,2.3857057
1300,2.1745603
1301,2.3978655
1302,2.8407598
1303,2.2928343
1304,2.2381659
1305,-0.42913532
1306,3.5321817
1307,5.7799377
1308,2.1946309
1309,0.9787569
1310,2.7416646
1311,-0.6084349
1312,1.7873642
1313,4.227353
1314,1.76759
1315,4.590667
1316,2.024963
1317,1.6413867
1318,4.866213
1319,1.8749349
1320,3.0810866
1321,4.005308
1322,0.5444176
1323,3.4444623
1324,4.0403385
1325,4.3037434
1326,4.3522964
1327,3.5053453
1328,5.3601027
1329,3.0989394
1330,3.3271523
1331,2.748748
1332,3.5962167
1333,1.7684944
1334,3.7605588
1335,2.3792236
1336,4.8525743
1337,-1.1331336
1338,1.9387347
1339,2.685118
1340,2.299043
1341,2.2995496
1342,0.67660666
1343,2.8372834
1344,3.4939504
1345,1.2622616
1346,2.6358688
1347,2.6710882
1348,4.929876
1349,3.8213477
1350,2.1186168
1351,3.196378
1352,5.224348
1353,2.9323723
1354,2.7768235
1355,2.0655465
1356,-0.9713962
1357,3.1538177
1358,1.532427
1359,2.4472091
1360,3.0690327
1361,4.233377
1362,1.0437384
1363,8.841181
1364,2.5325165
1365,4.152591
1366,11.883238
1367,2.58236
1368,3.415125
1369,2.8708227
1370,2.8739133
1371,2.8803859
1372,2.2802866
1373,-0.101662636
1374,3.9260256
1375,0.9558872
1376,2.9902444
1377,0.993456
1378,3.2775154
1379,2.924104
1380,3.4572792
1381,3.0600579
1382,2.072425
1383,2.6036742
1384,1.2050021
1385,-1.6359668
1386,3.9335985
1387,3.2055302
1388,2.2242343
1389,3.2227032
1390,1.8223507
1391,-0.28134537
1392,3.2141857
1393,2.4041543
1394,3.3238478
1395,2.735604
1396,3.9214108
1397,2.8273263
1398,3.3099177
1399,3.2110837
1400,2.170467
1401,3.43081
1402,2.3058312
1403,0.942117
1404,2.9257584
1405,4.468434
1406,2.3161912
1407,3.5353603
1408,2.4079578
1409,3.868351
1410,2.2655861
1411,-1.5034461
1412,1.761972
1413,4.8485446
1414,2.7477472
1415,0.99627423
1416,3.2514353
1417,3.6110964
1418,2.8805926
1419,1.4973919
1420,1.4879354
1421,-0.39217114
1422,2.429741
1423,4.003313
1424,2.9953928
1425,1.5646116
1426,2.4614472
1427,2.2700994
1428,3.9601865
1429,2.4761214
1430,3.1584916
1431,3.5055525
1432,2.6441097
1433,1.7928536
1434,4.8956623
1435,2.3366113
1436,2.079241
1437,3.0978186
1438,0.6979103
1439,3.190954
1440,4.988144
1441,0.35721064
1442,4.6984406
1443,2.7497096
1444,3.2725523
1445,3.5176907
1446,3.2885597
1447,3.457261
1448,3.1391232
1449,3.0132341
1450,1.7276716
1451,4.170043
1452,1.932257
1453,3.1255999
1454,2.2891166
1455,2.1177711
1456,4.50308
1457,5.7521334
1458,1.9324632
1459,3.3113387
1460,5.913263
1461,4.727236
1462,1.6357495
1463,2.7001019
1464,2.4335
1465,2.6874948
1466,3.563402
1467,0.241611
1468,-0.6190407
1469,4.0189505
1470,-0.16440201
1471,1.7202194
1472,3.2548585
1473,-0.19785452
1474,2.5884178
1475,5.041782
1476,2.4303577
1477,2.8105068
1478,1.5784903
1479,0.9298172
1480,2.5565915
1481,3.1705565
1482,3.1055398
1483,3.339779
1484,-1.7231402
1485,4.310379
1486,2.7881236
1487,2.254359
1488,3.3214707
1489,0.9711654
1490,3.17136
1491,3.2671432
1492,5.0226345
1493,3.1168733
1494,3.8278804
1495,3.3353848
1496,-0.38625956
1497,2.9714112
1498,0.3234353
1499,2.8140626
1500,3.539271
1501,-0.5782292
1502,3.7633114
1503,4.0601387
1504,-0.7391231
1505,-0.563097
1506,2.9237535
1507,2.1394136
1508,1.2656074
1509,3.584487
1510,2.629369
1511,2.960323
1512,1.5090264
1513,4.350312
1514,1.8173232
1515,5.0160046
1516,2.5562096
1517,3.8447719
1518,0.43009067
1519,2.938955
1520,-1.2082376
1521,2.1931772
1522,2.040212
1523,4.3360715
1524,2.883202
1525,2.698714
1526,1.4860638
1527,-0.86069274
1528,3.8889463
1529,3.1215138
1530,2.8163927
1531,0.6919904
1532,3.223705
1533,3.4222708
1534,1.53481
1535,1.4042696
1536,1.6056917
1537,4.4597707
1538,0.99887097
1539,3.3345764
1540,3.5731385
1541,3.5068247
1542,3.2550604
1543,2.4267235
1544,1.5990717
1545,3.6028612
1546,3.062834
1547,3.3362846
1548,2.9183004
1549,-1.4267349
1550,3.3560092
1551,4.0929537
1552,-0.0514853
1553,2.3290954
1554,2.1392212
1555,3.7336743
1556,3.206305
1557,2.8080027
1558,3.2289996
1559,3.732805
1560,3.2353475
1561,2.9237459
1562,2.6764185
1563,2.722961
1564,4.5035996
1565,0.46156907
1566,2.3116186
1567,2.336681
1568,4.4919596
