index,logK
447,0.24089098
448,-0.41177773
449,-0.22098303
450,1.249927
451,2.6361802
452,3.4190378
453,1.7866917
454,-0.9825151
455,2.2248
456,0.11042237
457,4.1229014
458,4.312415
459,4.44967
460,2.5172703
461,2.4057221
462,3.1288462
463,3.606433
464,1.3991103
465,3.2334256
466,8.367027
467,1.8796482
468,3.3736434
469,2.7292106
470,2.2346308
471,2.4023082
472,3.1663954
473,2.0978758
474,2.1904511
475,4.156579
476,5.1225414
477,3.3570728
478,1.1186073
479,2.5002995
480,3.1043396
481,1.4964968
482,2.548329
483,0.6102251
484,-1.1208007
485,4.1977277
486,3.059794
487,2.955749
488,2.3011253
489,2.2366776
490,0.94465303
491,3.6600883
492,-1.3123391
493,-0.19120145
494,2.1668484
495,2.7629573
496,1.9677565
497,3.410498
498,4.562196
499,4.101063
500,3.506336
501,4.0322256
502,4.341812
503,3.991396
504,3.8482783
505,1.5064436
506,3.0019205
507,1.7602136
508,-0.76748514
509,3.7247157
510,3.609336
511,4.021637
512,0.50660133
513,1.4613445
514,3.6694832
515,1.543305
516,2.736021
517,3.4552279
518,3.1347418
519,3.840644
520,2.9755504
521,1.6282223
522,2.3796337
523,2.610098
524,-0.5593159
525,3.3848581
526,3.6445742
527,-1.0914419
528,1.6617571
529,4.184521
530,0.789068
531,0.27689052
532,2.732058
533,0.2953081
534,4.9409556
535,-1.1127877
536,2.5196185
537,2.3290257
538,-1.5537071
539,2.573004
540,4.061822
541,3.6266522
542,0.37439132
543,4.171043
544,2.8887024
545,3.099403
546,2.7884855
547,2.7502587
548,2.6345892
549,0.9461739
550,3.7849338
551,2.526078
552,2.2048242
553,5.539811
554,3.1232352
555,3.9363832
556,3.0177197
557,0.057653904
558,3.2251658
559,3.7155619
560,3.3453443
561,4.1055446
562,3.1019254
563,2.7783616
564,-1.725235
565,3.0271285
566,3.0744574
567,2.4457657
568,-0.9173417
569,4.166073
570,2.431465
571,3.0900054
572,3.2867553
573,2.8665335
574,-0.6962433
575,3.7848039
576,2.7549722
577,4.9983997
578,3.4216726
579,0.27086544
580,2.4981115
581,3.8450174
582,2.5867672
583,3.7347584
584,3.7218423
585,1.8751731
586,4.572192
587,2.4013407
588,-0.8766823
589,3.4066
590,2.291448
591,3.267197
592,3.3813484
593,4.0336876
594,-0.6410403
595,3.6280499
596,-0.5734484
597,1.4979012
598,1.8994414
599,3.0681098
600,3.29492
601,3.5375504
602,1.4643257
603,2.3927183
604,2.4248729
605,-0.3588674
606,1.3391327
607,0.61670506
608,3.2130592
609,2.238012
610,2.940826
611,3.4556348
612,-0.9381194
613,2.8968332
614,3.2088933
615,3.9722395
616,4.239957
617,2.3474143
618,7.0027533
619,2.6629057
620,1.3980306
621,-1.6836643
622,3.9989705
623,2.304407
624,0.61785865
625,3.4639575
626,2.63485
627,4.97995
628,1.0153184
629,2.7505245
630,4.9285545
631,1.6420848
632,4.3136783
633,0.5794375
634,4.063921
635,0.59681857
636,-0.85951805
637,3.6420922
638,3.3929734
639,-0.25501466
640,-1.3884192
641,1.4793088
642,3.024602
643,2.7456956
644,3.5024302
645,4.026185
646,3.1848621
647,3.2599974
648,5.3213997
649,4.0724335
650,4.762705
651,3.6480303
652,2.1052525
653,5.8133583
654,2.6591835
655,3.7174711
656,3.233618
657,2.8167565
658,3.344963
659,3.8546362
660,1.1703687
661,1.9749346
662,3.763857
663,1.6808202
664,3.5353775
665,-0.6714256
666,1.8990675
667,3.2914965
668,-0.43923354
669,-0.32964087
670,2.791475
671,2.587942
672,-0.7962625
673,3.5487628
674,2.3090823
675,3.6564548
676,3.7808685
677,4.4288545
678,2.5186565
679,3.7066722
680,5.4558887
681,4.0529833
682,3.731531
683,3.658666
684,2.7001374
685,3.7293277
686,3.7812128
687,2.5811965
688,0.23302221
689,2.0466251
690,4.121793
691,-1.5533533
692,-0.50726914
693,2.077191
694,0.34015894
695,3.398314
696,1.4182231
697,1.5680263
698,2.689106
699,4.900694
700,2.7485843
701,2.113339
702,8.189804
703,3.3068836
704,2.7556636
705,1.903322
706,4.6851373
707,4.158177
708,-0.6953306
709,4.3337464
710,4.093402
711,-0.8008399
712,2.6857572
713,3.235216
714,-0.14923573
715,3.2023282
716,2.0408673
717,-1.029599
718,3.7709517
719,3.9413524
720,3.5693264
721,1.1430831
722,4.8106127
723,5.848982
724,2.4390242
725,1.130831
726,3.2035522
727,4.64995
728,3.2367449
729,3.0596828
730,3.8503137
731,2.8754196
732,2.4485548
733,-1.4291806
734,2.0691657
735,5.445823
736,3.3226266
737,4.264468
738,0.5866034
739,2.0642765
740,-0.8604095
741,2.968888
742,2.326449
743,4.209306
744,3.5295615
745,6.8135304
746,-0.27210617
747,3.078271
748,3.782433
749,0.17787886
750,5.216279
751,4.2201576
752,2.806502
753,1.4817009
754,1.925289
755,2.6483188
756,1.5912427
757,-0.46555758
758,1.5826638
759,2.658655
760,-1.5989995
761,3.8123422
762,0.7803179
763,-0.30645108
764,2.2001767
765,2.6134124
766,3.1537929
767,2.1342
768,4.0188866
769,1.9446113
770,2.8219638
771,4.2629547
772,2.7023964
773,2.7774367
774,4.121753
775,1.1673136
776,2.9546242
777,3.3532681
778,2.5582066
779,2.675359
780,0.9938654
781,-1.2006292
782,1.2839898
783,6.6438785
784,4.664961
785,2.3564777
786,3.1185222
787,-0.9517307
788,2.0099602
789,1.719945
790,2.4793856
791,-1.6442709
792,3.5936131
793,2.9760795
794,1.6630709
795,4.8095527
796,-0.19592571
797,2.4843504
798,2.4986355
799,1.9431709
800,3.362939
801,4.914586
802,2.6041193
803,3.5891674
804,4.2407866
805,3.0443242
806,0.35485983
807,2.8942866
808,3.1757653
809,2.9373364
810,2.331019
811,3.140964
812,0.98499084
813,3.3007467
814,2.9201288
815,3.3470192
816,3.6871157
817,3.089322
818,2.9805574
819,3.4829879
820,3.464921
821,2.6296873
822,1.9957104
823,3.7521105
824,4.8216457
825,2.6827009
826,3.471743
827,3.3916273
828,4.921717
829,3.8447118
830,1.2964867
831,3.4994504
832,4.026523
833,4.1900654
834,1.7478459
835,2.532399
836,2.2490175
837,1.4437877
838,4.1404147
839,2.2891922
840,2.2978287
841,2.5158541
842,3.0919042
843,2.848202
844,4.9720592
845,-0.60325813
846,5.114832
847,2.6909184
848,3.1063015
849,0.40685487
850,3.3017728
851,1.90255
852,4.331173
853,2.8143306
854,-1.3173461
855,3.3357916
856,3.0975351
857,-0.92433834
858,4.153653
859,0.33497882
860,6.511508
861,4.9130034
862,4.9105606
863,3.1621165
864,3.247415
865,1.349472
866,-0.46945238
867,3.2191987
868,4.106202
869,1.5997648
870,-0.5783746
871,4.114441
872,2.5356686
873,1.7161384
874,8.285715
875,-1.312298
876,3.7255397
877,-0.24374175
878,3.56329
879,3.9303422
880,3.0091615
881,3.1545572
882,2.2858112
883,0.006193161
884,1.8874478
885,3.8512177
886,2.6743143
887,3.9461758
888,2.3039799
889,2.976194
890,3.9295511
891,1.541726
892,-1.3888626
893,-0.21389198
894,8.3781185
895,3.0598793
896,2.2786386
897,0.105189085
898,8.095037
899,4.119932
900,4.4925957
901,5.1185026
902,3.2305734
903,2.3890169
904,3.4650328
905,-0.54854035
906,3.4894123
907,3.796287
908,4.9734197
909,4.5774345
910,2.6362522
911,3.5115213
912,4.2013483
913,3.0490193
914,2.705819
915,2.6832457
916,2.4928827
917,3.4597232
918,2.381769
919,2.683771
920,3.3934183
921,2.5781798
922,2.5560906
923,4.0437927
924,3.2566803
925,-0.072336674
926,1.8780423
927,3.7746587
928,0.57579184
929,1.4834481
930,3.1494093
931,2.8422399
932,4.6612377
933,2.325822
934,1.6252937
935,2.8407445
936,1.950216
937,2.49276
938,2.7260108
939,2.3065343
940,2.9075294
941,-0.8758466
942,3.2495422
943,3.0817308
944,3.0897615
945,3.7236586
946,4.5491343
947,3.072554
948,2.761012
949,3.0859594
950,6.27912
951,4.6420727
952,2.7653117
953,-0.42400622
954,1.0632159
955,3.5919285
956,3.7099485
957,3.2600176
958,3.8140984
959,3.6628144
960,0.44212794
961,-0.29328656
962,2.0823886
963,3.5962696
964,1.8068464
965,3.0862727
966,1.688889
967,2.9772646
968,4.2602515
969,3.83674
970,2.8163729
971,2.3446445
972,2.529201
973,2.821695
974,1.9060516
975,1.6348765
976,3.092687
977,3.7419238
978,2.5965512
979,5.3775263
980,2.1402376
981,2.563999
982,1.7100332
983,2.9330919
984,1.8377755
985,2.0804381
986,2.8965619
987,0.9903406
988,2.9330583
989,1.6632857
990,4.225151
991,3.4724476
992,3.5447016
993,2.6963224
994,2.952432
995,1.7875545
996,0.35910368
997,1.9022744
998,2.8817518
999,-0.55678177
1000,-0.9984834
1001,4.1225038
1002,4.6164894
1003,3.682318
1004,2.80716
1005,2.5171874
1006,3.240192
1007,-0.728945
1008,3.2038157
1009,2.2822986
1010,3.8281827
1011,3.5609584
1012,2.5127852
1013,3.1205292
1014,1.6702539
1015,0.74474525
1016,0.4184792
1017,2.6896334
1018,2.559073
1019,2.7704258
1020,-0.31304264
1021,3.6316414
1022,-0.3969617
1023,0.96676755
1024,2.9423068
1025,3.0170429
1026,2.8513753
1027,2.9775655
1028,1.6566446
1029,0.23652196
1030,4.2767777
1031,2.30169
1032,5.85344
1033,3.0150375
1034,4.003942
1035,0.93910456
1036,3.114194
1037,3.5828862
1038,2.282482
1039,3.5523543
1040,2.2330935
1041,2.6891472
1042,3.2815468
1043,4.3075104
1044,4.243312
1045,3.3683054
1046,-0.40400243
1047,2.4012418
1048,2.7738864
1049,2.8108823
1050,0.42336535
1051,4.9702973
1052,3.1467257
1053,1.2329248
1054,3.1504073
1055,2.921967
1056,5.0925937
1057,-0.46850157
1058,-0.5260484
1059,1.8904821
1060,5.266952
1061,-0.6941953
1062,4.1654477
1063,7.412177
1064,2.7905793
1065,3.8277822
1066,2.3769522
1067,2.4599507
1068,1.3053662
1069,3.3167534
1070,3.537038
1071,0.9824376
1072,3.2816868
1073,1.976507
1074,4.809272
1075,2.321194
1076,3.3473034
1077,5.788039
1078,4.6167603
1079,2.5421252
1080,-0.72009087
1081,3.4593751
1082,2.6861997
1083,2.9129815
1084,3.129897
1085,3.1500962
1086,1.2309257
1087,-0.19311762
1088,4.4387417
1089,2.791829
1090,-0.7011423
1091,0.645609
1092,3.3522136
1093,1.3586066
1094,-0.6959512
1095,3.4100246
1096,2.3072593
1097,3.242625
1098,2.5421834
1099,4.8436193
1100,1.5438008
1101,-0.69695807
1102,2.6717591
1103,2.3663685
1104,2.0674417
1105,7.1528225
1106,2.672725
1107,3.4224942
1108,1.5544319
1109,3.104682
1110,3.7408452
1111,2.5610764
1112,2.7893565
1113,1.9359758
1114,3.491451
1115,2.9186165
1116,2.7807522
1117,-0.52633643
1118,1.6215255
1119,2.920972
1120,5.1536503
1121,8.635135
1122,3.6947794
1123,2.9447422
1124,-1.2301643
1125,3.7881088
1126,3.2570426
1127,0.3516202
1128,0.3852191
1129,4.629922
1130,4.633336
1131,1.5929369
1132,3.520947
1133,4.407314
1134,3.7411098
1135,1.4342252
1136,3.22917
1137,-0.45676947
1138,2.0505168
1139,1.8126647
1140,3.253929
1141,-1.2664926
1142,4.215604
1143,2.030632
1144,3.7287035
1145,2.098632
1146,2.9812977
1147,2.8522081
1148,3.1054313
1149,-0.9796326
1150,1.2305241
1151,3.6255884
1152,3.6977909
1153,1.7156696
1154,2.9288957
1155,3.8140197
1156,3.3300815
1157,3.810934
1158,3.3312135
1159,3.2420254
1160,5.8102345
1161,1.6415342
1162,3.0212455
1163,3.4803257
1164,1.9160091
1165,3.206119
1166,3.264093
1167,2.3263984
1168,2.1820767
1169,3.2692084
1170,3.2272592
1171,1.75944
1172,-0.021851301
1173,2.9231052
1174,3.8311489
1175,-1.4765568
1176,3.2293944
1177,2.5119605
1178,3.8316908
1179,3.0321736
1180,6.505459
1181,2.8468366
1182,3.8207316
1183,-0.7519169
1184,3.0367682
1185,2.11522
1186,1.443935
1187,4.1843596
1188,1.3017594
1189,1.0843133
1190,3.8446686
1191,3.239008
1192,1.8672833
1193,2.7377539
1194,-0.009251118
1195,3.6997838
1196,1.4109654
1197,3.2666285
1198,2.8620589
1199,2.0930445
1200,2.6341486
1201,2.1288776
1202,3.8379064
1203,1.9741628
1204,4.188517
1205,3.3334332
1206,4.8360405
1207,2.9807346
1208,3.276271
1209,3.8901591
1210,2.4036193
1211,2.5174599
1212,-1.1446812
1213,2.8620675
1214,2.9345932
1215,3.0935516
1216,1.6776993
1217,3.5041952
1218,3.4303355
1219,4.05877
1220,2.3907142
1221,7.715069
1222,0.91772366
1223,2.5797198
1224,2.8687887
1225,4.638977
1226,4.015586
1227,3.4776545
1228,2.0600905
1229,-0.6431556
1230,4.362753
1231,2.081901
1232,3.654201
1233,0.360559
1234,4.4975524
1235,2.8535779
1236,3.5113382
1237,1.5099332
1238,2.348014
1239,2.9531755
1240,3.4861739
1241,1.5711569
1242,3.270444
1243,2.987946
1244,2.804917
1245,-0.645617
1246,3.6849835
1247,2.3994024
1248,2.6984572
1249,1.0216162
1250,1.5000985
1251,1.812969
1252,1.0967547
1253,1.9357159
1254,3.7498126
1255,-1.6004753
1256,3.6399322
1257,3.46899
1258,1.2952337
1259,2.7354653
1260,0.54625344
1261,3.2248015
1262,5.3309546
1263,3.3622098
1264,3.535922
1265,4.5754166
1266,1.0751882
1267,1.4707141
1268,4.60758
1269,2.8680453
1270,1.9359857
1271,0.91235626
1272,2.4360282
1273,3.0377204
1274,1.2099539
1275,2.955692
1276,3.9523401
1277,4.453377
1278,2.526562
1279,3.4836552
1280,-0.70754004
1281,5.5462756
1282,3.4543712
1283,7.769872
1284,3.7798195
1285,3.2709346
1286,5.5241385
1287,3.4586859
1288,1.6426686
1289,2.5763612
1290,1.6809368
1291,1.0464202
1292,2.4558299
1293,2.3395076
1294,1.678349
1295,0.78522456
1296,5.019
1297,1.9695574
1298,-1.0220869
1299,2.7458053
1300,2.2114549
1301,2.1907318
1302,2.901779
1303,2.26157
1304,2.1712115
1305,-0.48163748
1306,3.689878
1307,5.8726807
1308,2.2596796
1309,0.93722963
1310,2.7737112
1311,-0.69734144
1312,1.7851985
1313,4.20995
1314,1.7511449
1315,4.5905313
1316,2.1913342
1317,1.722163
1318,5.1208634
1319,1.8099022
1320,3.1845884
1321,3.9166584
1322,0.47570944
1323,3.412348
1324,3.9447205
1325,4.3016973
1326,4.379406
1327,3.5819144
1328,5.302018
1329,3.0364559
1330,3.3529398
1331,2.655737
1332,3.5518622
1333,1.8136432
1334,3.3075228
1335,2.3957758
1336,4.6701417
1337,-1.1498055
1338,1.7898725
1339,2.6881135
1340,2.271513
1341,2.271661
1342,0.6405108
1343,2.9192626
1344,3.50741
1345,1.234976
1346,2.5196865
1347,2.5779107
1348,4.972375
1349,3.8034525
1350,1.9162381
1351,3.139868
1352,5.1542163
1353,2.8841815
1354,2.7244792
1355,2.1474175
1356,-0.9462366
1357,3.186986
1358,1.581269
1359,2.3427725
1360,3.0751712
1361,4.085125
1362,1.0003201
1363,8.559664
1364,2.276392
1365,4.297458
1366,12.145307
1367,2.5287848
1368,3.4364111
1369,2.7536373
1370,2.6494312
1371,2.9234767
1372,2.3056688
1373,-0.14178061
1374,3.8403907
1375,1.153461
1376,2.9110982
1377,1.0611694
1378,3.35112
1379,2.8479156
1380,3.4157255
1381,3.0801253
1382,1.9357631
1383,2.6360977
1384,1.6029193
1385,-1.8527684
1386,3.8537354
1387,3.2024806
1388,2.200479
1389,3.1507325
1390,1.775749
1391,-0.4072392
1392,3.143852
1393,2.4049726
1394,3.229418
1395,2.7000175
1396,3.7588644
1397,2.8496125
1398,3.4417126
1399,3.2013583
1400,2.2292476
1401,3.313422
1402,2.2331386
1403,0.89757
1404,2.8701906
1405,4.456852
1406,2.341702
1407,3.542424
1408,2.3076634
1409,3.781388
1410,2.3268373
1411,-1.8285928
1412,1.581375
1413,4.896349
1414,2.7014973
1415,1.0412486
1416,3.1512098
1417,3.632515
1418,2.8613966
1419,1.4875659
1420,1.4683664
1421,-0.38302255
1422,2.2738376
1423,4.007951
1424,2.983989
1425,1.6708155
1426,2.5415854
1427,2.2339158
1428,3.8744724
1429,2.4175916
1430,3.145847
1431,3.429944
1432,2.5787394
1433,1.7781241
1434,4.999178
1435,2.3268163
1436,2.1469994
1437,3.119373
1438,0.54560566
1439,3.118407
1440,5.1389847
1441,0.32173443
1442,5.2300835
1443,2.6746671
1444,3.2826898
1445,3.496292
1446,3.1826804
1447,3.5157652
1448,3.0505676
1449,2.9987688
1450,1.6737596
1451,4.062945
1452,1.8550572
1453,3.2074506
1454,2.255416
1455,2.1818285
1456,4.319807
1457,5.7276206
1458,1.8414693
1459,3.3919392
1460,5.890671
1461,4.7051096
1462,1.6726041
1463,2.716477
1464,2.4441643
1465,2.7189276
1466,3.5928588
1467,0.2087152
1468,-0.71319747
1469,4.121407
1470,-0.16049147
1471,1.6965785
1472,3.0580792
1473,-0.387568
1474,2.603519
1475,5.146221
1476,2.4905412
1477,2.7921245
1478,1.1996238
1479,0.9657178
1480,2.4557858
1481,3.2729914
1482,3.1276283
1483,3.3404732
1484,-1.7180071
1485,4.3927894
1486,2.7567668
1487,2.1945987
1488,3.4216986
1489,0.97064424
1490,3.3270426
1491,3.2385778
1492,5.172844
1493,3.0096254
1494,3.6950185
1495,3.234545
1496,-0.5356989
1497,2.9628968
1498,0.31056547
1499,2.947084
1500,3.3727162
1501,-0.688102
1502,3.6781151
1503,4.053564
1504,-0.7889557
1505,-0.5742452
1506,2.944184
1507,2.075203
1508,1.2179495
1509,3.5541036
1510,2.591642
1511,2.9307556
1512,1.4369438
1513,4.3614273
1514,1.6805072
1515,4.7351522
1516,2.553997
1517,3.7798247
1518,0.3313837
1519,2.9656105
1520,-1.2345276
1521,2.2686737
1522,2.025232
1523,4.291541
1524,2.7661493
1525,2.6306396
1526,1.4797895
1527,-0.8709731
1528,3.7552156
1529,3.2160103
1530,2.8596704
1531,0.629863
1532,3.0726295
1533,3.2900136
1534,1.5008498
1535,1.3969232
1536,1.6044505
1537,4.434551
1538,0.94356906
1539,3.3088825
1540,3.4299502
1541,3.4817586
1542,3.261646
1543,2.2590487
1544,1.724083
1545,3.4205623
1546,3.0975583
1547,3.356526
1548,2.7863028
1549,-1.5809836
1550,3.363255
1551,4.0675974
1552,-0.16408205
1553,2.380788
1554,2.1455002
1555,3.7976346
1556,3.280363
1557,2.9889688
1558,3.108439
1559,3.6161947
1560,3.2719955
1561,2.680116
1562,2.6459308
1563,2.7463062
1564,4.4747233
1565,0.57282853
1566,2.246612
1567,2.3115075
1568,4.3998313
