index,logK
286,3.9146826
287,1.4904202
288,3.6276276
289,4.2813907
290,3.8179643
291,2.8202827
292,2.8513525
293,2.3198993
294,2.7962358
295,5.472007
296,1.7338471
297,3.1353912
298,3.096086
299,4.287942
300,2.2651675
301,2.5544689
302,3.1305747
303,2.0381331
304,3.4357917
305,2.3054662
306,-0.48125935
307,2.610763
308,1.030456
309,1.1896213
310,3.8745642
311,3.1196609
312,0.19852376
313,4.0857987
314,2.3892024
315,3.5478668
316,3.24477
317,2.2273662
318,2.280847
319,1.8908958
320,6.9390717
321,1.2578186
322,6.9165397
323,1.6179299
324,2.0775704
325,3.8482797
326,2.5354795
327,-0.3374715
328,4.0122404
329,2.5129867
330,4.7649226
331,3.5507774
332,3.3247185
333,3.4002647
334,3.5207374
335,3.329816
336,4.4363155
337,1.3561022
338,2.4571745
339,1.1794103
340,-1.3764732
341,-0.48941827
342,3.4214199
343,2.366241
344,3.221333
345,6.4618616
346,3.7674866
347,3.2761517
348,2.8457007
349,0.39240432
350,2.9803991
351,3.2081788
352,2.9738374
353,2.234181
354,2.9871385
355,1.218139
356,1.6271914
357,4.6508293
358,1.8691297
359,3.1977434
360,4.841737
361,2.6169312
362,4.0437937
363,3.3585997
364,3.772061
365,3.463083
366,2.9004266
367,2.1497712
368,1.698651
369,7.0716743
370,0.12689304
371,2.7010758
372,3.0472941
373,-0.73852396
374,3.9682465
375,3.0202832
376,1.1188109
377,2.313833
378,5.415799
379,2.5120924
380,2.8229027
381,2.2368002
382,1.8068199
383,3.9138088
384,-0.8635125
385,2.2273662
386,-0.8143072
387,1.7191517
388,3.671176
389,3.0314658
390,3.2363582
391,3.654806
392,2.7728207
393,2.4793067
394,1.6547115
395,2.5061343
396,1.3860121
397,1.7876009
398,2.1395283
399,1.5254437
400,3.068432
401,2.7307239
402,3.118305
403,2.2526562
404,4.6166816
405,3.9941826
406,1.2870276
407,3.2132282
408,3.054147
409,3.758946
410,2.2576349
411,0.3365705
412,3.887546
413,2.963606
414,2.415447
415,2.6271348
416,2.772569
417,3.929954
418,3.2493715
419,3.6415005
420,-1.172746
421,3.013977
422,-0.75145483
423,4.1518044
424,3.4733875
425,0.35156322
426,-0.070280075
427,3.718955
428,3.6561766
429,0.32751727
430,2.5285726
431,0.3485701
432,-0.47390103
433,3.864624
434,3.8064156
435,0.5012667
436,3.5794265
437,1.7153583
438,3.2589028
439,1.697338
440,2.892466
441,2.7095497
442,3.3001986
443,3.984181
444,8.225121
445,3.3956718
446,3.158037
447,0.2892015
448,-0.40627074
449,-0.21471739
450,1.1464217
451,2.543398
452,3.3883848
453,1.7687433
454,-1.0089345
455,2.2435575
456,-0.042728186
457,3.7487016
458,4.247347
459,4.4139476
460,2.5039496
461,2.3340192
462,3.0313814
463,3.4719532
464,1.4129417
465,3.3107903
466,8.063995
467,1.8547142
468,3.4191144
469,2.8040895
470,2.1922657
471,2.387709
472,3.2326703
473,2.0694766
474,2.122431
475,4.2753706
476,5.034127
477,3.1111398
478,1.1508746
479,2.6124454
480,3.3486013
481,1.3862456
482,2.6897836
483,0.27330017
484,-1.0857575
485,4.17359
486,2.8554525
487,2.8429623
488,2.2508488
489,2.2572505
490,0.92947674
491,3.7099934
492,-1.290009
493,-0.38370562
494,2.248168
495,2.7415314
496,1.9863523
497,3.3468764
498,4.3536806
499,3.8606296
500,3.3515134
501,4.101394
502,4.274824
503,3.923306
504,3.8118904
505,1.453011
506,3.0368416
507,1.6850913
508,-0.83281994
509,3.6918378
510,3.5280786
511,3.9310133
512,0.35253096
513,1.5810423
514,3.602815
515,1.7603571
516,2.7046082
517,3.4383724
518,3.1888127
519,3.7769084
520,2.8898056
521,1.5674419
522,2.339584
523,2.6605067
524,-0.74397016
525,3.2565174
526,3.6245728
527,-1.0512323
528,1.6552873
529,4.119834
530,0.6010766
531,0.36593103
532,3.0863273
533,0.31102443
534,4.6757984
535,-1.1677642
536,2.363418
537,2.3761122
538,-1.3575332
539,2.462435
540,3.939495
541,3.6489425
542,0.38814092
543,4.009049
544,2.7905202
545,2.9258783
546,2.7532437
547,2.7287858
548,2.6273994
549,0.94719183
550,3.7705202
551,2.467941
552,2.0824838
553,5.336711
554,3.0058408
555,3.869763
556,3.0391033
557,-0.068445206
558,3.2528176
559,3.80954
560,3.0591931
561,4.0840354
562,3.036042
563,2.6815796
564,-1.83213
565,3.079557
566,2.9698992
567,2.4277196
568,-1.0444119
569,4.1856937
570,2.631137
571,3.0387478
572,3.1619277
573,3.4172065
574,-0.61354303
575,3.8128934
576,2.693628
577,4.84899
578,3.495617
579,0.15218973
580,2.4996223
581,3.8110135
582,2.6624892
583,3.639656
584,3.6285045
585,1.800106
586,4.46478
587,2.3559933
588,-1.0645218
589,3.5159876
590,2.0875032
591,3.2703156
592,3.3317385
593,4.039148
594,-0.77736187
595,3.4795692
596,-0.5256977
597,1.4892746
598,1.8418158
599,3.1241999
600,3.287188
601,3.5251627
602,1.4377564
603,2.41174
604,2.436464
605,-0.5125551
606,1.3943594
607,0.5983305
608,3.1785011
609,2.102809
610,2.8810482
611,3.5569875
612,-0.7746048
613,2.8463047
614,3.1764457
615,3.7173905
616,4.2755327
617,2.444584
618,7.297221
619,2.5701842
620,1.4750048
621,-1.6973314
622,4.080773
623,2.1324787
624,0.51558566
625,3.3762903
626,2.676725
627,4.972353
628,0.9775163
629,2.7158282
630,4.7533007
631,1.6182704
632,4.202738
633,0.461524
634,4.1174774
635,0.97039247
636,-0.85863423
637,3.4531615
638,3.2668548
639,-0.158247
640,-1.2605371
641,1.0863441
642,2.9790587
643,2.6059103
644,3.2915277
645,4.010067
646,2.9917922
647,3.2349288
648,5.1282797
649,4.0506983
650,4.746253
651,3.6426988
652,2.0984075
653,5.765145
654,2.6182017
655,3.63553
656,3.2582936
657,2.854794
658,3.500001
659,3.955917
660,1.1276519
661,1.9856474
662,3.5502787
663,1.6315494
664,3.6061041
665,-0.6266277
666,1.8168962
667,3.3398933
668,-0.24196911
669,-0.35281682
670,2.7216475
671,2.671698
672,-0.9014158
673,3.4104738
674,2.3043153
675,3.561741
676,3.7020144
677,4.2891903
678,2.4424136
679,3.6309252
680,5.584515
681,3.9710093
682,3.6901138
683,3.6767316
684,2.7396631
685,3.5999815
686,3.610672
687,2.6452856
688,0.2546022
689,2.0551643
690,3.8301716
691,-1.4674997
692,-0.654053
693,2.2989094
694,0.2723596
695,3.404643
696,1.3565735
697,1.5635433
698,2.5195246
699,4.7571526
700,2.8371592
701,2.0547838
702,7.729936
703,3.3111048
704,2.72008
705,1.8860402
706,4.523921
707,4.1255717
708,-0.6704507
709,4.2127624
710,4.084328
711,-0.6619463
712,2.6500413
713,3.195366
714,-0.32145476
715,3.207224
716,2.1464493
717,-1.0738745
718,3.62
719,3.7923794
720,3.343942
721,0.9845394
722,4.708459
723,6.0337257
724,2.386581
725,1.1052088
726,3.1833692
727,4.505749
728,3.2797115
729,3.0462947
730,3.853097
731,2.7415662
732,2.5578506
733,-1.3947709
734,2.1031497
735,5.445491
736,3.1699357
737,4.204399
738,0.42832708
739,2.0847719
740,-1.0090828
741,2.9344308
742,2.298868
743,4.114111
744,3.5919924
745,6.3101025
746,-0.4430554
747,3.1151578
748,3.7710304
749,0.17566991
750,5.474668
751,4.178544
752,2.704852
753,1.3920012
754,1.459437
755,2.7343888
756,1.5567874
757,-0.44555593
758,1.4741632
759,2.7509701
760,-1.4964108
761,3.675403
762,1.049257
763,-0.34452415
764,2.2127101
765,2.5015552
766,2.9896388
767,2.1543949
768,4.011195
769,1.9771397
770,2.7583034
771,3.9599986
772,2.9246628
773,2.6415486
774,4.1684604
775,0.9395534
776,2.8504589
777,3.313348
778,2.4810357
779,2.6142824
780,0.9966872
781,-1.166424
782,1.3154606
783,6.7466846
784,5.088557
785,2.31557
786,3.0843697
787,-0.9498584
788,1.9532995
789,1.7504432
790,2.253769
791,-1.6833224
792,3.5065074
793,3.0598617
794,1.5815982
795,4.6475
796,-0.26395655
797,2.5207195
798,2.6250322
799,2.0844262
800,3.3469067
801,5.0257244
802,2.5238419
803,3.5536027
804,4.242174
805,2.8914833
806,0.22744393
807,2.9664974
808,3.104505
809,2.7985866
810,2.2739651
811,3.0780497
812,0.68310654
813,3.2696075
814,2.867348
815,3.345985
816,3.7004893
817,3.0989008
818,2.9316049
819,3.3555408
820,3.3566244
821,2.673837
822,1.935605
823,3.7083704
824,4.932429
825,2.4100745
826,3.3237815
827,3.4417915
828,4.8726683
829,3.6972017
830,1.380987
831,3.5642111
832,4.076737
833,4.0267153
834,1.6703731
835,2.4971645
836,2.1784406
837,1.380118
838,3.9834976
839,2.2877681
840,2.3277411
841,2.4764428
842,3.0238202
843,3.036206
844,4.808772
845,-0.7687571
846,5.156751
847,2.6757555
848,2.961975
849,0.26819515
850,3.2765002
851,1.8793815
852,4.343417
853,2.799487
854,-1.307874
855,3.2634163
856,3.072103
857,-1.1108756
858,4.209218
859,0.19280958
860,6.6745844
861,4.7755823
862,5.16273
863,3.1059494
864,3.38441
865,1.4197809
866,-0.62148404
867,3.1810832
868,4.0220823
869,1.5237163
870,-0.68244314
871,3.9609094
872,2.3758204
873,1.7644587
874,9.000041
875,-1.2688415
876,3.7035003
877,-0.46983528
878,3.4726396
879,3.724871
880,2.7443173
881,2.888789
882,2.278988
883,-0.14526248
884,1.8884537
885,3.7990866
886,2.5430758
887,3.9394999
888,2.296618
889,2.7940004
890,3.9735565
891,1.5911473
892,-1.3330259
893,-0.27547145
894,8.350704
895,2.8950703
896,2.2435298
897,9.393692e-05
898,7.923409
899,3.7691312
900,4.4574337
901,5.005273
902,3.4974718
903,2.4083307
904,3.366751
905,-0.6700363
906,3.2978268
907,3.7584016
908,4.986035
909,5.215052
910,2.540745
911,3.5547748
912,4.091975
913,3.0489714
914,2.631411
915,2.6528423
916,2.5298836
917,3.5556903
918,2.4838448
919,2.6619275
920,3.4843364
921,2.5783594
922,2.6220937
923,3.958328
924,3.2897255
925,-0.035980463
926,1.946749
927,3.818108
928,0.5138588
929,1.5082614
930,3.1215615
931,2.8083498
932,4.4451656
933,2.2221696
934,1.5600923
935,2.761215
936,1.9130511
937,2.4976044
938,2.6200185
939,2.3465803
940,2.937869
941,-0.76679754
942,3.1743789
943,3.038878
944,3.2012475
945,3.5791247
946,4.6372976
947,3.19822
948,2.677414
949,3.1345673
950,6.0237308
951,2.9322994
952,2.74294
953,-0.40565538
954,1.1065615
955,3.6408267
956,3.6354704
957,3.1464176
958,3.8363485
959,3.6761308
960,0.21955585
961,-0.30185485
962,2.1195602
963,3.4942648
964,1.7462087
965,3.158946
966,1.6128249
967,2.9685955
968,4.2336473
969,3.7704635
970,2.762595
971,2.3858728
972,2.8442588
973,2.8099685
974,2.0584822
975,1.7358184
976,3.06922
977,3.719129
978,2.6363425
979,5.3475575
980,2.9546983
981,2.4740922
982,1.6513681
983,2.8134415
984,1.8292952
985,2.0246913
986,2.8844984
987,1.0399926
988,2.8657255
989,1.7096014
990,4.0705423
991,3.562394
992,3.4633641
993,2.6807487
994,2.8761737
995,1.8845506
996,0.28371263
997,2.3216047
998,2.8575587
999,-0.690501
1000,-1.1642609
1001,4.0080748
1002,4.683241
1003,3.484219
1004,2.745728
1005,2.481076
1006,3.2277696
1007,-0.7863908
1008,3.0883856
1009,2.3066459
1010,3.7795854
1011,3.6137955
1012,2.3616006
1013,3.1874082
1014,1.6862626
1015,0.8395318
1016,0.2928605
1017,2.6419003
1018,2.5125878
1019,3.0118504
1020,-0.20493174
1021,3.546756
1022,-0.3356254
1023,1.0579579
1024,2.8929064
1025,3.0406604
1026,2.9082258
1027,2.9366918
1028,1.5040469
1029,0.25183988
1030,4.2329974
1031,2.1047378
1032,5.849267
1033,3.0304594
1034,3.9931655
1035,1.0117738
1036,3.1247485
1037,3.505416
1038,2.3221722
1039,3.6997247
1040,2.1952236
1041,2.5561278
1042,3.3345442
1043,4.2633896
1044,3.6276276
1045,3.2202005
1046,-0.57734895
1047,2.4603362
1048,2.7754278
1049,2.8761296
1050,0.42595434
1051,5.144603
1052,3.0851493
1053,1.3257993
1054,3.2888265
1055,2.845252
1056,4.64432
1057,-0.34564567
1058,-0.67351127
1059,1.8789572
1060,5.33652
1061,-0.7609873
1062,4.1290884
1063,7.443985
1064,2.7356095
1065,3.8863063
1066,2.4773197
1067,2.2592568
1068,1.1763409
1069,3.338993
1070,3.2255964
1071,1.0090885
1072,3.2586422
1073,1.525834
1074,4.596511
1075,2.452642
1076,3.3191085
1077,5.977228
1078,4.460825
1079,2.743196
1080,-0.7347877
1081,3.4643307
1082,2.5867646
1083,2.9081244
1084,3.2169764
1085,2.9027324
1086,1.1723903
1087,-0.2816646
1088,4.4726315
1089,2.7307067
1090,-0.5631058
1091,0.450207
1092,3.3931968
1093,2.6691508
1094,-0.6213274
1095,3.411879
1096,2.3162334
1097,3.2278543
1098,2.5176468
1099,4.790968
1100,1.4343858
1101,-0.80899906
1102,2.7162907
1103,2.3466814
1104,2.0441973
1105,7.121366
1106,2.4398863
1107,3.2434912
1108,1.508486
1109,3.103762
1110,3.7056227
1111,2.543469
1112,2.838523
1113,1.9234447
1114,3.5270407
1115,2.8983502
1116,2.80267
1117,-0.4287114
1118,1.4150114
1119,2.9620595
1120,4.9496775
1121,8.659515
1122,3.641322
1123,2.9343255
1124,-1.3587868
1125,3.8441277
1126,3.3216147
1127,0.24109983
1128,0.19156933
1129,4.5455327
1130,4.4864335
1131,1.5241797
1132,3.3844004
1133,4.22145
1134,3.69298
1135,1.3906754
1136,3.1854167
1137,-0.42885327
1138,2.1135964
1139,1.7732031
1140,3.2060978
1141,-1.192287
1142,4.086382
1143,1.9521642
1144,3.5980449
1145,1.9949071
1146,2.9042742
1147,2.6704228
1148,3.1884089
1149,-1.0651696
1150,1.2510494
1151,3.6118784
1152,3.62829
1153,1.7029837
1154,2.947194
1155,3.7843473
1156,3.385776
1157,3.78939
1158,3.246203
1159,2.5665088
1160,5.5010233
1161,1.5829593
1162,3.0316854
1163,3.4156806
1164,1.990583
1165,3.0543885
1166,3.3007631
1167,2.3779433
1168,2.2489278
1169,3.2230008
1170,3.1690168
1171,1.6409155
1172,-0.15533638
1173,2.8685427
1174,3.7659175
1175,-1.4824662
1176,3.319577
1177,2.5795736
1178,3.7807927
1179,3.0307128
1180,6.6370077
1181,2.7078528
1182,3.9264312
1183,-0.7748611
1184,2.9166987
1185,1.9624857
1186,1.3689599
1187,4.124326
1188,1.3134648
1189,1.1152203
1190,3.7327032
1191,3.1062102
1192,1.7939624
1193,2.6043787
1194,0.17207432
1195,3.5645256
1196,1.3909777
1197,3.2748384
1198,2.940124
1199,2.0628257
1200,2.6374686
1201,2.01683
1202,3.8108807
1203,2.024962
1204,4.3074083
1205,3.3376703
1206,5.68335
1207,2.9006853
1208,3.2360764
1209,3.8534486
1210,2.3808317
1211,2.415447
1212,-1.074795
1213,2.8503716
1214,2.9013557
1215,2.9989104
1216,1.5454437
1217,3.5413997
1218,3.305463
1219,3.8766494
1220,2.5597155
1221,7.204742
1222,1.010172
1223,2.5547783
1224,2.8801475
1225,4.415612
1226,3.9428825
1227,3.369701
1228,1.9328146
1229,-0.6060729
1230,4.4234233
1231,2.1171122
1232,3.69345
1233,0.39968514
1234,4.5345283
1235,2.808125
1236,3.379612
1237,1.5134447
1238,2.3591187
1239,2.7861075
1240,3.2600589
1241,1.5009271
1242,3.205621
1243,2.9805317
1244,2.6471665
1245,-0.6535611
1246,3.6549788
1247,2.352239
1248,2.7966719
1249,1.1029114
1250,1.4209821
1251,1.7742702
1252,1.0990945
1253,1.8982539
1254,3.881569
1255,-1.5696955
1256,3.508086
1257,3.5246341
1258,1.4751133
1259,2.909701
1260,0.5575464
1261,3.0810678
1262,5.143022
1263,3.3477402
1264,3.5955462
1265,4.62927
1266,1.1705627
1267,1.4378437
1268,4.545042
1269,2.83056
1270,1.8919003
1271,0.8876475
1272,2.6319077
1273,3.004297
1274,1.318787
1275,3.11556
1276,4.134419
1277,4.412877
1278,2.5047672
1279,3.4128802
1280,-0.5590637
1281,5.6776905
1282,3.4176524
1283,7.5601454
1284,3.677837
1285,3.201931
1286,5.5789776
1287,3.4442408
1288,1.6058412
1289,2.5122473
1290,1.6817766
1291,0.9109626
1292,2.3634555
1293,2.2584627
1294,1.6489553
1295,0.7494689
1296,5.222912
1297,1.9111242
1298,-1.0297289
1299,2.8790536
1300,2.1927564
1301,2.2586584
1302,3.0039299
1303,2.2293186
1304,2.178392
1305,-0.50108886
1306,3.390054
1307,5.684839
1308,2.2632048
1309,0.9740999
1310,2.736482
1311,-0.7818754
1312,1.5081477
1313,3.9470487
1314,1.7060809
1315,4.5080805
1316,2.366241
1317,1.7434814
1318,5.3865194
1319,1.9389877
1320,3.2598453
1321,3.8786325
1322,0.44182014
1323,3.2480345
1324,3.8717136
1325,4.2023387
1326,4.556975
1327,3.369567
1328,5.501813
1329,3.0333028
1330,3.3396902
1331,2.648841
1332,3.63341
1333,1.7233648
1334,3.5327787
1335,2.3238938
1336,4.5781527
1337,-1.2172267
1338,1.6996071
1339,2.549822
1340,2.1700628
1341,2.1805906
1342,0.6390296
1343,2.8815236
1344,3.3630614
1345,1.2049378
1346,2.6224234
1347,2.5332458
1348,4.9102955
1349,3.767919
1350,1.8883915
1351,3.1608822
1352,5.18666
1353,2.9476354
1354,2.682924
1355,2.1348176
1356,-1.0152183
1357,3.1232939
1358,1.4932951
1359,2.469744
1360,3.0071182
1361,4.1098604
1362,0.8663157
1363,8.383354
1364,2.8540826
1365,4.1661696
1366,11.164164
1367,2.5561397
1368,3.3780599
1369,2.672695
1370,2.7170582
1371,2.8206158
1372,2.3487499
1373,-0.114996195
1374,3.780715
1375,1.0566654
1376,2.8597097
1377,1.0586684
1378,3.2115417
1379,2.839153
1380,3.4626536
1381,3.055513
1382,1.9248965
1383,2.6736627
1384,1.5636444
1385,-1.7010198
1386,3.8264902
1387,3.1055498
1388,2.148994
1389,3.1247182
1390,1.7373011
1391,-0.48815823
1392,2.6972134
1393,2.4930131
1394,3.3176703
1395,2.7142086
1396,3.6971214
1397,3.0431204
1398,3.3688157
1399,3.099917
1400,2.6691508
1401,3.3216877
1402,2.0875382
1403,0.57067895
1404,2.7919872
1405,4.324986
1406,2.2039783
1407,3.422008
1408,2.3601477
1409,4.124279
1410,2.0956168
1411,-1.6710572
1412,1.5439547
1413,4.6510324
1414,2.5943372
1415,1.0132855
1416,3.2587533
1417,3.5744405
1418,2.796786
1419,1.4826093
1420,1.4741
1421,-0.652925
1422,2.2025752
1423,3.793876
1424,2.953633
1425,1.7572554
1426,2.441742
1427,2.1448724
1428,3.8904648
1429,3.1131248
1430,3.1384864
1431,3.5467966
1432,2.5559318
1433,1.7294939
1434,4.6437893
1435,2.1878052
1436,2.1405249
1437,3.1771584
1438,0.5217805
1439,3.1594744
1440,5.145694
1441,0.2078476
1442,5.7409964
1443,2.5964856
1444,3.223158
1445,3.5240002
1446,3.1617014
1447,3.1783848
1448,3.3068485
1449,2.9467895
1450,1.7088008
1451,4.081973
1452,1.8611841
1453,3.2350163
1454,2.269638
1455,2.0367785
1456,4.2581854
1457,5.845771
1458,1.9008477
1459,3.387157
1460,5.926016
1461,4.6912956
1462,1.6210566
1463,2.682951
1464,2.3604805
1465,2.7001886
1466,3.4539979
1467,0.13589501
1468,-0.79020214
1469,4.0833073
1470,-0.16879797
1471,1.7061853
1472,3.099494
1473,-0.437598
1474,2.5898457
1475,5.239282
1476,2.644362
1477,2.7626612
1478,1.1221375
1479,0.9601296
1480,2.4187386
1481,3.1389427
1482,3.0330224
1483,3.3725066
1484,-1.6160574
1485,4.1248317
1486,2.6202934
1487,2.195101
1488,3.855409
1489,0.9420414
1490,3.0895872
1491,3.1791995
1492,5.0297527
1493,3.0453668
1494,3.7845812
1495,3.2438064
1496,-0.77141166
1497,2.9709127
1498,0.1625936
1499,2.7780728
1500,3.3144686
1501,-0.7058575
1502,3.546957
1503,3.9574037
1504,-0.849952
1505,-0.6008787
1506,2.9201622
1507,2.0978856
1508,1.1820561
1509,3.384849
1510,2.6612391
1511,2.9566457
1512,1.3758416
1513,4.5568576
1514,1.649148
1515,4.494413
1516,2.572384
1517,3.709116
1518,0.17422128
1519,2.8828628
1520,-1.2198119
1521,2.3356986
1522,1.9696496
1523,4.2428956
1524,2.8616796
1525,2.7154198
1526,1.4810048
1527,-0.82159996
1528,3.7182517
1529,3.1710715
1530,2.790068
1531,0.5499761
1532,3.0818644
1533,3.357902
1534,1.4664371
1535,1.3101122
1536,1.7631569
1537,4.145046
1538,0.9809259
1539,3.2554214
1540,3.4379387
1541,3.4409704
1542,3.1416056
1543,2.3216047
1544,1.6971936
1545,3.3199735
1546,3.1928198
1547,3.2253165
1548,3.1886435
1549,-1.523458
1550,3.2342854
1551,3.909873
1552,-0.055262566
1553,2.3086734
1554,2.1596045
1555,3.9055
1556,3.1897895
1557,2.9813168
1558,3.1311104
1559,3.521952
1560,3.2789545
1561,2.770859
1562,2.5641508
1563,2.659642
1564,4.3928704
1565,0.34305263
1566,2.287654
1567,2.267606
1568,4.436438
