index,logK
152,2.8565714
153,2.2854471
154,1.4299577
155,-0.690855
156,2.7202249
157,3.7878952
158,1.4733176
159,4.191149
160,4.820591
161,1.8613002
162,3.6950293
163,0.4680357
164,3.0141742
165,4.6579657
166,3.4469192
167,2.855337
168,2.8175669
169,2.1394298
170,1.3530333
171,-0.61879754
172,0.11008811
173,-1.434547
174,2.0906038
175,2.9477077
176,2.7908883
177,1.2039984
178,2.4693913
179,3.6400044
180,10.537756
181,4.1602516
182,4.3758283
183,3.9041417
184,2.5538847
185,2.8217537
186,0.049797535
187,-0.23262835
188,4.6001873
189,2.495779
190,3.003388
191,2.4773455
192,2.8236363
193,3.2927637
194,0.94070554
195,3.327176
196,1.9966507
197,1.7429597
198,3.0818722
199,2.7311416
200,3.0332053
201,2.5565324
202,2.7216344
203,3.1948133
204,2.7279134
205,2.1653585
206,-0.96371984
207,3.9512415
208,2.7623343
209,-0.6949549
210,2.8938282
211,3.500573
212,2.6655324
213,2.6835864
214,4.2157393
215,0.4931376
216,4.4203944
217,3.2927299
218,-0.45149112
219,3.2364886
220,1.1758033
221,1.0473135
222,0.36903882
223,5.3385415
224,2.8500082
225,3.8176985
226,2.4057317
227,2.156939
228,2.1182632
229,3.546069
230,0.68868124
231,2.8497257
232,2.633289
233,4.080674
234,1.4873339
235,2.1724405
236,5.5017
237,2.4763541
238,3.2049932
239,2.1522365
240,3.306142
241,-0.91343665
242,4.5619917
243,3.5205088
244,-0.9998493
245,2.0825067
246,0.9120147
247,2.1468945
248,2.8353212
249,3.6517208
250,1.9105996
251,3.0986855
252,3.4433837
253,3.3423216
254,3.2038832
255,1.4007636
256,4.9119654
257,3.0753908
258,1.8477204
259,4.298154
260,4.319705
261,0.96350956
262,2.7870386
263,0.10170245
264,3.7667997
265,3.4837494
266,1.2245908
267,2.8300564
268,2.8897977
269,0.3156762
270,1.5874782
271,3.2580638
272,7.924174
273,2.1200457
274,3.2709107
275,1.8987548
276,0.4094224
277,5.1980543
278,3.245575
279,-0.2489047
280,3.2488503
281,2.9265406
282,-0.5611479
283,0.55050707
284,2.2030692
285,2.3651738
286,3.707674
287,0.9993216
288,3.734972
289,4.2452407
290,3.838894
291,2.940521
292,2.954268
293,2.3028195
294,2.9892979
295,5.0796924
296,1.5939952
297,3.0652502
298,3.208829
299,4.194024
300,2.3008697
301,2.5941632
302,5.524011
303,1.9341838
304,3.556143
305,2.3041756
306,-0.48738456
307,2.2433326
308,1.1046278
309,1.1479007
310,3.8766456
311,3.0279086
312,0.3447771
313,4.029415
314,2.4429326
315,3.609949
316,3.1552696
317,2.9673624
318,2.2560444
319,1.8934152
320,6.8643255
321,1.1229621
322,6.543281
323,1.6650758
324,2.1315308
325,3.7883906
326,2.5224788
327,-0.28320312
328,3.755637
329,2.6364646
330,4.6169915
331,3.5849311
332,3.3600729
333,3.3893847
334,3.5170135
335,3.301198
336,4.355547
337,1.5214438
338,2.6027784
339,1.048508
340,-1.3198004
341,-0.47447252
342,3.5659926
343,2.5196946
344,3.3326938
345,6.3080406
346,3.6866117
347,3.2004015
348,4.7944245
349,0.542959
350,2.8890579
351,3.237512
352,3.143024
353,2.4341414
354,3.00689
355,1.0370979
356,1.495104
357,4.396211
358,1.8697417
359,3.1860924
360,4.9437284
361,2.5717773
362,4.207153
363,3.206242
364,3.8120883
365,3.273077
366,2.869822
367,2.0752535
368,1.6390084
369,6.993595
370,0.035591364
371,2.6789138
372,2.9209602
373,-0.66635585
374,4.1909876
375,3.0093346
376,1.0711656
377,2.4239407
378,5.146408
379,2.5284128
380,2.8662915
381,2.233905
382,1.8421477
383,3.9227085
384,-0.6544125
385,2.10498
386,-0.91248107
387,1.7131884
388,3.7544289
389,3.0159476
390,3.3357239
391,3.802738
392,2.7813778
393,2.5888975
394,1.700585
395,2.4998565
396,1.3783683
397,1.7102035
398,2.5396745
399,1.5124784
400,3.0531452
401,2.686969
402,2.9974563
403,2.024388
404,4.500958
405,4.0111103
406,1.3585637
407,3.1000948
408,3.0775747
409,3.576038
410,2.251597
411,0.3869841
412,3.8752236
413,3.031384
414,3.2719183
415,2.6491764
416,2.2649825
417,3.867725
418,2.9094532
419,3.5419528
420,-1.2141509
421,3.030534
422,-0.61956716
423,3.973876
424,3.5325444
425,0.43981028
426,-0.077521086
427,3.7554274
428,3.6227903
429,0.41881704
430,-0.629905
431,0.3462758
432,-0.24316597
433,3.8925438
434,3.9421897
435,0.5205326
436,3.522279
437,1.7249624
438,3.2888014
439,1.7494231
440,2.9643562
441,3.1660438
442,3.3818216
443,3.8029828
444,7.9472947
445,3.4249249
446,3.3034859
447,0.33040857
448,-0.39397645
449,-0.25641274
450,1.242585
451,2.5282397
452,3.51857
453,1.800838
454,-1.0417998
455,2.2251287
456,-0.0066976547
457,4.0287385
458,4.2785873
459,4.4881825
460,2.4785776
461,2.297402
462,3.0648925
463,3.426199
464,1.3870333
465,3.2459755
466,8.713945
467,1.8867692
468,3.426315
469,2.7234082
470,2.1990094
471,2.3899794
472,3.1664
473,2.111399
474,2.1799011
475,4.286762
476,4.999589
477,3.512129
478,1.191778
479,2.3770266
480,3.2625976
481,1.558392
482,2.4673967
483,0.5405915
484,-1.1677117
485,4.1003323
486,2.9557278
487,2.8247557
488,2.2219543
489,2.228924
490,0.9826492
491,3.5724115
492,-1.407198
493,-0.34939384
494,2.216669
495,2.658614
496,1.919878
497,3.4459226
498,4.5196195
499,4.1468015
500,3.374174
501,3.9778838
502,4.353776
503,3.9041271
504,3.7930236
505,1.4611015
506,2.9320035
507,1.74302
508,-0.7355356
509,3.717215
510,3.639142
511,3.9875946
512,0.46288252
513,1.4615114
514,3.6598477
515,1.5269066
516,2.7648175
517,3.456113
518,3.1249456
519,3.6687722
520,2.951609
521,1.5703527
522,2.3437276
523,2.648245
524,-0.6211827
525,3.2502441
526,3.7178574
527,-1.15838
528,1.6053847
529,4.147999
530,0.56578064
531,0.45099592
532,2.6949296
533,0.08518386
534,5.603137
535,-1.2206175
536,2.507267
537,2.264893
538,-1.6403975
539,2.4322422
540,3.8923378
541,3.5823743
542,0.34949303
543,4.1037292
544,2.8983412
545,3.070977
546,2.7918181
547,2.6845744
548,2.661055
549,0.9477097
550,3.8613696
551,2.4178376
552,2.0836697
553,5.3744287
554,3.0762439
555,3.9031196
556,3.009225
557,-0.07589221
558,3.1441922
559,3.6628175
560,3.3201082
561,4.245043
562,3.1146598
563,2.7695806
564,-2.0026155
565,3.0051663
566,2.9441638
567,2.438074
568,-1.1957154
569,4.090657
570,2.2637084
571,2.9943871
572,3.199923
573,2.8230512
574,-0.5212474
575,3.8013844
576,2.7544541
577,4.983837
578,3.4955764
579,0.2077272
580,2.5164444
581,3.7445657
582,2.7257774
583,3.7281055
584,3.6548176
585,1.7884902
586,4.386177
587,2.3808851
588,-0.93044543
589,3.3148823
590,2.0220387
591,3.2279272
592,3.2135348
593,3.9923034
594,-0.58926225
595,3.4907475
596,-0.4874022
597,1.4541152
598,1.7871827
599,3.0265872
600,3.3145058
601,3.4114504
602,1.4383147
603,2.3797672
604,2.4977617
605,-0.5116873
606,1.389371
607,0.77176034
608,3.1405478
609,2.135503
610,2.8208761
611,3.50296
612,-0.9237392
613,2.860198
614,3.2776818
615,3.970606
616,4.176195
617,2.262082
618,6.614244
619,2.5878873
620,1.4297124
621,-1.7745833
622,3.796557
623,2.3092332
624,0.5455768
625,3.2241647
626,2.5294328
627,4.9465055
628,0.8445865
629,2.6411176
630,4.6390243
631,1.6926923
632,4.2354903
633,0.5193045
634,3.800141
635,1.2545025
636,-0.82620525
637,3.6322684
638,3.2575314
639,-0.1592722
640,-1.4184709
641,1.2486631
642,3.0145042
643,2.6448789
644,3.435844
645,3.998993
646,3.123121
647,3.1568408
648,4.885925
649,4.110875
650,4.6196165
651,3.641562
652,1.929117
653,5.406602
654,2.6328034
655,3.758976
656,3.2340531
657,2.8215737
658,3.364581
659,4.1001062
660,1.1433195
661,1.761394
662,3.6527915
663,1.6852909
664,3.5529084
665,-0.6125541
666,1.8912714
667,3.3015819
668,-0.34235692
669,-0.36111546
670,2.669758
671,2.5143774
672,-0.74438286
673,3.665033
674,2.26371
675,3.4676776
676,3.719443
677,4.3350825
678,2.454784
679,3.5735867
680,5.25694
681,4.014383
682,3.6829941
683,3.6418948
684,2.7118788
685,3.6045265
686,3.841518
687,2.7416658
688,0.20324111
689,2.1752532
690,4.070775
691,-1.6087537
692,-0.5878477
693,2.091666
694,0.35060287
695,3.3228462
696,1.3424418
697,1.610867
698,2.6794229
699,4.812866
700,2.6242256
701,2.040501
702,7.9468083
703,3.2843287
704,2.4637809
705,1.874021
706,4.6793694
707,4.1494255
708,-0.61716986
709,4.084194
710,4.0584297
711,-0.61983204
712,2.691426
713,3.1046996
714,-0.3103149
715,3.1295822
716,2.3020656
717,-1.1685867
718,3.82031
719,3.7956514
720,3.5890498
721,1.2677349
722,4.5721126
723,5.580201
724,2.325596
725,1.2096989
726,3.0494637
727,4.7391443
728,3.2121034
729,3.182249
730,3.7753205
731,2.8711765
732,2.247718
733,-1.3833776
734,1.8398952
735,5.1696835
736,3.263808
737,4.2261486
738,0.47203755
739,2.1189027
740,-0.88115644
741,2.9771004
742,2.274951
743,4.134288
744,3.467748
745,6.3384066
746,-0.45267844
747,3.0537696
748,3.7441757
749,0.22821903
750,4.872112
751,4.1714854
752,2.779489
753,1.4760064
754,1.802798
755,2.6916876
756,1.5783752
757,-0.45897317
758,1.6152302
759,2.6551266
760,-1.6388474
761,3.8896723
762,0.54302025
763,-0.4013996
764,2.2893248
765,2.6534731
766,3.0725238
767,2.2583487
768,3.981234
769,1.9427962
770,2.8362672
771,4.3327937
772,2.8557234
773,2.803842
774,4.0271087
775,1.2110847
776,2.9183888
777,3.4027412
778,2.6256716
779,3.0981228
780,0.9271169
781,-1.3039765
782,1.3251123
783,6.158586
784,4.70784
785,2.3815722
786,3.1740503
787,-0.851439
788,1.9848392
789,1.7705319
790,2.3636239
791,-1.6562834
792,3.5130196
793,2.9872186
794,1.6566472
795,4.6533175
796,-0.27768683
797,2.3639996
798,2.3720388
799,1.8301721
800,3.4410994
801,4.838128
802,2.4737673
803,3.5999537
804,4.2000475
805,2.8728151
806,0.28284407
807,2.899533
808,3.2084608
809,2.9554608
810,2.2958555
811,3.1121428
812,0.9836545
813,3.2366657
814,2.937892
815,3.4440885
816,3.734637
817,3.0420048
818,3.0029194
819,3.4767985
820,3.2582014
821,2.7634635
822,2.0551653
823,3.597683
824,4.7244086
825,2.472651
826,3.480695
827,3.4393945
828,4.813653
829,3.6489067
830,1.2618394
831,3.4497352
832,3.995844
833,4.189809
834,1.8340887
835,2.4460645
836,2.1722558
837,1.472897
838,3.998867
839,2.262906
840,2.2824056
841,2.280654
842,2.9355457
843,2.841209
844,4.7600803
845,-0.7117202
846,4.978073
847,3.029471
848,3.0116794
849,0.32105756
850,3.3683763
851,1.7479217
852,4.376399
853,2.9011927
854,-1.2533462
855,3.3129232
856,3.0666583
857,-0.97084284
858,4.1209493
859,0.27608538
860,6.2457094
861,4.8445683
862,4.879651
863,3.0577822
864,3.32459
865,1.4247811
866,-0.56545377
867,3.2554083
868,3.9963646
869,1.5473963
870,-0.46746516
871,3.9021597
872,2.4954777
873,1.7405212
874,7.747245
875,-1.2684262
876,3.5811546
877,-0.44914818
878,3.7311838
879,3.9865026
880,2.9555523
881,3.018267
882,2.1314106
883,-0.12956285
884,1.9285834
885,3.810349
886,2.6040587
887,3.8535326
888,2.4203358
889,2.8497574
890,3.7994611
891,1.5886875
892,-1.3349159
893,-0.3077991
894,7.6618657
895,2.9394689
896,2.2581873
897,0.00054192543
898,7.731388
899,4.056489
900,4.375581
901,5.0100946
902,3.1738868
903,2.3842874
904,3.294381
905,-0.5650449
906,3.3890157
907,3.6873
908,4.6799574
909,4.2556877
910,2.5966187
911,3.4560938
912,4.0339975
913,3.0795946
914,2.6874046
915,2.6270177
916,2.564187
917,3.3613758
918,2.379451
919,2.6809134
920,3.4126537
921,2.4370022
922,2.5366836
923,3.9805033
924,3.2694333
925,-0.046566486
926,1.9659016
927,3.8563693
928,0.6416819
929,1.651497
930,2.9011338
931,2.7562969
932,4.3881507
933,2.5001805
934,1.6131754
935,2.7537878
936,1.9503571
937,2.4982333
938,2.624952
939,2.4110942
940,2.8545825
941,-0.6207166
942,3.1946714
943,3.1249418
944,3.1623268
945,3.8180227
946,4.38611
947,3.1575758
948,2.6282017
949,3.10431
950,5.583517
951,4.7483034
952,2.7411292
953,-0.38079572
954,1.0691091
955,3.5607672
956,3.6493533
957,3.174571
958,3.8152409
959,3.6527565
960,0.3087237
961,-0.21833277
962,2.0940957
963,3.4112163
964,1.8210335
965,3.0275261
966,1.7388225
967,2.9009516
968,4.267983
969,3.8494518
970,2.7209272
971,2.301993
972,2.5218127
973,2.7530875
974,1.6637309
975,1.5752914
976,3.0653014
977,3.719109
978,2.61987
979,5.1633997
980,1.9747808
981,2.4991403
982,1.7058725
983,2.9491243
984,1.6649576
985,2.1236563
986,2.8662863
987,1.1129924
988,2.826722
989,1.695927
990,4.2923985
991,3.522112
992,3.5950766
993,2.4792519
994,2.8842807
995,1.8631024
996,0.42421174
997,2.0412157
998,2.9009984
999,-0.7096224
1000,-1.0453861
1001,4.06909
1002,4.576336
1003,3.619764
1004,2.7325547
1005,2.3741946
1006,3.12673
1007,-0.6731541
1008,2.9414167
1009,2.2213154
1010,3.8222508
1011,3.6061902
1012,2.4990644
1013,3.0622988
1014,1.5991894
1015,0.7867079
1016,0.29890943
1017,2.7338886
1018,2.5191436
1019,2.7194045
1020,-0.2552259
1021,3.710753
1022,-0.42366767
1023,1.0890993
1024,2.8283389
1025,3.0280235
1026,2.7582242
1027,3.013406
1028,1.5648696
1029,0.25229
1030,4.1984687
1031,2.062848
1032,5.616663
1033,3.0367422
1034,4.036751
1035,0.9950086
1036,3.1604848
1037,3.5728848
1038,2.2860036
1039,3.655151
1040,2.171937
1041,2.6120074
1042,3.271473
1043,4.231572
1044,4.233934
1045,3.362456
1046,-0.5437491
1047,2.3460953
1048,2.697377
1049,2.393969
1050,0.4580307
1051,4.8002048
1052,3.3423877
1053,1.2568363
1054,3.154358
1055,2.9211047
1056,4.8611584
1057,-0.3963747
1058,-0.499974
1059,1.9661882
1060,5.0224476
1061,-0.58658504
1062,4.0241394
1063,6.9274735
1064,2.7927732
1065,3.7461717
1066,2.4630742
1067,2.406727
1068,1.6429073
1069,3.3083608
1070,3.42585
1071,1.0103203
1072,3.2649722
1073,1.7725947
1074,4.7939577
1075,2.3370895
1076,3.4321246
1077,5.6061807
1078,4.519999
1079,2.5962522
1080,-0.7520871
1081,3.4984374
1082,2.7125561
1083,2.9212186
1084,3.2641034
1085,2.9188902
1086,1.159168
1087,-0.26061392
1088,4.3493233
1089,2.8166947
1090,-0.65627456
1091,0.5517435
1092,3.3896246
1093,1.195136
1094,-0.5344889
1095,3.1015615
1096,2.3197992
1097,3.204336
1098,2.5101416
1099,4.702813
1100,1.4321988
1101,-0.6850023
1102,2.687717
1103,2.467416
1104,2.165313
1105,6.3825464
1106,2.4270415
1107,3.277256
1108,1.5299104
1109,3.0849736
1110,3.6699772
1111,2.6116
1112,2.8317795
1113,1.9174827
1114,3.499362
1115,2.824676
1116,2.7788198
1117,-0.63796973
1118,2.1416728
1119,2.8809512
1120,4.9024677
1121,8.414272
1122,3.624099
1123,3.0208423
1124,-1.2510788
1125,3.7955709
1126,3.306102
1127,0.40256357
1128,0.23864913
1129,4.3202744
1130,4.564131
1131,1.5415035
1132,3.408244
1133,4.14851
1134,3.7092764
1135,1.3988879
1136,3.2165945
1137,-0.37942028
1138,2.1198208
1139,1.8752689
1140,3.204471
1141,-1.2348266
1142,4.3573275
1143,2.019515
1144,3.7099257
1145,2.1348512
1146,2.9344654
1147,2.6804602
1148,3.039431
1149,-0.89353776
1150,1.2221446
1151,3.6208253
1152,3.6055748
1153,1.7788699
1154,2.9231617
1155,3.7604222
1156,3.3529158
1157,3.7939398
1158,3.3210404
1159,3.347748
1160,5.261864
1161,1.6229886
1162,3.0162227
1163,3.3847444
1164,1.9314203
1165,3.0993922
1166,3.3400755
1167,2.3588996
1168,2.1889892
1169,3.2347531
1170,3.2540784
1171,1.6344554
1172,-0.13593698
1173,2.8743384
1174,3.8036962
1175,-1.2300622
1176,3.280723
1177,2.3411088
1178,3.8099766
1179,3.1126027
1180,6.22436
1181,2.843565
1182,3.806336
1183,-0.6347351
1184,2.9328682
1185,1.9626817
1186,1.4738872
1187,4.179088
1188,1.2525896
1189,1.0153772
1190,3.778911
1191,3.1192064
1192,1.9350607
1193,2.532728
1194,-0.3633964
1195,3.668497
1196,1.3882993
1197,3.2398071
1198,3.0297973
1199,2.0946617
1200,2.7184436
1201,2.009426
1202,3.810204
1203,1.9560313
1204,3.906024
1205,3.2466912
1206,4.970299
1207,3.0321043
1208,3.174326
1209,3.5406582
1210,2.3903093
1211,2.5069575
1212,-1.170033
1213,2.7717018
1214,2.7215226
1215,3.0503678
1216,1.6836522
1217,3.5385952
1218,3.3915074
1219,4.007438
1220,2.445409
1221,7.6618814
1222,0.9494078
1223,2.5482097
1224,2.8632708
1225,4.488508
1226,3.9054697
1227,3.285074
1228,2.045117
1229,-0.50806355
1230,4.2210126
1231,2.098439
1232,3.5786347
1233,1.2253988
1234,4.5346785
1235,2.8102362
1236,3.4020596
1237,1.2189159
1238,2.290824
1239,2.8420982
1240,3.5622692
1241,1.6138643
1242,3.2093403
1243,2.9935336
1244,2.741168
1245,-0.57261276
1246,3.7084908
1247,2.3333073
1248,2.8418422
1249,1.0595499
1250,1.4395535
1251,1.7560503
1252,1.157819
1253,1.9825633
1254,3.6702628
1255,-1.6255336
1256,3.612214
1257,3.4795313
1258,1.5566696
1259,2.3418224
1260,0.63052297
1261,3.1987743
1262,5.1672354
1263,3.3679123
1264,3.5638418
1265,4.2221866
1266,0.8876473
1267,1.4398468
1268,4.608011
1269,2.8440695
1270,2.0316947
1271,0.897897
1272,2.2956352
1273,2.942215
1274,1.2903156
1275,2.8179533
1276,4.050135
1277,4.45338
1278,2.546907
1279,3.4059458
1280,-0.669497
1281,5.373587
1282,3.4735985
1283,7.6597934
1284,3.6673975
1285,3.2081606
1286,5.259118
1287,3.4804633
1288,1.660089
1289,2.4863577
1290,1.7420479
1291,0.8946644
1292,2.3150625
1293,2.1544456
1294,1.6986753
1295,0.8490827
1296,4.935423
1297,2.065763
1298,-1.1331546
1299,2.8790605
1300,2.0601995
1301,2.2986577
1302,2.8301976
1303,2.2019756
1304,2.1640074
1305,-0.53225994
1306,3.5274189
1307,5.801486
1308,2.2118053
1309,0.97296035
1310,2.7902608
1311,-0.63536954
1312,1.5922413
1313,4.1455965
1314,1.850869
1315,4.597965
1316,2.2013443
1317,1.600097
1318,4.725125
1319,1.8703834
1320,3.096063
1321,3.8400407
1322,0.49431086
1323,3.380375
1324,3.8842208
1325,4.096242
1326,4.2539325
1327,3.4816332
1328,5.244629
1329,3.0537667
1330,3.2739632
1331,2.7003293
1332,3.5738573
1333,1.7549474
1334,3.600741
1335,2.3598297
1336,4.451582
1337,-1.1698422
1338,1.9111397
1339,2.4747972
1340,2.2623572
1341,2.1491559
1342,0.69312084
1343,2.7746458
1344,3.3234076
1345,1.2690122
1346,2.5563788
1347,2.6542225
1348,4.8390493
1349,3.877698
1350,2.0553575
1351,3.1511502
1352,4.840371
1353,2.9433188
1354,2.8615649
1355,2.099744
1356,-1.0544393
1357,3.1666963
1358,1.540464
1359,2.5181653
1360,3.0053542
1361,4.0165625
1362,1.0255686
1363,7.88811
1364,2.3482313
1365,4.2299814
1366,11.660296
1367,2.5716143
1368,3.1095843
1369,2.6833594
1370,2.7886395
1371,2.6763372
1372,2.146391
1373,-0.14941645
1374,3.6974263
1375,0.85212433
1376,2.9131873
1377,0.92289925
1378,3.2569249
1379,2.8487678
1380,3.4200463
1381,3.0338368
1382,1.8067957
1383,2.4321454
1384,1.2075676
1385,-1.7895546
1386,3.8800745
1387,3.1361291
1388,2.1745903
1389,3.1779666
1390,1.7731895
1391,-0.41951394
1392,3.1248915
1393,2.31498
1394,3.3496792
1395,2.6639192
1396,3.7252495
1397,2.7648044
1398,3.3436291
1399,3.051447
1400,2.0969386
1401,3.170202
1402,2.2802687
1403,0.78308296
1404,2.8024654
1405,4.199378
1406,2.319703
1407,3.3371713
1408,2.3245513
1409,3.536356
1410,2.162693
1411,-1.7077842
1412,1.6527805
1413,4.794533
1414,2.8301394
1415,0.9480648
1416,3.083334
1417,3.5388372
1418,2.8606186
1419,1.4879583
1420,1.4603782
1421,-0.49203253
1422,2.3344803
1423,3.837243
1424,2.891741
1425,1.3703225
1426,2.3741393
1427,2.2535233
1428,3.8596945
1429,2.345985
1430,3.1654582
1431,3.2793372
1432,2.5808032
1433,1.7575282
1434,4.323636
1435,2.266446
1436,1.9402764
1437,3.0144253
1438,0.7150148
1439,3.1354313
1440,4.8933086
1441,0.24022698
1442,4.7072687
1443,2.6992393
1444,3.2561772
1445,3.434079
1446,2.981305
1447,3.4169788
1448,3.0383022
1449,2.9174144
1450,1.7231252
1451,4.016313
1452,1.9306922
1453,3.127636
1454,2.1889086
1455,2.0199594
1456,4.2574058
1457,5.7571473
1458,1.7181556
1459,3.2153385
1460,5.5169473
1461,5.7839293
1462,1.6915674
1463,2.7209184
1464,2.3464634
1465,2.5990155
1466,3.5055392
1467,0.13984323
1468,-0.63175225
1469,3.9697356
1470,-0.22922611
1471,1.622277
1472,3.0932996
1473,-0.29920816
1474,2.4120028
1475,4.8567047
1476,2.47649
1477,2.859378
1478,1.3899138
1479,0.9224671
1480,2.480116
1481,2.9949381
1482,3.064691
1483,3.2281373
1484,-1.7642493
1485,4.2367525
1486,2.7334437
1487,2.2393317
1488,3.1360345
1489,0.92061555
1490,3.0197492
1491,3.2545831
1492,4.873394
1493,3.021536
1494,3.8010979
1495,3.2956176
1496,-0.58545303
1497,3.0165732
1498,0.24717021
1499,2.7898686
1500,3.1926887
1501,-0.6644087
1502,3.6424427
1503,3.9880764
1504,-0.7405684
1505,-0.50815153
1506,2.916247
1507,2.0915973
1508,1.1692505
1509,3.4797678
1510,2.5356328
1511,2.8249228
1512,1.506093
1513,4.1812277
1514,1.7994609
1515,4.9171734
1516,2.5210845
1517,3.7019684
1518,0.3478999
1519,2.8819194
1520,-1.3807311
1521,2.1508791
1522,2.013904
1523,4.220248
1524,2.7293453
1525,2.533259
1526,1.4546039
1527,-0.81140924
1528,3.7088623
1529,3.117193
1530,2.867972
1531,0.6330867
1532,3.0717032
1533,3.4135084
1534,1.5598782
1535,1.441172
1536,1.5429174
1537,4.371901
1538,1.0293193
1539,3.2667885
1540,3.315124
1541,3.4520748
1542,3.355114
1543,2.3977275
1544,1.6116519
1545,3.4590726
1546,2.9873805
1547,3.331789
1548,2.8125434
1549,-1.5754762
1550,3.2513254
1551,3.8107421
1552,-0.060381413
1553,2.2073147
1554,2.0124757
1555,3.7107842
1556,3.1695051
1557,3.0242946
1558,3.0875297
1559,3.6717913
1560,3.1988952
1561,2.8582618
1562,2.6072233
1563,2.742566
1564,4.4010615
1565,0.45898485
1566,2.190529
1567,2.2518055
1568,4.2376547
