index,logK
488,2.2037692
489,2.1552622
490,0.95349073
491,3.5257354
492,-1.3149908
493,-0.26385522
494,2.3129787
495,2.725438
496,1.92114
497,3.471802
498,4.4624014
499,4.111499
500,3.4228616
501,3.984376
502,4.287735
503,3.8591309
504,3.7442405
505,1.4498264
506,2.9416738
507,1.740701
508,-0.7169349
509,3.8079422
510,3.511766
511,3.9777312
512,0.5132377
513,1.4774855
514,3.5826757
515,1.4755425
516,2.6498954
517,3.4411635
518,3.0592408
519,3.7907143
520,2.920665
521,1.591061
522,2.3394988
523,2.6081312
524,-0.7283318
525,3.3137143
526,3.6558826
527,-1.3358369
528,1.5389975
529,4.195018
530,0.5355773
531,0.21532583
532,2.644377
533,0.39190316
534,4.3512764
535,-1.3827996
536,2.3688822
537,2.3187199
538,-1.6573832
539,2.4899726
540,3.9004989
541,3.5267985
542,0.3454864
543,4.151867
544,2.7236724
545,3.0101345
546,2.7041848
547,2.7064633
548,2.7357938
549,0.90526056
550,3.802024
551,2.432517
552,2.1334844
553,5.4519615
554,3.025049
555,3.8762603
556,2.9432373
557,0.14851594
558,3.2012267
559,3.6985426
560,2.977245
561,3.9871247
562,3.0006676
563,2.7381854
564,-1.9758484
565,2.9222174
566,2.9191391
567,2.426662
568,-1.1127398
569,4.130498
570,2.184488
571,2.9752889
572,3.1237059
573,2.7672875
574,-0.61712027
575,3.7787519
576,2.7492537
577,5.1168327
578,3.3349905
579,0.15487838
580,2.6075616
581,3.7671494
582,2.6316204
583,3.7113614
584,3.49271
585,1.8598464
586,4.3618913
587,2.3621683
588,-0.8954618
589,3.3262079
590,2.0190887
591,3.1589494
592,3.1855736
593,4.033017
594,-0.729949
595,3.47818
596,-0.49193335
597,1.4709777
598,1.888566
599,3.00702
600,3.2689097
601,3.3531137
602,1.4598718
603,2.3562634
604,2.4949594
605,-0.34171367
606,1.3337002
607,0.732684
608,3.1589246
609,2.1191723
610,2.7945065
611,3.4118996
612,-0.6365249
613,2.9037652
614,3.4040194
615,3.9078095
616,4.202378
617,2.2826748
618,6.9183846
619,2.6249585
620,1.3840181
621,-1.8404925
622,3.8923512
623,2.2932265
624,0.55257964
625,3.2033534
626,2.6396449
627,5.0089664
628,0.8000127
629,2.757035
630,4.62867
631,1.6146023
632,4.1801863
633,0.30424595
634,3.751335
635,1.1722903
636,-0.65472317
637,3.5274339
638,3.2440112
639,-0.470253
640,-1.4520547
641,1.038906
642,2.9233432
643,2.635593
644,3.3599942
645,4.0462236
646,3.0302336
647,3.1961036
648,5.0683203
649,4.17179
650,4.6659155
651,3.6177068
652,1.9555326
653,5.775681
654,2.6504366
655,3.7066534
656,3.2116976
657,2.8797333
658,3.3221698
659,3.982636
660,1.1759703
661,1.8569496
662,3.5028856
663,1.7510526
664,3.5312464
665,-0.6683898
666,1.8699452
667,3.1717815
668,-0.25355387
669,-0.39639616
670,2.6797287
671,2.557027
672,-0.8864324
673,3.6021347
674,2.247819
675,3.525534
676,3.708468
677,4.3193083
678,2.3539991
679,3.5178998
680,5.446048
681,4.0077977
682,3.6803746
683,3.6476455
684,2.727096
685,3.6333632
686,3.8117106
687,2.6890376
688,0.18636847
689,2.2097929
690,4.482605
691,-1.5920699
692,-0.6592462
693,2.1725101
694,0.24820566
695,3.3212245
696,1.2648658
697,1.5254753
698,2.6166806
699,4.79487
700,2.6832736
701,2.0511055
702,7.7382298
703,3.2483823
704,2.306876
705,1.8372111
706,4.6098332
707,4.080473
708,-0.7015853
709,4.192805
710,4.0367527
711,-0.91618633
712,2.614772
713,3.0453088
714,-0.21814537
715,3.1993883
716,2.086994
717,-1.3261433
718,3.4741964
719,3.802444
720,3.5702372
721,1.2988116
722,4.5545025
723,5.8347387
724,2.3557563
725,1.2108781
726,3.07124
727,4.755324
728,3.1488361
729,3.1651456
730,3.8015933
731,2.669472
732,2.3483434
733,-1.4603722
734,1.9768723
735,5.4428806
736,3.180108
737,4.179986
738,0.48084545
739,2.060361
740,-0.8864596
741,2.9536092
742,2.3201735
743,4.026023
744,3.4141905
745,6.4462066
746,-0.28496742
747,3.093358
748,3.7608
749,0.26552463
750,5.1165323
751,4.185401
752,2.6948934
753,1.4553437
754,1.8246608
755,2.6442797
756,1.5672561
757,-0.43843818
758,1.6412055
759,2.5747786
760,-1.6896574
761,3.8873289
762,0.6999153
763,-0.058542967
764,2.2416751
765,2.577926
766,2.9991004
767,2.3235989
768,4.00257
769,1.8320135
770,2.7724662
771,4.151265
772,2.7069123
773,2.7563605
774,4.0324025
775,1.1849608
776,2.9089084
777,3.3346772
778,2.407865
779,2.4287944
780,0.97166216
781,-1.4070427
782,1.3110663
783,6.4393435
784,4.70422
785,2.2768893
786,3.1677933
787,-1.0003138
788,1.9371235
789,1.8027585
790,2.3733268
791,-1.6992834
792,3.600037
793,2.9455767
794,1.4702286
795,4.669654
796,-0.32289386
797,2.4322188
798,2.4613032
799,1.9595147
800,3.2448037
801,4.959203
802,2.5785124
803,3.6229057
804,4.215587
805,3.0276039
806,0.30322838
807,2.8800209
808,3.1250513
809,2.9054163
810,2.209893
811,3.0504308
812,0.95497394
813,3.1170986
814,2.9389133
815,3.4674287
816,3.6355758
817,3.0627532
818,3.0160115
819,3.5114489
820,3.3250427
821,2.7323883
822,2.0148292
823,3.631905
824,4.903323
825,2.3751204
826,3.4490385
827,3.4013386
828,4.8267746
829,3.69237
830,1.2810929
831,3.4656255
832,4.0133004
833,4.2471533
834,1.8091947
835,2.3941038
836,2.1965263
837,1.4210064
838,3.971588
839,2.3005571
840,2.3345232
841,2.1693301
842,3.0024803
843,2.812739
844,4.7172947
845,-0.5901375
846,5.165063
847,2.847587
848,3.0277245
849,0.2996242
850,3.409535
851,1.8636434
852,4.2725725
853,2.8722086
854,-1.5174758
855,3.3440957
856,2.9894156
857,-0.94525075
858,4.149513
859,0.2960024
860,6.786482
861,4.837012
862,4.9286823
863,3.0738823
864,3.3092065
865,1.3157307
866,-0.72671723
867,3.1831663
868,4.065089
869,1.4711397
870,-0.69879985
871,4.079816
872,2.5707517
873,1.7292519
874,8.0544815
875,-1.3068702
876,3.526328
877,-0.12767076
878,3.7436762
879,3.7760868
880,2.8752587
881,2.9288366
882,2.090383
883,0.08774567
884,1.8617195
885,3.7690182
886,2.6239398
887,3.8392577
888,2.4072647
889,2.8873398
890,3.7964811
891,1.5023843
892,-1.3865414
893,-0.11886454
894,8.004944
895,2.9657907
896,2.2625227
897,-0.099568605
898,8.215861
899,4.0815687
900,4.412068
901,4.997918
902,3.4091325
903,2.3513582
904,3.244604
905,-0.67460346
906,3.3658693
907,3.6028657
908,4.4549565
909,4.4840994
910,2.5308216
911,3.4667053
912,4.171054
913,3.0837722
914,2.7238827
915,2.421988
916,2.593488
917,3.4212942
918,2.3904855
919,2.7418873
920,3.3816497
921,2.3592503
922,2.585032
923,4.0053167
924,3.143047
925,-0.2061522
926,1.9271982
927,3.7207308
928,0.6065104
929,1.920846
930,3.0328617
931,2.7971418
932,4.274353
933,2.3583646
934,1.7042004
935,2.823388
936,1.9461179
937,2.5236325
938,2.6169474
939,2.4369338
940,2.880522
941,-0.92927504
942,3.1318536
943,3.0511
944,2.9892178
945,3.594921
946,4.3195105
947,3.136186
948,2.621503
949,2.949824
950,6.160936
951,4.717989
952,2.789116
953,-0.3609059
954,1.0525713
955,3.5101423
956,3.5911307
957,3.2718172
958,3.818788
959,3.7013698
960,0.2527182
961,-0.22438383
962,2.136298
963,3.4044495
964,1.766713
965,2.9527194
966,1.7425005
967,2.9349625
968,4.3005915
969,3.7142997
970,2.7607489
971,2.321599
972,2.5070024
973,2.7810063
974,1.7145468
975,1.5047797
976,2.9833803
977,3.6484823
978,2.6252937
979,5.4337726
980,2.0042567
981,2.360632
982,1.6986035
983,2.611918
984,1.6681725
985,2.0873232
986,2.8399143
987,1.185816
988,2.8964305
989,1.6732426
990,4.2266316
991,3.4668136
992,3.3982599
993,2.6481135
994,2.9065979
995,1.8115659
996,0.47251654
997,1.9966731
998,2.8946629
999,-0.54885197
1000,-1.0080566
1001,4.064481
1002,4.607111
1003,3.6608245
1004,2.7633913
1005,2.3703678
1006,3.0901759
1007,-0.8392019
1008,2.846236
1009,2.2482731
1010,3.7408378
1011,3.4259763
1012,2.2623792
1013,3.0610926
1014,1.5565964
1015,0.8260169
1016,0.3644867
1017,2.6917665
1018,2.5337071
1019,2.6501179
1020,-0.33226824
1021,3.6174865
1022,-0.37799525
1023,1.1728599
1024,2.8913774
1025,2.9473667
1026,2.7030644
1027,2.8981125
1028,1.5969026
1029,0.25027537
1030,4.181634
1031,1.9599872
1032,5.953793
1033,3.0255404
1034,3.9234133
1035,0.95609784
1036,3.100988
1037,3.6030147
1038,2.2195103
1039,3.6739073
1040,2.0181873
1041,2.593219
1042,3.24271
1043,4.195066
1044,4.1174693
1045,3.3235407
1046,-0.2505195
1047,2.3369806
1048,2.7374372
1049,2.7328014
1050,0.5353544
1051,4.9845114
1052,3.2757168
1053,1.3244349
1054,3.0930703
1055,2.9357553
1056,4.7990665
1057,-0.29648662
1058,-0.5277014
1059,1.80772
1060,5.23882
1061,-0.6552932
1062,4.0058227
1063,7.0439396
1064,2.7264826
1065,3.7273364
1066,2.487808
1067,2.4520137
1068,1.2208754
1069,3.3749912
1070,3.4260268
1071,0.9545996
1072,3.1542091
1073,1.7753208
1074,4.7685585
1075,2.327498
1076,3.395132
1077,5.7861905
1078,4.588329
1079,2.5035655
1080,-0.80460167
1081,3.4270835
1082,2.679835
1083,2.9011312
1084,3.2511847
1085,2.9386165
1086,1.2227257
1087,-0.44905853
1088,4.457657
1089,2.7866828
1090,-0.7881391
1091,0.40210462
1092,3.2539022
1093,1.2645124
1094,-0.6257827
1095,3.2248917
1096,2.220935
1097,3.1677685
1098,2.4284422
1099,4.8064137
1100,1.5029263
1101,-0.8506298
1102,2.636351
1103,2.381018
1104,2.1352441
1105,6.9789257
1106,2.546171
1107,3.2777545
1108,1.4767234
1109,3.063797
1110,3.6268816
1111,2.6045406
1112,2.8967545
1113,1.8892188
1114,3.4330466
1115,2.8686442
1116,2.7111092
1117,-0.31086254
1118,0.9701886
1119,2.8031523
1120,4.9653196
1121,8.391688
1122,3.6099215
1123,3.055901
1124,-1.4106247
1125,3.774139
1126,3.3402095
1127,0.48255634
1128,0.29757452
1129,4.43169
1130,4.74551
1131,1.5535395
1132,3.5100849
1133,4.2368007
1134,3.777339
1135,1.4497883
1136,3.1811101
1137,-0.45050764
1138,2.033475
1139,1.8564904
1140,3.1214223
1141,-1.3265758
1142,4.097067
1143,2.0416589
1144,3.7273295
1145,2.0466988
1146,2.930833
1147,2.6455975
1148,3.062133
1149,-1.0969198
1150,1.2820837
1151,3.6222367
1152,3.4827752
1153,1.7363743
1154,2.8675764
1155,3.753712
1156,3.3167467
1157,3.755693
1158,3.3129663
1159,3.227786
1160,5.5030317
1161,1.5731021
1162,2.9010732
1163,3.3929436
1164,1.9271529
1165,3.0370998
1166,3.2292948
1167,2.3135433
1168,2.1258984
1169,3.2386389
1170,3.2098255
1171,1.6984088
1172,-0.20843959
1173,2.8092248
1174,3.8150244
1175,-1.5295846
1176,3.1659446
1177,2.3561292
1178,3.7355227
1179,3.007337
1180,6.7478437
1181,2.8730178
1182,3.7534304
1183,-0.9346278
1184,2.9892411
1185,1.9087422
1186,1.3648342
1187,4.062316
1188,1.3592927
1189,1.0557765
1190,3.8895879
1191,2.9934604
1192,1.869225
1193,2.532672
1194,0.1519754
1195,3.7123919
1196,1.3445553
1197,3.2246177
1198,3.051909
1199,1.9842451
1200,2.6856503
1201,2.0084143
1202,3.7831683
1203,1.8898584
1204,4.0639925
1205,3.327143
1206,4.694883
1207,3.040984
1208,3.1943374
1209,3.6380954
1210,2.3286815
1211,2.4736729
1212,-1.3223779
1213,2.8288896
1214,2.7939372
1215,3.0337088
1216,1.6938251
1217,3.518402
1218,3.3779085
1219,4.0491724
1220,2.4003947
1221,8.06384
1222,0.9459821
1223,2.5790193
1224,2.8245952
1225,4.6040697
1226,3.7922177
1227,3.3937554
1228,1.9679632
1229,-0.6820202
1230,4.3350015
1231,2.0815632
1232,3.5875688
1233,0.3631978
1234,4.46037
1235,2.8254166
1236,3.4252756
1237,1.3302299
1238,2.3255067
1239,2.8281763
1240,3.5300975
1241,1.5621465
1242,3.0864666
1243,2.9855847
1244,2.8031225
1245,-0.7004523
1246,3.7489886
1247,2.340835
1248,2.635707
1249,0.97755146
1250,1.454363
1251,1.8108349
1252,1.2133282
1253,1.9712229
1254,3.6800013
1255,-1.6203463
1256,3.4241786
1257,3.4126332
1258,1.4817253
1259,2.68205
1260,0.6610148
1261,3.173214
1262,5.210886
1263,3.2062955
1264,3.36139
1265,4.291635
1266,1.0263592
1267,1.416177
1268,4.6812143
1269,2.8177726
1270,2.0495217
1271,0.9315207
1272,2.3015475
1273,2.9294186
1274,1.2475909
1275,2.8927417
1276,3.9436867
1277,4.4310656
1278,2.4861403
1279,3.4360483
1280,-0.5299661
1281,5.693322
1282,3.494682
1283,8.050247
1284,3.5256112
1285,3.1544642
1286,5.4920597
1287,3.4491572
1288,1.6059449
1289,2.4845424
1290,1.7210702
1291,1.0603579
1292,2.3270016
1293,2.3079586
1294,1.6678457
1295,0.8107009
1296,4.9738007
1297,2.0944881
1298,-1.2884035
1299,2.3052988
1300,2.0946367
1301,2.2778878
1302,2.924457
1303,2.2521346
1304,2.1795378
1305,-0.5154495
1306,3.5271394
1307,5.823969
1308,2.1818323
1309,0.95556474
1310,2.7638488
1311,-0.80973625
1312,1.6074007
1313,4.019183
1314,1.7015122
1315,4.6569796
1316,1.9950645
1317,1.6263255
1318,4.713786
1319,1.8086756
1320,3.218963
1321,3.975061
1322,0.34637713
1323,3.3207455
1324,3.8668752
1325,4.1050906
1326,4.265084
1327,3.3766763
1328,5.2745833
1329,3.1129165
1330,3.2900195
1331,2.5597343
1332,3.448938
1333,1.7824115
1334,3.561584
1335,2.2898333
1336,4.5264406
1337,-1.401892
1338,1.8482509
1339,2.6456165
1340,2.2669508
1341,2.1853218
1342,0.5711546
1343,2.7261949
1344,3.395184
1345,1.1893758
1346,2.5409298
1347,2.7075233
1348,4.7106466
1349,3.7609928
1350,1.9497327
1351,3.1084948
1352,5.219342
1353,2.8982282
1354,2.5630848
1355,2.088441
1356,-1.0959578
1357,3.1608033
1358,1.557211
1359,2.488011
1360,2.9570165
1361,4.09213
1362,0.9900327
1363,8.041526
1364,2.3205018
1365,4.248086
1366,11.964025
1367,2.5763123
1368,3.1659255
1369,2.704058
1370,2.77873
1371,2.695836
1372,2.1979003
1373,-0.23420525
1374,3.705443
1375,0.8051388
1376,2.9541683
1377,0.84740365
1378,3.25163
1379,2.7571805
1380,3.3439088
1381,3.0446074
1382,1.7852798
1383,2.4335582
1384,1.3195848
1385,-1.7326577
1386,3.7809687
1387,3.1962674
1388,2.1414237
1389,3.1733205
1390,1.7616856
1391,-0.15514755
1392,3.0735211
1393,2.3559968
1394,3.2573
1395,2.6969912
1396,3.7033777
1397,2.5487618
1398,3.2650619
1399,3.0241084
1400,2.134406
1401,3.3146608
1402,2.244504
1403,0.6768154
1404,2.826308
1405,4.208886
1406,2.2635088
1407,3.3363595
1408,2.2329276
1409,3.7758214
1410,2.1541812
1411,-1.7657135
1412,1.5628561
1413,4.744749
1414,2.5610852
1415,0.9776695
1416,3.1046083
1417,3.6634412
1418,2.8129017
1419,1.4849015
1420,1.4486647
1421,-0.6208594
1422,2.2066846
1423,3.909153
1424,2.8982325
1425,1.4745313
1426,2.3690283
1427,2.22599
1428,3.8404646
1429,2.3350964
1430,3.1449556
1431,3.3642154
1432,2.533508
1433,1.7003984
1434,4.9143267
1435,2.2490165
1436,2.2023861
1437,3.04957
1438,0.6988528
1439,3.1472425
1440,5.0443363
1441,0.30136228
1442,3.9406388
1443,2.6443863
1444,3.267838
1445,3.4206643
1446,3.1057596
1447,3.254501
1448,2.9640965
1449,2.9020545
1450,1.5409534
1451,3.9494655
1452,1.8292261
1453,3.114506
1454,2.1432111
1455,2.0331006
1456,4.4121594
1457,5.6872554
1458,1.8764215
1459,3.10317
1460,5.9244614
1461,4.5085945
1462,1.6298499
1463,2.6009164
1464,2.4238503
1465,2.5697596
1466,3.5287719
1467,0.085675955
1468,-0.7525017
1469,4.101487
1470,-0.31134343
1471,1.4843203
1472,3.1005144
1473,-0.4816723
1474,2.50667
1475,5.1104836
1476,2.5083756
1477,2.7112541
1478,1.2662139
1479,0.9534997
1480,2.452167
1481,2.9890268
1482,3.00806
1483,3.231285
1484,-1.8877156
1485,4.295227
1486,2.6565344
1487,2.222973
1488,3.2609544
1489,0.93393624
1490,3.0668995
1491,3.175831
1492,5.052062
1493,2.888076
1494,3.186157
1495,3.200588
1496,-0.53829956
1497,2.8889654
1498,0.29065013
1499,2.7625098
1500,3.2164545
1501,-0.83621716
1502,3.5766115
1503,3.7649908
1504,-0.8312831
1505,-0.6985085
1506,2.8458362
1507,2.086782
1508,1.2115101
1509,3.394823
1510,2.5934553
1511,2.8389516
1512,1.4647373
1513,4.1397357
1514,1.7705584
1515,4.933378
1516,2.492741
1517,3.7269297
1518,0.34235954
1519,2.9238248
1520,-1.4815361
1521,2.2197266
1522,2.0197272
1523,4.320685
1524,2.7430933
1525,2.6091676
1526,1.4604865
1527,-0.8532555
1528,3.6499658
1529,3.1396956
1530,2.8769326
1531,0.6068287
1532,2.9957416
1533,3.4179864
1534,1.4527094
1535,1.4425449
1536,1.4926058
1537,4.200265
1538,0.9952345
1539,3.2953522
1540,3.3785617
1541,3.4200718
1542,3.2762012
1543,2.3772626
1544,1.6166552
1545,3.4421277
1546,2.9844728
1547,3.3094378
1548,2.9442458
1549,-1.5610311
1550,3.1296818
1551,3.8150167
1552,-0.097429276
1553,2.174032
1554,2.0569916
1555,3.7319777
1556,3.1683288
1557,2.9946015
1558,3.0201073
1559,3.5368705
1560,3.2566135
1561,2.8751705
1562,2.6901782
1563,2.756447
1564,4.4511356
1565,0.2969079
1566,2.1747432
1567,2.297769
1568,4.269046
