index,logK
128,4.395896
129,2.3663278
130,-0.7803061
131,1.5056301
132,6.051525
133,-1.1112092
134,-0.122293234
135,3.6699843
136,-0.6383927
137,-0.8670528
138,-0.2818756
139,2.1702576
140,3.857113
141,4.0326734
142,3.2211642
143,1.3972764
144,2.8740304
145,1.55144
146,4.114953
147,0.23919344
148,2.4550662
149,3.1373782
150,0.2762704
151,0.23793077
152,2.9000177
153,2.2418704
154,1.4398022
155,-0.7041476
156,2.7203445
157,3.890674
158,1.7434632
159,4.2539473
160,4.937058
161,1.9510108
162,3.8303099
163,0.4951613
164,2.9165006
165,4.709727
166,3.4473557
167,2.930059
168,2.856395
169,2.0056973
170,1.4040065
171,-0.758903
172,0.12307978
173,-1.3543034
174,2.0560513
175,3.01543
176,2.8261642
177,1.2109753
178,2.4775975
179,3.5838544
180,11.138993
181,4.2416444
182,4.394723
183,3.9284444
184,2.6143703
185,2.8460796
186,0.13900542
187,-0.054800034
188,4.7167234
189,2.6079254
190,3.116463
191,2.2610424
192,2.9666286
193,3.2978048
194,0.9498998
195,3.5116115
196,2.1690025
197,1.7789521
198,3.0959187
199,2.784033
200,3.0811918
201,2.664201
202,2.7836418
203,3.2574883
204,2.7471569
205,2.2187176
206,-0.9813802
207,3.98657
208,3.0172937
209,-0.7413025
210,2.901294
211,3.434802
212,2.7436123
213,2.6392677
214,4.2840147
215,0.5434675
216,4.5734496
217,3.502341
218,-0.6258173
219,3.2274768
220,1.0247335
221,1.045548
222,0.32923198
223,5.5526023
224,2.7707741
225,3.8351102
226,2.4603214
227,2.2486503
228,2.2156181
229,3.636149
230,0.78495204
231,2.9228268
232,2.7250113
233,4.141549
234,1.4059569
235,2.216201
236,5.691926
237,2.4749184
238,3.3160865
239,2.231492
240,3.4967177
241,-0.9554484
242,4.8729887
243,3.6989183
244,-1.0740974
245,2.1393914
246,0.9895865
247,2.2663362
248,2.875723
249,3.7461367
250,1.9727314
251,3.2050972
252,3.4523544
253,3.4614549
254,3.3520133
255,1.577805
256,5.107918
257,3.0580473
258,1.8891947
259,4.632683
260,4.439548
261,1.1124444
262,2.8996694
263,0.07086444
264,3.8875093
265,3.6533728
266,1.1139984
267,2.9532115
268,2.9821484
269,0.36115456
270,1.5553267
271,3.45578
272,8.349603
273,2.1207545
274,3.3760421
275,1.9695942
276,0.2592709
277,5.2423534
278,3.3482933
279,-0.055802107
280,3.1287336
281,3.054419
282,-0.71882606
283,0.48071003
284,2.2597814
285,2.418695
286,3.9255447
287,1.0689573
288,3.7161136
289,4.3676233
290,3.9456134
291,2.9369674
292,2.959075
293,2.206111
294,3.1200047
295,5.250558
296,1.6176338
297,3.2545838
298,3.1755211
299,4.4459915
300,2.3614342
301,2.538061
302,5.744831
303,1.9438474
304,3.5799289
305,2.312203
306,-0.0358603
307,2.2096622
308,1.2466633
309,1.1774147
310,4.0450163
311,3.087012
312,0.23461723
313,3.9690182
314,2.3355322
315,3.713283
316,3.1585214
317,3.058415
318,2.1447484
319,1.8483913
320,7.379716
321,1.1492336
322,7.048129
323,1.7699947
324,2.0186534
325,3.9083986
326,2.6309557
327,0.013228178
328,3.895693
329,2.6627772
330,4.8343925
331,3.6743147
332,3.3627193
333,3.422894
334,3.61226
335,3.2773387
336,4.351773
337,1.4730535
338,2.5447993
339,1.165991
340,-1.3242867
341,-0.49267292
342,3.4502091
343,2.4836864
344,3.3669465
345,6.3958263
346,3.7319584
347,3.1863682
348,5.3684993
349,0.56961536
350,3.004469
351,3.3678367
352,3.1998594
353,2.2900927
354,3.136508
355,1.0381181
356,1.5175064
357,4.3326693
358,1.907999
359,3.2262506
360,5.156562
361,2.8013928
362,4.1508684
363,3.3737736
364,3.8069572
365,3.3701115
366,2.834326
367,2.1744857
368,1.6730955
369,7.2082043
370,0.1123929
371,2.779174
372,3.119096
373,-0.5755706
374,4.471202
375,3.0373316
376,1.1083099
377,2.3039436
378,5.787744
379,2.4764974
380,2.9293091
381,2.3666701
382,1.8548613
383,4.0618525
384,-0.78375053
385,2.1631572
386,-0.9596865
387,1.6527486
388,3.8338215
389,3.0503745
390,3.2872384
391,3.961432
392,2.8367293
393,2.4629643
394,1.6590376
395,2.3918338
396,1.3612652
397,1.8772137
398,2.56394
399,1.5771703
400,3.1735568
401,2.7389781
402,3.0541189
403,2.184043
404,5.2418404
405,4.087052
406,1.382017
407,3.1244392
408,3.2088156
409,3.7413158
410,2.3622704
411,0.38946843
412,3.922092
413,2.9749696
414,3.3107665
415,2.7287962
416,2.3460755
417,3.8479419
418,2.7003844
419,3.584833
420,-1.0851634
421,3.006818
422,-0.76550555
423,4.124331
424,3.519575
425,0.51859
426,0.036274433
427,3.6329417
428,3.7387753
429,0.3583014
430,1.7161307
431,0.35872817
432,-0.3392055
433,3.9686608
434,3.9832768
435,0.5781741
436,3.4270132
437,1.5570623
438,3.256616
439,1.7223117
440,2.9870348
441,3.0666096
442,3.4028223
443,3.962881
444,8.270499
445,3.4614706
446,3.3085482
447,0.2915609
448,-0.24460936
449,-0.09039712
450,1.2588674
451,2.7399292
452,3.6289618
453,1.6512487
454,-1.0106549
455,2.2380369
456,0.32349277
457,4.2030907
458,4.2842665
459,4.728302
460,2.5820482
461,2.3422146
462,3.0299397
463,3.5219452
464,1.2710863
465,3.3383646
466,8.905668
467,1.9322927
468,3.3982632
469,2.7485092
470,2.2609308
471,2.5302596
472,3.1122086
473,2.0728028
474,2.2060602
475,4.127761
476,5.144362
477,3.4711862
478,1.22368
479,2.496195
480,3.3355548
481,1.5129662
482,2.5619936
483,0.4459455
484,-1.1790261
485,4.1757326
486,3.0321286
487,2.998109
488,2.2833915
489,2.2344244
490,0.88415253
491,3.6387353
492,-1.3204801
493,0.06409478
494,2.3618076
495,2.8350055
496,1.9420837
497,3.4466615
498,4.45783
499,4.1516724
500,3.4672205
501,3.8963223
502,4.4965453
503,4.0337477
504,3.896597
505,1.4868513
506,2.9410193
507,1.7581851
508,-0.67697835
509,3.8926206
510,3.7063978
511,3.977237
512,0.48321462
513,1.4291697
514,3.6158757
515,1.4846885
516,2.668736
517,3.4226317
518,3.1174157
519,3.8428962
520,2.9635653
521,1.5883683
522,2.3898509
523,2.668991
524,-0.7173388
525,3.1783583
526,3.7066054
527,-1.2266104
528,1.6019049
529,4.280581
530,0.56741047
531,0.21455693
532,2.7599022
533,0.408504
534,4.426566
535,-1.2480941
536,2.4926195
537,2.2982454
538,-1.629317
539,2.401368
540,4.070842
541,3.6866312
542,0.41504622
543,4.1613154
544,2.8476367
545,3.0584416
546,2.7447026
547,2.6647344
548,2.7901363
549,0.9786521
550,3.8927255
551,2.4188712
552,2.0893264
553,5.477242
554,3.079852
555,4.0579066
556,3.046932
557,0.33454442
558,3.2032351
559,3.858509
560,3.025279
561,3.9734802
562,3.1297634
563,2.7931554
564,-1.8873723
565,3.012496
566,3.029815
567,2.4343717
568,-1.1053646
569,4.2061567
570,2.3774202
571,3.0166178
572,3.1909716
573,3.0490324
574,-0.50602746
575,3.915738
576,2.794842
577,5.156357
578,3.3708932
579,0.25417018
580,2.635313
581,3.9922905
582,2.59949
583,3.7900732
584,3.6121676
585,1.8655853
586,4.4075484
587,2.4357514
588,-0.74671817
589,3.4584417
590,2.1293392
591,3.2986321
592,3.2363834
593,4.0372715
594,-0.72390056
595,3.74663
596,-0.36366987
597,1.5052722
598,1.8856356
599,3.0469425
600,3.4071958
601,3.5173984
602,1.5279843
603,2.4957685
604,2.584572
605,-0.09877038
606,1.3219961
607,0.6415044
608,3.1739097
609,2.2278078
610,2.9707046
611,3.4739432
612,-0.5035057
613,2.947216
614,3.529407
615,4.0295525
616,4.267153
617,2.3123615
618,7.137583
619,2.5215092
620,1.486485
621,-1.6718762
622,3.8076708
623,2.5584733
624,0.63267446
625,3.3859794
626,2.6437187
627,5.1389313
628,0.86129487
629,2.7398705
630,4.9206085
631,1.6619368
632,4.4308124
633,0.4369061
634,4.0929723
635,1.0412383
636,-0.7143123
637,3.6595464
638,3.276613
639,-0.32461977
640,-1.3245976
641,0.80933917
642,3.0298138
643,2.6718676
644,3.379825
645,4.0358424
646,3.0579448
647,3.2136707
648,5.1258297
649,4.0324593
650,4.8156967
651,3.7414486
652,2.0749533
653,5.638123
654,2.6535397
655,3.755926
656,3.2406068
657,2.899963
658,3.3242857
659,3.952559
660,1.206715
661,1.9559147
662,3.6006653
663,1.7387028
664,3.5100648
665,-0.5734079
666,1.940308
667,3.3176763
668,-0.17978096
669,-0.3422835
670,2.7287316
671,2.555103
672,-0.67548895
673,3.4454498
674,2.3415349
675,3.555991
676,3.7314978
677,4.450859
678,2.425487
679,3.6588588
680,5.45405
681,4.2102637
682,3.7694068
683,3.686777
684,2.6251185
685,3.576422
686,3.8968306
687,2.842281
688,0.15816092
689,2.2289453
690,4.404706
691,-1.5538294
692,-0.52723384
693,2.1322763
694,0.3455131
695,3.4116507
696,1.3167809
697,1.5869021
698,2.7700481
699,4.968543
700,2.717462
701,2.0873432
702,7.9539356
703,3.2810876
704,2.5515118
705,1.911599
706,4.645202
707,4.1776195
708,-0.5983679
709,4.2719545
710,4.12132
711,-0.7138715
712,2.5893261
713,3.1886153
714,0.08452582
715,3.210811
716,2.1801229
717,-1.1894608
718,3.6614542
719,3.8187037
720,3.6774492
721,1.2683485
722,4.760726
723,5.6004534
724,2.450381
725,1.212773
726,3.1026433
727,4.8056765
728,3.1842985
729,3.2167413
730,3.9112859
731,2.7312474
732,2.4290767
733,-1.2853749
734,2.03774
735,5.3455
736,3.266883
737,4.378866
738,0.52257085
739,2.1392565
740,-0.73297286
741,2.9887304
742,2.3252232
743,4.172805
744,3.5570824
745,6.306979
746,0.007238388
747,3.107985
748,3.8383217
749,0.27901387
750,5.4630985
751,4.2191215
752,2.7384584
753,1.5466385
754,1.8860748
755,2.5856915
756,1.6358979
757,-0.2953217
758,1.5300477
759,2.739443
760,-1.6368687
761,4.034283
762,0.6307651
763,0.16122055
764,2.263638
765,2.6203096
766,3.0762396
767,2.4901016
768,4.018504
769,1.9309344
770,2.8857746
771,4.4419394
772,2.765202
773,2.7494013
774,4.1358843
775,1.2380016
776,2.8725936
777,3.43226
778,2.3704808
779,3.0644295
780,0.97727036
781,-1.3176873
782,1.3984159
783,6.5626855
784,5.0402336
785,2.2757986
786,3.2279618
787,-0.75654674
788,1.9933801
789,1.7265198
790,2.4041967
791,-1.6734965
792,3.7732272
793,3.0144224
794,1.3655671
795,4.7332087
796,-0.16434789
797,2.4494307
798,2.5525053
799,2.0344555
800,3.3456378
801,4.984133
802,2.6601405
803,3.6343508
804,4.199581
805,3.1321144
806,0.34690356
807,2.9984202
808,3.1124563
809,2.9845219
810,2.3508356
811,3.146872
812,0.95450544
813,3.3423629
814,3.0342584
815,3.5515432
816,3.6864524
817,3.0729444
818,2.981386
819,3.5270944
820,3.383644
821,2.8550305
822,1.9662986
823,3.7692375
824,4.8895493
825,2.5400043
826,3.6140044
827,3.292114
828,4.9522495
829,3.8668408
830,1.302565
831,3.4260263
832,4.0187163
833,4.3354783
834,1.8078436
835,2.544876
836,2.2401803
837,1.4303197
838,4.1192327
839,2.3448288
840,2.3231122
841,2.3073487
842,3.0058851
843,2.8318124
844,4.944744
845,-0.35723233
846,5.018219
847,2.9503634
848,3.1812983
849,0.3613341
850,3.35159
851,1.8625193
852,4.4739847
853,2.8458955
854,-1.3706117
855,3.3892622
856,3.093747
857,-0.78556323
858,4.166668
859,0.32533813
860,6.689046
861,4.979125
862,5.1370234
863,3.1449678
864,3.241095
865,1.3173163
866,-0.5581114
867,3.2556949
868,4.051364
869,1.584109
870,-0.54446554
871,3.9988139
872,2.6587121
873,1.7481215
874,7.9726896
875,-1.1620584
876,3.6314034
877,0.11178708
878,3.6883316
879,3.8019388
880,2.8592837
881,3.0277853
882,2.1718764
883,0.2595687
884,1.840237
885,3.854734
886,2.7059708
887,3.8778853
888,2.5564222
889,2.8948889
890,3.9820147
891,1.5467083
892,-1.2287092
893,0.08027387
894,7.7296877
895,2.9724288
896,2.3382986
897,0.030078411
898,7.9879875
899,4.06501
900,4.391635
901,5.2573404
902,3.3739805
903,2.4534674
904,3.4175296
905,-0.6087601
906,3.4898121
907,3.7925522
908,4.7229233
909,4.6229506
910,2.6410508
911,3.5056171
912,4.143461
913,3.0670733
914,2.7280724
915,2.5862072
916,2.5685263
917,3.5221615
918,2.4308054
919,2.6368058
920,3.3787003
921,2.5342653
922,2.6106627
923,4.164021
924,3.213105
925,0.017068863
926,1.9428504
927,3.8795738
928,0.64999044
929,2.0186074
930,3.5741124
931,2.8444314
932,4.232538
933,2.29522
934,1.6489222
935,2.9513884
936,1.9641255
937,2.566336
938,2.719396
939,2.5475678
940,2.8817806
941,-0.77203655
942,3.185123
943,3.050488
944,3.064395
945,3.67457
946,4.6830664
947,3.028977
948,2.6513958
949,3.1573806
950,6.2785325
951,4.761147
952,2.7722793
953,-0.23938394
954,1.0167881
955,3.5670807
956,3.6613474
957,3.2069016
958,3.859324
959,3.7899187
960,0.30250072
961,-0.13722038
962,2.1258671
963,3.5710783
964,1.7730799
965,2.966078
966,1.7289755
967,2.9921374
968,4.4799094
969,3.923949
970,2.7315905
971,2.3565226
972,2.6096556
973,2.7836442
974,2.0329971
975,1.5249487
976,3.1147294
977,3.677775
978,2.6795697
979,5.17237
980,2.2366714
981,2.4665024
982,1.6904938
983,2.7354999
984,1.7799389
985,2.1174026
986,3.0057185
987,1.2577621
988,3.002501
989,1.6749004
990,4.408517
991,3.4775906
992,3.4021752
993,2.6386082
994,2.9855447
995,1.8514373
996,0.4642837
997,2.0216706
998,2.9398715
999,-0.5190213
1000,-0.8923662
1001,4.0754404
1002,4.68442
1003,3.6594005
1004,2.8218565
1005,2.4705
1006,3.1762629
1007,-0.9560187
1008,2.8593674
1009,2.241071
1010,3.8551931
1011,3.5843797
1012,2.384477
1013,2.9940555
1014,1.6188066
1015,0.65886426
1016,0.39422202
1017,2.7470832
1018,2.5732615
1019,2.8017538
1020,-0.22772026
1021,3.6361732
1022,-0.2550497
1023,1.2580731
1024,2.9064212
1025,2.9997387
1026,2.8847618
1027,3.0045505
1028,1.608786
1029,0.3252101
1030,4.2877493
1031,2.0065007
1032,5.8919897
1033,3.0564072
1034,4.013681
1035,1.0147465
1036,3.1465452
1037,3.700631
1038,2.3085012
1039,3.7863555
1040,2.1993525
1041,2.6088402
1042,3.3844202
1043,4.160285
1044,4.16407
1045,3.482592
1046,-0.02321291
1047,2.386016
1048,2.8532941
1049,2.7216694
1050,0.5896375
1051,5.043622
1052,3.4386518
1053,1.2531416
1054,3.124238
1055,2.9756973
1056,5.0071774
1057,-0.22457576
1058,-0.55856466
1059,1.8579559
1060,5.1302357
1061,-0.59455514
1062,4.093434
1063,7.3192863
1064,2.8133175
1065,3.9506512
1066,2.5319316
1067,2.4799888
1068,1.3496197
1069,3.3364444
1070,3.4312527
1071,0.9701818
1072,3.0356035
1073,1.8474191
1074,5.0029325
1075,2.363011
1076,3.447747
1077,5.7697086
1078,4.624502
1079,2.6805954
1080,-0.6462343
1081,3.5643098
1082,2.739307
1083,2.8585048
1084,3.1618557
1085,3.007821
1086,1.2420729
1087,-0.22768188
1088,4.4711113
1089,2.876212
1090,-0.71915126
1091,0.6111218
1092,3.3188486
1093,1.3166226
1094,-0.59436464
1095,3.317879
1096,2.3252363
1097,3.1945176
1098,2.4186876
1099,4.757901
1100,1.5497143
1101,-0.80361676
1102,2.6602283
1103,2.449663
1104,2.235836
1105,6.552783
1106,2.597835
1107,3.3126695
1108,1.5313364
1109,3.0965447
1110,3.754003
1111,2.616089
1112,2.9479885
1113,1.9749627
1114,3.5857189
1115,2.916309
1116,2.7969224
1117,-0.2701068
1118,1.5193835
1119,2.932935
1120,5.0932503
1121,8.877682
1122,3.665062
1123,3.095595
1124,-1.2116258
1125,3.8607283
1126,3.3012257
1127,0.36348963
1128,0.3166821
1129,4.5226593
1130,4.71593
1131,1.5514734
1132,3.4771366
1133,4.350156
1134,3.671499
1135,1.4349455
1136,3.398461
1137,-0.32547212
1138,2.2046344
1139,1.8660924
1140,3.2265828
1141,-1.1551604
1142,4.1725388
1143,2.030933
1144,3.7240863
1145,2.073353
1146,2.9791205
1147,2.7603583
1148,3.1416678
1149,-1.0622854
1150,1.2866248
1151,3.683318
1152,3.517418
1153,1.791851
1154,2.9000943
1155,3.8853984
1156,3.4576604
1157,3.841189
1158,3.3892734
1159,3.3906794
1160,5.6154203
1161,1.6491745
1162,3.0405855
1163,3.4544134
1164,1.9819415
1165,2.8846977
1166,3.3718922
1167,2.2960267
1168,2.277565
1169,3.246844
1170,3.297641
1171,1.7380655
1172,-0.029895306
1173,2.881666
1174,3.9052155
1175,-1.3925254
1176,3.1783953
1177,2.38776
1178,3.854445
1179,3.019876
1180,6.7547064
1181,2.8791351
1182,3.8801167
1183,-0.6978359
1184,2.9335787
1185,2.0827215
1186,1.4733125
1187,4.200202
1188,1.3553066
1189,1.0814315
1190,3.9462166
1191,3.153092
1192,1.9084486
1193,2.543566
1194,0.09192109
1195,3.6556497
1196,1.3868378
1197,3.257927
1198,3.1574805
1199,2.1285045
1200,2.6097422
1201,2.107848
1202,3.8399587
1203,1.9917109
1204,4.1197195
1205,3.392221
1206,4.9454174
1207,2.9705453
1208,3.1410413
1209,3.8170638
1210,2.4138408
1211,2.5701206
1212,-1.255332
1213,2.8736076
1214,2.9092004
1215,3.1441514
1216,1.6992013
1217,3.488562
1218,3.419231
1219,3.9675128
1220,2.3121696
1221,7.704832
1222,0.9416709
1223,2.596964
1224,2.9481096
1225,4.653674
1226,3.9866676
1227,3.352897
1228,1.9728308
1229,-0.41383672
1230,4.340159
1231,2.0842805
1232,3.7463598
1233,0.5538142
1234,4.452467
1235,2.9645264
1236,3.535601
1237,1.4675469
1238,2.4142528
1239,2.8790784
1240,3.5815768
1241,1.5291972
1242,3.1800094
1243,3.0055852
1244,2.82542
1245,-0.5710952
1246,3.8568003
1247,2.3891006
1248,2.5103369
1249,0.96727276
1250,1.4669166
1251,1.8062624
1252,1.1983031
1253,1.9902635
1254,3.766234
1255,-1.5288484
1256,3.5315943
1257,3.5087743
1258,1.7622654
1259,2.5671427
1260,0.6012491
1261,3.2877324
1262,5.187512
1263,3.3813667
1264,3.328814
1265,4.384821
1266,1.0551116
1267,1.4836977
1268,4.8552356
1269,2.9451814
1270,2.0957088
1271,0.9034269
1272,2.4835696
1273,3.1352744
1274,1.2368256
1275,3.0010922
1276,4.005702
1277,4.722644
1278,2.4911823
1279,3.4630415
1280,-0.5230601
1281,5.5354776
1282,3.5119722
1283,7.876397
1284,3.704974
1285,3.209356
1286,5.5462675
1287,3.4195979
1288,1.6599767
1289,2.5261886
1290,1.7189932
1291,1.0504866
1292,2.459036
1293,2.2311301
1294,1.7001195
1295,0.92695534
1296,4.922791
1297,2.0354557
1298,-1.1464822
1299,2.665552
1300,2.0861206
1301,2.2870219
1302,2.8981678
1303,2.283099
1304,2.2874672
1305,-0.4041841
1306,3.583973
1307,5.9610558
1308,2.2876573
1309,0.9965297
1310,2.6948633
1311,-0.7355242
1312,1.6617843
1313,4.119824
1314,1.6949767
1315,4.6806993
1316,2.115955
1317,1.6512463
1318,4.992645
1319,1.8599834
1320,3.1881938
1321,3.9973621
1322,0.44701385
1323,3.4427881
1324,4.011788
1325,4.286871
1326,4.433612
1327,3.4261606
1328,5.22646
1329,3.1124592
1330,3.3271139
1331,2.618311
1332,3.621921
1333,1.7979932
1334,3.5925267
1335,2.4062715
1336,4.5323863
1337,-1.2914884
1338,2.0110009
1339,2.6240919
1340,2.3166587
1341,2.2736952
1342,0.7078754
1343,2.837304
1344,3.4399884
1345,1.1911997
1346,2.541314
1347,2.6467192
1348,4.716136
1349,3.7638555
1350,2.0040689
1351,3.1838474
1352,5.084409
1353,2.9248767
1354,2.6737783
1355,2.1146755
1356,-1.0599906
1357,3.1527467
1358,1.5691366
1359,2.4664333
1360,3.0239077
1361,4.297224
1362,1.0333151
1363,8.331354
1364,2.3544772
1365,4.207577
1366,12.181917
1367,2.6216588
1368,3.319126
1369,2.8000991
1370,2.9647455
1371,2.7783105
1372,2.2260702
1373,-0.06329918
1374,3.9138768
1375,0.81688833
1376,2.9994226
1377,0.85319114
1378,3.337511
1379,2.776208
1380,3.4219134
1381,3.102452
1382,1.8845649
1383,2.516095
1384,1.2196753
1385,-1.7170436
1386,3.9626489
1387,3.2901044
1388,2.153798
1389,3.2274883
1390,1.8277292
1391,-0.04011488
1392,3.1957934
1393,2.1068532
1394,3.4103549
1395,2.6621952
1396,3.7592645
1397,2.7328546
1398,3.2916942
1399,3.2106793
1400,2.2402682
1401,3.3931434
1402,2.275977
1403,0.792701
1404,2.909246
1405,4.466381
1406,2.3165002
1407,3.5574346
1408,2.4303646
1409,4.1622086
1410,2.387742
1411,-1.6039388
1412,1.6316938
1413,4.9362736
1414,2.6714034
1415,1.0111519
1416,3.1524224
1417,3.6138024
1418,2.921764
1419,1.5411171
1420,1.5033975
1421,-0.598794
1422,2.3551033
1423,3.9609985
1424,3.0090108
1425,1.5854759
1426,2.417571
1427,2.2645264
1428,3.987735
1429,2.392157
1430,3.1278434
1431,3.5026898
1432,2.5409007
1433,1.7291877
1434,5.2307596
1435,2.337375
1436,2.2158394
1437,3.1244574
1438,0.7371514
1439,3.113539
1440,5.085557
1441,0.34134102
1442,4.3546906
1443,2.6722066
1444,3.3632877
1445,3.4251568
1446,3.2252598
1447,3.3542833
1448,3.0380285
1449,2.9912589
1450,1.7119725
1451,4.146987
1452,1.8632207
1453,3.1126628
1454,2.160434
1455,2.1568532
1456,4.407651
1457,5.923745
1458,1.8332036
1459,3.1554875
1460,5.883025
1461,4.4343376
1462,1.6613293
1463,2.7427557
1464,2.3822699
1465,2.6314409
1466,3.4913476
1467,0.17899942
1468,-0.7330594
1469,4.030693
1470,-0.11264348
1471,1.5535741
1472,3.1608024
1473,-0.33508372
1474,2.5651808
1475,5.0381594
1476,2.5040536
1477,2.8140419
1478,1.3578751
1479,0.9592891
1480,2.4320064
1481,2.9782593
1482,3.1126728
1483,3.4050353
1484,-1.6294606
1485,4.3567014
1486,2.7892134
1487,2.2274406
1488,3.380815
1489,0.9649739
1490,3.1193147
1491,3.2174563
1492,5.1135798
1493,2.927793
1494,3.3192627
1495,3.1895223
1496,-0.66716814
1497,2.9601126
1498,0.31353092
1499,2.8650887
1500,3.3775756
1501,-0.728585
1502,3.6986618
1503,4.0025625
1504,-0.6856096
1505,-0.5892825
1506,2.8920684
1507,2.1476488
1508,1.2393391
1509,3.5576959
1510,2.643919
1511,2.9344344
1512,1.502444
1513,4.227118
1514,1.8246278
1515,4.9074883
1516,2.56471
1517,3.8900847
1518,0.36014295
1519,2.9619873
1520,-1.3653815
1521,2.3032136
1522,2.107428
1523,4.2868547
1524,2.7445178
1525,2.690359
1526,1.507941
1527,-0.75813746
1528,3.7238288
1529,3.1775193
1530,2.7663372
1531,0.5792
1532,3.0822387
1533,3.4633043
1534,1.5641646
1535,1.4329143
1536,1.4627993
1537,4.385162
1538,1.0181391
1539,3.22954
1540,3.544643
1541,3.448281
1542,3.34794
1543,2.4109254
1544,1.6489295
1545,3.536109
1546,3.0319524
1547,3.4005778
1548,2.723871
1549,-1.4979141
1550,3.1605039
1551,3.9027803
1552,0.03669405
1553,2.2466364
1554,2.0624645
1555,3.7584746
1556,3.275229
1557,3.0168834
1558,3.2841005
1559,3.6242478
1560,3.3224874
1561,2.8395398
1562,2.7699654
1563,2.767169
1564,4.4305263
1565,0.41043568
1566,2.207878
1567,2.3310626
1568,4.4457393
