index,logK
321,1.2177644
322,6.735839
323,1.6120223
324,1.9712569
325,3.6693783
326,2.463273
327,-0.15842748
328,3.9046767
329,2.5962713
330,4.571003
331,3.5730817
332,3.3431726
333,3.4102478
334,3.5498738
335,3.2076674
336,4.332695
337,1.5217644
338,2.436135
339,1.2148657
340,-1.3650448
341,-0.5938482
342,3.4035063
343,2.5575578
344,3.2770362
345,6.4015484
346,3.6709514
347,3.0872362
348,2.8219538
349,0.60652256
350,2.9552464
351,3.3013105
352,3.0188832
353,2.2132006
354,3.0363994
355,1.0360007
356,1.5662752
357,4.08509
358,1.8483384
359,3.0280855
360,4.960251
361,2.7075934
362,4.1311083
363,3.2078142
364,3.7842946
365,3.3515346
366,2.8470845
367,2.1233027
368,1.5868645
369,6.8893833
370,0.043271303
371,2.6507344
372,3.2096
373,-0.59269404
374,4.153733
375,2.9896584
376,1.123509
377,2.2197425
378,5.4516754
379,2.4040504
380,2.7887619
381,2.209328
382,1.7951095
383,3.8570364
384,-0.89274096
385,2.0508535
386,-0.8431933
387,1.6145229
388,3.7855349
389,2.9619696
390,3.2873967
391,3.747445
392,2.772727
393,2.4030404
394,1.7258763
395,2.4067223
396,1.3402804
397,1.6974757
398,2.59468
399,1.5131574
400,3.1121593
401,2.6218317
402,3.0055556
403,1.7697301
404,5.0366406
405,3.9357886
406,1.2862214
407,3.1516492
408,3.0173812
409,3.6465755
410,2.2106845
411,0.3492527
412,3.8806171
413,3.0432732
414,3.2094948
415,2.6735926
416,2.2143376
417,3.765143
418,3.3861368
419,3.513174
420,-1.0697355
421,2.9698577
422,-0.749419
423,3.9923363
424,3.4767563
425,0.40649652
426,-0.017113447
427,3.7340856
428,3.6710181
429,0.3990569
430,2.454375
431,0.3797779
432,-0.5306926
433,3.9163032
434,3.946628
435,0.60767245
436,3.402357
437,1.3989071
438,3.2141557
439,1.6191161
440,3.0127404
441,2.9467719
442,3.290735
443,3.8052325
444,8.350901
445,3.3054078
446,3.2034452
447,0.2404933
448,-0.44161654
449,-0.13769841
450,1.1059182
451,2.5706608
452,3.592856
453,1.7295139
454,-1.1025262
455,2.1728668
456,0.15538621
457,3.9597182
458,4.079609
459,4.4524717
460,2.402501
461,2.2486036
462,3.0065944
463,3.5133889
464,1.1565208
465,3.256708
466,8.496983
467,1.8419311
468,3.3815002
469,2.6541102
470,2.1794436
471,2.3804471
472,3.1102855
473,2.04406
474,2.0782504
475,3.840513
476,4.9672365
477,3.398053
478,1.0717118
479,2.4737506
480,3.2672622
481,1.4144272
482,2.553553
483,0.5662544
484,-1.1511092
485,4.0728254
486,3.091367
487,2.9825084
488,2.258523
489,2.1778748
490,0.9097676
491,3.5112963
492,-1.3411579
493,-0.20746279
494,2.1949086
495,2.7861671
496,1.8925313
497,3.383564
498,4.248687
499,3.9858432
500,3.3805935
501,3.9012568
502,4.367572
503,3.9477334
504,3.7354648
505,1.4239981
506,2.9365075
507,1.652672
508,-0.7913227
509,3.7227716
510,3.6712594
511,3.8861642
512,0.41373324
513,1.4248209
514,3.634606
515,1.495207
516,2.6630476
517,3.4595275
518,3.1457121
519,3.7973015
520,2.9262724
521,1.5620902
522,2.3278208
523,2.6060948
524,-0.7627115
525,3.1660817
526,3.5959644
527,-1.1801028
528,1.5657164
529,4.144299
530,0.54691815
531,0.42594004
532,2.6639767
533,-0.06480098
534,4.5077114
535,-1.2288823
536,2.3760734
537,2.3378112
538,-1.5187764
539,2.4811327
540,3.8669786
541,3.454217
542,0.25024438
543,4.0937843
544,2.8130617
545,2.9070747
546,2.7312436
547,2.766134
548,2.5806668
549,0.9076135
550,3.7833385
551,2.4344108
552,2.0971253
553,5.2157125
554,2.9883428
555,3.9280872
556,2.9562826
557,0.1173923
558,3.161706
559,3.7073607
560,3.2714705
561,3.9479518
562,2.9451218
563,2.7173893
564,-1.8680186
565,2.961217
566,2.9895232
567,2.3675869
568,-0.99347353
569,4.094271
570,2.1434925
571,2.8983529
572,3.0346599
573,2.8124037
574,-0.504792
575,3.8534927
576,2.722956
577,4.9979134
578,3.3037977
579,0.11353254
580,2.4775815
581,3.8777735
582,2.536385
583,3.6803327
584,3.535943
585,1.86427
586,4.50504
587,2.3785028
588,-0.94941473
589,3.3379083
590,2.0185158
591,3.135195
592,3.2381248
593,4.0018387
594,-0.78002834
595,3.5176733
596,-0.49086475
597,1.451926
598,1.8688476
599,2.999435
600,3.2747612
601,3.375423
602,1.4272039
603,2.3139808
604,2.394047
605,-0.34163213
606,1.3935802
607,0.66266155
608,3.1232371
609,2.148762
610,2.762663
611,3.3637009
612,-0.8782356
613,2.854996
614,3.3147986
615,3.9096036
616,4.1085935
617,2.1850708
618,6.9724865
619,2.6511064
620,1.4807928
621,-1.8816237
622,3.7609062
623,2.2358646
624,0.6319257
625,3.2308626
626,2.5945542
627,4.8628197
628,0.827356
629,2.8003407
630,4.572571
631,1.6155531
632,4.105894
633,0.5610001
634,3.8849027
635,0.89666235
636,-0.8258383
637,3.4939837
638,3.286839
639,-0.26019716
640,-1.3356316
641,0.6290163
642,2.9850292
643,2.6558857
644,3.3938901
645,4.0550222
646,3.1353476
647,3.1746762
648,5.2094164
649,3.9975045
650,4.5939913
651,3.672134
652,1.9359827
653,5.4526777
654,2.5405786
655,3.69148
656,3.0738525
657,2.8412876
658,3.2872374
659,3.7539337
660,1.1091481
661,1.9371221
662,3.532277
663,1.65994
664,3.46746
665,-0.61837006
666,1.8753326
667,3.166267
668,-0.29506016
669,-0.28040457
670,2.599913
671,2.547516
672,-0.79746056
673,3.4651203
674,2.2138345
675,3.4963574
676,3.6987276
677,4.400196
678,2.4686363
679,3.6457605
680,5.3806825
681,3.8486657
682,3.7169015
683,3.577635
684,2.748884
685,3.5950127
686,3.7496428
687,2.6471956
688,0.23843408
689,2.1651971
690,4.1892853
691,-1.5778909
692,-0.57404757
693,2.1203048
694,0.34441304
695,3.3018727
696,1.2776493
697,1.5078176
698,2.625617
699,4.8617907
700,2.7021914
701,1.9603934
702,8.354412
703,3.231063
704,2.407638
705,1.7929163
706,4.3201666
707,4.1297665
708,-0.64172864
709,4.197096
710,4.0272098
711,-0.6767764
712,2.5618618
713,3.0238779
714,-0.26112485
715,3.130631
716,2.1766572
717,-1.1909027
718,3.5997756
719,3.8366838
720,3.5314012
721,1.0677832
722,4.4795747
723,5.6294985
724,2.4176764
725,1.099814
726,3.0414371
727,4.742238
728,3.1637092
729,2.9833198
730,3.8249683
731,2.7447908
732,2.3589437
733,-1.4237642
734,1.9309856
735,5.261002
736,3.2087774
737,4.185437
738,0.54130363
739,2.0392995
740,-0.8965864
741,2.8498144
742,2.2648404
743,3.9734201
744,3.3996024
745,6.422112
746,-0.2593627
747,3.0717094
748,3.7038789
749,0.20792174
750,4.821026
751,4.121644
752,2.738234
753,1.4249396
754,1.6611775
755,2.5636456
756,1.5536896
757,-0.39328408
758,1.6368494
759,2.6535552
760,-1.5826087
761,3.8409219
762,0.70384014
763,-0.32627273
764,2.171885
765,2.5051813
766,3.0337703
767,2.1645074
768,3.9676697
769,1.8334978
770,2.7448194
771,4.1179953
772,2.728884
773,2.77539
774,4.007672
775,1.0251534
776,2.9356577
777,3.2419267
778,2.382808
779,2.911884
780,1.0549319
781,-1.3198283
782,1.2589303
783,6.3506556
784,4.737195
785,2.3420768
786,3.0281653
787,-1.0504029
788,1.8905656
789,1.7601054
790,2.4408982
791,-1.7472115
792,3.5177033
793,2.9760048
794,1.4411032
795,4.515912
796,-0.23841739
797,2.4582295
798,2.5009313
799,1.9757674
800,3.2788978
801,4.7174716
802,2.6497536
803,3.684828
804,4.188758
805,3.029724
806,0.29888654
807,3.0106914
808,3.113629
809,2.910802
810,2.280329
811,3.0608144
812,1.2560831
813,3.3610744
814,2.808301
815,3.4550264
816,3.662143
817,3.0567772
818,2.963564
819,3.5016198
820,3.3755286
821,2.626451
822,1.9247591
823,3.6126072
824,4.6543264
825,2.521096
826,3.4609356
827,3.3161309
828,4.7943153
829,3.6205544
830,1.1200922
831,3.3590178
832,3.985641
833,4.2625113
834,1.6627544
835,2.3265352
836,2.1850817
837,1.3945608
838,3.8396363
839,2.232871
840,2.2733884
841,2.1569438
842,2.9451258
843,2.6875527
844,4.725362
845,-0.61743736
846,4.959902
847,2.8244452
848,3.012976
849,0.37311435
850,3.2582114
851,1.7891357
852,4.2789836
853,2.8533406
854,-1.408216
855,3.25732
856,3.0494423
857,-1.0131915
858,4.0682745
859,0.24756193
860,6.4408216
861,4.910656
862,4.8107395
863,3.089785
864,3.2561016
865,1.3406605
866,-0.6652746
867,3.1425948
868,3.9674356
869,1.4999574
870,-0.5405326
871,3.9869404
872,2.4402044
873,1.6925402
874,7.7662377
875,-1.2904556
876,3.4318025
877,-0.41318893
878,3.4899142
879,3.8814795
880,2.8266718
881,2.8937035
882,2.1494632
883,0.046047688
884,1.8812796
885,3.8045576
886,2.5787468
887,3.877617
888,2.3441045
889,2.8955345
890,3.8178868
891,1.4783933
892,-1.3599799
893,-0.1546197
894,7.761044
895,2.919027
896,2.196635
897,-0.043343782
898,7.7670083
899,4.103058
900,4.273632
901,4.989336
902,3.2864838
903,2.3247342
904,3.2957237
905,-0.7096727
906,3.3989236
907,3.8301604
908,4.9105062
909,4.1825576
910,2.5569
911,3.4169939
912,4.1053576
913,3.0004263
914,2.627397
915,2.428206
916,2.3220062
917,3.372086
918,2.367635
919,2.6424465
920,3.2679183
921,2.4264023
922,2.558514
923,3.8923483
924,3.1888452
925,-0.1305263
926,1.8755685
927,3.8739188
928,0.7563764
929,1.58048
930,3.0124404
931,2.796445
932,4.5011644
933,2.2190645
934,1.5813199
935,2.7304163
936,1.8775603
937,2.3556755
938,2.6680896
939,2.3420894
940,2.862977
941,-0.7328131
942,3.135116
943,2.8960893
944,2.984122
945,3.730551
946,4.3591657
947,2.9348555
948,2.5482504
949,3.0225735
950,6.0812936
951,4.8301964
952,2.7269895
953,-0.41396904
954,1.0199034
955,3.4747474
956,3.5798693
957,3.2451777
958,3.781376
959,3.68714
960,0.31149316
961,-0.24383163
962,2.10394
963,3.3805056
964,1.7377181
965,2.9187973
966,1.6960671
967,2.7439394
968,4.1709695
969,3.7503347
970,2.6849585
971,2.3315086
972,2.4675663
973,2.7149906
974,1.7708378
975,1.5382644
976,3.0506926
977,3.660386
978,2.5383394
979,5.109133
980,2.0356903
981,2.506234
982,1.6037576
983,2.6434546
984,1.5955796
985,1.9638525
986,2.7477412
987,0.9910313
988,2.9036064
989,1.6022217
990,4.3055086
991,3.4508636
992,3.3498178
993,2.632572
994,2.9065847
995,1.7645221
996,0.3279724
997,1.922441
998,2.7275176
999,-0.5569222
1000,-1.1334891
1001,3.9860225
1002,4.5688744
1003,3.6483953
1004,2.6624968
1005,2.444639
1006,3.1179
1007,-0.9462147
1008,2.6911001
1009,2.2649937
1010,3.7599816
1011,3.3869379
1012,2.4181168
1013,3.0812912
1014,1.5678358
1015,0.6890956
1016,0.37250853
1017,2.6461244
1018,2.4620125
1019,2.7376964
1020,-0.27521348
1021,3.5863485
1022,-0.36509228
1023,0.96842396
1024,2.8088126
1025,2.9234662
1026,2.8194869
1027,2.864345
1028,1.5403695
1029,0.24737072
1030,4.236486
1031,2.049395
1032,5.5942326
1033,2.900755
1034,3.9503083
1035,1.0340947
1036,3.0935724
1037,3.5561576
1038,2.209878
1039,3.3530548
1040,2.0015962
1041,2.679589
1042,3.3598738
1043,4.2154727
1044,4.252324
1045,3.3239107
1046,-0.51707053
1047,2.390976
1048,2.691617
1049,2.6995533
1050,0.43428302
1051,4.9443045
1052,3.3325746
1053,1.2257433
1054,3.0699496
1055,2.8682647
1056,4.9245663
1057,-0.34810948
1058,-0.62492967
1059,1.8809736
1060,4.9245253
1061,-0.69003963
1062,4.0048666
1063,6.9038496
1064,2.690847
1065,3.7480571
1066,2.3287773
1067,2.3989906
1068,1.1856717
1069,3.2185044
1070,3.3713667
1071,1.0068241
1072,3.0220788
1073,1.6957202
1074,4.888649
1075,2.2954464
1076,3.3578718
1077,5.6923423
1078,4.2467265
1079,2.5534122
1080,-0.721416
1081,3.3383179
1082,2.6096907
1083,2.7245789
1084,3.0461645
1085,2.9278135
1086,1.1981143
1087,-0.34712124
1088,4.4324045
1089,2.6936088
1090,-0.7409775
1091,0.5259123
1092,3.350429
1093,1.2549357
1094,-0.54672194
1095,3.224068
1096,2.2425947
1097,3.1187134
1098,2.5490735
1099,4.78636
1100,1.4483765
1101,-0.83569217
1102,2.706583
1103,2.3530295
1104,2.1138546
1105,6.535821
1106,2.4188554
1107,3.3133373
1108,1.4640287
1109,3.032451
1110,3.6736658
1111,2.6070216
1112,2.680776
1113,1.8685226
1114,3.4553142
1115,2.8561256
1116,2.7207067
1117,-0.31010437
1118,1.7357051
1119,2.7856083
1120,5.0140724
1121,8.505894
1122,3.6587362
1123,2.9049683
1124,-1.2445529
1125,3.767702
1126,3.241763
1127,0.2969663
1128,0.21022248
1129,4.451844
1130,4.5549836
1131,1.5104485
1132,3.3346872
1133,4.2535925
1134,3.6670377
1135,1.3485899
1136,3.2634215
1137,-0.46861815
1138,2.032137
1139,1.7251422
1140,3.0804815
1141,-1.3702595
1142,4.1101723
1143,1.9653745
1144,3.6853662
1145,1.9967532
1146,2.974638
1147,2.6127703
1148,2.9586048
1149,-1.0994856
1150,1.2350086
1151,3.6117153
1152,3.6373372
1153,1.7467549
1154,2.8886511
1155,3.7314253
1156,3.241661
1157,3.7412605
1158,3.2853498
1159,3.2067413
1160,5.3913565
1161,1.5662907
1162,2.956292
1163,3.4540632
1164,1.9216998
1165,2.9530861
1166,3.192675
1167,2.2459326
1168,2.1683304
1169,3.1549306
1170,3.2407913
1171,1.6534473
1172,-0.1048882
1173,2.9043891
1174,3.8459888
1175,-1.4769268
1176,3.179161
1177,2.323475
1178,3.736945
1179,3.0250275
1180,6.312512
1181,2.835115
1182,3.8441262
1183,-0.68654037
1184,3.0137491
1185,1.901676
1186,1.5110556
1187,4.063086
1188,1.3124768
1189,1.0047418
1190,3.798038
1191,3.1163917
1192,1.8040166
1193,2.6237829
1194,-0.4488771
1195,3.6896374
1196,1.3554068
1197,3.151267
1198,3.107125
1199,2.0420787
1200,2.6527941
1201,1.9634627
1202,3.7491093
1203,1.9611404
1204,3.9812279
1205,3.3597744
1206,4.614809
1207,2.9185314
1208,3.0765703
1209,3.6306865
1210,2.3505468
1211,2.4557078
1212,-1.2238445
1213,2.7715428
1214,2.7862718
1215,3.0894458
1216,1.650962
1217,3.4929519
1218,3.3613253
1219,3.9982555
1220,2.3205538
1221,7.9667406
1222,0.9176638
1223,2.5316646
1224,2.8005464
1225,4.5254574
1226,4.019647
1227,3.271368
1228,1.8820214
1229,-0.50757957
1230,4.386586
1231,1.9342775
1232,3.74041
1233,0.4562571
1234,4.3474884
1235,2.796659
1236,3.422377
1237,1.3380634
1238,2.3084884
1239,2.7274227
1240,3.5234106
1241,1.4878023
1242,3.1807866
1243,2.902095
1244,2.753819
1245,-0.6672137
1246,3.7175322
1247,2.2997842
1248,2.640237
1249,0.97878003
1250,1.4192102
1251,1.7746146
1252,1.0393146
1253,1.8305867
1254,3.7455826
1255,-1.612824
1256,3.4681854
1257,3.3987606
1258,1.3989916
1259,3.2190971
1260,0.5973458
1261,3.1389081
1262,5.2260065
1263,3.2763913
1264,3.533852
1265,4.2237163
1266,1.0068915
1267,1.4352163
1268,4.8146553
1269,2.8604136
1270,1.8940933
1271,0.88725126
1272,2.2666097
1273,2.9271355
1274,1.1994141
1275,2.8296862
1276,3.8797958
1277,4.376114
1278,2.5156844
1279,3.4326293
1280,-0.5658164
1281,5.5525827
1282,3.475014
1283,8.069907
1284,3.8779998
1285,3.1805983
1286,5.3388176
1287,3.301042
1288,1.5324477
1289,2.407144
1290,1.6218808
1291,0.6945745
1292,2.3189812
1293,2.1434886
1294,1.674113
1295,0.780568
1296,5.0056505
1297,1.9390047
1298,-1.1633008
1299,2.7944436
1300,2.154951
1301,2.0534782
1302,2.8636122
1303,2.2132556
1304,2.1281471
1305,-0.44088817
1306,3.6704464
1307,5.7807136
1308,2.199173
1309,0.9111258
1310,2.7706525
1311,-0.8218181
1312,1.7302778
1313,4.0906343
1314,1.6013424
1315,4.4948277
1316,2.2028344
1317,1.6360316
1318,5.1538444
1319,1.7662001
1320,3.1326892
1321,3.9093058
1322,0.30509806
1323,3.2100296
1324,3.8315516
1325,3.9822803
1326,4.188635
1327,3.3904727
1328,5.095766
1329,2.951119
1330,3.286115
1331,2.5826535
1332,3.4538512
1333,1.748096
1334,3.591044
1335,2.3061068
1336,4.4358697
1337,-1.2916069
1338,1.810342
1339,2.532651
1340,2.247353
1341,2.1032746
1342,0.6514447
1343,2.7816021
1344,3.4258757
1345,1.1266418
1346,2.4951077
1347,2.5776503
1348,4.8691034
1349,3.704422
1350,1.9548659
1351,3.1508226
1352,4.9887953
1353,2.9050136
1354,2.6029718
1355,2.010168
1356,-1.0206978
1357,3.1158931
1358,1.4729658
1359,2.1721792
1360,2.9213505
1361,3.9882417
1362,0.91318417
1363,8.427332
1364,2.3509731
1365,4.1547384
1366,11.69539
1367,2.561534
1368,3.1797242
1369,2.6676373
1370,2.8657866
1371,2.6828544
1372,2.3291454
1373,-0.11764622
1374,3.6991215
1375,0.94636154
1376,2.7649474
1377,0.8147714
1378,3.201123
1379,2.749041
1380,3.3478875
1381,3.0024178
1382,1.7151725
1383,2.4694638
1384,1.1672883
1385,-1.7518263
1386,3.7586913
1387,3.102226
1388,2.0788212
1389,3.2176847
1390,1.745657
1391,-0.43087125
1392,3.0871239
1393,2.4148836
1394,3.1440854
1395,2.649294
1396,3.7530668
1397,2.630953
1398,3.3245494
1399,3.097293
1400,2.1218734
1401,3.4011447
1402,2.1993864
1403,0.8465605
1404,2.7785132
1405,4.1411343
1406,2.2186997
1407,3.2593374
1408,2.242161
1409,3.8150442
1410,2.0464358
1411,-1.7987738
1412,1.603564
1413,4.7595396
1414,2.6349072
1415,0.95357454
1416,3.0334425
1417,3.6768243
1418,2.7576137
1419,1.4777802
1420,1.4466758
1421,-0.6193118
1422,2.2267733
1423,3.9201226
1424,2.9725904
1425,1.563884
1426,2.380304
1427,2.2012331
1428,3.8581324
1429,2.3540463
1430,3.1123922
1431,3.3836923
1432,2.500058
1433,1.6460605
1434,4.919903
1435,2.2551417
1436,1.978986
1437,3.103618
1438,0.60287905
1439,3.1393342
1440,4.9796805
1441,0.26454854
1442,4.4567738
1443,2.594426
1444,3.2603405
1445,3.430749
1446,3.2343912
1447,3.278593
1448,3.0219584
1449,2.924302
1450,1.5388641
1451,4.0062
1452,1.8352635
1453,3.0229347
1454,2.2548304
1455,2.038338
1456,4.2790785
1457,5.630369
1458,1.8464477
1459,3.2392247
1460,5.5197825
1461,4.414537
1462,1.58411
1463,2.6354012
1464,2.3363726
1465,2.6507215
1466,3.5435143
1467,0.18766475
1468,-0.8433907
1469,3.8817353
1470,-0.22358084
1471,1.615288
1472,2.9537318
1473,-0.42699552
1474,2.473125
1475,4.846631
1476,2.4847214
1477,2.6564257
1478,1.197373
1479,0.9485048
1480,2.376353
1481,2.9949412
1482,3.035446
1483,3.1651936
1484,-1.9296465
1485,4.261944
1486,2.664448
1487,2.1685345
1488,3.3205516
1489,0.8936516
1490,3.2025008
1491,3.22087
1492,5.2985725
1493,2.916072
1494,3.626579
1495,3.2532334
1496,-0.8338628
1497,3.023724
1498,0.25109935
1499,2.8371654
1500,3.371668
1501,-0.6036296
1502,3.6047795
1503,3.9009972
1504,-0.88312674
1505,-0.7022705
1506,2.8947465
1507,2.066961
1508,1.1654031
1509,3.4546552
1510,2.5896397
1511,2.9131181
1512,1.4073147
1513,4.2341356
1514,1.640876
1515,4.693795
1516,2.504528
1517,3.5852315
1518,0.22535253
1519,2.9307356
1520,-1.3951962
1521,2.2730136
1522,1.9513059
1523,4.2115164
1524,2.7512999
1525,2.5360494
1526,1.4345797
1527,-0.8906212
1528,3.6503315
1529,3.1570733
1530,2.777999
1531,0.6441971
1532,3.0354624
1533,3.3507164
1534,1.4342752
1535,1.331344
1536,1.4983298
1537,4.3735538
1538,0.8924588
1539,3.238443
1540,3.4264903
1541,3.411724
1542,3.1910858
1543,2.301949
1544,1.6133388
1545,3.4081223
1546,3.06164
1547,3.2965946
1548,2.983477
1549,-1.5685029
1550,3.2719579
1551,3.8887835
1552,-0.12207818
1553,2.013567
1554,2.093575
1555,3.7433476
1556,3.198905
1557,2.8334448
1558,3.1042228
1559,3.5432487
1560,3.1675398
1561,2.878158
1562,2.724229
1563,2.6956556
1564,4.422655
1565,0.54695296
1566,2.3101375
1567,2.2859237
1568,4.2910957
