index,logK
674,2.3513863
675,3.548325
676,3.7413669
677,4.431062
678,2.4588747
679,3.713374
680,5.457758
681,4.120116
682,3.7461925
683,3.7889667
684,2.6867251
685,3.5524042
686,3.8312807
687,2.7464292
688,0.22106004
689,2.0977345
690,3.8269734
691,-1.5744462
692,-0.5900631
693,2.2329502
694,0.35064483
695,3.4335265
696,1.4372165
697,1.6400509
698,2.7496274
699,4.948256
700,2.7297962
701,2.082503
702,8.168659
703,3.4028132
704,2.4488733
705,1.8460915
706,4.667957
707,4.1913614
708,-0.62186027
709,4.2823668
710,4.069416
711,-0.6844511
712,2.6851497
713,3.2243433
714,-0.020966768
715,3.15516
716,2.1947272
717,-1.1838641
718,3.8702483
719,3.9564157
720,3.5628176
721,0.7831614
722,4.7016535
723,5.6650896
724,2.3916316
725,1.228078
726,3.1947079
727,4.850365
728,3.2017443
729,3.0611095
730,3.889552
731,2.8089805
732,2.4773126
733,-1.3530898
734,2.1925516
735,5.6612616
736,3.29231
737,4.3244
738,0.57195234
739,2.2162638
740,-0.7846632
741,2.983499
742,2.3604412
743,4.3356376
744,3.4993823
745,6.25053
746,-0.1383214
747,3.1851482
748,3.8387504
749,0.31806803
750,4.603007
751,4.1662607
752,2.9047441
753,1.5278147
754,1.859937
755,2.7030208
756,1.5921767
757,-0.41374898
758,1.6146532
759,2.7855704
760,-1.5074916
761,3.9791143
762,0.6807234
763,-0.095389605
764,2.251566
765,2.668229
766,3.1340413
767,2.2473054
768,4.054594
769,1.9578551
770,2.9333878
771,4.1051626
772,2.7407522
773,2.6266966
774,4.198555
775,1.2117304
776,2.950692
777,3.4383614
778,2.4385533
779,2.7813628
780,0.95504725
781,-1.2405753
782,1.2813591
783,6.5327806
784,4.628449
785,2.381823
786,3.1144001
787,-1.0152476
788,2.0688646
789,1.7543465
790,2.3106475
791,-1.7002778
792,3.6749983
793,3.0822747
794,1.5679665
795,4.7692175
796,-0.1660397
797,2.5027127
798,2.5587869
799,1.9656906
800,3.2772532
801,4.742544
802,2.6193495
803,3.5729775
804,4.23783
805,3.0543566
806,0.29673243
807,2.8532145
808,3.1388402
809,2.8682039
810,2.356983
811,3.2235408
812,0.9866468
813,3.140746
814,2.9535546
815,3.4922194
816,3.6557808
817,3.065096
818,2.9715872
819,3.581277
820,3.3859286
821,2.6988835
822,2.007357
823,3.7743363
824,4.6536336
825,2.4641097
826,3.4063683
827,3.3400989
828,4.9338923
829,3.9307303
830,1.2457495
831,3.3297515
832,4.0857043
833,4.4203997
834,1.7744238
835,2.498816
836,2.2725854
837,1.4652442
838,4.1618915
839,2.4126725
840,2.3302612
841,2.3827732
842,3.1020703
843,2.8128965
844,4.962271
845,-0.52008104
846,5.218171
847,2.8556795
848,3.2035706
849,0.407722
850,3.364349
851,1.9579135
852,4.3107624
853,2.7094574
854,-1.1279824
855,3.4327726
856,3.087745
857,-0.89168096
858,4.4149714
859,0.30098414
860,6.4865594
861,4.9655366
862,4.96293
863,3.106403
864,3.412362
865,1.3289013
866,-0.44988894
867,3.222983
868,4.038947
869,1.5209422
870,-0.49982
871,4.1111975
872,2.585059
873,1.8288536
874,8.342579
875,-1.2303526
876,3.7404418
877,-0.18044114
878,3.7791104
879,3.909272
880,2.9035819
881,3.0252838
882,2.2027414
883,0.2034297
884,1.8955437
885,3.880429
886,2.7408485
887,3.9176106
888,2.5381064
889,2.9364448
890,3.9678984
891,1.6047828
892,-1.2882488
893,-0.03130603
894,8.167263
895,3.0628083
896,2.3268754
897,0.114099264
898,7.8479877
899,4.008958
900,4.4226413
901,5.2028403
902,3.2109659
903,2.4928315
904,3.402426
905,-0.5240183
906,3.531899
907,3.778222
908,5.204922
909,4.35038
910,2.6910043
911,3.4369779
912,4.2667365
913,3.2348132
914,2.74429
915,2.6754408
916,2.4735744
917,3.5595202
918,2.672134
919,2.7611482
920,3.415924
921,2.507595
922,2.651272
923,4.2197104
924,3.3052633
925,-0.069227934
926,2.0098429
927,3.8188782
928,0.59926057
929,1.6019597
930,3.1977046
931,2.8065767
932,4.717804
933,2.3781292
934,1.6782935
935,2.9018679
936,1.9997119
937,2.5664477
938,2.768982
939,2.4750547
940,2.807748
941,-0.7304666
942,3.1781573
943,3.0931213
944,3.0779085
945,3.6926556
946,4.557339
947,3.0332863
948,2.7175434
949,3.0594473
950,5.8749094
951,4.7036543
952,2.747791
953,-0.3255365
954,1.0640934
955,3.5219195
956,3.7318735
957,3.1915927
958,3.8993597
959,3.7332964
960,0.38233876
961,-0.09518051
962,2.0936015
963,3.612502
964,1.8541558
965,3.061419
966,1.823092
967,2.826497
968,4.3083096
969,3.915019
970,2.7733352
971,2.378123
972,2.6031077
973,2.8264716
974,1.8460934
975,1.62874
976,3.1710608
977,3.7351909
978,2.6773305
979,5.519765
980,2.426069
981,2.5696294
982,1.690649
983,2.9831092
984,1.7826035
985,2.1317165
986,2.9391503
987,1.2049966
988,2.8385363
989,1.7072341
990,4.347555
991,3.474778
992,3.5199478
993,2.6544912
994,3.0568678
995,1.914293
996,0.42353582
997,2.0081067
998,2.8835773
999,-0.49230957
1000,-0.95455
1001,4.106289
1002,4.745217
1003,3.679935
1004,2.8196313
1005,2.4146345
1006,3.1520133
1007,-0.5794196
1008,2.857106
1009,2.3569484
1010,3.796452
1011,3.4559162
1012,2.3814719
1013,3.083356
1014,1.6338868
1015,0.75780284
1016,0.36197162
1017,2.834387
1018,2.577684
1019,2.833131
1020,-0.26002693
1021,3.6411448
1022,-0.36908507
1023,1.1898731
1024,2.934964
1025,3.036655
1026,2.9307475
1027,2.749151
1028,1.5078218
1029,0.2637062
1030,4.3842382
1031,2.1061568
1032,5.7255993
1033,3.107823
1034,3.9598064
1035,1.0402874
1036,3.1685934
1037,3.6537104
1038,2.33918
1039,3.8979878
1040,2.2050688
1041,2.635855
1042,3.454128
1043,4.1974583
1044,4.3160114
1045,3.4026258
1046,-0.33784294
1047,2.4852068
1048,2.6881263
1049,2.697061
1050,0.43056107
1051,5.0530486
1052,3.4115126
1053,1.2456183
1054,3.1649096
1055,2.8927703
1056,4.978752
1057,-0.3176241
1058,-0.39291573
1059,1.9750443
1060,5.1648846
1061,-0.59270215
1062,4.158269
1063,7.573438
1064,2.7915518
1065,3.9016304
1066,2.3625703
1067,2.4378405
1068,0.38969755
1069,3.2948256
1070,3.4037023
1071,1.0922127
1072,3.2231207
1073,1.8989418
1074,4.8383904
1075,2.617304
1076,3.5364995
1077,5.68235
1078,4.6258354
1079,2.6254504
1080,-0.7671468
1081,3.565245
1082,2.7428691
1083,2.9408245
1084,3.1801844
1085,3.051346
1086,1.2517675
1087,-0.24276114
1088,4.3218474
1089,2.8056066
1090,-0.4770136
1091,0.6840553
1092,3.3602214
1093,1.4800303
1094,-0.56400275
1095,3.413208
1096,2.378069
1097,3.3159971
1098,2.44288
1099,4.7836957
1100,1.5262822
1101,-0.6788082
1102,2.5971105
1103,2.519195
1104,2.2525473
1105,6.5753727
1106,2.8356261
1107,3.5102148
1108,1.5032084
1109,3.092009
1110,3.6952085
1111,2.6962485
1112,2.8759918
1113,1.9316006
1114,3.6079314
1115,2.9413874
1116,2.812324
1117,-0.2847743
1118,1.0767086
1119,2.9586964
1120,5.2094707
1121,9.0692215
1122,3.7289286
1123,2.9224236
1124,-1.2088935
1125,3.8873844
1126,3.2444122
1127,0.32799697
1128,0.31100798
1129,4.6224437
1130,4.6542664
1131,1.5918312
1132,3.5947928
1133,4.319224
1134,3.7898107
1135,1.4649495
1136,3.2480907
1137,-0.2917657
1138,2.2100158
1139,1.8530905
1140,2.9705715
1141,-1.3590229
1142,4.2006946
1143,2.0347538
1144,3.743826
1145,2.2027664
1146,2.954676
1147,2.725811
1148,3.2909515
1149,-0.91850305
1150,1.2660481
1151,3.6837666
1152,3.509133
1153,1.8386316
1154,2.9374743
1155,3.7643342
1156,3.3944244
1157,3.7797928
1158,3.3432522
1159,3.328288
1160,5.8123384
1161,1.6900434
1162,3.0608375
1163,3.5082705
1164,2.0136542
1165,2.9818976
1166,3.2570417
1167,2.2886674
1168,2.1289353
1169,3.272064
1170,3.3168511
1171,1.7187304
1172,-0.023750067
1173,2.8321652
1174,3.9564793
1175,-1.4368033
1176,3.331043
1177,2.5395687
1178,3.787252
1179,3.0512352
1180,6.4028964
1181,2.9029288
1182,3.9248514
1183,-0.7819581
1184,3.0021818
1185,1.870895
1186,1.052251
1187,4.0291944
1188,1.3164177
1189,1.0234209
1190,3.7967317
1191,3.1352901
1192,1.875824
1193,2.4614677
1194,0.07024622
1195,3.7233999
1196,1.3744951
1197,3.2823741
1198,3.154684
1199,2.120626
1200,2.714305
1201,2.0338354
1202,3.8143888
1203,2.0517795
1204,4.2846274
1205,3.43426
1206,5.014818
1207,2.8786788
1208,3.1350908
1209,3.7928586
1210,2.4592233
1211,2.5289626
1212,-1.0908108
1213,2.9015555
1214,2.9339347
1215,3.157875
1216,1.7725188
1217,3.539002
1218,3.5581956
1219,4.129783
1220,2.3345108
1221,8.112398
1222,0.9022945
1223,2.688629
1224,2.9907153
1225,4.655198
1226,3.9578707
1227,3.4445648
1228,1.9427158
1229,-0.46991587
1230,4.3317313
1231,2.135673
1232,3.7889667
1233,0.33779764
1234,4.465805
1235,3.0322511
1236,3.5015104
1237,1.5122663
1238,2.4640398
1239,2.972966
1240,3.6218066
1241,1.5562227
1242,3.1079621
1243,3.0203564
1244,2.8181896
1245,-0.4860649
1246,3.8789954
1247,2.409343
1248,2.52443
1249,1.1522447
1250,1.489143
1251,1.8318775
1252,1.1588054
1253,1.9472501
1254,3.799073
1255,-1.5196171
1256,3.3840613
1257,3.4654508
1258,1.4183959
1259,2.3082066
1260,0.69454944
1261,3.2674499
1262,5.616044
1263,3.4319205
1264,3.4962006
1265,4.5674014
1266,1.1848425
1267,1.4746888
1268,4.9058914
1269,2.9239259
1270,2.037962
1271,0.96646154
1272,2.585197
1273,3.0703409
1274,1.297684
1275,3.0815177
1276,4.178703
1277,4.6199474
1278,2.5007517
1279,3.3812046
1280,-0.3776698
1281,5.675263
1282,3.5372102
1283,7.827731
1284,3.637322
1285,3.2436383
1286,5.357627
1287,3.42117
1288,1.6889069
1289,2.5271323
1290,1.7233636
1291,1.0816205
1292,2.3795834
1293,2.3693192
1294,1.7047255
1295,0.8466046
1296,5.092575
1297,1.9355875
1298,-1.1884599
1299,2.5951855
1300,2.1443667
1301,2.396792
1302,2.9371247
1303,2.2517445
1304,2.3003128
1305,-0.44527602
1306,3.5346901
1307,5.8852034
1308,2.237279
1309,1.0150892
1310,2.7368472
1311,-0.5287514
1312,1.6438885
1313,4.192626
1314,1.8097744
1315,4.6590652
1316,2.074531
1317,1.6454039
1318,4.9645014
1319,1.9174734
1320,3.1190133
1321,4.029569
1322,0.4234178
1323,3.3815625
1324,4.000009
1325,4.222539
1326,4.361679
1327,3.441586
1328,5.2901497
1329,3.0695987
1330,3.2592032
1331,2.665188
1332,3.5578926
1333,1.7704861
1334,3.351101
1335,2.4384885
1336,4.732435
1337,-1.1458972
1338,1.9735975
1339,2.6499422
1340,2.3471293
1341,2.284112
1342,0.6798004
1343,2.8180773
1344,3.4541492
1345,1.2898066
1346,2.7309823
1347,2.6271715
1348,4.8578796
1349,3.5401273
1350,2.0603695
1351,3.2549334
1352,5.1894197
1353,2.9510345
1354,2.7656617
1355,2.1368656
1356,-0.96237826
1357,3.2294536
1358,1.5506463
1359,2.4183712
1360,2.999577
1361,4.1661386
1362,1.0423689
1363,8.450672
1364,2.4281046
1365,4.2312765
1366,12.524356
1367,2.5718133
1368,3.3986387
1369,2.8425126
1370,2.8622756
1371,2.8147192
1372,2.2892199
1373,-0.05532813
1374,3.8688703
1375,1.1720093
1376,2.89516
1377,1.0937715
1378,3.2404032
1379,2.8884606
1380,3.3828154
1381,3.1734705
1382,1.9758672
1383,2.5237432
1384,1.4002408
1385,-1.6354151
1386,3.952856
1387,3.1944366
1388,2.2824576
1389,3.1685796
1390,1.8798285
1391,-0.43681312
1392,3.1474159
1393,2.3306053
1394,3.3993287
1395,2.740275
1396,3.7804656
1397,2.854616
1398,3.2330847
1399,3.1654646
1400,2.2960615
1401,3.4411092
1402,2.2672074
1403,0.7282225
1404,2.9554133
1405,4.4653244
1406,2.3839357
1407,3.5433497
1408,2.3472857
1409,3.6671655
1410,2.2716534
1411,-1.612205
1412,1.7026896
1413,4.860673
1414,2.6991115
1415,0.9826058
1416,3.2676654
1417,3.6065838
1418,2.9795418
1419,1.4990795
1420,1.5110773
1421,-0.35702324
1422,2.3137956
1423,3.9531717
1424,3.021374
1425,1.6226256
1426,2.363178
1427,2.352152
1428,4.0021415
1429,2.4473116
1430,3.200815
1431,3.5192432
1432,2.5660055
1433,1.7655014
1434,4.9724083
1435,2.3215468
1436,2.1985564
1437,3.0770884
1438,0.6863202
1439,3.258138
1440,5.118932
1441,0.27878237
1442,5.3035846
1443,2.7410362
1444,3.35281
1445,3.3863902
1446,3.33702
1447,3.5017972
1448,3.0634568
1449,2.9643986
1450,1.6376933
1451,4.144199
1452,1.9723217
1453,3.1406064
1454,2.2378364
1455,2.161112
1456,4.402864
1457,5.910777
1458,1.9208853
1459,3.284274
1460,5.9264364
1461,4.6764283
1462,1.5786194
1463,2.708678
1464,2.4189572
1465,2.656841
1466,3.5643075
1467,0.25631213
1468,-0.55967
1469,3.8143816
1470,-0.1714611
1471,1.6247973
1472,3.1128478
1473,-0.2768817
1474,2.6332128
1475,4.943478
1476,2.4300716
1477,2.780189
1478,1.2130597
1479,0.9496589
1480,2.5221798
1481,3.1893737
1482,3.0945768
1483,3.4026184
1484,-1.8353662
1485,4.295286
1486,2.854029
1487,2.3096795
1488,3.3548708
1489,1.0220672
1490,3.0158405
1491,3.128399
1492,5.0708704
1493,3.013058
1494,3.5101411
1495,3.2083316
1496,-0.421237
1497,2.9640296
1498,0.28107953
1499,2.8555207
1500,3.503295
1501,-0.64340806
1502,3.7515068
1503,3.7977624
1504,-0.6488843
1505,-0.41021228
1506,2.8520832
1507,2.1399117
1508,1.2064842
1509,3.5581112
1510,2.6691527
1511,2.939395
1512,1.5188549
1513,4.362098
1514,1.7854437
1515,4.9448
1516,2.6102674
1517,3.7847478
1518,0.36050963
1519,3.082012
1520,-1.2500741
1521,2.304982
1522,2.0556948
1523,4.4204173
1524,2.8433824
1525,2.8394225
1526,1.5176967
1527,-0.7297325
1528,3.8124342
1529,3.22557
1530,2.8744645
1531,0.6621736
1532,3.183646
1533,3.4820611
1534,1.5909975
1535,1.4209148
1536,1.582143
1537,4.7214274
1538,0.93856454
1539,3.3680167
1540,3.4803476
1541,3.4326804
1542,2.9614599
1543,2.363849
1544,1.6622036
1545,3.5440931
1546,3.0017538
1547,3.319674
1548,2.629961
1549,-1.4594841
1550,3.2467713
1551,4.002701
1552,-0.0952754
1553,2.2623258
1554,2.104294
1555,3.770866
1556,3.2154393
1557,2.7021563
1558,3.1543922
1559,3.7692375
1560,3.26342
1561,2.7235491
1562,2.8296452
1563,2.7906451
1564,4.5451164
1565,0.41485047
1566,2.325963
1567,2.2851763
1568,4.592332
