index,logK
494,2.1827714
495,2.8131387
496,1.9935484
497,3.4331088
498,4.2690063
499,4.0856447
500,3.4597855
501,3.9858212
502,4.401205
503,3.9763465
504,3.8498611
505,1.4920423
506,2.93823
507,1.69766
508,-0.7020538
509,3.8251991
510,3.7447648
511,3.98517
512,0.52736783
513,1.5582162
514,3.6313882
515,1.4181191
516,2.7674193
517,3.4874752
518,3.0828383
519,3.7822428
520,2.9883046
521,1.6364771
522,2.418748
523,2.6590075
524,-0.5512333
525,3.2587004
526,3.5413814
527,-1.2097886
528,1.6341761
529,4.166845
530,0.7060877
531,0.4226637
532,2.7075994
533,0.2622521
534,4.390951
535,-1.2747462
536,2.3910413
537,2.3121688
538,-1.3800914
539,2.479761
540,4.001427
541,3.7505422
542,0.5302496
543,4.1645327
544,2.8488543
545,3.1100054
546,2.837801
547,2.673812
548,2.8196926
549,0.939384
550,3.910429
551,2.5159383
552,2.1710875
553,5.2994723
554,3.088806
555,3.9645886
556,3.0424762
557,0.1069715
558,3.2105656
559,3.792635
560,3.3721642
561,4.220986
562,3.0087705
563,2.8261905
564,-1.9036834
565,2.9729855
566,3.038282
567,2.468097
568,-1.0385926
569,4.2149343
570,2.3563132
571,3.0866852
572,3.1295867
573,2.9144564
574,-0.5281298
575,3.8855548
576,2.8414755
577,4.994704
578,3.283958
579,0.29860854
580,2.479184
581,3.947887
582,2.661066
583,3.73546
584,3.6636577
585,1.8329676
586,4.5875206
587,2.4117675
588,-0.92607427
589,3.473866
590,2.0921388
591,3.2980123
592,3.2345586
593,4.132888
594,-0.5253544
595,3.5918145
596,-0.38480234
597,1.4531386
598,1.9162772
599,3.124728
600,3.3498952
601,3.4172251
602,1.4587487
603,2.40011
604,2.5186317
605,-0.3177111
606,1.3935779
607,0.656904
608,3.197487
609,2.272759
610,2.925705
611,3.4797487
612,-0.7145257
613,2.8727171
614,3.4023423
615,3.9836435
616,4.22844
617,2.307653
618,7.3402176
619,2.6032407
620,1.45225
621,-1.6838801
622,3.8333442
623,2.3942235
624,0.5169227
625,3.3647907
626,2.6495001
627,4.962879
628,1.0596175
629,2.7489142
630,4.8476224
631,1.7028141
632,4.2884054
633,0.61598885
634,3.891284
635,1.3590002
636,-0.55405354
637,3.6739287
638,3.2714787
639,-0.17822266
640,-1.1531632
641,0.9978248
642,3.089421
643,2.7710278
644,3.4872758
645,4.0970826
646,3.0916197
647,3.2510228
648,5.078311
649,4.1663613
650,4.695462
651,3.7207513
652,1.9827789
653,5.662128
654,2.6507616
655,3.7087548
656,3.3382673
657,2.917496
658,3.4234657
659,4.005961
660,1.1893692
661,2.0522172
662,3.5489058
663,1.7216592
664,3.5786629
665,-0.64357495
666,1.8932655
667,3.2614756
668,-0.240592
669,-0.30810714
670,2.7021139
671,2.5899303
672,-0.8107531
673,3.6648686
674,2.2955077
675,3.50941
676,3.7269511
677,4.419665
678,2.403995
679,3.7521465
680,5.45365
681,4.099831
682,3.676188
683,3.6798902
684,2.7148306
685,3.6109033
686,3.9444516
687,2.7818449
688,0.2476461
689,2.2121031
690,4.2914457
691,-1.5432503
692,-0.34467053
693,2.184855
694,0.34016705
695,3.3608265
696,1.3054687
697,1.6407553
698,2.6754603
699,4.904277
700,2.7497497
701,2.0753446
702,8.489896
703,3.269429
704,2.5297031
705,1.8827721
706,4.5296454
707,4.140379
708,-0.65665245
709,4.350354
710,4.1043844
711,-0.86422944
712,2.6354325
713,3.1283555
714,-0.13608575
715,3.2436705
716,2.1900926
717,-1.2271461
718,3.9013784
719,3.9586482
720,3.535581
721,1.2547176
722,4.74768
723,5.8053675
724,2.4171824
725,1.2105157
726,3.1067443
727,4.86267
728,3.1618989
729,3.2640543
730,3.8677874
731,2.7973402
732,2.4960978
733,-1.289249
734,2.0585635
735,5.484499
736,3.263546
737,4.324334
738,0.5350003
739,2.0656273
740,-0.8884039
741,2.9731705
742,2.316086
743,4.277047
744,3.5963476
745,6.248165
746,-0.26320052
747,3.1728642
748,3.863329
749,0.32471395
750,4.59353
751,4.2268653
752,2.765623
753,1.499385
754,1.9343562
755,2.6141331
756,1.6743996
757,-0.36406493
758,1.5814885
759,2.7054365
760,-1.5875046
761,3.9307885
762,0.82860017
763,-0.08744025
764,2.2501285
765,2.6831985
766,3.0762277
767,2.338416
768,4.080845
769,1.9383518
770,2.8701925
771,4.3313193
772,2.9147327
773,2.8762858
774,4.268674
775,1.2318466
776,2.9135227
777,3.372518
778,2.5509372
779,2.9211595
780,0.9826194
781,-1.3062186
782,1.344565
783,6.5265646
784,4.949356
785,2.4035168
786,3.1038473
787,-0.5093396
788,1.9056661
789,1.5921464
790,2.497153
791,-1.5023763
792,3.6136918
793,3.059258
794,1.6182768
795,4.773253
796,-0.2286365
797,2.4216683
798,2.5884693
799,2.0718517
800,3.282193
801,4.903279
802,2.5896308
803,3.633323
804,4.2279015
805,3.0873156
806,0.32919168
807,2.929085
808,3.144264
809,2.946642
810,2.3082037
811,3.0858595
812,1.0367328
813,3.1825004
814,2.955276
815,3.511216
816,3.759121
817,3.0927331
818,3.170435
819,3.570813
820,3.4684772
821,2.9506025
822,2.0630367
823,3.758595
824,4.766555
825,2.4958181
826,3.4009798
827,3.3248966
828,4.868477
829,3.7416005
830,1.2983423
831,3.4968827
832,4.143113
833,4.3375034
834,1.8536179
835,2.5176513
836,2.264789
837,1.4760782
838,4.1380835
839,2.288666
840,2.375499
841,2.3306177
842,2.9775891
843,2.7505953
844,4.8893394
845,-0.5508301
846,5.1679697
847,2.912017
848,3.148137
849,0.30231452
850,3.3206658
851,1.8798791
852,4.3990498
853,2.9306846
854,-1.4714682
855,3.3568025
856,3.1063168
857,-0.95560265
858,4.188483
859,0.32849336
860,6.609951
861,4.98588
862,5.0239506
863,3.0957854
864,3.1385822
865,1.3099457
866,-0.40779567
867,3.2532096
868,4.082422
869,1.5722202
870,-0.5924821
871,3.865786
872,2.5025668
873,1.8822253
874,8.23036
875,-1.1299534
876,3.5653672
877,-0.12760401
878,3.848042
879,3.9485874
880,3.034684
881,3.1926887
882,2.1597214
883,0.030254126
884,1.8534963
885,3.8180914
886,2.660383
887,3.9915185
888,2.493557
889,3.022584
890,3.9634137
891,1.6065253
892,-1.2106447
893,-0.12913513
894,7.905183
895,2.9947748
896,2.2987819
897,0.033536196
898,8.249618
899,4.221539
900,4.443134
901,5.03623
902,3.341443
903,2.4094439
904,3.436066
905,-0.51622033
906,3.4547238
907,3.9550517
908,4.8804913
909,4.470383
910,2.6286223
911,3.4633775
912,4.216476
913,3.1306796
914,2.68536
915,2.6324458
916,2.58634
917,3.4707756
918,2.5020118
919,2.7168257
920,3.3073769
921,2.528391
922,2.573673
923,4.072347
924,3.281733
925,-0.10955405
926,1.9390943
927,3.870679
928,0.51644325
929,1.7306415
930,3.2335513
931,2.8269835
932,4.408381
933,2.5663762
934,1.6514695
935,2.8284097
936,1.9620199
937,2.4744806
938,2.639566
939,2.441752
940,2.918888
941,-0.6425228
942,3.2412443
943,3.1385942
944,3.0624142
945,3.6219602
946,4.5799603
947,3.130222
948,2.652519
949,3.0797482
950,5.987441
951,4.898716
952,2.8070436
953,-0.2766137
954,1.141924
955,3.483514
956,3.7253816
957,3.246472
958,3.9149117
959,3.6684523
960,0.2798934
961,-0.12763739
962,2.117796
963,3.5460804
964,1.8537834
965,2.9309797
966,1.801384
967,3.0045412
968,4.4646444
969,3.9110298
970,2.761841
971,2.374096
972,2.5512416
973,2.8537927
974,2.0364685
975,1.7922256
976,3.1483088
977,3.683679
978,2.6810648
979,5.359722
980,1.9563262
981,2.4549227
982,1.7091714
983,2.9758556
984,1.8318002
985,2.1482215
986,2.874814
987,1.1877158
988,2.8726478
989,1.6726379
990,4.376214
991,3.4839356
992,3.4371388
993,2.6759105
994,2.9644752
995,1.9367836
996,0.5104871
997,2.010049
998,2.954243
999,-0.53009963
1000,-1.0166931
1001,4.118699
1002,4.781519
1003,3.6508706
1004,2.777121
1005,2.5396788
1006,3.2982273
1007,-0.6679783
1008,2.8399518
1009,2.346768
1010,3.8453202
1011,3.4748063
1012,2.3802557
1013,3.0642595
1014,1.6339619
1015,0.7722808
1016,0.36878872
1017,2.7002833
1018,2.6297781
1019,2.710289
1020,-0.26549745
1021,3.6696548
1022,-0.32190394
1023,1.1724374
1024,2.9014235
1025,2.9794312
1026,2.9112806
1027,2.9902196
1028,1.5526372
1029,0.2672615
1030,4.3312554
1031,2.1654875
1032,5.8907547
1033,3.0340354
1034,4.0226064
1035,0.9523506
1036,3.1554618
1037,3.722729
1038,2.3138318
1039,3.8336205
1040,2.143597
1041,2.6472888
1042,3.3954065
1043,4.252694
1044,4.2873216
1045,3.514547
1046,-0.23139691
1047,2.4478934
1048,2.6519504
1049,2.8445506
1050,0.52752256
1051,5.0463886
1052,3.3807824
1053,1.2629128
1054,3.1824193
1055,2.946033
1056,4.7383904
1057,-0.27171493
1058,-0.5234237
1059,1.980289
1060,5.192024
1061,-0.6064718
1062,4.171911
1063,7.5410385
1064,2.7867966
1065,3.8866796
1066,2.443359
1067,2.5000305
1068,1.139867
1069,3.3631618
1070,3.461718
1071,0.95250976
1072,3.1838303
1073,1.9118841
1074,4.938092
1075,2.4740238
1076,3.4432197
1077,5.922714
1078,4.5926747
1079,2.6014912
1080,-0.5770016
1081,3.5629952
1082,2.7562313
1083,2.9853752
1084,3.1405067
1085,2.9950752
1086,1.2676105
1087,-0.2495861
1088,4.4058104
1089,2.8443406
1090,-0.5761123
1091,0.6416038
1092,3.3538644
1093,1.2406913
1094,-0.56800985
1095,3.2293074
1096,2.3230054
1097,3.1891236
1098,2.4280164
1099,4.9384456
1100,1.5380678
1101,-0.6172731
1102,2.6498623
1103,2.474386
1104,2.2278566
1105,6.726303
1106,2.5795228
1107,3.2751422
1108,1.5072237
1109,3.1164908
1110,3.6866016
1111,2.6250281
1112,2.8047545
1113,1.9413704
1114,3.526933
1115,2.8983693
1116,2.8729467
1117,-0.49684858
1118,1.3540995
1119,2.8959632
1120,5.072283
1121,8.652769
1122,3.6880698
1123,3.044968
1124,-1.2738082
1125,3.8664298
1126,3.2892835
1127,0.37426996
1128,0.38612437
1129,4.578436
1130,4.8415995
1131,1.6223562
1132,3.4699826
1133,4.1732225
1134,3.8067703
1135,1.4277658
1136,3.300409
1137,-0.38176703
1138,2.0928864
1139,1.8439481
1140,3.2800462
1141,-1.3127255
1142,4.1631713
1143,2.1083274
1144,3.7059207
1145,2.0202136
1146,3.0186276
1147,2.681073
1148,3.1607943
1149,-1.0858476
1150,1.2746577
1151,3.6739933
1152,3.734748
1153,1.8088152
1154,2.8910317
1155,3.8027046
1156,3.36685
1157,3.8235006
1158,3.3142865
1159,3.3205366
1160,5.718448
1161,1.6610299
1162,3.0762467
1163,3.5294595
1164,1.968089
1165,3.0384321
1166,3.2756028
1167,2.3004303
1168,2.2944002
1169,3.281087
1170,3.352556
1171,1.7326441
1172,-0.063076496
1173,2.8535511
1174,3.961492
1175,-1.3015428
1176,3.2568913
1177,2.4858341
1178,3.833782
1179,3.173386
1180,6.536312
1181,2.8872292
1182,3.8358712
1183,-0.8114059
1184,3.087936
1185,1.9784744
1186,1.5042024
1187,4.143039
1188,1.3252423
1189,1.1203833
1190,3.7957911
1191,3.137678
1192,1.965028
1193,2.584599
1194,-0.10224843
1195,3.644999
1196,1.4103909
1197,3.2421942
1198,3.062328
1199,2.1150434
1200,2.7595334
1201,2.0409994
1202,3.796938
1203,2.063072
1204,4.2771735
1205,3.318362
1206,5.1092277
1207,2.9612432
1208,2.9723132
1209,3.7359982
1210,2.5079663
1211,2.5235653
1212,-1.1514056
1213,2.8477895
1214,2.961911
1215,3.1369147
1216,1.7557502
1217,3.5570822
1218,3.4381766
1219,3.9651875
1220,2.3423629
1221,8.253569
1222,0.9145547
1223,2.600947
1224,2.8883734
1225,4.6405363
1226,3.9050074
1227,3.437313
1228,2.0606241
1229,-0.5690887
1230,4.31518
1231,2.1066577
1232,3.71693
1233,0.69174194
1234,4.5164204
1235,2.8622036
1236,3.4782102
1237,1.5025213
1238,2.3093061
1239,2.8539126
1240,3.576868
1241,1.5059402
1242,3.121093
1243,3.001594
1244,2.8313103
1245,-0.51032853
1246,3.8740976
1247,2.4379225
1248,2.5936003
1249,0.9049617
1250,1.5007366
1251,1.8472507
1252,1.2132801
1253,2.0301232
1254,3.7171545
1255,-1.595689
1256,3.5780005
1257,3.4991767
1258,1.8176947
1259,3.02987
1260,0.59286547
1261,3.345991
1262,5.3217134
1263,3.375147
1264,3.5615299
1265,4.4748273
1266,1.1313208
1267,1.4623501
1268,4.8576035
1269,2.9023333
1270,2.0098248
1271,0.94741344
1272,2.4337914
1273,3.0400803
1274,1.3097028
1275,2.968255
1276,3.98222
1277,4.5503473
1278,2.488964
1279,3.386871
1280,-0.5058794
1281,5.6736417
1282,3.4717698
1283,8.321506
1284,3.7520068
1285,3.2715466
1286,5.6088953
1287,3.3269222
1288,1.6469004
1289,2.516336
1290,1.8054225
1291,0.8739501
1292,2.4087937
1293,2.3506346
1294,1.7293054
1295,0.9360814
1296,5.1656957
1297,2.246985
1298,-1.1919365
1299,3.0029092
1300,2.230568
1301,2.3111176
1302,2.8491936
1303,2.2736433
1304,2.212613
1305,-0.4512787
1306,3.5545712
1307,5.8016176
1308,2.2694325
1309,0.9202442
1310,2.7959986
1311,-0.5643525
1312,1.7750776
1313,4.1420794
1314,1.8849702
1315,4.5985565
1316,2.049453
1317,1.6357157
1318,4.846458
1319,1.9355307
1320,3.1473055
1321,4.075943
1322,0.52296495
1323,3.3921313
1324,4.0160265
1325,4.2594256
1326,4.3303785
1327,3.437905
1328,5.451118
1329,3.180901
1330,3.2537029
1331,2.7151644
1332,3.6340222
1333,1.8142152
1334,3.9721909
1335,2.4028049
1336,4.761298
1337,-1.2607687
1338,1.8889672
1339,2.668623
1340,2.3850336
1341,2.282327
1342,0.6747508
1343,2.8373678
1344,3.4217098
1345,1.2689384
1346,2.5577486
1347,2.6582975
1348,4.846938
1349,3.856544
1350,2.0578198
1351,3.167599
1352,5.118621
1353,2.8982537
1354,2.748577
1355,2.056044
1356,-0.98537064
1357,3.200349
1358,1.5273976
1359,2.427814
1360,3.036693
1361,4.123432
1362,1.0553612
1363,8.581928
1364,2.3932843
1365,4.322265
1366,11.822002
1367,2.5864196
1368,3.3587537
1369,2.85458
1370,2.930329
1371,2.8445427
1372,2.226923
1373,-0.07902169
1374,3.8308935
1375,0.9447855
1376,2.9858491
1377,1.0204571
1378,3.3329597
1379,2.8260496
1380,3.3290777
1381,3.0891595
1382,2.0014126
1383,2.6385825
1384,1.3082186
1385,-1.6638691
1386,3.98228
1387,3.1048284
1388,2.2598445
1389,3.2229404
1390,1.7757125
1391,-0.24220896
1392,3.1339245
1393,2.4754424
1394,3.236188
1395,2.7651458
1396,3.7504792
1397,2.766935
1398,3.339889
1399,3.1105967
1400,2.1289759
1401,3.3956642
1402,2.2220414
1403,0.8307158
1404,2.8116405
1405,4.328553
1406,2.4077263
1407,3.4942567
1408,2.3703036
1409,3.869202
1410,2.2265198
1411,-1.4831007
1412,1.7012762
1413,4.853041
1414,2.7183
1415,0.9952636
1416,3.1699598
1417,3.6298642
1418,2.9067206
1419,1.4788274
1420,1.4528403
1421,-0.49021602
1422,2.2884867
1423,3.935339
1424,2.96617
1425,1.5360564
1426,2.4830236
1427,2.3378184
1428,3.9506435
1429,2.3577588
1430,3.1200724
1431,3.480263
1432,2.6523647
1433,1.799309
1434,4.854044
1435,2.3273876
1436,2.1798282
1437,3.1391616
1438,0.7462864
1439,3.1693852
1440,5.0671844
1441,0.3286941
1442,4.5194645
1443,2.7838516
1444,3.3352602
1445,3.3882136
1446,3.2382193
1447,3.4253738
1448,3.0496094
1449,3.0019674
1450,1.7937433
1451,4.105626
1452,1.8350112
1453,3.1427076
1454,2.1853776
1455,2.0883358
1456,4.411115
1457,5.775609
1458,1.9162042
1459,3.2401338
1460,5.928277
1461,4.3908687
1462,1.7019849
1463,2.7987528
1464,2.3998828
1465,2.72069
1466,3.603648
1467,0.24952054
1468,-0.5680063
1469,4.0576186
1470,-0.22056222
1471,1.5822877
1472,3.029055
1473,-0.2563467
1474,2.5302567
1475,5.0663676
1476,2.5446382
1477,2.8575327
1478,1.6071426
1479,0.9318894
1480,2.495421
1481,3.112728
1482,3.1335714
1483,3.3509262
1484,-1.6448987
1485,4.208493
1486,2.6971283
1487,2.2686276
1488,3.382605
1489,0.9653529
1490,3.0525184
1491,3.1920729
1492,5.115558
1493,3.092447
1494,3.7858207
1495,3.2657008
1496,-0.48403072
1497,2.9562492
1498,0.30816317
1499,2.8229418
1500,3.287888
1501,-0.8742516
1502,3.7348795
1503,3.9086323
1504,-0.76200414
1505,-0.561784
1506,2.8703892
1507,2.08919
1508,1.2169281
1509,3.476102
1510,2.6532302
1511,2.9323738
1512,1.5172477
1513,4.1562505
1514,1.7569648
1515,4.8469753
1516,2.5856147
1517,3.7324872
1518,0.41254997
1519,2.9744146
1520,-1.3883169
1521,2.3401334
1522,2.0798628
1523,4.3354254
1524,2.7586083
1525,2.6624894
1526,1.4674661
1527,-0.766063
1528,3.673738
1529,3.1939507
1530,2.8478966
1531,0.678758
1532,3.152788
1533,3.4448051
1534,1.5461832
1535,1.4227233
1536,1.5650531
1537,4.413915
1538,0.9297221
1539,3.2223783
1540,3.6351612
1541,3.4881911
1542,3.3108149
1543,2.391128
1544,1.6510322
1545,3.4774368
1546,3.042621
1547,3.3117309
1548,3.2137275
1549,-1.550802
1550,3.2619414
1551,4.022612
1552,-0.07510662
1553,2.2325485
1554,2.1818454
1555,3.7279873
1556,3.1937082
1557,3.1173046
1558,3.1760366
1559,3.660317
1560,3.3165936
1561,2.9036436
1562,2.7685513
1563,2.7836344
1564,4.5391717
1565,0.52063704
1566,2.3102634
1567,2.3072686
1568,4.511456
