index,logK
561,4.315614
562,3.0119078
563,2.8794484
564,-1.7737677
565,2.9997902
566,3.0767164
567,2.4053452
568,-0.91148376
569,4.2300053
570,2.6985078
571,3.1393654
572,3.2215004
573,2.9172158
574,-0.5566797
575,3.862269
576,2.8530068
577,5.1104565
578,3.3207908
579,0.14546847
580,2.5292442
581,3.890647
582,2.6670766
583,3.749072
584,3.5574038
585,1.898845
586,4.3865986
587,2.4475615
588,-0.8048656
589,3.5750244
590,2.044517
591,3.3555336
592,3.3433018
593,4.1224933
594,-0.59943557
595,3.4809942
596,-0.60117507
597,1.4865942
598,1.8930447
599,3.129879
600,3.3269398
601,3.2591193
602,1.4641932
603,2.3875632
604,2.5043302
605,-0.26954484
606,1.4474841
607,0.63584757
608,3.1675394
609,2.262433
610,3.0600104
611,3.5906873
612,-0.7536862
613,2.9912822
614,3.4082637
615,3.9765465
616,4.3221188
617,2.4296494
618,7.2440147
619,2.641605
620,1.4268796
621,-1.5945985
622,3.9507272
623,2.2380586
624,0.7575358
625,3.5182896
626,2.7422686
627,5.054057
628,1.1863365
629,2.7713656
630,5.0087643
631,1.6501856
632,4.439933
633,0.5489981
634,4.0620785
635,0.99053144
636,-0.8914037
637,3.7281685
638,3.36735
639,-0.16194987
640,-1.1316209
641,2.0196648
642,3.0551229
643,2.68142
644,3.407291
645,4.1192713
646,3.0708663
647,3.3057332
648,5.1171684
649,4.020666
650,4.800225
651,3.7184603
652,2.145735
653,5.6778936
654,2.6682458
655,3.7621956
656,3.3856115
657,2.8623006
658,3.3962226
659,4.0071945
660,1.1886461
661,2.0618887
662,3.548997
663,1.691296
664,3.7526453
665,-0.65738606
666,1.9042518
667,3.3285167
668,-0.40451646
669,-0.33946586
670,2.7997549
671,2.6313121
672,-0.64048195
673,3.5336769
674,2.3146982
675,3.641521
676,3.810307
677,4.5024014
678,2.464244
679,3.6381702
680,5.3859177
681,4.155399
682,3.695966
683,3.810639
684,2.742482
685,3.608078
686,3.9287477
687,2.719017
688,0.2849636
689,2.0533705
690,4.248068
691,-1.5885565
692,-0.4324007
693,2.1258152
694,0.40478063
695,3.414861
696,1.3330822
697,1.6051217
698,2.7412958
699,4.9269032
700,2.7661602
701,2.136138
702,8.5443535
703,3.3524425
704,2.6114345
705,1.9168127
706,4.568212
707,4.1304455
708,-0.69803596
709,4.2907925
710,4.1450357
711,-0.7332344
712,2.6927886
713,3.362471
714,-0.0721159
715,3.2153563
716,2.2461262
717,-1.2232378
718,3.8581786
719,3.9245746
720,3.482114
721,1.1600345
722,4.8672485
723,5.660655
724,2.4153733
725,1.1963693
726,3.1602297
727,4.7712526
728,3.2238362
729,3.1891603
730,3.8946424
731,2.838649
732,2.5460026
733,-1.3271854
734,2.086577
735,5.4803543
736,3.3146014
737,4.382886
738,0.61740613
739,2.1361067
740,-0.7622347
741,2.9568477
742,2.355593
743,4.3344803
744,3.7048755
745,6.409992
746,-0.2433331
747,3.1633105
748,3.8880825
749,0.3114872
750,4.3364377
751,4.1462183
752,2.8088577
753,1.5114467
754,2.092957
755,2.5989416
756,1.6501845
757,-0.6533582
758,1.64078
759,2.6997838
760,-1.5919511
761,3.869842
762,1.2084986
763,-0.061248302
764,2.2743907
765,2.711936
766,3.124341
767,2.2429698
768,4.148874
769,1.9537685
770,2.8618128
771,4.2499566
772,2.8423173
773,2.9604356
774,4.3346033
775,1.1907029
776,2.8566773
777,3.391189
778,2.4360266
779,2.7858436
780,0.9723085
781,-1.2736223
782,1.3576883
783,6.5656486
784,4.7396197
785,2.3529906
786,3.1990833
787,-0.90929604
788,2.0016325
789,1.6806756
790,2.5078528
791,-1.7325251
792,3.7478862
793,3.0170639
794,1.5759096
795,4.7922444
796,-0.18571973
797,2.5275948
798,2.5567663
799,2.0239272
800,3.204558
801,4.923276
802,2.6182926
803,3.5626435
804,4.197328
805,2.9045398
806,0.37464356
807,2.9439702
808,3.1105394
809,2.9372616
810,2.3201163
811,3.0812547
812,1.1444485
813,3.317087
814,2.978056
815,3.515555
816,3.7581298
817,3.1486692
818,3.1464016
819,3.4758787
820,3.4300203
821,2.6631448
822,2.1141126
823,3.7959127
824,4.7033157
825,2.4613814
826,3.5592594
827,3.4149766
828,4.899564
829,3.9731953
830,1.4231536
831,3.4671872
832,4.131365
833,4.2689013
834,1.8046949
835,2.6002154
836,2.282699
837,1.4649168
838,4.17016
839,2.2611494
840,2.2628543
841,2.4609709
842,3.119936
843,2.8232448
844,4.942444
845,-0.5998616
846,5.0124755
847,2.8735647
848,3.1715143
849,0.37849975
850,3.432702
851,1.9175014
852,4.332636
853,2.995378
854,-1.4116709
855,3.357625
856,3.0740602
857,-0.83721876
858,4.3028774
859,0.40040016
860,6.506974
861,5.0227003
862,5.073159
863,3.0787835
864,3.3180852
865,1.3293104
866,-0.44391227
867,3.2799923
868,4.065862
869,1.591612
870,-0.44363308
871,4.2234726
872,2.5030878
873,1.7566569
874,8.544175
875,-1.1929901
876,3.895846
877,-0.18606114
878,3.8113492
879,3.7866416
880,3.07214
881,3.0603738
882,2.160694
883,0.23245311
884,1.8818567
885,3.767953
886,2.7452037
887,3.8771753
888,2.474366
889,3.0365865
890,4.0294046
891,1.5160809
892,-1.2698672
893,0.0034947395
894,8.114753
895,3.0287888
896,2.2354777
897,0.058552742
898,8.236502
899,4.071804
900,4.3785205
901,5.1705885
902,3.400069
903,2.4033763
904,3.4558043
905,-0.49517298
906,3.5956793
907,4.007859
908,4.8866396
909,4.438269
910,2.7170048
911,3.5347714
912,4.2395487
913,2.9874778
914,2.699467
915,2.6238472
916,2.5055223
917,3.6246274
918,2.4411442
919,2.7033734
920,3.3696895
921,2.545864
922,2.531347
923,4.237499
924,3.2923698
925,-0.020077467
926,1.9351809
927,3.708016
928,0.6109626
929,1.7004323
930,3.6599293
931,2.8524454
932,4.5579743
933,2.4074545
934,1.627924
935,2.8792367
936,1.9619455
937,2.6198149
938,2.7240174
939,2.380386
940,2.9461672
941,-0.8013694
942,3.2971365
943,3.1956654
944,3.1605453
945,3.7218857
946,4.729818
947,3.1509235
948,2.852421
949,3.0221612
950,5.9919868
951,4.870343
952,2.7554529
953,-0.47470975
954,1.1427318
955,3.5479028
956,3.77312
957,3.2919064
958,3.9351444
959,3.8233027
960,0.39019465
961,-0.07988572
962,2.1777506
963,3.6366978
964,1.7678727
965,3.0794828
966,1.7468612
967,2.9154394
968,4.4246464
969,4.018315
970,2.7969294
971,2.47953
972,2.6135316
973,2.9072008
974,2.0294018
975,1.5868113
976,3.1517067
977,3.7570312
978,2.6128213
979,5.262287
980,2.2280998
981,2.5027761
982,1.7144475
983,2.948157
984,1.7851377
985,2.1356323
986,2.9175656
987,1.2016823
988,2.939842
989,1.7026117
990,4.2954545
991,3.5459633
992,3.5733216
993,2.7223608
994,2.9900186
995,1.8412533
996,0.49361062
997,1.9527581
998,2.9828496
999,-0.3280182
1000,-0.8559284
1001,4.088128
1002,4.627496
1003,3.5641825
1004,2.8427215
1005,2.4561412
1006,3.4804196
1007,-0.79179716
1008,2.846913
1009,2.343909
1010,3.8464513
1011,3.642541
1012,2.4098675
1013,3.1108909
1014,1.5733025
1015,0.74841297
1016,0.48173118
1017,2.668693
1018,2.6449628
1019,2.7607918
1020,-0.28334165
1021,3.5997405
1022,-0.57364583
1023,1.2032014
1024,2.9509602
1025,3.082709
1026,2.9762318
1027,2.7173283
1028,1.6544526
1029,0.31414175
1030,4.2590685
1031,2.0559807
1032,5.8161907
1033,3.0110295
1034,4.0664845
1035,1.0126387
1036,3.1877353
1037,3.7590506
1038,2.3335338
1039,3.7225685
1040,2.1793907
1041,2.6311607
1042,3.3896792
1043,4.2490597
1044,4.396128
1045,3.6579924
1046,-0.36320686
1047,2.4385629
1048,2.6929834
1049,2.6486502
1050,0.5200348
1051,4.971432
1052,3.3064137
1053,1.2599021
1054,3.2524006
1055,2.983732
1056,4.886098
1057,-0.4532218
1058,-0.37690473
1059,1.9082327
1060,5.254201
1061,-0.45599914
1062,4.3102083
1063,7.3732214
1064,2.797478
1065,3.9872766
1066,2.4737089
1067,2.3955326
1068,1.3837253
1069,3.3620834
1070,3.3273501
1071,0.9881915
1072,3.1836715
1073,2.1413755
1074,4.829665
1075,2.389241
1076,3.4705675
1077,5.762746
1078,4.716036
1079,2.5631444
1080,-0.64693356
1081,3.5468597
1082,2.7570965
1083,3.0230558
1084,3.1976957
1085,3.1860209
1086,1.2701571
1087,-0.17674303
1088,4.5104957
1089,2.8362586
1090,-0.67358565
1091,0.41743493
1092,3.4050503
1093,1.3458573
1094,-0.62581277
1095,3.3048425
1096,2.3382745
1097,3.288125
1098,2.4355416
1099,4.748543
1100,1.4749535
1101,-0.77998066
1102,2.600559
1103,2.401265
1104,2.2356799
1105,6.5073113
1106,2.547656
1107,3.325378
1108,1.4629313
1109,3.114453
1110,3.6706276
1111,2.7043092
1112,2.8183374
1113,1.9026814
1114,3.6135354
1115,2.9266307
1116,2.8432958
1117,-0.4330926
1118,1.8336049
1119,2.9657302
1120,5.052328
1121,8.93275
1122,3.72373
1123,3.0118496
1124,-1.2470036
1125,3.9329128
1126,3.3647165
1127,0.34885192
1128,0.41408467
1129,4.683481
1130,4.7546105
1131,1.5924652
1132,3.6039379
1133,4.269635
1134,3.8450875
1135,1.4717901
1136,3.3201041
1137,-0.37880015
1138,2.1390622
1139,1.9097928
1140,2.9922876
1141,-1.3746133
1142,4.2173557
1143,1.9560425
1144,3.6564097
1145,2.096925
1146,2.9992108
1147,2.7795217
1148,3.2547793
1149,-1.126667
1150,1.2893554
1151,3.727573
1152,3.7856236
1153,1.8352091
1154,2.8576868
1155,3.903419
1156,3.3965373
1157,3.8123982
1158,3.322959
1159,3.3744507
1160,5.725423
1161,1.6374252
1162,3.049795
1163,3.548656
1164,2.006064
1165,3.125253
1166,3.2998862
1167,2.2641897
1168,2.199542
1169,3.3580258
1170,3.3551338
1171,1.7596827
1172,0.009860516
1173,2.8836384
1174,3.9364696
1175,-1.3308878
1176,3.3170772
1177,2.7645373
1178,3.8230422
1179,3.1170099
1180,6.4531784
1181,2.8863766
1182,3.9584723
1183,-0.761744
1184,3.1433887
1185,1.9881685
1186,1.2187637
1187,4.193641
1188,1.3455163
1189,1.0553639
1190,3.847052
1191,3.373042
1192,1.9961208
1193,2.6295016
1194,0.30089188
1195,3.5549784
1196,1.3705835
1197,3.3092027
1198,3.080432
1199,2.05895
1200,2.7551389
1201,2.039398
1202,3.7794714
1203,2.0328093
1204,4.269486
1205,3.3136828
1206,5.3792434
1207,2.9539375
1208,3.1509528
1209,3.94212
1210,2.414361
1211,2.5750973
1212,-1.2250376
1213,2.891601
1214,2.9922266
1215,3.2163253
1216,1.7058346
1217,3.513151
1218,3.5004897
1219,4.0321693
1220,2.4090161
1221,7.766303
1222,0.87761724
1223,2.5214956
1224,2.8707485
1225,4.6654844
1226,3.8808055
1227,3.5612364
1228,1.9985588
1229,-0.6059494
1230,4.4254866
1231,2.1778688
1232,3.6993966
1233,0.63599944
1234,4.506399
1235,2.9004607
1236,3.5388165
1237,1.5516453
1238,2.2973137
1239,2.9654307
1240,3.5607963
1241,1.5903269
1242,3.1052425
1243,3.000756
1244,2.759838
1245,-0.51628613
1246,3.8855166
1247,2.4502149
1248,2.709343
1249,1.0247005
1250,1.5802535
1251,1.8294929
1252,1.1412324
1253,2.1485229
1254,3.748072
1255,-1.4991152
1256,3.546958
1257,3.5894976
1258,1.7021637
1259,2.9882
1260,0.7730762
1261,3.2732086
1262,5.3440065
1263,3.4772902
1264,3.403036
1265,4.6323795
1266,1.2610022
1267,1.4277736
1268,4.8681893
1269,2.8782444
1270,1.9618893
1271,0.9596269
1272,2.589871
1273,3.0822604
1274,1.2517873
1275,3.0703127
1276,3.97191
1277,4.6003723
1278,2.5498624
1279,3.4985278
1280,-0.73587155
1281,5.5140038
1282,3.5407577
1283,7.792779
1284,3.9511049
1285,3.31386
1286,5.4784613
1287,3.4595637
1288,1.590055
1289,2.5607836
1290,1.7194828
1291,1.1903422
1292,2.4987042
1293,2.3547652
1294,1.6912489
1295,0.81248724
1296,5.051647
1297,2.1989872
1298,-1.2322748
1299,3.3392053
1300,2.2143211
1301,2.4541934
1302,2.979992
1303,2.3064559
1304,2.2007089
1305,-0.6384752
1306,3.59809
1307,5.9273586
1308,2.2786522
1309,0.96996856
1310,2.678158
1311,-0.62200904
1312,1.5994716
1313,4.233702
1314,1.8840334
1315,4.6317897
1316,2.2585192
1317,1.5999041
1318,5.226081
1319,1.8618649
1320,3.4162257
1321,4.0106497
1322,0.4077592
1323,3.47216
1324,4.120571
1325,4.411425
1326,4.375308
1327,3.4484105
1328,5.102557
1329,3.1663818
1330,3.3400462
1331,2.7562313
1332,3.6721478
1333,1.8182573
1334,3.4067688
1335,2.420516
1336,4.8930717
1337,-1.2987673
1338,1.9148761
1339,2.6999068
1340,2.3406007
1341,2.2424538
1342,0.7927339
1343,2.8367872
1344,3.46977
1345,1.2591237
1346,2.6423597
1347,2.6208575
1348,4.7755804
1349,3.7014704
1350,1.9606152
1351,3.2071893
1352,5.0681877
1353,2.9567583
1354,2.7430637
1355,2.083748
1356,-0.9415226
1357,3.2911086
1358,1.5773171
1359,2.3042576
1360,3.0303857
1361,4.2161217
1362,1.0190107
1363,8.528296
1364,2.2892694
1365,4.4084873
1366,12.303101
1367,2.533798
1368,3.4940767
1369,2.8613954
1370,2.7686064
1371,2.8490558
1372,2.4158192
1373,-0.055598736
1374,3.930934
1375,1.0548309
1376,2.9796207
1377,1.0725859
1378,3.356791
1379,2.826116
1380,3.3793168
1381,3.132346
1382,1.8609599
1383,2.5635376
1384,2.0533426
1385,-1.7389023
1386,4.0738955
1387,3.048379
1388,2.2882402
1389,3.1209142
1390,1.8292513
1391,-0.2807808
1392,3.258196
1393,2.5234482
1394,3.2588806
1395,2.7418842
1396,3.6641598
1397,2.8589227
1398,3.4749527
1399,3.0258288
1400,2.2425497
1401,3.3029673
1402,2.2346814
1403,0.62413025
1404,2.8984728
1405,4.546318
1406,2.4235885
1407,3.613558
1408,2.292758
1409,4.238117
1410,2.594558
1411,-1.4928801
1412,1.699423
1413,4.916543
1414,2.623636
1415,0.9502363
1416,3.2620175
1417,3.7185318
1418,2.8910155
1419,1.5155703
1420,1.4864858
1421,-0.42136598
1422,2.3116748
1423,3.9912152
1424,3.0072923
1425,1.8371526
1426,2.304872
1427,2.317746
1428,3.865892
1429,2.3740125
1430,3.1825697
1431,3.5932717
1432,2.589296
1433,1.7966368
1434,5.2230062
1435,2.3554718
1436,2.2031732
1437,3.1549616
1438,0.68383574
1439,3.112753
1440,5.1141777
1441,0.33636165
1442,4.6968575
1443,2.774693
1444,3.3641148
1445,3.5172343
1446,3.1939564
1447,3.50872
1448,3.2334604
1449,3.0040746
1450,1.6668131
1451,4.1720004
1452,1.8295238
1453,3.1778767
1454,2.155843
1455,2.2431479
1456,4.339931
1457,5.882457
1458,1.9271523
1459,3.398192
1460,5.8611717
1461,4.5687175
1462,1.6739602
1463,2.737024
1464,2.4620502
1465,2.7543435
1466,3.64316
1467,0.20400238
1468,-0.6511507
1469,4.06123
1470,-0.1657536
1471,1.6505208
1472,3.0914888
1473,-0.18765926
1474,2.6724753
1475,5.1459637
1476,2.602755
1477,2.8413472
1478,1.3685074
1479,0.9340037
1480,2.5177994
1481,2.8621244
1482,3.194169
1483,3.516628
1484,-1.6748836
1485,4.3728943
1486,2.7131999
1487,2.2020144
1488,3.532854
1489,0.9602692
1490,3.275741
1491,3.0956678
1492,5.277186
1493,3.0430808
1494,3.8027344
1495,3.2916868
1496,-0.5591936
1497,2.9327612
1498,0.3843403
1499,2.8095744
1500,3.2491713
1501,-0.5666754
1502,3.73143
1503,3.8532205
1504,-0.6180303
1505,-0.5092418
1506,2.8835423
1507,2.1178608
1508,1.2348509
1509,3.4361928
1510,2.6579182
1511,3.0399318
1512,1.5095973
1513,4.1509
1514,1.7207229
1515,4.7972336
1516,2.6073332
1517,3.8742547
1518,0.3719535
1519,2.8808866
1520,-1.3313713
1521,2.3316865
1522,1.9728549
1523,4.389506
1524,2.8743906
1525,2.6958642
1526,1.4808978
1527,-0.5907936
1528,3.7029307
1529,3.2711077
1530,2.9014277
1531,0.74737024
1532,3.0909922
1533,3.436121
1534,1.4749498
1535,1.4263535
1536,1.5145572
1537,4.503503
1538,0.9301722
1539,3.3136137
1540,3.5655398
1541,3.3887095
1542,3.2452102
1543,2.3461726
1544,1.6107552
1545,3.4271815
1546,3.088709
1547,3.3501487
1548,3.357997
1549,-1.4597995
1550,3.1587415
1551,4.0830355
1552,0.0034332275
1553,2.1760623
1554,2.186276
1555,3.8551364
1556,3.311528
1557,3.0587409
1558,3.0754058
1559,3.744444
1560,3.337749
1561,2.810969
1562,2.677921
1563,2.698703
1564,4.462761
1565,0.4451437
1566,2.41363
1567,2.338499
1568,4.5405955
