index,logK
1134,3.7953029
1135,1.3418777
1136,3.3501825
1137,-0.5057218
1138,2.1504745
1139,1.9319441
1140,3.1472924
1141,-1.3157978
1142,4.191114
1143,2.0350864
1144,3.811777
1145,2.0577364
1146,3.0001872
1147,2.762351
1148,3.1344817
1149,-1.1331267
1150,1.2516823
1151,3.6534076
1152,3.6752567
1153,1.7967402
1154,2.8628943
1155,3.863516
1156,3.3491328
1157,3.914393
1158,3.3978674
1159,3.3693
1160,5.5564547
1161,1.6314228
1162,2.9577503
1163,3.601102
1164,1.9272602
1165,3.025535
1166,3.2735362
1167,2.2920575
1168,2.171237
1169,3.288341
1170,3.2907026
1171,1.6698487
1172,-0.1264863
1173,2.9210117
1174,3.9890332
1175,-1.488447
1176,3.267918
1177,2.4743764
1178,3.8864431
1179,3.1118536
1180,6.7120447
1181,2.8738678
1182,3.8974137
1183,-0.7951381
1184,3.0445008
1185,1.9462043
1186,1.3153329
1187,4.2578278
1188,1.2723533
1189,1.0568161
1190,3.8342173
1191,3.2605317
1192,1.9402616
1193,2.6925373
1194,0.097361565
1195,3.7343452
1196,1.4233465
1197,3.233697
1198,3.0823326
1199,2.1042638
1200,2.707115
1201,2.1037235
1202,3.8767002
1203,2.0400321
1204,4.0660443
1205,3.290923
1206,4.807206
1207,2.9677253
1208,3.073415
1209,3.7573524
1210,2.4266772
1211,2.5758703
1212,-1.1888008
1213,2.8447762
1214,2.8994982
1215,3.1843274
1216,1.6829835
1217,3.5822172
1218,3.4705243
1219,3.9703138
1220,2.3616643
1221,8.247157
1222,0.8977448
1223,2.539843
1224,2.9098873
1225,4.6591854
1226,3.9886932
1227,3.6373796
1228,1.9602716
1229,-0.6962676
1230,4.428369
1231,2.0955122
1232,3.6379442
1233,0.7481158
1234,4.6042595
1235,2.8897111
1236,3.478161
1237,1.429101
1238,2.3051445
1239,2.8155205
1240,3.5456557
1241,1.561095
1242,3.0985632
1243,2.9846363
1244,2.7982962
1245,-0.661175
1246,3.823863
1247,2.4070506
1248,2.6112251
1249,0.98973775
1250,1.4857057
1251,1.8060069
1252,1.1070316
1253,2.0409007
1254,3.7659848
1255,-1.6965129
1256,3.615005
1257,3.4825873
1258,1.7127647
1259,3.267456
1260,0.513021
1261,3.3266213
1262,5.3088818
1263,3.395434
1264,3.556319
1265,4.4246097
1266,1.0315717
1267,1.464398
1268,4.8183355
1269,2.9007497
1270,1.9885039
1271,0.9131812
1272,2.4091
1273,3.15963
1274,1.2489375
1275,2.8868003
1276,3.8709598
1277,4.4982796
1278,2.6072145
1279,3.3847613
1280,-0.56111073
1281,5.7497106
1282,3.4680862
1283,8.1291895
1284,3.7616239
1285,3.2416022
1286,5.560214
1287,3.3570378
1288,1.5693351
1289,2.5646489
1290,1.7074203
1291,1.0084329
1292,2.2917411
1293,2.2151213
1294,1.7055557
1295,0.873153
1296,5.3660994
1297,2.1891618
1298,-1.2521296
1299,3.119674
1300,2.1006322
1301,2.26048
1302,2.8817961
1303,2.246703
1304,2.2133315
1305,-0.554996
1306,3.476722
1307,5.9158564
1308,2.2340243
1309,0.9513769
1310,2.7305577
1311,-0.6164427
1312,1.6602898
1313,4.0659814
1314,1.715122
1315,4.6657896
1316,2.0456033
1317,1.6856074
1318,5.1307735
1319,1.8410009
1320,3.1155381
1321,4.098921
1322,0.4598112
1323,3.4128516
1324,4.0756526
1325,4.2066565
1326,4.3023915
1327,3.472906
1328,5.372097
1329,3.2251256
1330,3.3374262
1331,2.632438
1332,3.7173855
1333,1.7844038
1334,3.9033747
1335,2.4167907
1336,4.873066
1337,-1.298209
1338,1.9155843
1339,2.60674
1340,2.3070304
1341,2.236084
1342,0.66604877
1343,2.811121
1344,3.4481852
1345,1.2217697
1346,2.5688987
1347,2.6318645
1348,4.9168634
1349,3.8410535
1350,1.9890721
1351,3.0994437
1352,5.1695986
1353,2.9332776
1354,2.755134
1355,2.122693
1356,-1.0735106
1357,3.368494
1358,1.5424185
1359,2.3096156
1360,3.0133786
1361,4.1687703
1362,1.0035181
1363,9.176858
1364,2.4030914
1365,4.3464627
1366,11.6761055
1367,2.5608897
1368,3.4036536
1369,2.8072057
1370,2.7869804
1371,2.818929
1372,2.2144434
1373,-0.19524026
1374,3.8576417
1375,0.8062767
1376,2.977066
1377,0.6386113
1378,3.3796582
1379,2.8357687
1380,3.3870525
1381,3.0482352
1382,1.6815369
1383,2.4876673
1384,1.3424704
1385,-1.7502558
1386,3.971836
1387,3.1347601
1388,2.1847656
1389,3.194513
1390,1.7761242
1391,-0.22407007
1392,3.2038271
1393,2.3572214
1394,3.2664056
1395,2.688329
1396,3.8249545
1397,2.833605
1398,3.2710059
1399,3.239475
1400,2.2193868
1401,3.3454719
1402,2.2132952
1403,0.79855275
1404,2.7655663
1405,4.492272
1406,2.332298
1407,3.4919791
1408,2.3343303
1409,3.8877654
1410,2.16796
1411,-1.716037
1412,1.692148
1413,4.869839
1414,2.5836167
1415,1.0055014
1416,3.1701012
1417,3.6056893
1418,2.8451567
1419,1.5020368
1420,1.5078609
1421,-0.5863042
1422,2.2694302
1423,3.9793124
1424,2.9642951
1425,1.427968
1426,2.3444614
1427,2.2787657
1428,3.9449959
1429,2.4496348
1430,3.1852558
1431,3.4460611
1432,2.595254
1433,1.7540077
1434,5.0221186
1435,2.3832023
1436,2.0651479
1437,3.0650496
1438,0.6724522
1439,3.1923923
1440,5.115087
1441,0.30247092
1442,4.92941
1443,2.7252443
1444,3.335689
1445,3.3861494
1446,3.221577
1447,3.4394128
1448,2.9734519
1449,2.9806194
1450,1.6688318
1451,4.0620136
1452,1.8238914
1453,3.1267934
1454,2.225472
1455,2.1229458
1456,4.527034
1457,5.8013306
1458,1.814817
1459,3.332287
1460,5.9097214
1461,4.4820604
1462,1.6987824
1463,2.6435454
1464,2.4006047
1465,2.64985
1466,3.6084685
1467,0.04232073
1468,-0.6359689
1469,4.121774
1470,-0.27992392
1471,1.5645883
1472,3.1025646
1473,-0.35443282
1474,2.5007715
1475,5.1199756
1476,2.466446
1477,2.7269256
1478,1.7433634
1479,0.8767618
1480,2.4625275
1481,2.6826258
1482,3.0329692
1483,3.3376377
1484,-1.8405421
1485,4.285159
1486,2.7522151
1487,2.2573617
1488,3.4116719
1489,0.9593611
1490,2.975929
1491,3.1231577
1492,5.2043843
1493,2.9751725
1494,3.8705487
1495,3.3188124
1496,-0.5077946
1497,3.0421286
1498,0.25567865
1499,2.7628038
1500,3.4144914
1501,-0.6783912
1502,3.6687684
1503,3.8642263
1504,-0.7848568
1505,-0.5132668
1506,2.9122078
1507,2.1427119
1508,1.2004249
1509,3.595363
1510,2.596488
1511,2.9220903
1512,1.4613713
1513,4.3284054
1514,1.7329781
1515,4.906453
1516,2.6043785
1517,3.7825117
1518,0.28810644
1519,2.8863938
1520,-1.45522
1521,2.283153
1522,2.0197406
1523,4.3468914
1524,2.7679067
1525,2.7432005
1526,1.4919499
1527,-0.7992165
1528,3.590832
1529,3.202751
1530,2.7992327
1531,0.63444877
1532,3.060995
1533,3.422157
1534,1.5029148
1535,1.3929108
1536,1.5316999
1537,4.353978
1538,0.9020878
1539,3.3510292
1540,3.5482635
1541,3.5078254
1542,3.2281766
1543,2.4261205
1544,1.6731384
1545,3.481536
1546,3.129735
1547,3.422103
1548,2.9635384
1549,-1.6481497
1550,3.2377295
1551,4.0964904
1552,-0.09815669
1553,2.167084
1554,2.0657272
1555,3.7099278
1556,3.2406712
1557,2.9310164
1558,3.1919467
1559,3.6747754
1560,3.2903838
1561,2.9208999
1562,2.661304
1563,2.7672307
1564,4.558721
1565,0.4733684
1566,2.2381797
1567,2.2849493
1568,4.5618625
