index,logK
478,1.0786275
479,2.4383225
480,3.1480136
481,1.4237123
482,2.5049994
483,0.48656297
484,-1.211096
485,4.0926523
486,2.8924203
487,2.9222333
488,2.221881
489,2.1587431
490,0.8630694
491,3.6353264
492,-1.4580898
493,-0.32259393
494,2.1215472
495,2.6929529
496,1.8332186
497,3.2968013
498,4.341695
499,3.9923997
500,3.4271224
501,3.958511
502,4.268674
503,3.8876262
504,3.7701766
505,1.4134548
506,2.8708057
507,1.6271505
508,-0.7629657
509,3.686728
510,3.4840708
511,3.8711739
512,0.40404987
513,1.2893418
514,3.612342
515,1.5378256
516,2.6276243
517,3.447069
518,3.047525
519,3.689735
520,2.904719
521,1.5199499
522,2.3231282
523,2.511252
524,-0.6006291
525,3.2463295
526,3.5817773
527,-1.1368716
528,1.5262218
529,4.1419735
530,0.54380846
531,0.2687812
532,2.6944287
533,-0.14431524
534,4.5952587
535,-1.1732485
536,2.3293295
537,2.3154263
538,-1.5323215
539,2.3659308
540,3.9782517
541,3.601212
542,0.10954428
543,4.1628065
544,2.725297
545,3.017363
546,2.6405377
547,2.6590037
548,2.5734994
549,0.8702215
550,3.7666264
551,2.3631349
552,2.04001
553,5.5853806
554,3.0491185
555,3.8926134
556,2.9127843
557,0.12292576
558,3.1596365
559,3.6997323
560,3.259842
561,3.962318
562,2.9037044
563,2.7008214
564,-2.0145946
565,2.9109342
566,2.9839172
567,2.3150418
568,-1.0560493
569,4.104384
570,2.2176793
571,2.95189
572,3.0356104
573,2.8168232
574,-0.70716333
575,3.7421184
576,2.6790335
577,4.893166
578,3.420295
579,0.12152028
580,2.4224184
581,3.845136
582,2.5733333
583,3.6840339
584,3.5663593
585,1.762428
586,4.5631275
587,2.3191829
588,-0.93612933
589,3.3447185
590,1.8706253
591,3.104939
592,3.1370094
593,3.9939609
594,-0.6444392
595,3.353452
596,-0.49664927
597,1.4539074
598,1.8356848
599,3.0642438
600,3.21883
601,3.3709652
602,1.3991783
603,2.3055954
604,2.3979049
605,-0.4442556
606,1.3028882
607,0.6424768
608,3.1479683
609,2.137395
610,2.8801126
611,3.332592
612,-0.9449501
613,2.844994
614,3.1779497
615,3.8662608
616,4.186933
617,2.2439258
618,6.9624643
619,2.570358
620,1.4027103
621,-1.7619128
622,3.8511276
623,2.198802
624,0.50175047
625,3.2396293
626,2.5267067
627,4.974146
628,0.73260045
629,2.7339451
630,4.7496457
631,1.5050553
632,4.262107
633,0.55749583
634,4.0775905
635,1.7519441
636,-0.8996799
637,3.4801726
638,3.2439108
639,-0.4121294
640,-1.3701003
641,1.2342302
642,2.8891814
643,2.6997514
644,3.3055358
645,4.0079527
646,2.970079
647,3.18023
648,5.238537
649,4.1179633
650,4.587906
651,3.6038013
652,1.9630919
653,5.6459656
654,2.619135
655,3.6983447
656,3.1303458
657,2.7838738
658,3.249434
659,3.7611747
660,1.1024525
661,1.9453617
662,3.4491546
663,1.6708322
664,3.5013762
665,-0.7830434
666,1.8414173
667,3.278741
668,-0.38832593
669,-0.41074204
670,2.6396716
671,2.5655234
672,-0.8371742
673,3.4485486
674,2.1764703
675,3.461944
676,3.7340968
677,4.402725
678,2.466648
679,3.6490479
680,5.4917803
681,3.9691052
682,3.6675763
683,3.6165333
684,2.635643
685,3.5967822
686,3.9131298
687,2.5692337
688,0.09093833
689,2.0225844
690,3.869111
691,-1.6247597
692,-0.53168654
693,1.9155885
694,0.2089653
695,3.3072097
696,1.2400186
697,1.4544247
698,2.5779524
699,4.826846
700,2.661086
701,1.9583683
702,7.9490895
703,3.2253385
704,2.48916
705,1.8003358
706,4.4660306
707,4.0713625
708,-0.7971864
709,4.2634945
710,4.095621
711,-0.70850754
712,2.5911245
713,3.0671399
714,-0.2630086
715,3.0975215
716,2.1033351
717,-1.1488445
718,3.8402133
719,3.9309287
720,3.5023048
721,1.0617789
722,4.650955
723,5.817954
724,2.319768
725,1.0765845
726,3.0360053
727,4.6686296
728,3.1545384
729,2.9150703
730,3.797298
731,2.6716177
732,2.4126616
733,-1.3473108
734,1.9623809
735,5.3677645
736,3.2009392
737,4.213788
738,0.43254614
739,1.9835577
740,-0.92150426
741,2.9470398
742,2.2511532
743,4.0864725
744,3.5641742
745,6.2143555
746,-0.3746853
747,2.9810808
748,3.7967265
749,0.21790528
750,5.0570745
751,4.201884
752,2.7094564
753,1.3956431
754,1.8535869
755,2.563399
756,1.5121162
757,-0.427222
758,1.4572226
759,2.5916295
760,-1.6030688
761,3.7984662
762,0.6429528
763,-0.28696156
764,2.1789625
765,2.531448
766,3.1209502
767,2.1673365
768,4.011703
769,1.8487829
770,2.665095
771,4.1762214
772,2.7633846
773,2.7299783
774,4.1604834
775,1.0310158
776,2.7905123
777,3.3394995
778,2.4606965
779,2.9298322
780,0.9183606
781,-1.28931
782,1.2330532
783,6.4993944
784,4.893672
785,2.298832
786,3.0267506
787,-0.9709928
788,1.8704646
789,1.7016602
790,2.4559107
791,-1.7526131
792,3.6136894
793,2.8939853
794,1.4353623
795,4.6237946
796,-0.34969878
797,2.395002
798,2.3641317
799,1.7923298
800,3.2524753
801,4.8958673
802,2.5867524
803,3.6752539
804,4.1727858
805,2.973771
806,0.26694274
807,2.922525
808,3.0511053
809,2.9182742
810,2.2608862
811,3.0143864
812,0.8588586
813,3.2060099
814,2.827644
815,3.3948908
816,3.685316
817,3.0107946
818,3.0063272
819,3.450869
820,3.3798645
821,2.6640618
822,1.8329082
823,3.5868793
824,4.6389904
825,2.448392
826,3.36106
827,3.1970592
828,4.8803463
829,3.6495743
830,1.2722176
831,3.38319
832,3.9883437
833,4.177699
834,1.7256818
835,2.4288921
836,2.1675937
837,1.3799077
838,4.059808
839,2.164192
840,2.2671835
841,2.3446853
842,2.956362
843,2.7141097
844,4.8404703
845,-0.76702476
846,5.131337
847,2.753289
848,3.0140243
849,0.27559757
850,3.3097079
851,1.8403625
852,4.2568135
853,2.8370664
854,-1.300657
855,3.2751772
856,3.004581
857,-0.98745155
858,4.118781
859,0.25983572
860,6.5877686
861,4.8625226
862,4.952986
863,2.9539778
864,3.2623649
865,1.3343008
866,-0.5006802
867,3.1236265
868,4.037972
869,1.5156664
870,-0.57805324
871,3.9965448
872,2.4073167
873,1.7603495
874,7.9654794
875,-1.2607431
876,3.5103443
877,-0.30073595
878,3.5515056
879,3.9531345
880,2.7990482
881,3.0135107
882,2.1188555
883,0.047080755
884,1.8394246
885,3.844996
886,2.5600584
887,3.9057658
888,2.2061245
889,2.8306627
890,3.8472524
891,1.41884
892,-1.3081591
893,-0.17800713
894,8.070295
895,2.9122229
896,2.1762059
897,-0.019591093
898,8.071285
899,4.0971475
900,4.3151126
901,5.055937
902,3.2572715
903,2.3033566
904,3.2444122
905,-0.5912967
906,3.4287045
907,3.847209
908,4.728372
909,4.400718
910,2.5977058
911,3.4523778
912,4.060372
913,3.065312
914,2.6438081
915,2.4005795
916,2.430152
917,3.4116926
918,2.2785096
919,2.5908563
920,3.4119172
921,2.481021
922,2.504621
923,3.9970403
924,3.158072
925,-0.22513223
926,1.7981513
927,3.6681304
928,0.34197235
929,1.547306
930,3.0654213
931,2.7448294
932,4.3952675
933,2.2693176
934,1.6418135
935,2.788301
936,1.8765364
937,2.3586712
938,2.6021428
939,2.282386
940,2.792703
941,-0.90103865
942,3.1499605
943,2.8932874
944,2.8874397
945,3.6802845
946,4.5402694
947,2.982808
948,2.5812738
949,2.9180217
950,6.082368
951,4.6861005
952,2.6789
953,-0.4000311
954,0.98010993
955,3.4740152
956,3.6717281
957,3.2116957
958,3.829265
959,3.637301
960,0.20986605
961,-0.29915404
962,2.044796
963,3.4764261
964,1.7335063
965,2.9774683
966,1.6017191
967,2.870707
968,4.3769464
969,3.845971
970,2.7138853
971,2.3424041
972,2.455608
973,2.6556954
974,1.8308952
975,1.5798349
976,3.0652826
977,3.6847734
978,2.5253994
979,5.222212
980,1.972002
981,2.3947818
982,1.5656357
983,2.8995373
984,1.6130528
985,2.0097384
986,2.7649887
987,1.0936221
988,2.80957
989,1.5431606
990,4.2030344
991,3.3794565
992,3.3099337
993,2.5676603
994,2.8782148
995,1.7664881
996,0.26650476
997,1.8801489
998,2.7651262
999,-0.54142165
1000,-1.048284
1001,4.0798774
1002,4.5970473
1003,3.663081
1004,2.739006
1005,2.3085408
1006,3.0356271
1007,-0.82439756
1008,2.7966862
1009,2.1383991
1010,3.766355
1011,3.4556794
1012,2.330513
1013,3.0116415
1014,1.5408962
1015,0.57736754
1016,0.32523608
1017,2.6369853
1018,2.4668708
1019,2.7400815
1020,-0.40933275
1021,3.5398684
1022,-0.37564635
1023,1.0936215
1024,2.8486068
1025,2.851866
1026,2.854871
1027,2.9790442
1028,1.5575994
1029,0.18543148
1030,4.1952863
1031,2.1401987
1032,5.619915
1033,2.8933003
1034,3.9891338
1035,0.9701747
1036,3.0438037
1037,3.5948849
1038,2.224085
1039,3.5100577
1040,2.0786424
1041,2.5869806
1042,3.2551095
1043,4.071725
1044,4.2404056
1045,3.4345894
1046,-0.4106822
1047,2.2722423
1048,2.6980865
1049,2.858408
1050,0.40131903
1051,5.095097
1052,3.171868
1053,1.1617447
1054,3.0304413
1055,2.7879164
1056,4.7796564
1057,-0.41955733
1058,-0.53398705
1059,1.8266892
1060,5.0575733
1061,-0.64453363
1062,4.092136
1063,6.9752307
1064,2.6587214
1065,3.781259
1066,2.3727589
1067,2.3360057
1068,1.3217602
1069,3.2537448
1070,3.3047884
1071,0.9897214
1072,3.1003838
1073,1.7654265
1074,4.797945
1075,2.2232225
1076,3.2663786
1077,5.708521
1078,4.451949
1079,2.4957685
1080,-0.6863692
1081,3.4020162
1082,2.6282425
1083,2.719632
1084,3.0268738
1085,2.9224846
1086,1.2114134
1087,-0.31666088
1088,4.2843165
1089,2.7663503
1090,-0.7363272
1091,0.5680535
1092,3.2399096
1093,1.188022
1094,-0.71695733
1095,3.2224305
1096,2.2288432
1097,3.1256928
1098,2.4253595
1099,4.807022
1100,1.3982995
1101,-0.768332
1102,2.6129558
1103,2.3523946
1104,2.0021644
1105,7.0907054
1106,2.4480479
1107,3.2425075
1108,1.4429454
1109,3.0670068
1110,3.6542058
1111,2.5088327
1112,2.6191914
1113,1.8580589
1114,3.4265318
1115,2.8210464
1116,2.7756329
1117,-0.34732413
1118,1.3657262
1119,2.9054692
1120,5.0754414
1121,8.218472
1122,3.6645758
1123,2.8902752
1124,-1.2263997
1125,3.706808
1126,3.2345655
1127,0.24434471
1128,0.24369216
1129,4.5700006
1130,4.6033187
1131,1.500786
1132,3.3568735
1133,4.2748427
1134,3.660305
1135,1.3796996
1136,3.2923498
1137,-0.40032983
1138,1.9689779
1139,1.7674557
1140,3.1442637
1141,-1.2936122
1142,4.1022673
1143,1.9174564
1144,3.707368
1145,1.9491299
1146,2.9604957
1147,2.6799126
1148,3.0282805
1149,-0.9461138
1150,1.2352035
1151,3.5573103
1152,3.4029965
1153,1.6734153
1154,2.793231
1155,3.7290745
1156,3.3065045
1157,3.7409143
1158,3.2995598
1159,3.2003262
1160,5.5263867
1161,1.5020145
1162,2.9135315
1163,3.4591832
1164,1.817337
1165,2.9210057
1166,3.2308633
1167,2.26844
1168,2.1038857
1169,3.1325898
1170,3.237343
1171,1.6543458
1172,-0.16854262
1173,2.8358932
1174,3.8184536
1175,-1.5133605
1176,3.129633
1177,2.3678963
1178,3.7506526
1179,2.9827929
1180,6.48825
1181,2.8000526
1182,3.7293785
1183,-0.75962996
1184,3.0395193
1185,1.7786368
1186,1.4097757
1187,4.084079
1188,1.2775252
1189,0.94640195
1190,3.7932863
1191,3.116327
1192,1.8273154
1193,2.5292308
1194,-0.59111404
1195,3.6208098
1196,1.3297495
1197,3.1766212
1198,2.949555
1199,1.9619828
1200,2.5596018
1201,2.0108469
1202,3.8191347
1203,1.8987522
1204,4.189646
1205,3.3241882
1206,4.364341
1207,2.848517
1208,3.0425658
1209,3.6730397
1210,2.310959
1211,2.426661
1212,-1.2271924
1213,2.7990828
1214,2.827972
1215,3.065243
1216,1.5886643
1217,3.464576
1218,3.3438268
1219,3.9172802
1220,2.2954965
1221,8.065017
1222,0.9471226
1223,2.5056813
1224,2.7697134
1225,4.4816704
1226,4.0179653
1227,3.3598366
1228,1.8725939
1229,-0.75340986
1230,4.272481
1231,2.0179787
1232,3.5751224
1233,0.31765914
1234,4.421062
1235,2.8228235
1236,3.3673658
1237,1.3960001
1238,2.2330444
1239,2.7327025
1240,3.4212909
1241,1.5412567
1242,3.2056549
1243,2.9784484
1244,2.6803327
1245,-0.6536703
1246,3.6635246
1247,2.2904773
1248,2.6584377
1249,0.99247515
1250,1.4609306
1251,1.7810342
1252,1.0729165
1253,1.7859161
1254,3.7026157
1255,-1.7267919
1256,3.4838398
1257,3.3181205
1258,1.518572
1259,3.0966175
1260,0.43468094
1261,3.2059345
1262,5.3031416
1263,3.362162
1264,3.5834415
1265,4.3112364
1266,0.95647645
1267,1.3762085
1268,4.6363254
1269,2.885735
1270,1.9124372
1271,0.8605505
1272,2.3842313
1273,2.9590297
1274,1.0663673
1275,2.8874598
1276,3.9727287
1277,4.384646
1278,2.4215693
1279,3.2820683
1280,-0.5456412
1281,5.633158
1282,3.4174528
1283,8.151926
1284,3.7097433
1285,3.2074866
1286,5.463211
1287,3.3385196
1288,1.5271794
1289,2.4798856
1290,1.625598
1291,0.35813904
1292,2.3655634
1293,2.212675
1294,1.5592463
1295,0.8104696
1296,5.062086
1297,1.9072645
1298,-1.1353967
1299,2.611622
1300,2.126189
1301,2.083413
1302,2.8297129
1303,2.2023735
1304,2.0412412
1305,-0.48239374
1306,3.42433
1307,5.8642664
1308,2.1339674
1309,0.91761863
1310,2.6470056
1311,-0.6986034
1312,1.511993
1313,4.0918026
1314,1.6303568
1315,4.5085683
1316,2.1122892
1317,1.5941854
1318,5.018668
1319,1.7826184
1320,3.1272695
1321,3.9124212
1322,0.1974535
1323,3.3439562
1324,3.981349
1325,4.1460934
1326,4.1902537
1327,3.3024387
1328,5.2010417
1329,2.904797
1330,3.2655575
1331,2.610019
1332,3.484088
1333,1.7550428
1334,3.7425108
1335,2.263255
1336,4.6141148
1337,-1.2674692
1338,1.771703
1339,2.6422982
1340,2.193385
1341,2.2358663
1342,0.6069844
1343,2.7577825
1344,3.40995
1345,1.090326
1346,2.4704897
1347,2.5761619
1348,4.967942
1349,3.7004352
1350,1.9414196
1351,3.0354486
1352,5.181983
1353,2.8285162
1354,2.7583814
1355,2.0356097
1356,-1.0089734
1357,3.1123667
1358,1.5112231
1359,2.2796586
1360,2.9927135
1361,4.0982795
1362,0.9197891
1363,8.157623
1364,2.298885
1365,4.2071114
1366,11.493434
1367,2.5048306
1368,3.272482
1369,2.6703436
1370,2.6232164
1371,2.7472427
1372,2.2739272
1373,-0.29596138
1374,3.8041222
1375,0.8372221
1376,2.8303177
1377,0.6629708
1378,3.233304
1379,2.7873647
1380,3.4126158
1381,2.9414172
1382,1.6976384
1383,2.4778357
1384,1.3899362
1385,-1.8890576
1386,3.8621678
1387,3.142984
1388,2.0953345
1389,3.22268
1390,1.7687073
1391,-0.43911028
1392,3.020438
1393,2.347792
1394,3.1128707
1395,2.5751092
1396,3.7448235
1397,2.6340249
1398,3.2807593
1399,2.9793565
1400,2.1048162
1401,3.2369227
1402,2.1869423
1403,0.69148576
1404,2.8328168
1405,4.315749
1406,2.2240438
1407,3.3999348
1408,2.172194
1409,3.8391206
1410,2.226598
1411,-1.7439656
1412,1.62783
1413,4.7397823
1414,2.6350906
1415,0.9511398
1416,3.100647
1417,3.573861
1418,2.716862
1419,1.445211
1420,1.39129
1421,-0.5220568
1422,2.246085
1423,3.944471
1424,2.8680136
1425,1.5485663
1426,2.4199474
1427,2.1282477
1428,3.9412737
1429,2.359804
1430,3.0938983
1431,3.3951786
1432,2.5226784
1433,1.6489089
1434,4.722581
1435,2.1902308
1436,2.0656083
1437,3.0395555
1438,0.6207483
1439,3.1159167
1440,5.094447
1441,0.24543309
1442,5.0037947
1443,2.6015728
1444,3.1751547
1445,3.3951178
1446,3.0277967
1447,3.5044277
1448,2.92376
1449,2.9324882
1450,1.4834771
1451,4.0007763
1452,1.8020394
1453,3.1079297
1454,2.1689835
1455,2.0479054
1456,4.362198
1457,5.783292
1458,1.8130982
1459,3.2462382
1460,5.7423496
1461,4.55057
1462,1.665739
1463,2.591791
1464,2.3357468
1465,2.6288447
1466,3.5594752
1467,0.14302588
1468,-0.6632557
1469,4.0182896
1470,-0.34157348
1471,1.575027
1472,3.0191925
1473,-0.33477306
1474,2.5649352
1475,5.0041895
1476,2.375479
1477,2.6617994
1478,1.2508849
1479,0.8591511
1480,2.4139543
1481,3.0435493
1482,2.909194
1483,3.2199116
1484,-1.6741095
1485,4.216208
1486,2.5885417
1487,2.1345243
1488,3.3290825
1489,0.92265856
1490,3.0284708
1491,3.2939825
1492,5.190625
1493,2.993678
1494,3.700223
1495,3.192163
1496,-0.59056044
1497,2.887599
1498,0.26172853
1499,2.8262167
1500,3.2566204
1501,-0.7156341
1502,3.562747
1503,3.9406517
1504,-0.8155489
1505,-0.6551988
1506,2.7943594
1507,2.01314
1508,1.1764835
1509,3.4462037
1510,2.5444052
1511,2.8274064
1512,1.3899727
1513,4.2637854
1514,1.6512537
1515,4.7214737
1516,2.4213023
1517,3.7285523
1518,0.2227869
1519,2.881855
1520,-1.3420866
1521,2.2246318
1522,1.9152082
1523,4.2738247
1524,2.7066114
1525,2.524007
1526,1.419116
1527,-0.9403198
1528,3.6811652
1529,3.1258252
1530,2.7905703
1531,0.6076894
1532,3.0108492
1533,3.4051082
1534,1.3748853
1535,1.3101374
1536,1.5467469
1537,4.468926
1538,0.9065882
1539,3.2102995
1540,3.2870538
1541,3.5013592
1542,3.222806
1543,2.259698
1544,1.5883048
1545,3.4049716
1546,3.0301712
1547,3.3187385
1548,2.8461075
1549,-1.6831608
1550,3.1252918
1551,4.018929
1552,-0.26366258
1553,2.1920223
1554,2.07891
1555,3.7312908
1556,3.1649175
1557,2.8563607
1558,2.981078
1559,3.517341
1560,3.175687
1561,2.867164
1562,2.656002
1563,2.700935
1564,4.484016
1565,0.4909823
1566,2.2609615
1567,2.2286618
1568,4.4383836
