index,logK
443,3.9353256
444,8.039357
445,3.4131556
446,3.1848352
447,0.38842678
448,-0.46999598
449,-0.082105875
450,1.174146
451,2.6673195
452,3.5514424
453,1.8377109
454,-0.92821527
455,2.287338
456,0.14648008
457,4.1470785
458,4.2711678
459,4.599507
460,2.4684281
461,2.3429863
462,3.0606298
463,3.5025318
464,1.2259264
465,3.216928
466,8.15879
467,1.8755562
468,3.3766036
469,2.7067015
470,2.173665
471,2.416695
472,2.9735641
473,2.0863428
474,2.1700547
475,4.101674
476,5.047825
477,3.211794
478,1.1946197
479,2.5287747
480,3.3965874
481,1.4703636
482,2.5514634
483,0.52346563
484,-1.067009
485,4.1669793
486,2.9966874
487,2.9671645
488,2.2260427
489,2.190069
490,0.94832563
491,3.721736
492,-1.2898972
493,-0.23136544
494,2.2551937
495,2.7860866
496,1.8843899
497,3.3702793
498,4.3865924
499,4.0736666
500,3.4466562
501,3.9412522
502,4.353669
503,3.954616
504,3.821114
505,1.464095
506,2.9440396
507,1.707756
508,-0.80431604
509,3.7183046
510,3.596274
511,3.9919777
512,0.48460126
513,1.367914
514,3.6027064
515,1.5002449
516,2.6189125
517,3.4535499
518,3.1293209
519,3.7927108
520,2.9586973
521,1.5765992
522,2.3606846
523,2.6060483
524,-0.6765344
525,3.1595724
526,3.7055466
527,-1.1099267
528,1.627233
529,4.176762
530,0.7565216
531,0.34787154
532,2.710989
533,0.3430972
534,4.5470734
535,-1.1269443
536,2.323587
537,2.3433099
538,-1.5908573
539,2.3899114
540,4.022518
541,3.6629348
542,0.538116
543,4.2772512
544,2.7720065
545,3.0088365
546,2.807961
547,2.743797
548,2.5470777
549,0.87869394
550,3.8449817
551,2.369894
552,1.9986167
553,5.346138
554,3.079597
555,4.017215
556,2.9781404
557,0.2552905
558,3.2635279
559,3.7478616
560,3.10206
561,4.074781
562,3.0645869
563,2.7723954
564,-1.8018105
565,2.9614131
566,3.0561452
567,2.3774765
568,-1.1708493
569,4.132904
570,2.106167
571,3.0472567
572,3.1509237
573,2.7997193
574,-0.621547
575,3.882886
576,2.7603004
577,5.036457
578,3.440894
579,0.4209304
580,2.5701969
581,3.8576183
582,2.608833
583,3.7515798
584,3.6033688
585,1.8473799
586,4.4574347
587,2.3621962
588,-0.95753074
589,3.4459772
590,2.024727
591,3.2333255
592,3.217293
593,4.076743
594,-0.6169925
595,3.6288114
596,-0.44685698
597,1.4515349
598,1.8221705
599,3.0601966
600,3.2717338
601,3.3800688
602,1.4590582
603,2.3911848
604,2.4662871
605,-0.31559205
606,1.3774213
607,0.7114384
608,3.202512
609,2.1968756
610,2.9716396
611,3.431367
612,-0.7751546
613,2.9275634
614,3.344658
615,3.9709508
616,4.2651587
617,2.3272452
618,7.0404253
619,2.6394782
620,1.5026342
621,-1.6039808
622,3.810187
623,2.479135
624,0.5626085
625,3.3154464
626,2.5976985
627,5.0099115
628,0.87032545
629,2.7306175
630,4.8488684
631,1.5943086
632,4.3183436
633,0.57688
634,4.127555
635,1.4762068
636,-0.88265896
637,3.584211
638,3.2172108
639,-0.24152803
640,-1.3531232
641,0.41921735
642,2.9923298
643,2.5996485
644,3.405501
645,4.106882
646,2.9955802
647,3.180878
648,5.069643
649,4.111408
650,4.771809
651,3.6615622
652,2.0403273
653,5.403078
654,2.6486027
655,3.7884543
656,3.242735
657,2.8474658
658,3.3619735
659,4.0005274
660,1.1608508
661,1.9586159
662,3.657784
663,1.7177267
664,3.4431381
665,-0.6184609
666,1.8963678
667,3.183369
668,-0.26631188
669,-0.3220985
670,2.728155
671,2.5547612
672,-0.89042354
673,3.4351468
674,2.2556875
675,3.544105
676,3.7793455
677,4.454631
678,2.4975016
679,3.5510638
680,5.486189
681,4.1124496
682,3.7102075
683,3.7681408
684,2.6756916
685,3.599039
686,3.8566341
687,2.669845
688,0.16130519
689,2.141001
690,4.534051
691,-1.5488455
692,-0.53315496
693,2.0362349
694,0.3064351
695,3.3558013
696,1.3054943
697,1.4846684
698,2.678526
699,4.99032
700,2.7337651
701,2.061071
702,7.87815
703,3.2841215
704,2.4335308
705,1.8647252
706,4.532552
707,4.12644
708,-0.61253643
709,4.262222
710,4.1444864
711,-0.6835747
712,2.6299348
713,3.179093
714,-0.2042141
715,3.181242
716,2.1029768
717,-1.0824878
718,3.736082
719,3.912928
720,3.6274033
721,1.1490523
722,4.717815
723,5.5474296
724,2.4593983
725,1.1197131
726,3.1265228
727,4.7778845
728,3.17344
729,3.10445
730,3.865357
731,2.7280822
732,2.4539163
733,-1.2470205
734,2.071482
735,5.402038
736,3.240997
737,4.298152
738,0.63142693
739,2.0121655
740,-0.9254329
741,2.9760594
742,2.2484498
743,4.2202563
744,3.629352
745,6.628682
746,-0.27700543
747,3.1170113
748,3.8953705
749,0.31533313
750,4.763588
751,4.2904654
752,2.736755
753,1.4261097
754,1.8412294
755,2.6325111
756,1.5732019
757,-0.31721902
758,1.4569017
759,2.6447778
760,-1.6068857
761,3.869915
762,0.6724465
763,-0.19307017
764,2.2098927
765,2.6160822
766,3.0926158
767,2.311367
768,4.1287427
769,1.8887937
770,2.8329039
771,4.145843
772,2.7931454
773,2.7451208
774,4.2225075
775,1.0449915
776,2.8467622
777,3.3948627
778,2.4485521
779,2.6024888
780,0.8988179
781,-1.1312163
782,1.3377959
783,6.3840933
784,4.8903847
785,2.2876914
786,3.2006683
787,-0.8925803
788,1.9497771
789,1.6967043
790,2.373281
791,-1.6891115
792,3.6861167
793,3.001704
794,1.4879802
795,4.621228
796,-0.12006545
797,2.4454448
798,2.5674505
799,2.037188
800,3.3098407
801,4.8875685
802,2.6311662
803,3.598895
804,4.2696543
805,2.979338
806,0.3053527
807,2.9261534
808,3.1169052
809,2.9338598
810,2.2656646
811,3.1263645
812,1.0881152
813,3.2258341
814,3.0572665
815,3.4510694
816,3.7080917
817,3.0367799
818,3.0691984
819,3.495744
820,3.4356227
821,2.6234407
822,1.988899
823,3.679886
824,4.740715
825,2.4979239
826,3.5090866
827,3.3693264
828,4.9227266
829,3.868051
830,1.3613669
831,3.370299
832,4.0813465
833,4.282442
834,1.7371926
835,2.538975
836,2.2101004
837,1.4097306
838,4.1246643
839,2.2711067
840,2.276536
841,2.2815924
842,2.9860377
843,2.8689404
844,4.815748
845,-0.7369118
846,5.061385
847,2.878345
848,3.079264
849,0.4643116
850,3.2737556
851,1.9492958
852,4.3707843
853,2.872761
854,-1.1913714
855,3.3230886
856,2.971491
857,-0.99031854
858,4.153542
859,0.28686547
860,6.925438
861,4.94643
862,5.0874567
863,3.0475624
864,3.344769
865,1.3529748
866,-0.57715774
867,3.225572
868,4.0923247
869,1.6129835
870,-0.5316601
871,4.151572
872,2.5660396
873,1.703332
874,7.9774666
875,-1.1274726
876,3.6310658
877,-0.24708486
878,3.6596146
879,3.8828864
880,2.8162377
881,3.1981313
882,2.1521213
883,0.17006135
884,1.8183546
885,3.871654
886,2.6522355
887,3.887683
888,2.4003267
889,2.9829073
890,3.9509573
891,1.5314171
892,-1.1900895
893,-0.19347978
894,8.095545
895,2.9368536
896,2.2718859
897,0.12543774
898,8.302785
899,4.0365434
900,4.355172
901,5.0649176
902,3.2723002
903,2.3368773
904,3.3981893
905,-0.48198438
906,3.3783162
907,3.7580662
908,4.841257
909,4.390542
910,2.6689596
911,3.4414272
912,4.118292
913,3.08388
914,2.671501
915,2.550259
916,2.7316747
917,3.515008
918,2.288423
919,2.614399
920,3.4483533
921,2.486467
922,2.5753534
923,4.188733
924,3.140324
925,-0.14463377
926,1.8353637
927,3.779798
928,0.41187286
929,1.7924764
930,3.3673894
931,2.7935057
932,4.556701
933,2.2878895
934,1.6369542
935,2.9254951
936,1.9271834
937,2.4450662
938,2.656485
939,2.376296
940,2.8238
941,-0.78729224
942,3.2048845
943,3.0942392
944,3.0164676
945,3.6853547
946,4.6326046
947,3.0541797
948,2.7594392
949,3.0107098
950,6.3122807
951,4.792242
952,2.6967857
953,-0.3349688
954,1.0423499
955,3.6609035
956,3.7981582
957,3.2010372
958,3.9968002
959,3.7746768
960,0.45270705
961,-0.17200494
962,2.1466982
963,3.5469031
964,1.7127529
965,2.9694917
966,1.6174793
967,3.0627792
968,4.4725037
969,3.9952226
970,2.7342083
971,2.396344
972,2.5558043
973,2.8248215
974,1.8561363
975,1.6580657
976,3.073226
977,3.707783
978,2.6472878
979,5.2323065
980,2.077262
981,2.4205792
982,1.6596432
983,2.881026
984,1.7763482
985,2.0877888
986,2.9044864
987,1.1246817
988,2.8935118
989,1.639195
990,4.3751984
991,3.4338298
992,3.3672109
993,2.6617832
994,2.907264
995,1.7892561
996,0.40419674
997,1.8729085
998,2.8857434
999,-0.5233147
1000,-1.0534685
1001,4.065655
1002,4.6713576
1003,3.683271
1004,2.7902145
1005,2.448545
1006,3.0853634
1007,-0.7378683
1008,2.7988403
1009,2.2051902
1010,3.8391423
1011,3.6158805
1012,2.339627
1013,3.0340931
1014,1.634825
1015,0.668838
1016,0.36603093
1017,2.709866
1018,2.585096
1019,2.7479799
1020,-0.29436684
1021,3.5845835
1022,-0.32612228
1023,1.1182852
1024,2.8770113
1025,2.9408646
1026,2.857579
1027,2.9090538
1028,1.5075045
1029,0.21205592
1030,4.3484383
1031,1.9682348
1032,5.707678
1033,3.0819983
1034,4.052287
1035,0.9304559
1036,3.0830338
1037,3.5950708
1038,2.277229
1039,3.8196929
1040,2.216738
1041,2.6478336
1042,3.2908177
1043,4.1378345
1044,4.165061
1045,3.4448164
1046,-0.37883067
1047,2.3398015
1048,2.7356515
1049,2.7739725
1050,0.41995692
1051,5.0878344
1052,3.3092768
1053,1.324749
1054,3.2097125
1055,2.966754
1056,5.139574
1057,-0.34345698
1058,-0.47625232
1059,1.8497174
1060,5.005655
1061,-0.6908016
1062,4.1373262
1063,7.1134605
1064,2.7842214
1065,3.9018447
1066,2.458399
1067,2.4635603
1068,0.93326163
1069,3.3388612
1070,3.4849467
1071,0.87118554
1072,3.1742554
1073,1.7578795
1074,4.8432727
1075,2.1529408
1076,3.437072
1077,5.578093
1078,4.5307083
1079,2.56431
1080,-0.7219734
1081,3.5778682
1082,2.7523787
1083,2.888875
1084,3.2772436
1085,2.9350822
1086,1.2518125
1087,-0.19212127
1088,4.436453
1089,2.7367625
1090,-0.7397618
1091,0.6184741
1092,3.2434373
1093,1.2434585
1094,-0.60927224
1095,3.1962023
1096,2.2278473
1097,3.1807241
1098,2.4001486
1099,4.834773
1100,1.4227968
1101,-0.71825385
1102,2.662338
1103,2.3242054
1104,2.1339362
1105,6.682807
1106,2.5619578
1107,3.2744453
1108,1.5344498
1109,3.0415566
1110,3.7336893
1111,2.5930014
1112,2.8465216
1113,1.9244521
1114,3.5055528
1115,2.87598
1116,2.7483244
1117,-0.35382652
1118,0.70375574
1119,2.9828823
1120,4.9515905
1121,8.555621
1122,3.7739794
1123,3.1042233
1124,-1.2689223
1125,3.802117
1126,3.3427434
1127,0.32067776
1128,0.3659954
1129,4.6615725
1130,4.722706
1131,1.5113876
1132,3.3882816
1133,4.2382145
1134,3.7475886
1135,1.3364004
1136,3.266661
1137,-0.39535427
1138,2.06849
1139,1.8783207
1140,3.1235135
1141,-1.157762
1142,4.228689
1143,2.038825
1144,3.7551496
1145,2.000966
1146,2.9707751
1147,2.7093935
1148,3.2027643
1149,-0.8414948
1150,1.2540158
1151,3.6097007
1152,3.563333
1153,1.7650931
1154,2.8517609
1155,3.8088245
1156,3.3054771
1157,3.83127
1158,3.3578362
1159,3.3299258
1160,5.510481
1161,1.585668
1162,2.96517
1163,3.5450566
1164,1.8747894
1165,3.0355017
1166,3.2401667
1167,2.2389712
1168,2.1848476
1169,3.2793188
1170,3.2146535
1171,1.7315714
1172,0.07483792
1173,2.7816975
1174,3.9520404
1175,-1.2439859
1176,3.1961915
1177,2.4492562
1178,3.8611534
1179,3.0157814
1180,6.798214
1181,2.7770362
1182,3.8097086
1183,-0.7781186
1184,3.09119
1185,2.013921
1186,1.5154402
1187,4.1670637
1188,1.3093259
1189,1.0194495
1190,3.8400934
1191,3.1776292
1192,1.8373255
1193,2.6100042
1194,0.10297036
1195,3.6853447
1196,1.4106457
1197,3.2593203
1198,3.0852
1199,2.0547886
1200,2.5956664
1201,2.0786781
1202,3.9066253
1203,1.9325066
1204,4.1268864
1205,3.3822951
1206,4.7427616
1207,2.9768572
1208,3.1959803
1209,3.815681
1210,2.3438988
1211,2.5545595
1212,-1.1669145
1213,2.8338423
1214,2.8975952
1215,3.160759
1216,1.5479813
1217,3.5339181
1218,3.3842428
1219,4.006028
1220,2.380599
1221,7.978443
1222,0.9428017
1223,2.6704729
1224,2.8309631
1225,4.5721645
1226,3.924079
1227,3.3514712
1228,1.9766204
1229,-0.52870584
1230,4.356962
1231,2.0394902
1232,3.6966364
1233,0.5471978
1234,4.466702
1235,2.8451347
1236,3.5455468
1237,1.4631428
1238,2.305273
1239,2.843812
1240,3.600997
1241,1.5040574
1242,3.0584593
1243,2.9919333
1244,2.7796896
1245,-0.58878255
1246,3.7167337
1247,2.3182204
1248,2.7001247
1249,0.8292481
1250,1.4411609
1251,1.7599518
1252,1.1557071
1253,1.9221909
1254,3.6653924
1255,-1.5436676
1256,3.5020645
1257,3.4902577
1258,1.4253389
1259,2.7324624
1260,0.5754392
1261,3.201931
1262,5.1863723
1263,3.4731972
1264,3.4742548
1265,4.3850155
1266,1.2070451
1267,1.4179147
1268,4.727481
1269,2.8362772
1270,1.9484103
1271,0.86198735
1272,2.4729607
1273,2.9870167
1274,1.1695805
1275,3.0074918
1276,4.0089507
1277,4.4889317
1278,2.4913378
1279,3.4287355
1280,-0.5429969
1281,5.7783213
1282,3.4543307
1283,7.981745
1284,3.6399014
1285,3.2089264
1286,5.369878
1287,3.370469
1288,1.5575407
1289,2.4102082
1290,1.7257096
1291,0.98449445
1292,2.4681003
1293,2.3159242
1294,1.6457705
1295,0.82658005
1296,4.9118013
1297,2.0118248
1298,-1.0735362
1299,2.2607048
1300,2.2194827
1301,2.314106
1302,2.882273
1303,2.2633195
1304,2.1797924
1305,-0.3513019
1306,3.4828203
1307,6.0624514
1308,2.2378354
1309,0.9455559
1310,2.703393
1311,-0.64482546
1312,1.6726313
1313,4.1126504
1314,1.6863166
1315,4.559002
1316,2.0520334
1317,1.6642953
1318,4.8766394
1319,1.7972274
1320,3.0986342
1321,4.0336566
1322,0.56215644
1323,3.3406942
1324,4.0821877
1325,4.215435
1326,4.313875
1327,3.4945333
1328,5.437709
1329,2.9859169
1330,3.2446914
1331,2.6606576
1332,3.602915
1333,1.7785201
1334,3.3825376
1335,2.2867212
1336,4.52435
1337,-1.221087
1338,1.9082015
1339,2.6558747
1340,2.2511604
1341,2.2865794
1342,0.6310127
1343,2.8234408
1344,3.4440606
1345,1.1444039
1346,2.5361485
1347,2.5802228
1348,4.7886868
1349,3.8316169
1350,1.9858532
1351,3.1408837
1352,5.199191
1353,2.8664398
1354,2.7469115
1355,2.0721233
1356,-0.9087403
1357,3.1555924
1358,1.4939318
1359,2.494869
1360,3.0278044
1361,4.177603
1362,0.86023784
1363,8.244879
1364,2.3404477
1365,4.243203
1366,11.603181
1367,2.465513
1368,3.328653
1369,2.7848418
1370,2.8886065
1371,2.7908177
1372,2.3349254
1373,-0.1067965
1374,3.8720915
1375,0.9194561
1376,2.9032433
1377,0.96761787
1378,3.3658972
1379,2.7720904
1380,3.4124515
1381,3.0537105
1382,1.9100277
1383,2.5875864
1384,1.2371053
1385,-1.7244904
1386,3.976492
1387,3.1053205
1388,2.1094744
1389,3.1988337
1390,1.799611
1391,-0.29729223
1392,3.206674
1393,2.4298124
1394,3.3384855
1395,2.6719244
1396,3.7589033
1397,2.7544868
1398,3.2444556
1399,3.0122385
1400,2.1457434
1401,3.35881
1402,2.232388
1403,0.83624244
1404,2.890388
1405,4.3928747
1406,2.2787888
1407,3.484229
1408,2.2704232
1409,3.9145312
1410,2.3046975
1411,-1.6583178
1412,1.7198122
1413,4.8843803
1414,2.638493
1415,1.0141658
1416,3.2120304
1417,3.5857685
1418,2.866418
1419,1.4701679
1420,1.402075
1421,-0.54700136
1422,2.2620475
1423,3.985169
1424,2.939795
1425,1.6959946
1426,2.5513728
1427,2.216928
1428,3.855
1429,2.3322709
1430,3.127159
1431,3.43616
1432,2.5247838
1433,1.6739963
1434,4.7552347
1435,2.319385
1436,2.2197194
1437,3.0449395
1438,0.62282646
1439,3.0685155
1440,5.033925
1441,0.3039229
1442,4.1279488
1443,2.658967
1444,3.2965868
1445,3.4669366
1446,3.13048
1447,3.4372222
1448,3.078834
1449,2.9982634
1450,1.6929603
1451,4.0801497
1452,1.811955
1453,3.1714618
1454,2.1702511
1455,2.1150248
1456,4.4019337
1457,5.8410378
1458,1.9177191
1459,3.1388075
1460,5.653714
1461,4.7863755
1462,1.5975397
1463,2.693823
1464,2.3585968
1465,2.710659
1466,3.630927
1467,0.28213358
1468,-0.60658336
1469,3.9641452
1470,-0.1202302
1471,1.5627798
1472,3.1422908
1473,-0.35009623
1474,2.6489086
1475,4.9170322
1476,2.511218
1477,2.7558942
1478,1.3522898
1479,0.8826561
1480,2.4272935
1481,3.0493138
1482,3.1090553
1483,3.328268
1484,-1.5944569
1485,4.262246
1486,2.6910207
1487,2.1814077
1488,3.3009248
1489,0.96783805
1490,2.985049
1491,3.1921284
1492,5.1561136
1493,2.952106
1494,3.5676825
1495,3.1825593
1496,-0.46694374
1497,2.9474726
1498,0.27675176
1499,2.749501
1500,3.2579687
1501,-0.74691343
1502,3.6538773
1503,3.8344598
1504,-0.8400693
1505,-0.5954728
1506,2.8342576
1507,2.0150676
1508,1.202544
1509,3.468473
1510,2.6031058
1511,2.9652047
1512,1.4101064
1513,4.074929
1514,1.670654
1515,4.9725223
1516,2.4801176
1517,3.777176
1518,0.36932468
1519,3.0651417
1520,-1.1847241
1521,2.2025158
1522,1.9902644
1523,4.393696
1524,2.770532
1525,2.627642
1526,1.4107811
1527,-0.9235935
1528,3.6864543
1529,3.1625206
1530,2.812914
1531,0.64426184
1532,3.0995917
1533,3.370137
1534,1.4728662
1535,1.3689626
1536,1.5573871
1537,4.269486
1538,0.9833354
1539,3.342133
1540,3.38053
1541,3.4811738
1542,3.3683047
1543,2.2992437
1544,1.6597307
1545,3.431272
1546,3.0124714
1547,3.3562264
1548,3.1981177
1549,-1.510977
1550,3.1704426
1551,3.9976323
1552,-0.039023638
1553,2.2201154
1554,2.1694446
1555,3.770043
1556,3.2061515
1557,2.993024
1558,3.1272407
1559,3.582092
1560,3.2540588
1561,2.8449953
1562,2.7524548
1563,2.663945
1564,4.532234
1565,0.46452785
1566,2.267034
1567,2.2944667
1568,4.5779715
