index,logK
451,2.7321522
452,3.5389564
453,1.7696896
454,-1.0352521
455,2.1936405
456,0.3401394
457,4.127104
458,4.2143106
459,4.6586647
460,2.4590814
461,2.3085923
462,3.066192
463,3.540669
464,1.1423924
465,3.303215
466,9.165092
467,1.877615
468,3.313668
469,2.7859387
470,2.2272024
471,2.4252517
472,2.9824991
473,2.0864627
474,2.1386993
475,4.2351584
476,5.2442613
477,3.4818516
478,1.1732047
479,2.497459
480,3.1489482
481,1.5590508
482,2.547181
483,0.47918296
484,-1.2191229
485,4.177663
486,2.8875644
487,3.1038966
488,2.274741
489,2.2776227
490,1.0099603
491,3.758061
492,-1.1714208
493,-0.105003595
494,2.1719084
495,2.9123642
496,1.9293661
497,3.3182588
498,4.2795076
499,4.083491
500,3.5793407
501,4.0145273
502,4.3782926
503,3.990817
504,3.8601744
505,1.5446426
506,2.9484153
507,1.6692796
508,-0.7239988
509,3.7262235
510,3.7188559
511,3.9679234
512,0.60769916
513,1.4019932
514,3.6685786
515,1.494168
516,2.7632737
517,3.5160751
518,3.1868668
519,3.8086855
520,2.9734282
521,1.6052563
522,2.379978
523,2.6114993
524,-0.60593176
525,3.2342806
526,3.583778
527,-1.2370515
528,1.6380119
529,4.092617
530,0.587939
531,0.43658614
532,2.6298394
533,0.25354242
534,4.528371
535,-1.2601523
536,2.3767476
537,2.3171256
538,-1.4809711
539,2.424873
540,4.0484033
541,3.6248367
542,0.4300871
543,4.1899
544,2.8429036
545,3.0329542
546,2.8164396
547,2.731156
548,2.7554424
549,0.970117
550,3.8599145
551,2.4415002
552,2.1098356
553,5.337516
554,3.106207
555,4.0116644
556,3.002101
557,0.24219537
558,3.1744695
559,3.8798966
560,3.2812397
561,4.256839
562,3.0855484
563,2.7901058
564,-1.7478254
565,3.0680149
566,3.0115564
567,2.434939
568,-1.0844421
569,4.1260715
570,2.3989208
571,3.1443977
572,3.1425261
573,2.8253334
574,-0.5436747
575,3.800555
576,2.8023858
577,5.0226173
578,3.308876
579,0.2755592
580,2.4948773
581,3.8659568
582,2.6592338
583,3.727941
584,3.601997
585,1.8751557
586,4.591742
587,2.4699612
588,-0.97372985
589,3.4881291
590,2.161559
591,3.1929162
592,3.231111
593,4.0820627
594,-0.6778095
595,3.531746
596,-0.41870666
597,1.5064455
598,1.913393
599,3.0277133
600,3.3862243
601,3.4204195
602,1.503829
603,2.4307706
604,2.486955
605,-0.23966455
606,1.3751655
607,0.7196542
608,3.2588282
609,2.1854532
610,2.929831
611,3.4933934
612,-0.84535766
613,2.8458383
614,3.301252
615,4.0575514
616,4.271908
617,2.285706
618,7.30488
619,2.4876516
620,1.4397341
621,-1.7377751
622,3.9034843
623,2.475401
624,0.61861086
625,3.3347008
626,2.552561
627,5.000614
628,0.86924255
629,2.7868917
630,4.9759045
631,1.6375458
632,4.2987413
633,0.5252631
634,4.053622
635,1.3851755
636,-0.63625336
637,3.637187
638,3.264545
639,-0.12818074
640,-1.3280795
641,0.80804646
642,2.970686
643,2.6624177
644,3.4275887
645,4.1256437
646,3.1173825
647,3.172954
648,5.164703
649,4.200363
650,4.790253
651,3.7340784
652,2.1349962
653,5.6967607
654,2.7090025
655,3.7518392
656,3.3435206
657,2.861674
658,3.40798
659,4.0389395
660,1.2433838
661,1.9095232
662,3.5554106
663,1.7733643
664,3.566139
665,-0.53814745
666,1.8705903
667,3.2391446
668,-0.30083203
669,-0.23389745
670,2.7369192
671,2.5049574
672,-0.85395646
673,3.4725447
674,2.2944298
675,3.4564466
676,3.7866488
677,4.480921
678,2.4273574
679,3.6212897
680,5.5244365
681,4.095067
682,3.6493018
683,3.7047987
684,2.6329985
685,3.642159
686,3.9642508
687,2.7128217
688,0.030556679
689,2.1037045
690,4.419495
691,-1.3430948
692,-0.43471384
693,2.0408607
694,0.35648942
695,3.405152
696,1.2575781
697,1.5150096
698,2.671325
699,4.9278197
700,2.688323
701,2.119936
702,8.812253
703,3.2640567
704,2.6250896
705,1.9435718
706,4.7107196
707,4.1426296
708,-0.54985404
709,4.3074694
710,4.08484
711,-0.6751137
712,2.6286778
713,3.2424464
714,-0.033569098
715,3.2412238
716,2.137264
717,-1.2281728
718,3.9853349
719,3.9604688
720,3.5048275
721,1.1566204
722,4.741184
723,5.816777
724,2.466637
725,1.181975
726,3.0395882
727,4.8094544
728,3.189993
729,3.292404
730,3.8625998
731,2.810146
732,2.3875113
733,-1.263067
734,2.0124764
735,5.571392
736,3.2959297
737,4.3240204
738,0.58643866
739,2.0315683
740,-0.91642356
741,3.0194008
742,2.17497
743,4.340068
744,3.7528405
745,6.401812
746,-0.17926645
747,3.0755997
748,3.8574376
749,0.29961395
750,4.728327
751,4.2934895
752,2.7124505
753,1.4814361
754,2.0776763
755,2.6299803
756,1.6002101
757,-0.36427498
758,1.5015182
759,2.6509573
760,-1.5106819
761,3.8613188
762,0.69594693
763,-0.15428948
764,2.2273583
765,2.6413748
766,3.1219664
767,2.3457694
768,4.100196
769,1.8654321
770,2.8977315
771,4.3163404
772,2.8255496
773,2.88974
774,4.245433
775,1.3227044
776,2.9141319
777,3.465459
778,2.4875422
779,3.1675057
780,1.0097145
781,-1.4044268
782,1.331689
783,6.6123896
784,4.887177
785,2.3496304
786,3.109197
787,-0.744792
788,1.9133471
789,1.7153074
790,2.3521707
791,-1.4235728
792,3.646825
793,2.9566169
794,1.6373675
795,4.7403827
796,-0.119525194
797,2.447438
798,2.4881732
799,1.9291236
800,3.123314
801,4.955363
802,2.6034412
803,3.673644
804,4.1889915
805,3.1329474
806,0.45069885
807,2.8955364
808,3.0784795
809,2.9548874
810,2.3474853
811,3.1371737
812,1.0750846
813,3.1734033
814,2.9385061
815,3.4549472
816,3.7545946
817,3.0443769
818,3.0872862
819,3.584957
820,3.3588738
821,2.9471083
822,2.005615
823,3.6591902
824,4.8194
825,2.5473325
826,3.396813
827,3.3413649
828,4.8847895
829,3.8517838
830,1.3084171
831,3.4542623
832,4.0441732
833,4.3211026
834,1.7979267
835,2.4974482
836,2.2105048
837,1.4563862
838,4.207142
839,2.312294
840,2.307177
841,2.4141488
842,2.9225998
843,2.761731
844,4.929233
845,-0.62980604
846,5.2345233
847,2.818617
848,3.1185877
849,0.39411497
850,3.3209887
851,1.8837252
852,4.401142
853,2.8982701
854,-1.4438813
855,3.366906
856,3.0849361
857,-1.0305483
858,4.244138
859,0.41311836
860,6.585328
861,5.0176945
862,5.174331
863,3.0064027
864,3.1904883
865,1.3158762
866,-0.451046
867,3.2471435
868,4.0326357
869,1.5836822
870,-0.44977236
871,3.9972634
872,2.4604921
873,1.8602421
874,8.307508
875,-1.1260254
876,3.7677338
877,-0.18747902
878,4.0109177
879,3.7807724
880,2.9503925
881,3.0112333
882,2.1610248
883,0.158885
884,1.8840709
885,3.848075
886,2.6109166
887,3.9508915
888,2.4757173
889,3.0072794
890,3.9833384
891,1.5074306
892,-1.1990564
893,-0.029421568
894,8.185257
895,2.9584007
896,2.31771
897,0.025977373
898,8.376867
899,4.222867
900,4.5074415
901,5.136415
902,3.3062544
903,2.4532127
904,3.3467317
905,-0.6152148
906,3.4922175
907,4.025777
908,4.625076
909,4.5005302
910,2.7256927
911,3.433319
912,4.161661
913,3.0141387
914,2.7252314
915,2.5372834
916,2.4539626
917,3.4401631
918,2.3643131
919,2.7223332
920,3.3069162
921,2.4121356
922,2.557029
923,4.091347
924,3.27692
925,-0.092009544
926,1.8784246
927,3.8905423
928,0.60038304
929,1.6964617
930,3.2540145
931,2.8310976
932,4.4078736
933,2.2319148
934,1.7072215
935,2.9686987
936,1.9933784
937,2.5284276
938,2.6700304
939,2.4082177
940,2.8708978
941,-0.64671826
942,3.1975968
943,3.0664444
944,2.931605
945,3.6152072
946,4.648488
947,3.224418
948,2.7555861
949,3.1621995
950,6.22192
951,4.9189377
952,2.7020843
953,-0.2547598
954,1.2219424
955,3.663467
956,3.7323203
957,3.2286756
958,3.925608
959,3.6836383
960,0.4013126
961,-0.07461548
962,2.0870261
963,3.534411
964,1.7593334
965,3.0056646
966,1.7366884
967,3.0009327
968,4.4159446
969,3.9654224
970,2.7458096
971,2.4089804
972,2.4939797
973,2.7687278
974,1.8610809
975,1.7861352
976,3.1133614
977,3.6805263
978,2.6910553
979,5.4035892
980,2.1893246
981,2.482342
982,1.6401129
983,2.953032
984,1.6689589
985,2.1430767
986,2.9184372
987,1.1880493
988,2.8114104
989,1.684689
990,4.354518
991,3.547056
992,3.4500718
993,2.5862756
994,2.890211
995,1.8506479
996,0.5035093
997,1.8817906
998,2.8096187
999,-0.5695777
1000,-1.124799
1001,4.088961
1002,4.854089
1003,3.6290631
1004,2.8356712
1005,2.3683753
1006,3.0146236
1007,-0.8507371
1008,2.9229043
1009,2.2333148
1010,3.861467
1011,3.7034204
1012,2.4031494
1013,3.0397015
1014,1.67384
1015,0.7049514
1016,0.5283656
1017,2.7079341
1018,2.6666265
1019,2.64639
1020,-0.26195574
1021,3.519579
1022,-0.32166123
1023,1.1772636
1024,2.87655
1025,2.920165
1026,2.8725605
1027,2.9822483
1028,1.5721891
1029,0.18430471
1030,4.34399
1031,2.0872128
1032,5.9148636
1033,3.1066594
1034,4.010897
1035,0.9732213
1036,3.1177344
1037,3.6536014
1038,2.3240817
1039,3.6978345
1040,2.1318605
1041,2.658956
1042,3.3129883
1043,4.1244116
1044,4.3092327
1045,3.5695646
1046,-0.32260704
1047,2.3273146
1048,2.7029643
1049,2.6093323
1050,0.44792104
1051,4.979123
1052,3.3394046
1053,1.3128457
1054,3.1842608
1055,2.9728885
1056,4.720582
1057,-0.31606078
1058,-0.647424
1059,1.954346
1060,5.2498183
1061,-0.648345
1062,4.26575
1063,7.4108696
1064,2.7969832
1065,3.953613
1066,2.5249732
1067,2.5031662
1068,1.1343328
1069,3.4054778
1070,3.3971996
1071,0.9264667
1072,3.1351774
1073,2.024324
1074,4.9181433
1075,2.3357239
1076,3.4055598
1077,5.848525
1078,4.6101866
1079,2.5190976
1080,-0.71389246
1081,3.572147
1082,2.676917
1083,2.8725224
1084,3.1829169
1085,2.9907296
1086,1.3038859
1087,-0.06411314
1088,4.4492497
1089,2.8106263
1090,-0.6140747
1091,0.5101595
1092,3.340694
1093,1.182656
1094,-0.5399201
1095,3.2912428
1096,2.284662
1097,3.149054
1098,2.3293443
1099,4.9407253
1100,1.4855734
1101,-0.74285865
1102,2.5664406
1103,2.408438
1104,2.1905015
1105,6.613453
1106,2.5418074
1107,3.408859
1108,1.519381
1109,3.0702133
1110,3.7388408
1111,2.6135995
1112,2.7304893
1113,1.977257
1114,3.4194934
1115,2.9285493
1116,2.789194
1117,-0.62514377
1118,1.8069698
1119,2.9414525
1120,5.117544
1121,8.591209
1122,3.6916666
1123,3.046708
1124,-1.2759454
1125,3.8068295
1126,3.2370722
1127,0.4321313
1128,0.47509432
1129,4.633453
1130,4.8743286
1131,1.5620494
1132,3.4767861
1133,4.257028
1134,3.8078194
1135,1.5059632
1136,3.2269602
1137,-0.34540462
1138,2.146201
1139,1.8360045
1140,3.2183633
1141,-1.1623459
1142,4.1614356
1143,1.9540243
1144,3.7114897
1145,1.9830493
1146,3.04305
1147,2.7896185
1148,3.139884
1149,-1.1240408
1150,1.3115293
1151,3.6817026
1152,3.577698
1153,1.7733097
1154,2.8441617
1155,3.8544922
1156,3.3810878
1157,3.8391845
1158,3.3836846
1159,3.3109431
1160,5.6684747
1161,1.6178634
1162,2.932499
1163,3.525793
1164,1.9402375
1165,3.027803
1166,3.3293328
1167,2.2601252
1168,2.11484
1169,3.2568383
1170,3.2417662
1171,1.7723877
1172,0.03918338
1173,2.9124405
1174,3.9388745
1175,-1.330816
1176,3.2269883
1177,2.432833
1178,3.85357
1179,3.1100225
1180,6.5329065
1181,2.8739233
1182,3.8327074
1183,-0.68293476
1184,3.096971
1185,1.9641051
1186,1.5678924
1187,4.1613903
1188,1.3428079
1189,0.98952556
1190,3.8411896
1191,3.139484
1192,1.9605205
1193,2.6646733
1194,0.05399847
1195,3.6180067
1196,1.4254156
1197,3.189543
1198,3.0056446
1199,2.03657
1200,2.6798382
1201,2.0614548
1202,3.8358455
1203,2.037365
1204,4.231902
1205,3.3403568
1206,5.199786
1207,3.0017772
1208,3.0802999
1209,3.7317433
1210,2.3260968
1211,2.4943752
1212,-1.1745691
1213,2.8856912
1214,2.9128284
1215,3.1750498
1216,1.6909437
1217,3.547689
1218,3.4351363
1219,3.9698122
1220,2.3984766
1221,8.358073
1222,0.90593505
1223,2.5398097
1224,2.927305
1225,4.638433
1226,3.9009657
1227,3.514401
1228,2.0032375
1229,-0.44558454
1230,4.3076725
1231,2.0776908
1232,3.6272328
1233,0.6089089
1234,4.5801506
1235,2.8002243
1236,3.3641274
1237,1.5385346
1238,2.40454
1239,2.9029608
1240,3.613233
1241,1.5007575
1242,2.9480135
1243,3.0428498
1244,2.8161983
1245,-0.627444
1246,3.7398047
1247,2.3320603
1248,2.6550627
1249,0.91937745
1250,1.4721999
1251,1.870896
1252,1.1398829
1253,1.8656635
1254,3.612632
1255,-1.4199455
1256,3.5121489
1257,3.4236836
1258,1.9002059
1259,3.0860054
1260,0.6800307
1261,3.2472749
1262,5.402213
1263,3.47887
1264,3.5006106
1265,4.555886
1266,1.0533957
1267,1.5060515
1268,4.862219
1269,2.9337478
1270,1.951022
1271,0.9655814
1272,2.4393682
1273,3.0795531
1274,1.1750782
1275,2.8948073
1276,3.979654
1277,4.511518
1278,2.6091008
1279,3.3391905
1280,-0.44530368
1281,5.6951537
1282,3.4638486
1283,8.28669
1284,3.6720948
1285,3.1835752
1286,5.6889277
1287,3.2487972
1288,1.6128976
1289,2.5541003
1290,1.7114588
1291,1.0428556
1292,2.392183
1293,2.388431
1294,1.6685543
1295,0.80759454
1296,5.196664
1297,1.9742374
1298,-1.2193673
1299,3.0979571
1300,2.1286497
1301,2.3068907
1302,2.8136623
1303,2.2977176
1304,2.2828014
1305,-0.47214746
1306,3.4319673
1307,5.918111
1308,2.1862226
1309,0.9834411
1310,2.7106411
1311,-0.67695117
1312,1.8808646
1313,4.0809174
1314,1.6426063
1315,4.584835
1316,1.9106655
1317,1.6867285
1318,4.943762
1319,1.8430238
1320,3.1809902
1321,4.0018396
1322,0.38479614
1323,3.2868223
1324,4.03084
1325,4.2036457
1326,4.3501835
1327,3.437194
1328,5.370295
1329,3.2415092
1330,3.269299
1331,2.6284955
1332,3.6296768
1333,1.8299137
1334,3.8537548
1335,2.4134579
1336,4.6938972
1337,-1.2096274
1338,1.8243489
1339,2.7482848
1340,2.2997513
1341,2.252754
1342,0.64530087
1343,2.8086293
1344,3.4688487
1345,1.1703848
1346,2.544715
1347,2.6185365
1348,4.7412477
1349,3.8454676
1350,1.9791112
1351,3.135135
1352,5.14692
1353,2.9218242
1354,2.778974
1355,2.0958846
1356,-0.97378635
1357,3.253181
1358,1.573125
1359,2.392682
1360,3.0327518
1361,4.2179694
1362,1.033068
1363,8.804709
1364,2.293894
1365,4.3565035
1366,11.778946
1367,2.487943
1368,3.3193054
1369,2.7583797
1370,2.8661144
1371,2.7784653
1372,2.223761
1373,-0.054299116
1374,3.8772087
1375,0.89416647
1376,2.8529658
1377,1.0479183
1378,3.2504683
1379,2.7673204
1380,3.2769346
1381,3.1193461
1382,2.0358083
1383,2.4829507
1384,1.5854615
1385,-1.6263044
1386,3.9904885
1387,3.1055143
1388,2.1598465
1389,3.1918414
1390,1.83078
1391,-0.28392124
1392,3.1575732
1393,2.4725008
1394,3.2824323
1395,2.6570206
1396,3.7667832
1397,2.7080534
1398,3.321315
1399,3.2016933
1400,2.019213
1401,3.5627422
1402,2.197739
1403,0.7841245
1404,2.8893106
1405,4.473086
1406,2.326878
1407,3.5230165
1408,2.2934022
1409,3.9201899
1410,2.3119407
1411,-1.5201976
1412,1.6642659
1413,4.9045115
1414,2.6465547
1415,1.0762041
1416,3.156138
1417,3.596696
1418,2.94169
1419,1.5420977
1420,1.5094749
1421,-0.52973485
1422,2.2669466
1423,4.000514
1424,2.9923801
1425,1.4950984
1426,2.4296856
1427,2.2843513
1428,3.8295727
1429,2.2920694
1430,3.1315947
1431,3.4778833
1432,2.5946712
1433,1.7026502
1434,5.1124325
1435,2.2531617
1436,2.1574714
1437,3.0868862
1438,0.68109775
1439,3.0892506
1440,5.0669107
1441,0.46093774
1442,4.5094447
1443,2.7089226
1444,3.3561025
1445,3.4851635
1446,3.3376539
1447,3.3796632
1448,3.0930514
1449,3.0495727
1450,1.6939504
1451,4.139225
1452,1.8350551
1453,3.0845475
1454,2.233622
1455,2.137798
1456,4.4669943
1457,5.788707
1458,1.8991318
1459,3.2967386
1460,6.067644
1461,4.5704565
1462,1.6781387
1463,2.6642559
1464,2.378546
1465,2.6279428
1466,3.595637
1467,0.11095905
1468,-0.70264983
1469,4.1189027
1470,-0.115590334
1471,1.5447768
1472,3.0480855
1473,-0.32390738
1474,2.7169957
1475,5.1681213
1476,2.441763
1477,2.835688
1478,1.6169095
1479,0.9810703
1480,2.4684656
1481,3.1293545
1482,2.9786506
1483,3.4604352
1484,-1.6193697
1485,4.27293
1486,2.7176588
1487,2.2135317
1488,3.4331014
1489,1.0367719
1490,2.9687452
1491,3.1648984
1492,5.161027
1493,2.9981525
1494,3.8108914
1495,3.1930025
1496,-0.604635
1497,2.8894746
1498,0.40617204
1499,2.7519822
1500,3.440614
1501,-0.68888474
1502,3.6746502
1503,3.9775434
1504,-0.81066394
1505,-0.6414516
1506,2.822844
1507,1.9346492
1508,1.2614908
1509,3.460141
1510,2.645847
1511,2.9028876
1512,1.4849335
1513,4.0780306
1514,1.7027845
1515,4.9119043
1516,2.495153
1517,3.7726305
1518,0.35976005
1519,2.898113
1520,-1.4338872
1521,2.1861858
1522,1.9814181
1523,4.305053
1524,2.827032
1525,2.534595
1526,1.4895545
1527,-0.74854994
1528,3.762462
1529,3.1372912
1530,2.9062395
1531,0.71046233
1532,3.099289
1533,3.3881845
1534,1.5337147
1535,1.3782718
1536,1.5730768
1537,4.3322062
1538,0.97817516
1539,3.1731443
1540,3.4615035
1541,3.5662737
1542,3.3614292
1543,2.294159
1544,1.6896956
1545,3.539035
1546,2.9284413
1547,3.3625488
1548,3.3000338
1549,-1.3739426
1550,3.1633968
1551,4.0406895
1552,0.030887365
1553,2.1149724
1554,2.1093886
1555,3.748469
1556,3.2615795
1557,3.019897
1558,3.1463861
1559,3.563726
1560,3.2818873
1561,2.8546
1562,2.8432095
1563,2.7729154
1564,4.429491
1565,0.4546609
1566,2.2826633
1567,2.3201885
1568,4.4656563
