index,logK
252,3.5011368
253,3.3888028
254,3.3527694
255,1.5600826
256,5.121357
257,3.0274954
258,1.8534425
259,4.5855427
260,4.3992133
261,1.0047848
262,2.973434
263,0.09364486
264,3.8948398
265,3.7162843
266,1.2114635
267,2.9115422
268,2.9710274
269,0.30789423
270,1.5890144
271,3.498714
272,8.194215
273,2.1126573
274,3.4107413
275,1.9767797
276,0.26726866
277,5.5517035
278,3.3388848
279,-0.2896688
280,3.0965855
281,2.9311705
282,-0.72333527
283,0.43875384
284,2.267289
285,2.4634113
286,3.9605322
287,1.1398369
288,3.8932862
289,4.3483286
290,3.8080916
291,2.9486527
292,3.018976
293,2.320587
294,2.9999747
295,5.4160557
296,1.6362965
297,3.1532278
298,3.2269216
299,4.446635
300,2.249367
301,2.455524
302,5.524823
303,1.7615814
304,3.5798771
305,2.3946605
306,-0.36394334
307,2.099233
308,1.1562048
309,1.0679796
310,3.945804
311,2.9931912
312,0.22857332
313,4.123744
314,2.302369
315,3.7323103
316,3.1433704
317,2.9869092
318,2.161087
319,1.840513
320,7.1982365
321,1.0465809
322,7.0624447
323,1.6335788
324,2.120382
325,3.7934108
326,2.4543784
327,-0.27948737
328,4.0409603
329,2.5781312
330,4.741104
331,3.6350508
332,3.3345137
333,3.5284991
334,3.631575
335,3.3170362
336,4.471636
337,1.5849733
338,2.5007732
339,1.2899467
340,-1.3931322
341,-0.5584545
342,3.5296192
343,2.5112908
344,3.364058
345,6.9037776
346,3.679247
347,3.1931448
348,4.8880734
349,0.6065266
350,3.039929
351,3.3589985
352,3.1065843
353,2.3952065
354,3.0640526
355,1.1520053
356,1.5702587
357,4.5910525
358,1.8717968
359,3.1791072
360,5.02223
361,2.6917052
362,4.124866
363,3.146558
364,3.869125
365,3.4097633
366,2.8615658
367,2.204142
368,1.5912211
369,7.115404
370,0.18554997
371,2.8013663
372,3.0457842
373,-0.80377173
374,4.290229
375,3.0642192
376,1.2034428
377,2.3028705
378,5.142807
379,2.4866245
380,2.8397584
381,2.216365
382,1.8354654
383,4.0875564
384,-0.79447436
385,2.083294
386,-0.8324659
387,1.6836219
388,3.9150074
389,3.0806944
390,3.3310988
391,3.7869906
392,2.7984653
393,2.5665877
394,1.7089591
395,2.6220295
396,1.3681897
397,1.707408
398,2.5648372
399,1.5021043
400,3.164061
401,2.7130651
402,3.016062
403,2.0034397
404,4.3507576
405,4.041807
406,1.3887386
407,3.1686254
408,3.2159188
409,3.5896645
410,2.27084
411,0.4085374
412,3.9059963
413,3.0811145
414,3.206305
415,2.7454937
416,2.3876617
417,3.7935648
418,3.1816106
419,3.5149827
420,-1.4150696
421,3.0554733
422,-0.7853174
423,4.293714
424,3.5832705
425,0.3872621
426,0.052119493
427,3.8141878
428,3.582388
429,0.33402276
430,0.7312288
431,0.3008461
432,-0.5011053
433,3.838948
434,4.008985
435,0.62107944
436,3.5399065
437,1.746578
438,3.2069395
439,1.7333803
440,2.9543912
441,3.1877892
442,3.4922597
443,4.0611305
444,8.436942
445,3.4838405
446,3.28249
447,0.31400752
448,-0.40972662
449,-0.13412905
450,1.2431543
451,2.6563709
452,3.5866857
453,1.756412
454,-0.9725878
455,2.3078163
456,0.09557915
457,4.2325277
458,4.1980457
459,4.5502863
460,2.510825
461,2.467977
462,3.041222
463,3.5341463
464,1.1916765
465,3.234092
466,8.551934
467,1.8452053
468,3.3721166
469,2.715202
470,2.195631
471,2.4470785
472,3.2586107
473,2.0548797
474,2.1670942
475,4.4627833
476,5.015399
477,3.4987786
478,1.1849623
479,2.5910778
480,3.23126
481,1.5424306
482,2.6496482
483,0.4603951
484,-1.1773717
485,4.122082
486,3.047634
487,3.0409806
488,2.2437506
489,2.2119694
490,0.8946531
491,3.772263
492,-1.1760285
493,-0.32479143
494,2.2166443
495,2.7827322
496,1.9793057
497,3.289095
498,4.5506606
499,4.1237874
500,3.4757543
501,3.9851303
502,4.395667
503,4.0233674
504,3.913043
505,1.4726381
506,2.963272
507,1.6815951
508,-0.76217484
509,3.67914
510,3.6722221
511,3.984573
512,0.5747559
513,1.336774
514,3.6556735
515,1.4755409
516,2.7226987
517,3.4848542
518,3.2222185
519,3.6799774
520,2.9797688
521,1.5762309
522,2.411295
523,2.699914
524,-0.75520897
525,3.2143128
526,3.72097
527,-1.1835341
528,1.605422
529,4.2363243
530,0.5369344
531,0.15817094
532,2.676902
533,0.27522397
534,4.9477057
535,-1.2317071
536,2.3444493
537,2.3499143
538,-1.3759284
539,2.412409
540,4.055184
541,3.5568922
542,0.48668003
543,4.3623166
544,2.8024197
545,3.0426507
546,2.719776
547,2.6269114
548,2.7226906
549,0.8928505
550,3.8349066
551,2.3011189
552,2.0299797
553,5.297206
554,3.125618
555,4.0464916
556,2.969679
557,0.070984125
558,3.3251882
559,3.8495383
560,3.2367396
561,4.243177
562,3.1173997
563,2.835539
564,-1.7727723
565,2.895638
566,3.0680323
567,2.4134064
568,-1.2575889
569,4.174285
570,2.1105468
571,3.054119
572,3.2903478
573,2.9127376
574,-0.7110851
575,3.8306277
576,2.8304663
577,5.095953
578,3.4103513
579,0.1307013
580,2.484077
581,3.998623
582,2.5912328
583,3.7710462
584,3.623537
585,1.878087
586,4.566528
587,2.4227896
588,-0.86871266
589,3.5345287
590,1.9446907
591,3.2490861
592,3.2423353
593,4.0999475
594,-0.68964696
595,3.502788
596,-0.40104437
597,1.42311
598,1.8961673
599,3.0241444
600,3.3967297
601,3.452704
602,1.4544148
603,2.4280987
604,2.4672456
605,-0.3891344
606,1.3852717
607,0.60342884
608,3.1396368
609,2.280208
610,2.9562204
611,3.4822826
612,-0.7576759
613,2.8720462
614,3.4127142
615,3.9807835
616,4.3099647
617,2.382921
618,6.96958
619,2.6527193
620,1.5238072
621,-1.6823835
622,3.8383884
623,2.3434596
624,0.53127456
625,3.3113117
626,2.5864582
627,5.050317
628,0.9602144
629,2.7525675
630,4.8378105
631,1.6759583
632,4.3366203
633,0.48172665
634,4.0914273
635,1.2501115
636,-0.7467239
637,3.5943098
638,3.2330668
639,-0.503278
640,-1.356667
641,0.89700806
642,2.9706075
643,2.8219829
644,3.3848329
645,4.1539125
646,3.1641045
647,3.1953716
648,5.0812407
649,4.211838
650,4.7961507
651,3.716898
652,1.9932626
653,5.7042646
654,2.717912
655,3.7576475
656,3.270046
657,2.8653848
658,3.4010866
659,4.3273196
660,1.1892291
661,1.9391786
662,3.6772194
663,1.7097775
664,3.5273802
665,-0.6772964
666,1.8837516
667,3.2830408
668,-0.31309772
669,-0.2971561
670,2.7398725
671,2.487227
672,-0.8417299
673,3.5619197
674,2.2801862
675,3.485329
676,3.7454157
677,4.5615745
678,2.4806137
679,3.8482332
680,5.4615316
681,4.125442
682,3.8089843
683,3.8542576
684,2.699771
685,3.6362329
686,3.761064
687,2.7063172
688,0.17690659
689,2.1700552
690,3.8122067
691,-1.5051017
692,-0.69399595
693,2.0038412
694,0.26426458
695,3.4148443
696,1.2732307
697,1.5412835
698,2.6963272
699,4.9561996
700,2.8312736
701,2.0730884
702,8.233891
703,3.263887
704,2.6217527
705,1.8761485
706,4.496667
707,4.1828856
708,-0.6950662
709,4.2408237
710,4.1849236
711,-0.8359413
712,2.6499364
713,3.2311978
714,-0.3066473
715,3.2873619
716,2.2361069
717,-1.1997759
718,3.8859396
719,3.9237761
720,3.4791036
721,1.1122915
722,4.857484
723,5.8290844
724,2.385588
725,1.1862413
726,3.1297848
727,4.786847
728,3.2200167
729,3.2544072
730,3.8208194
731,2.7011516
732,2.4698539
733,-1.2824068
734,1.872938
735,5.4616547
736,3.2601528
737,4.4288826
738,0.561651
739,1.9832013
740,-0.8574803
741,3.045263
742,2.2104774
743,4.2776303
744,3.6195354
745,6.6232986
746,-0.33902287
747,3.0380344
748,3.904945
749,0.2597847
750,5.6636305
751,4.260249
752,2.777255
753,1.3911006
754,1.8501483
755,2.7006135
756,1.5901517
757,-0.39498234
758,1.5529051
759,2.6371675
760,-1.48913
761,4.020217
762,0.77883196
763,-0.21503472
764,2.190449
765,2.6659884
766,3.1342006
767,2.277795
768,4.171609
769,1.8314072
770,2.8426569
771,4.265152
772,2.943556
773,2.7943068
774,4.265842
775,1.13301
776,2.9872596
777,3.4510365
778,2.489423
779,3.1009884
780,0.9861349
781,-1.3422017
782,1.2596148
783,6.624382
784,4.8174734
785,2.3153548
786,3.1474466
787,-0.98833084
788,1.9413753
789,1.801405
790,2.3892598
791,-1.5089655
792,3.659793
793,2.9587612
794,1.5570335
795,4.7559094
796,-0.22908235
797,2.488734
798,2.5675664
799,2.019683
800,3.3784943
801,4.947694
802,2.664712
803,3.5957322
804,4.2425375
805,3.0599072
806,0.29725337
807,3.035767
808,3.1785445
809,2.9238837
810,2.3316329
811,3.217692
812,1.0582998
813,3.2083192
814,2.9921923
815,3.509713
816,3.7287483
817,3.140287
818,3.063571
819,3.54134
820,3.4279957
821,3.0501204
822,2.1723804
823,3.6467304
824,4.812131
825,2.4750228
826,3.4404683
827,3.4084518
828,4.9259896
829,3.9187279
830,1.3776574
831,3.3715038
832,4.1135383
833,4.3308444
834,1.8426346
835,2.5703456
836,2.2026286
837,1.434796
838,4.130659
839,2.2817688
840,2.3252966
841,2.3423896
842,2.9998164
843,2.7753992
844,4.910383
845,-0.8218694
846,5.106153
847,2.915201
848,2.9941041
849,0.35171604
850,3.356307
851,1.9558303
852,4.3964276
853,2.868281
854,-1.3424482
855,3.3720472
856,3.0684497
857,-0.88609767
858,4.210787
859,0.34208298
860,6.7267356
861,5.1142936
862,5.1144443
863,3.0804543
864,3.2970347
865,1.3006938
866,-0.55975175
867,3.2667089
868,4.008099
869,1.5173419
870,-0.61667895
871,4.110177
872,2.4662752
873,1.8080943
874,8.1919365
875,-1.1753461
876,3.7399514
877,-0.21754837
878,3.8028827
879,4.0214577
880,2.8536997
881,3.0075352
882,2.2279005
883,0.00978446
884,1.9549751
885,3.8241892
886,2.6744258
887,3.938198
888,2.4445
889,3.0124974
890,4.0344467
891,1.561444
892,-1.2351437
893,-0.24813056
894,8.257584
895,2.9582565
896,2.295446
897,0.0950017
898,8.3857975
899,4.0731487
900,4.4653597
901,5.088334
902,3.2702339
903,2.4274735
904,3.370997
905,-0.6171775
906,3.3799024
907,3.6852236
908,4.7596393
909,4.6536264
910,2.6940796
911,3.498778
912,4.0711217
913,3.071585
914,2.7231765
915,2.6510549
916,2.6467957
917,3.6069784
918,2.3562982
919,2.7687502
920,3.3687785
921,2.5974655
922,2.6215672
923,4.2312603
924,3.2749946
925,-0.12471247
926,1.8695273
927,3.842116
928,0.5603237
929,1.6246507
930,3.0012617
931,2.8394558
932,4.5536013
933,2.2992122
934,1.6667223
935,2.9780998
936,1.8672256
937,2.4775932
938,2.6680844
939,2.3803
940,2.9083734
941,-0.9185169
942,3.21903
943,3.122768
944,3.251316
945,3.8378325
946,4.7108583
947,3.1225917
948,2.7536037
949,3.0284424
950,6.1276665
951,5.0326557
952,2.7077665
953,-0.31119585
954,0.9607699
955,3.5871108
956,3.8135848
957,3.2025702
958,3.9593563
959,3.605492
960,0.31757498
961,-0.1984818
962,2.117497
963,3.58905
964,1.7516944
965,3.0331976
966,1.7408469
967,3.005895
968,4.514596
969,3.9756193
970,2.7530146
971,2.4361153
972,2.5384605
973,2.9660704
974,1.864471
975,1.6310065
976,3.0597785
977,3.7181673
978,2.6423845
979,5.3298445
980,1.926578
981,2.508957
982,1.5798919
983,3.0071063
984,1.7055848
985,2.12886
986,2.9168534
987,1.1525233
988,2.920967
989,1.5653144
990,4.3956013
991,3.5428653
992,3.5563064
993,2.7036545
994,2.89173
995,1.8818823
996,0.4144616
997,1.9394236
998,2.7871854
999,-0.5190532
1000,-0.92670727
1001,3.9674964
1002,4.787019
1003,3.6813092
1004,2.8452764
1005,2.359852
1006,3.1007304
1007,-0.85250974
1008,2.917201
1009,2.1871698
1010,3.8468108
1011,3.5328836
1012,2.446753
1013,3.0743885
1014,1.6352788
1015,0.63650346
1016,0.39898133
1017,2.6698124
1018,2.5841746
1019,2.6813369
1020,-0.3879609
1021,3.6967986
1022,-0.36295128
1023,1.1309507
1024,2.8800673
1025,3.079673
1026,2.9418793
1027,2.9595342
1028,1.5214819
1029,0.23647189
1030,4.3614044
1031,1.940095
1032,5.8191395
1033,3.1020746
1034,4.0790567
1035,0.9237915
1036,3.164432
1037,3.7672012
1038,2.272283
1039,3.615208
1040,2.0815241
1041,2.6428146
1042,3.3079278
1043,4.0870447
1044,4.421232
1045,3.5554786
1046,-0.32153606
1047,2.332415
1048,2.7801142
1049,2.3607724
1050,0.45363617
1051,4.9265327
1052,3.3467364
1053,1.2160685
1054,3.1792307
1055,2.9144082
1056,4.827071
1057,-0.35137582
1058,-0.5277417
1059,1.8213172
1060,5.1639404
1061,-0.6695485
1062,4.1885586
1063,7.186995
1064,2.8174691
1065,3.964266
1066,2.5370054
1067,2.4758155
1068,0.8359431
1069,3.2978578
1070,3.4855592
1071,0.93135273
1072,3.2613726
1073,1.7946371
1074,4.8264294
1075,2.2849333
1076,3.5155866
1077,5.9160576
1078,4.5598197
1079,2.6079507
1080,-0.8418033
1081,3.5218427
1082,2.6666625
1083,2.9370058
1084,3.3415413
1085,3.028552
1086,1.2791473
1087,-0.33837223
1088,4.3051863
1089,2.8180275
1090,-0.84553814
1091,0.60628104
1092,3.2777915
1093,1.2092493
1094,-0.6838937
1095,3.2267113
1096,2.3118587
1097,3.1974058
1098,2.4809325
1099,4.8278227
1100,1.4152744
1101,-0.8181951
1102,2.6576965
1103,2.4450529
1104,2.1921973
1105,6.878707
1106,2.3816009
1107,3.3509474
1108,1.5132258
1109,3.11159
1110,3.770433
1111,2.7061338
1112,2.9282205
1113,1.9272485
1114,3.5034459
1115,2.926335
1116,2.8007276
1117,-0.5182898
1118,1.1157196
1119,3.0081444
1120,5.119302
1121,8.703694
1122,3.760279
1123,2.9945517
1124,-1.4452157
1125,3.8853474
1126,3.3768592
1127,0.44325256
1128,0.39856362
1129,4.6916184
1130,4.682233
1131,1.553368
1132,3.5199788
1133,4.2987423
1134,3.7878716
1135,1.3876499
1136,3.3068974
1137,-0.42903805
1138,2.097897
1139,1.8719954
1140,3.2102253
1141,-1.2343807
1142,4.2686334
1143,2.0300803
1144,3.7412417
1145,2.088835
1146,3.0507402
1147,2.7545185
1148,3.2699475
1149,-1.0153925
1150,1.273251
1151,3.6819139
1152,3.6039236
1153,1.7966831
1154,2.8881917
1155,3.975616
1156,3.381812
1157,3.8113928
1158,3.3614433
1159,3.3113005
1160,5.6764355
1161,1.5753212
1162,2.961606
1163,3.5567498
1164,1.8932747
1165,2.9802916
1166,3.3264866
1167,2.317462
1168,2.2116852
1169,3.2782972
1170,3.283786
1171,1.7744932
1172,-0.0063512325
1173,2.8185787
1174,3.8934913
1175,-1.4646721
1176,3.2414546
1177,2.543718
1178,3.853598
1179,3.11892
1180,6.742733
1181,2.9139476
1182,3.8511276
1183,-0.8848891
1184,3.0741801
1185,1.8675113
1186,1.5557027
1187,4.1818037
1188,1.3128085
1189,0.95377314
1190,3.8944833
1191,3.161769
1192,1.966363
1193,2.6291564
1194,-0.17017865
1195,3.7027483
1196,1.3755193
1197,3.2639322
1198,3.0504687
1199,2.0450916
1200,2.7103376
1201,2.072636
1202,3.878221
1203,1.9425135
1204,4.2491455
1205,3.5000799
1206,5.054547
1207,2.9727538
1208,3.186846
1209,3.8177528
1210,2.3489218
1211,2.4795213
1212,-1.1263592
1213,2.8912406
1214,2.9112563
1215,3.2213306
1216,1.6925638
1217,3.5447483
1218,3.4077013
1219,4.1313066
1220,2.4138343
1221,8.511592
1222,0.7819209
1223,2.7056704
1224,2.932909
1225,4.546552
1226,3.9384446
1227,3.4221158
1228,2.0776894
1229,-0.5967765
1230,4.3484783
1231,2.1214266
1232,3.6328382
1233,1.0664318
1234,4.564317
1235,2.8770247
1236,3.3615284
1237,1.4362895
1238,2.355903
1239,2.8566241
1240,3.5319922
1241,1.5139275
1242,3.1440375
1243,3.0519607
1244,2.8163168
1245,-0.6777091
1246,3.8875322
1247,2.3061726
1248,2.9258258
1249,0.996596
1250,1.4605886
1251,1.8356979
1252,1.1536908
1253,1.8394624
1254,3.7340622
1255,-1.3857331
1256,3.5750604
1257,3.4314923
1258,1.5033894
1259,2.8706608
1260,0.5536473
1261,3.1762376
1262,5.3669558
1263,3.5065334
1264,3.569856
1265,4.2479925
1266,1.1513793
1267,1.4315879
1268,4.8475385
1269,2.9327214
1270,1.969603
1271,0.9163145
1272,2.47157
1273,3.0059018
1274,1.1628317
1275,3.017704
1276,3.9763446
1277,4.5347424
1278,2.5394585
1279,3.2940474
1280,-0.6304743
1281,5.786422
1282,3.5502114
1283,8.403852
1284,3.579071
1285,3.2309904
1286,5.46119
1287,3.4783187
1288,1.636021
1289,2.5351808
1290,1.7274468
1291,0.8655826
1292,2.4652526
1293,2.3213515
1294,1.6860057
1295,0.8661388
1296,5.145196
1297,2.0579615
1298,-1.213639
1299,2.4969742
1300,2.2417383
1301,2.444581
1302,2.8366783
1303,2.2609708
1304,2.1900022
1305,-0.46213293
1306,3.507663
1307,5.9023027
1308,2.3534653
1309,0.95079637
1310,2.7444825
1311,-0.6732855
1312,1.6029774
1313,4.174083
1314,1.7103453
1315,4.605235
1316,2.1108484
1317,1.6518142
1318,4.6428957
1319,1.8843229
1320,3.2060938
1321,4.032539
1322,0.5185201
1323,3.2588415
1324,4.1204853
1325,4.3411427
1326,4.3199506
1327,3.5145524
1328,5.5053825
1329,3.065374
1330,3.274195
1331,2.8603902
1332,3.5070398
1333,1.83042
1334,3.7116442
1335,2.387578
1336,4.5437517
1337,-1.1592946
1338,1.8888893
1339,2.629676
1340,2.3213654
1341,2.280868
1342,0.6518737
1343,2.8123999
1344,3.511215
1345,1.159093
1346,2.5255532
1347,2.6492696
1348,4.861946
1349,3.84476
1350,2.1053953
1351,3.2126396
1352,5.1317573
1353,2.9998546
1354,2.8258426
1355,2.1943073
1356,-0.9464376
1357,3.2493644
1358,1.4903846
1359,2.4936728
1360,3.0931172
1361,4.1962633
1362,1.0278162
1363,8.4975605
1364,2.3286295
1365,4.236921
1366,11.846167
1367,2.6210945
1368,3.3100767
1369,2.6402743
1370,2.8540306
1371,2.7767477
1372,2.2990942
1373,-0.17834663
1374,3.9200325
1375,0.98357546
1376,2.8153152
1377,0.9083253
1378,3.2991188
1379,2.7784073
1380,3.439107
1381,3.0830202
1382,1.8892426
1383,2.5418577
1384,1.0969572
1385,-1.6025858
1386,3.8802414
1387,3.218461
1388,2.2196605
1389,3.1381676
1390,1.7927835
1391,-0.42312288
1392,3.1558733
1393,2.4615576
1394,3.4885628
1395,2.6421347
1396,3.7418294
1397,2.5135906
1398,3.2403483
1399,3.0260768
1400,2.1316714
1401,3.2641337
1402,2.2280512
1403,0.7631308
1404,2.8896046
1405,4.3842683
1406,2.365738
1407,3.4661653
1408,2.3478148
1409,3.7154078
1410,2.4118443
1411,-1.751473
1412,1.7629497
1413,4.8847885
1414,2.774218
1415,1.0191531
1416,3.3047793
1417,3.559174
1418,2.8491788
1419,1.4498563
1420,1.4304779
1421,-0.59583044
1422,2.2772772
1423,4.067533
1424,2.9869416
1425,1.5558158
1426,2.4688392
1427,2.290928
1428,4.0173383
1429,2.3307362
1430,3.2338433
1431,3.521629
1432,2.58896
1433,1.6910825
1434,3.9716568
1435,2.2441468
1436,2.022957
1437,3.0366695
1438,0.65378475
1439,3.169903
1440,5.060279
1441,0.3057196
1442,4.6869106
1443,2.727987
1444,3.3884504
1445,3.4697993
1446,3.0127447
1447,3.471682
1448,3.1271882
1449,2.9233325
1450,1.6485775
1451,4.173483
1452,1.8462484
1453,3.1507912
1454,2.2399344
1455,2.1221576
1456,4.315708
1457,5.7861166
1458,1.9019082
1459,3.2522483
1460,5.880256
1461,5.296158
1462,1.684281
1463,2.691237
1464,2.3748887
1465,2.7397404
1466,3.6820178
1467,0.2143867
1468,-0.7280328
1469,3.9629924
1470,-0.22205687
1471,1.5863746
1472,3.1264045
1473,-0.4393847
1474,2.6557653
1475,5.0998507
1476,2.5090256
1477,2.7995932
1478,1.3496042
1479,0.91303205
1480,2.4911227
1481,2.9820845
1482,3.1994011
1483,3.342403
1484,-1.6723714
1485,4.2834244
1486,2.6633556
1487,2.216453
1488,3.4738693
1489,0.9726945
1490,3.0339806
1491,3.26888
1492,4.8066807
1493,3.0439534
1494,3.8102036
1495,3.1822987
1496,-0.6645336
1497,2.9481688
1498,0.29617476
1499,2.9033766
1500,3.2008276
1501,-0.8512814
1502,3.648063
1503,3.9593692
1504,-0.792006
1505,-0.5912516
1506,2.8803444
1507,2.0648334
1508,1.2394953
1509,3.5425305
1510,2.6603308
1511,2.9606714
1512,1.4160511
1513,4.1389766
1514,1.7234159
1515,5.010648
1516,2.4914198
1517,3.852138
1518,0.3711121
1519,3.1444418
1520,-1.3622184
1521,2.2628174
1522,2.0296144
1523,4.2781925
1524,2.7755914
1525,2.593156
1526,1.4205762
1527,-0.9581764
1528,3.6723976
1529,3.2399716
1530,2.8020544
1531,0.6416042
1532,3.0356889
1533,3.4053273
1534,1.532456
1535,1.4093826
1536,1.5497768
1537,4.2873297
1538,0.94701564
1539,3.2884634
1540,3.586337
1541,3.507451
1542,3.2978604
1543,2.368515
1544,1.6517055
1545,3.4936817
1546,2.9928806
1547,3.3417892
1548,2.8183486
1549,-1.3553877
1550,3.2784088
1551,4.0957117
1552,-0.17032647
1553,2.320206
1554,2.1891127
1555,3.784843
1556,3.3149087
1557,3.0024254
1558,3.1856687
1559,3.5751173
1560,3.3359895
1561,2.9039702
1562,2.732837
1563,2.7542338
1564,4.6310587
1565,0.49987316
1566,2.3027902
1567,2.3046818
1568,4.585227
