index,logK
256,5.0688143
257,3.036416
258,1.821439
259,4.4899397
260,4.4112215
261,1.0142055
262,2.9225028
263,0.17423797
264,3.8251557
265,3.6522245
266,1.1305798
267,2.8858302
268,2.911044
269,0.37720442
270,1.5436313
271,3.395641
272,7.93369
273,2.1014824
274,3.2008085
275,1.9430363
276,0.35187864
277,5.3961234
278,3.2946699
279,-0.3286488
280,3.126606
281,3.03517
282,-0.5366385
283,0.4897337
284,2.1831381
285,2.3917942
286,3.825962
287,1.047636
288,3.7851548
289,4.2856073
290,3.9621024
291,2.8819842
292,2.9499772
293,2.2634227
294,2.9988823
295,5.216712
296,1.6380699
297,3.1646981
298,3.0238888
299,4.2782207
300,2.2945247
301,2.5392916
302,5.5659647
303,1.961731
304,3.5823276
305,2.222746
306,-0.2870741
307,1.9435894
308,1.2007122
309,1.1672084
310,3.916058
311,2.98865
312,0.31152105
313,4.0890627
314,2.436766
315,3.4843435
316,3.172187
317,2.9939914
318,2.158075
319,1.8804097
320,6.962109
321,1.0980383
322,6.8101335
323,1.7411764
324,2.1048937
325,3.745309
326,2.5872722
327,-0.12315774
328,3.9649687
329,2.5904262
330,4.6834965
331,3.6165142
332,3.4165
333,3.496452
334,3.5499353
335,3.3060768
336,4.455961
337,1.5254705
338,2.4708757
339,1.1604097
340,-1.3678772
341,-0.39382362
342,3.3542233
343,2.4637809
344,3.3735971
345,6.221862
346,3.6364148
347,3.2125683
348,4.8192835
349,0.49722505
350,2.9903102
351,3.344518
352,3.1911693
353,2.3560457
354,3.0743608
355,1.1875453
356,1.5463235
357,4.390506
358,1.8400712
359,3.182056
360,5.067996
361,2.7311616
362,4.1472554
363,3.2614553
364,3.7738166
365,3.4408612
366,2.8580105
367,2.0826821
368,1.5920739
369,6.5605793
370,0.175848
371,2.70741
372,3.0859385
373,-0.7566259
374,4.181771
375,3.0911467
376,1.0807642
377,2.2963126
378,5.671446
379,2.4834404
380,2.8862994
381,2.2389169
382,1.8716486
383,4.0131774
384,-0.6399219
385,2.144287
386,-0.9791608
387,1.7358594
388,3.982079
389,3.0716343
390,3.4329443
391,3.8342352
392,2.7778354
393,2.3877785
394,1.6966784
395,2.507118
396,1.3252472
397,1.7661836
398,2.519153
399,1.4904649
400,3.1906793
401,2.5793552
402,3.0418663
403,2.205663
404,4.564845
405,4.000147
406,1.338442
407,3.2199714
408,3.1452048
409,3.7183418
410,2.2225912
411,0.34120893
412,3.9806886
413,2.9892783
414,3.2553992
415,2.7471297
416,2.4154909
417,3.801299
418,3.0152285
419,3.5557294
420,-1.2072971
421,3.0431242
422,-0.7080684
423,4.1777287
424,3.523589
425,0.41463614
426,-0.030469656
427,3.839182
428,3.6177878
429,0.28214073
430,1.9337778
431,0.30593848
432,-0.5637119
433,3.8848634
434,3.9251454
435,0.5948509
436,3.3267744
437,1.5526437
438,3.246883
439,1.6954806
440,2.9748023
441,3.138526
442,3.2533953
443,3.8656173
444,8.215309
445,3.4782977
446,3.2823315
447,0.3253522
448,-0.35294724
449,-0.29572248
450,1.162169
451,2.674777
452,3.5784895
453,1.7207706
454,-1.0505054
455,2.2560987
456,0.21605921
457,4.1745734
458,4.0752425
459,4.5223975
460,2.6205068
461,2.327438
462,3.024887
463,3.5362105
464,1.118964
465,3.2996802
466,9.200361
467,1.8684189
468,3.4146285
469,2.7079942
470,2.2548397
471,2.5290146
472,3.124339
473,2.0928066
474,2.2028363
475,4.134143
476,5.0287313
477,3.5055718
478,1.1727434
479,2.5034199
480,3.1721976
481,1.4331467
482,2.542317
483,0.62203467
484,-1.1415472
485,4.2188725
486,3.1025484
487,3.0069113
488,2.2806773
489,2.2258203
490,0.9787022
491,3.6445193
492,-1.3718827
493,-0.21677208
494,2.1382074
495,2.799248
496,1.9433312
497,3.3458953
498,4.4515886
499,4.106756
500,3.4792743
501,3.8812165
502,4.4154577
503,3.9424558
504,3.8452537
505,1.462509
506,2.9531906
507,1.7125463
508,-0.55930996
509,3.6960256
510,3.718976
511,3.9182887
512,0.40858102
513,1.412671
514,3.6427145
515,1.4732866
516,2.7532258
517,3.46498
518,3.1214635
519,3.7049828
520,2.929082
521,1.5739745
522,2.4064794
523,2.6064365
524,-0.6438415
525,3.3237915
526,3.556551
527,-1.1915805
528,1.5656472
529,4.2169633
530,0.7750151
531,0.31658292
532,2.7915893
533,0.23066282
534,4.364683
535,-1.2651751
536,2.5189989
537,2.3585317
538,-1.5320301
539,2.659222
540,4.0286345
541,3.7812643
542,0.42640018
543,4.1544886
544,2.9072978
545,3.0965967
546,2.7904406
547,2.7430859
548,2.7867148
549,0.9113598
550,3.8654118
551,2.4070497
552,2.0081947
553,5.5411496
554,3.1235979
555,3.9312158
556,2.9932036
557,0.22320676
558,3.144252
559,3.6535988
560,3.2643523
561,4.3364635
562,3.1058333
563,2.7741587
564,-1.8967943
565,3.009489
566,3.0399394
567,2.4957352
568,-1.0807354
569,4.124625
570,2.3198864
571,3.0813162
572,3.1591244
573,2.7652464
574,-0.586354
575,3.8695247
576,2.7561054
577,4.9784536
578,3.4542973
579,0.33184695
580,2.463512
581,3.9969227
582,2.708343
583,3.732449
584,3.6980233
585,1.846995
586,4.5420465
587,2.3972306
588,-0.82412195
589,3.3948803
590,2.0643306
591,3.1474245
592,3.237697
593,4.0240674
594,-0.57793283
595,3.4701164
596,-0.5484605
597,1.4720442
598,1.8592198
599,3.0930777
600,3.31227
601,3.6205616
602,1.4693859
603,2.4078696
604,2.510049
605,-0.33386397
606,1.3063649
607,0.7024044
608,3.1817667
609,2.3153217
610,2.9236822
611,3.5146723
612,-0.5480237
613,2.8774672
614,3.224111
615,4.0090966
616,4.1807966
617,2.3002338
618,7.1341476
619,2.646511
620,1.4226878
621,-1.8058066
622,3.8263435
623,2.3210192
624,0.6234857
625,3.188282
626,2.6035695
627,4.9897327
628,0.9436352
629,2.7194247
630,4.7681847
631,1.6544387
632,4.310277
633,0.5456419
634,4.0085306
635,1.074247
636,-0.9348135
637,3.5726895
638,3.295432
639,-0.3097651
640,-1.3991172
641,0.8845682
642,2.9701324
643,2.6929092
644,3.3431041
645,4.0350304
646,3.2112255
647,3.1015906
648,5.0405197
649,4.204014
650,4.7626047
651,3.6637752
652,2.0084512
653,5.5283175
654,2.6738815
655,3.7310748
656,3.2692864
657,2.903831
658,3.318252
659,4.0416985
660,1.152065
661,1.9947352
662,3.7923434
663,1.7017431
664,3.531735
665,-0.6233852
666,1.8704617
667,3.3014915
668,-0.40716362
669,-0.4030118
670,2.6281884
671,2.6438503
672,-0.73197293
673,3.511963
674,2.3624098
675,3.5172644
676,3.734654
677,4.4172454
678,2.462115
679,3.655683
680,5.4748964
681,4.097227
682,3.7443366
683,3.639996
684,2.7772753
685,3.682448
686,3.8345122
687,2.70261
688,0.20249987
689,2.2142143
690,4.066464
691,-1.5125413
692,-0.5116105
693,2.0628312
694,0.26916862
695,3.380405
696,1.3412027
697,1.5488838
698,2.689154
699,4.9419813
700,2.6566234
701,2.051883
702,8.139938
703,3.3093762
704,2.525249
705,1.8860295
706,4.554908
707,4.1886168
708,-0.6341431
709,4.2653475
710,4.07353
711,-0.7669411
712,2.627739
713,3.34509
714,-0.17639875
715,3.2224221
716,2.2505705
717,-1.1871405
718,3.8930366
719,3.9866734
720,3.5009408
721,0.66888344
722,4.689609
723,5.667024
724,2.4036355
725,1.16084
726,3.1004934
727,4.8482733
728,3.1901662
729,3.1535192
730,3.848257
731,2.859667
732,2.4528027
733,-1.4246783
734,2.1220386
735,5.5000114
736,3.3010154
737,4.3290353
738,0.5833216
739,2.115873
740,-0.7778368
741,3.010542
742,2.3551676
743,4.233847
744,3.4962535
745,6.264612
746,-0.25116253
747,3.129802
748,3.8694935
749,0.18750286
750,4.9979753
751,4.247099
752,2.6985679
753,1.4773159
754,1.9387822
755,2.5363972
756,1.5768642
757,-0.479501
758,1.5536767
759,2.737074
760,-1.5943894
761,3.876204
762,0.6594187
763,-0.07549262
764,2.1858022
765,2.6396039
766,3.1168194
767,2.1741242
768,4.04216
769,1.8920063
770,2.830794
771,4.130588
772,2.776956
773,2.7152133
774,4.214798
775,1.1486082
776,2.9813423
777,3.429914
778,2.5488608
779,2.920156
780,1.0460361
781,-1.2817512
782,1.337061
783,6.4272165
784,4.8255873
785,2.4003181
786,3.1136029
787,-0.8708949
788,2.0255685
789,1.7293608
790,2.48986
791,-1.5672884
792,3.7030315
793,3.003783
794,1.5760479
795,4.6428213
796,-0.21495366
797,2.4834235
798,2.42761
799,1.8520976
800,3.4585395
801,4.8825436
802,2.5739815
803,3.5881476
804,4.3157024
805,3.0849135
806,0.2787094
807,2.8445258
808,3.2258813
809,2.8564725
810,2.3141024
811,3.210927
812,1.0083356
813,3.0991287
814,2.9679792
815,3.4200382
816,3.6851044
817,3.0455394
818,2.9989204
819,3.5350542
820,3.3837295
821,2.8968217
822,1.9944118
823,3.7461476
824,4.7765074
825,2.5094497
826,3.3613489
827,3.2833574
828,4.921237
829,3.8452325
830,1.32778
831,3.5306928
832,4.0262356
833,4.3379807
834,1.7404945
835,2.495518
836,2.269752
837,1.4356453
838,4.1441097
839,2.2731347
840,2.2926843
841,2.2457058
842,2.987774
843,2.8484652
844,4.8365383
845,-0.6834769
846,5.14041
847,2.8672059
848,3.1154397
849,0.35451484
850,3.3580384
851,1.9274048
852,4.3902884
853,2.8208036
854,-1.2239778
855,3.3587615
856,3.0885615
857,-0.87564754
858,4.2650723
859,0.287997
860,6.538312
861,4.924429
862,5.0692873
863,3.119092
864,3.2653232
865,1.2861603
866,-0.4010985
867,3.2678158
868,3.9470277
869,1.4777743
870,-0.6292765
871,4.047273
872,2.5162492
873,1.7185999
874,8.348442
875,-1.3200676
876,3.8727808
877,-0.1978383
878,3.8686953
879,3.9735289
880,2.759183
881,3.1442297
882,2.2069297
883,0.14190316
884,1.8531371
885,3.9002671
886,2.675757
887,3.9383388
888,2.294167
889,2.9689596
890,3.9230723
891,1.4912417
892,-1.3727195
893,-0.11637163
894,8.21174
895,3.0183783
896,2.2667868
897,0.029655218
898,8.3442745
899,4.050544
900,4.363344
901,5.061343
902,3.4459496
903,2.3837814
904,3.1221533
905,-0.5733013
906,3.4248767
907,3.8332324
908,4.7375765
909,4.4283757
910,2.650341
911,3.4313374
912,4.2249823
913,3.1467147
914,2.7262516
915,2.5690694
916,2.6271775
917,3.4608319
918,2.4917955
919,2.69084
920,3.390077
921,2.4944942
922,2.592676
923,4.153489
924,3.2797935
925,-0.19087219
926,1.879788
927,3.8264763
928,0.5733726
929,1.6856114
930,3.3106918
931,2.8492231
932,4.4283857
933,2.2681375
934,1.6371222
935,2.9691486
936,1.9767764
937,2.438876
938,2.6806188
939,2.3895707
940,2.8496835
941,-0.8000078
942,3.2497087
943,3.1192808
944,3.0423527
945,3.6692824
946,4.549158
947,3.051933
948,2.7427235
949,3.0706344
950,5.8078346
951,4.7775664
952,2.7186096
953,-0.44503093
954,1.0466237
955,3.5448864
956,3.7201407
957,3.2602458
958,3.9510446
959,3.686741
960,0.35271502
961,-0.18764615
962,2.1928732
963,3.5859962
964,1.7903452
965,2.9350853
966,1.6944002
967,2.9127455
968,4.2272115
969,3.9100046
970,2.7899752
971,2.3900383
972,2.510868
973,2.8016713
974,1.7770922
975,1.6356239
976,3.0917444
977,3.6614964
978,2.569819
979,5.255039
980,2.048459
981,2.4612193
982,1.7221134
983,2.9150023
984,1.8473567
985,2.1265192
986,2.8896327
987,1.2232921
988,2.864983
989,1.6242065
990,4.433023
991,3.517585
992,3.4936543
993,2.6250463
994,2.8766844
995,1.8344476
996,0.43470216
997,2.0279734
998,2.8567944
999,-0.47670007
1000,-0.9508369
1001,3.990935
1002,4.7723303
1003,3.6766176
1004,2.814327
1005,2.3080192
1006,3.149712
1007,-0.7670696
1008,2.8765008
1009,2.292046
1010,3.816926
1011,3.5329826
1012,2.4537225
1013,3.059947
1014,1.6200911
1015,0.71730065
1016,0.38863087
1017,2.7685966
1018,2.5787914
1019,2.8432953
1020,-0.2306261
1021,3.5414863
1022,-0.41680813
1023,1.2317791
1024,2.9297462
1025,3.0147307
1026,2.8404741
1027,3.0201066
1028,1.5118297
1029,0.23478174
1030,4.39917
1031,2.1452487
1032,5.8476706
1033,3.148014
1034,3.9892514
1035,0.9507128
1036,3.1135228
1037,3.4897559
1038,2.3058956
1039,3.6763344
1040,2.0929923
1041,2.5368521
1042,3.4160378
1043,4.032838
1044,4.287764
1045,3.4260292
1046,-0.2819414
1047,2.4201312
1048,2.776102
1049,2.8852558
1050,0.39863706
1051,4.9666185
1052,3.3628514
1053,1.2569376
1054,3.1258392
1055,2.9737847
1056,4.954476
1057,-0.41235805
1058,-0.4435029
1059,1.9071875
1060,5.208498
1061,-0.4248712
1062,4.1195583
1063,7.389642
1064,2.7157102
1065,3.8218694
1066,2.381295
1067,2.391627
1068,0.70187354
1069,3.3283474
1070,3.5676942
1071,0.91988075
1072,3.2027094
1073,1.8814876
1074,4.790128
1075,2.4220297
1076,3.4238045
1077,5.6723595
1078,4.5926843
1079,2.6591144
1080,-0.799803
1081,3.5208135
1082,2.7611766
1083,2.9413054
1084,3.243733
1085,3.0075865
1086,1.2026432
1087,-0.2552302
1088,4.423398
1089,2.8372767
1090,-0.6314573
1091,0.63781285
1092,3.2492223
1093,1.3257369
1094,-0.6148367
1095,3.2635403
1096,2.2969987
1097,3.1865544
1098,2.5512397
1099,4.888528
1100,1.4696428
1101,-0.7638223
1102,2.6770363
1103,2.4126735
1104,2.0563278
1105,6.905732
1106,2.6237662
1107,3.2943974
1108,1.4779067
1109,3.0459557
1110,3.7384005
1111,2.5509808
1112,2.8283293
1113,1.919961
1114,3.4917216
1115,2.8997812
1116,2.7846928
1117,-0.47797108
1118,1.2280647
1119,2.8593762
1120,5.135929
1121,8.419715
1122,3.701381
1123,2.994858
1124,-1.3401506
1125,3.756504
1126,3.2966464
1127,0.4368198
1128,0.31732988
1129,4.6634808
1130,4.68458
1131,1.5530543
1132,3.4249656
1133,4.241469
1134,3.7445302
1135,1.4113486
1136,3.2573905
1137,-0.43522167
1138,2.1144044
1139,1.9164703
1140,3.2274234
1141,-1.2437003
1142,4.036772
1143,1.9628112
1144,3.7432323
1145,2.2146087
1146,2.9737463
1147,2.7284038
1148,3.1795785
1149,-1.0579088
1150,1.211484
1151,3.6130042
1152,3.4858203
1153,1.7011498
1154,2.9281092
1155,3.7174048
1156,3.374888
1157,3.7987304
1158,3.3389163
1159,3.3107038
1160,5.56997
1161,1.7098484
1162,2.97219
1163,3.5715663
1164,1.9340894
1165,3.0533414
1166,3.3303874
1167,2.262061
1168,2.0912971
1169,3.2205515
1170,3.3389592
1171,1.6931865
1172,-0.07784295
1173,2.756151
1174,3.9168906
1175,-1.4676924
1176,3.2453947
1177,2.4560118
1178,3.8413248
1179,3.0850937
1180,6.486391
1181,2.897574
1182,3.8454356
1183,-0.89364696
1184,2.9891467
1185,1.9009225
1186,1.5154976
1187,4.014929
1188,1.2764064
1189,1.0999268
1190,3.8649676
1191,3.2403257
1192,1.8142152
1193,2.6558328
1194,-0.08866382
1195,3.7071376
1196,1.3949493
1197,3.2231812
1198,2.9870393
1199,2.1165533
1200,2.5957446
1201,2.0729403
1202,3.8706615
1203,1.9977087
1204,4.1315765
1205,3.3951418
1206,4.93622
1207,2.9288876
1208,3.189691
1209,3.9108427
1210,2.3018367
1211,2.4974747
1212,-1.2039635
1213,2.867155
1214,2.8845234
1215,3.1052387
1216,1.6721411
1217,3.542652
1218,3.4252944
1219,3.960012
1220,2.2958598
1221,8.182222
1222,0.92991126
1223,2.6330028
1224,2.841783
1225,4.631645
1226,3.9331822
1227,3.3816493
1228,1.9644632
1229,-0.5805614
1230,4.336208
1231,2.137619
1232,3.6669679
1233,0.8478105
1234,4.4664564
1235,2.9116845
1236,3.4703503
1237,1.4286637
1238,2.329091
1239,2.7934008
1240,3.6249804
1241,1.5359776
1242,3.1363702
1243,3.0331643
1244,2.7395191
1245,-0.7745049
1246,3.6904917
1247,2.354423
1248,2.69668
1249,0.95514166
1250,1.453321
1251,1.8054079
1252,1.1535698
1253,1.9494014
1254,3.7613587
1255,-1.6312647
1256,3.6309292
1257,3.4068503
1258,1.6676364
1259,2.884985
1260,0.67247856
1261,3.3120048
1262,5.480818
1263,3.35591
1264,3.4884334
1265,4.57913
1266,1.0436522
1267,1.4303633
1268,4.614182
1269,2.9270499
1270,1.9495965
1271,0.93009424
1272,2.4267764
1273,3.0462718
1274,1.2129815
1275,2.9655092
1276,3.9495392
1277,4.5845213
1278,2.5402203
1279,3.3261752
1280,-0.47921848
1281,5.698572
1282,3.4538753
1283,7.9549966
1284,3.608038
1285,3.2457583
1286,5.4764013
1287,3.4278505
1288,1.6110401
1289,2.5972848
1290,1.6781912
1291,1.0629578
1292,2.4279962
1293,2.2535193
1294,1.6793724
1295,0.86500895
1296,5.147131
1297,2.1167452
1298,-1.178839
1299,2.8110855
1300,2.1138365
1301,2.362345
1302,2.8155973
1303,2.254994
1304,2.1430316
1305,-0.57002187
1306,3.4380813
1307,5.77112
1308,2.194248
1309,0.94697154
1310,2.752858
1311,-0.62189245
1312,1.6723535
1313,4.040469
1314,1.7119614
1315,4.580294
1316,2.0909228
1317,1.6534725
1318,4.7780476
1319,1.8436055
1320,3.2250323
1321,3.9940732
1322,0.5101676
1323,3.31634
1324,4.0320373
1325,4.2142982
1326,4.2771034
1327,3.599419
1328,5.3018913
1329,3.1686883
1330,3.3139787
1331,2.6654193
1332,3.5933502
1333,1.7921488
1334,3.5921202
1335,2.3682463
1336,4.649761
1337,-1.2319913
1338,1.8465983
1339,2.6010187
1340,2.243328
1341,2.2351422
1342,0.69410396
1343,2.836987
1344,3.437016
1345,1.1808776
1346,2.5947804
1347,2.617773
1348,4.852947
1349,3.82427
1350,1.9618018
1351,3.1640658
1352,5.189328
1353,2.8793964
1354,2.7543736
1355,2.0732057
1356,-1.1462228
1357,3.209395
1358,1.5245509
1359,2.5182152
1360,3.0617635
1361,4.216016
1362,0.92408895
1363,8.711525
1364,2.453462
1365,4.1474066
1366,11.80926
1367,2.5971284
1368,3.2932854
1369,2.8398752
1370,2.816953
1371,2.7877665
1372,2.3250957
1373,-0.08078432
1374,3.8015614
1375,0.92802715
1376,2.8919656
1377,1.0623595
1378,3.275059
1379,2.882866
1380,3.3449807
1381,3.0642848
1382,2.0665877
1383,2.591159
1384,1.1119897
1385,-1.7250328
1386,3.888735
1387,3.2399087
1388,2.105716
1389,3.1223383
1390,1.8070989
1391,-0.28128386
1392,3.1323135
1393,2.1908717
1394,3.3811777
1395,2.7063594
1396,3.766015
1397,2.801919
1398,3.2738798
1399,3.1722546
1400,2.2086108
1401,3.4391
1402,2.295301
1403,0.7935822
1404,2.8823016
1405,4.322979
1406,2.2493448
1407,3.497457
1408,2.4114213
1409,3.8970952
1410,2.2423553
1411,-1.7242503
1412,1.6970687
1413,4.828455
1414,2.6680903
1415,1.0076958
1416,3.140747
1417,3.574147
1418,2.83938
1419,1.5007437
1420,1.4484556
1421,-0.48707318
1422,2.3346763
1423,3.9373794
1424,2.962627
1425,1.583439
1426,2.420384
1427,2.2310932
1428,3.9078002
1429,2.5193763
1430,3.130538
1431,3.4442434
1432,2.598985
1433,1.6888301
1434,4.9881625
1435,2.313531
1436,1.9898752
1437,3.1170273
1438,0.58548117
1439,3.1914773
1440,5.02386
1441,0.27439785
1442,4.92215
1443,2.69626
1444,3.2866507
1445,3.393261
1446,3.2644534
1447,3.4198728
1448,3.0175738
1449,2.9795156
1450,1.7283224
1451,4.155154
1452,1.9029963
1453,3.0993872
1454,2.258748
1455,2.1398613
1456,4.3957753
1457,5.6423044
1458,1.8831216
1459,3.2968268
1460,5.8567476
1461,4.502969
1462,1.5866344
1463,2.6089673
1464,2.4305606
1465,2.633933
1466,3.5519123
1467,0.16794586
1468,-0.6018927
1469,4.0298142
1470,-0.19952416
1471,1.6500577
1472,3.1397686
1473,-0.23876143
1474,2.7347343
1475,5.007756
1476,2.4581432
1477,2.802768
1478,1.4363728
1479,0.93465424
1480,2.4812045
1481,3.233416
1482,3.0032883
1483,3.3207207
1484,-1.7319245
1485,4.3277535
1486,2.7211359
1487,2.227478
1488,3.2958438
1489,0.97519386
1490,3.197635
1491,3.2053208
1492,4.889292
1493,3.042177
1494,3.793686
1495,3.3121815
1496,-0.25430822
1497,2.9719508
1498,0.25671816
1499,2.7607994
1500,3.5407236
1501,-0.8091779
1502,3.681612
1503,3.9342356
1504,-0.7327466
1505,-0.5685179
1506,2.9413066
1507,2.1769578
1508,1.1738424
1509,3.4983249
1510,2.6075141
1511,2.919513
1512,1.4610192
1513,4.355571
1514,1.6983814
1515,4.90112
1516,2.564022
1517,3.810635
1518,0.37856555
1519,3.0248446
1520,-1.3526938
1521,2.2158341
1522,2.0863724
1523,4.4197097
1524,2.7650003
1525,2.6607184
1526,1.4471163
1527,-0.67938924
1528,3.694365
1529,3.1013832
1530,2.8006713
1531,0.6034467
1532,3.1687155
1533,3.4696846
1534,1.5813228
1535,1.4161544
1536,1.5648905
1537,4.4445133
1538,1.0177505
1539,3.2750025
1540,3.5658827
1541,3.5588226
1542,3.0932784
1543,2.3958242
1544,1.6405766
1545,3.5258822
1546,2.998581
1547,3.3359952
1548,2.6044996
1549,-1.6058631
1550,3.2467093
1551,4.018627
1552,-0.12799382
1553,2.3404512
1554,2.0942924
1555,3.5996194
1556,3.1550303
1557,2.6937945
1558,3.2289953
1559,3.676378
1560,3.1995978
1561,2.7234523
1562,2.6879916
1563,2.7564476
1564,4.4818306
1565,0.39016414
1566,2.2292204
1567,2.2974176
1568,4.504638
