index,logK
440,3.0484436
441,2.8725243
442,3.424901
443,4.0279346
444,8.056044
445,3.4679837
446,3.3940036
447,0.30974507
448,-0.35480118
449,-0.13978577
450,1.2368824
451,2.682178
452,3.5710344
453,1.6804979
454,-0.975667
455,2.4651716
456,0.20977259
457,4.0740156
458,4.19415
459,4.656354
460,2.506605
461,2.3059573
462,3.1410306
463,3.5948849
464,1.176926
465,3.3721194
466,8.911044
467,1.850846
468,3.4883149
469,2.7462745
470,2.3372703
471,2.4719856
472,3.052719
473,2.1502025
474,2.1572933
475,4.066346
476,5.020006
477,3.310334
478,1.1366467
479,2.4927108
480,3.2671745
481,1.5049806
482,2.5751677
483,0.39029765
484,-1.1467435
485,4.1147065
486,3.1384115
487,2.9752684
488,2.345966
489,2.3342214
490,1.0454417
491,3.7190733
492,-1.2335324
493,-0.16852021
494,2.2282887
495,2.8225474
496,1.9739647
497,3.4308968
498,4.4785814
499,4.1069393
500,3.540101
501,3.999206
502,4.370277
503,4.0511503
504,3.8938594
505,1.4643751
506,2.972316
507,1.6966889
508,-0.75156045
509,3.7848983
510,3.8078837
511,4.0064282
512,0.45892787
513,1.4683583
514,3.6151688
515,1.5818079
516,2.783184
517,3.5503185
518,3.1490512
519,3.7918987
520,3.009144
521,1.5836949
522,2.4868655
523,2.6200442
524,-0.75306153
525,3.2216034
526,3.648693
527,-1.144697
528,1.5618945
529,4.1601095
530,0.5443919
531,0.45099092
532,2.7108302
533,-0.105623245
534,4.663252
535,-1.1946514
536,2.4604905
537,2.257877
538,-1.533778
539,2.5430393
540,4.094797
541,3.425582
542,0.41482353
543,4.2322946
544,2.8162372
545,3.0485823
546,2.784311
547,2.6887054
548,2.779454
549,0.9261571
550,3.9611082
551,2.4768019
552,2.1603396
553,5.2273088
554,3.1500075
555,4.0244017
556,3.0999691
557,0.24364829
558,3.17991
559,3.9576104
560,3.4738216
561,4.184033
562,3.0998735
563,2.8081086
564,-1.8897593
565,3.0170805
566,3.0272386
567,2.5315237
568,-0.9420097
569,4.122306
570,2.4950333
571,3.1818864
572,3.180418
573,2.8273797
574,-0.53673506
575,3.9118617
576,2.7764316
577,5.0751333
578,3.3875165
579,0.15517831
580,2.5265594
581,3.9918132
582,2.7403822
583,3.7663045
584,3.568833
585,1.8817103
586,4.478859
587,2.4234223
588,-0.90721107
589,3.5194771
590,2.0997627
591,3.1667426
592,3.2916636
593,4.0418735
594,-0.6982784
595,3.3389223
596,-0.40244365
597,1.5161065
598,1.9165024
599,3.1142793
600,3.4370837
601,3.3398118
602,1.4632035
603,2.4840019
604,2.585077
605,-0.26469326
606,1.4024491
607,0.68826365
608,3.2007155
609,2.2264473
610,2.9092927
611,3.576087
612,-0.8854277
613,2.989946
614,3.4179747
615,4.06559
616,4.214499
617,2.3269506
618,7.1028748
619,2.581635
620,1.4744736
621,-1.693094
622,3.8051064
623,2.468441
624,0.6145346
625,3.2881377
626,2.544173
627,5.0179825
628,1.0671657
629,2.7266386
630,4.910335
631,1.6455574
632,4.3648257
633,0.4819138
634,3.9616437
635,2.0686007
636,-0.65354323
637,3.5468683
638,3.3235226
639,-0.19615746
640,-1.2890275
641,0.9429611
642,2.9661849
643,2.755726
644,3.4194071
645,4.077156
646,3.0558188
647,3.2574024
648,4.974987
649,4.1040363
650,4.6884604
651,3.769876
652,2.1007326
653,5.568077
654,2.6892862
655,3.7319787
656,3.4487693
657,2.9030979
658,3.4235053
659,3.9142427
660,1.2018224
661,1.9798654
662,3.7013845
663,1.7444334
664,3.4003656
665,-0.58410597
666,1.9134369
667,3.367102
668,-0.31532836
669,-0.2744558
670,2.7431297
671,2.587239
672,-0.81679773
673,3.7219753
674,2.289926
675,3.5099914
676,3.7071562
677,4.5281124
678,2.43021
679,3.752737
680,5.4190807
681,4.1427875
682,3.634602
683,3.6974335
684,2.6930432
685,3.6625624
686,3.9868438
687,2.8276238
688,0.19500494
689,2.1553404
690,4.4729414
691,-1.5030425
692,-0.61660933
693,2.1105566
694,0.38301563
695,3.406755
696,1.3814517
697,1.6919239
698,2.7398772
699,4.854802
700,2.6914837
701,2.091103
702,8.431974
703,3.2337635
704,2.7146745
705,1.9134701
706,4.68674
707,4.1304073
708,-0.60966635
709,4.2551913
710,4.0916953
711,-1.0713177
712,2.6488228
713,3.0856566
714,-0.09302616
715,3.08585
716,2.2928243
717,-1.127008
718,3.845758
719,3.890184
720,3.635645
721,1.112055
722,4.7787056
723,5.813834
724,2.4549863
725,1.164655
726,3.0818336
727,4.948916
728,3.268664
729,3.2324452
730,3.8973827
731,2.8105862
732,2.4580603
733,-1.2712114
734,1.9971136
735,5.40105
736,3.3373313
737,4.381813
738,0.56058955
739,2.1189399
740,-0.867656
741,3.0047243
742,2.3310008
743,4.2996836
744,3.6358032
745,6.245391
746,-0.19335961
747,3.2030702
748,3.854597
749,0.13905859
750,3.8841243
751,4.2338276
752,2.7926712
753,1.553334
754,1.9650862
755,2.6864102
756,1.5475682
757,-0.36079097
758,1.679755
759,2.7313771
760,-1.5719068
761,3.8781338
762,0.77028596
763,-0.16864991
764,2.2753005
765,2.625008
766,3.190198
767,2.4197865
768,4.086378
769,1.8631012
770,2.9280262
771,4.189183
772,2.7919881
773,2.889586
774,4.261266
775,1.205379
776,2.8580914
777,3.4229383
778,2.3981805
779,2.8357873
780,0.95564175
781,-1.2190616
782,1.3152465
783,6.396058
784,4.799016
785,2.3997767
786,3.2122016
787,-0.76010466
788,1.9555795
789,1.6553922
790,2.3367097
791,-1.521414
792,3.684878
793,3.0835185
794,1.7164474
795,4.8680763
796,-0.24781084
797,2.42171
798,2.4893205
799,1.9607114
800,3.1809168
801,4.8397965
802,2.6162617
803,3.6472678
804,4.2324696
805,3.0639431
806,0.24863338
807,2.9842484
808,3.1789227
809,2.9676514
810,2.357541
811,3.168186
812,0.9203701
813,3.2333972
814,3.045781
815,3.4770622
816,3.7599485
817,3.0812476
818,3.2288113
819,3.5636885
820,3.4589298
821,2.92002
822,1.92397
823,3.6831322
824,4.7019095
825,2.389385
826,3.4496527
827,3.3256574
828,4.8529506
829,3.7874756
830,1.2673494
831,3.3863664
832,4.029715
833,4.373809
834,1.794773
835,2.5037968
836,2.2897978
837,1.4493796
838,4.09047
839,2.3316205
840,2.396036
841,2.416624
842,2.933365
843,2.9026518
844,4.9038486
845,-0.65633845
846,5.0864706
847,2.8646667
848,3.1769075
849,0.3931067
850,3.3351583
851,1.8551404
852,4.330325
853,2.9375215
854,-1.2958124
855,3.408794
856,3.135685
857,-0.96162224
858,4.1867266
859,0.22842717
860,6.4083796
861,5.1005
862,5.071531
863,3.1682878
864,3.2944617
865,1.3203151
866,-0.7129822
867,3.2551138
868,4.105581
869,1.495125
870,-0.7456062
871,3.9058385
872,2.5527744
873,1.7649884
874,8.23356
875,-1.1514323
876,3.5611072
877,-0.19767857
878,3.7713385
879,3.9482434
880,3.0112386
881,3.0472534
882,2.1216276
883,0.16125035
884,1.8715143
885,3.875637
886,2.7507055
887,3.8725088
888,2.6053967
889,2.8986895
890,3.9700375
891,1.724771
892,-1.2170975
893,-0.18095326
894,7.856735
895,3.0031333
896,2.3219783
897,-0.061505318
898,8.243211
899,4.307156
900,4.342471
901,5.134177
902,3.1547554
903,2.477857
904,3.245003
905,-0.6710894
906,3.6209898
907,3.899516
908,4.667723
909,4.2850084
910,2.7627473
911,3.4983423
912,4.151751
913,3.0074053
914,2.7202284
915,2.5315256
916,2.545407
917,3.4647403
918,2.4848528
919,2.725138
920,3.3670182
921,2.55447
922,2.7156086
923,4.0531154
924,3.4364567
925,-0.06069517
926,1.9589744
927,3.9842079
928,0.5503893
929,1.6833352
930,3.35191
931,2.844385
932,4.3121185
933,2.322179
934,1.6799197
935,2.9280806
936,2.024997
937,2.4226496
938,2.7819912
939,2.498272
940,2.9601302
941,-0.70325994
942,3.1926582
943,3.0697482
944,3.0175405
945,3.6340353
946,4.5429544
947,3.0003426
948,2.709911
949,3.160265
950,6.1452684
951,4.935394
952,2.7842212
953,-0.26549745
954,1.1792105
955,3.7066483
956,3.734295
957,3.2005754
958,3.905872
959,3.7291684
960,0.3377943
961,-0.2009921
962,2.1402607
963,3.5770328
964,1.8485
965,3.0090342
966,1.7405752
967,2.9581723
968,4.467379
969,3.891765
970,2.799766
971,2.4086149
972,2.6267068
973,2.8261151
974,1.8282676
975,1.6388402
976,3.155125
977,3.6870134
978,2.6323295
979,5.22278
980,2.2135909
981,2.584
982,1.7137184
983,2.827421
984,1.3618639
985,2.091727
986,2.996793
987,1.1915783
988,2.9435186
989,1.69768
990,4.3749814
991,3.6222534
992,3.5054765
993,2.70535
994,3.0048301
995,1.7985461
996,0.35866332
997,2.0163155
998,3.0013628
999,-0.5725875
1000,-1.0695717
1001,4.0565267
1002,4.580881
1003,3.7009106
1004,2.828528
1005,2.4982932
1006,3.2833638
1007,-0.9154911
1008,2.799266
1009,2.3745365
1010,3.895349
1011,3.6694555
1012,2.3684757
1013,3.0768366
1014,1.5890806
1015,0.82131565
1016,0.31337833
1017,2.6628175
1018,2.681235
1019,2.7599256
1020,-0.26211143
1021,3.7032528
1022,-0.30431056
1023,1.2130778
1024,2.9367943
1025,2.9761791
1026,2.8339584
1027,2.9322197
1028,1.656983
1029,0.21719241
1030,4.293953
1031,2.073143
1032,5.811734
1033,3.1901932
1034,3.9974818
1035,0.98458767
1036,3.1624107
1037,3.640651
1038,2.4002938
1039,3.7756164
1040,2.1699317
1041,2.656514
1042,3.4412978
1043,4.209206
1044,4.2775183
1045,3.7842226
1046,-0.35681963
1047,2.4856005
1048,2.7440195
1049,2.6361935
1050,0.5144594
1051,4.936516
1052,3.372688
1053,1.2567612
1054,3.1935258
1055,2.9848166
1056,4.923517
1057,-0.3217175
1058,-0.69795823
1059,2.0187407
1060,5.173116
1061,-0.5883441
1062,4.2301917
1063,7.3459597
1064,2.786116
1065,3.9490256
1066,2.4617507
1067,2.4923038
1068,1.3200994
1069,3.2961357
1070,3.511857
1071,0.94794846
1072,3.1744816
1073,1.9253972
1074,4.8837605
1075,2.4297237
1076,3.4263988
1077,5.768092
1078,4.8396025
1079,2.597333
1080,-0.8245387
1081,3.7065759
1082,2.7072031
1083,2.9029737
1084,3.1125262
1085,3.0395067
1086,1.2542012
1087,-0.24185634
1088,4.4135723
1089,2.8919895
1090,-0.7999253
1091,0.36254215
1092,3.3824227
1093,1.261834
1094,-0.5467706
1095,3.3041358
1096,2.3620558
1097,3.1710443
1098,2.4000208
1099,4.9286003
1100,1.5643057
1101,-0.8855765
1102,2.6081526
1103,2.470831
1104,2.288839
1105,6.511569
1106,2.5920193
1107,3.3755903
1108,1.5011424
1109,3.136304
1110,3.6866803
1111,2.5911324
1112,2.8216672
1113,1.981257
1114,3.5074763
1115,2.910442
1116,2.8761857
1117,-0.44876623
1118,1.8380442
1119,2.8445659
1120,5.068533
1121,8.901371
1122,3.6922445
1123,3.0854821
1124,-1.1150568
1125,3.8146496
1126,3.3457816
1127,0.3323121
1128,0.21039772
1129,4.66077
1130,4.7388897
1131,1.5542555
1132,3.4495914
1133,4.2144823
1134,3.776691
1135,1.4499297
1136,3.310752
1137,-0.46952796
1138,2.2423913
1139,1.9251558
1140,3.0744605
1141,-1.2192283
1142,4.179405
1143,2.1434355
1144,3.7874818
1145,2.1277304
1146,3.0389018
1147,2.7724686
1148,3.1303146
1149,-0.943192
1150,1.2872593
1151,3.6692412
1152,3.6592588
1153,1.8440583
1154,2.8453245
1155,3.8676603
1156,3.425044
1157,3.8579435
1158,3.3639748
1159,3.419659
1160,5.5507984
1161,1.7031996
1162,2.9462962
1163,3.5562367
1164,2.0237422
1165,3.0755186
1166,3.3321164
1167,2.2766027
1168,2.1144624
1169,3.284255
1170,3.2656093
1171,1.701359
1172,-0.04491234
1173,2.8626053
1174,3.9406211
1175,-1.4367907
1176,3.2806
1177,2.4732778
1178,3.8591137
1179,3.1150723
1180,6.4123564
1181,2.807723
1182,3.8111873
1183,-1.0308316
1184,3.029713
1185,1.9618726
1186,1.5614196
1187,4.175089
1188,1.3701345
1189,1.0064144
1190,3.7869654
1191,3.060991
1192,1.9099333
1193,2.5411637
1194,-0.2519107
1195,3.706254
1196,1.4194553
1197,3.214827
1198,3.0758338
1199,2.1775675
1200,2.71455
1201,1.989028
1202,3.8375945
1203,2.1141152
1204,4.154017
1205,3.4782882
1206,5.008334
1207,3.0589032
1208,3.2021475
1209,3.7412286
1210,2.5047677
1211,2.5649717
1212,-1.1727638
1213,2.87668
1214,2.9659727
1215,3.2219524
1216,1.7333453
1217,3.5075593
1218,3.3502483
1219,3.917117
1220,2.353959
1221,8.135181
1222,0.93208146
1223,2.8131244
1224,2.9651394
1225,4.6373453
1226,3.8271697
1227,3.5445135
1228,2.0054464
1229,-0.58911824
1230,4.2531114
1231,2.1024144
1232,3.7416515
1233,0.40682244
1234,4.474419
1235,2.8829489
1236,3.4983983
1237,1.4439191
1238,2.3892932
1239,2.8945508
1240,3.6282625
1241,1.5853186
1242,3.3188467
1243,3.0418766
1244,2.791051
1245,-0.68591595
1246,3.8526232
1247,2.4408393
1248,2.5329325
1249,0.9618875
1250,1.415682
1251,1.8430941
1252,1.1201304
1253,2.133503
1254,3.6728964
1255,-1.4948375
1256,3.514672
1257,3.4353304
1258,1.5437915
1259,2.8601356
1260,0.5947416
1261,3.2476332
1262,5.3123097
1263,3.3768733
1264,3.4218392
1265,4.4105296
1266,0.9781873
1267,1.4894899
1268,4.8783035
1269,2.9269931
1270,2.0500183
1271,0.8947958
1272,2.4332154
1273,3.134419
1274,1.2697098
1275,2.9304547
1276,4.0145125
1277,4.6825957
1278,2.654837
1279,3.392487
1280,-0.42867494
1281,5.539109
1282,3.444128
1283,8.167399
1284,3.7867608
1285,3.1906657
1286,5.5934362
1287,3.3451204
1288,1.6451142
1289,2.5243497
1290,1.6857755
1291,1.000666
1292,2.3654819
1293,2.273944
1294,1.7120309
1295,0.907637
1296,4.9861484
1297,2.4555385
1298,-1.1185782
1299,3.125396
1300,2.1806028
1301,2.549387
1302,2.8703375
1303,2.289969
1304,2.299137
1305,-0.48177862
1306,3.5280857
1307,5.9592314
1308,2.257348
1309,0.99552894
1310,2.6777577
1311,-0.71290684
1312,1.6584232
1313,4.0875483
1314,1.7291893
1315,4.573531
1316,2.0372002
1317,1.6419605
1318,4.9343567
1319,1.8065925
1320,3.0795684
1321,4.036522
1322,0.43989444
1323,3.4799263
1324,4.005489
1325,4.246428
1326,4.2422333
1327,3.5619423
1328,5.2843966
1329,3.1936488
1330,3.3179708
1331,2.6175058
1332,3.738695
1333,1.8333845
1334,3.8859816
1335,2.4417763
1336,4.875888
1337,-1.1333764
1338,1.9181983
1339,2.5458627
1340,2.3201811
1341,2.208048
1342,0.7121421
1343,2.7761643
1344,3.4474761
1345,1.3047634
1346,2.5982504
1347,2.6083424
1348,4.6812463
1349,3.7891717
1350,2.0016422
1351,3.157023
1352,5.0033674
1353,2.9524956
1354,2.651078
1355,2.0721753
1356,-0.96067643
1357,3.3208382
1358,1.6194768
1359,2.376881
1360,3.0927966
1361,4.19528
1362,1.0289237
1363,8.515933
1364,2.3703492
1365,4.3960485
1366,12.110576
1367,2.4843502
1368,3.4113526
1369,2.7594852
1370,2.8955595
1371,2.7883503
1372,2.2824907
1373,-0.08725572
1374,3.8558946
1375,1.0351138
1376,2.96699
1377,0.6063335
1378,3.2603688
1379,2.75741
1380,3.5116909
1381,3.166064
1382,1.4953402
1383,2.54928
1384,1.4817805
1385,-1.7746203
1386,3.9737327
1387,3.2185445
1388,2.210953
1389,3.2082837
1390,1.8371356
1391,-0.3811264
1392,3.214693
1393,2.3271577
1394,3.2283447
1395,2.8055084
1396,3.7229311
1397,2.7894855
1398,3.3270097
1399,3.1721396
1400,2.1965575
1401,3.4008439
1402,2.2627232
1403,0.6452743
1404,2.8408947
1405,4.4509063
1406,2.3741639
1407,3.5193787
1408,2.3710694
1409,3.9182808
1410,2.2169878
1411,-1.4968178
1412,1.7314746
1413,4.8024874
1414,2.669416
1415,0.95951366
1416,3.1548347
1417,3.5588088
1418,2.9502654
1419,1.539287
1420,1.5233676
1421,-0.54324675
1422,2.27297
1423,3.9950945
1424,2.9831893
1425,1.5131544
1426,2.5075452
1427,2.2632117
1428,3.9048927
1429,2.3576748
1430,3.1556504
1431,3.5057995
1432,2.5886602
1433,1.8178858
1434,5.0473413
1435,2.3371494
1436,2.1287086
1437,3.126227
1438,0.635229
1439,3.0215318
1440,5.014363
1441,0.23058271
1442,4.0237646
1443,2.7227268
1444,3.3848732
1445,3.4772608
1446,3.231955
1447,3.3395152
1448,3.0908954
1449,3.0100715
1450,1.6623487
1451,4.0903454
1452,1.8599231
1453,3.1188958
1454,2.2319512
1455,2.2058504
1456,4.335849
1457,5.9336424
1458,1.8646743
1459,3.297232
1460,5.820694
1461,4.6800356
1462,1.6344643
1463,2.647508
1464,2.4348345
1465,2.6821804
1466,3.5839446
1467,0.04538679
1468,-0.7524507
1469,3.9430315
1470,-0.2047329
1471,1.5653344
1472,3.074874
1473,-0.40007663
1474,2.5972404
1475,4.9810295
1476,2.452517
1477,2.8158739
1478,1.6074367
1479,0.92866504
1480,2.4881573
1481,2.3544877
1482,3.0405295
1483,3.3720026
1484,-1.6447933
1485,4.3998504
1486,2.7864106
1487,2.306548
1488,3.45078
1489,0.9613756
1490,3.0488164
1491,3.1425984
1492,5.178006
1493,2.9977562
1494,3.9514036
1495,3.1841135
1496,-0.7291944
1497,2.932963
1498,0.20731163
1499,2.7011948
1500,3.3044982
1501,-1.0303152
1502,3.6142025
1503,3.8835077
1504,-0.74091434
1505,-0.5551598
1506,2.8719673
1507,2.1127603
1508,1.238771
1509,3.419962
1510,2.6476717
1511,2.8970551
1512,1.472873
1513,4.199709
1514,1.8058941
1515,5.074666
1516,2.6080313
1517,3.824107
1518,0.3418026
1519,3.1697097
1520,-1.2695982
1521,2.2593696
1522,2.0643563
1523,4.2561336
1524,2.8375595
1525,2.6953483
1526,1.52183
1527,-0.81135845
1528,3.7127514
1529,3.192605
1530,2.8228285
1531,0.66529703
1532,3.0163488
1533,3.395719
1534,1.5804707
1535,1.4255388
1536,1.4971929
1537,4.3858833
1538,0.939029
1539,3.2500446
1540,3.5440717
1541,3.454157
1542,3.251278
1543,2.3782697
1544,1.643358
1545,3.5233057
1546,3.1629581
1547,3.3810875
1548,3.331855
1549,-1.4530556
1550,3.2524092
1551,4.116937
1552,0.0016517639
1553,2.2269006
1554,2.124778
1555,3.8270226
1556,3.2632723
1557,2.9659007
1558,3.1548958
1559,3.673942
1560,3.2336495
1561,2.6637647
1562,2.775757
1563,2.7921197
1564,4.4655733
1565,0.35894227
1566,2.269703
1567,2.3293571
1568,4.4716253
