index,logK
250,1.9526992
251,3.2306068
252,3.4770107
253,3.390392
254,3.3592198
255,1.5602211
256,4.999852
257,3.1062603
258,1.851834
259,4.4315743
260,4.387826
261,1.0096376
262,2.8752642
263,0.05006337
264,3.9391031
265,3.5937462
266,1.1645285
267,2.9173934
268,2.9607441
269,0.28466463
270,1.5683684
271,3.4134226
272,8.3838
273,2.0562394
274,3.3638778
275,1.9532309
276,0.42200303
277,5.542117
278,3.3729556
279,-0.21602678
280,3.2061067
281,2.933652
282,-0.7307153
283,0.528059
284,2.2311485
285,2.4243524
286,3.836677
287,1.2172767
288,3.7049942
289,4.4171596
290,3.9380188
291,2.9865704
292,2.9164968
293,2.1719472
294,3.1006923
295,4.974852
296,1.6097989
297,3.222758
298,3.1342638
299,4.272726
300,2.3643336
301,2.6523938
302,5.2789664
303,1.9668574
304,3.562785
305,2.2798753
306,-0.25899696
307,1.6133258
308,1.284856
309,1.24244
310,4.040464
311,2.994847
312,0.24664998
313,4.013753
314,2.2837641
315,3.619414
316,3.3085182
317,3.0348983
318,2.1739905
319,1.8688873
320,7.0098333
321,1.1534206
322,6.9898767
323,1.7902639
324,2.074753
325,3.8519278
326,2.5838962
327,-0.036940575
328,4.009061
329,2.6494288
330,4.7532244
331,3.7014155
332,3.350764
333,3.45439
334,3.6332266
335,3.25526
336,4.360631
337,1.524493
338,2.5656586
339,1.1972121
340,-1.2876339
341,-0.5747738
342,3.4769359
343,2.5102286
344,3.342221
345,6.6145725
346,3.6818478
347,3.2260466
348,4.7613087
349,0.48763418
350,3.1012135
351,3.3245542
352,3.1418123
353,2.297489
354,3.2221494
355,1.1818029
356,1.5755987
357,4.4219728
358,1.8742688
359,3.1943345
360,5.0937443
361,2.7625399
362,4.1895237
363,3.2634068
364,3.941496
365,3.3929472
366,2.8681788
367,2.1489959
368,1.6478183
369,7.34945
370,0.14693809
371,2.744865
372,3.1636014
373,-0.5087745
374,4.4562445
375,3.0990324
376,1.1717749
377,2.3206644
378,5.783615
379,2.4847078
380,2.9651601
381,2.2722476
382,1.8556228
383,4.0727687
384,-0.83969116
385,2.121551
386,-0.7995992
387,1.7891258
388,3.8564959
389,3.0910478
390,3.3180766
391,3.8234406
392,2.836744
393,2.5346339
394,1.6733978
395,2.4121199
396,1.3719913
397,1.9232078
398,2.5256329
399,1.5952234
400,3.2350144
401,2.6720176
402,3.0767982
403,2.0856934
404,4.9888086
405,4.0911765
406,1.3305073
407,3.1220827
408,3.1695378
409,3.7902887
410,2.391204
411,0.41581845
412,3.9009285
413,3.0313833
414,3.2899835
415,2.7190192
416,2.243073
417,3.8139763
418,3.070301
419,3.5802488
420,-1.0957022
421,2.957254
422,-0.80577445
423,4.1052456
424,3.5732913
425,0.35084534
426,-0.016802073
427,3.6411412
428,3.701096
429,0.20798159
430,1.8223324
431,0.25616455
432,-0.42110944
433,3.937377
434,3.917425
435,0.56616974
436,3.508864
437,1.6101851
438,3.279086
439,1.7752169
440,3.0389087
441,3.071439
442,3.3421822
443,3.9571853
444,8.547927
445,3.472382
446,3.2672153
447,0.24714899
448,-0.31129885
449,-0.1418984
450,1.2208836
451,2.7313955
452,3.6177645
453,1.8918113
454,-0.92494607
455,2.3738668
456,0.09471631
457,4.203593
458,4.251975
459,4.7339163
460,2.577373
461,2.3812437
462,3.0943813
463,3.5565498
464,1.1970549
465,3.3449414
466,9.458019
467,1.9161986
468,3.4358854
469,2.7043695
470,2.2773876
471,2.5270555
472,3.0029345
473,2.12225
474,2.1439557
475,4.010872
476,5.148252
477,3.525166
478,1.2089757
479,2.4975874
480,3.261405
481,1.5152819
482,2.5373852
483,0.31892276
484,-1.1023386
485,4.180374
486,3.0258627
487,3.0804682
488,2.3509617
489,2.2726781
490,0.9556551
491,3.5867343
492,-1.1863441
493,-0.16082883
494,2.3644526
495,2.821419
496,1.9414487
497,3.3878703
498,4.506459
499,4.0608163
500,3.5545468
501,4.035206
502,4.4037156
503,4.104931
504,3.976811
505,1.513747
506,2.968697
507,1.8232884
508,-0.59334254
509,3.7426298
510,3.7790136
511,3.9358742
512,0.47727156
513,1.4640685
514,3.6110916
515,1.5341153
516,2.7358642
517,3.4533503
518,3.1337233
519,3.803743
520,2.9939227
521,1.641548
522,2.4408696
523,2.6395192
524,-0.6789644
525,3.104659
526,3.7140408
527,-1.1386173
528,1.6560127
529,4.149345
530,0.60407686
531,0.2598338
532,2.70986
533,0.40493727
534,4.376178
535,-1.1526129
536,2.5754218
537,2.3236055
538,-1.4315112
539,2.4287744
540,4.057877
541,3.7207267
542,0.38442683
543,4.2945886
544,2.8286839
545,3.0674021
546,2.810298
547,2.7419853
548,2.637521
549,0.9614117
550,4.0265837
551,2.499311
552,2.0582066
553,5.321502
554,3.1416948
555,4.086105
556,3.0800767
557,0.32701206
558,3.2497709
559,3.753911
560,3.0803623
561,3.9906569
562,3.0479174
563,2.7718337
564,-1.7940781
565,2.955531
566,3.0173779
567,2.4689748
568,-0.9990804
569,4.2056627
570,2.3272479
571,3.052561
572,3.180296
573,2.969085
574,-0.55900335
575,3.9997196
576,2.7797084
577,5.1513495
578,3.4179654
579,0.13382578
580,2.6516125
581,3.9412978
582,2.6931925
583,3.8323464
584,3.6159058
585,1.8942208
586,4.5071115
587,2.4283397
588,-0.7661905
589,3.4519358
590,2.14572
591,3.2462106
592,3.213872
593,4.049566
594,-0.6870625
595,3.599386
596,-0.4445498
597,1.5182214
598,1.9402103
599,3.09786
600,3.4388132
601,3.4637122
602,1.5051802
603,2.4513116
604,2.5425296
605,-0.30694413
606,1.428775
607,0.8102616
608,3.2179565
609,2.2288828
610,2.931172
611,3.4613013
612,-0.4694233
613,2.9427018
614,3.4186292
615,4.047825
616,4.288493
617,2.2812433
618,7.034642
619,2.5552626
620,1.5458573
621,-1.6806633
622,3.7743149
623,2.6590614
624,0.71294737
625,3.3376405
626,2.6096315
627,5.1414676
628,0.95840704
629,2.7706046
630,4.8302298
631,1.6732605
632,4.4011807
633,0.54086447
634,3.9209507
635,1.3326595
636,-0.7584686
637,3.6355681
638,3.2343328
639,-0.31214404
640,-1.3115823
641,0.7997494
642,2.9854686
643,2.6338432
644,3.3960137
645,4.095499
646,3.1288705
647,3.2080169
648,5.202368
649,4.177489
650,4.7974997
651,3.7309704
652,2.0302029
653,5.6028585
654,2.6725974
655,3.761569
656,3.2609315
657,2.9855373
658,3.3703876
659,3.9631941
660,1.2514861
661,1.8889306
662,3.7894554
663,1.789252
664,3.485104
665,-0.7023406
666,1.8754404
667,3.4428997
668,-0.2929089
669,-0.3527398
670,2.7179852
671,2.6749196
672,-0.7046182
673,3.556655
674,2.263291
675,3.5341005
676,3.7373219
677,4.49322
678,2.4249296
679,3.591226
680,5.4035783
681,4.088126
682,3.7491984
683,3.738699
684,2.69037
685,3.737793
686,3.807431
687,2.8209991
688,0.3146274
689,2.2873304
690,4.3183722
691,-1.4329002
692,-0.5232947
693,2.2001507
694,0.32410407
695,3.4787664
696,1.416206
697,1.5722641
698,2.713655
699,4.9241366
700,2.7403748
701,2.0718796
702,7.9440613
703,3.2375355
704,2.4710016
705,1.8879647
706,4.629531
707,4.1660476
708,-0.68149686
709,4.275094
710,4.1686306
711,-0.67262435
712,2.6910355
713,3.1610436
714,-0.119782925
715,3.2181244
716,2.1067858
717,-1.1531835
718,3.764028
719,3.8456352
720,3.599029
721,1.3488008
722,4.739004
723,5.7516747
724,2.4642305
725,1.1645967
726,3.1179025
727,4.958684
728,3.2031796
729,3.1811848
730,3.9605496
731,2.7213106
732,2.4092798
733,-1.3023987
734,2.0302525
735,5.542151
736,3.3145952
737,4.418414
738,0.52237916
739,2.0986812
740,-0.7438524
741,2.9786377
742,2.3972504
743,4.102364
744,3.5078244
745,6.5860796
746,-0.21135736
747,3.1992884
748,3.858292
749,0.22396588
750,5.2854204
751,4.2126036
752,2.878765
753,1.5776343
754,2.285429
755,2.6603372
756,1.6548668
757,-0.37334418
758,1.5289211
759,2.6663942
760,-1.4803965
761,4.0146475
762,0.6579062
763,-0.027888298
764,2.2293077
765,2.6651194
766,3.1504767
767,2.5641258
768,4.0458784
769,2.0180874
770,2.9473805
771,4.3984194
772,2.7145736
773,2.7491627
774,4.1470633
775,1.1791795
776,2.9645445
777,3.4072762
778,2.5226467
779,3.049129
780,1.0175936
781,-1.2613952
782,1.3831081
783,6.602563
784,4.9710464
785,2.2843606
786,3.2245567
787,-0.8871558
788,1.9983815
789,1.7398098
790,2.3862743
791,-1.5836489
792,3.763051
793,3.0851173
794,1.481835
795,4.787532
796,-0.22734523
797,2.412471
798,2.567378
799,2.02324
800,3.4227722
801,4.9206457
802,2.61502
803,3.6145282
804,4.1917915
805,2.973272
806,0.36529446
807,3.057596
808,3.183558
809,2.9687576
810,2.3520446
811,3.1415148
812,0.93217814
813,3.2214935
814,2.984068
815,3.5627847
816,3.7695503
817,3.0559974
818,2.9755406
819,3.575074
820,3.4122145
821,2.5005403
822,1.9501467
823,3.7421052
824,4.806573
825,2.4394941
826,3.5528216
827,3.2909553
828,4.9195976
829,3.8703532
830,1.3003358
831,3.3477662
832,4.031294
833,4.4270287
834,1.8239596
835,2.5125144
836,2.2747838
837,1.5112065
838,4.064609
839,2.3418572
840,2.4108703
841,2.3290312
842,2.9751818
843,2.847077
844,4.985983
845,-0.42386103
846,5.1010637
847,2.820465
848,3.2118855
849,0.33323908
850,3.3998694
851,1.9309462
852,4.394989
853,2.8241742
854,-1.2797244
855,3.4705505
856,3.124614
857,-0.79124355
858,4.20395
859,0.3989408
860,6.922724
861,5.071658
862,5.0754223
863,3.137592
864,3.2224479
865,1.375381
866,-0.60925245
867,3.2581377
868,4.0494313
869,1.5773327
870,-0.47202873
871,4.2520833
872,2.6504133
873,1.762332
874,7.8106594
875,-1.1818428
876,3.6446853
877,-0.13248897
878,3.7356298
879,3.8501334
880,2.8962424
881,3.0575807
882,2.087545
883,0.23911262
884,1.8105259
885,3.8721092
886,2.7361212
887,3.8824236
888,2.5647016
889,3.1132886
890,3.9576058
891,1.5777807
892,-1.2435608
893,-0.038098097
894,7.9791555
895,3.0228305
896,2.349591
897,0.09573293
898,8.400135
899,4.080879
900,4.366597
901,5.2621646
902,3.34474
903,2.4878373
904,3.3174257
905,-0.5357976
906,3.465765
907,3.8148253
908,4.6613483
909,4.4533577
910,2.6925497
911,3.491203
912,4.19795
913,3.0060334
914,2.7492476
915,2.5687258
916,2.5247843
917,3.5449414
918,2.3698206
919,2.711791
920,3.3843806
921,2.505678
922,2.668899
923,4.1114626
924,3.246917
925,-0.16727662
926,1.9152622
927,3.962308
928,0.6663215
929,2.0767667
930,3.1128197
931,2.864915
932,4.585326
933,2.3901236
934,1.7070744
935,2.97945
936,1.936938
937,2.4928648
938,2.8090315
939,2.5028834
940,2.9278116
941,-0.91223335
942,3.182899
943,3.0317507
944,3.0430536
945,3.6695757
946,4.506587
947,3.0964313
948,2.7210917
949,3.0389853
950,6.434508
951,4.7188663
952,2.7603638
953,-0.33360362
954,1.0776751
955,3.66394
956,3.6514196
957,3.2220588
958,3.8922384
959,3.717194
960,0.35498905
961,-0.1742034
962,2.1960309
963,3.5326595
964,1.8925169
965,3.022548
966,1.7065575
967,2.9402435
968,4.356923
969,3.8641706
970,2.7708256
971,2.4162607
972,2.5974965
973,2.7777605
974,1.9278085
975,1.5926044
976,3.120201
977,3.677672
978,2.6811297
979,5.273606
980,2.0840771
981,2.586086
982,1.7234985
983,2.8417516
984,1.6593659
985,2.148066
986,2.9525504
987,1.2729146
988,2.9013445
989,1.6910429
990,4.4608083
991,3.5191529
992,3.425741
993,2.6448865
994,3.0765095
995,1.8608274
996,0.39326644
997,1.9812343
998,2.982345
999,-0.3604505
1000,-0.8545513
1001,4.074661
1002,4.5760956
1003,3.7233047
1004,2.856484
1005,2.539471
1006,2.9985857
1007,-0.87124443
1008,2.8686662
1009,2.2861478
1010,3.8550239
1011,3.4861903
1012,2.3576224
1013,3.08207
1014,1.6259217
1015,0.6908109
1016,0.4451034
1017,2.6711159
1018,2.6314175
1019,2.7458525
1020,-0.24032187
1021,3.611394
1022,-0.34939122
1023,1.276332
1024,2.9271657
1025,2.9828157
1026,2.828983
1027,3.0567718
1028,1.6031356
1029,0.3614185
1030,4.298355
1031,2.1373575
1032,5.943239
1033,3.0586033
1034,4.0392165
1035,1.0837189
1036,3.138515
1037,3.547506
1038,2.3306744
1039,3.749402
1040,2.1468797
1041,2.6551845
1042,3.4216824
1043,4.1352983
1044,4.13566
1045,3.4816875
1046,-0.24692774
1047,2.4374576
1048,2.775362
1049,2.6503003
1050,0.6105515
1051,5.1242776
1052,3.456624
1053,1.346562
1054,3.1702285
1055,2.9532466
1056,5.102162
1057,-0.32991505
1058,-0.6677611
1059,1.9104671
1060,5.1079793
1061,-0.44001794
1062,4.079225
1063,7.290553
1064,2.8045652
1065,3.8880734
1066,2.3364024
1067,2.4377189
1068,1.1893889
1069,3.28192
1070,3.6475043
1071,1.0459801
1072,3.1427865
1073,2.1876438
1074,4.959678
1075,2.2202535
1076,3.386611
1077,5.8187137
1078,4.4392877
1079,2.5792058
1080,-0.54134464
1081,3.5169222
1082,2.6977234
1083,2.8934145
1084,3.1359854
1085,2.9663098
1086,1.3082929
1087,-0.10987854
1088,4.3950753
1089,2.8408148
1090,-0.75390625
1091,0.4798391
1092,3.296572
1093,1.3662283
1094,-0.60446286
1095,3.290567
1096,2.4108303
1097,3.1637204
1098,2.4293659
1099,4.8241324
1100,1.5575086
1101,-0.79937625
1102,2.6891978
1103,2.4958324
1104,2.2475884
1105,6.940629
1106,2.619864
1107,3.4352064
1108,1.5480272
1109,3.1107354
1110,3.7571964
1111,2.5253196
1112,2.8172045
1113,1.9577522
1114,3.5493367
1115,2.9685066
1116,2.819068
1117,-0.30032778
1118,1.5131011
1119,2.9184775
1120,5.155563
1121,8.91887
1122,3.6925604
1123,3.0586412
1124,-1.2643144
1125,3.8900387
1126,3.3484797
1127,0.38279724
1128,0.31467843
1129,4.556026
1130,4.6652
1131,1.641572
1132,3.53315
1133,4.3808365
1134,3.699104
1135,1.4578
1136,3.2596989
1137,-0.41348934
1138,2.1922648
1139,1.9785023
1140,3.1758146
1141,-1.2906826
1142,4.18987
1143,2.1475263
1144,3.7791877
1145,2.0764449
1146,2.9719095
1147,2.7278693
1148,3.1640043
1149,-0.9379983
1150,1.3545922
1151,3.7101753
1152,3.5827036
1153,1.8463843
1154,2.9325724
1155,3.954274
1156,3.4574287
1157,3.8348355
1158,3.391636
1159,3.3047252
1160,5.648477
1161,1.6649477
1162,2.9642944
1163,3.4927018
1164,2.0013251
1165,2.961793
1166,3.3402133
1167,2.3086858
1168,2.2135844
1169,3.2528486
1170,3.2782037
1171,1.745784
1172,-0.08401346
1173,2.9052234
1174,3.9138212
1175,-1.3204927
1176,3.1734161
1177,2.4363503
1178,3.8021717
1179,3.0791776
1180,6.8463936
1181,2.8597953
1182,3.8671556
1183,-0.82960796
1184,3.031693
1185,1.9211295
1186,1.5618479
1187,4.2473907
1188,1.4262838
1189,1.1372472
1190,3.9976034
1191,3.0501795
1192,1.903606
1193,2.58132
1194,0.204921
1195,3.719538
1196,1.4291261
1197,3.2403383
1198,3.121082
1199,2.2151585
1200,2.6870308
1201,2.075429
1202,3.7999668
1203,1.9990951
1204,4.24187
1205,3.5085597
1206,4.81383
1207,2.9862337
1208,3.1599603
1209,3.800922
1210,2.5054893
1211,2.571388
1212,-1.2072961
1213,2.9210029
1214,2.8574686
1215,3.1436815
1216,1.6582823
1217,3.5233567
1218,3.3530629
1219,3.9672914
1220,2.454176
1221,8.084625
1222,0.9171747
1223,2.7606885
1224,2.9833755
1225,4.672893
1226,3.927504
1227,3.469655
1228,1.9786383
1229,-0.60918236
1230,4.482872
1231,2.115694
1232,3.8176875
1233,0.5389757
1234,4.407934
1235,3.0119953
1236,3.5568612
1237,1.4958389
1238,2.4126863
1239,2.85802
1240,3.5997884
1241,1.571413
1242,3.2699594
1243,3.0338745
1244,2.7959337
1245,-0.46972227
1246,3.840434
1247,2.4530156
1248,2.533929
1249,1.0471458
1250,1.5589863
1251,1.8620157
1252,1.1556476
1253,1.9586214
1254,3.7810063
1255,-1.4731376
1256,3.5721552
1257,3.4641707
1258,1.4022288
1259,2.827695
1260,0.6135788
1261,3.190036
1262,5.2710047
1263,3.3486814
1264,3.498577
1265,4.4045444
1266,1.133975
1267,1.4995538
1268,4.834348
1269,2.9308195
1270,2.0456142
1271,1.0215073
1272,2.3980076
1273,3.114753
1274,1.2683165
1275,2.9480846
1276,4.01981
1277,4.6324615
1278,2.4658995
1279,3.4422965
1280,-0.5635507
1281,5.79883
1282,3.4443526
1283,8.175986
1284,3.5597312
1285,3.2391143
1286,5.5961733
1287,3.3180833
1288,1.6140974
1289,2.6557522
1290,1.7864184
1291,1.1085429
1292,2.44492
1293,2.2704427
1294,1.719331
1295,0.85597396
1296,5.0062532
1297,2.0544114
1298,-1.13505
1299,2.7438383
1300,2.1645813
1301,2.2497327
1302,2.921357
1303,2.2920675
1304,2.274323
1305,-0.45396614
1306,3.4855645
1307,6.0993686
1308,2.2545316
1309,1.0066265
1310,2.7237976
1311,-0.7294643
1312,1.6135387
1313,4.0868735
1314,1.7981199
1315,4.674037
1316,2.1369057
1317,1.672153
1318,4.8213463
1319,1.8573991
1320,3.150696
1321,4.0803823
1322,0.44827724
1323,3.4621549
1324,4.0489373
1325,4.25263
1326,4.3953714
1327,3.6215205
1328,5.266981
1329,3.1414227
1330,3.2873669
1331,2.6506383
1332,3.5179186
1333,1.8653451
1334,3.7451303
1335,2.4655824
1336,4.341522
1337,-1.2408934
1338,2.0414293
1339,2.6340742
1340,2.2680807
1341,2.3407803
1342,0.7153522
1343,2.7993047
1344,3.4788277
1345,1.1742905
1346,2.5435784
1347,2.6829002
1348,4.7814684
1349,3.8496342
1350,1.9664068
1351,3.1585073
1352,5.2223353
1353,2.9129317
1354,2.7323492
1355,2.142152
1356,-0.89582944
1357,3.1432881
1358,1.5872717
1359,2.3367548
1360,3.0750997
1361,4.2633514
1362,0.9843278
1363,8.396238
1364,2.3385744
1365,4.367119
1366,12.084927
1367,2.5650208
1368,3.3364964
1369,2.690674
1370,3.0665283
1371,2.7523708
1372,2.3026059
1373,-0.08107066
1374,3.8770654
1375,0.9888097
1376,2.9927247
1377,0.9892489
1378,3.3472807
1379,2.7688227
1380,3.5126834
1381,3.1384532
1382,1.916744
1383,2.5823321
1384,0.8070128
1385,-1.5898082
1386,3.8303578
1387,3.21011
1388,2.2272065
1389,3.1725464
1390,1.8332082
1391,-0.013515472
1392,3.1660542
1393,2.4174478
1394,3.3852935
1395,2.7234085
1396,3.7669716
1397,2.9576929
1398,3.2538946
1399,3.172854
1400,2.2925975
1401,3.3992422
1402,2.3136141
1403,0.81795955
1404,2.8989604
1405,4.3960853
1406,2.2644491
1407,3.4830728
1408,2.396522
1409,3.8647714
1410,2.2833521
1411,-1.5975792
1412,1.7123653
1413,4.919632
1414,2.6137078
1415,1.0279295
1416,3.1986775
1417,3.6564498
1418,2.9494073
1419,1.5465991
1420,1.5277861
1421,-0.54329705
1422,2.3198152
1423,4.016741
1424,3.0235896
1425,1.5761888
1426,2.4228265
1427,2.2297094
1428,3.8619199
1429,2.3551657
1430,3.132042
1431,3.4464476
1432,2.6056547
1433,1.7087097
1434,4.9426565
1435,2.3441105
1436,2.2108989
1437,3.1576948
1438,0.6689888
1439,3.1092129
1440,5.07638
1441,0.36707354
1442,4.117776
1443,2.7262864
1444,3.3357596
1445,3.4348426
1446,3.2399187
1447,3.4499571
1448,3.0738015
1449,2.9768457
1450,1.6774944
1451,4.1610065
1452,1.896367
1453,3.1254823
1454,2.1637464
1455,2.1184344
1456,4.429003
1457,5.943096
1458,1.8497125
1459,3.2014685
1460,6.093028
1461,4.414138
1462,1.613006
1463,2.7043793
1464,2.4102585
1465,2.6559505
1466,3.5661557
1467,0.23169088
1468,-0.6951387
1469,3.9460316
1470,-0.25152755
1471,1.6239836
1472,3.1517227
1473,-0.3246491
1474,2.5311632
1475,5.0205655
1476,2.4088776
1477,2.8558447
1478,1.3589463
1479,1.0054069
1480,2.466691
1481,3.1457736
1482,3.0478003
1483,3.3696651
1484,-1.6422279
1485,4.3552313
1486,2.7817101
1487,2.2495346
1488,3.5101771
1489,0.9809629
1490,3.0100121
1491,3.224104
1492,5.130746
1493,2.8604329
1494,3.2667732
1495,3.1864748
1496,-0.815639
1497,2.985375
1498,0.36803937
1499,2.888229
1500,3.4823852
1501,-0.6009264
1502,3.6658854
1503,3.862356
1504,-0.69082284
1505,-0.5951345
1506,2.8874712
1507,2.1678784
1508,1.2944939
1509,3.5440378
1510,2.621437
1511,2.9347124
1512,1.5393968
1513,4.2220454
1514,1.7655164
1515,5.103929
1516,2.5919685
1517,3.891275
1518,0.29739618
1519,3.151332
1520,-1.3036239
1521,2.331477
1522,2.0801587
1523,4.3500566
1524,2.8334439
1525,2.7656806
1526,1.5162505
1527,-0.7735741
1528,3.6769545
1529,3.1644187
1530,2.7691698
1531,0.70778656
1532,3.092398
1533,3.3131354
1534,1.5465783
1535,1.4671814
1536,1.5729712
1537,4.573075
1538,0.99708605
1539,3.2423387
1540,3.469723
1541,3.416027
1542,3.3312547
1543,2.4030652
1544,1.689993
1545,3.55037
1546,3.0290322
1547,3.405879
1548,2.6185772
1549,-1.4291165
1550,3.2105284
1551,3.9554968
1552,-0.12976217
1553,2.2438455
1554,2.110853
1555,3.7074623
1556,3.3074932
1557,2.993525
1558,3.2390382
1559,3.6466506
1560,3.3056078
1561,2.8674645
1562,2.7419047
1563,2.8018117
1564,4.525831
1565,0.42253852
1566,2.2611363
1567,2.339873
1568,4.5113544
