index,logK
190,3.1703355
191,2.388968
192,2.8424082
193,3.3468943
194,0.8987675
195,3.418851
196,2.1037464
197,1.8385671
198,3.110096
199,2.6672413
200,3.2104104
201,2.580225
202,2.6969407
203,3.2771664
204,2.6694095
205,2.0834389
206,-0.87821627
207,3.983302
208,2.9984689
209,-0.7049086
210,2.9419305
211,3.5497172
212,2.6940033
213,2.951128
214,4.2468843
215,0.57690406
216,4.4345684
217,2.934756
218,-0.45400023
219,3.1774526
220,1.0557568
221,1.0573372
222,0.28964615
223,5.3719068
224,2.8202884
225,3.608597
226,2.4926815
227,2.2698388
228,2.256221
229,3.5492718
230,0.6457056
231,2.9810221
232,2.680876
233,4.077799
234,1.4494927
235,2.2732067
236,5.6071324
237,2.5229328
238,3.3988576
239,2.1745205
240,3.336716
241,-0.9643576
242,4.684142
243,3.6186914
244,-1.2515094
245,2.1120625
246,1.0092645
247,2.5318146
248,2.8303373
249,3.7456012
250,1.8945922
251,2.984905
252,3.4242346
253,3.4045286
254,3.4349678
255,1.6476581
256,5.1241083
257,3.0487688
258,1.8480524
259,4.6241026
260,4.3861756
261,0.43908787
262,2.9849868
263,0.047202826
264,3.8736675
265,3.7966805
266,1.3103284
267,2.973471
268,2.9132583
269,0.39787698
270,1.5862292
271,3.468174
272,7.7498317
273,2.0950792
274,3.2213836
275,2.072968
276,0.44080806
277,5.3695583
278,3.3112197
279,-0.24817371
280,3.3478162
281,2.8984756
282,-0.37470937
283,0.55839896
284,2.1803274
285,2.5266101
286,3.8979883
287,1.2022146
288,3.8607469
289,4.3842
290,3.7017627
291,2.9196086
292,3.0116963
293,2.3114853
294,3.0157416
295,5.231924
296,1.6792605
297,3.1658607
298,3.0678034
299,4.4013705
300,2.295466
301,2.560068
302,5.8490067
303,2.0045552
304,3.54975
305,2.4089022
306,-0.18329883
307,2.552826
308,1.2725835
309,1.2397649
310,3.9882002
311,3.2044768
312,0.26428437
313,4.017086
314,2.379331
315,3.5959785
316,3.2902503
317,2.9885435
318,2.2379565
319,1.9499724
320,6.9060555
321,1.1753427
322,6.9203105
323,1.6118582
324,2.1858168
325,3.8864923
326,2.6011646
327,-0.09766555
328,3.9868758
329,2.6343775
330,4.6619434
331,3.635107
332,3.438926
333,3.4835792
334,3.685065
335,3.3269405
336,4.5509524
337,1.0482634
338,2.6055975
339,1.358597
340,-1.3094618
341,-0.520025
342,3.5656855
343,2.5568614
344,3.3549995
345,6.4182453
346,3.7515752
347,3.1586256
348,5.4588995
349,0.46925235
350,3.0416071
351,3.3049955
352,3.0546665
353,2.2438822
354,3.0489821
355,1.2710311
356,1.5609154
357,4.706354
358,1.8749003
359,3.2897773
360,5.023321
361,2.8519366
362,4.2672677
363,3.201364
364,3.8763847
365,3.4400668
366,2.9061956
367,2.2609966
368,1.5973159
369,7.2084875
370,0.2681613
371,2.7552495
372,3.228801
373,-0.63799024
374,4.2005053
375,3.1081233
376,1.1805426
377,2.252273
378,4.98032
379,2.5643456
380,2.9141524
381,2.362859
382,1.9063785
383,4.047601
384,-0.5754187
385,2.1104574
386,-0.8476956
387,1.7387664
388,3.9378011
389,3.0903032
390,3.4081464
391,3.364673
392,2.8769577
393,2.5358026
394,1.7450709
395,2.591025
396,1.3945023
397,1.798377
398,2.3528922
399,1.5798364
400,3.2191534
401,2.8727012
402,3.1308088
403,2.1283247
404,3.8302207
405,4.1218443
406,1.3927648
407,2.9760454
408,3.2779632
409,3.534697
410,2.281406
411,0.47568583
412,3.9217362
413,3.1609926
414,3.2920697
415,2.6097336
416,2.295505
417,3.9677274
418,2.788683
419,3.6164224
420,-1.1093061
421,3.0628319
422,-0.70091915
423,4.21961
424,3.51156
425,0.48647356
426,0.074007034
427,3.8842466
428,3.671547
429,0.42448926
430,0.85863197
431,0.42514706
432,-0.28879333
433,3.7234206
434,4.121986
435,0.67513096
436,3.5842226
437,1.7999262
438,3.3110836
439,1.748824
440,2.9862733
441,3.157967
442,3.4166698
443,3.999479
444,8.039848
445,3.4545336
446,3.3414817
447,0.32981372
448,-0.3869791
449,-0.08562565
450,1.2168518
451,2.6543794
452,3.4535
453,1.7832389
454,-1.0865037
455,2.2905107
456,0.29260612
457,4.2881913
458,4.526724
459,4.584786
460,2.5485559
461,2.5962574
462,3.1214845
463,3.651424
464,1.3787936
465,3.2631886
466,9.090178
467,1.9381231
468,3.4478157
469,2.754897
470,2.321101
471,2.4960423
472,3.1869109
473,2.2101288
474,2.1939225
475,4.5701237
476,4.889917
477,3.4751027
478,1.1685238
479,2.610538
480,3.1544771
481,1.4717481
482,2.6860125
483,0.5582814
484,-1.1911852
485,4.098957
486,2.9480538
487,3.0151932
488,2.249468
489,2.2577937
490,0.993662
491,3.7136235
492,-1.2154462
493,-0.08769202
494,2.231717
495,2.8657622
496,2.0999527
497,3.33111
498,4.549489
499,4.125249
500,3.5237703
501,4.0774527
502,4.4296646
503,4.0414557
504,3.9102554
505,1.5101782
506,2.9422605
507,1.7251234
508,-0.50684476
509,3.775927
510,3.6839547
511,4.0694294
512,0.62597644
513,1.5071613
514,3.6408849
515,1.6821234
516,2.8444488
517,3.4751096
518,3.2721505
519,3.7247748
520,3.0155435
521,1.6051158
522,2.3950467
523,2.7136726
524,-0.6526067
525,3.1766634
526,3.8419275
527,-1.1705921
528,1.6526253
529,4.1559315
530,0.57435155
531,0.52291155
532,2.7004895
533,0.48553824
534,4.7606773
535,-1.183516
536,2.5150502
537,2.2442698
538,-1.5033703
539,2.4630373
540,4.0456467
541,3.5572345
542,0.48064685
543,4.3517437
544,2.8200235
545,3.0538163
546,2.805024
547,2.6859586
548,2.6187923
549,0.99688447
550,3.8813663
551,2.4811385
552,2.062215
553,5.663108
554,3.097579
555,3.9757798
556,3.1084447
557,0.22139907
558,3.3217826
559,3.7747474
560,3.3163834
561,4.4213185
562,3.1141057
563,2.7917154
564,-1.7421598
565,3.021554
566,3.0755186
567,2.5495071
568,-1.0387511
569,4.1145887
570,2.2502713
571,3.0015755
572,3.2614305
573,2.861525
574,-0.50495434
575,3.9676447
576,2.7919059
577,5.086159
578,3.5742948
579,0.30373955
580,2.5570235
581,3.876276
582,2.6314366
583,3.7288861
584,3.6957095
585,1.912813
586,4.4353166
587,2.3859158
588,-0.69911003
589,3.5287228
590,2.1236763
591,3.3447845
592,3.2516918
593,4.083596
594,-0.48453856
595,3.5095172
596,-0.4334178
597,1.5155088
598,1.9387851
599,3.0035324
600,3.3190432
601,3.2169356
602,1.4693284
603,2.391363
604,2.4880464
605,-0.21958494
606,1.3846074
607,0.78119767
608,3.2581499
609,2.2123973
610,3.0092707
611,3.55822
612,-0.74376655
613,2.789311
614,3.156149
615,3.9036903
616,4.37671
617,2.4345434
618,7.1637797
619,2.643319
620,1.5131899
621,-1.557663
622,3.7407153
623,2.4205043
624,0.64921224
625,3.4388752
626,2.6959476
627,5.010497
628,1.0181712
629,2.8361866
630,4.9442863
631,1.7144835
632,4.381441
633,0.47976875
634,4.1019473
635,0.8222269
636,-0.69416237
637,3.664444
638,3.246634
639,-0.099451065
640,-1.2847016
641,2.0274906
642,3.091194
643,2.807664
644,3.4479308
645,4.0909586
646,3.3538074
647,3.214665
648,5.053337
649,4.168478
650,4.8504868
651,3.678893
652,2.162673
653,5.8594227
654,2.7118142
655,3.720313
656,3.2464516
657,2.9927392
658,3.4382849
659,4.4217253
660,1.2009436
661,1.9934762
662,3.593925
663,1.7711647
664,3.597907
665,-0.53585434
666,1.9530382
667,3.3937867
668,-0.32689786
669,-0.19798446
670,2.8144987
671,2.557443
672,-0.5916736
673,3.6784883
674,2.2910595
675,3.4912617
676,3.7669115
677,4.5245433
678,2.4741285
679,3.7326012
680,5.4756064
681,4.0243573
682,3.7274034
683,3.8391514
684,2.7531965
685,3.5769954
686,3.7588403
687,2.6711655
688,0.29724383
689,2.2332134
690,4.486338
691,-1.4902487
692,-0.5890572
693,2.1851573
694,0.38637924
695,3.4255488
696,1.4187955
697,1.5599034
698,2.7234573
699,4.932024
700,2.7951143
701,2.0907443
702,8.151949
703,3.2524924
704,2.534353
705,1.8711841
706,4.517914
707,4.2177734
708,-0.54881597
709,4.1673274
710,4.1607995
711,-0.6854925
712,2.7885237
713,3.3622227
714,-0.09380221
715,3.1558871
716,2.3687825
717,-1.1547627
718,3.9138217
719,3.9939928
720,3.460322
721,1.4023808
722,4.7697487
723,5.826291
724,2.4434457
725,1.1851276
726,3.1637497
727,4.7399597
728,3.1912723
729,3.2798262
730,3.8087301
731,2.8138607
732,2.561195
733,-1.2275174
734,1.8471171
735,5.5947905
736,3.1697598
737,4.373983
738,0.63086474
739,2.1940928
740,-0.66700625
741,3.0297668
742,2.370904
743,4.225915
744,3.6453643
745,6.498274
746,-0.14017534
747,3.183819
748,3.881804
749,0.20551729
750,5.0546236
751,4.200967
752,2.839943
753,1.5199152
754,1.933577
755,2.8261526
756,1.6016189
757,-0.35890174
758,1.6293871
759,2.74305
760,-1.4948478
761,3.9749546
762,1.0890465
763,-0.24550152
764,2.3106503
765,2.6849658
766,3.158242
767,2.3764772
768,4.0688353
769,1.960758
770,2.88279
771,4.3560395
772,3.0587413
773,2.7978923
774,4.2396593
775,1.1683469
776,3.0881634
777,3.4274063
778,2.4440725
779,3.3792903
780,1.0206616
781,-1.1816084
782,1.3345014
783,6.5604334
784,4.7614317
785,2.4354935
786,3.2217379
787,-1.0271075
788,2.0531437
789,1.811966
790,2.2393565
791,-1.5699096
792,3.597125
793,3.0945513
794,1.689405
795,4.877243
796,-0.13551974
797,2.5713294
798,2.6532934
799,2.0918283
800,3.370416
801,4.8785977
802,2.637217
803,3.6337852
804,4.2680664
805,3.058479
806,0.32958555
807,2.9789896
808,3.1914096
809,2.8669028
810,2.32961
811,3.2657723
812,1.0075095
813,3.281255
814,2.9844952
815,3.331314
816,3.7206826
817,3.0881186
818,3.0272107
819,3.495034
820,3.4308164
821,2.7799673
822,2.2695932
823,3.7201316
824,4.6653795
825,2.62828
826,3.4229531
827,3.5657434
828,4.942347
829,3.972653
830,1.4023135
831,3.386518
832,4.095021
833,4.262063
834,1.7605566
835,2.6054912
836,2.2390006
837,1.4516478
838,4.104197
839,2.3667674
840,2.377078
841,2.4115431
842,3.0815525
843,2.874837
844,4.979357
845,-0.46230102
846,5.2173986
847,3.0997891
848,3.000506
849,0.46549892
850,3.4619691
851,2.0314467
852,4.4175787
853,2.9463851
854,-1.3634133
855,3.3503766
856,3.1194682
857,-0.7193775
858,4.254134
859,0.30177593
860,6.383232
861,4.9983854
862,5.072565
863,3.2091446
864,3.4717546
865,1.3685778
866,-0.57591486
867,3.2659864
868,4.010553
869,1.5723579
870,-0.43943572
871,4.2259526
872,2.5406516
873,1.9153851
874,8.243011
875,-1.1395323
876,3.8994946
877,-0.24850273
878,3.957666
879,3.9454765
880,3.0786996
881,3.1014192
882,2.248798
883,0.14831638
884,1.9957845
885,3.8492556
886,2.652158
887,3.9484499
888,2.3545864
889,2.8897347
890,4.0069532
891,1.6225773
892,-1.1852555
893,-0.057368994
894,8.1682825
895,3.00919
896,2.3205705
897,0.14543486
898,8.285967
899,4.003503
900,4.446325
901,5.206622
902,3.261196
903,2.3736913
904,3.5059319
905,-0.4613347
906,3.4429922
907,3.9004278
908,4.8352327
909,4.368663
910,2.7173517
911,3.5880163
912,4.177656
913,3.1736407
914,2.7421577
915,2.8014483
916,2.5261748
917,3.5873272
918,2.4856722
919,2.8388946
920,3.518054
921,2.6618373
922,2.6515663
923,4.33507
924,3.2671854
925,-0.027513742
926,2.0126934
927,3.7941122
928,0.75950396
929,1.7042727
930,2.9661589
931,2.816436
932,4.73098
933,2.3437612
934,1.6905643
935,2.952624
936,1.9806556
937,2.4386077
938,2.6623456
939,2.457571
940,2.925968
941,-0.5904939
942,3.213361
943,3.2141836
944,3.240684
945,3.9470775
946,4.644496
947,3.1285944
948,2.7537785
949,3.1493053
950,6.0040054
951,4.7549057
952,2.823746
953,-0.3487203
954,1.0528127
955,3.5876446
956,3.773257
957,3.239639
958,3.9200702
959,3.7070951
960,0.41709065
961,-0.2120235
962,2.1391702
963,3.5801198
964,1.8767713
965,3.129109
966,1.7549274
967,2.9078267
968,4.3454704
969,3.9711542
970,2.7785323
971,2.4048927
972,2.6353009
973,3.02005
974,1.9362236
975,1.6625165
976,3.1473756
977,3.6983912
978,2.5993674
979,5.369179
980,2.104995
981,2.5380535
982,1.726824
983,3.0148458
984,1.9547706
985,2.1542287
986,2.8860145
987,1.2794454
988,3.0389633
989,1.7047297
990,4.315586
991,3.543101
992,3.717495
993,2.6689353
994,2.9175951
995,1.8641208
996,0.43799543
997,2.0486138
998,2.9316328
999,-0.37396026
1000,-0.792104
1001,3.9946923
1002,4.736827
1003,3.7092414
1004,2.826479
1005,2.5523758
1006,3.2827713
1007,-0.45155358
1008,3.0550914
1009,2.3403156
1010,3.8747985
1011,3.5595965
1012,2.401759
1013,3.1187665
1014,1.6750035
1015,0.7795824
1016,0.39720964
1017,2.6913486
1018,2.6107125
1019,2.726733
1020,-0.1398964
1021,3.7966805
1022,-0.3014629
1023,1.2847525
1024,2.8855803
1025,3.1069112
1026,2.9784586
1027,2.813803
1028,1.610641
1029,0.36106586
1030,4.442352
1031,2.1745145
1032,5.9634504
1033,3.072262
1034,4.055738
1035,1.0863466
1036,3.2574396
1037,3.5193596
1038,2.3243814
1039,3.6290703
1040,2.259565
1041,2.5849924
1042,3.3713717
1043,4.2060256
1044,4.3747306
1045,3.482262
1046,-0.39665198
1047,2.4524853
1048,2.736101
1049,2.1812189
1050,0.5108917
1051,4.843834
1052,3.3971138
1053,1.262803
1054,3.223641
1055,2.938046
1056,4.8509655
1057,-0.33855176
1058,-0.4984002
1059,1.9647394
1060,5.355983
1061,-0.3886888
1062,4.1712446
1063,7.2785683
1064,2.8132374
1065,3.9495063
1066,2.5909204
1067,2.4031105
1068,1.4018122
1069,3.4521956
1070,3.3260496
1071,1.0423539
1072,3.2634406
1073,1.9441719
1074,4.7584004
1075,2.4615152
1076,3.484497
1077,5.7730913
1078,4.337758
1079,2.6285567
1080,-0.83254147
1081,3.4869547
1082,2.642218
1083,3.0530846
1084,3.3417833
1085,3.0211346
1086,1.2910402
1087,-0.1807096
1088,4.311019
1089,2.770224
1090,-0.7424059
1091,0.58870196
1092,3.4282334
1093,1.336278
1094,-0.52103066
1095,3.3229513
1096,2.2952733
1097,3.1876159
1098,2.5773327
1099,4.8132243
1100,1.5608766
1101,-0.7042725
1102,2.6589339
1103,2.4496672
1104,2.123736
1105,6.59779
1106,2.5596042
1107,3.363058
1108,1.5174592
1109,3.0869021
1110,3.7725081
1111,2.7108936
1112,2.9084132
1113,1.9438913
1114,3.5678315
1115,2.9392612
1116,2.8454645
1117,-0.25967503
1118,1.988299
1119,2.9951959
1120,5.0819526
1121,8.253496
1122,3.7697248
1123,3.02912
1124,-1.2574418
1125,3.8142345
1126,3.4270144
1127,0.38592148
1128,0.4371922
1129,4.652425
1130,4.6762743
1131,1.5899705
1132,3.4308758
1133,4.2926846
1134,3.7325745
1135,1.3911873
1136,3.2063723
1137,-0.45796323
1138,2.098016
1139,1.9407694
1140,3.1196017
1141,-1.2777979
1142,4.2845573
1143,2.0538805
1144,3.7861528
1145,2.1999729
1146,2.9936585
1147,2.7133749
1148,3.327884
1149,-1.042387
1150,1.3257108
1151,3.7490203
1152,3.6585174
1153,1.7556822
1154,2.9071155
1155,3.9842503
1156,3.3847017
1157,3.8604088
1158,3.3821435
1159,3.398075
1160,5.5502586
1161,1.708921
1162,3.171593
1163,3.4979131
1164,2.043252
1165,3.173543
1166,3.339653
1167,2.3645692
1168,2.334129
1169,3.271879
1170,3.2112465
1171,1.7989719
1172,0.026160717
1173,2.9300632
1174,3.888085
1175,-1.4420362
1176,3.3153906
1177,2.644725
1178,3.8606884
1179,3.1045938
1180,6.348816
1181,2.8849008
1182,3.8017826
1183,-0.7287915
1184,3.1223578
1185,2.0356405
1186,1.0073878
1187,4.1502857
1188,1.3813398
1189,1.097426
1190,3.8437948
1191,3.1598449
1192,1.8360326
1193,2.6182191
1194,0.107036114
1195,3.7423549
1196,1.4073321
1197,3.2690816
1198,2.9764636
1199,2.1057034
1200,2.7809868
1201,2.056024
1202,3.833397
1203,2.0144672
1204,4.1648107
1205,3.422862
1206,5.122567
1207,2.980819
1208,3.177271
1209,3.8845792
1210,2.5166202
1211,2.5323513
1212,-1.1985214
1213,2.890069
1214,2.9709835
1215,3.1857128
1216,1.7175729
1217,3.5748966
1218,3.3755472
1219,4.109602
1220,2.488146
1221,7.6327085
1222,0.9174588
1223,2.6501245
1224,2.8624372
1225,4.668132
1226,3.9631882
1227,3.3685608
1228,1.9805598
1229,-0.39068484
1230,4.295319
1231,2.1804242
1232,3.7652926
1233,1.53375
1234,4.458325
1235,2.8048491
1236,3.3945441
1237,1.5193968
1238,2.374514
1239,2.9388418
1240,3.6611357
1241,1.6149807
1242,3.281361
1243,3.0519576
1244,2.761083
1245,-0.5696051
1246,3.6633368
1247,2.4104323
1248,2.8459287
1249,1.081953
1250,1.4789498
1251,1.8671432
1252,1.1367939
1253,2.024608
1254,3.7550368
1255,-1.3778257
1256,3.5139651
1257,3.5025952
1258,1.5973613
1259,2.4252298
1260,0.6748425
1261,3.1181834
1262,5.452146
1263,3.4481945
1264,3.6473494
1265,4.317157
1266,1.2664841
1267,1.4934103
1268,4.6834836
1269,2.9518352
1270,2.0750835
1271,0.9482243
1272,2.609955
1273,3.0393157
1274,1.3136467
1275,3.1044624
1276,4.1710167
1277,4.646722
1278,2.527691
1279,3.268331
1280,-0.5202606
1281,5.5436945
1282,3.5842187
1283,7.684261
1284,3.5896266
1285,3.225788
1286,5.4905386
1287,3.4074829
1288,1.6160183
1289,2.541043
1290,1.7449371
1291,1.0243237
1292,2.4888825
1293,2.3122058
1294,1.7081248
1295,0.9052708
1296,5.294654
1297,2.0230594
1298,-1.132894
1299,2.955632
1300,2.2276042
1301,2.4167266
1302,2.7683787
1303,2.2760532
1304,2.2361312
1305,-0.41998982
1306,3.5255327
1307,5.8940997
1308,2.4129977
1309,1.0185429
1310,2.740422
1311,-0.57477355
1312,1.9455643
1313,4.2260313
1314,1.7904551
1315,4.656472
1316,2.2096531
1317,1.689478
1318,4.6570835
1319,1.8743752
1320,3.2173057
1321,3.9736018
1322,0.4133215
1323,3.3652134
1324,4.0616407
1325,4.3304253
1326,4.4151735
1327,3.4535482
1328,5.2532945
1329,3.2595556
1330,3.2167628
1331,2.9208617
1332,3.5186677
1333,1.8711168
1334,3.5457368
1335,2.350463
1336,4.561141
1337,-1.2381666
1338,1.9305744
1339,2.6622741
1340,2.3238106
1341,2.2753234
1342,0.7056937
1343,2.7812247
1344,3.5094123
1345,1.1998764
1346,2.5885687
1347,2.5644984
1348,4.8883905
1349,3.7142382
1350,2.0733392
1351,3.1948676
1352,5.1078005
1353,3.0325494
1354,2.7885225
1355,2.2549152
1356,-0.96636415
1357,3.1620455
1358,1.5605153
1359,2.4304438
1360,3.0352192
1361,4.112913
1362,0.98023784
1363,8.166996
1364,2.3567119
1365,4.3199573
1366,12.393626
1367,2.5723362
1368,3.3958862
1369,2.6100981
1370,2.8123288
1371,2.864316
1372,2.299093
1373,-0.03669095
1374,3.8893628
1375,1.075917
1376,2.8819618
1377,1.1930643
1378,3.2510183
1379,2.810155
1380,3.496143
1381,3.1581278
1382,2.1838968
1383,2.576852
1384,1.4600692
1385,-1.6714602
1386,3.922911
1387,3.1943579
1388,2.1748426
1389,3.171533
1390,1.8343946
1391,-0.15133286
1392,3.0713394
1393,2.3773086
1394,3.4562948
1395,2.783541
1396,3.8109486
1397,2.968703
1398,3.316597
1399,3.1567876
1400,2.1301043
1401,3.371235
1402,2.3088288
1403,0.65984213
1404,2.9182446
1405,4.50329
1406,2.3614569
1407,3.5269003
1408,2.3802714
1409,3.4590194
1410,2.4094822
1411,-1.7254839
1412,1.778128
1413,4.8868475
1414,2.7981262
1415,1.0177518
1416,3.2923813
1417,3.6304321
1418,2.9258637
1419,1.5378375
1420,1.5100342
1421,-0.51533484
1422,2.3464224
1423,4.0283
1424,3.0197322
1425,1.7179959
1426,2.4063096
1427,2.288792
1428,3.9607449
1429,2.3758638
1430,3.237116
1431,3.4847417
1432,2.5914302
1433,1.6759923
1434,4.117644
1435,2.3345559
1436,2.1740677
1437,2.9376106
1438,0.6899848
1439,3.176482
1440,5.0669403
1441,0.3338647
1442,4.9217234
1443,2.746207
1444,3.3574772
1445,3.5544982
1446,3.2538464
1447,3.4910052
1448,3.1816394
1449,2.9651875
1450,1.8206272
1451,4.093812
1452,1.896879
1453,3.1704535
1454,2.3078892
1455,2.1639695
1456,4.383685
1457,5.8472805
1458,1.9925425
1459,3.2833714
1460,5.8839154
1461,5.1047325
1462,1.5481652
1463,2.8371031
1464,2.4051454
1465,2.7571726
1466,3.6485043
1467,0.22902822
1468,-0.5714631
1469,3.932731
1470,-0.09988141
1471,1.6645055
1472,3.0358171
1473,-0.40151644
1474,2.7313604
1475,5.0573835
1476,2.6541114
1477,2.8495336
1478,1.1779637
1479,0.9997604
1480,2.5184433
1481,3.2470193
1482,3.1878095
1483,3.3822975
1484,-1.6288633
1485,4.1494493
1486,2.8189282
1487,2.3202398
1488,3.503806
1489,0.9745158
1490,2.9507987
1491,3.1592245
1492,4.8962135
1493,3.1322434
1494,3.7008958
1495,3.2309043
1496,-0.5603688
1497,2.9259157
1498,0.27878213
1499,2.7738578
1500,3.4396703
1501,-0.73612976
1502,3.676598
1503,3.913455
1504,-0.60529995
1505,-0.58391166
1506,2.9207642
1507,2.1407297
1508,1.2707553
1509,3.526673
1510,2.6799088
1511,2.9295733
1512,1.4914154
1513,4.193773
1514,1.8051984
1515,4.9774847
1516,2.5733707
1517,3.7984576
1518,0.40091634
1519,2.9794796
1520,-1.2079175
1521,2.3050268
1522,2.1049402
1523,4.405862
1524,2.8021011
1525,2.636455
1526,1.5040829
1527,-0.63258505
1528,3.8349428
1529,3.2701502
1530,2.8719888
1531,0.7625866
1532,3.0574255
1533,3.4538374
1534,1.5936459
1535,1.4469554
1536,1.5763875
1537,4.4615307
1538,0.99131835
1539,3.2310426
1540,3.4955914
1541,3.5026262
1542,3.4564602
1543,2.4403963
1544,1.6774305
1545,3.4507859
1546,2.999952
1547,3.3549786
1548,3.1063638
1549,-1.3446238
1550,3.2312624
1551,4.101188
1552,-0.0014894009
1553,2.1471343
1554,2.2000608
1555,3.8117275
1556,3.4167757
1557,3.164659
1558,3.1258698
1559,3.682635
1560,3.2737203
1561,2.7986743
1562,2.6928167
1563,2.7244437
1564,4.614039
1565,0.38117146
1566,2.3083754
1567,2.3264194
1568,4.5473266
