index,logK
207,4.013867
208,2.9392495
209,-0.7786319
210,2.820347
211,3.5581417
212,2.7957904
213,2.4910672
214,4.1478844
215,0.3749931
216,4.3958297
217,3.2136688
218,-0.58816457
219,3.2311547
220,1.0124401
221,1.109211
222,0.29157305
223,5.334304
224,2.7844062
225,3.734377
226,2.4626575
227,2.2463794
228,2.1852326
229,3.5542147
230,0.5979967
231,2.9360032
232,2.5851643
233,4.3088293
234,1.3552492
235,2.1860883
236,5.5603595
237,2.426862
238,3.293901
239,2.111184
240,3.4053915
241,-0.9955728
242,4.8365164
243,3.5429184
244,-1.2156439
245,2.1627371
246,1.0879916
247,2.2585366
248,2.8324938
249,3.721436
250,1.8940777
251,3.2634892
252,3.4636207
253,3.5771031
254,3.278918
255,1.4962211
256,5.042928
257,3.095459
258,1.8273964
259,4.4755564
260,4.427705
261,0.9885838
262,2.861394
263,0.119041204
264,3.8048599
265,3.5609202
266,1.1894828
267,2.9744532
268,2.9423723
269,0.2757659
270,1.5830307
271,3.3877869
272,8.130495
273,2.0863302
274,3.2805762
275,2.0499477
276,0.4143591
277,5.339304
278,3.2948887
279,-0.26704
280,3.2176018
281,2.8265045
282,-0.78081965
283,0.5723412
284,2.272097
285,2.4119854
286,3.858429
287,1.1673746
288,3.7921352
289,4.2431755
290,3.816511
291,2.8650212
292,2.9618154
293,2.2727962
294,3.0379553
295,5.2835026
296,1.5808475
297,3.0421214
298,2.8680224
299,4.3282413
300,2.4262886
301,2.487538
302,3.0991805
303,1.9650807
304,3.586835
305,2.2337646
306,-0.25066257
307,2.272654
308,1.1646138
309,1.2248461
310,3.9391625
311,2.9793777
312,0.29172015
313,4.1818495
314,2.3950803
315,3.6185937
316,3.2753327
317,3.0126004
318,2.2864854
319,2.0028424
320,6.657644
321,1.1504858
322,6.879272
323,1.6936815
324,2.0649562
325,3.7956607
326,2.656687
327,-0.035681248
328,4.081913
329,2.6143281
330,4.6100492
331,3.626676
332,3.4222877
333,3.4695547
334,3.583469
335,3.2943594
336,4.5243464
337,1.5915517
338,2.5668964
339,1.192854
340,-1.4889598
341,-0.62404346
342,3.461722
343,2.5175896
344,3.3518538
345,6.5340834
346,3.7795177
347,3.1700592
348,2.7350292
349,0.4617443
350,3.0254655
351,3.3388472
352,3.1774867
353,2.2491682
354,3.0434556
355,1.1235613
356,1.5196064
357,4.2720585
358,1.8798931
359,3.20646
360,5.1405063
361,2.6202166
362,4.0154676
363,3.2212858
364,3.810318
365,3.407483
366,2.9308922
367,2.134948
368,1.6731949
369,7.1186857
370,0.23631191
371,2.7233694
372,3.059959
373,-0.90987825
374,4.1509924
375,3.0707135
376,1.2165655
377,2.286047
378,5.578174
379,2.3980029
380,2.932084
381,2.2360725
382,1.9480747
383,3.933383
384,-0.8802793
385,2.132661
386,-0.95961356
387,1.6291866
388,3.8906612
389,3.0595708
390,3.3789573
391,3.672871
392,2.816244
393,2.61981
394,1.7282219
395,2.558808
396,1.4429877
397,1.8567854
398,2.646857
399,1.5612096
400,3.0752058
401,2.5841036
402,2.9907146
403,1.995678
404,4.82522
405,4.0702963
406,1.3721071
407,3.1217551
408,3.1200595
409,3.7984905
410,2.2377255
411,0.45410538
412,3.9145167
413,3.0316498
414,3.2958925
415,2.5751364
416,2.1369605
417,3.7437823
418,3.113318
419,3.6068387
420,-1.312654
421,3.0580776
422,-0.74338484
423,4.1858163
424,3.5035229
425,0.38012552
426,0.025594234
427,3.832171
428,3.697805
429,0.20404553
430,2.0911195
431,0.27207112
432,-0.625438
433,3.874558
434,3.880758
435,0.57494307
436,3.4276857
437,1.51807
438,3.263788
439,1.7133222
440,2.9554412
441,3.0225878
442,3.3520799
443,3.8864474
444,8.408485
445,3.4223013
446,3.4048111
447,0.18442988
448,-0.35658073
449,-0.09784675
450,1.2084597
451,2.656631
452,3.6133466
453,1.7910801
454,-1.048126
455,2.2428317
456,0.07461953
457,4.0954065
458,4.276902
459,4.531431
460,2.5760121
461,2.403286
462,3.1470456
463,3.527421
464,1.2288473
465,3.2814565
466,8.800651
467,1.8498849
468,3.36603
469,2.737989
470,2.290824
471,2.5340655
472,3.2467647
473,2.1303043
474,2.2430768
475,3.9291773
476,4.986369
477,3.4245281
478,1.1446965
479,2.5065174
480,3.1748624
481,1.515886
482,2.5297632
483,0.48807764
484,-1.2000058
485,4.1379814
486,3.1133862
487,2.947523
488,2.3212473
489,2.2849083
490,0.9758302
491,3.7415428
492,-1.2815127
493,-0.18304014
494,2.1831264
495,2.655548
496,1.8604133
497,3.3203516
498,4.297204
499,3.9793806
500,3.4525084
501,3.934268
502,4.477582
503,3.985032
504,3.8500566
505,1.5031462
506,2.911131
507,1.7013462
508,-0.67774844
509,3.6831417
510,3.686893
511,3.9414673
512,0.49976635
513,1.5928552
514,3.7149076
515,1.6957002
516,2.7683635
517,3.5100908
518,3.0367362
519,3.7949638
520,2.9687722
521,1.5265069
522,2.362417
523,2.6676269
524,-0.68532467
525,3.1630669
526,3.5633864
527,-1.2303724
528,1.5281112
529,4.1745424
530,0.5361495
531,0.25395703
532,2.8109012
533,0.07300687
534,4.713977
535,-1.2293289
536,2.338644
537,2.319166
538,-1.4949565
539,2.399989
540,3.9358482
541,3.5135732
542,0.27001166
543,4.1788254
544,2.804418
545,3.120337
546,2.6808283
547,2.6552477
548,2.6090827
549,0.93897223
550,3.85046
551,2.369356
552,2.2041998
553,5.3719296
554,3.1128592
555,4.021633
556,3.0589745
557,0.22355342
558,3.2279236
559,3.7926583
560,3.2930927
561,3.8475542
562,3.0336103
563,2.8070202
564,-1.7900686
565,2.9959235
566,3.0172093
567,2.4863873
568,-1.2099643
569,4.146592
570,2.3885057
571,2.964897
572,3.107689
573,2.9069958
574,-0.7074418
575,3.8540468
576,2.8210444
577,4.9756308
578,3.3983593
579,0.16739607
580,2.514535
581,3.960203
582,2.6673121
583,3.756792
584,3.5264242
585,1.8443394
586,4.632327
587,2.4370213
588,-0.8989222
589,3.3816109
590,2.0427985
591,3.1986854
592,3.291506
593,4.067235
594,-0.76385856
595,3.6345906
596,-0.5309415
597,1.4875621
598,1.9202402
599,3.101317
600,3.3611982
601,3.3469982
602,1.4489176
603,2.4416924
604,2.639556
605,-0.2968924
606,1.4426923
607,0.7686472
608,3.1626313
609,2.1440463
610,2.8802838
611,3.4733603
612,-0.89270735
613,2.9276989
614,3.3286884
615,3.9667878
616,4.1953583
617,2.3739734
618,7.2226086
619,2.5315766
620,1.5090164
621,-1.6231761
622,3.7589483
623,2.3767204
624,0.5906242
625,3.4523506
626,2.7056708
627,4.9731865
628,0.9565433
629,2.7692862
630,4.7559633
631,1.5822825
632,4.2449303
633,0.522985
634,4.1047983
635,1.3515953
636,-0.8557992
637,3.5847971
638,3.3333182
639,-0.28673983
640,-1.2766838
641,1.0811026
642,3.0140874
643,2.7321286
644,3.3903518
645,4.085945
646,3.1496646
647,3.1636307
648,5.2303877
649,4.02792
650,4.791543
651,3.6791306
652,2.082044
653,5.604794
654,2.670391
655,3.757218
656,3.1032054
657,2.9500017
658,3.319294
659,3.798676
660,1.2287095
661,1.8852917
662,3.616653
663,1.7628355
664,3.5209174
665,-0.7525127
666,1.8843558
667,3.2134914
668,-0.3435104
669,-0.40306115
670,2.7492893
671,2.6110494
672,-0.8673725
673,3.530382
674,2.3083706
675,3.5496664
676,3.6769803
677,4.431514
678,2.5429833
679,3.697122
680,5.581911
681,4.059738
682,3.7929835
683,3.677793
684,2.6253655
685,3.6552176
686,3.8439498
687,2.852445
688,0.29709363
689,2.3105426
690,4.1992946
691,-1.5043454
692,-0.6372781
693,2.216907
694,0.2359395
695,3.4156697
696,1.3861866
697,1.7222664
698,2.7866971
699,4.9620786
700,2.7376523
701,2.1241436
702,8.068969
703,3.230099
704,2.5800548
705,1.9497755
706,4.375458
707,4.2711196
708,-0.74139977
709,4.3270335
710,4.171621
711,-0.85319567
712,2.7061293
713,3.189004
714,-0.16502738
715,3.2089632
716,2.1541924
717,-1.19751
718,3.7611973
719,3.948954
720,3.5579162
721,1.1620857
722,4.6429596
723,5.861434
724,2.3997066
725,1.1815953
726,3.0956187
727,4.768775
728,3.1768112
729,3.120459
730,3.9313223
731,2.8351572
732,2.4081075
733,-1.3320754
734,1.9963613
735,5.4673223
736,3.2034225
737,4.2820826
738,0.51301503
739,2.1195512
740,-0.8860843
741,2.9761767
742,2.389372
743,4.1041803
744,3.6012435
745,6.438297
746,-0.21298409
747,3.1864316
748,3.805612
749,0.20754743
750,4.7871165
751,4.1899242
752,2.7339268
753,1.498945
754,1.8373103
755,2.6592214
756,1.5888953
757,-0.30999923
758,1.5392932
759,2.793069
760,-1.5602107
761,3.8650188
762,0.6774185
763,-0.16896272
764,2.2758718
765,2.6431506
766,3.1373036
767,2.3341873
768,4.0316963
769,1.8005496
770,2.8206928
771,4.237954
772,2.6461651
773,2.7364469
774,4.1409173
775,1.0725739
776,2.9737127
777,3.4007156
778,2.4594512
779,2.9651086
780,0.94390905
781,-1.3448939
782,1.3122667
783,6.5676436
784,4.793317
785,2.4249058
786,3.099506
787,-0.9780617
788,1.9872477
789,1.8552482
790,2.3811364
791,-1.6626024
792,3.691575
793,3.0486367
794,1.6286423
795,4.5767016
796,-0.22031641
797,2.4180028
798,2.595338
799,2.0797348
800,3.2652953
801,4.8169317
802,2.6280596
803,3.7198892
804,4.27995
805,2.993167
806,0.3331895
807,2.8614266
808,3.203945
809,2.9655256
810,2.3741477
811,3.0233502
812,0.987627
813,3.3360348
814,2.8431747
815,3.4654171
816,3.7733989
817,3.1158092
818,3.081022
819,3.527957
820,3.3969615
821,2.7306778
822,2.0688262
823,3.7278814
824,4.6448317
825,2.4711287
826,3.3720427
827,3.2154098
828,5.032997
829,3.7631788
830,1.3479978
831,3.3541174
832,4.0260587
833,4.27836
834,1.7685153
835,2.5033028
836,2.1941986
837,1.4630249
838,4.132421
839,2.2754745
840,2.4118986
841,2.4007432
842,3.134549
843,2.7685122
844,4.7818995
845,-0.6617191
846,5.148038
847,2.8682466
848,3.0692708
849,0.3339429
850,3.3288963
851,1.8936568
852,4.4054065
853,2.8032057
854,-1.3702109
855,3.371306
856,3.0581787
857,-0.9431238
858,4.080743
859,0.3187108
860,6.790122
861,4.9523106
862,5.06153
863,2.9896343
864,3.3362439
865,1.445508
866,-0.6856148
867,3.1893244
868,3.9791157
869,1.5008421
870,-0.5744765
871,4.073737
872,2.4893668
873,1.7423197
874,8.060776
875,-1.2205203
876,3.6521153
877,-0.26212382
878,3.5612059
879,3.8170497
880,3.0272412
881,2.7595243
882,2.2000723
883,0.14358401
884,1.9068677
885,3.8436077
886,2.735352
887,3.9232478
888,2.3655033
889,3.0069714
890,3.910852
891,1.5847373
892,-1.275945
893,-0.042819977
894,8.035213
895,3.0172863
896,2.2712069
897,0.059252977
898,8.651483
899,4.0797906
900,4.500716
901,5.1082525
902,3.2729304
903,2.4514158
904,3.3983777
905,-0.60997915
906,3.5551176
907,3.874065
908,4.8422346
909,4.4291525
910,2.5568125
911,3.4522467
912,4.111751
913,3.0355995
914,2.72397
915,2.5826004
916,2.383528
917,3.4861236
918,2.5658746
919,2.7388895
920,3.3723378
921,2.4485066
922,2.6543188
923,4.0719986
924,3.278865
925,-0.2809372
926,1.9947293
927,3.8768654
928,0.45678067
929,1.5720822
930,3.0964026
931,2.8370385
932,4.4473
933,2.4466052
934,1.6978511
935,2.8107603
936,2.0340817
937,2.4828556
938,2.6995716
939,2.5386913
940,2.8058634
941,-0.90185666
942,3.1845438
943,3.035418
944,3.0624478
945,3.7281017
946,4.5392685
947,3.0660973
948,2.7184575
949,3.079575
950,5.9674873
951,4.8028646
952,2.8288326
953,-0.45623302
954,1.0363865
955,3.5351763
956,3.677054
957,3.166992
958,3.9161735
959,3.6351862
960,0.3374362
961,-0.17219877
962,2.1031842
963,3.4620612
964,1.8458266
965,2.9548364
966,1.7780366
967,2.8131192
968,4.394707
969,3.896871
970,2.8012936
971,2.3844297
972,2.603191
973,2.9090698
974,1.8360918
975,1.6808178
976,3.1673632
977,3.6881642
978,2.6435246
979,5.2811594
980,2.0939167
981,2.4787364
982,1.683681
983,2.8851862
984,1.8093328
985,2.0746276
986,2.8890996
987,1.1592495
988,2.8130512
989,1.7700748
990,4.342987
991,3.4167893
992,3.4727576
993,2.7211742
994,2.9136057
995,1.7987032
996,0.36069918
997,2.112732
998,3.0555143
999,-0.52962685
1000,-0.99405456
1001,3.9742844
1002,4.7107267
1003,3.6215105
1004,2.8015065
1005,2.5085437
1006,3.0110655
1007,-0.9508617
1008,2.8963091
1009,2.3375635
1010,3.8033295
1011,3.5683563
1012,2.3445928
1013,3.0609345
1014,1.559423
1015,0.8267747
1016,0.4238801
1017,2.6522486
1018,2.4730043
1019,2.85395
1020,-0.23965907
1021,3.600226
1022,-0.30565023
1023,1.1748937
1024,2.9442973
1025,3.044423
1026,2.8967433
1027,2.7856514
1028,1.5689763
1029,0.2610488
1030,4.3235927
1031,2.0693314
1032,5.77826
1033,2.8672755
1034,4.051276
1035,0.97865486
1036,3.1250234
1037,3.602209
1038,2.3304746
1039,3.6270766
1040,2.0352097
1041,2.6253443
1042,3.4001951
1043,4.1541653
1044,4.28468
1045,3.3447576
1046,-0.3570907
1047,2.4573078
1048,2.7822163
1049,2.7896214
1050,0.5355849
1051,5.1485023
1052,3.4647346
1053,1.27458
1054,3.145732
1055,2.8341286
1056,4.8608766
1057,-0.3940928
1058,-0.6821995
1059,2.0017562
1060,5.0745993
1061,-0.5256572
1062,4.143488
1063,7.1247635
1064,2.7563527
1065,3.8642166
1066,2.4388824
1067,2.4340358
1068,1.2604095
1069,3.2165444
1070,3.4289923
1071,0.9637393
1072,3.178877
1073,1.8722917
1074,4.7324495
1075,2.5391212
1076,3.3009386
1077,5.7242084
1078,4.411728
1079,2.7159448
1080,-0.8136084
1081,3.3909006
1082,2.744957
1083,2.8788414
1084,3.051155
1085,3.0740838
1086,1.277578
1087,-0.18142056
1088,4.3475842
1089,2.806109
1090,-0.75945044
1091,0.4394312
1092,3.3058283
1093,1.2759575
1094,-0.71462345
1095,3.355042
1096,2.3264046
1097,3.119516
1098,2.5749326
1099,4.8703294
1100,1.5190058
1101,-0.75410366
1102,2.7226536
1103,2.438886
1104,2.1625674
1105,6.8717017
1106,2.4040499
1107,3.2494605
1108,1.4746152
1109,3.0415282
1110,3.7335567
1111,2.7201154
1112,2.7765555
1113,1.9835365
1114,3.574259
1115,2.9404738
1116,2.872062
1117,-0.17166424
1118,1.6010224
1119,2.8692794
1120,4.9736137
1121,8.601795
1122,3.7085886
1123,2.9786308
1124,-1.3868499
1125,3.8331757
1126,3.2400534
1127,0.29145527
1128,0.40796947
1129,4.6286464
1130,4.6587677
1131,1.5274274
1132,3.4611697
1133,4.3088245
1134,3.7179012
1135,1.4829123
1136,3.3078992
1137,-0.42419147
1138,2.1101053
1139,1.8082745
1140,2.961704
1141,-1.3215806
1142,4.201717
1143,2.0663025
1144,3.6947045
1145,2.0762072
1146,2.9896352
1147,2.825086
1148,3.1420763
1149,-1.0358663
1150,1.319646
1151,3.622798
1152,3.6182454
1153,1.8256209
1154,2.8674426
1155,3.7376077
1156,3.3736672
1157,3.793458
1158,3.3464532
1159,3.3940287
1160,5.460103
1161,1.668243
1162,2.9815803
1163,3.5000405
1164,2.052919
1165,2.9718323
1166,3.2858248
1167,2.3377607
1168,2.1358635
1169,3.1858106
1170,3.260199
1171,1.7607028
1172,-0.045583963
1173,2.9052877
1174,3.9515162
1175,-1.5587893
1176,3.2557101
1177,2.54535
1178,3.7962708
1179,3.079368
1180,6.601156
1181,2.8846047
1182,3.858273
1183,-0.9207022
1184,3.0189977
1185,1.7781332
1186,1.5091822
1187,4.1439924
1188,1.365017
1189,1.0994335
1190,3.8405333
1191,3.107812
1192,1.9303507
1193,2.614796
1194,-0.1472745
1195,3.6641693
1196,1.4615406
1197,3.2247567
1198,3.1436896
1199,2.1387856
1200,2.6871066
1201,2.0975113
1202,3.8044977
1203,2.0224714
1204,4.159612
1205,3.4086463
1206,4.6116223
1207,2.8981774
1208,3.1730154
1209,3.6873055
1210,2.4719687
1211,2.6050558
1212,-1.3191667
1213,2.8908706
1214,2.8798444
1215,3.1406543
1216,1.7291293
1217,3.6004753
1218,3.3869483
1219,3.999119
1220,2.3318472
1221,7.889727
1222,0.95324624
1223,2.5754848
1224,2.9105341
1225,4.5710135
1226,4.0919714
1227,3.3840647
1228,1.9635687
1229,-0.69798446
1230,4.4128428
1231,2.086279
1232,3.7024684
1233,0.27958632
1234,4.586879
1235,2.8945262
1236,3.4347677
1237,1.4824651
1238,2.354728
1239,2.8575292
1240,3.5205889
1241,1.654982
1242,3.2181726
1243,3.0075626
1244,2.7805595
1245,-0.6988385
1246,3.7408001
1247,2.3638012
1248,2.669779
1249,0.9728098
1250,1.4689406
1251,1.8695705
1252,1.0911431
1253,2.1113176
1254,3.7240982
1255,-1.5459037
1256,3.4316504
1257,3.4112668
1258,1.1272084
1259,2.8323402
1260,0.5092571
1261,3.2918973
1262,5.2755766
1263,3.401904
1264,3.4796555
1265,4.43011
1266,1.0533909
1267,1.5146312
1268,4.786182
1269,2.936287
1270,2.1064694
1271,0.92928135
1272,2.3936124
1273,3.0767312
1274,1.3410002
1275,2.9700813
1276,3.9923744
1277,4.5173187
1278,2.432323
1279,3.3283887
1280,-0.5110581
1281,5.822304
1282,3.455486
1283,7.9790907
1284,3.7515488
1285,3.2043824
1286,5.3605404
1287,3.3704991
1288,1.580939
1289,2.4089098
1290,1.7238946
1291,0.8227402
1292,2.4474251
1293,2.325907
1294,1.629561
1295,0.86634135
1296,5.1368427
1297,2.0987515
1298,-1.186481
1299,2.8920646
1300,2.151497
1301,2.2524986
1302,2.868642
1303,2.286108
1304,2.1924708
1305,-0.32573533
1306,3.4712658
1307,5.8239655
1308,2.2492776
1309,0.9858788
1310,2.6070018
1311,-0.7627144
1312,1.496749
1313,4.067261
1314,1.8945253
1315,4.5921607
1316,2.1157448
1317,1.6349745
1318,4.924241
1319,1.7836608
1320,3.1039522
1321,4.078765
1322,0.35236955
1323,3.5582714
1324,4.0545263
1325,4.1227193
1326,4.2903867
1327,3.4699774
1328,5.327259
1329,2.9935687
1330,3.2525368
1331,2.690989
1332,3.4536061
1333,1.8457965
1334,3.8546739
1335,2.407789
1336,4.4512415
1337,-1.3983619
1338,1.9520864
1339,2.673056
1340,2.3221154
1341,2.3172474
1342,0.6508708
1343,2.8147173
1344,3.4251313
1345,1.3267883
1346,2.6402528
1347,2.6492326
1348,5.0038614
1349,3.698636
1350,1.9921381
1351,3.154996
1352,5.11833
1353,2.9323807
1354,2.683734
1355,2.1592214
1356,-1.0481341
1357,3.098566
1358,1.535106
1359,2.3238912
1360,3.0452359
1361,4.1548448
1362,0.9840996
1363,8.199275
1364,2.3883555
1365,4.2960563
1366,11.870724
1367,2.509844
1368,3.349883
1369,2.7745113
1370,2.8761253
1371,2.7146695
1372,2.2255425
1373,-0.20840836
1374,3.7953284
1375,0.96186197
1376,3.0671256
1377,0.9698515
1378,3.3068478
1379,2.7658036
1380,3.3778315
1381,3.058052
1382,1.8985529
1383,2.407381
1384,1.2240034
1385,-1.710382
1386,3.8359365
1387,3.103281
1388,2.214678
1389,3.245007
1390,1.8324713
1391,-0.3719921
1392,3.1996155
1393,2.2461677
1394,3.177061
1395,2.7666848
1396,3.867755
1397,2.7392073
1398,3.2475996
1399,2.985718
1400,2.2018747
1401,3.295572
1402,2.2464015
1403,0.6453595
1404,2.8611276
1405,4.3034387
1406,2.2987018
1407,3.4431417
1408,2.3932204
1409,3.7918997
1410,2.1688547
1411,-1.6367536
1412,1.6353593
1413,4.851917
1414,2.6923554
1415,1.0228887
1416,3.1904082
1417,3.6212177
1418,2.8463075
1419,1.4855596
1420,1.494276
1421,-0.54818726
1422,2.2792559
1423,3.9550242
1424,2.9845557
1425,1.5688375
1426,2.4241087
1427,2.3024406
1428,3.9996252
1429,2.453718
1430,3.1555204
1431,3.4310243
1432,2.6027005
1433,1.8707514
1434,4.670204
1435,2.3559968
1436,2.1272082
1437,3.070832
1438,0.6376587
1439,3.0567186
1440,5.1206737
1441,0.33678865
1442,4.277193
1443,2.718339
1444,3.238664
1445,3.4097185
1446,3.0768592
1447,3.3401017
1448,2.9663363
1449,2.96161
1450,1.5637884
1451,4.0899115
1452,1.9220331
1453,3.103076
1454,2.2095833
1455,2.039867
1456,4.4381566
1457,5.7852726
1458,1.8722105
1459,3.3254156
1460,5.7362475
1461,4.7219915
1462,1.6601777
1463,2.6720748
1464,2.434768
1465,2.6560593
1466,3.5546675
1467,0.1889391
1468,-0.8301761
1469,3.9340324
1470,-0.24132681
1471,1.652029
1472,3.04428
1473,-0.39858413
1474,2.5685613
1475,4.962777
1476,2.3800528
1477,2.7025783
1478,1.2710674
1479,0.9432936
1480,2.491509
1481,3.1558676
1482,3.1181154
1483,3.408006
1484,-1.606926
1485,4.2672434
1486,2.7854602
1487,2.2801132
1488,3.334526
1489,0.99495065
1490,3.1076863
1491,3.2547426
1492,5.1126404
1493,2.9072607
1494,3.6386409
1495,3.2284763
1496,-0.6976173
1497,2.9597342
1498,0.2866876
1499,2.8817053
1500,3.3528786
1501,-0.8734014
1502,3.7087033
1503,3.7697453
1504,-0.8315792
1505,-0.7021353
1506,2.966245
1507,2.1423998
1508,1.2576376
1509,3.4824111
1510,2.6281223
1511,2.907119
1512,1.4659874
1513,4.415925
1514,1.8348587
1515,4.855408
1516,2.5763714
1517,3.7570717
1518,0.26878667
1519,2.9476032
1520,-1.4022572
1521,2.2530682
1522,2.122797
1523,4.2445555
1524,2.693808
1525,2.6879063
1526,1.5173246
1527,-0.8283794
1528,3.6561236
1529,3.173318
1530,2.7703815
1531,0.66495657
1532,3.1629179
1533,3.3578684
1534,1.5685104
1535,1.3907038
1536,1.5174428
1537,4.3998594
1538,0.9418858
1539,3.1755435
1540,3.5353358
1541,3.448895
1542,3.2222397
1543,2.5083632
1544,1.6010871
1545,3.4958236
1546,3.1713371
1547,3.3230042
1548,2.8626163
1549,-1.5035067
1550,3.248198
1551,4.0450473
1552,-0.13147688
1553,2.2001846
1554,2.1089268
1555,3.7502553
1556,3.1894488
1557,2.911592
1558,3.2031958
1559,3.602811
1560,3.2593968
1561,2.8986223
1562,2.5190666
1563,2.7868583
1564,4.473674
1565,0.35473537
1566,2.1827655
1567,2.3259718
1568,4.4883823
