index,logK
309,1.1974331
310,3.9550428
311,3.0222864
312,0.26477075
313,4.0440845
314,2.3831596
315,3.6093354
316,3.2519267
317,2.934525
318,2.2419074
319,1.8270569
320,7.0896482
321,1.0546683
322,6.841764
323,1.760845
324,2.2330365
325,3.7833118
326,2.6393871
327,-0.32801366
328,3.9201353
329,2.6132421
330,4.698649
331,3.61979
332,3.3972747
333,3.4230385
334,3.5607166
335,3.270815
336,4.5108027
337,1.5270386
338,2.5708659
339,1.2391378
340,-1.3615384
341,-0.6518457
342,3.5023713
343,2.36963
344,3.3836505
345,6.0308123
346,3.695476
347,3.2103102
348,5.1744356
349,0.5077927
350,2.967362
351,3.3922353
352,3.2065928
353,2.2062552
354,3.0238473
355,1.0408001
356,1.5052258
357,4.404043
358,1.8887491
359,3.2012062
360,4.988939
361,2.6855752
362,4.1995935
363,3.256563
364,3.782747
365,3.3662057
366,2.882061
367,2.113174
368,1.632905
369,6.76003
370,0.17092276
371,2.779489
372,2.9598727
373,-0.49069667
374,4.122895
375,3.0923762
376,1.0127237
377,2.368481
378,5.7839975
379,2.4514244
380,2.9262319
381,2.2433772
382,1.8895799
383,4.0149884
384,-0.67440534
385,2.1058393
386,-0.8674171
387,1.6421797
388,3.8381834
389,3.049935
390,3.4160688
391,3.9592557
392,2.7905834
393,2.5510066
394,1.7996721
395,2.3164134
396,1.4013668
397,1.7355573
398,2.549421
399,1.6273811
400,3.1469505
401,2.6879153
402,3.119403
403,2.1815948
404,4.4738975
405,4.148119
406,1.4947996
407,3.236216
408,3.1528585
409,3.7892034
410,2.2116404
411,0.46561122
412,3.9589906
413,3.026759
414,3.2431884
415,2.7001133
416,2.2151961
417,3.922938
418,3.1347077
419,3.6587448
420,-1.1508045
421,3.102601
422,-0.7404363
423,4.225137
424,3.481413
425,0.32262087
426,-0.0043900013
427,3.794406
428,3.6925685
429,0.14346719
430,2.2207804
431,0.27541447
432,-0.7352669
433,3.873424
434,3.8848042
435,0.61792505
436,3.303031
437,1.5122118
438,3.2271652
439,1.7781513
440,2.9584732
441,2.7861273
442,3.40744
443,3.9313676
444,8.3104725
445,3.4544687
446,3.3200006
447,0.25492096
448,-0.3529184
449,-0.12969422
450,1.331207
451,2.7408016
452,3.649501
453,1.7950416
454,-1.0153902
455,2.2449992
456,0.037668705
457,4.213969
458,4.155369
459,4.684924
460,2.4940507
461,2.3653772
462,3.0800128
463,3.5348413
464,1.0881492
465,3.3054593
466,8.889849
467,1.9401245
468,3.4840343
469,2.7308447
470,2.2502692
471,2.4438875
472,3.134797
473,2.0876675
474,2.207865
475,4.015574
476,5.106219
477,3.2321067
478,1.2151718
479,2.5587292
480,3.2823005
481,1.5344167
482,2.535866
483,0.4843781
484,-1.1778607
485,4.1371374
486,3.1185985
487,3.0022225
488,2.2181945
489,2.2400627
490,1.0321283
491,3.652771
492,-1.2481632
493,-0.40061116
494,2.1652772
495,2.8045692
496,1.9004784
497,3.406823
498,4.475743
499,4.1298676
500,3.507408
501,3.853003
502,4.302125
503,3.9499078
504,3.923858
505,1.4546251
506,2.9467673
507,1.749476
508,-0.75771236
509,3.788729
510,3.6627436
511,4.127273
512,0.47496963
513,1.3720527
514,3.7049193
515,1.5473157
516,2.7440817
517,3.5392785
518,3.165803
519,3.7511783
520,2.9779165
521,1.5734686
522,2.4620764
523,2.668752
524,-0.6025307
525,3.2262845
526,3.7176065
527,-1.187727
528,1.5942168
529,4.258361
530,0.5421915
531,0.19622254
532,2.7696598
533,-0.2594781
534,4.4813595
535,-1.3172038
536,2.3657753
537,2.3488972
538,-1.4740543
539,2.6276653
540,4.056751
541,3.5410745
542,0.4020803
543,4.1376977
544,2.8354836
545,3.0935256
546,2.6715863
547,2.7517653
548,2.797278
549,0.95765626
550,3.917301
551,2.3262296
552,2.1358542
553,5.5648136
554,3.0751483
555,3.9595146
556,3.0285149
557,0.020282269
558,3.1941054
559,3.7166214
560,3.2224627
561,4.192023
562,3.0557704
563,2.8533127
564,-1.7931771
565,3.0582166
566,2.964158
567,2.451207
568,-0.97743154
569,4.1430135
570,2.0604067
571,3.1353621
572,3.1200335
573,2.813509
574,-0.62470293
575,3.9018226
576,2.840743
577,5.0569744
578,3.437583
579,0.20271754
580,2.4590454
581,3.9045148
582,2.6979427
583,3.6456964
584,3.554334
585,1.8667107
586,4.410433
587,2.3831754
588,-1.0211778
589,3.4534616
590,2.0644732
591,3.2295797
592,3.335376
593,4.023066
594,-0.57640266
595,3.3985693
596,-0.46141887
597,1.5392866
598,1.9024115
599,3.114588
600,3.4005334
601,3.3264103
602,1.4784615
603,2.4337409
604,2.4698446
605,-0.49087524
606,1.3448297
607,0.75755703
608,3.2023716
609,2.2468193
610,2.9042366
611,3.5400631
612,-0.7095089
613,2.9003983
614,3.346814
615,4.038396
616,4.1139913
617,2.3439665
618,7.0794544
619,2.5296586
620,1.496967
621,-1.7397175
622,3.8498259
623,2.279107
624,0.53237724
625,3.4173338
626,2.5880213
627,5.1672173
628,0.85960233
629,2.7397273
630,4.734698
631,1.6660852
632,4.3265376
633,0.5921966
634,4.030759
635,1.3116931
636,-0.7236872
637,3.564292
638,3.3698943
639,-0.31533074
640,-1.3203473
641,0.8250222
642,2.9353178
643,2.7323802
644,3.2898808
645,4.0703764
646,3.1414456
647,3.0954268
648,4.892831
649,4.073838
650,4.771825
651,3.7930067
652,2.0309987
653,5.3853064
654,2.7044582
655,3.7204952
656,3.2069073
657,2.8904884
658,3.439333
659,3.9687233
660,1.2625779
661,1.9402096
662,3.6802547
663,1.7305484
664,3.6129477
665,-0.7160628
666,1.92984
667,3.296294
668,-0.32745266
669,-0.34875727
670,2.7033546
671,2.6493917
672,-0.8791318
673,3.6323628
674,2.3421388
675,3.5073664
676,3.6919274
677,4.457831
678,2.4983637
679,3.6986053
680,5.4357862
681,4.172542
682,3.7377877
683,3.6575298
684,2.6030817
685,3.643045
686,3.889807
687,2.6628864
688,0.21608591
689,2.1432452
690,3.872825
691,-1.5939083
692,-0.4978819
693,2.0712123
694,0.26110172
695,3.4220288
696,1.3301092
697,1.5599395
698,2.7316914
699,4.973014
700,2.7124496
701,2.1494112
702,8.112019
703,3.3752522
704,2.5470107
705,1.9175978
706,4.8264956
707,4.1994324
708,-0.7247331
709,4.2270317
710,4.0737
711,-0.6259568
712,2.6502967
713,3.2347898
714,-0.36029887
715,3.2801397
716,2.1561794
717,-1.2442541
718,3.8254852
719,3.995614
720,3.6351824
721,0.832927
722,4.7513046
723,5.6144323
724,2.4053288
725,1.2763754
726,3.0065384
727,4.923563
728,3.1957166
729,3.2605276
730,3.9276023
731,2.8242502
732,2.4584541
733,-1.3810935
734,2.1762104
735,5.3088884
736,3.27347
737,4.4108
738,0.570585
739,2.1156108
740,-0.97734404
741,2.9813023
742,2.3695636
743,4.2392654
744,3.5936675
745,6.4157133
746,-0.45235825
747,3.194628
748,3.8859851
749,0.1815908
750,4.7322783
751,4.241445
752,2.7714233
753,1.5260289
754,1.8487616
755,2.6067984
756,1.5516815
757,-0.39831042
758,1.7183213
759,2.6854134
760,-1.5576773
761,3.8163524
762,0.66880643
763,-0.23928213
764,2.2238789
765,2.7393005
766,3.0645895
767,2.1692042
768,4.1213975
769,1.8835938
770,2.8721468
771,4.176655
772,2.5961878
773,2.6516056
774,4.174817
775,1.0773152
776,2.9158394
777,3.4018807
778,2.3679156
779,2.8136303
780,0.891034
781,-1.376395
782,1.3311598
783,6.4594727
784,4.956138
785,2.342002
786,3.101513
787,-0.80971384
788,2.0335257
789,1.7794712
790,2.500084
791,-1.6853752
792,3.7178364
793,3.0244668
794,1.5872079
795,4.675473
796,-0.2400496
797,2.4826772
798,2.518086
799,1.9787866
800,3.3652155
801,4.8898163
802,2.5675073
803,3.6820645
804,4.307756
805,3.1230562
806,0.33853984
807,2.8898058
808,3.1506402
809,2.8686213
810,2.3079927
811,3.116229
812,0.9689629
813,3.1512141
814,3.030233
815,3.518188
816,3.6150076
817,3.0819879
818,2.962608
819,3.6627116
820,3.451724
821,2.788169
822,1.9895184
823,3.692659
824,4.6542587
825,2.540203
826,3.5273337
827,3.3345137
828,4.9053736
829,3.828867
830,1.2420948
831,3.450965
832,4.0201416
833,4.406666
834,1.8124352
835,2.5223913
836,2.2746978
837,1.4423943
838,4.116386
839,2.344592
840,2.2599163
841,2.3570435
842,2.9423435
843,2.9013882
844,4.768903
845,-0.8174002
846,5.0113144
847,2.7890642
848,3.153938
849,0.35902286
850,3.3258917
851,1.9102632
852,4.3101482
853,2.776578
854,-1.404717
855,3.420623
856,3.0239305
857,-1.061291
858,4.232827
859,0.3521757
860,6.566837
861,5.0006633
862,5.033124
863,3.0644445
864,3.3605905
865,1.3151901
866,-0.55534244
867,3.216475
868,4.113702
869,1.4796438
870,-0.58851933
871,4.0224185
872,2.4666536
873,1.659399
874,8.373132
875,-1.2972274
876,3.6971939
877,-0.30931354
878,3.5744467
879,3.9194505
880,2.822039
881,2.9818718
882,2.1622682
883,-0.04693079
884,1.8812551
885,3.8978794
886,2.7001386
887,3.942182
888,2.4152317
889,3.0422785
890,3.9467196
891,1.5060943
892,-1.34095
893,-0.36257696
894,8.117353
895,3.0161831
896,2.279748
897,0.059506893
898,8.196288
899,4.2030916
900,4.3615513
901,5.0876145
902,3.2937238
903,2.4491158
904,3.2954798
905,-0.5353124
906,3.4541554
907,3.9465353
908,4.972583
909,4.397209
910,2.694701
911,3.3837667
912,4.117467
913,3.1529598
914,2.766101
915,2.5535264
916,2.6622746
917,3.5100834
918,2.5383105
919,2.7468631
920,3.3623352
921,2.4618955
922,2.5634027
923,4.1458535
924,3.2683601
925,-0.21904802
926,1.8391058
927,3.849175
928,0.45010138
929,1.5177404
930,2.8058712
931,2.802663
932,4.522801
933,2.3746274
934,1.6759696
935,2.9270246
936,2.0201886
937,2.634349
938,2.6041844
939,2.3633444
940,2.816332
941,-0.8870709
942,3.1825683
943,3.1356611
944,3.0553644
945,3.6940823
946,4.493623
947,3.0899706
948,2.7473907
949,3.0957847
950,5.96856
951,4.761518
952,2.7504585
953,-0.34428334
954,1.0872955
955,3.463235
956,3.7334516
957,3.1212404
958,3.845118
959,3.729732
960,0.34288096
961,-0.1961708
962,2.2071428
963,3.561549
964,1.7267246
965,2.9476295
966,1.8130893
967,2.9109602
968,4.25112
969,3.9676476
970,2.8141804
971,2.411997
972,2.5665958
973,2.8527794
974,1.7307101
975,1.7172061
976,3.1168427
977,3.6821003
978,2.5789847
979,5.1941905
980,2.0169969
981,2.4393625
982,1.6925123
983,2.9032447
984,1.2108338
985,2.1587484
986,2.9143329
987,1.1811172
988,2.8434052
989,1.7237337
990,4.3668156
991,3.5880787
992,3.5293386
993,2.6375918
994,2.9349897
995,1.8613782
996,0.46084142
997,2.0098367
998,2.8834558
999,-0.5899689
1000,-1.1341035
1001,4.0273786
1002,4.633821
1003,3.6648111
1004,2.8740969
1005,2.3612273
1006,3.1574578
1007,-0.7524593
1008,2.9061623
1009,2.2896512
1010,3.7852054
1011,3.540135
1012,2.4402778
1013,3.024327
1014,1.6257108
1015,0.6346787
1016,0.38449645
1017,2.7802947
1018,2.6135666
1019,2.850854
1020,-0.231287
1021,3.5419743
1022,-0.39074826
1023,1.160601
1024,2.9354453
1025,3.0196536
1026,2.8940432
1027,2.8601046
1028,1.6291337
1029,0.24978685
1030,4.287642
1031,2.0294533
1032,5.668874
1033,2.9799616
1034,3.938372
1035,0.876039
1036,3.1384969
1037,3.631437
1038,2.3067636
1039,3.7855792
1040,2.1027527
1041,2.577847
1042,3.3712196
1043,4.2660246
1044,4.234766
1045,3.4245856
1046,-0.45979047
1047,2.4285684
1048,2.7502975
1049,2.7799547
1050,0.5403862
1051,4.909299
1052,3.3297677
1053,1.3073901
1054,3.2142627
1055,2.914421
1056,4.937608
1057,-0.37807512
1058,-0.45803308
1059,1.9208876
1060,5.0704403
1061,-0.61632013
1062,4.168836
1063,7.014911
1064,2.7489836
1065,3.8606763
1066,2.4531443
1067,2.4914086
1068,0.23999524
1069,3.4087224
1070,3.5116355
1071,0.8730557
1072,3.245303
1073,1.7877433
1074,4.918247
1075,2.4788554
1076,3.4270427
1077,5.5963173
1078,4.499502
1079,2.59885
1080,-0.63838506
1081,3.5874631
1082,2.7894948
1083,2.955813
1084,3.1257453
1085,3.024438
1086,1.2575723
1087,-0.39138365
1088,4.4548693
1089,2.8840861
1090,-0.67883253
1091,0.64380574
1092,3.33987
1093,1.3679286
1094,-0.6381557
1095,3.3443837
1096,2.2935963
1097,3.280729
1098,2.4857202
1099,4.8145685
1100,1.5608379
1101,-0.8095257
1102,2.6503909
1103,2.4195693
1104,2.1677604
1105,6.6506305
1106,2.6318574
1107,3.3464034
1108,1.5035963
1109,3.0599835
1110,3.7358768
1111,2.662511
1112,2.8689153
1113,1.9540365
1114,3.5698755
1115,2.9078007
1116,2.7947598
1117,-0.28990436
1118,0.49879718
1119,2.9843302
1120,4.9865227
1121,8.602732
1122,3.6730738
1123,2.9774556
1124,-1.3167386
1125,3.8606217
1126,3.3576398
1127,0.37966895
1128,0.3359127
1129,4.518151
1130,4.661636
1131,1.5401995
1132,3.662702
1133,4.2580404
1134,3.7413497
1135,1.4576342
1136,3.235055
1137,-0.45295477
1138,2.0776246
1139,1.871717
1140,3.0821915
1141,-1.339875
1142,4.208885
1143,1.9526181
1144,3.735343
1145,2.1658063
1146,2.9791067
1147,2.7126353
1148,3.1993613
1149,-1.1029673
1150,1.3193141
1151,3.6220195
1152,3.5444677
1153,1.7727252
1154,2.8752768
1155,3.7795818
1156,3.425666
1157,3.7400584
1158,3.3470755
1159,3.3192506
1160,5.5901356
1161,1.6766937
1162,2.9524565
1163,3.448963
1164,1.9531741
1165,3.119339
1166,3.360252
1167,2.3413596
1168,2.133554
1169,3.249033
1170,3.344039
1171,1.7664568
1172,-0.07303023
1173,2.7190382
1174,3.8519702
1175,-1.4583898
1176,3.286719
1177,2.408617
1178,3.8252344
1179,3.132479
1180,6.4077325
1181,2.9448304
1182,3.928513
1183,-0.7875035
1184,3.1306434
1185,1.9708577
1186,1.5148125
1187,4.1014395
1188,1.3703564
1189,1.0026636
1190,3.7902904
1191,3.2677429
1192,1.923692
1193,2.644687
1194,-0.48394632
1195,3.5955746
1196,1.420662
1197,3.2542875
1198,3.1311677
1199,2.056355
1200,2.7601616
1201,2.0560784
1202,3.8914537
1203,1.9918199
1204,4.1111035
1205,3.3798032
1206,4.7713165
1207,2.917662
1208,3.1725545
1209,3.7443051
1210,2.4125793
1211,2.4945717
1212,-1.2098293
1213,2.8931923
1214,2.9398088
1215,3.0651772
1216,1.7728971
1217,3.4948516
1218,3.5648487
1219,4.0177155
1220,2.330564
1221,7.9081717
1222,0.9049015
1223,2.620449
1224,2.926836
1225,4.599491
1226,3.8924491
1227,3.3291144
1228,2.0616214
1229,-0.5923207
1230,4.3705196
1231,2.1452594
1232,3.7032413
1233,0.34553313
1234,4.412126
1235,2.8261714
1236,3.5264277
1237,1.5303278
1238,2.3535523
1239,2.8183174
1240,3.5889697
1241,1.5147932
1242,3.1764612
1243,3.01081
1244,2.8140016
1245,-0.67744875
1246,3.8154292
1247,2.4553258
1248,2.4932003
1249,0.9085791
1250,1.4895886
1251,1.8464237
1252,1.1924192
1253,2.017281
1254,3.6409347
1255,-1.4956036
1256,3.5811782
1257,3.4493253
1258,1.7766374
1259,2.7183447
1260,0.56045294
1261,3.30473
1262,5.38964
1263,3.488415
1264,3.5131621
1265,4.5726633
1266,1.0372298
1267,1.4645174
1268,4.8625603
1269,2.9099672
1270,1.9201987
1271,0.9439142
1272,2.3967516
1273,3.086728
1274,1.1487861
1275,2.9313395
1276,4.0703044
1277,4.5684214
1278,2.5079672
1279,3.4518352
1280,-0.5220628
1281,5.6355267
1282,3.4637318
1283,7.806618
1284,3.8091216
1285,3.2424974
1286,5.3676987
1287,3.4479039
1288,1.7165818
1289,2.505082
1290,1.7546538
1291,0.66966426
1292,2.3825138
1293,2.3346329
1294,1.6909001
1295,0.992054
1296,5.1192117
1297,1.9028349
1298,-1.2150881
1299,2.115123
1300,2.1372533
1301,2.337389
1302,2.8840156
1303,2.279512
1304,2.1567726
1305,-0.42346358
1306,3.5215745
1307,5.9008245
1308,2.1855597
1309,1.0287992
1310,2.6960082
1311,-0.6366451
1312,1.6597786
1313,4.152982
1314,1.737673
1315,4.604866
1316,2.0030708
1317,1.6323527
1318,4.6637754
1319,1.8903353
1320,3.1673827
1321,3.9806588
1322,0.543118
1323,3.3332107
1324,4.1101313
1325,4.257085
1326,4.281807
1327,3.5028112
1328,5.327495
1329,3.121515
1330,3.2714882
1331,2.7508361
1332,3.6003046
1333,1.8073944
1334,3.5405307
1335,2.396069
1336,4.519042
1337,-1.2759826
1338,1.9028893
1339,2.6644363
1340,2.3668735
1341,2.3287125
1342,0.74968493
1343,2.8088932
1344,3.3835928
1345,1.2109284
1346,2.6551216
1347,2.6935744
1348,4.802562
1349,3.90971
1350,2.0405433
1351,3.1737242
1352,5.0205984
1353,2.9410772
1354,2.7367272
1355,2.1447067
1356,-1.0401216
1357,3.1548848
1358,1.5740244
1359,2.484114
1360,3.0684829
1361,4.206336
1362,1.1160072
1363,8.245378
1364,2.4344122
1365,4.1263185
1366,11.929213
1367,2.5951443
1368,3.3488085
1369,2.8451345
1370,2.7537735
1371,2.7608116
1372,2.3542652
1373,-0.14028049
1374,3.8918185
1375,0.8724446
1376,2.934397
1377,0.45153022
1378,3.2681644
1379,2.8031669
1380,3.453896
1381,3.1252122
1382,1.399044
1383,2.5753543
1384,1.2023689
1385,-1.6774225
1386,3.8460004
1387,3.1559272
1388,2.231802
1389,3.1934507
1390,1.8206125
1391,-0.62507606
1392,3.204937
1393,2.4579272
1394,3.3369894
1395,2.722955
1396,3.8406744
1397,2.8070388
1398,3.3194048
1399,3.117824
1400,2.176153
1401,3.2846014
1402,2.2549107
1403,0.8355279
1404,2.9680696
1405,4.2796087
1406,2.4017627
1407,3.5010133
1408,2.2925453
1409,3.7895222
1410,2.249293
1411,-1.7143903
1412,1.7621218
1413,4.8691115
1414,2.6741126
1415,0.9738785
1416,3.2066455
1417,3.566091
1418,2.8929064
1419,1.544652
1420,1.4982373
1421,-0.5355129
1422,2.3093712
1423,3.9170294
1424,2.97212
1425,1.4922438
1426,2.508946
1427,2.3337302
1428,3.9723787
1429,2.4590032
1430,3.1212814
1431,3.5043337
1432,2.601668
1433,1.716749
1434,4.802187
1435,2.3024318
1436,2.005121
1437,3.0888338
1438,0.7096077
1439,3.1979694
1440,5.0395565
1441,0.32708478
1442,4.229752
1443,2.778767
1444,3.2610214
1445,3.493346
1446,3.1378522
1447,3.3227212
1448,3.0768063
1449,3.0245628
1450,1.5952549
1451,4.1607594
1452,1.9022398
1453,3.0860033
1454,2.1899748
1455,2.1324947
1456,4.396888
1457,5.7298555
1458,1.9080722
1459,3.2757149
1460,5.7511234
1461,4.540963
1462,1.740371
1463,2.6275141
1464,2.4595354
1465,2.6506596
1466,3.631812
1467,0.16319108
1468,-0.65296316
1469,3.987239
1470,-0.22369027
1471,1.6124936
1472,3.1330204
1473,-0.3331635
1474,2.6208327
1475,4.9210434
1476,2.3825557
1477,2.802139
1478,1.39034
1479,0.9508941
1480,2.5184526
1481,2.5225756
1482,3.0588694
1483,3.4101298
1484,-1.7160497
1485,4.2625155
1486,2.7388377
1487,2.2255516
1488,3.34908
1489,0.9924233
1490,3.1305563
1491,3.1927748
1492,4.9614973
1493,2.812948
1494,3.7213035
1495,3.1927752
1496,-0.2594211
1497,2.9532442
1498,0.3451767
1499,2.9404848
1500,3.3085847
1501,-0.5913191
1502,3.682312
1503,3.9088364
1504,-0.898082
1505,-0.6460271
1506,2.866511
1507,2.0939054
1508,1.2921307
1509,3.4638724
1510,2.6214097
1511,2.899689
1512,1.4950182
1513,4.223651
1514,1.6829896
1515,4.908994
1516,2.5865037
1517,3.8023562
1518,0.39002967
1519,3.0054386
1520,-1.3899422
1521,2.207017
1522,2.014997
1523,4.259363
1524,2.8016808
1525,2.623923
1526,1.5089428
1527,-0.9267564
1528,3.7909236
1529,3.1247687
1530,2.777837
1531,0.73268676
1532,3.1464148
1533,3.5276983
1534,1.558009
1535,1.4292792
1536,1.5435507
1537,4.444148
1538,0.97493017
1539,3.246325
1540,3.3786693
1541,3.4699123
1542,3.1188173
1543,2.3977702
1544,1.6235895
1545,3.5476975
1546,3.0478654
1547,3.330918
1548,2.765296
1549,-1.4580512
1550,3.2420459
1551,3.9349003
1552,-0.001039505
1553,2.3047397
1554,2.0826304
1555,3.6217337
1556,3.1821203
1557,2.7848434
1558,3.060657
1559,3.6745749
1560,3.3005974
1561,2.841133
1562,2.7322633
1563,2.7476933
1564,4.4335995
1565,0.49046445
1566,2.218349
1567,2.2828112
1568,4.542094
