index,logK
233,4.2851706
234,1.3907086
235,2.1743422
236,5.4515915
237,2.5761507
238,3.184006
239,2.146265
240,3.3965693
241,-1.0801253
242,4.752166
243,3.5841224
244,-1.095398
245,2.1127048
246,0.99413955
247,2.4805963
248,2.7497983
249,3.5883832
250,1.9397537
251,3.1479132
252,3.5083346
253,3.5325851
254,3.2531838
255,1.5295051
256,4.8954563
257,2.9923391
258,1.8691242
259,4.3175592
260,4.48569
261,1.2732847
262,2.8202207
263,0.011833906
264,3.7934632
265,3.5194428
266,1.1635352
267,2.8615623
268,2.8731146
269,0.2934425
270,1.6005602
271,3.3275187
272,8.194826
273,2.1312253
274,3.4535828
275,1.9226749
276,0.4132619
277,5.154002
278,3.3209817
279,-0.32029295
280,3.2965212
281,2.899331
282,-0.48340297
283,0.5135641
284,2.2853205
285,2.3722289
286,3.7410762
287,1.0986701
288,3.7889843
289,4.268266
290,3.7854548
291,3.000847
292,2.945126
293,2.2484882
294,2.9481347
295,5.195752
296,1.6208036
297,3.1798315
298,3.0732522
299,4.213458
300,2.406094
301,2.5758522
302,6.241457
303,1.9670682
304,3.4737992
305,2.2957737
306,-0.17695832
307,2.0109692
308,1.3437834
309,1.1869045
310,3.9793308
311,3.1006923
312,0.24658298
313,3.9508488
314,2.236823
315,3.7225409
316,3.2006555
317,3.0365338
318,2.2506766
319,1.9246093
320,6.689493
321,1.2022612
322,6.7186174
323,1.6846299
324,2.113332
325,3.8278818
326,2.6658077
327,-0.039783
328,3.830316
329,2.5790222
330,4.6281033
331,3.5931768
332,3.3344502
333,3.423467
334,3.5699654
335,3.310092
336,4.4592037
337,1.5877894
338,2.5370917
339,1.1494454
340,-1.3141022
341,-0.62566566
342,3.481986
343,2.5211194
344,3.3056357
345,6.4661627
346,3.706368
347,3.1322877
348,5.6298366
349,0.48932362
350,2.993076
351,3.368445
352,3.2533314
353,2.3097656
354,3.1082869
355,1.1381149
356,1.5072275
357,4.2278433
358,1.8977256
359,3.2101693
360,5.0013094
361,2.6501467
362,4.0891027
363,3.1383638
364,3.8259661
365,3.370851
366,2.7720532
367,2.1196206
368,1.5674139
369,6.942738
370,0.23444581
371,2.8237991
372,2.9906938
373,-0.75034547
374,4.150429
375,3.0560913
376,1.2440546
377,2.2662733
378,5.0751505
379,2.4589655
380,2.9033163
381,2.3203063
382,1.9441826
383,3.9220138
384,-0.61348414
385,2.203453
386,-0.86541677
387,1.6830971
388,3.7544284
389,3.0173173
390,3.3220067
391,3.772109
392,2.7898364
393,2.613752
394,1.6104938
395,2.4997697
396,1.3990464
397,1.8297956
398,2.5064435
399,1.4479618
400,3.0667925
401,2.6439168
402,3.0540063
403,2.2115514
404,4.3308992
405,3.9925137
406,1.3989234
407,2.955228
408,3.0713081
409,3.692381
410,2.2472167
411,0.33580828
412,3.8206136
413,3.0798438
414,3.2777464
415,2.6690497
416,2.1769855
417,3.7791586
418,3.109657
419,3.6299875
420,-1.3873253
421,3.1318886
422,-0.75245976
423,4.037567
424,3.4763575
425,0.41866493
426,0.00075984
427,3.7864876
428,3.688846
429,0.36266613
430,0.72023594
431,0.3379681
432,-0.6225393
433,3.811695
434,4.0186696
435,0.5561571
436,3.562686
437,1.7043699
438,3.2372084
439,1.7542939
440,2.9509327
441,3.159797
442,3.4631736
443,3.7772121
444,8.255795
445,3.373497
446,3.3436904
447,0.354136
448,-0.40132785
449,-0.2046349
450,1.2830609
451,2.6518006
452,3.6487436
453,1.767251
454,-1.0121789
455,2.2926502
456,0.3115809
457,4.067759
458,4.377926
459,4.4617815
460,2.5270677
461,2.412912
462,3.075029
463,3.5305376
464,1.3124143
465,3.1979547
466,8.532387
467,1.9871514
468,3.4442117
469,2.6646304
470,2.287655
471,2.5220199
472,3.2022936
473,2.1166737
474,2.1706934
475,4.2330832
476,4.9946604
477,3.5181024
478,1.1985366
479,2.43752
480,3.1508727
481,1.5903989
482,2.5118847
483,0.33740306
484,-1.2717843
485,4.162712
486,3.0427105
487,2.8372533
488,2.273456
489,2.2459466
490,1.0063511
491,3.5663805
492,-1.311837
493,-0.061109304
494,2.225493
495,2.780448
496,1.9084139
497,3.3743546
498,4.450702
499,4.1571445
500,3.3740182
501,3.9329612
502,4.224099
503,3.9481673
504,3.8106155
505,1.4859906
506,2.8687985
507,1.7446153
508,-0.84179044
509,3.7117062
510,3.7386727
511,3.9905393
512,0.48941088
513,1.5158268
514,3.5666242
515,1.584046
516,2.7152
517,3.4387338
518,3.1108863
519,3.8352468
520,2.9488819
521,1.5863312
522,2.398139
523,2.6715071
524,-0.7155056
525,3.2636049
526,3.8046308
527,-1.1486332
528,1.599505
529,4.197776
530,0.50482774
531,0.24050641
532,2.7420018
533,0.26982307
534,4.935516
535,-1.2191317
536,2.4700143
537,2.2447538
538,-1.5060511
539,2.4309952
540,3.8934655
541,3.471016
542,0.34927893
543,4.142523
544,2.778275
545,3.1408684
546,2.8252516
547,2.609517
548,2.6253836
549,0.91554666
550,3.8534045
551,2.4913077
552,2.1653163
553,5.3159943
554,3.0569124
555,3.931364
556,2.999935
557,0.27780652
558,3.1340156
559,3.6364944
560,3.3030086
561,4.0302005
562,3.03695
563,2.881755
564,-1.8592858
565,2.9500046
566,2.9243522
567,2.4066255
568,-1.2138436
569,4.1659045
570,2.0753105
571,2.96473
572,3.1671305
573,2.7117238
574,-0.57473254
575,3.8838377
576,2.8724043
577,5.220559
578,3.412811
579,0.13713503
580,2.4963367
581,3.7830205
582,2.6524518
583,3.6342735
584,3.6692119
585,1.8642201
586,4.3533893
587,2.3870676
588,-0.97121286
589,3.3331096
590,1.9816072
591,3.2822807
592,3.1883929
593,3.997558
594,-0.5506711
595,3.6811566
596,-0.40509963
597,1.4386407
598,1.8827953
599,3.0369344
600,3.350052
601,3.224592
602,1.4712223
603,2.3685489
604,2.5565374
605,-0.2008934
606,1.4669871
607,0.7571446
608,3.103775
609,2.1584728
610,2.825028
611,3.4791577
612,-0.96769094
613,2.9053447
614,3.4451418
615,3.8848207
616,4.2448635
617,2.3562374
618,6.917184
619,2.6619859
620,1.4152595
621,-1.6843028
622,3.85069
623,2.342579
624,0.5228951
625,3.3984046
626,2.5882733
627,5.0336747
628,0.9498347
629,2.765034
630,4.67715
631,1.7110001
632,4.213746
633,0.5756879
634,3.859849
635,1.4058626
636,-0.80285764
637,3.6771202
638,3.2493017
639,-0.37813282
640,-1.3640478
641,1.324875
642,3.0521595
643,2.7190495
644,3.3237362
645,4.0138917
646,3.0882754
647,3.1461213
648,4.8578315
649,4.110657
650,4.791766
651,3.7013314
652,1.99284
653,5.4717255
654,2.6388428
655,3.726709
656,3.2119408
657,2.864955
658,3.3191144
659,4.179182
660,1.2214824
661,1.8734967
662,3.7049732
663,1.7105889
664,3.591592
665,-0.6247287
666,1.9363581
667,3.4559283
668,-0.28946352
669,-0.29417992
670,2.6968539
671,2.5651557
672,-0.9431648
673,3.5801268
674,2.235069
675,3.457163
676,3.6928337
677,4.3287954
678,2.404989
679,3.6758828
680,5.341446
681,4.0327387
682,3.7524185
683,3.6381607
684,2.7202516
685,3.4642096
686,3.6552877
687,2.8209343
688,0.19187737
689,2.3088791
690,4.424486
691,-1.6843576
692,-0.5617199
693,2.172867
694,0.31901717
695,3.352241
696,1.3912781
697,1.6452322
698,2.7062569
699,4.988554
700,2.6554356
701,2.1465223
702,8.124634
703,3.2613807
704,2.5208085
705,1.888972
706,4.4897394
707,4.073057
708,-0.636456
709,4.0208845
710,4.0389266
711,-0.7126503
712,2.6742713
713,3.1080163
714,0.04280114
715,3.2001784
716,2.2614248
717,-1.1882586
718,3.8145452
719,3.784419
720,3.5911088
721,1.1033815
722,4.583805
723,5.551016
724,2.3741612
725,1.2528633
726,3.1049056
727,4.801523
728,3.1535673
729,3.1801732
730,3.7666373
731,2.7367103
732,2.324841
733,-1.3310206
734,1.9107091
735,5.2103415
736,3.189706
737,4.2743244
738,0.4630499
739,2.0839808
740,-0.9516697
741,2.9467237
742,2.3177407
743,4.0400834
744,3.5245032
745,6.6340504
746,-0.13292861
747,3.0867925
748,3.7301369
749,0.31910396
750,4.8824654
751,4.117778
752,2.8233619
753,1.5156703
754,2.0220346
755,2.709131
756,1.6014987
757,-0.4067378
758,1.5693796
759,2.717404
760,-1.6290994
761,3.8425882
762,0.72985697
763,0.06535196
764,2.191288
765,2.7281318
766,3.0912628
767,2.2736745
768,3.978725
769,1.9028566
770,2.8260214
771,4.185082
772,2.9754596
773,2.7928514
774,4.08904
775,1.1896632
776,2.911752
777,3.3744054
778,2.4761195
779,3.2277846
780,0.968601
781,-1.3565466
782,1.2536987
783,6.3179045
784,4.6959934
785,2.3564968
786,3.1515524
787,-1.01127
788,1.9710181
789,1.7907455
790,2.232877
791,-1.6908417
792,3.6261826
793,3.0171185
794,1.6122497
795,4.65234
796,-0.20886874
797,2.3769212
798,2.4768312
799,2.015803
800,3.5050383
801,4.8774347
802,2.5169337
803,3.6093173
804,4.18519
805,3.0298502
806,0.26319528
807,2.9128354
808,3.1473615
809,2.8532739
810,2.3003027
811,3.2129538
812,1.1574066
813,3.2617812
814,2.9670162
815,3.5470197
816,3.6450806
817,3.0684855
818,3.0092516
819,3.547949
820,3.2998226
821,2.634942
822,2.0581083
823,3.6962323
824,4.6205845
825,2.4418461
826,3.5202405
827,3.3573408
828,4.8229876
829,3.7353063
830,1.1923082
831,3.5044403
832,4.016577
833,4.2713575
834,1.84361
835,2.4365299
836,2.202664
837,1.4716258
838,4.018569
839,2.324152
840,2.3206239
841,2.305545
842,2.9703412
843,2.772808
844,4.680523
845,-0.37017775
846,4.7882285
847,3.0034494
848,3.0415769
849,0.32061005
850,3.2926733
851,1.8327172
852,4.24082
853,2.9000366
854,-1.3249495
855,3.3225694
856,3.0787418
857,-0.989866
858,4.1745033
859,0.30635095
860,6.5001297
861,4.9076505
862,4.897996
863,3.0627434
864,3.265346
865,1.3471074
866,-0.69366455
867,3.258276
868,3.970326
869,1.4965366
870,-0.6706786
871,4.1300664
872,2.487204
873,1.8619931
874,8.204736
875,-1.1892204
876,3.6311984
877,-0.02376628
878,3.718635
879,3.9140508
880,2.9143488
881,2.9270213
882,2.1082892
883,0.19123363
884,1.9469249
885,3.729932
886,2.7181096
887,3.8327847
888,2.5009332
889,2.9550762
890,3.7238088
891,1.5627617
892,-1.2682462
893,-0.08880949
894,7.8250613
895,2.9323823
896,2.2774541
897,-0.0155956745
898,8.19392
899,3.9634483
900,4.3787227
901,5.0257087
902,3.2305536
903,2.4147632
904,3.4404173
905,-0.63740206
906,3.4201565
907,3.508643
908,4.8938417
909,4.2969713
910,2.6110191
911,3.4568567
912,4.114821
913,3.0702357
914,2.6974313
915,2.6771142
916,2.62749
917,3.3686035
918,2.572166
919,2.7897878
920,3.407421
921,2.442155
922,2.5989547
923,4.036248
924,3.2713635
925,-0.1551323
926,1.927072
927,3.937154
928,0.6272681
929,1.6401176
930,3.0487719
931,2.7778838
932,4.495811
933,2.49753
934,1.6300719
935,2.788912
936,2.0488994
937,2.5717807
938,2.6889894
939,2.4684076
940,2.8759542
941,-0.8433318
942,3.1700797
943,3.1333594
944,3.2891116
945,3.8734703
946,4.471655
947,3.078775
948,2.6739328
949,3.0308177
950,5.854602
951,4.8115897
952,2.756336
953,-0.31960607
954,1.0154599
955,3.662321
956,3.6908267
957,3.1767025
958,3.8141136
959,3.7222092
960,0.287982
961,-0.09869456
962,2.102834
963,3.409728
964,1.8532307
965,2.9940498
966,1.7996747
967,2.8493516
968,4.230977
969,3.8323083
970,2.6957922
971,2.380903
972,2.5829206
973,2.8648927
974,1.8152425
975,1.4862013
976,3.100643
977,3.7315521
978,2.6074548
979,5.0905
980,2.0109997
981,2.4940324
982,1.7023345
983,2.8956978
984,1.8835053
985,2.1721551
986,2.8614218
987,1.357052
988,2.9209828
989,1.6548319
990,4.297971
991,3.4681435
992,3.598977
993,2.569771
994,2.9638896
995,1.8637035
996,0.5228214
997,2.1672096
998,2.9615762
999,-0.6637771
1000,-1.0314572
1001,4.002792
1002,4.658908
1003,3.6065946
1004,2.7847323
1005,2.5176287
1006,3.053379
1007,-0.58940077
1008,2.738599
1009,2.2781048
1010,3.7432284
1011,3.4118876
1012,2.326172
1013,3.0720294
1014,1.6216772
1015,0.74522626
1016,0.34308577
1017,2.6535454
1018,2.5215318
1019,2.7519877
1020,-0.2379446
1021,3.8390644
1022,-0.38387728
1023,1.3320093
1024,2.8287227
1025,3.1402793
1026,2.78129
1027,2.8602874
1028,1.5149676
1029,0.3046627
1030,4.3135147
1031,1.9497336
1032,5.786854
1033,3.1350574
1034,3.9685817
1035,1.0190905
1036,3.1746025
1037,3.74546
1038,2.3008738
1039,3.7053156
1040,2.0753253
1041,2.5571277
1042,3.3606174
1043,4.086607
1044,4.2696724
1045,3.5550926
1046,-0.10062575
1047,2.4338503
1048,2.7742758
1049,2.208501
1050,0.5157063
1051,4.8538876
1052,3.5002787
1053,1.1969366
1054,3.162866
1055,2.8942056
1056,4.9397388
1057,-0.32274866
1058,-0.39063573
1059,1.9941757
1060,5.0651183
1061,-0.7001488
1062,3.9715548
1063,6.7971644
1064,2.7353435
1065,3.744102
1066,2.4815056
1067,2.3902051
1068,1.2682499
1069,3.3860564
1070,3.4555295
1071,1.0328387
1072,3.1919377
1073,1.9492757
1074,4.8059397
1075,2.5287974
1076,3.4649863
1077,5.612505
1078,4.680432
1079,2.6590722
1080,-0.79482317
1081,3.490138
1082,2.7345421
1083,2.9702508
1084,3.2048273
1085,2.9547205
1086,1.1747185
1087,-0.21533298
1088,4.4439974
1089,2.7783458
1090,-0.7602546
1091,0.5323665
1092,3.3348987
1093,1.288783
1094,-0.5856948
1095,3.1532674
1096,2.3075469
1097,3.169263
1098,2.5239065
1099,4.745579
1100,1.5287182
1101,-0.78460383
1102,2.6940966
1103,2.470703
1104,2.2328925
1105,6.163865
1106,2.5521524
1107,3.3588765
1108,1.4849151
1109,3.1555688
1110,3.649312
1111,2.782092
1112,2.8147302
1113,1.9194269
1114,3.5147676
1115,2.8748465
1116,2.823231
1117,-0.505728
1118,1.6099391
1119,2.9780326
1120,4.873226
1121,8.691148
1122,3.6806788
1123,2.9989338
1124,-1.4020443
1125,3.8893123
1126,3.262954
1127,0.40437007
1128,0.3651619
1129,4.4576597
1130,4.63615
1131,1.5468388
1132,3.5121784
1133,4.1453495
1134,3.6390939
1135,1.4104447
1136,3.2634194
1137,-0.30865288
1138,2.1554606
1139,1.9026461
1140,3.0481844
1141,-1.3485777
1142,4.197099
1143,2.0737166
1144,3.626978
1145,2.1193748
1146,2.9751134
1147,2.7059243
1148,3.056483
1149,-1.003753
1150,1.2562947
1151,3.6056972
1152,3.7706618
1153,1.8700802
1154,2.8615856
1155,3.7938972
1156,3.339622
1157,3.726294
1158,3.3052747
1159,3.317907
1160,5.4322705
1161,1.6906991
1162,3.0701597
1163,3.4847403
1164,1.9862331
1165,3.1204982
1166,3.2840052
1167,2.2659361
1168,2.2947025
1169,3.3407297
1170,3.3170636
1171,1.6798
1172,-0.07873392
1173,2.8750675
1174,3.7752507
1175,-1.2376132
1176,3.2161753
1177,2.4440596
1178,3.739515
1179,3.0623865
1180,6.412366
1181,2.8872094
1182,3.89885
1183,-0.8778479
1184,3.047966
1185,1.8846066
1186,1.5935646
1187,4.0841393
1188,1.308137
1189,1.0097528
1190,3.7410674
1191,3.0976791
1192,1.9819545
1193,2.5394108
1194,-0.1713965
1195,3.5823483
1196,1.3745626
1197,3.1765559
1198,3.1764524
1199,2.1425245
1200,2.7273996
1201,1.991075
1202,3.7630305
1203,1.9891146
1204,4.035368
1205,3.3804073
1206,4.6833143
1207,2.9252884
1208,3.115944
1209,3.6686745
1210,2.438655
1211,2.5832841
1212,-1.16661
1213,2.8274956
1214,2.7543855
1215,3.1429276
1216,1.7637999
1217,3.4851632
1218,3.3832488
1219,4.0167747
1220,2.4412029
1221,7.9391127
1222,0.8699757
1223,2.6641917
1224,2.8903985
1225,4.56063
1226,3.8357158
1227,3.2965186
1228,1.8803514
1229,-0.380342
1230,4.107228
1231,2.0752058
1232,3.6962242
1233,0.97983193
1234,4.4736977
1235,2.89701
1236,3.479284
1237,1.3891202
1238,2.352376
1239,2.8384256
1240,3.5542216
1241,1.5894792
1242,3.1855109
1243,2.9688258
1244,2.72112
1245,-0.6798911
1246,3.9507875
1247,2.38829
1248,2.7374072
1249,1.0486917
1250,1.4289011
1251,1.8249493
1252,1.1682436
1253,2.0171747
1254,3.638014
1255,-1.5712948
1256,3.594761
1257,3.5510864
1258,1.4048173
1259,2.7479668
1260,0.61982846
1261,3.3217509
1262,5.2282047
1263,3.3803577
1264,3.6744428
1265,4.309728
1266,0.97930706
1267,1.450342
1268,4.991725
1269,2.888287
1270,2.0568302
1271,0.9259987
1272,2.397
1273,3.0420754
1274,1.3274739
1275,2.9009068
1276,3.9639163
1277,4.534583
1278,2.570891
1279,3.3340297
1280,-0.60422707
1281,5.512495
1282,3.5466928
1283,7.9575834
1284,3.7440925
1285,3.2041252
1286,5.4571824
1287,3.4282084
1288,1.6991012
1289,2.5116081
1290,1.7421439
1291,0.93163764
1292,2.3491962
1293,2.3009195
1294,1.7115052
1295,0.9540607
1296,4.988806
1297,2.1358361
1298,-1.201005
1299,2.4079428
1300,2.0684037
1301,2.3505177
1302,2.8570442
1303,2.2231
1304,2.2335186
1305,-0.4503317
1306,3.6992855
1307,5.88619
1308,2.2253122
1309,0.9833
1310,2.6601896
1311,-0.6003597
1312,1.5837516
1313,4.1867104
1314,1.8485408
1315,4.6880636
1316,2.1786892
1317,1.6195465
1318,4.7968187
1319,1.8798382
1320,3.253213
1321,3.8448563
1322,0.4616847
1323,3.418705
1324,3.9206743
1325,4.1173077
1326,4.351659
1327,3.5236032
1328,5.231881
1329,3.0979118
1330,3.142658
1331,2.6996613
1332,3.478998
1333,1.7942799
1334,3.6462317
1335,2.3740144
1336,4.6008277
1337,-1.1816278
1338,2.0202916
1339,2.606904
1340,2.3745062
1341,2.201963
1342,0.6881478
1343,2.7042058
1344,3.3484786
1345,1.2919762
1346,2.5928473
1347,2.6985984
1348,4.757781
1349,3.7980843
1350,2.083169
1351,3.1813025
1352,4.9087296
1353,2.945773
1354,2.8191538
1355,2.0730414
1356,-0.9981489
1357,3.2126338
1358,1.4723529
1359,2.4684377
1360,3.0221567
1361,4.0846376
1362,1.0783614
1363,8.0489235
1364,2.424788
1365,4.153801
1366,11.826209
1367,2.6085265
1368,3.181702
1369,2.7551284
1370,2.8997343
1371,2.7839262
1372,2.1367035
1373,-0.14376855
1374,3.6787581
1375,0.9494715
1376,2.9675012
1377,1.0108813
1378,3.2528877
1379,2.8123102
1380,3.5114648
1381,3.08365
1382,2.073049
1383,2.4665682
1384,1.0205415
1385,-1.6738844
1386,3.7511072
1387,3.3491654
1388,2.2708273
1389,3.1690042
1390,1.7773184
1391,-0.4206822
1392,3.1234481
1393,2.4562922
1394,3.3995585
1395,2.67446
1396,3.6676722
1397,2.6013782
1398,3.2730272
1399,3.1035855
1400,2.2273738
1401,3.3012283
1402,2.2576625
1403,0.7908716
1404,2.858444
1405,4.2419286
1406,2.4190257
1407,3.356527
1408,2.4032836
1409,3.5114892
1410,2.2129626
1411,-1.6528001
1412,1.7129374
1413,4.925576
1414,2.7900493
1415,0.971079
1416,3.0687106
1417,3.6411977
1418,2.847736
1419,1.4616525
1420,1.4854656
1421,-0.6582422
1422,2.2480922
1423,3.8720446
1424,2.9525821
1425,1.4355502
1426,2.35754
1427,2.3501937
1428,4.0024977
1429,2.4343643
1430,3.2243714
1431,3.3563309
1432,2.568814
1433,1.776766
1434,4.014517
1435,2.3976767
1436,2.148169
1437,2.991506
1438,0.72635674
1439,3.1483345
1440,4.928252
1441,0.2878716
1442,4.109414
1443,2.7469234
1444,3.281032
1445,3.4682026
1446,3.1046135
1447,3.46309
1448,3.0320911
1449,2.906779
1450,1.7724566
1451,4.0042562
1452,1.907104
1453,3.061053
1454,2.1634626
1455,2.1061127
1456,4.319779
1457,5.781866
1458,1.7835649
1459,3.1933541
1460,5.772526
1461,5.207855
1462,1.7178869
1463,2.7360673
1464,2.3516939
1465,2.5861206
1466,3.5966313
1467,0.13050175
1468,-0.61857295
1469,3.976903
1470,-0.16483402
1471,1.5503893
1472,3.098978
1473,-0.3800342
1474,2.5556185
1475,4.8685985
1476,2.5806575
1477,2.7860584
1478,1.3280829
1479,0.91663456
1480,2.4640422
1481,3.1058438
1482,3.1277292
1483,3.285885
1484,-1.6237898
1485,4.236219
1486,2.7527626
1487,2.2257347
1488,3.3565788
1489,0.9634825
1490,3.0718307
1491,3.1654398
1492,4.9628153
1493,3.0680773
1494,3.687893
1495,3.3281868
1496,-0.5894666
1497,2.9013088
1498,0.30559945
1499,2.8648503
1500,3.2299857
1501,-0.7086694
1502,3.7284598
1503,3.9495702
1504,-0.88864493
1505,-0.5787015
1506,2.8709207
1507,2.161908
1508,1.2210044
1509,3.465184
1510,2.578533
1511,2.8375242
1512,1.5035939
1513,4.1928835
1514,1.833379
1515,5.0297213
1516,2.5734687
1517,3.7479417
1518,0.46300054
1519,3.0601077
1520,-1.3931522
1521,2.2873814
1522,2.0825696
1523,4.235967
1524,2.7580168
1525,2.6713839
1526,1.4748209
1527,-0.98098946
1528,3.6809905
1529,3.1898406
1530,2.7701097
1531,0.6127043
1532,3.1668851
1533,3.4748032
1534,1.5919727
1535,1.4210056
1536,1.5430545
1537,4.403845
1538,0.96054995
1539,3.2069426
1540,3.3822718
1541,3.4122953
1542,3.4605901
1543,2.5192716
1544,1.6238511
1545,3.4979525
1546,3.0736902
1547,3.263682
1548,2.8128579
1549,-1.5382214
1550,3.2351556
1551,3.9883547
1552,-0.028562546
1553,2.1995823
1554,2.0196836
1555,3.7424664
1556,3.2018373
1557,3.057998
1558,3.2330353
1559,3.5988164
1560,3.3499365
1561,2.8422794
1562,2.756713
1563,2.6919847
1564,4.436984
1565,0.38808942
1566,2.262698
1567,2.274647
1568,4.3177123
