index,logK
469,2.8615453
470,2.2566102
471,2.5318072
472,3.1251974
473,2.0678873
474,2.171899
475,3.9028854
476,5.1051188
477,3.5360296
478,1.2733744
479,2.4505944
480,3.2941713
481,1.5974023
482,2.5080214
483,0.42695355
484,-1.2707345
485,4.198809
486,3.1917934
487,2.9756536
488,2.2534175
489,2.2899683
490,0.97533524
491,3.7354898
492,-1.1930432
493,-0.25723267
494,2.2836723
495,2.837648
496,1.8310263
497,3.443617
498,4.498789
499,4.1001472
500,3.4389346
501,3.9797509
502,4.371777
503,4.0310993
504,3.8520844
505,1.5356947
506,2.9284894
507,1.7645206
508,-0.624825
509,3.8514423
510,3.7012901
511,3.9983544
512,0.5402198
513,1.4267077
514,3.6073527
515,1.4712381
516,2.6529577
517,3.4691648
518,3.089914
519,3.865974
520,3.0170212
521,1.6026437
522,2.350562
523,2.6379755
524,-0.8451433
525,3.2110891
526,3.7411199
527,-1.295151
528,1.5914112
529,4.259376
530,0.5802307
531,0.2881074
532,2.7161095
533,0.3853624
534,4.5032415
535,-1.277087
536,2.4148157
537,2.2925344
538,-1.5500481
539,2.3699417
540,3.9404035
541,3.4612336
542,0.38472438
543,4.2239275
544,2.792263
545,3.0863347
546,2.778616
547,2.7660012
548,2.8233237
549,0.97273445
550,3.8861232
551,2.4384744
552,2.0176616
553,5.245466
554,3.0858803
555,4.034115
556,3.0214236
557,0.11503196
558,3.2060118
559,3.759915
560,3.0779662
561,4.131332
562,3.0680892
563,2.8506818
564,-1.896241
565,2.9624434
566,2.99825
567,2.4318738
568,-1.2181225
569,4.189637
570,2.4157922
571,2.9472108
572,3.1949542
573,2.8582559
574,-0.59301734
575,3.8438993
576,2.8642912
577,5.155178
578,3.4080176
579,0.21234846
580,2.5684352
581,3.8689506
582,2.6632593
583,3.7008445
584,3.604546
585,1.9262916
586,4.4054513
587,2.450708
588,-0.81414723
589,3.4319568
590,2.0469253
591,3.301947
592,3.1873598
593,4.134602
594,-0.729923
595,3.599012
596,-0.42587352
597,1.5374355
598,1.9045166
599,3.1499298
600,3.3452418
601,3.235817
602,1.5144911
603,2.4183245
604,2.5555296
605,-0.3218646
606,1.40237
607,0.77281487
608,3.2287161
609,2.1870522
610,2.9224029
611,3.451555
612,-0.40492558
613,2.9206698
614,3.4472904
615,4.0129647
616,4.241496
617,2.2624543
618,7.1270695
619,2.5902014
620,1.5028892
621,-1.8099868
622,3.7542667
623,2.5595946
624,0.7400415
625,3.3814647
626,2.6202395
627,4.990674
628,0.9172765
629,2.75989
630,4.843643
631,1.6296079
632,4.273089
633,0.4044819
634,4.021072
635,1.2651961
636,-0.7878449
637,3.6311293
638,3.2370696
639,-0.34963083
640,-1.3737578
641,1.1513505
642,3.0492568
643,2.73958
644,3.3185425
645,4.156698
646,3.0743816
647,3.1569877
648,5.151864
649,4.1250887
650,4.7932997
651,3.760427
652,1.9798243
653,5.4586077
654,2.6735253
655,3.804595
656,3.1983714
657,2.9205894
658,3.3358762
659,3.9466114
660,1.1367294
661,1.9009719
662,3.5817783
663,1.7705773
664,3.5181117
665,-0.63576674
666,1.868372
667,3.2902455
668,-0.23267841
669,-0.25503922
670,2.683851
671,2.667255
672,-0.70152783
673,3.7161994
674,2.3003824
675,3.535143
676,3.7886117
677,4.4413447
678,2.359063
679,3.6636448
680,5.5288353
681,4.098675
682,3.7740612
683,3.7159686
684,2.6975584
685,3.5997157
686,3.809205
687,2.788164
688,0.2864995
689,2.2309237
690,4.5207276
691,-1.5879223
692,-0.58710694
693,2.150875
694,0.3139584
695,3.3978763
696,1.4235827
697,1.5569122
698,2.7108421
699,4.917499
700,2.6949832
701,2.132759
702,7.7359
703,3.274723
704,2.5434625
705,1.9112289
706,4.550975
707,4.164343
708,-0.67520976
709,4.3709016
710,4.1561465
711,-0.8164594
712,2.6438122
713,3.1238468
714,-0.28827596
715,3.252161
716,2.1506143
717,-1.2273822
718,3.7370715
719,3.9272306
720,3.7257123
721,1.2913264
722,4.7155776
723,5.627605
724,2.437204
725,1.2389208
726,3.1181612
727,4.8860836
728,3.1574802
729,3.2379494
730,3.9772592
731,2.6978617
732,2.3462722
733,-1.4251249
734,2.048253
735,5.3964314
736,3.231274
737,4.3015585
738,0.527426
739,2.120646
740,-0.7806692
741,3.0103028
742,2.4040434
743,4.16593
744,3.6681838
745,6.4798374
746,-0.25749707
747,3.1230292
748,3.8929691
749,0.3027439
750,5.1189785
751,4.2886705
752,2.8393593
753,1.4645004
754,1.9857355
755,2.5911503
756,1.5922081
757,-0.3964336
758,1.614562
759,2.7222044
760,-1.6417048
761,3.941957
762,0.6933209
763,-0.18012619
764,2.2485468
765,2.6454782
766,3.120924
767,2.5090265
768,4.115762
769,1.9313297
770,2.8002014
771,4.233873
772,2.7898443
773,2.853656
774,4.169915
775,1.2830383
776,2.9182086
777,3.441197
778,2.462316
779,2.8878431
780,1.0362921
781,-1.3659503
782,1.3793868
783,6.3982406
784,4.7211103
785,2.2607596
786,3.1146345
787,-1.1437628
788,2.0158794
789,1.8296573
790,2.5080469
791,-1.6211207
792,3.712112
793,3.0002067
794,1.5146554
795,4.767662
796,-0.22349429
797,2.4253986
798,2.4278445
799,1.8531753
800,3.295493
801,4.8012624
802,2.6003942
803,3.6639366
804,4.2603993
805,3.0588198
806,0.35028148
807,2.9709353
808,3.1180866
809,2.8656516
810,2.3322937
811,3.1460214
812,1.0774604
813,3.343362
814,3.0627499
815,3.532464
816,3.707719
817,3.086392
818,3.042418
819,3.5660813
820,3.3926232
821,2.6601589
822,1.8742204
823,3.7133126
824,4.672352
825,2.5137885
826,3.521121
827,3.3432956
828,4.9603834
829,3.781254
830,1.2459891
831,3.3111932
832,4.1268086
833,4.3253055
834,1.8437425
835,2.5197625
836,2.21025
837,1.4813303
838,4.06713
839,2.3188112
840,2.3609123
841,2.3085623
842,2.9954128
843,2.809199
844,4.764476
845,-0.6794181
846,5.0758224
847,2.897204
848,3.112294
849,0.3884132
850,3.2937431
851,1.8339679
852,4.396991
853,2.883856
854,-1.3882344
855,3.401725
856,3.076555
857,-0.860708
858,4.150915
859,0.3175707
860,6.738476
861,5.022913
862,5.0640297
863,3.1346667
864,3.348289
865,1.3471277
866,-0.74938536
867,3.2767189
868,4.0275946
869,1.6066158
870,-0.54761577
871,4.070598
872,2.6345892
873,1.6450809
874,7.665042
875,-1.2646716
876,3.6806545
877,-0.25592852
878,3.7894306
879,3.826179
880,2.8150442
881,2.9591646
882,2.167683
883,0.03934145
884,1.9312572
885,3.834977
886,2.7215433
887,3.946842
888,2.5046191
889,2.9550223
890,3.9979305
891,1.5486298
892,-1.3523293
893,-0.11799598
894,7.7448177
895,2.9329777
896,2.3067498
897,0.031853914
898,8.102401
899,4.089675
900,4.3898187
901,5.194005
902,3.2703
903,2.4275131
904,3.3972661
905,-0.7154403
906,3.4934974
907,3.8993182
908,4.811741
909,4.2647743
910,2.6802375
911,3.4246993
912,4.185958
913,3.1517704
914,2.7506697
915,2.5715787
916,2.680144
917,3.4478023
918,2.389392
919,2.745539
920,3.4026341
921,2.3197682
922,2.6018312
923,4.1111712
924,3.1736822
925,-0.11712384
926,1.9377537
927,3.921413
928,0.83195543
929,1.9899977
930,3.3953156
931,2.8570118
932,4.3677588
933,2.484695
934,1.6512866
935,2.8928554
936,2.0023034
937,2.549605
938,2.6697547
939,2.5433607
940,2.8571765
941,-0.85065293
942,3.1945212
943,3.1451716
944,3.06904
945,3.7541668
946,4.5395
947,3.010058
948,2.596324
949,3.0180106
950,6.2979727
951,4.815379
952,2.7508686
953,-0.29832387
954,1.041614
955,3.542636
956,3.7489486
957,3.224702
958,3.9535935
959,3.7761865
960,0.3540628
961,-0.091299534
962,2.151044
963,3.474994
964,1.8375542
965,2.9379964
966,1.7914944
967,2.9307575
968,4.462184
969,3.9434896
970,2.834678
971,2.3299434
972,2.5747845
973,2.6920986
974,1.8783834
975,1.606047
976,3.138491
977,3.7308297
978,2.6503978
979,5.3419657
980,2.2466102
981,2.4533002
982,1.7468863
983,2.8249648
984,1.8143926
985,2.1590674
986,2.9036734
987,1.257921
988,2.953467
989,1.7333466
990,4.3173733
991,3.548099
992,3.4759839
993,2.6034217
994,2.9957335
995,1.914499
996,0.529341
997,2.056246
998,2.9348788
999,-0.48947334
1000,-0.94338775
1001,4.0610294
1002,4.6755295
1003,3.679524
1004,2.8142014
1005,2.4838212
1006,3.157242
1007,-0.7495048
1008,3.001658
1009,2.2905395
1010,3.8431702
1011,3.44971
1012,2.3557823
1013,3.0313356
1014,1.61813
1015,0.7279259
1016,0.41521335
1017,2.705564
1018,2.5738604
1019,2.8298943
1020,-0.1487596
1021,3.6779203
1022,-0.35023665
1023,1.2222135
1024,2.9720461
1025,3.0140555
1026,2.7899234
1027,2.8340764
1028,1.6410942
1029,0.37622118
1030,4.3192177
1031,1.9989436
1032,5.6521015
1033,2.9939208
1034,4.0322165
1035,0.9909228
1036,3.1483278
1037,3.6497383
1038,2.3363476
1039,3.7561595
1040,2.1599636
1041,2.6316884
1042,3.3947818
1043,4.1858797
1044,4.2554426
1045,3.4612522
1046,-0.40835452
1047,2.4311934
1048,2.7642589
1049,2.7743027
1050,0.61762094
1051,5.1108913
1052,3.4074202
1053,1.3379657
1054,3.1526647
1055,2.9859838
1056,4.8674173
1057,-0.26646304
1058,-0.69524574
1059,1.9500768
1060,4.987276
1061,-0.48978353
1062,4.127901
1063,7.135894
1064,2.7568247
1065,3.9020877
1066,2.4170828
1067,2.5254936
1068,1.2248244
1069,3.4433498
1070,3.432175
1071,0.9678937
1072,3.205766
1073,1.9110253
1074,4.8049574
1075,2.2796535
1076,3.4167883
1077,5.6361036
1078,4.6084476
1079,2.5927732
1080,-0.7670255
1081,3.5068002
1082,2.7690763
1083,2.9446125
1084,3.1064892
1085,2.9618704
1086,1.2726481
1087,-0.26626778
1088,4.3865285
1089,2.8398726
1090,-0.8316004
1091,0.5820694
1092,3.4007401
1093,1.2678862
1094,-0.608783
1095,3.3271365
1096,2.30685
1097,3.194531
1098,2.4293277
1099,4.8240595
1100,1.5363317
1101,-0.90598893
1102,2.6859546
1103,2.456628
1104,2.1990366
1105,6.565359
1106,2.5623598
1107,3.3507037
1108,1.5249791
1109,3.127284
1110,3.736599
1111,2.6561408
1112,2.8991356
1113,1.9552567
1114,3.5193422
1115,2.9380164
1116,2.8093927
1117,-0.3668239
1118,1.3745114
1119,3.0119386
1120,4.972421
1121,8.632372
1122,3.7701383
1123,3.1405976
1124,-1.3994203
1125,3.913496
1126,3.25594
1127,0.41254687
1128,0.29146886
1129,4.521488
1130,4.7401953
1131,1.550445
1132,3.5962896
1133,4.222712
1134,3.7724547
1135,1.4535222
1136,3.3638034
1137,-0.38926935
1138,2.0797462
1139,1.9455893
1140,3.0020747
1141,-1.308332
1142,4.178874
1143,2.0442924
1144,3.7364264
1145,2.1338425
1146,3.003825
1147,2.702949
1148,3.1046655
1149,-1.1374032
1150,1.2826414
1151,3.7578382
1152,3.5480003
1153,1.8073144
1154,2.9142122
1155,3.8212144
1156,3.3765976
1157,3.800167
1158,3.399126
1159,3.3446565
1160,5.5515537
1161,1.6763768
1162,3.015261
1163,3.5330637
1164,2.0283794
1165,3.0731895
1166,3.301681
1167,2.3173645
1168,2.254753
1169,3.3274374
1170,3.2976813
1171,1.7058194
1172,-0.08404708
1173,2.8655958
1174,3.9578667
1175,-1.4440644
1176,3.2261055
1177,2.3746834
1178,3.867661
1179,3.1065695
1180,6.669117
1181,2.853992
1182,3.9426246
1183,-0.8870113
1184,3.065577
1185,1.9345331
1186,1.5982795
1187,4.1763024
1188,1.37607
1189,1.029712
1190,3.922486
1191,3.1760526
1192,1.9989681
1193,2.569373
1194,0.056103945
1195,3.6864753
1196,1.4042989
1197,3.3019512
1198,3.1221545
1199,2.103323
1200,2.6700263
1201,2.0737233
1202,3.907092
1203,2.0001376
1204,4.0959563
1205,3.3808036
1206,4.684143
1207,2.9489996
1208,3.156111
1209,3.7149115
1210,2.4511793
1211,2.565914
1212,-1.2460692
1213,2.8901498
1214,2.811485
1215,3.1637077
1216,1.7657206
1217,3.515905
1218,3.4577665
1219,4.104348
1220,2.3271103
1221,7.842722
1222,0.919165
1223,2.6059082
1224,2.8940837
1225,4.644063
1226,3.9207847
1227,3.3551116
1228,1.9767486
1229,-0.5148542
1230,4.2654586
1231,2.077744
1232,3.7260418
1233,0.46977234
1234,4.442041
1235,2.903674
1236,3.5913277
1237,1.3833299
1238,2.3598695
1239,2.8089156
1240,3.5761657
1241,1.5373971
1242,3.0872498
1243,3.0392766
1244,2.881418
1245,-0.7763293
1246,3.8547707
1247,2.4335618
1248,2.547531
1249,0.99622786
1250,1.4636507
1251,1.8270564
1252,1.2379681
1253,2.007627
1254,3.6923146
1255,-1.5860121
1256,3.530313
1257,3.5121436
1258,1.4176891
1259,2.862382
1260,0.67698157
1261,3.2441869
1262,5.2612963
1263,3.4680486
1264,3.3765073
1265,4.5555725
1266,0.9825311
1267,1.4656022
1268,4.903662
1269,2.9330223
1270,2.0790164
1271,0.9680146
1272,2.3983142
1273,3.122946
1274,1.2467512
1275,2.9192383
1276,3.9779258
1277,4.569305
1278,2.4857352
1279,3.385918
1280,-0.5621636
1281,5.6770296
1282,3.5329523
1283,7.9372654
1284,3.6596513
1285,3.226817
1286,5.4735217
1287,3.40899
1288,1.653341
1289,2.511369
1290,1.8116624
1291,1.0896887
1292,2.4369361
1293,2.2313652
1294,1.673382
1295,0.9360795
1296,4.980342
1297,2.0604534
1298,-1.2020166
1299,2.6497977
1300,2.1278775
1301,2.3647149
1302,2.8874464
1303,2.304406
1304,2.1754613
1305,-0.4889865
1306,3.5562222
1307,5.973048
1308,2.1967168
1309,0.98470044
1310,2.6317759
1311,-0.82180524
1312,1.6295015
1313,4.1437044
1314,1.8082807
1315,4.679219
1316,2.0095239
1317,1.6374071
1318,5.044547
1319,1.9071553
1320,3.1639862
1321,4.0501814
1322,0.37543988
1323,3.3677826
1324,4.0706053
1325,4.165192
1326,4.3872213
1327,3.4487102
1328,5.3476067
1329,3.1816983
1330,3.1884112
1331,2.4618511
1332,3.4572296
1333,1.8121505
1334,3.5072398
1335,2.3764842
1336,4.4803023
1337,-1.3575759
1338,1.8984196
1339,2.5982552
1340,2.363323
1341,2.231136
1342,0.71381927
1343,2.8094163
1344,3.454012
1345,1.2261012
1346,2.6466897
1347,2.7278929
1348,4.800255
1349,3.7413092
1350,2.0930574
1351,3.1286197
1352,5.2226458
1353,2.9946516
1354,2.6704118
1355,2.1373014
1356,-1.0695214
1357,3.1394007
1358,1.5874505
1359,2.5875065
1360,2.9948435
1361,4.2169538
1362,1.0746998
1363,8.053759
1364,2.4161263
1365,4.2380657
1366,12.044135
1367,2.6172323
1368,3.2621307
1369,2.7625322
1370,2.9361722
1371,2.7706215
1372,2.2006137
1373,-0.0760231
1374,3.8447042
1375,0.85608256
1376,2.9226894
1377,1.0749898
1378,3.2536976
1379,2.7928176
1380,3.4508958
1381,3.1185367
1382,2.0588186
1383,2.5400605
1384,1.033508
1385,-1.5749218
1386,3.857273
1387,3.1381853
1388,2.2600782
1389,3.2458255
1390,1.820525
1391,-0.15192437
1392,3.1712105
1393,2.3888476
1394,3.4079456
1395,2.6902137
1396,3.707293
1397,2.8754096
1398,3.3209548
1399,3.1518881
1400,2.1982596
1401,3.372924
1402,2.282334
1403,0.72253764
1404,2.8355832
1405,4.374898
1406,2.3663955
1407,3.4736621
1408,2.374929
1409,4.2270813
1410,2.2697165
1411,-1.6829579
1412,1.5785605
1413,4.8979044
1414,2.685378
1415,1.0326791
1416,3.1487136
1417,3.7339702
1418,2.829362
1419,1.5392008
1420,1.4668506
1421,-0.6617892
1422,2.267023
1423,3.9715798
1424,3.0274658
1425,1.4755912
1426,2.5373206
1427,2.3391323
1428,3.9518337
1429,2.3577182
1430,3.1634336
1431,3.4512305
1432,2.599152
1433,1.7328237
1434,5.0097837
1435,2.3057091
1436,2.1088412
1437,3.0329194
1438,0.7951417
1439,3.0861757
1440,5.081709
1441,0.34137177
1442,3.9272501
1443,2.7119434
1444,3.3125198
1445,3.488758
1446,3.2415955
1447,3.3623266
1448,2.9919014
1449,2.99328
1450,1.6703193
1451,4.1189537
1452,1.8291879
1453,3.1393394
1454,2.2024071
1455,2.054961
1456,4.4784527
1457,5.8166313
1458,1.8013821
1459,3.171618
1460,5.7688203
1461,4.43785
1462,1.7388728
1463,2.7370186
1464,2.466681
1465,2.6309702
1466,3.599235
1467,0.21099138
1468,-0.7463336
1469,3.9156609
1470,-0.18566155
1471,1.5412503
1472,3.0580907
1473,-0.43137097
1474,2.537661
1475,4.880085
1476,2.5331008
1477,2.897045
1478,1.3979627
1479,0.9745792
1480,2.5032828
1481,3.145949
1482,3.062586
1483,3.2817435
1484,-1.8177469
1485,4.2905097
1486,2.8246524
1487,2.2645254
1488,3.398652
1489,0.987398
1490,3.0954096
1491,3.1373444
1492,5.2901764
1493,2.96355
1494,3.280681
1495,3.231666
1496,-0.85867834
1497,2.9226072
1498,0.30693078
1499,2.8723772
1500,3.3530471
1501,-0.85840535
1502,3.6421409
1503,3.826001
1504,-0.7019913
1505,-0.73697114
1506,2.827798
1507,2.1359963
1508,1.193917
1509,3.480027
1510,2.6567707
1511,2.9751477
1512,1.5052714
1513,4.2591314
1514,1.7991911
1515,4.894507
1516,2.5525231
1517,3.7721639
1518,0.3672185
1519,2.981932
1520,-1.3971786
1521,2.1142144
1522,2.107851
1523,4.3699255
1524,2.7912786
1525,2.6467795
1526,1.4808809
1527,-0.7477348
1528,3.746132
1529,3.1980734
1530,2.8551722
1531,0.6587436
1532,3.0666783
1533,3.318424
1534,1.5741798
1535,1.4312665
1536,1.5072542
1537,4.553035
1538,1.0146147
1539,3.2272463
1540,3.3830104
1541,3.55155
1542,3.3414583
1543,2.4240117
1544,1.659335
1545,3.5229561
1546,3.0552638
1547,3.3578503
1548,2.902494
1549,-1.523186
1550,3.1667912
1551,3.9416823
1552,0.04509425
1553,2.3156853
1554,2.1040142
1555,3.7437906
1556,3.2211676
1557,3.050374
1558,3.1967337
1559,3.5891438
1560,3.314754
1561,2.782665
1562,2.743143
1563,2.6995225
1564,4.537184
1565,0.33907223
1566,2.15074
1567,2.3589594
1568,4.4577994
