index,logK
362,4.159564
363,3.274828
364,3.8876023
365,3.3963995
366,2.9007156
367,2.18428
368,1.6195734
369,7.111413
370,0.22785115
371,2.7540174
372,3.0570984
373,-0.6466186
374,4.319795
375,3.1523657
376,1.1021714
377,2.3117616
378,5.2114344
379,2.472241
380,2.911232
381,2.1370697
382,1.8881059
383,4.0313315
384,-0.73122954
385,2.0636249
386,-1.0083597
387,1.7020535
388,3.9133887
389,3.0880167
390,3.4435778
391,3.8563137
392,2.9052057
393,2.5361955
394,1.7155545
395,2.5394826
396,1.3874159
397,1.7704225
398,2.5612178
399,1.5565344
400,3.1239855
401,2.6951368
402,3.040012
403,1.9388971
404,4.409828
405,4.0804377
406,1.4014385
407,3.0318482
408,3.219502
409,3.7448726
410,2.261546
411,0.47279072
412,3.967165
413,3.174679
414,3.2678928
415,2.6920252
416,2.3316658
417,3.8069174
418,2.9297292
419,3.620624
420,-1.3254626
421,3.107448
422,-0.7394786
423,4.2017813
424,3.5432405
425,0.48737717
426,0.015733719
427,3.8899293
428,3.687388
429,0.43107438
430,0.52137184
431,0.39056516
432,-0.470217
433,3.8987708
434,3.9827247
435,0.5911217
436,3.522475
437,1.7070153
438,3.2737281
439,1.7616854
440,2.9999251
441,3.210785
442,3.4251137
443,3.8872397
444,8.619951
445,3.4174252
446,3.3396673
447,0.31662774
448,-0.24746561
449,-0.12563348
450,1.2452743
451,2.6276186
452,3.6181283
453,1.8088286
454,-1.1398978
455,2.2434719
456,0.23928833
457,4.185176
458,4.318228
459,4.6109414
460,2.5342147
461,2.4577072
462,3.093224
463,3.552075
464,1.1738076
465,3.3102572
466,9.213633
467,1.9177535
468,3.4539592
469,2.781132
470,2.2492545
471,2.4214315
472,3.1298556
473,2.1244683
474,2.1962254
475,4.3941536
476,5.110647
477,3.590521
478,1.2128314
479,2.4551904
480,3.2689984
481,1.4902794
482,2.533454
483,0.46894503
484,-1.2571161
485,4.2248306
486,2.9562118
487,2.9597847
488,2.2366612
489,2.2070522
490,0.9810276
491,3.6295967
492,-1.2929127
493,-0.19177794
494,2.2210617
495,2.741788
496,2.026763
497,3.4563627
498,4.4182024
499,4.1768193
500,3.5245426
501,4.065585
502,4.4692574
503,3.9682884
504,3.8895297
505,1.4941204
506,2.9543004
507,1.7121886
508,-0.75368094
509,3.7864203
510,3.6746917
511,3.9528656
512,0.54652214
513,1.4066106
514,3.6986804
515,1.5428089
516,2.765956
517,3.5588028
518,3.1008582
519,3.778967
520,2.9925985
521,1.6278946
522,2.4438014
523,2.7624314
524,-0.6750562
525,3.1887364
526,3.7413082
527,-1.2402301
528,1.6388612
529,4.210787
530,0.6038616
531,0.393754
532,2.712735
533,0.4833851
534,5.0689926
535,-1.2836776
536,2.374052
537,2.341422
538,-1.5177112
539,2.46494
540,4.0292354
541,3.6291354
542,0.32859397
543,4.2109604
544,2.8777874
545,3.1015742
546,2.8211615
547,2.701443
548,2.8120768
549,0.9355519
550,3.879284
551,2.4274423
552,2.1685524
553,5.4597306
554,3.0960083
555,4.007225
556,3.0107627
557,0.20417428
558,3.2070727
559,3.7391083
560,3.3222356
561,4.3532906
562,3.150477
563,2.8384619
564,-1.8958669
565,3.0413384
566,3.0617917
567,2.4775045
568,-1.2133884
569,4.21072
570,2.371013
571,3.0293946
572,3.2997408
573,2.9876802
574,-0.6046221
575,3.8445039
576,2.827434
577,5.1474752
578,3.3609583
579,0.18295455
580,2.5206943
581,3.9190688
582,2.6956477
583,3.790809
584,3.626026
585,1.8801541
586,4.487436
587,2.3890946
588,-0.8692632
589,3.4179466
590,2.1414227
591,3.1937356
592,3.234866
593,4.0553603
594,-0.66172266
595,3.5570996
596,-0.47280908
597,1.5258033
598,1.8988788
599,3.060311
600,3.3725028
601,3.3010159
602,1.4876549
603,2.3986425
604,2.554072
605,-0.22733212
606,1.311395
607,0.7892096
608,3.2038016
609,2.2625158
610,2.971991
611,3.5231206
612,-0.8078954
613,2.9169135
614,3.3500886
615,4.0576057
616,4.1697
617,2.3513591
618,6.9892354
619,2.6512914
620,1.500816
621,-1.7434511
622,3.9001813
623,2.3540077
624,0.62639284
625,3.159823
626,2.619411
627,5.18357
628,0.9169383
629,2.8038936
630,4.7174273
631,1.7185459
632,4.332509
633,0.61964726
634,3.9810414
635,0.9636736
636,-0.71767163
637,3.6481774
638,3.3093498
639,-0.21582627
640,-1.3930478
641,1.2624164
642,3.0105352
643,2.697085
644,3.389267
645,4.090802
646,3.200067
647,3.1857617
648,5.1366816
649,4.2158012
650,4.771885
651,3.6927984
652,2.0884426
653,5.633825
654,2.6866329
655,3.747669
656,3.273299
657,2.8541458
658,3.331173
659,4.14754
660,1.2315593
661,2.0071278
662,3.784271
663,1.7648422
664,3.5689445
665,-0.63256717
666,1.964336
667,3.2861948
668,-0.31361628
669,-0.25493455
670,2.6795528
671,2.536379
672,-0.79298735
673,3.68943
674,2.305664
675,3.4945562
676,3.7637315
677,4.506508
678,2.5145698
679,3.6843405
680,5.542241
681,4.0749884
682,3.8354578
683,3.72045
684,2.790243
685,3.6359887
686,3.791838
687,2.8127363
688,0.23033547
689,2.1248949
690,4.35215
691,-1.5603595
692,-0.54496074
693,2.0906515
694,0.39324975
695,3.4318912
696,1.3166046
697,1.5866841
698,2.7063916
699,4.922575
700,2.713552
701,2.1471498
702,8.272315
703,3.2996354
704,2.522469
705,1.8931074
706,4.564809
707,4.207249
708,-0.62418103
709,4.2025714
710,4.137723
711,-0.7727568
712,2.6139686
713,3.209127
714,-0.08747673
715,3.1707888
716,2.2814934
717,-1.2726343
718,4.0243397
719,3.9115586
720,3.4974184
721,1.262971
722,4.7888007
723,5.818883
724,2.4220006
725,1.2222087
726,3.1426897
727,4.855629
728,3.2141232
729,3.2562294
730,3.8729076
731,2.815558
732,2.4625082
733,-1.3862777
734,1.934691
735,5.5117235
736,3.3056054
737,4.3586445
738,0.5457115
739,2.1566157
740,-0.8448405
741,3.008885
742,2.2361493
743,4.101657
744,3.603622
745,6.643894
746,-0.19727421
747,3.0689967
748,3.8248954
749,0.23908925
750,5.715927
751,4.214921
752,2.7758934
753,1.4992543
754,1.7706335
755,2.7989917
756,1.6177404
757,-0.36013317
758,1.581897
759,2.7296054
760,-1.5053854
761,4.0273886
762,0.8762455
763,-0.10447669
764,2.2424898
765,2.6379817
766,3.1041634
767,2.3317997
768,4.059232
769,1.8730413
770,2.835642
771,4.397419
772,2.905391
773,2.7754114
774,4.238334
775,1.0604105
776,2.9791489
777,3.4055133
778,2.6172562
779,3.1714437
780,0.95761454
781,-1.3834906
782,1.3311652
783,6.556905
784,4.8446665
785,2.3793988
786,3.2190838
787,-0.9816079
788,1.9919351
789,1.7782038
790,2.3652353
791,-1.66078
792,3.6015189
793,3.0333495
794,1.6534247
795,4.795821
796,-0.22277641
797,2.5037625
798,2.4638317
799,1.916363
800,3.4002445
801,4.9035234
802,2.6376135
803,3.6500049
804,4.2661347
805,2.9209368
806,0.35094047
807,3.0019329
808,3.2714434
809,2.9478476
810,2.3021357
811,3.1396265
812,0.9783654
813,3.179275
814,3.0153966
815,3.506543
816,3.739717
817,3.0999055
818,3.0307782
819,3.5831413
820,3.4019256
821,2.899788
822,2.1229398
823,3.6655533
824,4.859956
825,2.5239131
826,3.4792962
827,3.379785
828,4.959626
829,3.7480106
830,1.3582705
831,3.4557297
832,4.0701227
833,4.299442
834,1.79869
835,2.5652697
836,2.2768378
837,1.4658107
838,4.0763326
839,2.339172
840,2.3132389
841,2.3833337
842,2.992085
843,2.9050806
844,4.915181
845,-0.47259903
846,5.2196712
847,3.0403972
848,3.0842688
849,0.38888836
850,3.3633008
851,1.9098852
852,4.459178
853,2.907498
854,-1.3343451
855,3.3746896
856,3.108082
857,-0.89369893
858,4.2134247
859,0.36673188
860,6.4793544
861,4.996823
862,5.0498915
863,3.156598
864,3.2752054
865,1.3278393
866,-0.64418507
867,3.2943084
868,4.00672
869,1.5991564
870,-0.5409801
871,3.9987674
872,2.5273764
873,1.8197165
874,8.527029
875,-1.2239645
876,3.6484857
877,-0.13270521
878,4.017278
879,3.881744
880,3.0244331
881,3.0963955
882,2.1667511
883,0.12810636
884,1.9514778
885,3.9116178
886,2.6488593
887,3.940196
888,2.3375707
889,3.0247605
890,3.9415665
891,1.5486718
892,-1.3033688
893,-0.0051732063
894,8.063578
895,3.0051167
896,2.2623978
897,0.061159372
898,8.487318
899,4.06594
900,4.442446
901,5.117267
902,3.3766932
903,2.3961718
904,3.2713456
905,-0.6247575
906,3.3922834
907,3.757229
908,4.6355743
909,4.4423666
910,2.6281562
911,3.480732
912,4.181377
913,3.0089648
914,2.7245507
915,2.63681
916,2.595565
917,3.4385357
918,2.3880138
919,2.8262677
920,3.3036976
921,2.6324713
922,2.5988936
923,4.1226063
924,3.3173685
925,0.025137901
926,1.9207762
927,3.934908
928,0.6271645
929,1.7399634
930,3.0643477
931,2.847266
932,4.342799
933,2.3460445
934,1.6832383
935,2.8856776
936,1.9629762
937,2.5414464
938,2.6623106
939,2.4200592
940,2.8974917
941,-0.6759527
942,3.2428463
943,3.1843696
944,3.2624745
945,3.78901
946,4.6338496
947,3.1665142
948,2.7034037
949,3.0808415
950,6.0731635
951,5.017344
952,2.735711
953,-0.35782242
954,1.0416934
955,3.5333352
956,3.742557
957,3.2609048
958,3.9121742
959,3.7739842
960,0.3708682
961,-0.23834038
962,2.165302
963,3.5533524
964,1.8087792
965,3.0964475
966,1.7454369
967,2.9371166
968,4.3671165
969,3.9029922
970,2.7770216
971,2.4243324
972,2.5291114
973,2.9065561
974,1.879487
975,1.6700538
976,3.1029265
977,3.6835587
978,2.6897447
979,5.2317576
980,2.046533
981,2.4687846
982,1.6456333
983,3.0434308
984,1.7147381
985,2.1172214
986,2.9022906
987,1.2098551
988,2.9366057
989,1.6530119
990,4.385797
991,3.4962795
992,3.6509347
993,2.672254
994,2.9331195
995,1.8459074
996,0.45603013
997,2.000193
998,2.9128091
999,-0.5272627
1000,-0.96020913
1001,4.061904
1002,4.8539515
1003,3.7500954
1004,2.83119
1005,2.4052458
1006,3.0714805
1007,-0.7385824
1008,2.8815255
1009,2.2237303
1010,3.883635
1011,3.5643282
1012,2.3996918
1013,3.1177979
1014,1.6530881
1015,0.69489706
1016,0.3938732
1017,2.6723316
1018,2.565896
1019,2.792128
1020,-0.25106573
1021,3.6679986
1022,-0.35432577
1023,1.1795759
1024,2.9134169
1025,3.1157494
1026,2.8830035
1027,2.944616
1028,1.6141636
1029,0.43617177
1030,4.4061966
1031,1.9274749
1032,5.918785
1033,3.0510483
1034,4.066337
1035,1.0094643
1036,3.1999373
1037,3.697997
1038,2.2759664
1039,3.5950246
1040,2.224347
1041,2.6499908
1042,3.3885288
1043,4.27893
1044,4.415494
1045,3.5550506
1046,-0.24630785
1047,2.357857
1048,2.7613533
1049,2.3279467
1050,0.58875513
1051,4.933447
1052,3.3918989
1053,1.2855337
1054,3.1368225
1055,2.9893956
1056,5.038445
1057,-0.35537744
1058,-0.6524346
1059,1.9293922
1060,5.137403
1061,-0.66260767
1062,4.093307
1063,7.185911
1064,2.8193696
1065,3.838104
1066,2.5511065
1067,2.497514
1068,1.1872199
1069,3.298268
1070,3.548369
1071,0.9739722
1072,3.264783
1073,1.7714074
1074,4.840969
1075,2.3330932
1076,3.5638607
1077,5.768677
1078,4.661559
1079,2.585155
1080,-0.83973265
1081,3.5276606
1082,2.6963813
1083,2.991398
1084,3.3204727
1085,3.0240228
1086,1.2918453
1087,-0.19218707
1088,4.4653063
1089,2.8125002
1090,-0.7788613
1091,0.57273984
1092,3.3653262
1093,1.2367707
1094,-0.62756133
1095,3.199303
1096,2.2731442
1097,3.1963582
1098,2.4868493
1099,4.835039
1100,1.505001
1101,-0.81037307
1102,2.6776197
1103,2.466136
1104,2.066945
1105,6.933134
1106,2.5584326
1107,3.3835475
1108,1.5575937
1109,3.1427612
1110,3.7787542
1111,2.7296062
1112,2.8986876
1113,1.9146582
1114,3.5980988
1115,2.9449608
1116,2.804366
1117,-0.49472046
1118,1.4618441
1119,2.9472258
1120,5.1381426
1121,8.763758
1122,3.7615829
1123,3.0570555
1124,-1.4351068
1125,3.9116697
1126,3.2871914
1127,0.41372728
1128,0.41810036
1129,4.6893244
1130,4.6960535
1131,1.57725
1132,3.4797292
1133,4.24469
1134,3.8091414
1135,1.4208187
1136,3.294033
1137,-0.4146688
1138,2.0782542
1139,1.9053462
1140,3.0978937
1141,-1.2838306
1142,4.343991
1143,1.9903983
1144,3.8077664
1145,2.1606648
1146,2.9893284
1147,2.7525063
1148,3.124328
1149,-1.0285177
1150,1.3219233
1151,3.6967578
1152,3.6612968
1153,1.7064652
1154,2.8782248
1155,3.883601
1156,3.386492
1157,3.8613021
1158,3.3773885
1159,3.3520837
1160,5.552851
1161,1.6666441
1162,3.001822
1163,3.5166287
1164,1.9927576
1165,3.0706766
1166,3.3010488
1167,2.3196623
1168,2.121977
1169,3.3876173
1170,3.2955437
1171,1.7369552
1172,-0.07176256
1173,2.9499118
1174,3.8916233
1175,-1.3683953
1176,3.3015773
1177,2.5131764
1178,3.8951726
1179,3.0841155
1180,6.4487295
1181,2.8605838
1182,3.931693
1183,-0.81609344
1184,3.101685
1185,2.0297387
1186,1.642804
1187,4.246999
1188,1.369247
1189,1.0020136
1190,3.8569775
1191,3.263266
1192,1.8874722
1193,2.52143
1194,0.024614334
1195,3.7912035
1196,1.4447274
1197,3.2513604
1198,3.0907445
1199,2.1003914
1200,2.5974026
1201,2.0978837
1202,3.8752203
1203,1.9592783
1204,4.1526384
1205,3.37336
1206,4.741158
1207,3.0343509
1208,3.0760772
1209,3.7755003
1210,2.3293798
1211,2.4588423
1212,-1.1911137
1213,2.895975
1214,2.883318
1215,3.1262798
1216,1.7000928
1217,3.560105
1218,3.4342546
1219,4.162448
1220,2.4876888
1221,8.12704
1222,0.87729585
1223,2.586511
1224,2.902042
1225,4.671118
1226,4.021781
1227,3.4742527
1228,2.1247149
1229,-0.44723415
1230,4.415416
1231,2.1529038
1232,3.6462698
1233,0.9277482
1234,4.5526457
1235,2.8308241
1236,3.497428
1237,1.3981152
1238,2.337963
1239,2.8952022
1240,3.6329312
1241,1.6262579
1242,3.211856
1243,3.042298
1244,2.8093722
1245,-0.66497874
1246,3.8691425
1247,2.379351
1248,3.05009
1249,0.9650923
1250,1.4665065
1251,1.8451128
1252,1.177929
1253,1.956992
1254,3.8109891
1255,-1.545845
1256,3.5955694
1257,3.5731373
1258,1.4647398
1259,2.6421885
1260,0.67352235
1261,3.252283
1262,5.438585
1263,3.3760238
1264,3.52769
1265,4.3086267
1266,0.9755814
1267,1.4510298
1268,4.9126735
1269,2.9171736
1270,2.0151591
1271,0.905025
1272,2.3703084
1273,3.0601752
1274,1.2117093
1275,2.886496
1276,4.068273
1277,4.55989
1278,2.5241594
1279,3.425467
1280,-0.44759202
1281,5.634477
1282,3.5449924
1283,8.246864
1284,3.6936917
1285,3.2537084
1286,5.558671
1287,3.3910453
1288,1.6228827
1289,2.484865
1290,1.7513313
1291,1.1431794
1292,2.4375002
1293,2.2579758
1294,1.7435942
1295,0.93343484
1296,5.012355
1297,2.1742601
1298,-1.22838
1299,2.7864447
1300,2.2194433
1301,2.359594
1302,2.8948293
1303,2.299699
1304,2.2125952
1305,-0.41421318
1306,3.521662
1307,5.9069014
1308,2.31976
1309,0.99151325
1310,2.6887455
1311,-0.72678113
1312,1.681075
1313,4.199232
1314,1.711585
1315,4.713497
1316,2.1037161
1317,1.7167099
1318,4.8390093
1319,1.855558
1320,3.1495514
1321,3.9561453
1322,0.4975183
1323,3.3463166
1324,3.983447
1325,4.3260107
1326,4.3323092
1327,3.582972
1328,5.3907166
1329,3.1898355
1330,3.2536907
1331,2.7776742
1332,3.5991893
1333,1.8219389
1334,3.7980416
1335,2.3957627
1336,4.665329
1337,-1.1815078
1338,1.912707
1339,2.6435921
1340,2.3200922
1341,2.2965496
1342,0.81479955
1343,2.7969477
1344,3.490256
1345,1.2249892
1346,2.5826893
1347,2.6539233
1348,4.842658
1349,3.7973013
1350,2.0597072
1351,3.2352257
1352,5.068214
1353,2.9910061
1354,2.8242657
1355,2.1499972
1356,-1.0822425
1357,3.21385
1358,1.5848874
1359,2.4791763
1360,3.032315
1361,4.1123357
1362,0.9859656
1363,9.055385
1364,2.389157
1365,4.348928
1366,12.0409775
1367,2.5699952
1368,3.244019
1369,2.680907
1370,2.886773
1371,2.7930734
1372,2.2759066
1373,-0.12978077
1374,3.8118887
1375,0.80149114
1376,2.8944848
1377,0.9914532
1378,3.2885602
1379,2.8684525
1380,3.455221
1381,3.1089702
1382,1.8438725
1383,2.5667956
1384,1.3214984
1385,-1.756381
1386,3.928791
1387,3.118073
1388,2.2267232
1389,3.2399974
1390,1.8228408
1391,-0.40046906
1392,3.2192717
1393,2.3594425
1394,3.490735
1395,2.6800163
1396,3.8398137
1397,2.631063
1398,3.3145096
1399,3.1480308
1400,2.0978227
1401,3.3153377
1402,2.282583
1403,0.8333173
1404,2.8619742
1405,4.271181
1406,2.3269403
1407,3.4818983
1408,2.3598366
1409,3.6522255
1410,2.1686308
1411,-1.7108774
1412,1.787772
1413,4.902141
1414,2.815682
1415,1.0373734
1416,3.1876757
1417,3.6881852
1418,2.8822198
1419,1.544063
1420,1.462917
1421,-0.5695541
1422,2.3025725
1423,4.018918
1424,2.9500008
1425,1.456254
1426,2.4367516
1427,2.2936
1428,3.9504533
1429,2.4116626
1430,3.214448
1431,3.4322166
1432,2.562901
1433,1.73
1434,4.1887507
1435,2.2375836
1436,1.9980237
1437,2.9972951
1438,0.7041962
1439,3.2025719
1440,5.0701885
1441,0.3600986
1442,4.149254
1443,2.6867821
1444,3.374048
1445,3.397576
1446,3.1282403
1447,3.443569
1448,3.0438263
1449,3.0082989
1450,1.6475463
1451,4.1193748
1452,1.826041
1453,3.1357827
1454,2.19444
1455,2.2393734
1456,4.363974
1457,5.8583045
1458,1.9048926
1459,3.2486491
1460,5.857838
1461,5.4468365
1462,1.6654139
1463,2.6764028
1464,2.408041
1465,2.716249
1466,3.6135411
1467,0.20803642
1468,-0.70641017
1469,3.9796646
1470,-0.19796085
1471,1.6174784
1472,3.092658
1473,-0.3264513
1474,2.5586085
1475,5.0876713
1476,2.5233593
1477,2.808044
1478,1.3333907
1479,0.8986757
1480,2.5041301
1481,3.0430918
1482,3.2114725
1483,3.3576021
1484,-1.8337274
1485,4.2564573
1486,2.8421118
1487,2.2405035
1488,3.3667283
1489,0.99906826
1490,3.0084546
1491,3.2382042
1492,4.9815392
1493,2.9865775
1494,3.8736548
1495,3.3075347
1496,-0.73353577
1497,2.9652748
1498,0.32052088
1499,2.8968952
1500,3.2936392
1501,-0.7797804
1502,3.654889
1503,3.9513302
1504,-0.7189853
1505,-0.5993018
1506,2.9469748
1507,2.037881
1508,1.2700434
1509,3.5662222
1510,2.6882448
1511,2.9255586
1512,1.5024911
1513,4.3037825
1514,1.7906506
1515,4.947474
1516,2.5256963
1517,3.7859237
1518,0.36125112
1519,2.9328372
1520,-1.4418378
1521,2.2482681
1522,2.0447814
1523,4.4052286
1524,2.7991972
1525,2.617965
1526,1.4788744
1527,-0.97863436
1528,3.6727505
1529,3.2462473
1530,2.8619108
1531,0.74188006
1532,3.064409
1533,3.4559622
1534,1.5578203
1535,1.4490585
1536,1.5033034
1537,4.3062162
1538,0.9894159
1539,3.3360167
1540,3.484132
1541,3.5656176
1542,3.3457398
1543,2.3673239
1544,1.7010629
1545,3.487869
1546,3.0405586
1547,3.3806324
1548,3.2512457
1549,-1.5000849
1550,3.2117374
1551,4.1201563
1552,-0.00036025047
1553,2.16152
1554,2.1838624
1555,3.6660256
1556,3.3205304
1557,2.9562025
1558,3.1697714
1559,3.685996
1560,3.3002605
1561,2.9118748
1562,2.6190274
1563,2.7608192
1564,4.5087333
1565,0.5465133
1566,2.2260423
1567,2.3414586
1568,4.5204186
