index,logK
304,3.5052152
305,2.1050766
306,-0.19226265
307,2.3970487
308,1.2374389
309,1.1668496
310,3.9510427
311,3.0597603
312,0.1891284
313,4.0460405
314,2.408389
315,3.7222338
316,3.1723344
317,2.3944488
318,2.1832469
319,1.9464808
320,7.7280264
321,1.1069273
322,7.0886016
323,1.7189128
324,2.2751317
325,3.9261146
326,2.603466
327,0.07248998
328,4.0525494
329,2.6717548
330,4.6500373
331,3.6248057
332,3.4737003
333,3.518771
334,3.68429
335,3.4744713
336,4.540834
337,1.587538
338,2.6842408
339,1.2300535
340,-1.2404714
341,-0.4034691
342,3.4880388
343,2.3723638
344,3.3599424
345,6.254805
346,3.6843643
347,3.3125057
348,5.606742
349,0.4433055
350,3.011386
351,3.538041
352,3.0775015
353,2.189976
354,3.0402236
355,1.3642545
356,1.5483806
357,4.624016
358,1.8703294
359,3.1554508
360,4.8960314
361,2.649526
362,4.1932063
363,3.3709621
364,3.8510008
365,3.5211809
366,2.7748246
367,2.1723351
368,1.8295065
369,7.094308
370,0.31499624
371,2.7991657
372,3.0230558
373,-0.7812228
374,4.25212
375,3.0370321
376,1.0627954
377,2.4477375
378,6.0037255
379,2.5331163
380,2.8359904
381,2.2054722
382,1.8396624
383,4.1214633
384,-0.70797825
385,2.3944488
386,-0.6476476
387,1.7099581
388,3.867459
389,3.1059194
390,3.4701056
391,3.654613
392,2.8617437
393,2.5635955
394,1.6211027
395,2.523771
396,1.4802016
397,1.7188404
398,2.1033947
399,1.577366
400,3.1845012
401,2.7908425
402,3.2919326
403,2.2393088
404,4.6606646
405,3.9625058
406,1.4176
407,3.1851773
408,3.0907648
409,3.7566037
410,2.1970277
411,0.45730448
412,3.954823
413,3.0448382
414,2.4391615
415,2.7577438
416,2.4345953
417,3.9460382
418,3.244554
419,3.6563804
420,-1.1170115
421,3.1674387
422,-0.6950433
423,4.1756954
424,3.5502107
425,0.3662851
426,0.08777499
427,3.8680577
428,3.654386
429,0.34448624
430,2.7572277
431,0.4190557
432,-0.4108019
433,3.965016
434,3.9448285
435,0.65677786
436,3.2601962
437,1.6946771
438,3.283914
439,1.8295267
440,3.0131304
441,2.7709324
442,3.3892307
443,3.9586759
444,8.99505
445,3.4904413
446,3.1559277
447,0.2152071
448,-0.29799652
449,-0.12941027
450,1.2583448
451,2.609274
452,3.7402039
453,1.8221738
454,-0.8503077
455,2.1893163
456,0.13868427
457,4.2264495
458,4.0983477
459,4.4645367
460,2.5774581
461,2.331527
462,3.076542
463,3.5713813
464,1.3902763
465,3.2899857
466,8.354767
467,2.2425666
468,3.3326232
469,2.7306597
470,2.177442
471,2.413102
472,3.1450133
473,2.116823
474,2.0858254
475,4.2879076
476,5.0311527
477,3.2573621
478,1.2422405
479,2.5362253
480,3.1492448
481,1.5727792
482,2.6133296
483,0.49062395
484,-0.9868357
485,4.2374396
486,3.0378244
487,2.978804
488,2.2360954
489,2.2845948
490,1.0302849
491,3.666182
492,-1.1413124
493,-0.113541126
494,2.1806698
495,2.7868497
496,2.0112023
497,3.405002
498,4.389887
499,3.7708645
500,3.3963606
501,3.9360116
502,4.42704
503,4.056241
504,3.9353044
505,1.4730899
506,2.9660268
507,1.762121
508,-0.42486715
509,3.7676778
510,3.6785574
511,4.021235
512,0.4983971
513,1.4299661
514,3.700618
515,1.730356
516,2.6993096
517,3.5155895
518,3.2522347
519,3.7898126
520,2.9986413
521,1.5764496
522,2.4463046
523,2.5520704
524,-0.6655426
525,3.1861315
526,3.7592297
527,-0.95674515
528,1.6244423
529,4.3713818
530,0.5220771
531,0.41669774
532,3.083177
533,0.23073506
534,4.4670677
535,-0.97875094
536,2.3304758
537,2.4061751
538,-1.3857951
539,2.7158396
540,4.080208
541,3.7276654
542,0.3042004
543,4.202176
544,2.8455606
545,3.0752795
546,2.7331972
547,2.7298646
548,2.836042
549,0.9889605
550,3.845858
551,2.4828796
552,2.0446124
553,5.3030777
554,3.1353998
555,4.016909
556,3.0191126
557,0.2046895
558,3.2525835
559,3.696
560,3.253474
561,4.2947326
562,3.0762982
563,2.8182924
564,-1.6194482
565,3.1738675
566,2.9932916
567,2.4684908
568,-0.96404314
569,4.249977
570,2.6933
571,3.1148486
572,2.980159
573,3.2624116
574,-0.5684285
575,3.8613424
576,2.8271523
577,5.069293
578,3.5156536
579,0.1427908
580,2.4856877
581,4.0494766
582,2.7737644
583,3.7815719
584,3.781546
585,1.8887359
586,4.4151583
587,2.3897865
588,-0.7671099
589,3.5080087
590,2.0794125
591,3.2258966
592,3.2695298
593,4.093216
594,-0.65646935
595,3.2581625
596,-0.5332122
597,1.5027982
598,1.8868906
599,3.1362407
600,3.3313222
601,3.5133793
602,1.5062053
603,2.4241316
604,2.5998316
605,-0.20576692
606,1.5313077
607,0.76737285
608,3.2946665
609,2.2496083
610,2.9035335
611,3.6967158
612,-0.6021044
613,2.8757424
614,3.344582
615,3.800142
616,4.499714
617,2.3823388
618,7.439305
619,2.6801662
620,1.4945682
621,-1.4065702
622,3.9386077
623,2.1778598
624,0.64375544
625,3.4588392
626,2.6841013
627,5.124962
628,1.0853139
629,2.6377265
630,4.9999413
631,1.7140707
632,4.4067335
633,0.35608053
634,4.0593348
635,0.71184206
636,-0.7577579
637,3.4488769
638,3.3020272
639,-0.18257332
640,-1.2026734
641,1.2880927
642,2.9266686
643,2.6937478
644,3.2062476
645,4.092719
646,3.18559
647,3.039588
648,5.1312795
649,4.2216015
650,4.923266
651,3.6919875
652,2.0729783
653,5.6751776
654,2.6725705
655,3.819178
656,3.3341646
657,2.8676376
658,3.4787157
659,4.2161455
660,1.1681018
661,2.0642946
662,3.6788921
663,1.7020646
664,3.495306
665,-0.57560015
666,1.8731203
667,3.2439547
668,-0.20515585
669,-0.20065379
670,2.6634252
671,2.7773247
672,-0.61468697
673,3.5911944
674,2.254683
675,3.5478594
676,3.876166
677,4.4631395
678,2.489074
679,3.7908955
680,5.508258
681,4.2232227
682,3.7678862
683,3.756947
684,2.7305436
685,3.680385
686,3.7621741
687,2.723735
688,0.3147385
689,2.0495849
690,3.865779
691,-1.451416
692,-0.4781878
693,2.099104
694,0.3493898
695,3.4689798
696,1.3780568
697,1.6785994
698,2.530466
699,4.9951754
700,2.7952654
701,2.116664
702,8.057566
703,3.3533678
704,2.5592387
705,1.9339381
706,4.5346203
707,4.161238
708,-0.56224394
709,4.413103
710,4.159829
711,-0.8631792
712,2.5957985
713,3.2630944
714,-0.116987705
715,3.2361813
716,2.2348065
717,-0.97053766
718,3.9638636
719,4.094657
720,3.4023967
721,0.8523102
722,4.9791956
723,5.7868195
724,2.4421425
725,1.2262465
726,3.3246572
727,4.801371
728,3.3057833
729,3.2114334
730,4.018532
731,2.8494694
732,2.4252152
733,-1.2085404
734,2.3507102
735,5.549676
736,3.146093
737,4.400454
738,0.61268914
739,2.191752
740,-0.7116554
741,3.024421
742,2.2857223
743,4.18831
744,3.5777595
745,6.7172074
746,-0.17381406
747,3.1304708
748,3.8892555
749,0.28914595
750,4.9461374
751,4.342255
752,2.788077
753,1.4525741
754,1.3882113
755,2.6401267
756,1.652138
757,-0.3324883
758,1.5743903
759,2.7488642
760,-1.4883327
761,3.9658566
762,0.89876103
763,-0.12733006
764,2.3314123
765,2.5760403
766,3.0911665
767,2.208865
768,4.102132
769,1.8374472
770,2.8000383
771,3.993308
772,2.8104463
773,2.6883962
774,4.218869
775,1.1213353
776,2.94908
777,3.4288845
778,2.3398552
779,2.7619324
780,1.0395504
781,-1.1623969
782,1.3332323
783,6.642605
784,4.784683
785,2.3907275
786,3.0864036
787,-1.1244462
788,1.9998521
789,1.8652525
790,2.1363833
791,-1.4765296
792,3.5813022
793,3.0341647
794,1.5764982
795,4.589804
796,-0.15300012
797,2.461638
798,2.5421925
799,2.0114768
800,3.4745412
801,5.0223207
802,2.6464622
803,3.595119
804,4.274918
805,3.0561674
806,0.39944816
807,2.8853412
808,3.255979
809,3.0080986
810,2.3281317
811,3.163021
812,1.0051744
813,3.3703086
814,2.9871902
815,3.4867616
816,3.7500305
817,3.247648
818,3.0612
819,3.5724742
820,3.2909632
821,2.8611386
822,2.0619397
823,3.7021613
824,4.750884
825,2.4565463
826,3.3945398
827,3.3682113
828,4.996326
829,3.8952322
830,1.3441494
831,3.3502104
832,4.1024933
833,4.421297
834,1.7858005
835,2.5220141
836,2.2397497
837,1.426342
838,4.089849
839,2.2943544
840,2.3413005
841,2.432987
842,3.0436802
843,2.9126756
844,4.8136425
845,-0.5268781
846,5.181406
847,2.8253155
848,3.1176682
849,0.41587186
850,3.3282952
851,1.954861
852,4.52034
853,2.7357264
854,-1.0478132
855,3.4525416
856,3.0472512
857,-0.78792906
858,4.3517356
859,0.35116124
860,6.59744
861,5.0285583
862,5.3901653
863,3.073376
864,3.3046484
865,1.456152
866,-0.5759611
867,3.184287
868,4.0465603
869,1.5851591
870,-0.8922417
871,3.7644358
872,2.5780709
873,1.719948
874,8.768401
875,-1.1216397
876,3.7768302
877,-0.2486167
878,3.687048
879,3.8438125
880,2.7561119
881,3.1727805
882,2.3100693
883,0.14758563
884,1.9788218
885,3.9078565
886,2.724143
887,3.991604
888,2.4650729
889,2.8108873
890,3.9419909
891,1.563452
892,-1.1685364
893,0.09550524
894,8.239948
895,2.9287984
896,2.2636864
897,0.03452325
898,8.509264
899,3.9902325
900,4.545174
901,5.1859174
902,3.326286
903,2.379367
904,3.4772973
905,-0.56853914
906,3.3321993
907,3.8651567
908,5.077347
909,4.793212
910,2.697624
911,3.3536627
912,4.2372394
913,3.2097893
914,2.7445781
915,2.5661464
916,2.5776167
917,3.5088778
918,2.6726007
919,2.8604193
920,3.445547
921,2.4416842
922,2.5851772
923,4.1960835
924,3.4236937
925,-0.03588438
926,1.9565995
927,3.8337836
928,0.6636996
929,1.7388327
930,3.2847462
931,2.8300724
932,4.5493927
933,2.3553083
934,1.6257995
935,2.925062
936,1.9480542
937,2.431543
938,2.6461635
939,2.4352283
940,2.758776
941,-0.7779381
942,3.186906
943,3.0617232
944,3.1252577
945,3.7620406
946,4.577694
947,3.1023767
948,2.6728344
949,3.0776281
950,6.195813
951,2.824551
952,2.7408977
953,-0.3882389
954,1.076987
955,3.5559568
956,3.682104
957,3.2416735
958,3.9674659
959,3.8161812
960,0.42107487
961,-0.08262658
962,2.139796
963,3.5683181
964,1.7497989
965,3.1153827
966,1.733456
967,2.9659615
968,4.1845055
969,3.9366028
970,2.783794
971,2.3997133
972,2.7445152
973,2.8206885
974,1.9906867
975,1.6730455
976,3.1077013
977,3.8447263
978,2.6009402
979,5.4529
980,3.3052013
981,2.527405
982,1.7260113
983,2.9042022
984,1.577875
985,2.0997958
986,2.9833608
987,1.2507632
988,2.8418827
989,1.7470795
990,4.273243
991,3.6084256
992,3.4895856
993,2.670972
994,2.882718
995,1.9522407
996,0.57604384
997,2.4688947
998,2.862545
999,-0.39277864
1000,-0.8273351
1001,4.0686107
1002,4.8047953
1003,3.6756945
1004,2.7682908
1005,2.2010734
1006,3.4087021
1007,-0.69957995
1008,2.849459
1009,2.2793574
1010,3.8754182
1011,3.6324205
1012,2.452963
1013,3.173842
1014,1.6245441
1015,0.78325963
1016,0.49201941
1017,2.7263336
1018,2.6381538
1019,3.0812316
1020,-0.15434003
1021,3.5240195
1022,-0.27736044
1023,1.2509886
1024,2.9126644
1025,3.069893
1026,2.8327575
1027,3.0593016
1028,1.5658143
1029,0.3618369
1030,4.234796
1031,2.0352707
1032,5.778905
1033,3.0492804
1034,4.0135612
1035,1.081518
1036,3.2396593
1037,3.6048632
1038,2.321887
1039,3.8027227
1040,2.3907917
1041,2.5945122
1042,3.3597147
1043,4.199428
1044,3.7648354
1045,3.5422812
1046,-0.3361647
1047,2.399047
1048,2.7914753
1049,2.7784998
1050,0.49462295
1051,5.054327
1052,3.4324586
1053,1.3662786
1054,3.230323
1055,2.966966
1056,4.864479
1057,-0.29053473
1058,-0.34102392
1059,1.9094906
1060,5.2205696
1061,-0.4368403
1062,4.040983
1063,7.3993235
1064,2.7292228
1065,3.8981428
1066,2.4100006
1067,2.3197796
1068,0.79269004
1069,3.3812666
1070,3.474972
1071,1.0562168
1072,3.4957662
1073,1.4328668
1074,4.7754526
1075,2.582613
1076,3.5536716
1077,5.812296
1078,4.8029933
1079,2.6712642
1080,-0.96619654
1081,3.60182
1082,2.7803264
1083,2.9694881
1084,3.293511
1085,2.9464815
1086,1.2333075
1087,-0.054036617
1088,4.3705673
1089,2.8004587
1090,-0.5460355
1091,0.573241
1092,3.4188042
1093,2.7528038
1094,-0.52798223
1095,3.3908913
1096,2.3131044
1097,3.2910223
1098,2.463132
1099,4.847455
1100,1.4663075
1101,-0.7236676
1102,2.74742
1103,2.4482346
1104,2.2715032
1105,6.884212
1106,2.654727
1107,3.3607678
1108,1.5155284
1109,3.1470196
1110,3.7483509
1111,2.6969702
1112,2.8725848
1113,1.9255157
1114,3.6214416
1115,2.8822083
1116,2.784538
1117,-0.366148
1118,0.5403178
1119,2.9964874
1120,4.9482956
1121,9.172691
1122,3.7135224
1123,2.965701
1124,-1.1753833
1125,3.9638042
1126,3.2707782
1127,0.41043139
1128,0.3532567
1129,4.541569
1130,4.779278
1131,1.5287379
1132,3.4792852
1133,4.4113297
1134,3.8037233
1135,1.4516519
1136,3.1924114
1137,-0.32293534
1138,2.074735
1139,1.9156058
1140,3.310553
1141,-1.0788136
1142,4.119179
1143,1.9655056
1144,3.7437358
1145,2.1912034
1146,3.0330114
1147,2.7139149
1148,3.152447
1149,-0.87080216
1150,1.2944181
1151,3.8316061
1152,3.5420544
1153,1.9030157
1154,3.0499272
1155,3.9234815
1156,3.4439566
1157,3.8891735
1158,3.405148
1159,2.5691214
1160,5.921707
1161,1.6782669
1162,2.9948123
1163,3.5421522
1164,2.0116713
1165,3.225117
1166,3.2482889
1167,2.3801546
1168,2.1444166
1169,3.3426514
1170,3.2085166
1171,1.7193494
1172,0.025659084
1173,2.730168
1174,3.9984488
1175,-1.5535736
1176,3.461857
1177,2.5816367
1178,3.8866801
1179,3.1019537
1180,6.6990547
1181,2.6956887
1182,4.353365
1183,-0.98266125
1184,3.0585916
1185,1.971798
1186,1.6347015
1187,4.1903744
1188,1.3626752
1189,1.0542315
1190,3.8717842
1191,3.2218862
1192,1.9163165
1193,2.6131113
1194,0.03662443
1195,3.7004771
1196,1.3699448
1197,3.3826375
1198,3.2278678
1199,2.10483
1200,2.6962523
1201,1.9901536
1202,3.9470706
1203,2.0838728
1204,4.073931
1205,3.4654195
1206,5.3259654
1207,3.012292
1208,3.1411157
1209,3.8573813
1210,2.229301
1211,2.4391615
1212,-0.7669742
1213,2.844943
1214,2.8365815
1215,2.8763583
1216,1.690887
1217,3.5504656
1218,3.4250774
1219,4.1282697
1220,2.3971736
1221,7.644888
1222,1.0339736
1223,2.5856557
1224,2.8962471
1225,4.770818
1226,3.900683
1227,3.3931828
1228,1.9550315
1229,-0.45865512
1230,4.3670597
1231,2.2031791
1232,3.698225
1233,0.46259856
1234,4.59859
1235,3.0012004
1236,3.5283506
1237,1.5513945
1238,2.3292756
1239,2.8697438
1240,3.3105497
1241,1.5843189
1242,3.1208024
1243,3.0629096
1244,2.7655647
1245,-0.80892324
1246,3.738956
1247,2.3509407
1248,2.731409
1249,1.0667698
1250,1.5075979
1251,1.8285857
1252,1.1983867
1253,1.965196
1254,3.9171495
1255,-1.396455
1256,3.620878
1257,3.507209
1258,1.5933273
1259,2.9519846
1260,0.74211645
1261,3.1893995
1262,5.587473
1263,3.4542227
1264,3.6405432
1265,4.8040104
1266,1.1095331
1267,1.4770589
1268,4.832818
1269,2.815425
1270,1.9799578
1271,0.96819293
1272,2.514512
1273,3.1059113
1274,1.2650331
1275,3.0863032
1276,4.0742025
1277,4.7322245
1278,2.5715084
1279,3.5061455
1280,-0.4372425
1281,5.6945457
1282,3.5994227
1283,7.8257093
1284,3.7888215
1285,3.2510145
1286,5.368177
1287,3.3610377
1288,1.5912046
1289,2.4901292
1290,1.8097631
1291,0.9572692
1292,2.4200697
1293,2.2319758
1294,1.7054834
1295,0.8953446
1296,5.3391366
1297,1.9632288
1298,-0.9767754
1299,2.0457287
1300,2.1575458
1301,2.482119
1302,3.0313148
1303,2.293327
1304,2.1249273
1305,-0.36557317
1306,3.3257494
1307,5.883712
1308,2.2283628
1309,0.9870329
1310,2.8801525
1311,-0.595767
1312,1.5663271
1313,4.139586
1314,1.8005869
1315,4.6687264
1316,2.3723638
1317,1.6539311
1318,5.1738024
1319,1.96242
1320,3.2166507
1321,4.1186438
1322,0.37007642
1323,3.3068643
1324,4.0621896
1325,4.5026064
1326,4.7831597
1327,3.5628374
1328,5.9115615
1329,3.1743789
1330,3.3506851
1331,2.7345703
1332,3.6580586
1333,1.7884109
1334,3.2233534
1335,2.3519804
1336,4.968975
1337,-1.0302134
1338,1.9786313
1339,2.5666661
1340,2.2665079
1341,2.1629868
1342,0.77362
1343,2.8325827
1344,3.4360251
1345,1.3653599
1346,2.795122
1347,2.679242
1348,4.714651
1349,3.7407434
1350,1.9972358
1351,3.086763
1352,5.243964
1353,3.0784478
1354,2.6883051
1355,1.9979739
1356,-0.8109546
1357,3.27728
1358,1.542367
1359,2.5197256
1360,3.073312
1361,4.288583
1362,1.1078161
1363,8.16119
1364,3.104638
1365,4.1961937
1366,11.979361
1367,2.6702628
1368,3.265924
1369,2.7998157
1370,2.7708044
1371,2.9794776
1372,2.4219923
1373,-0.09682274
1374,3.8481264
1375,1.2026395
1376,2.916914
1377,0.8728324
1378,3.3087237
1379,2.7280235
1380,3.3122609
1381,3.0843716
1382,1.674125
1383,2.8251972
1384,1.539305
1385,-1.5723939
1386,3.8262491
1387,3.0865993
1388,2.2724218
1389,3.171958
1390,1.8225232
1391,-0.34355712
1392,2.8108716
1393,2.5442376
1394,3.3546548
1395,2.69144
1396,3.8601213
1397,2.9020717
1398,3.3833857
1399,3.075277
1400,2.7528038
1401,3.3948824
1402,2.1639924
1403,0.71514904
1404,2.7911782
1405,4.6298847
1406,2.2463915
1407,3.5237465
1408,2.3288863
1409,3.8534765
1410,2.2897773
1411,-1.425961
1412,1.7037822
1413,4.8726816
1414,2.5709856
1415,1.0416108
1416,3.189936
1417,3.5214162
1418,2.8121307
1419,1.5011983
1420,1.4840767
1421,-0.52057385
1422,2.4328146
1423,3.9986048
1424,2.9407697
1425,1.6850982
1426,2.3249836
1427,2.2599711
1428,4.0901165
1429,3.142392
1430,3.3450172
1431,3.5588994
1432,2.5463414
1433,1.7798215
1434,4.759033
1435,2.224923
1436,2.0603108
1437,3.156317
1438,0.63615775
1439,3.2987401
1440,5.036623
1441,0.37923098
1442,4.8361673
1443,2.676169
1444,3.3309278
1445,3.5427287
1446,3.2159534
1447,3.2871547
1448,3.2527013
1449,3.0924113
1450,1.6618644
1451,4.149585
1452,2.0071414
1453,3.285358
1454,2.2473068
1455,2.1312993
1456,4.460449
1457,5.893634
1458,1.9795668
1459,3.4104912
1460,5.9270644
1461,4.5492897
1462,1.6950128
1463,2.6275551
1464,2.4357224
1465,2.6647065
1466,3.614271
1467,0.12250042
1468,-0.6863713
1469,3.98578
1470,-0.13170719
1471,1.6909459
1472,3.1531801
1473,-0.37138033
1474,2.6467826
1475,5.195084
1476,2.6178825
1477,2.8644893
1478,1.1066841
1479,1.0081372
1480,2.561992
1481,2.6611116
1482,3.0916376
1483,3.4948668
1484,-1.3392305
1485,4.3587074
1486,2.6489816
1487,2.19875
1488,3.6161008
1489,0.98068833
1490,3.1988702
1491,3.261291
1492,5.1128044
1493,2.983204
1494,3.742772
1495,3.1820352
1496,-0.44769955
1497,3.0194821
1498,0.3475635
1499,2.7032893
1500,3.399937
1501,-0.84308314
1502,3.566354
1503,3.8943558
1504,-0.6431775
1505,-0.48595047
1506,3.0081992
1507,2.0989554
1508,1.2199558
1509,3.5008035
1510,2.5677562
1511,2.8892252
1512,1.4452075
1513,4.473968
1514,1.7176719
1515,4.910694
1516,2.5473714
1517,3.9314842
1518,0.40923595
1519,3.0337205
1520,-1.128999
1521,2.2346961
1522,1.9986329
1523,4.4997306
1524,2.8871522
1525,2.7446892
1526,1.5128658
1527,-0.6618991
1528,3.7093492
1529,3.322955
1530,2.9334118
1531,0.6694479
1532,3.0168915
1533,3.3277826
1534,1.5828334
1535,1.4154537
1536,1.5529834
1537,4.6590853
1538,1.0614676
1539,3.2754207
1540,3.6291113
1541,3.460723
1542,3.1095703
1543,2.4688947
1544,1.6297297
1545,3.5464456
1546,3.0474322
1547,3.4051816
1548,3.0665848
1549,-1.3620353
1550,3.2930164
1551,3.9363394
1552,-0.038754463
1553,2.3075283
1554,2.1264324
1555,3.6710873
1556,3.296249
1557,2.6789942
1558,3.100107
1559,3.758803
1560,3.3744547
1561,2.7178237
1562,2.6625667
1563,2.7241564
1564,4.4385414
1565,0.36784554
1566,2.3226786
1567,2.3367512
1568,4.585703
