index,logK
248,2.9937809
249,3.8677986
250,1.9219999
251,3.255081
252,3.5840552
253,3.5473409
254,3.4469454
255,1.4801157
256,5.1323137
257,3.1062827
258,1.890064
259,4.7853026
260,4.484727
261,0.9753301
262,3.0192761
263,0.20499825
264,3.8944073
265,3.7132726
266,1.1335318
267,3.0031223
268,2.9818413
269,0.4269848
270,1.5575137
271,3.5134082
272,8.511145
273,2.0728621
274,3.3762784
275,2.011844
276,0.3144207
277,5.8664246
278,3.3661346
279,-0.2294054
280,3.2301488
281,2.9319038
282,-0.61608887
283,0.4440837
284,2.3112998
285,2.5205555
286,3.9727516
287,1.1723901
288,3.962687
289,4.4140224
290,3.9544957
291,2.9062076
292,2.989215
293,2.3269856
294,3.0204608
295,5.490801
296,1.683281
297,3.1510892
298,3.300175
299,4.5705924
300,2.4636903
301,2.5954897
302,3.323646
303,1.9570252
304,3.767539
305,2.339417
306,-0.11831784
307,2.5270195
308,1.1146159
309,1.230319
310,3.9738574
311,3.0395465
312,0.38800478
313,4.3526073
314,2.4439347
315,3.7613063
316,3.22972
317,3.0556517
318,2.1634364
319,1.9362625
320,7.0564265
321,1.2326311
322,7.0046663
323,1.7282617
324,2.0867703
325,3.8941805
326,2.5711432
327,0.03852415
328,4.15182
329,2.6226804
330,4.8026223
331,3.7230124
332,3.47443
333,3.5823169
334,3.7112658
335,3.3210125
336,4.61275
337,1.6896379
338,2.594178
339,1.2161961
340,-1.2677951
341,-0.45864773
342,3.5586524
343,2.5370235
344,3.4886847
345,6.78524
346,3.796545
347,3.2425356
348,2.9140472
349,0.6476102
350,3.1281388
351,3.3613892
352,3.2427711
353,2.341111
354,3.103559
355,1.2295868
356,1.6484799
357,4.3822203
358,1.9077319
359,3.2444427
360,5.2394476
361,2.7236154
362,4.2128253
363,3.2475257
364,3.886231
365,3.4359038
366,2.9031045
367,2.218597
368,1.7125254
369,7.266668
370,0.33791208
371,2.8252966
372,3.2485147
373,-0.72217846
374,4.374678
375,3.011611
376,1.1847289
377,2.3501136
378,5.566394
379,2.4788883
380,2.941229
381,2.2563097
382,1.8791373
383,4.1430497
384,-0.716666
385,2.2137842
386,-0.868968
387,1.7976341
388,4.003998
389,3.0891094
390,3.4632604
391,3.9084473
392,2.9065418
393,2.660882
394,1.7091057
395,2.5499084
396,1.4129165
397,1.773129
398,2.6760392
399,1.581712
400,3.1661468
401,2.5897765
402,2.9752288
403,2.0959375
404,4.6736655
405,4.175175
406,1.3503585
407,3.1115701
408,3.2497442
409,3.9117143
410,2.239805
411,0.37433195
412,4.0801864
413,3.0800745
414,3.2882376
415,2.6376367
416,2.4010751
417,3.871336
418,3.0780582
419,3.7234166
420,-1.044523
421,3.0752711
422,-0.6487968
423,4.355525
424,3.701914
425,0.38471675
426,0.05458808
427,3.9268613
428,3.7212863
429,0.34553885
430,2.159426
431,0.37216568
432,-0.6592536
433,3.932964
434,4.167777
435,0.651373
436,3.4594884
437,1.7083634
438,3.2918012
439,1.7461379
440,3.0470436
441,3.0385578
442,3.465408
443,4.046486
444,9.030883
445,3.5058742
446,3.3438818
447,0.38996768
448,-0.41715598
449,-0.20000339
450,1.2293316
451,2.716421
452,3.6212564
453,1.7872658
454,-1.0890539
455,2.3265934
456,0.3883052
457,4.236288
458,4.297211
459,4.8379135
460,2.615682
461,2.3774216
462,3.1634097
463,3.6196208
464,1.1809025
465,3.3364093
466,8.844848
467,1.9016745
468,3.3674748
469,2.8144264
470,2.2800977
471,2.5808477
472,3.2674608
473,2.1222122
474,2.1825645
475,4.0634246
476,5.1082945
477,3.5186448
478,1.1779459
479,2.6232452
480,3.2134824
481,1.5325844
482,2.653463
483,0.49273515
484,-1.2680383
485,4.229803
486,3.050004
487,3.0653076
488,2.3249097
489,2.300996
490,0.8973006
491,3.8456092
492,-1.189256
493,-0.05968404
494,2.2219238
495,2.712811
496,1.9260083
497,3.4356017
498,4.433135
499,4.1456614
500,3.6151364
501,4.0939507
502,4.492944
503,4.0804935
504,3.9516678
505,1.5011376
506,3.020044
507,1.7357259
508,-0.70585704
509,3.8748827
510,3.850043
511,3.9911408
512,0.5039191
513,1.459012
514,3.7706213
515,1.536866
516,2.741836
517,3.5964174
518,3.0957646
519,3.9185536
520,2.992249
521,1.6835333
522,2.4123251
523,2.5881054
524,-0.59220004
525,3.2644825
526,3.6469223
527,-1.2010758
528,1.6717979
529,4.335248
530,0.70120764
531,0.39516687
532,2.836607
533,0.27791524
534,4.717345
535,-1.1952262
536,2.5084927
537,2.354142
538,-1.3668635
539,2.4179933
540,4.1151958
541,3.6132507
542,0.38490057
543,4.368629
544,2.887019
545,3.1243076
546,2.7467544
547,2.6927774
548,2.6085525
549,0.9318563
550,3.9173775
551,2.5340521
552,2.2364564
553,5.750201
554,3.1507878
555,4.071542
556,3.1176052
557,0.33275056
558,3.396556
559,3.8451285
560,3.3894036
561,3.902402
562,3.088706
563,2.855283
564,-1.7874279
565,3.096601
566,3.1118314
567,2.4482667
568,-0.926945
569,4.211658
570,2.3059378
571,3.1060538
572,3.2647495
573,2.9594164
574,-0.55350995
575,3.9437742
576,2.857254
577,4.9848604
578,3.4369829
579,0.28422618
580,2.5081167
581,4.048777
582,2.6154456
583,3.8243384
584,3.5748491
585,1.8373007
586,4.8800764
587,2.4574876
588,-0.8607743
589,3.5542417
590,2.1647637
591,3.3055272
592,3.3923838
593,4.1872597
594,-0.5845833
595,3.634914
596,-0.55624366
597,1.484024
598,1.8869605
599,3.108129
600,3.351437
601,3.51777
602,1.4891572
603,2.469604
604,2.642699
605,-0.1467619
606,1.4475625
607,0.64276016
608,3.3121905
609,2.186983
610,2.9994168
611,3.5648465
612,-0.7693999
613,2.9723732
614,3.4405587
615,4.0000763
616,4.396289
617,2.3848684
618,7.426538
619,2.606088
620,1.4455378
621,-1.6909719
622,3.9419432
623,2.4768646
624,0.7600297
625,3.4322665
626,2.6731443
627,5.0987887
628,1.0282259
629,2.811579
630,4.9707775
631,1.691649
632,4.4112096
633,0.63900983
634,4.19744
635,1.1538538
636,-0.8334482
637,3.619556
638,3.3805418
639,-0.2579236
640,-1.2161176
641,0.5999124
642,3.0198913
643,2.7653542
644,3.550846
645,4.2607718
646,3.1389446
647,3.2296007
648,5.6213284
649,4.1995277
650,4.844514
651,3.7638526
652,2.0998921
653,5.81692
654,2.7059088
655,3.8087869
656,3.2301455
657,2.9710767
658,3.3514075
659,3.9193726
660,1.1920714
661,2.0475264
662,3.677987
663,1.7277553
664,3.5063095
665,-0.5645449
666,1.8951052
667,3.2693834
668,-0.38995075
669,-0.2478447
670,2.7974038
671,2.6257303
672,-0.8016391
673,3.5288002
674,2.2817564
675,3.636785
676,3.8213167
677,4.584566
678,2.5952046
679,3.781252
680,5.648225
681,4.18324
682,3.8252287
683,3.8745298
684,2.7928534
685,3.7918422
686,3.9733067
687,2.891343
688,0.23668861
689,2.2177374
690,4.548802
691,-1.4742112
692,-0.47823882
693,2.1102777
694,0.33732224
695,3.4999719
696,1.4132633
697,1.673628
698,2.776364
699,5.006365
700,2.8545878
701,2.1269796
702,8.426404
703,3.3128638
704,2.7165847
705,1.9392182
706,4.5496774
707,4.313026
708,-0.58381176
709,4.4725595
710,4.1806836
711,-0.7719915
712,2.6829355
713,3.3285658
714,-0.021746397
715,3.326546
716,2.2085357
717,-1.1660652
718,4.0694475
719,4.024396
720,3.7699814
721,1.2033653
722,4.9189672
723,5.919024
724,2.4240937
725,1.1699054
726,3.15098
727,4.927691
728,3.2389152
729,3.201497
730,3.9507756
731,2.818664
732,2.5472722
733,-1.300415
734,2.0567942
735,5.545806
736,3.3054307
737,4.3927684
738,0.58028483
739,2.0780685
740,-0.85380435
741,3.005519
742,2.3804371
743,4.331402
744,3.7754111
745,6.7204056
746,-0.0930655
747,3.2087748
748,3.937327
749,0.32851362
750,5.193054
751,4.39375
752,2.7396991
753,1.517591
754,2.2046063
755,2.696596
756,1.661051
757,-0.47095776
758,1.5118743
759,2.814974
760,-1.5059767
761,4.0089684
762,0.9103426
763,0.13131452
764,2.3307805
765,2.6560526
766,3.1877596
767,2.3381436
768,4.23637
769,2.0288904
770,2.8428218
771,4.692767
772,2.798316
773,2.820331
774,4.330298
775,1.1161329
776,2.9369137
777,3.468235
778,2.5439599
779,2.9689205
780,1.0304025
781,-1.3748164
782,1.3330085
783,6.71803
784,5.1370974
785,2.4448438
786,3.2307765
787,-0.9133835
788,1.9699714
789,1.818471
790,2.5152457
791,-1.6684861
792,3.7475543
793,3.088272
794,1.6161313
795,4.853672
796,-0.15767908
797,2.5218575
798,2.5944872
799,2.019596
800,3.3526118
801,5.061174
802,2.683166
803,3.8292809
804,4.4147525
805,3.11098
806,0.36442494
807,2.933071
808,3.2447662
809,3.1358793
810,2.4109404
811,3.0744662
812,0.99074376
813,3.3446565
814,2.8887143
815,3.5421367
816,3.8144534
817,3.112224
818,3.2043905
819,3.6368227
820,3.532733
821,2.700452
822,2.0289462
823,3.7165794
824,4.7978163
825,2.7155647
826,3.469341
827,3.2322907
828,5.154261
829,3.8688145
830,1.3673495
831,3.5059133
832,4.1757464
833,4.3897142
834,1.8119485
835,2.563341
836,2.2598372
837,1.4731758
838,4.2147593
839,2.270537
840,2.3743362
841,2.5833788
842,3.0865088
843,2.8432672
844,4.9595423
845,-0.4414537
846,5.2619047
847,2.8795772
848,3.1377563
849,0.38509703
850,3.2883132
851,1.9294899
852,4.4189267
853,2.8913002
854,-1.3476064
855,3.4403887
856,3.1184945
857,-0.8899529
858,4.3215528
859,0.34418702
860,7.2683973
861,5.135071
862,5.1601353
863,3.120048
864,3.2882142
865,1.4251709
866,-0.4670446
867,3.3113492
868,4.0859556
869,1.6253638
870,-0.58857226
871,4.2548428
872,2.541634
873,1.8250449
874,8.889698
875,-1.175997
876,3.795177
877,0.05821538
878,3.7925308
879,4.0226455
880,2.9587867
881,2.9862785
882,2.1832497
883,0.25794268
884,1.9360667
885,3.9975529
886,2.7340288
887,3.9912834
888,2.5035546
889,3.013429
890,4.0826626
891,1.5304518
892,-1.244179
893,0.053453445
894,8.379343
895,3.0696185
896,2.3225942
897,0.116770744
898,8.370977
899,4.303518
900,4.5645895
901,5.291831
902,3.4275305
903,2.4362617
904,3.4745293
905,-0.4899044
906,3.5617397
907,3.9913483
908,4.8196507
909,4.527544
910,2.6082022
911,3.530336
912,4.28425
913,3.0903754
914,2.796079
915,2.539724
916,2.6384027
917,3.5892277
918,2.4731276
919,2.7366016
920,3.3838463
921,2.5996742
922,2.6959486
923,4.2416735
924,3.3276415
925,-0.07268405
926,1.920393
927,3.9445608
928,0.57021785
929,1.6859238
930,3.160349
931,2.8867655
932,4.4510155
933,2.3727272
934,1.6400021
935,2.946502
936,1.9859276
937,2.4639444
938,2.7323809
939,2.527289
940,2.9018147
941,-0.73019195
942,3.2542434
943,3.0115974
944,3.1084015
945,3.827086
946,4.8880405
947,3.0110521
948,2.8317616
949,3.1317778
950,6.3990335
951,4.832597
952,2.798562
953,-0.45365834
954,1.0379475
955,3.5291376
956,3.849814
957,3.299979
958,4.003246
959,3.735366
960,0.35837197
961,-0.106351376
962,2.1574883
963,3.6445742
964,1.8995568
965,3.1063735
966,1.7324052
967,3.0931606
968,4.5533233
969,3.997222
970,2.821817
971,2.4649746
972,2.5549922
973,2.8452432
974,1.9691224
975,1.6828403
976,3.176881
977,3.8022733
978,2.6725578
979,5.432623
980,2.1409898
981,2.5400903
982,1.7082977
983,3.064482
984,1.4416488
985,2.0896916
986,2.9648695
987,1.1205502
988,2.9661946
989,1.7317559
990,4.469925
991,3.4714794
992,3.5863934
993,2.7269955
994,2.962178
995,1.8391533
996,0.39602375
997,2.077928
998,2.9614942
999,-0.5394914
1000,-0.94323826
1001,4.1313505
1002,4.8984604
1003,3.833322
1004,2.8634229
1005,2.5800834
1006,3.1547015
1007,-0.75106835
1008,3.0534058
1009,2.3290768
1010,3.8814006
1011,3.6997154
1012,2.4598057
1013,3.1563153
1014,1.668361
1015,0.6998296
1016,0.3847971
1017,2.7010503
1018,2.534272
1019,2.8641853
1020,-0.19400239
1021,3.59613
1022,-0.4072864
1023,1.1122427
1024,2.9645038
1025,3.0334535
1026,2.9942284
1027,3.0172918
1028,1.6438243
1029,0.25853562
1030,4.5374804
1031,2.2738576
1032,5.9416676
1033,3.0235171
1034,4.107583
1035,0.98968196
1036,3.2321014
1037,3.7034874
1038,2.3659058
1039,3.4735348
1040,2.2777529
1041,2.6768322
1042,3.4094439
1043,4.2978196
1044,4.490465
1045,3.5735896
1046,-0.073195934
1047,2.4720283
1048,2.83395
1049,2.6992939
1050,0.5200305
1051,5.18407
1052,3.5094864
1053,1.2822748
1054,3.1589441
1055,2.9188428
1056,5.126419
1057,-0.39965415
1058,-0.5278268
1059,1.9316874
1060,5.2411437
1061,-0.5746455
1062,4.3200374
1063,7.2023144
1064,2.798402
1065,4.0298615
1066,2.3903394
1067,2.479751
1068,1.3373299
1069,3.2295744
1070,3.4846735
1071,1.0057466
1072,3.288278
1073,2.1861975
1074,4.867359
1075,2.414302
1076,3.418238
1077,5.912072
1078,4.5571184
1079,2.6859338
1080,-0.6876221
1081,3.4839234
1082,2.7467391
1083,2.8316283
1084,3.2066574
1085,3.1283312
1086,1.2891495
1087,-0.11971021
1088,4.4390793
1089,2.9011564
1090,-0.6766863
1091,0.59571135
1092,3.3291993
1093,1.374949
1094,-0.5689573
1095,3.2290664
1096,2.4017854
1097,3.2159963
1098,2.597206
1099,5.065955
1100,1.5502167
1101,-0.68514585
1102,2.709513
1103,2.489609
1104,2.267595
1105,6.927906
1106,2.500825
1107,3.4084997
1108,1.5995247
1109,3.2213037
1110,3.8589392
1111,2.689747
1112,2.7208173
1113,1.9725958
1114,3.5788531
1115,2.9880035
1116,2.8734744
1117,-0.5136535
1118,1.5908661
1119,3.0906878
1120,5.2211537
1121,9.043153
1122,3.8676076
1123,3.02836
1124,-1.0778763
1125,3.9083214
1126,3.2170374
1127,0.386734
1128,0.45847368
1129,5.003096
1130,4.7969446
1131,1.6782912
1132,3.5473523
1133,4.4974585
1134,3.9369674
1135,1.4415104
1136,3.3502579
1137,-0.32324147
1138,2.172117
1139,1.8994832
1140,3.2274442
1141,-1.23876
1142,4.287697
1143,2.0614731
1144,3.8443222
1145,2.078544
1146,3.0176575
1147,2.8169458
1148,3.2699606
1149,-1.0661187
1150,1.2599801
1151,3.7836576
1152,3.7030888
1153,1.8854331
1154,2.906386
1155,3.8903415
1156,3.4390283
1157,3.8563318
1158,3.4537473
1159,3.3431447
1160,5.776909
1161,1.7122755
1162,3.0261943
1163,3.58748
1164,2.041257
1165,3.0151014
1166,3.3443115
1167,2.3523102
1168,2.1690261
1169,3.3427415
1170,3.3228316
1171,1.7414005
1172,-0.051234722
1173,2.9440126
1174,3.9792848
1175,-1.4359722
1176,3.3171113
1177,2.5355492
1178,3.8995776
1179,3.0827565
1180,7.147331
1181,2.8969758
1182,3.92672
1183,-0.8000128
1184,3.1461163
1185,2.0406673
1186,1.6316633
1187,4.2380023
1188,1.3063668
1189,1.0747381
1190,4.0109224
1191,3.3753505
1192,1.9795346
1193,2.698527
1194,0.018156052
1195,3.833601
1196,1.4024621
1197,3.2652302
1198,3.1369543
1199,2.2419121
1200,2.61691
1201,2.145314
1202,3.9743528
1203,2.05742
1204,4.3311644
1205,3.5646977
1206,4.718632
1207,3.019335
1208,3.1866188
1209,3.7846055
1210,2.4826088
1211,2.580378
1212,-1.2220697
1213,2.9523196
1214,3.0009801
1215,3.1998353
1216,1.7134912
1217,3.6019711
1218,3.4291549
1219,4.1167135
1220,2.3892555
1221,8.278891
1222,0.9957522
1223,2.713388
1224,2.9152699
1225,4.787033
1226,4.180211
1227,3.5153403
1228,1.9627085
1229,-0.44949555
1230,4.4044995
1231,2.0723524
1232,3.863362
1233,0.60818195
1234,4.6138973
1235,2.9424074
1236,3.5101185
1237,1.5084922
1238,2.3980713
1239,2.894289
1240,3.5614986
1241,1.6208477
1242,3.1820583
1243,3.0404794
1244,2.800986
1245,-0.5981729
1246,3.844234
1247,2.4471436
1248,2.736151
1249,1.0664072
1250,1.5572816
1251,1.8402816
1252,1.1648657
1253,1.999171
1254,3.8106377
1255,-1.4887037
1256,3.6074295
1257,3.4863496
1258,1.5054826
1259,2.7479353
1260,0.7246798
1261,3.3396611
1262,5.48892
1263,3.5310602
1264,3.6458633
1265,4.4582024
1266,1.0673867
1267,1.4754417
1268,4.9323025
1269,2.9922156
1270,2.0447078
1271,0.98752403
1272,2.4124327
1273,3.173788
1274,1.2428823
1275,2.9512267
1276,4.094879
1277,4.5742326
1278,2.6233003
1279,3.407137
1280,-0.5331843
1281,6.145665
1282,3.6232924
1283,8.696248
1284,3.8716297
1285,3.2702522
1286,5.7338724
1287,3.5039458
1288,1.611685
1289,2.4212132
1290,1.7434105
1291,0.9850291
1292,2.4601321
1293,2.379161
1294,1.7369418
1295,0.89793634
1296,5.2618513
1297,2.0996614
1298,-1.1204069
1299,2.7102823
1300,2.2385595
1301,2.1978571
1302,2.916267
1303,2.3112798
1304,2.2381525
1305,-0.5002694
1306,3.6498017
1307,6.0166826
1308,2.2659528
1309,0.94118667
1310,2.818925
1311,-0.5795548
1312,1.6259389
1313,4.2116194
1314,1.7964704
1315,4.590969
1316,2.1812024
1317,1.7461047
1318,5.2358713
1319,1.8408134
1320,3.2001715
1321,4.045591
1322,0.44853163
1323,3.4834278
1324,4.058281
1325,4.409904
1326,4.421794
1327,3.4834197
1328,5.398793
1329,3.1448963
1330,3.3355956
1331,2.8194976
1332,3.5938501
1333,1.852177
1334,3.9487443
1335,2.446195
1336,4.5529647
1337,-1.2573054
1338,1.9645244
1339,2.7421741
1340,2.3130946
1341,2.3803327
1342,0.63918805
1343,2.8551192
1344,3.5820005
1345,1.2596889
1346,2.6186087
1347,2.6801462
1348,5.2415457
1349,3.9562907
1350,1.9481649
1351,3.1737983
1352,5.536032
1353,3.029602
1354,2.783114
1355,2.129871
1356,-1.0418563
1357,3.365071
1358,1.5507791
1359,2.46527
1360,3.1029663
1361,4.2464423
1362,1.0064522
1363,8.29557
1364,2.4630902
1365,4.4166017
1366,12.245002
1367,2.594973
1368,3.4799697
1369,2.803101
1370,3.0347118
1371,2.786195
1372,2.2859159
1373,0.012176037
1374,3.9662836
1375,1.02687
1376,2.999576
1377,0.62329483
1378,3.3295825
1379,2.785153
1380,3.3739817
1381,3.112761
1382,1.6113168
1383,2.616304
1384,1.5774084
1385,-1.6756282
1386,4.02765
1387,3.1323028
1388,2.2481415
1389,3.3043256
1390,1.7917361
1391,-0.26823092
1392,3.2530446
1393,2.2834241
1394,3.2449293
1395,2.7582352
1396,3.882779
1397,2.8620899
1398,3.3189855
1399,3.0580432
1400,2.2941773
1401,3.3312232
1402,2.2647724
1403,0.8359834
1404,2.9381251
1405,4.516964
1406,2.3366327
1407,3.6017826
1408,2.465861
1409,4.0561047
1410,2.1737638
1411,-1.5799747
1412,1.6479177
1413,4.9424086
1414,2.6822228
1415,1.0299326
1416,3.352389
1417,3.718628
1418,2.8766465
1419,1.4950447
1420,1.4807593
1421,-0.44920516
1422,2.3374565
1423,4.099385
1424,3.0337448
1425,1.5994258
1426,2.5332663
1427,2.2935462
1428,4.015693
1429,2.507547
1430,3.2683334
1431,3.5710459
1432,2.596139
1433,1.8334684
1434,4.7527566
1435,2.3565066
1436,2.2103496
1437,3.1534355
1438,0.67027354
1439,3.108871
1440,5.1481743
1441,0.33665466
1442,4.934511
1443,2.7244148
1444,3.4217033
1445,3.4641466
1446,3.2015376
1447,3.5574431
1448,3.0187519
1449,3.14238
1450,1.6538718
1451,4.1549983
1452,1.9795282
1453,3.1480029
1454,2.2222412
1455,2.137908
1456,4.4742236
1457,5.923826
1458,1.8922141
1459,3.3556488
1460,5.952693
1461,4.6930127
1462,1.6923884
1463,2.738226
1464,2.432434
1465,2.7699513
1466,3.6614819
1467,0.23928976
1468,-0.5763099
1469,4.1170826
1470,-0.114865065
1471,1.6616735
1472,3.0477393
1473,-0.24235463
1474,2.6152549
1475,5.108999
1476,2.4020088
1477,2.734677
1478,1.3063185
1479,0.9238728
1480,2.4478447
1481,2.9603145
1482,3.101356
1483,3.4010382
1484,-1.5804696
1485,4.3322887
1486,2.7571962
1487,2.2712078
1488,3.5372596
1489,0.9970331
1490,3.151073
1491,3.3841896
1492,5.352089
1493,2.9879575
1494,3.6932259
1495,3.205103
1496,-0.63980675
1497,3.0121756
1498,0.34462833
1499,2.8937836
1500,3.3821542
1501,-0.7306502
1502,3.6787107
1503,3.9511247
1504,-0.78308725
1505,-0.4714856
1506,2.9332223
1507,2.1442459
1508,1.199586
1509,3.679892
1510,2.6759539
1511,2.9978306
1512,1.4936241
1513,4.426483
1514,1.8052553
1515,4.8887396
1516,2.5947595
1517,3.8282704
1518,0.32298326
1519,3.1211278
1520,-1.4317837
1521,2.2002041
1522,2.1060755
1523,4.3922625
1524,2.7800694
1525,2.695872
1526,1.4800562
1527,-0.8781941
1528,3.7570682
1529,3.2730088
1530,2.9127388
1531,0.64510417
1532,3.0605998
1533,3.5122151
1534,1.5732974
1535,1.4249349
1536,1.5717001
1537,4.5426345
1538,0.9714209
1539,3.2635338
1540,3.4461524
1541,3.5636828
1542,3.2988439
1543,2.4649725
1544,1.732213
1545,3.6023135
1546,3.1809158
1547,3.4659514
1548,3.0970688
1549,-1.442244
1550,3.3041677
1551,4.1641846
1552,-0.03664565
1553,2.3737085
1554,2.1860938
1555,3.868699
1556,3.3313012
1557,2.9587388
1558,3.355423
1559,3.6273553
1560,3.3687105
1561,2.8566985
1562,2.5923874
1563,2.734086
1564,4.649021
1565,0.5930029
1566,2.2810621
1567,2.3401272
1568,4.623475
