index,logK
362,4.1515975
363,3.2956603
364,3.8623786
365,3.4050987
366,2.9277682
367,2.1396055
368,1.6228062
369,7.3021417
370,0.15255141
371,2.765964
372,3.190542
373,-0.7936988
374,4.1784534
375,3.0915067
376,1.203721
377,2.1398845
378,5.6248074
379,2.4663265
380,2.9086463
381,2.2107215
382,1.8655156
383,4.0823393
384,-0.8235595
385,2.155088
386,-0.89914775
387,1.633902
388,3.8476996
389,3.04697
390,3.3746943
391,3.83613
392,2.874871
393,2.593454
394,1.664405
395,2.405544
396,1.3779861
397,1.766957
398,2.562279
399,1.5071465
400,3.082749
401,2.7369545
402,3.0953808
403,1.9863349
404,4.687501
405,4.1319084
406,1.3723986
407,3.1545277
408,3.2116053
409,3.8376439
410,2.1978347
411,0.41886234
412,3.9872794
413,3.0277984
414,3.259931
415,2.6260116
416,2.3604085
417,3.8566594
418,3.238786
419,3.6928225
420,-1.2547059
421,3.0101662
422,-0.7802186
423,4.1511273
424,3.5419931
425,0.4578209
426,0.093204975
427,3.6840973
428,3.8061972
429,0.31692982
430,2.6506698
431,0.4133141
432,-0.6232302
433,3.9660177
434,4.085588
435,0.64442456
436,3.5814502
437,1.688004
438,3.2754214
439,1.5896878
440,2.9979308
441,2.984339
442,3.449216
443,3.9564877
444,8.193056
445,3.493854
446,3.3832145
447,0.29960847
448,-0.40147114
449,-0.12924504
450,1.2096577
451,2.6970243
452,3.6126733
453,1.6685388
454,-1.0051563
455,2.2450335
456,0.23175359
457,4.1829157
458,4.2538424
459,4.6343975
460,2.5458236
461,2.407831
462,3.155647
463,3.519979
464,1.1564795
465,3.236355
466,8.411253
467,1.888989
468,3.3712792
469,2.8270454
470,2.237904
471,2.450264
472,3.219108
473,2.0399635
474,2.1729794
475,3.9892747
476,5.1652293
477,3.388791
478,1.1307552
479,2.564329
480,3.27423
481,1.4870381
482,2.6008255
483,0.54376245
484,-1.1891866
485,4.1893964
486,3.2065074
487,2.9448018
488,2.2865655
489,2.2882793
490,0.9054942
491,3.7090766
492,-1.2221355
493,-0.3869455
494,2.1474614
495,2.6314015
496,1.9465367
497,3.4324698
498,4.331865
499,4.0992336
500,3.4999719
501,4.060152
502,4.3594804
503,4.0279493
504,3.9262464
505,1.4335862
506,2.9914622
507,1.62561
508,-0.8822944
509,3.696082
510,3.7767043
511,4.076735
512,0.42500997
513,1.427641
514,3.6589053
515,1.6651341
516,2.676709
517,3.471035
518,3.1751742
519,3.9196193
520,2.9620042
521,1.5821658
522,2.3752198
523,2.5561528
524,-0.7105665
525,3.3033311
526,3.6694753
527,-1.1678119
528,1.657686
529,4.1823263
530,0.5996883
531,0.24464035
532,2.794114
533,0.18099618
534,4.6843505
535,-1.2416894
536,2.433772
537,2.3459878
538,-1.4671798
539,2.445898
540,4.072703
541,3.562594
542,0.33063102
543,4.260195
544,2.8576827
545,3.115051
546,2.7250001
547,2.8476253
548,2.7967298
549,0.93197477
550,3.9558625
551,2.4010649
552,2.0409572
553,5.4423165
554,3.1263168
555,4.0209813
556,3.070745
557,-0.000695467
558,3.2507296
559,3.7667658
560,3.3062944
561,3.9759336
562,3.0265968
563,2.8168857
564,-1.7363877
565,2.9969845
566,3.0548232
567,2.3817093
568,-1.1770058
569,4.222725
570,2.2463627
571,3.0433562
572,3.2145734
573,2.837812
574,-0.56132936
575,3.9179628
576,2.8050425
577,5.00492
578,3.4382262
579,0.16195321
580,2.4495609
581,3.8410993
582,2.5450702
583,3.703061
584,3.6191602
585,1.8461748
586,4.693639
587,2.4492667
588,-1.0082641
589,3.455804
590,2.1300383
591,3.3183656
592,3.349631
593,4.053129
594,-0.73580813
595,3.820896
596,-0.40343237
597,1.445197
598,1.8895569
599,3.1225233
600,3.379231
601,3.5539978
602,1.4155988
603,2.4663503
604,2.569939
605,-0.47376776
606,1.4091749
607,0.6618291
608,3.2076325
609,2.136033
610,2.9625812
611,3.4973073
612,-0.86262226
613,2.935089
614,3.417152
615,4.0702615
616,4.251074
617,2.3599718
618,7.374031
619,2.6311011
620,1.5337217
621,-1.5874796
622,3.8989825
623,2.3135448
624,0.54440355
625,3.44345
626,2.7233021
627,5.1439366
628,0.9457141
629,2.7028883
630,4.8480024
631,1.6158302
632,4.385037
633,0.5374155
634,4.125329
635,1.6570153
636,-0.7728796
637,3.663755
638,3.3699641
639,-0.2668779
640,-1.318162
641,1.2832645
642,3.085156
643,2.7627568
644,3.4064693
645,4.103468
646,3.0631342
647,3.255422
648,5.404346
649,4.088792
650,4.9065347
651,3.6773417
652,2.0365937
653,5.702469
654,2.6802716
655,3.742312
656,3.215774
657,2.877938
658,3.36727
659,3.8125365
660,1.195759
661,1.9215379
662,3.6478567
663,1.6858213
664,3.6028576
665,-0.5488422
666,1.8972317
667,3.3159246
668,-0.27811122
669,-0.24752069
670,2.6587763
671,2.5969603
672,-0.893168
673,3.6712074
674,2.283769
675,3.5980854
676,3.7141936
677,4.532751
678,2.5128922
679,3.6938844
680,5.548971
681,4.1860375
682,3.7774723
683,3.7342305
684,2.7344234
685,3.6724753
686,3.8617492
687,2.7366054
688,0.26856947
689,2.174121
690,4.1873326
691,-1.4702234
692,-0.55592394
693,2.0580854
694,0.35303307
695,3.4412642
696,1.3590829
697,1.6022284
698,2.7831655
699,5.0980377
700,2.7510395
701,2.0550675
702,8.318182
703,3.2878532
704,2.8306627
705,1.9242966
706,4.3565016
707,4.235761
708,-0.56830454
709,4.3471665
710,4.2003
711,-0.81598115
712,2.6756623
713,3.2505975
714,-0.26518202
715,3.188875
716,2.1339564
717,-1.1845794
718,3.7286139
719,3.9566417
720,3.7028856
721,1.0930151
722,4.854242
723,5.7804112
724,2.3821864
725,1.1536053
726,3.0921323
727,4.893427
728,3.2472537
729,3.0480614
730,3.8924716
731,2.7651725
732,2.4139392
733,-1.2058141
734,2.1038053
735,5.447817
736,3.2506487
737,4.3945475
738,0.5947418
739,2.0400538
740,-0.97755337
741,3.005052
742,2.3292987
743,4.144824
744,3.62182
745,6.4178843
746,-0.4390242
747,3.14629
748,3.8390682
749,0.17603827
750,4.855461
751,4.3172274
752,2.6881542
753,1.479546
754,2.0040035
755,2.7078485
756,1.5569016
757,-0.34932303
758,1.5061679
759,2.7722905
760,-1.4752336
761,3.8696446
762,0.63124716
763,-0.34870315
764,2.2786043
765,2.636082
766,3.1664839
767,2.164153
768,4.1055217
769,1.9099665
770,2.7563791
771,4.302071
772,2.753155
773,2.8196156
774,4.1298385
775,1.1803477
776,2.906918
777,3.4556615
778,2.444875
779,2.9946966
780,0.8863261
781,-1.3469038
782,1.2413892
783,6.543847
784,4.8653965
785,2.3863451
786,3.077304
787,-0.7423327
788,1.9418712
789,1.7315843
790,2.6540864
791,-1.646883
792,3.7650511
793,3.0182362
794,1.5135455
795,4.7766914
796,-0.11666584
797,2.4694712
798,2.6216786
799,2.0209577
800,3.4053266
801,5.009474
802,2.6108298
803,3.6945233
804,4.31774
805,2.9967198
806,0.27588725
807,2.9195983
808,3.1867352
809,2.9472196
810,2.3744292
811,3.0700057
812,0.91554356
813,3.3721957
814,2.877563
815,3.5341904
816,3.7727966
817,3.2002063
818,2.9467287
819,3.530755
820,3.4618359
821,3.117205
822,1.9293759
823,3.731001
824,4.85473
825,2.5953405
826,3.554135
827,3.4350855
828,5.0463467
829,3.8767934
830,1.3195646
831,3.550485
832,4.032587
833,4.3708735
834,1.7605573
835,2.5432158
836,2.2325869
837,1.3856049
838,4.26957
839,2.2520208
840,2.3543246
841,2.5945354
842,3.1151767
843,2.851486
844,4.914381
845,-0.8470249
846,5.145337
847,2.7479913
848,3.158544
849,0.39989352
850,3.3210175
851,1.9170237
852,4.3458104
853,2.9215379
854,-1.3535717
855,3.4311469
856,3.0272584
857,-1.034497
858,4.209689
859,0.26968312
860,6.5712223
861,5.0010867
862,5.1681347
863,3.0804718
864,3.326952
865,1.255119
866,-0.6502478
867,3.2667465
868,4.0981708
869,1.5044911
870,-0.6900246
871,4.0580416
872,2.509908
873,1.7841334
874,8.242052
875,-1.1207545
876,3.72299
877,-0.40191174
878,3.5997334
879,3.9078035
880,2.857813
881,2.9781015
882,2.1732547
883,-0.05856228
884,1.8875997
885,3.948823
886,2.6964822
887,3.8834157
888,2.3862882
889,2.870575
890,4.028722
891,1.5360386
892,-1.1637855
893,-0.35430312
894,7.753509
895,3.009066
896,2.2979605
897,0.011942148
898,8.248068
899,4.2524953
900,4.357995
901,5.239668
902,3.3984592
903,2.4590373
904,3.4993916
905,-0.64982796
906,3.512525
907,3.9739456
908,4.885059
909,4.5336823
910,2.5848262
911,3.5242093
912,4.170125
913,3.0619087
914,2.7449124
915,2.6187394
916,2.479894
917,3.5685844
918,2.4964736
919,2.723685
920,3.3919625
921,2.4629385
922,2.6521285
923,4.2308726
924,3.2596312
925,0.03826785
926,1.8819191
927,3.941358
928,0.54706717
929,1.4961131
930,3.1674018
931,2.8317714
932,4.5088873
933,2.343954
934,1.6351836
935,2.899653
936,1.9543782
937,2.41392
938,2.713402
939,2.416082
940,2.8845732
941,-0.7782693
942,3.2425764
943,3.1284437
944,3.068214
945,3.7486463
946,4.587496
947,3.0792456
948,2.784396
949,3.0403357
950,6.351753
951,4.8394036
952,2.7843053
953,-0.28742695
954,1.0338469
955,3.5476658
956,3.7333193
957,3.2402484
958,3.8391254
959,3.7746363
960,0.38539314
961,-0.14786482
962,2.1120067
963,3.5735688
964,1.863734
965,3.050187
966,1.7406344
967,2.8384762
968,4.467869
969,3.8194938
970,2.7317462
971,2.4002144
972,2.612915
973,2.8644197
974,1.8482976
975,1.7245126
976,3.1611896
977,3.6803656
978,2.6645553
979,5.311539
980,2.247996
981,2.5016685
982,1.6279211
983,2.7875125
984,1.9566119
985,2.1071296
986,2.9598966
987,1.1776508
988,2.874543
989,1.6708622
990,4.4027543
991,3.499598
992,3.5104625
993,2.6839633
994,2.8723948
995,1.8250518
996,0.38036346
997,1.938307
998,2.9410286
999,-0.5858073
1000,-1.0817003
1001,4.112919
1002,4.758124
1003,3.6654062
1004,2.8427985
1005,2.5015001
1006,3.18731
1007,-0.8766067
1008,3.0002656
1009,2.293754
1010,3.817627
1011,3.4487696
1012,2.4644094
1013,3.062347
1014,1.6854689
1015,0.6810553
1016,0.29476643
1017,2.6981368
1018,2.504453
1019,2.8415015
1020,-0.17819381
1021,3.6045516
1022,-0.3429606
1023,1.1824154
1024,2.8866985
1025,2.996741
1026,2.9252086
1027,2.8866067
1028,1.5591213
1029,0.21895528
1030,4.3107333
1031,2.1222148
1032,5.787896
1033,2.9278066
1034,4.093541
1035,0.9300884
1036,3.15514
1037,3.6769195
1038,2.3409731
1039,3.5957646
1040,2.1782334
1041,2.656396
1042,3.4177089
1043,4.3336496
1044,4.402501
1045,3.458445
1046,-0.5004082
1047,2.4244459
1048,2.8470442
1049,2.8904095
1050,0.48187113
1051,5.1120434
1052,3.3899937
1053,1.2310909
1054,3.1674533
1055,2.929559
1056,5.103401
1057,-0.31018686
1058,-0.58385587
1059,1.9280543
1060,5.0938745
1061,-0.7820759
1062,4.200689
1063,7.153459
1064,2.8157005
1065,3.84548
1066,2.5263584
1067,2.487159
1068,1.1648039
1069,3.4578853
1070,3.4649942
1071,0.9217422
1072,3.2022552
1073,2.0041625
1074,4.917406
1075,2.3993187
1076,3.329213
1077,5.8392854
1078,4.5927715
1079,2.6585596
1080,-0.6106744
1081,3.4900365
1082,2.7312033
1083,2.942972
1084,3.1498694
1085,3.0461693
1086,1.2453985
1087,-0.27415252
1088,4.4450374
1089,2.8325188
1090,-0.86856556
1091,0.5109985
1092,3.4184964
1093,1.2668597
1094,-0.560987
1095,3.2612348
1096,2.369772
1097,3.2023106
1098,2.4852712
1099,4.9663806
1100,1.4921187
1101,-0.8665631
1102,2.7550695
1103,2.4522228
1104,2.2043421
1105,6.8300858
1106,2.4912033
1107,3.2599494
1108,1.4606488
1109,3.1448684
1110,3.758438
1111,2.643873
1112,2.8501766
1113,1.970201
1114,3.5785608
1115,2.9238088
1116,2.8255882
1117,-0.4410267
1118,1.4259673
1119,2.9113555
1120,5.119037
1121,8.604849
1122,3.7046833
1123,2.9521928
1124,-1.317318
1125,3.8768852
1126,3.2666261
1127,0.36110234
1128,0.33048677
1129,4.5678415
1130,4.7399287
1131,1.5528281
1132,3.4927468
1133,4.37683
1134,3.8437347
1135,1.3566153
1136,3.2680366
1137,-0.41998482
1138,2.1064193
1139,1.7758265
1140,3.1529799
1141,-1.292737
1142,4.2558866
1143,2.013394
1144,3.682953
1145,2.0124707
1146,3.027951
1147,2.819643
1148,3.2318037
1149,-1.0499992
1150,1.2933941
1151,3.6182988
1152,3.7127314
1153,1.826458
1154,2.9314504
1155,3.9424224
1156,3.4165297
1157,3.80087
1158,3.3109443
1159,3.3439088
1160,5.486335
1161,1.5789957
1162,3.0384204
1163,3.4563346
1164,1.937211
1165,3.1849973
1166,3.2859328
1167,2.3582344
1168,2.1956031
1169,3.2804322
1170,3.2805245
1171,1.7037759
1172,0.027276754
1173,2.9090002
1174,3.8362887
1175,-1.205997
1176,3.2943385
1177,2.4979584
1178,3.8408732
1179,3.065551
1180,6.446843
1181,2.8152878
1182,3.8755388
1183,-0.9323566
1184,3.0137684
1185,1.9772146
1186,1.7108743
1187,4.2341166
1188,1.3247132
1189,0.9816145
1190,3.869215
1191,3.1268337
1192,1.9551171
1193,2.6107895
1194,-0.04412937
1195,3.6473565
1196,1.3943666
1197,3.2901292
1198,3.1027677
1199,2.1596167
1200,2.6741853
1201,2.0689552
1202,3.89998
1203,2.0280151
1204,4.1757507
1205,3.4187622
1206,4.887044
1207,3.0015006
1208,3.2721882
1209,3.9544969
1210,2.4064484
1211,2.5507405
1212,-1.1721339
1213,2.8956828
1214,2.8754106
1215,3.1218038
1216,1.7239411
1217,3.4915006
1218,3.3740518
1219,4.0395823
1220,2.4404478
1221,7.871782
1222,0.8657085
1223,2.6243858
1224,2.9335883
1225,4.606112
1226,4.1374807
1227,3.4931493
1228,2.0734744
1229,-0.45762348
1230,4.4095545
1231,2.0821657
1232,3.8186057
1233,0.50215364
1234,4.39719
1235,2.966066
1236,3.49965
1237,1.5128111
1238,2.355687
1239,2.8084385
1240,3.5420916
1241,1.4943745
1242,3.3111176
1243,3.0177329
1244,2.8017852
1245,-0.5950055
1246,3.8597412
1247,2.3355997
1248,2.7274504
1249,0.9155147
1250,1.4241228
1251,1.8470865
1252,1.1067756
1253,1.9088427
1254,3.7124531
1255,-1.4509153
1256,3.5953639
1257,3.4836233
1258,1.446062
1259,3.094723
1260,0.43351603
1261,3.2878516
1262,5.1344886
1263,3.344562
1264,3.5498734
1265,4.466101
1266,1.1814191
1267,1.4826038
1268,4.8941727
1269,2.890119
1270,1.9725031
1271,0.8544581
1272,2.4853518
1273,3.082658
1274,1.2014399
1275,3.0427232
1276,4.076029
1277,4.5005245
1278,2.5037704
1279,3.448742
1280,-0.55261135
1281,5.70468
1282,3.5227554
1283,8.022849
1284,3.918419
1285,3.2726235
1286,5.4316864
1287,3.4210432
1288,1.5780714
1289,2.573229
1290,1.5846446
1291,1.0235639
1292,2.4422984
1293,2.2666936
1294,1.6620672
1295,0.8492211
1296,5.2297053
1297,1.9947203
1298,-1.1661477
1299,2.7816665
1300,2.2178984
1301,2.292798
1302,2.903176
1303,2.2547631
1304,2.1654043
1305,-0.37985015
1306,3.6797876
1307,6.070851
1308,2.2417586
1309,0.9618498
1310,2.7693658
1311,-0.728389
1312,1.5563371
1313,4.209391
1314,1.7750492
1315,4.5688457
1316,2.1312754
1317,1.7180775
1318,5.22744
1319,1.8350706
1320,3.271546
1321,4.0165544
1322,0.40438032
1323,3.3998306
1324,3.9858217
1325,4.3385324
1326,4.4538813
1327,3.461318
1328,5.2533026
1329,3.0220635
1330,3.2903957
1331,2.5829046
1332,3.5749195
1333,1.7745109
1334,3.7553291
1335,2.4097502
1336,4.765688
1337,-1.2501593
1338,1.9258466
1339,2.6178927
1340,2.3123777
1341,2.2575982
1342,0.7194245
1343,2.8626914
1344,3.4896414
1345,1.1935802
1346,2.6428318
1347,2.6574416
1348,5.0034695
1349,3.9396253
1350,2.0350034
1351,3.124588
1352,5.1219196
1353,2.9167678
1354,2.7608752
1355,2.1140728
1356,-1.0328431
1357,3.2331448
1358,1.5021514
1359,2.5108204
1360,3.081919
1361,4.2847323
1362,0.992712
1363,8.1586895
1364,2.3570046
1365,4.220954
1366,11.541599
1367,2.5516791
1368,3.3961573
1369,2.7705617
1370,2.8820567
1371,2.7411706
1372,2.298728
1373,-0.083813906
1374,3.91567
1375,0.9364387
1376,3.0146034
1377,1.02661
1378,3.3011131
1379,2.760787
1380,3.368573
1381,3.0254066
1382,2.004515
1383,2.463175
1384,1.2256566
1385,-1.678143
1386,3.9373722
1387,3.1452613
1388,2.2146747
1389,3.2172925
1390,1.8035531
1391,-0.58157516
1392,3.2609882
1393,2.391895
1394,3.2505424
1395,2.6966422
1396,3.8357582
1397,2.626841
1398,3.455789
1399,3.2304122
1400,2.1923442
1401,3.303897
1402,2.248373
1403,0.787763
1404,2.865738
1405,4.42402
1406,2.3404872
1407,3.5337462
1408,2.357332
1409,4.0586805
1410,2.4280636
1411,-1.6677213
1412,1.657296
1413,5.0029383
1414,2.6753428
1415,0.96406984
1416,3.234207
1417,3.6522987
1418,2.794203
1419,1.4564538
1420,1.4665496
1421,-0.671473
1422,2.325099
1423,4.0331144
1424,3.0038846
1425,1.5760545
1426,2.4419813
1427,2.2708178
1428,3.9401298
1429,2.470204
1430,3.2017646
1431,3.4587321
1432,2.5879896
1433,1.8043814
1434,4.923251
1435,2.3341548
1436,2.2088318
1437,3.0933669
1438,0.6465076
1439,3.1615624
1440,5.14504
1441,0.3020208
1442,4.5518723
1443,2.6926427
1444,3.2889628
1445,3.5031152
1446,3.1148698
1447,3.4878185
1448,3.080079
1449,2.971554
1450,1.6603755
1451,4.1231737
1452,1.8720125
1453,3.1868505
1454,2.2105165
1455,2.0611386
1456,4.4296317
1457,5.941968
1458,1.8761904
1459,3.3861387
1460,5.724684
1461,4.602096
1462,1.6518002
1463,2.770481
1464,2.3652277
1465,2.6847851
1466,3.5373688
1467,0.15473437
1468,-0.7981312
1469,4.1581736
1470,-0.08300853
1471,1.66706
1472,3.0882978
1473,-0.48216414
1474,2.612763
1475,5.0869684
1476,2.563847
1477,2.7280107
1478,1.163654
1479,0.9314226
1480,2.4648228
1481,3.1538825
1482,3.0241694
1483,3.384428
1484,-1.5169225
1485,4.324501
1486,2.701893
1487,2.225474
1488,3.526847
1489,0.9239541
1490,3.3013093
1491,3.2228808
1492,5.4550886
1493,2.946919
1494,3.7644725
1495,3.1924174
1496,-0.68657327
1497,3.0014474
1498,0.2379973
1499,2.82624
1500,3.4274294
1501,-0.89898396
1502,3.7609076
1503,4.034627
1504,-0.8058951
1505,-0.57011366
1506,2.935152
1507,2.1127715
1508,1.2407566
1509,3.5143657
1510,2.6201982
1511,2.921274
1512,1.4080403
1513,4.2707033
1514,1.724582
1515,4.9145594
1516,2.6023915
1517,3.888055
1518,0.33140087
1519,3.019272
1520,-1.3810117
1521,2.344667
1522,2.012765
1523,4.2539854
1524,2.7483358
1525,2.6792693
1526,1.4747095
1527,-1.0843222
1528,3.74123
1529,3.1823745
1530,2.9095368
1531,0.68239295
1532,3.1737103
1533,3.5074286
1534,1.4853567
1535,1.3571929
1536,1.5061642
1537,4.5129137
1538,0.8671578
1539,3.2497785
1540,3.5059166
1541,3.4266634
1542,3.346755
1543,2.366546
1544,1.71574
1545,3.521935
1546,3.1594684
1547,3.2845676
1548,3.1316152
1549,-1.4205136
1550,3.2630916
1551,4.000581
1552,0.11059928
1553,2.27223
1554,2.1576233
1555,3.9273117
1556,3.3189807
1557,3.004472
1558,3.2085395
1559,3.6218193
1560,3.313492
1561,2.8649426
1562,2.5393844
1563,2.7217994
1564,4.551662
1565,0.41222453
1566,2.278871
1567,2.2819731
1568,4.470897
