index,logK
148,2.3931842
149,3.1906953
150,0.21657085
151,0.33865213
152,2.9074922
153,2.1897154
154,1.3769451
155,-0.7889292
156,2.714081
157,3.8173766
158,1.5661731
159,4.3862615
160,4.8577957
161,1.8796678
162,3.707937
163,0.4597361
164,2.838801
165,4.613935
166,3.4611235
167,2.8702767
168,2.7966423
169,2.1569483
170,1.4767368
171,-0.7186229
172,0.005577326
173,-1.40728
174,1.9440587
175,2.916775
176,2.7964337
177,1.2307494
178,2.4258072
179,3.4933748
180,10.994646
181,4.12664
182,4.344125
183,3.867834
184,2.5073273
185,2.7848487
186,0.24355793
187,-0.081848145
188,4.6207857
189,2.5243828
190,3.0148287
191,2.3301103
192,2.900467
193,3.245273
194,0.88530946
195,3.3895733
196,1.979994
197,1.7806485
198,3.0289795
199,2.6928418
200,2.9757185
201,2.6379347
202,2.7780242
203,3.1940951
204,2.7635286
205,2.1367702
206,-1.0028458
207,3.8463225
208,2.816456
209,-0.8468218
210,2.8299377
211,3.471319
212,2.6947026
213,2.4789023
214,4.100502
215,0.46416402
216,4.460409
217,3.242882
218,-0.6352961
219,3.0724328
220,1.0043133
221,1.141329
222,0.31842494
223,5.0394754
224,2.706814
225,3.5427804
226,2.399377
227,2.2208364
228,2.0427618
229,3.4705758
230,0.7199663
231,2.8717725
232,2.5531478
233,4.166526
234,1.2729418
235,2.229289
236,5.4453382
237,2.4711316
238,3.2438374
239,2.1912367
240,3.4206345
241,-1.1204808
242,4.624036
243,3.5686712
244,-1.3289843
245,2.1081386
246,0.98654044
247,2.3102121
248,2.7920816
249,3.6363044
250,1.9103996
251,3.221029
252,3.4116135
253,3.3719587
254,3.2139416
255,1.3401397
256,4.8918037
257,3.010534
258,1.8359239
259,4.24076
260,4.3164783
261,0.8432946
262,2.8472824
263,0.06645203
264,3.8196943
265,3.5113332
266,1.1610901
267,2.8544517
268,2.9216383
269,0.2523265
270,1.5869875
271,3.3558729
272,8.215908
273,2.076405
274,3.2723672
275,1.9237144
276,0.42750168
277,5.2202315
278,3.2946758
279,-0.24039578
280,3.2344205
281,3.0127063
282,-0.49640512
283,0.48578358
284,2.2013652
285,2.3458977
286,3.755938
287,1.0437438
288,3.7391016
289,4.221303
290,3.7946844
291,2.8998356
292,2.9098153
293,2.2888608
294,2.9945173
295,5.0604544
296,1.6425235
297,3.151017
298,3.0626123
299,4.077903
300,2.3386197
301,2.5017633
302,5.4435015
303,2.0009599
304,3.5505507
305,2.312836
306,-0.07967329
307,2.036627
308,1.1758822
309,1.1680132
310,3.9163082
311,2.9383984
312,0.2700355
313,3.9484572
314,2.456102
315,3.5973935
316,3.1855958
317,2.9471586
318,2.2178056
319,1.9540977
320,6.8157845
321,1.121381
322,6.5464497
323,1.6725242
324,2.1491587
325,3.703308
326,2.5547128
327,0.042762995
328,3.7685049
329,2.5423317
330,4.7140026
331,3.5812283
332,3.3588758
333,3.3616638
334,3.5341907
335,3.216552
336,4.2778673
337,1.3509152
338,2.5667288
339,1.2086929
340,-1.4657393
341,-0.59547067
342,3.4220486
343,2.4236012
344,3.2974439
345,6.049811
346,3.625165
347,3.1830099
348,4.6944265
349,0.43264484
350,3.0060773
351,3.2352521
352,3.1574771
353,2.184597
354,3.097685
355,1.0879282
356,1.5162622
357,4.193302
358,1.8419688
359,3.1670518
360,4.9740324
361,2.6658993
362,4.2079334
363,3.1643782
364,3.7857437
365,3.3336027
366,2.8171434
367,2.0194077
368,1.6284413
369,6.344948
370,0.22458506
371,2.6715324
372,3.049192
373,-0.6489527
374,4.0807686
375,3.0516138
376,0.9806794
377,2.378726
378,5.673152
379,2.460153
380,2.8917274
381,2.2291148
382,1.9234524
383,3.8991594
384,-0.66218233
385,2.112555
386,-0.93367624
387,1.6412874
388,3.7780309
389,3.0417275
390,3.4183588
391,3.7828631
392,2.7383032
393,2.4404657
394,1.6606989
395,2.3630273
396,1.4137318
397,1.7923628
398,2.4573483
399,1.6054214
400,3.1528702
401,2.5993006
402,3.0675046
403,2.0773911
404,5.0021143
405,3.9812698
406,1.4028594
407,3.103324
408,3.083358
409,3.7553802
410,2.313208
411,0.42813373
412,3.866923
413,3.0285158
414,3.2482634
415,2.6452613
416,2.5395906
417,3.7922726
418,3.1783004
419,3.5254617
420,-1.241473
421,2.9854453
422,-0.7570121
423,4.022611
424,3.487779
425,0.28425717
426,-0.0403924
427,3.6364064
428,3.6417933
429,0.25731897
430,2.2725039
431,0.3003471
432,-0.50365853
433,3.6980777
434,3.7081323
435,0.5378969
436,3.2832313
437,1.5123608
438,3.2333033
439,1.6852703
440,3.0139923
441,3.004548
442,3.284628
443,3.7816
444,8.201345
445,3.4284735
446,3.2938948
447,0.28320694
448,-0.3259549
449,-0.1308937
450,1.1701094
451,2.6363482
452,3.4856563
453,1.7568938
454,-1.1088874
455,2.2412999
456,0.40169835
457,4.148527
458,4.108434
459,4.464384
460,2.548573
461,2.2789562
462,3.0375023
463,3.4992385
464,1.2094542
465,3.187016
466,8.93401
467,1.8234987
468,3.3289227
469,2.672859
470,2.2462096
471,2.428642
472,2.9963686
473,2.0735908
474,2.17348
475,3.9132938
476,4.988609
477,3.3587878
478,1.1671128
479,2.4266849
480,3.2707827
481,1.4739023
482,2.47985
483,0.3985858
484,-1.2401919
485,4.154029
486,3.0989265
487,2.9282124
488,2.287452
489,2.2384756
490,1.0022851
491,3.4971154
492,-1.3191872
493,-0.07225537
494,2.2647934
495,2.895044
496,1.9227011
497,3.268681
498,4.3521795
499,3.9996896
500,3.400805
501,3.8417876
502,4.278076
503,3.9302988
504,3.828494
505,1.498818
506,2.8742237
507,1.6800165
508,-0.58126926
509,3.6673315
510,3.6939301
511,4.005366
512,0.47453022
513,1.5003445
514,3.6022031
515,1.445992
516,2.7511585
517,3.4238276
518,3.1228936
519,3.6794415
520,2.9323306
521,1.616863
522,2.3548126
523,2.5459573
524,-0.6791644
525,3.0972137
526,3.6110091
527,-1.2385144
528,1.6073223
529,4.1042423
530,0.43761826
531,0.24427104
532,2.7026958
533,0.22268677
534,4.115793
535,-1.3093691
536,2.4299548
537,2.3473783
538,-1.5631208
539,2.5419884
540,3.995223
541,3.5424936
542,0.30653977
543,4.05031
544,2.851537
545,3.0410738
546,2.6881952
547,2.7140675
548,2.745761
549,0.9892173
550,3.8585217
551,2.4028444
552,2.113029
553,5.258112
554,3.046382
555,3.891044
556,3.0081325
557,0.40055013
558,3.1081045
559,3.625193
560,3.2187645
561,4.2382164
562,3.086154
563,2.7703383
564,-1.960763
565,2.9374938
566,2.9492056
567,2.4599414
568,-1.171984
569,4.060719
570,2.412636
571,3.0209842
572,3.084896
573,2.7303228
574,-0.6278825
575,3.8390393
576,2.764208
577,4.9733324
578,3.4958825
579,0.1561749
580,2.5370002
581,3.8986146
582,2.6595411
583,3.6210718
584,3.5019002
585,1.8545344
586,4.3758063
587,2.4154303
588,-0.7988353
589,3.3413818
590,1.9770724
591,3.1319225
592,3.1556783
593,3.9163547
594,-0.5272124
595,3.23843
596,-0.54926276
597,1.486153
598,1.9123676
599,3.0097513
600,3.3494935
601,3.310273
602,1.4896915
603,2.4466972
604,2.5495446
605,-0.112047195
606,1.3496305
607,0.76204157
608,3.1447265
609,2.1887293
610,2.7898142
611,3.4814353
612,-0.68593645
613,2.8526382
614,3.2773294
615,3.8699157
616,4.038204
617,2.233638
618,6.891182
619,2.5458767
620,1.4989629
621,-1.7374125
622,3.764476
623,2.2940702
624,0.54972434
625,3.1967747
626,2.5241947
627,4.933167
628,0.8739606
629,2.7833917
630,4.603388
631,1.6773143
632,4.215255
633,0.4592805
634,3.7418718
635,1.1686873
636,-0.8847091
637,3.545168
638,3.215179
639,-0.30523658
640,-1.3221626
641,1.0312997
642,2.9233544
643,2.6777961
644,3.3235736
645,3.9709778
646,3.16904
647,3.1605997
648,4.982592
649,3.9692318
650,4.610817
651,3.6685097
652,2.0708046
653,5.176398
654,2.670231
655,3.6431186
656,3.2306232
657,2.9181273
658,3.359015
659,3.909753
660,1.2030916
661,1.8895632
662,3.5057833
663,1.7269454
664,3.3626096
665,-0.6989484
666,1.8788954
667,3.128866
668,-0.3827448
669,-0.32321882
670,2.6299407
671,2.532286
672,-0.7141602
673,3.6507573
674,2.317304
675,3.4273663
676,3.6306615
677,4.319325
678,2.3885345
679,3.645458
680,5.3232307
681,4.072885
682,3.626611
683,3.5621977
684,2.6656888
685,3.5479164
686,3.7019548
687,2.744902
688,0.12510085
689,2.1458251
690,3.9264581
691,-1.5747104
692,-0.56907487
693,2.0968933
694,0.29781413
695,3.3650947
696,1.3249089
697,1.5925438
698,2.673324
699,4.806541
700,2.6231112
701,2.0598726
702,7.848545
703,3.2780082
704,2.5666223
705,1.945884
706,4.596178
707,4.110322
708,-0.712549
709,4.1448903
710,3.9807987
711,-0.78913975
712,2.6241624
713,3.2459588
714,-0.117156506
715,3.1463017
716,2.1176357
717,-1.2868423
718,3.6764545
719,3.8351066
720,3.4390206
721,0.7835189
722,4.5462356
723,5.394203
724,2.4290948
725,1.1895748
726,3.0239015
727,4.7965355
728,3.1644673
729,3.1241307
730,3.8270946
731,2.842844
732,2.3033578
733,-1.357173
734,2.1271074
735,5.1992087
736,3.1572104
737,4.3055153
738,0.4853363
739,2.1429644
740,-0.7929642
741,2.9674118
742,2.267927
743,4.079467
744,3.3908072
745,6.0135574
746,-0.060785532
747,3.1347446
748,3.7656136
749,0.110660076
750,5.3431416
751,4.093322
752,2.6925154
753,1.499839
754,1.7880853
755,2.622248
756,1.5840691
757,-0.39806247
758,1.5156666
759,2.7137713
760,-1.5875921
761,3.7481718
762,0.51255417
763,-0.026035309
764,2.2592647
765,2.5928597
766,3.0749059
767,2.2131171
768,3.9675775
769,1.8302925
770,2.8726952
771,4.00977
772,2.6481183
773,2.7688315
774,4.0439377
775,1.1545538
776,2.9136105
777,3.363839
778,2.418268
779,2.899857
780,0.95600677
781,-1.4259353
782,1.303592
783,6.158698
784,4.6929045
785,2.4004853
786,3.1228435
787,-1.1033726
788,1.963548
789,1.8384216
790,2.3102343
791,-1.6923909
792,3.61132
793,3.032014
794,1.5760484
795,4.4619217
796,-0.2182002
797,2.4402194
798,2.4116602
799,1.8717997
800,3.3099535
801,4.6641684
802,2.554621
803,3.6083674
804,4.175476
805,3.1105666
806,0.35542846
807,2.794173
808,3.1544511
809,2.849599
810,2.3645222
811,3.2049136
812,0.90997136
813,3.0889602
814,2.9560797
815,3.4027615
816,3.626617
817,3.0742745
818,2.8421075
819,3.587734
820,3.2719731
821,2.8421144
822,1.9151635
823,3.6956987
824,4.529359
825,2.371444
826,3.3467352
827,3.2731948
828,4.809083
829,3.6838608
830,1.3065555
831,3.3787646
832,3.9126954
833,4.351848
834,1.7442241
835,2.3534448
836,2.2158926
837,1.455012
838,4.1022625
839,2.3089697
840,2.3517778
841,2.3066564
842,2.8855188
843,2.7816153
844,4.6872644
845,-0.7170725
846,4.937333
847,2.8960328
848,3.1257775
849,0.325593
850,3.4175189
851,1.8475088
852,4.2603393
853,2.8599746
854,-1.408597
855,3.3793218
856,3.0598972
857,-0.8313012
858,4.1540947
859,0.38641286
860,6.2467413
861,4.8899736
862,4.9331374
863,3.108101
864,3.2854702
865,1.3767127
866,-0.565629
867,3.1421633
868,4.0332046
869,1.4953717
870,-0.65475774
871,4.006053
872,2.558948
873,1.7578515
874,7.9914246
875,-1.2057986
876,3.7052445
877,-0.19170928
878,3.7321203
879,3.892408
880,2.9165478
881,2.9676747
882,2.157498
883,0.32929754
884,1.8978227
885,3.826561
886,2.637148
887,3.7943513
888,2.4761448
889,2.8941426
890,3.8309088
891,1.4889027
892,-1.2859294
893,0.08883238
894,7.7090697
895,2.9758987
896,2.3176754
897,-0.04325962
898,7.9830046
899,4.032811
900,4.212994
901,4.9326
902,3.3696742
903,2.4464679
904,3.1446395
905,-0.55129814
906,3.3992128
907,3.7726655
908,4.603856
909,4.082087
910,2.6518836
911,3.4962893
912,4.145581
913,3.1687996
914,2.7505445
915,2.5085402
916,2.5406685
917,3.38141
918,2.593139
919,2.762845
920,3.4304268
921,2.4198506
922,2.6226346
923,4.023524
924,3.2434921
925,-0.14698958
926,1.9631845
927,3.833125
928,0.47169018
929,1.666798
930,3.0885623
931,2.7823095
932,4.429024
933,2.3544414
934,1.6539214
935,2.8421662
936,1.9928231
937,2.609172
938,2.7023346
939,2.422434
940,2.933458
941,-0.8787699
942,3.1759152
943,3.0499153
944,3.0224733
945,3.7001586
946,4.3218265
947,3.0310163
948,2.7194145
949,3.0395656
950,5.73804
951,4.7191772
952,2.747538
953,-0.4381349
954,1.0329978
955,3.4873748
956,3.5799494
957,3.1577792
958,3.778504
959,3.6335018
960,0.31375456
961,-0.23160219
962,2.1154523
963,3.5178347
964,1.7871842
965,2.8945389
966,1.7262666
967,2.819009
968,3.9661913
969,3.7652974
970,2.7910805
971,2.3387299
972,2.5101728
973,2.68338
974,1.7244228
975,1.6855906
976,3.063048
977,3.585633
978,2.5727017
979,5.081381
980,1.9898026
981,2.4867108
982,1.6873598
983,2.7478945
984,1.707792
985,2.0644352
986,2.930687
987,1.1850749
988,2.8343563
989,1.6740813
990,4.281382
991,3.5241137
992,3.4932828
993,2.570208
994,2.939862
995,1.7724924
996,0.35916996
997,1.9964678
998,2.9103103
999,-0.42982888
1000,-0.8988972
1001,4.051216
1002,4.6077976
1003,3.5778184
1004,2.802999
1005,2.3488994
1006,3.1437826
1007,-0.714663
1008,2.8685272
1009,2.323763
1010,3.7403016
1011,3.5989742
1012,2.4248648
1013,3.0319238
1014,1.6295667
1015,0.75130355
1016,0.3828385
1017,2.6933012
1018,2.5513766
1019,2.7683394
1020,-0.28533316
1021,3.6220198
1022,-0.35780525
1023,1.2076964
1024,2.9155788
1025,2.9567208
1026,2.8242283
1027,2.8664563
1028,1.602248
1029,0.26512194
1030,4.256623
1031,2.0343814
1032,5.4543085
1033,2.9729595
1034,3.906386
1035,1.025253
1036,3.1280398
1037,3.5534678
1038,2.310787
1039,3.6378098
1040,2.034442
1041,2.6129668
1042,3.3599768
1043,4.219358
1044,4.231969
1045,3.271885
1046,-0.28330302
1047,2.4318182
1048,2.6850657
1049,2.768854
1050,0.4371879
1051,4.742216
1052,3.3715124
1053,1.279142
1054,3.0737169
1055,2.945601
1056,4.6928434
1057,-0.39778638
1058,-0.48503232
1059,1.937744
1060,4.925309
1061,-0.48282695
1062,3.9947963
1063,6.865959
1064,2.6902194
1065,3.7738018
1066,2.384608
1067,2.3840237
1068,0.5266018
1069,3.423497
1070,3.281755
1071,1.0182996
1072,3.1350393
1073,1.7714778
1074,4.789545
1075,2.5600708
1076,3.3629599
1077,5.389024
1078,4.5611343
1079,2.5660987
1080,-0.6547992
1081,3.5031362
1082,2.729437
1083,2.8682406
1084,3.1294322
1085,2.9044878
1086,1.2673281
1087,-0.35601044
1088,4.2956543
1089,2.844048
1090,-0.5638616
1091,0.46871758
1092,3.3284247
1093,1.3361042
1094,-0.64644337
1095,3.3080912
1096,2.3286479
1097,3.1972635
1098,2.498522
1099,4.722757
1100,1.4803807
1101,-0.8303273
1102,2.6474
1103,2.4828894
1104,2.1670475
1105,6.485489
1106,2.6175308
1107,3.2885122
1108,1.5308735
1109,3.0270867
1110,3.650814
1111,2.5799308
1112,2.7579587
1113,1.9857978
1114,3.5115957
1115,2.8928854
1116,2.7380867
1117,-0.36138034
1118,0.30171752
1119,2.8064723
1120,4.9233685
1121,8.740498
1122,3.591731
1123,2.9951193
1124,-1.3417399
1125,3.796074
1126,3.3742645
1127,0.44937563
1128,0.34379053
1129,4.2932105
1130,4.53791
1131,1.5883938
1132,3.5039356
1133,4.0858955
1134,3.624919
1135,1.4126467
1136,3.2105443
1137,-0.4612515
1138,2.2048728
1139,1.8737075
1140,3.0251005
1141,-1.5054183
1142,4.111784
1143,1.9916701
1144,3.6634722
1145,2.1208642
1146,2.9772668
1147,2.726468
1148,3.021134
1149,-1.1250908
1150,1.3032497
1151,3.6295307
1152,3.4095166
1153,1.7607994
1154,2.8351538
1155,3.6080656
1156,3.3908243
1157,3.7028608
1158,3.3093953
1159,3.299031
1160,5.349722
1161,1.6700108
1162,2.9211514
1163,3.3912935
1164,1.9632177
1165,3.1258004
1166,3.3107834
1167,2.2770684
1168,2.0436034
1169,3.2339964
1170,3.255229
1171,1.734546
1172,-0.10125899
1173,2.8208897
1174,3.8024852
1175,-1.4576473
1176,3.265848
1177,2.3565629
1178,3.7428956
1179,3.0703735
1180,6.160663
1181,2.8643658
1182,3.7680202
1183,-0.8233783
1184,2.8935475
1185,1.8005328
1186,1.3550655
1187,3.961368
1188,1.3429036
1189,0.98350036
1190,3.6697369
1191,3.1090589
1192,1.8589015
1193,2.5197475
1194,-0.14339328
1195,3.5685623
1196,1.4246122
1197,3.2434585
1198,2.9883716
1199,2.0994756
1200,2.6744945
1201,2.0842767
1202,3.7534204
1203,1.9863168
1204,4.145378
1205,3.3866034
1206,4.7242026
1207,2.8911939
1208,3.11276
1209,3.8106866
1210,2.3479943
1211,2.4854596
1212,-1.353862
1213,2.8485246
1214,2.7906
1215,3.0489979
1216,1.6945472
1217,3.5276997
1218,3.4250188
1219,3.9345832
1220,2.30524
1221,7.74863
1222,0.96320486
1223,2.5956466
1224,2.9117718
1225,4.514536
1226,3.903386
1227,3.2689617
1228,1.866868
1229,-0.60510135
1230,4.252936
1231,2.0484557
1232,3.6788428
1233,0.47902632
1234,4.327938
1235,2.8147697
1236,3.4291008
1237,1.451966
1238,2.3765817
1239,2.8503559
1240,3.5176356
1241,1.5981038
1242,3.0816758
1243,2.9976182
1244,2.7121944
1245,-0.77806306
1246,3.7477112
1247,2.3581953
1248,2.5652037
1249,1.0306016
1250,1.4107773
1251,1.8484697
1252,1.1528159
1253,1.9964961
1254,3.5751553
1255,-1.5853753
1256,3.4538126
1257,3.3524995
1258,1.4987754
1259,3.0166922
1260,0.56849575
1261,3.2533789
1262,5.247733
1263,3.2729526
1264,3.3624165
1265,4.6168976
1266,0.9634439
1267,1.515879
1268,4.755026
1269,2.8987932
1270,2.0117874
1271,0.944754
1272,2.281374
1273,3.0734055
1274,1.2733176
1275,2.805991
1276,3.9458065
1277,4.528164
1278,2.5020506
1279,3.2931325
1280,-0.4617772
1281,5.4528413
1282,3.4193587
1283,7.6659923
1284,3.583482
1285,3.223939
1286,5.2606087
1287,3.3548439
1288,1.6265588
1289,2.5567183
1290,1.67379
1291,0.8978901
1292,2.2966652
1293,2.2976742
1294,1.720015
1295,0.89955556
1296,4.990666
1297,1.9232252
1298,-1.2534051
1299,2.3947093
1300,2.1181927
1301,2.340433
1302,2.7974114
1303,2.250749
1304,2.2641556
1305,-0.49301124
1306,3.401379
1307,5.719054
1308,2.1630483
1309,1.0087053
1310,2.637611
1311,-0.6012242
1312,1.6528089
1313,4.1115136
1314,1.7473567
1315,4.5640078
1316,2.040247
1317,1.6769186
1318,4.878872
1319,1.7815216
1320,3.1307073
1321,3.8861377
1322,0.35140228
1323,3.3104875
1324,3.8641171
1325,4.089415
1326,4.171915
1327,3.3284364
1328,5.176532
1329,3.1072376
1330,3.1974716
1331,2.5006156
1332,3.5231948
1333,1.7931056
1334,3.4902637
1335,2.3883054
1336,4.6310525
1337,-1.4469528
1338,1.8849494
1339,2.6255767
1340,2.2534115
1341,2.2180076
1342,0.6593393
1343,2.7246943
1344,3.351494
1345,1.2544338
1346,2.5815015
1347,2.6031218
1348,4.721558
1349,3.7671967
1350,2.0222797
1351,3.0753243
1352,4.8515043
1353,2.9068553
1354,2.6912045
1355,2.0742826
1356,-1.1220725
1357,3.1433108
1358,1.5772542
1359,2.566337
1360,2.986587
1361,4.088622
1362,1.0131649
1363,8.278767
1364,2.41299
1365,4.121718
1366,11.753137
1367,2.5816422
1368,3.1696653
1369,2.7654095
1370,2.8376987
1371,2.6367085
1372,2.2963765
1373,-0.18358445
1374,3.7459183
1375,0.9224671
1376,2.926833
1377,0.9098631
1378,3.0869434
1379,2.8067472
1380,3.3332863
1381,3.0933452
1382,1.918834
1383,2.47635
1384,1.0510502
1385,-1.8386421
1386,3.8259654
1387,3.070505
1388,2.130688
1389,3.1055484
1390,1.8401704
1391,-0.35440612
1392,3.0966825
1393,2.3361945
1394,3.3606832
1395,2.7161374
1396,3.6896772
1397,2.6869247
1398,3.2987247
1399,3.0891378
1400,2.164068
1401,3.4020867
1402,2.2493567
1403,0.7322235
1404,2.7959864
1405,4.172573
1406,2.2429721
1407,3.356937
1408,2.3706923
1409,3.726614
1410,2.2979372
1411,-1.7240677
1412,1.7041388
1413,4.7128468
1414,2.696502
1415,1.0542284
1416,3.0502996
1417,3.5355759
1418,2.9300818
1419,1.4940757
1420,1.5105864
1421,-0.50028086
1422,2.311678
1423,3.8472848
1424,2.956249
1425,1.4786348
1426,2.4222326
1427,2.258385
1428,3.8266041
1429,2.3643692
1430,3.0813727
1431,3.3780637
1432,2.566464
1433,1.7543664
1434,4.8112845
1435,2.2903597
1436,1.9857945
1437,2.9577053
1438,0.62471795
1439,3.2333233
1440,4.813627
1441,0.34458232
1442,4.723937
1443,2.6625242
1444,3.2720227
1445,3.426117
1446,3.3039298
1447,3.2991273
1448,3.0268598
1449,2.9535065
1450,1.6668468
1451,4.021267
1452,1.8848691
1453,3.1055815
1454,2.1738396
1455,2.132387
1456,4.2829957
1457,5.535683
1458,1.8751185
1459,3.1597552
1460,5.4546185
1461,4.2630796
1462,1.6110489
1463,2.5917182
1464,2.4206514
1465,2.593993
1466,3.4038913
1467,0.12303066
1468,-0.6044433
1469,3.8450294
1470,-0.20901108
1471,1.5474001
1472,3.0064507
1473,-0.3689537
1474,2.5349464
1475,4.803164
1476,2.4050574
1477,2.7220244
1478,1.2542357
1479,0.9713521
1480,2.5290368
1481,2.9222846
1482,2.937174
1483,3.2694492
1484,-1.738492
1485,4.1582317
1486,2.7054749
1487,2.2650828
1488,3.2048268
1489,1.0185317
1490,3.1938488
1491,3.0696144
1492,5.035597
1493,2.8939774
1494,3.7475822
1495,3.2085097
1496,-0.4789586
1497,2.889006
1498,0.36009002
1499,2.7512476
1500,3.4800255
1501,-0.7141433
1502,3.6360722
1503,3.8120575
1504,-0.7928879
1505,-0.54268765
1506,2.87049
1507,2.0393853
1508,1.2646159
1509,3.446202
1510,2.5827186
1511,2.876547
1512,1.4620847
1513,4.324329
1514,1.7972679
1515,4.8533754
1516,2.5455446
1517,3.7368116
1518,0.27042747
1519,2.96914
1520,-1.4422503
1521,2.1531494
1522,2.0145702
1523,4.2354126
1524,2.8061543
1525,2.6185997
1526,1.52803
1527,-0.7295842
1528,3.6235113
1529,3.1147258
1530,2.631304
1531,0.70101404
1532,3.0807111
1533,3.3364704
1534,1.5327905
1535,1.4641771
1536,1.5700817
1537,4.2078
1538,0.9680879
1539,3.2297168
1540,3.3925045
1541,3.2980514
1542,3.0799282
1543,2.3689623
1544,1.6592379
1545,3.5547073
1546,2.9934464
1547,3.2858524
1548,2.659775
1549,-1.5355811
1550,3.200477
1551,3.790493
1552,-0.10786843
1553,2.3206615
1554,2.0802464
1555,3.5994987
1556,3.072252
1557,2.7639692
1558,3.185803
1559,3.6021698
1560,3.1749208
1561,2.8289049
1562,2.7344317
1563,2.742507
1564,4.345648
1565,0.32707405
1566,2.296944
1567,2.2942073
1568,4.2841334
