index,logK
635,1.0549041
636,-0.76027536
637,3.527657
638,3.249045
639,-0.32273436
640,-1.4368076
641,0.55596995
642,2.9050324
643,2.6908162
644,3.335242
645,4.004816
646,3.2212694
647,3.129113
648,4.9928036
649,4.1698523
650,4.6717343
651,3.6199265
652,1.9080873
653,5.65103
654,2.651999
655,3.727511
656,3.2445815
657,2.845751
658,3.284538
659,4.3032966
660,1.1529197
661,1.9574606
662,3.707509
663,1.6433462
664,3.6103811
665,-0.67635727
666,1.8217016
667,3.266853
668,-0.4562137
669,-0.3332882
670,2.6665568
671,2.5496917
672,-0.9503732
673,3.4985242
674,2.283858
675,3.4923515
676,3.7479057
677,4.4157434
678,2.5170813
679,3.7227035
680,5.4269686
681,4.051589
682,3.7458997
683,3.7203674
684,2.7296493
685,3.534448
686,3.738489
687,2.7064698
688,0.19212937
689,2.1775095
690,4.307306
691,-1.6466556
692,-0.47313833
693,2.0744088
694,0.31091452
695,3.3090453
696,1.2619748
697,1.5146192
698,2.738924
699,4.9158454
700,2.6875496
701,2.04601
702,8.5464325
703,3.2661712
704,2.579413
705,1.8529929
706,4.2904077
707,4.084892
708,-0.6895101
709,4.1359735
710,4.114971
711,-0.9219258
712,2.59884
713,3.0959632
714,-0.24422455
715,3.1213996
716,2.1697495
717,-1.3267822
718,3.6724448
719,3.8212605
720,3.5757887
721,1.2863815
722,4.7561035
723,5.7429876
724,2.3447242
725,1.0884782
726,3.098443
727,4.6771145
728,3.2082505
729,3.1203496
730,3.861682
731,2.8464386
732,2.4057813
733,-1.2620411
734,1.826318
735,5.3964205
736,3.2032294
737,4.2720237
738,0.6234205
739,2.0836525
740,-0.96682334
741,2.9730299
742,2.300982
743,4.25214
744,3.5067015
745,6.463345
746,-0.28021026
747,3.116942
748,3.785258
749,0.26473927
750,5.5405083
751,4.2307835
752,2.6200905
753,1.395403
754,1.9693952
755,2.6640186
756,1.581496
757,-0.437886
758,1.6028248
759,2.5820427
760,-1.6330729
761,3.9350119
762,1.0986582
763,-0.093939304
764,2.2964356
765,2.583703
766,3.066052
767,2.3068688
768,3.9674892
769,1.9640279
770,2.73856
771,4.218295
772,2.8300078
773,2.6112256
774,4.190441
775,1.1319251
776,3.0392556
777,3.3781767
778,2.507731
779,3.0848484
780,0.8693229
781,-1.4607029
782,1.2956561
783,6.599655
784,4.649586
785,2.280662
786,3.1143901
787,-1.0126362
788,1.957633
789,1.7365818
790,2.414575
791,-1.7093177
792,3.530961
793,2.9839447
794,1.6368674
795,4.5404053
796,-0.22643471
797,2.4338179
798,2.4445252
799,1.8707666
800,3.5206535
801,4.9267716
802,2.526002
803,3.6264462
804,4.184252
805,2.9421837
806,0.26758742
807,2.8865013
808,3.248966
809,2.9072087
810,2.256796
811,3.1684585
812,0.95098686
813,3.07917
814,3.0029738
815,3.354039
816,3.712847
817,3.090238
818,2.9259682
819,3.4325025
820,3.391651
821,2.680307
822,2.1258025
823,3.6069148
824,4.750677
825,2.4897034
826,3.404524
827,3.4284115
828,4.793356
829,3.7023816
830,1.2115223
831,3.4533362
832,4.0723987
833,4.1805286
834,1.7654562
835,2.4845726
836,2.1449723
837,1.3890218
838,4.0323596
839,2.291531
840,2.2806962
841,2.3269622
842,2.9414206
843,2.8716981
844,5.0053415
845,-0.47703433
846,5.076764
847,2.91202
848,2.9342902
849,0.3977008
850,3.345108
851,1.8341063
852,4.3843336
853,2.6769812
854,-1.4562612
855,3.2537036
856,3.0163412
857,-0.9270346
858,4.1535616
859,0.26215363
860,6.6335654
861,4.9831123
862,4.93112
863,3.0286653
864,3.2449884
865,1.4043014
866,-0.5722561
867,3.208323
868,4.0369415
869,1.5718985
870,-0.66518044
871,4.3087754
872,2.4028468
873,1.7610595
874,8.29985
875,-1.1135981
876,3.5831017
877,-0.10105777
878,3.8957312
879,4.005706
880,3.03325
881,3.0455945
882,2.1918128
883,0.14439464
884,1.9143856
885,3.8464525
886,2.5651822
887,3.8848557
888,2.4554713
889,2.9378986
890,3.854099
891,1.4763988
892,-1.1945548
893,-0.11095381
894,8.099887
895,2.8983521
896,2.2646925
897,-0.0013673306
898,8.395251
899,4.1184235
900,4.3677173
901,5.045455
902,3.3685997
903,2.3099368
904,3.254535
905,-0.5936508
906,3.290109
907,3.5546832
908,4.8186326
909,4.27999
910,2.6550026
911,3.42707
912,4.141383
913,3.154574
914,2.6192012
915,2.5240993
916,2.491309
917,3.3827794
918,2.4204707
919,2.6736639
920,3.3726249
921,2.5171561
922,2.5938168
923,4.0024576
924,3.3583345
925,-0.24574232
926,1.9155768
927,3.8228445
928,0.5252795
929,1.7197714
930,3.0074291
931,2.7823493
932,4.429447
933,2.3351214
934,1.5925182
935,2.8483539
936,1.9299097
937,2.4523551
938,2.5962276
939,2.409638
940,2.840453
941,-0.88760686
942,3.1588266
943,3.0794969
944,3.2118514
945,3.8824115
946,4.6283603
947,3.134557
948,2.5433629
949,3.0401883
950,6.065337
951,4.770648
952,2.7687151
953,-0.4397757
954,1.0287989
955,3.4995193
956,3.6554446
957,3.179042
958,3.8076158
959,3.7582843
960,0.41879058
961,-0.22476101
962,2.1094193
963,3.5027921
964,1.764188
965,2.9405353
966,1.6486273
967,2.997835
968,4.2847486
969,3.8645911
970,2.7538252
971,2.3327045
972,2.5268722
973,2.8546834
974,1.8466167
975,1.4877816
976,3.057713
977,3.6927905
978,2.630536
979,5.215147
980,1.9828033
981,2.372649
982,1.6339681
983,2.6961477
984,1.4197091
985,2.0754964
986,2.8649266
987,1.1303504
988,2.7879157
989,1.6177044
990,4.433433
991,3.4093475
992,3.589478
993,2.5383506
994,2.8272173
995,1.7717657
996,0.39327145
997,2.0488532
998,2.8984864
999,-0.55752754
1000,-0.9587314
1001,4.00568
1002,4.790969
1003,3.6482167
1004,2.7638466
1005,2.4234867
1006,2.9210222
1007,-0.76119757
1008,2.8819726
1009,2.2268138
1010,3.8606439
1011,3.4865842
1012,2.5156045
1013,3.0302026
1014,1.5749074
1015,0.75242877
1016,0.30888963
1017,2.6822128
1018,2.566408
1019,2.6486037
1020,-0.17859817
1021,3.6409612
1022,-0.46738243
1023,1.1208769
1024,2.8461106
1025,3.074115
1026,2.8164845
1027,2.9343877
1028,1.50456
1029,0.30729675
1030,4.334036
1031,2.0142136
1032,5.978302
1033,2.9813986
1034,4.105259
1035,0.9152889
1036,3.1687415
1037,3.580052
1038,2.2480116
1039,3.6635718
1040,2.1033468
1041,2.55117
1042,3.2674747
1043,4.0590134
1044,4.363676
1045,3.3572965
1046,-0.21868229
1047,2.3152497
1048,2.6989386
1049,2.4309473
1050,0.4302156
1051,4.8859544
1052,3.3735003
1053,1.254046
1054,3.0980613
1055,2.8920875
1056,4.971895
1057,-0.470474
1058,-0.53210616
1059,1.82437
1060,5.122652
1061,-0.6723907
1062,4.136086
1063,7.1240973
1064,2.755955
1065,3.8047295
1066,2.553871
1067,2.3980536
1068,1.2219061
1069,3.3666978
1070,3.4563048
1071,0.9117223
1072,3.246511
1073,1.9909954
1074,4.8358774
1075,2.3976517
1076,3.3913734
1077,5.7904797
1078,4.4147453
1079,2.5351741
1080,-0.85532594
1081,3.5810447
1082,2.6191604
1083,2.9220972
1084,3.3160613
1085,2.9880788
1086,1.2149347
1087,-0.16142511
1088,4.3185244
1089,2.7269585
1090,-0.74520755
1091,0.5657661
1092,3.2728562
1093,1.2115194
1094,-0.6814909
1095,2.9850466
1096,2.2004333
1097,3.1763544
1098,2.47925
1099,4.7604065
1100,1.4100382
1101,-0.70127916
1102,2.668972
1103,2.3504894
1104,2.0958722
1105,6.818578
1106,2.337017
1107,3.1385477
1108,1.4540114
1109,3.063192
1110,3.7370882
1111,2.679838
1112,2.8109121
1113,1.9394276
1114,3.5527768
1115,2.8417008
1116,2.7907493
1117,-0.36678314
1118,1.541713
1119,2.903801
1120,5.100643
1121,9.124488
1122,3.6654096
1123,3.09927
1124,-1.6333575
1125,3.7690566
1126,3.357925
1127,0.33840227
1128,0.33992982
1129,4.5949645
1130,4.708762
1131,1.4733328
1132,3.456492
1133,4.239979
1134,3.7301726
1135,1.3315977
1136,3.2677174
1137,-0.37926507
1138,1.961236
1139,1.8337252
1140,3.1510708
1141,-1.5421982
1142,4.2893777
1143,1.9416547
1144,3.712006
1145,2.0543246
1146,2.9351377
1147,2.717105
1148,3.059145
1149,-1.1545427
1150,1.2388701
1151,3.6109638
1152,3.588973
1153,1.6751688
1154,2.9308045
1155,3.8000493
1156,3.262622
1157,3.8013067
1158,3.3051763
1159,3.3233752
1160,5.586235
1161,1.5512584
1162,2.8893933
1163,3.3800797
1164,1.890563
1165,3.121111
1166,3.156445
1167,2.2809522
1168,2.0605314
1169,3.210293
1170,3.2030497
1171,1.7037697
1172,-0.11708641
1173,2.7865665
1174,3.747064
1175,-1.3676128
1176,3.3029087
1177,2.4067035
1178,3.8699632
1179,3.017232
1180,6.5685663
1181,2.8259764
1182,3.8161087
1183,-0.9371228
1184,2.9710808
1185,1.8398608
1186,1.50535
1187,4.2257957
1188,1.2685777
1189,0.97289455
1190,3.7850513
1191,3.1846411
1192,1.8014896
1193,2.5612116
1194,-0.36578202
1195,3.645178
1196,1.4511347
1197,3.2411036
1198,2.9340854
1199,2.0220635
1200,2.6662571
1201,2.0423183
1202,3.8839936
1203,1.9114635
1204,4.1610603
1205,3.4612768
1206,4.7220516
1207,2.9081352
1208,3.2055357
1209,3.6364436
1210,2.3766322
1211,2.5345378
1212,-1.2996097
1213,2.7928774
1214,2.8456004
1215,3.1132576
1216,1.624407
1217,3.559437
1218,3.3620162
1219,4.0360303
1220,2.3884127
1221,8.322955
1222,0.8921666
1223,2.6047137
1224,2.7752934
1225,4.625141
1226,3.8869543
1227,3.3726206
1228,1.8988742
1229,-0.5077779
1230,4.2824717
1231,2.0307312
1232,3.6895354
1233,1.3683934
1234,4.5111313
1235,2.7050486
1236,3.413956
1237,1.3128557
1238,2.325803
1239,2.8284562
1240,3.536869
1241,1.5641153
1242,3.1047072
1243,2.9875164
1244,2.7442892
1245,-0.6432524
1246,3.8018231
1247,2.3529782
1248,3.0161552
1249,0.93510234
1250,1.470616
1251,1.7885525
1252,1.0954996
1253,2.0271437
1254,3.6749253
1255,-1.5832124
1256,3.5874164
1257,3.532518
1258,1.5587808
1259,2.9153337
1260,0.7166468
1261,3.1161127
1262,5.2643895
1263,3.325975
1264,3.5492465
1265,4.1665998
1266,0.9711652
1267,1.4584033
1268,4.9250774
1269,2.8319464
1270,2.007955
1271,0.8483155
1272,2.3077068
1273,2.9949212
1274,1.192595
1275,2.831449
1276,3.9845533
1277,4.555376
1278,2.4096427
1279,3.2831473
1280,-0.55108356
1281,5.640086
1282,3.5011003
1283,8.448511
1284,3.4621186
1285,3.2202544
1286,5.45831
1287,3.4960783
1288,1.6471313
1289,2.4834538
1290,1.6653028
1291,0.9393934
1292,2.335789
1293,2.1775658
1294,1.6235677
1295,0.82715833
1296,5.0549192
1297,1.9425073
1298,-1.3233452
1299,2.7446363
1300,2.1791344
1301,2.2348902
1302,2.8445778
1303,2.192195
1304,2.1311255
1305,-0.49563742
1306,3.4894807
1307,5.8903856
1308,2.1430385
1309,0.9113841
1310,2.7536294
1311,-0.7180083
1312,1.7165868
1313,4.275063
1314,1.6266665
1315,4.6868525
1316,2.0446765
1317,1.6011906
1318,4.7590704
1319,1.7694978
1320,3.2525716
1321,3.806323
1322,0.46275663
1323,3.3373418
1324,3.918399
1325,4.297658
1326,4.2185187
1327,3.5165296
1328,5.232133
1329,3.12385
1330,3.205678
1331,2.782232
1332,3.548322
1333,1.8144852
1334,3.8267088
1335,2.2750018
1336,4.4474106
1337,-1.3657234
1338,1.8322817
1339,2.6031344
1340,2.2105913
1341,2.2573166
1342,0.6949645
1343,2.7588682
1344,3.4005952
1345,1.155556
1346,2.551117
1347,2.5522745
1348,4.8726625
1349,3.861364
1350,1.9603584
1351,3.1254907
1352,5.0761633
1353,2.8696468
1354,2.6305907
1355,2.1235642
1356,-1.1083972
1357,3.1149743
1358,1.5028765
1359,2.4070458
1360,3.0164676
1361,4.014497
1362,0.9480107
1363,8.631594
1364,2.3839102
1365,4.147789
1366,12.245157
1367,2.5435705
1368,3.1834817
1369,2.6010587
1370,2.8130324
1371,2.7461116
1372,2.2575152
1373,-0.16068625
1374,3.760028
1375,0.8617643
1376,2.931439
1377,0.6391612
1378,3.322948
1379,2.8210409
1380,3.43572
1381,3.03137
1382,1.5087333
1383,2.5503438
1384,1.2914307
1385,-1.7216592
1386,3.8385487
1387,3.0983171
1388,2.1696677
1389,3.1370497
1390,1.7248616
1391,-0.34493065
1392,3.1439252
1393,2.3692107
1394,3.4228625
1395,2.6938531
1396,3.711878
1397,2.5373573
1398,3.3522754
1399,3.10578
1400,2.0726101
1401,3.27839
1402,2.2100563
1403,0.70374584
1404,2.7857184
1405,4.2274733
1406,2.2423697
1407,3.417606
1408,2.2880025
1409,3.6498256
1410,2.130778
1411,-1.7167664
1412,1.6871336
1413,4.8085027
1414,2.6605735
1415,0.9715475
1416,3.1350842
1417,3.6256576
1418,2.806165
1419,1.4945412
1420,1.4416993
1421,-0.5715525
1422,2.2825198
1423,3.9258697
1424,2.8826833
1425,1.4333298
1426,2.3116543
1427,2.1860235
1428,3.905643
1429,2.328667
1430,3.150046
1431,3.3288648
1432,2.494143
1433,1.6718488
1434,4.1406264
1435,2.2352943
1436,1.965806
1437,2.9633532
1438,0.61765504
1439,3.0672708
1440,4.9862323
1441,0.3034284
1442,4.430786
1443,2.6422894
1444,3.2894163
1445,3.4202845
1446,3.1156423
1447,3.247622
1448,3.0833225
1449,2.9119966
1450,1.6170536
1451,4.0609713
1452,1.8683614
1453,3.1138268
1454,2.1633174
1455,1.9694071
1456,4.37525
1457,5.838852
1458,1.8766117
1459,3.3045733
1460,5.784852
1461,4.8625135
1462,1.678232
1463,2.5912287
1464,2.3843777
1465,2.6498046
1466,3.5149262
1467,0.13169718
1468,-0.7081969
1469,3.965366
1470,-0.24540424
1471,1.5289776
1472,3.149415
1473,-0.31232834
1474,2.501168
1475,5.036726
1476,2.4594004
1477,2.7890017
1478,1.3991013
1479,0.814927
1480,2.4119952
1481,2.801404
1482,3.1821458
1483,3.2897835
1484,-1.6110969
1485,4.165906
1486,2.629361
1487,2.2097187
1488,3.3778434
1489,0.9254546
1490,2.9631383
1491,3.1326482
1492,4.931015
1493,2.9345932
1494,3.834234
1495,3.2490351
1496,-0.66160226
1497,2.970191
1498,0.22747278
1499,2.7865171
1500,3.2920358
1501,-0.928488
1502,3.6123579
1503,4.032582
1504,-0.8789551
1505,-0.5880251
1506,2.9446826
1507,2.061013
1508,1.1996595
1509,3.5026805
1510,2.6150596
1511,2.8846545
1512,1.3970108
1513,4.0776434
1514,1.7711487
1515,4.9113874
1516,2.5176647
1517,3.6842463
1518,0.3510213
1519,3.0075073
1520,-1.4426875
1521,2.2007337
1522,1.9771979
1523,4.2913694
1524,2.7121046
1525,2.471122
1526,1.4586424
1527,-0.94401073
1528,3.6225524
1529,3.1615894
1530,2.766248
1531,0.6472521
1532,3.0300593
1533,3.361609
1534,1.4675333
1535,1.3233458
1536,1.5213782
1537,4.2891893
1538,0.88746285
1539,3.1842983
1540,3.4727733
1541,3.460976
1542,3.2480936
1543,2.4406419
1544,1.5839651
1545,3.3993213
1546,2.9725366
1547,3.296393
1548,3.1220717
1549,-1.5455031
1550,3.2348652
1551,3.9995012
1552,-0.16961312
1553,2.0853262
1554,2.13838
1555,3.7063797
1556,3.2000294
1557,2.8993363
1558,3.1619577
1559,3.562162
1560,3.16764
1561,2.8265915
1562,2.5870895
1563,2.7074761
1564,4.4801435
1565,0.4397552
1566,2.188478
1567,2.2323754
1568,4.4549303
