index,logK
265,3.8149836
266,1.2017245
267,3.0788455
268,2.969598
269,0.39833045
270,1.617902
271,3.5671449
272,8.779052
273,2.1635885
274,3.3215582
275,2.1362197
276,0.44613695
277,5.5178337
278,3.4240313
279,-0.1882329
280,3.3442423
281,3.0398417
282,-0.7397673
283,0.5173209
284,2.2823505
285,2.48303
286,4.0009036
287,1.1571633
288,3.9030204
289,4.4448953
290,3.942682
291,3.0540934
292,3.0301626
293,2.321309
294,3.110923
295,5.407815
296,1.6622928
297,3.2739217
298,3.1077476
299,4.4488144
300,2.4364936
301,2.585895
302,6.138069
303,1.9670522
304,3.7722049
305,2.3624144
306,0.013248444
307,2.2892628
308,1.3287535
309,1.1865425
310,4.059202
311,3.0919685
312,0.34470773
313,4.1377945
314,2.5271971
315,3.6911237
316,3.2090518
317,3.0426445
318,2.228883
319,2.014153
320,7.0571632
321,1.1697309
322,7.0240583
323,1.7881099
324,2.279714
325,3.871191
326,2.7090695
327,0.18404222
328,4.107418
329,2.6692522
330,4.8482714
331,3.694553
332,3.4773865
333,3.5636106
334,3.686791
335,3.400368
336,4.585042
337,1.5009387
338,2.580248
339,1.3964733
340,-1.3759341
341,-0.530211
342,3.5371847
343,2.5204306
344,3.498649
345,6.3662195
346,3.8310483
347,3.3501809
348,5.481249
349,0.53531766
350,3.0368671
351,3.38227
352,3.2405095
353,2.2922294
354,3.1137595
355,1.139427
356,1.5924375
357,4.3344574
358,1.9270569
359,3.2783875
360,5.219188
361,2.7818472
362,4.28532
363,3.3169131
364,3.901692
365,3.4390037
366,2.9436111
367,2.1328874
368,1.7039877
369,6.868486
370,0.28185892
371,2.7222273
372,3.200914
373,-0.55153394
374,4.4285774
375,3.1542876
376,1.1592225
377,2.3967996
378,5.730895
379,2.5223148
380,2.9073007
381,2.341071
382,1.9331582
383,4.054508
384,-0.8369825
385,2.1944313
386,-0.79015493
387,1.7460027
388,4.011608
389,3.1285455
390,3.486494
391,3.9561872
392,2.8596287
393,2.5822423
394,1.6595776
395,2.37115
396,1.4660519
397,1.835021
398,2.5009937
399,1.6140559
400,3.2592564
401,2.6107216
402,3.0538852
403,2.217029
404,4.940151
405,4.177104
406,1.4085383
407,3.161854
408,3.2694328
409,3.827726
410,2.3905253
411,0.49895573
412,4.0247006
413,3.1291103
414,3.3488927
415,2.8715584
416,2.3449395
417,3.9367585
418,3.1263254
419,3.6168542
420,-1.1428137
421,3.1179752
422,-0.7920003
423,4.2980237
424,3.6490421
425,0.45720673
426,0.09765935
427,3.9070382
428,3.747548
429,0.35139656
430,1.6464796
431,0.3971417
432,-0.40823054
433,3.8942618
434,4.1107044
435,0.6329175
436,3.4546075
437,1.6592033
438,3.369787
439,1.769903
440,3.027221
441,2.9801393
442,3.3804255
443,3.9900284
444,8.724171
445,3.5613165
446,3.4587648
447,0.34920835
448,-0.27250385
449,-0.050219774
450,1.2931039
451,2.900003
452,3.711191
453,1.8142632
454,-1.0034237
455,2.2889082
456,0.477777
457,4.3380013
458,4.157814
459,4.8048973
460,2.5573857
461,2.2592435
462,3.1004028
463,3.6014132
464,1.3755614
465,3.3195088
466,10.022907
467,1.9503089
468,3.4301748
469,2.7431426
470,2.2875013
471,2.5082188
472,3.2545598
473,2.152579
474,2.2938523
475,4.0509324
476,5.246834
477,3.388361
478,1.2635972
479,2.6254957
480,3.367457
481,1.53669
482,2.6952848
483,0.5600803
484,-1.1205249
485,4.2566705
486,3.1819425
487,3.0894785
488,2.2584944
489,2.2299724
490,1.018352
491,3.8178535
492,-1.2764742
493,0.037956953
494,2.3311727
495,2.9046233
496,2.0375636
497,3.4702485
498,4.516465
499,4.222395
500,3.5971553
501,3.9395413
502,4.5171075
503,4.031601
504,3.9962442
505,1.5095314
506,2.9797606
507,1.70371
508,-0.5131757
509,3.8400345
510,3.8164892
511,4.0996256
512,0.53529
513,1.4883833
514,3.7804914
515,1.6464419
516,2.8354163
517,3.5995336
518,3.2063851
519,3.766765
520,3.0157962
521,1.6233909
522,2.47531
523,2.6843357
524,-0.740659
525,3.1993284
526,3.7807655
527,-1.1206234
528,1.6281937
529,4.3142376
530,0.66331005
531,0.44201612
532,2.7790172
533,0.01120162
534,4.52314
535,-1.2018759
536,2.6102316
537,2.4187222
538,-1.4701185
539,2.6230133
540,4.1649237
541,3.6855536
542,0.40969682
543,4.3608074
544,2.9206667
545,3.1318624
546,2.800042
547,2.7984438
548,2.7072887
549,0.9692242
550,3.9643624
551,2.544947
552,2.3076532
553,5.5883265
554,3.102892
555,4.0520287
556,3.0551264
557,0.43020177
558,3.3458245
559,3.8738601
560,3.2942932
561,4.179556
562,3.1834183
563,2.8395743
564,-1.8663502
565,3.0610495
566,3.0808842
567,2.578176
568,-1.0666718
569,4.2262926
570,2.531901
571,3.1380801
572,3.1961427
573,2.8996985
574,-0.51750755
575,3.9812458
576,2.8308141
577,5.1246796
578,3.5091157
579,0.3173313
580,2.6242502
581,3.9851818
582,2.7288089
583,3.8577347
584,3.6971688
585,1.9061915
586,4.5516014
587,2.4025507
588,-0.703351
589,3.5339649
590,2.075119
591,3.2637668
592,3.2946708
593,4.19886
594,-0.6995714
595,3.586801
596,-0.37646437
597,1.5490416
598,1.938978
599,3.147857
600,3.4260604
601,3.470468
602,1.5491507
603,2.4637525
604,2.540388
605,-0.0033900738
606,1.306321
607,0.8101561
608,3.307143
609,2.3537939
610,3.0395238
611,3.6412792
612,-0.61256576
613,2.9186902
614,3.3781252
615,4.147975
616,4.3135147
617,2.483439
618,7.443925
619,2.6453512
620,1.5539398
621,-1.5830979
622,3.9070096
623,2.3024564
624,0.60445166
625,3.3972907
626,2.6210043
627,5.2270317
628,0.9351914
629,2.850576
630,4.9533987
631,1.731435
632,4.460575
633,0.6203145
634,4.090191
635,1.1829526
636,-0.65910125
637,3.6323617
638,3.3460455
639,-0.13717484
640,-1.1440706
641,1.5178574
642,3.075975
643,2.7688558
644,3.429613
645,4.206031
646,3.3651562
647,3.2263846
648,5.1639576
649,4.2072144
650,4.8374887
651,3.7589793
652,2.251082
653,5.52275
654,2.7386312
655,3.8229668
656,3.3286881
657,2.9349558
658,3.47116
659,4.042889
660,1.3237705
661,2.0044112
662,3.7977827
663,1.7750502
664,3.5725524
665,-0.524807
666,1.9650021
667,3.227079
668,-0.21592736
669,-0.18084717
670,2.8546157
671,2.7124028
672,-0.61957526
673,3.7131588
674,2.367436
675,3.5881937
676,3.8411837
677,4.5491905
678,2.4881756
679,3.7904706
680,5.599656
681,4.2575617
682,3.8542979
683,3.8093493
684,2.7656891
685,3.7145176
686,3.9279833
687,2.7743764
688,0.23168826
689,2.2206604
690,4.361216
691,-1.5767574
692,-0.6109679
693,2.1544034
694,0.34838462
695,3.457811
696,1.3669893
697,1.64592
698,2.7843533
699,5.0361214
700,2.836111
701,2.2356675
702,8.496758
703,3.3300424
704,2.6789017
705,1.9247544
706,4.850899
707,4.2682137
708,-0.53696823
709,4.2985716
710,4.16473
711,-0.67369604
712,2.6519394
713,3.363084
714,0.011832714
715,3.233973
716,2.233712
717,-1.1569388
718,3.9517732
719,4.0311694
720,3.6687903
721,0.78495884
722,4.84371
723,5.757112
724,2.4874196
725,1.2668977
726,3.1256952
727,5.028474
728,3.2219896
729,3.16562
730,3.9618506
731,2.8940897
732,2.4832606
733,-1.1657708
734,2.1203823
735,5.541128
736,3.3254716
737,4.501289
738,0.6247289
739,2.1452897
740,-0.6862662
741,3.0774934
742,2.443979
743,4.4016314
744,3.7409945
745,6.483037
746,0.028253555
747,3.1706243
748,3.9576893
749,0.26605535
750,5.031427
751,4.3644147
752,2.8246274
753,1.5392451
754,2.06702
755,2.673321
756,1.6723652
757,-0.27519798
758,1.5405171
759,2.8203056
760,-1.556263
761,4.0041704
762,0.888237
763,0.020083427
764,2.285558
765,2.7104976
766,3.1221006
767,2.206563
768,4.2454185
769,1.9567823
770,2.9469223
771,4.3365602
772,2.764188
773,2.783689
774,4.356181
775,1.2818418
776,3.0682764
777,3.4959323
778,2.5458584
779,2.759522
780,0.98441803
781,-1.3088944
782,1.3309919
783,6.615634
784,5.1470146
785,2.4567938
786,3.1290116
787,-1.0040987
788,2.045475
789,1.8484726
790,2.477128
791,-1.6490712
792,3.8688285
793,3.0566082
794,1.6339251
795,4.796711
796,-0.10818577
797,2.5214934
798,2.6076272
799,2.03275
800,3.4431221
801,4.9227085
802,2.679053
803,3.692193
804,4.3825727
805,3.1475334
806,0.37555718
807,3.0504017
808,3.2299562
809,3.019672
810,2.3027778
811,3.2701364
812,1.0758195
813,3.364506
814,3.012897
815,3.5709085
816,3.759653
817,3.070183
818,3.044055
819,3.600738
820,3.4839845
821,3.039707
822,2.0338073
823,3.8089683
824,4.8310328
825,2.4986403
826,3.44432
827,3.3730452
828,5.0631313
829,3.9062958
830,1.4742851
831,3.5515366
832,4.1768994
833,4.4557376
834,1.8080465
835,2.631639
836,2.313071
837,1.4718313
838,4.2718954
839,2.3136148
840,2.3492835
841,2.4839106
842,3.0088787
843,2.8520756
844,4.824935
845,-0.35288286
846,5.185148
847,2.9338644
848,3.2281055
849,0.41878867
850,3.454857
851,2.0728114
852,4.4926867
853,2.8414912
854,-1.2446373
855,3.4317462
856,3.1537335
857,-0.73988557
858,4.2971215
859,0.34099793
860,6.8512154
861,5.1121435
862,5.1933365
863,3.2109118
864,3.37996
865,1.4082694
866,-0.5287247
867,3.3133984
868,4.099301
869,1.5793495
870,-0.4914441
871,4.439526
872,2.6447186
873,1.8591411
874,8.500516
875,-1.0878522
876,3.8090954
877,-0.019005537
878,3.7672162
879,4.14482
880,2.951461
881,3.0369549
882,2.2813416
883,0.38995528
884,1.9149096
885,3.9586968
886,2.7277443
887,4.025283
888,2.555298
889,3.0651283
890,3.9999251
891,1.5637865
892,-1.1344819
893,0.10593104
894,8.460094
895,3.047683
896,2.3034341
897,0.1437478
898,8.250406
899,4.330316
900,4.507104
901,5.1827126
902,3.4445589
903,2.4177113
904,3.3565936
905,-0.63985443
906,3.500626
907,4.0105567
908,4.966503
909,4.4351745
910,2.7438495
911,3.5528316
912,4.2649117
913,3.1709213
914,2.7788846
915,2.6509736
916,2.6789644
917,3.638463
918,2.6565647
919,2.8170114
920,3.4512448
921,2.5006785
922,2.6280437
923,4.3105407
924,3.42147
925,-0.11444044
926,1.9783406
927,3.9705443
928,0.60856164
929,1.8620604
930,3.4203482
931,2.8606331
932,4.502013
933,2.4478245
934,1.7271363
935,3.0875087
936,2.0256016
937,2.549323
938,2.6921024
939,2.471862
940,2.9276624
941,-0.6622658
942,3.2330265
943,3.1614864
944,3.097926
945,3.7907882
946,4.731597
947,3.1611683
948,2.8540578
949,3.1085503
950,6.099967
951,4.8837957
952,2.767847
953,-0.27142715
954,1.0975227
955,3.6209202
956,3.8530836
957,3.2648692
958,4.0180902
959,3.781107
960,0.3860953
961,-0.09136295
962,2.2461834
963,3.6626196
964,1.8326567
965,2.9875789
966,1.8133695
967,2.964927
968,4.346424
969,4.100148
970,2.7628357
971,2.46569
972,2.6165109
973,2.7611437
974,2.013205
975,1.9742055
976,3.1782672
977,3.7937222
978,2.7116647
979,5.4542885
980,1.8715521
981,2.4895175
982,1.7399812
983,2.9644911
984,1.9524702
985,2.190512
986,3.0036378
987,1.3313408
988,2.9745288
989,1.7241986
990,4.4974966
991,3.5981984
992,3.621364
993,2.7422454
994,2.982055
995,1.9151657
996,0.5147424
997,2.0445175
998,3.0085146
999,-0.36823964
1000,-0.82327986
1001,4.1063547
1002,4.8240733
1003,3.774643
1004,2.8983626
1005,2.3886771
1006,3.313345
1007,-0.87503624
1008,2.814536
1009,2.34868
1010,3.9282455
1011,3.7029233
1012,2.5358562
1013,3.1114783
1014,1.6688321
1015,0.7612535
1016,0.45741248
1017,2.7516828
1018,2.6722968
1019,2.8913922
1020,-0.20876741
1021,3.6328588
1022,-0.26699162
1023,1.3429707
1024,2.9138222
1025,3.0553112
1026,2.9802585
1027,2.9869463
1028,1.5854598
1029,0.2861128
1030,4.4908485
1031,2.0663233
1032,5.839936
1033,3.1243987
1034,4.0865755
1035,1.0737667
1036,3.160334
1037,3.6359339
1038,2.2991896
1039,3.8351247
1040,2.216984
1041,2.639084
1042,3.5200162
1043,4.2612762
1044,4.4005094
1045,3.5557327
1046,-0.14374137
1047,2.464084
1048,2.7268622
1049,2.8623471
1050,0.52680206
1051,5.0712266
1052,3.50885
1053,1.3437301
1054,3.2357397
1055,2.9772089
1056,5.0392995
1057,-0.2400868
1058,-0.5860355
1059,1.9955128
1060,5.2303
1061,-0.40256333
1062,4.31809
1063,7.414693
1064,2.8787596
1065,3.9786398
1066,2.5584772
1067,2.4505713
1068,0.80581903
1069,3.3266907
1070,3.5624697
1071,1.0389082
1072,3.3731809
1073,1.9781713
1074,5.047568
1075,2.6149027
1076,3.496841
1077,5.8314095
1078,4.6801457
1079,2.6853213
1080,-0.76126957
1081,3.5719783
1082,2.7874913
1083,3.0240462
1084,3.2253335
1085,3.0769536
1086,1.3419334
1087,-0.13462543
1088,4.5081787
1089,2.843454
1090,-0.618685
1091,0.5643985
1092,3.406298
1093,1.4409604
1094,-0.50650096
1095,3.3943577
1096,2.2935965
1097,3.2345233
1098,2.5094836
1099,4.95669
1100,1.5729792
1101,-0.8571055
1102,2.6249275
1103,2.469046
1104,2.2439165
1105,6.892892
1106,2.7736115
1107,3.4603667
1108,1.5462556
1109,3.1464295
1110,3.8313773
1111,2.6207883
1112,2.7670627
1113,1.9865341
1114,3.6246853
1115,2.934492
1116,2.8794272
1117,-0.17244196
1118,0.93254685
1119,3.1163785
1120,5.203393
1121,9.321676
1122,3.8036993
1123,3.0094051
1124,-1.2631276
1125,3.8852513
1126,3.3864126
1127,0.42808938
1128,0.45520806
1129,4.7769403
1130,4.790274
1131,1.5957396
1132,3.5162804
1133,4.3552465
1134,3.827259
1135,1.5825493
1136,3.2779732
1137,-0.35328817
1138,2.185896
1139,1.9560324
1140,3.1485248
1141,-1.306613
1142,4.214601
1143,2.0428302
1144,3.8604755
1145,2.1619914
1146,3.0475028
1147,2.7884274
1148,3.3273938
1149,-1.0304286
1150,1.358566
1151,3.7311764
1152,3.4538
1153,1.7891948
1154,2.9482255
1155,3.8745036
1156,3.4212859
1157,3.9014597
1158,3.4912643
1159,3.4085472
1160,5.8328586
1161,1.70583
1162,3.0753684
1163,3.5710812
1164,2.0102143
1165,3.1542995
1166,3.3441415
1167,2.2656739
1168,2.202379
1169,3.302289
1170,3.41866
1171,1.8213656
1172,0.055708647
1173,2.8807437
1174,3.963694
1175,-1.456202
1176,3.3854475
1177,2.6257074
1178,3.9728942
1179,3.1754296
1180,6.665618
1181,3.0126412
1182,3.9376237
1183,-0.69482255
1184,3.1694982
1185,1.9293813
1186,1.5461425
1187,4.1447906
1188,1.4095111
1189,1.0395181
1190,3.9210744
1191,3.2259667
1192,1.9299064
1193,2.6146238
1194,-0.34197474
1195,3.7699082
1196,1.4843954
1197,3.3145576
1198,3.1202712
1199,2.159684
1200,2.6964889
1201,2.1324663
1202,3.991683
1203,1.9504972
1204,4.3552036
1205,3.479045
1206,5.303119
1207,2.9580197
1208,3.1807978
1209,3.9198303
1210,2.4293685
1211,2.5890393
1212,-1.1103787
1213,2.9038126
1214,2.9485483
1215,3.1770325
1216,1.7950569
1217,3.6703534
1218,3.4635663
1219,4.095048
1220,2.430031
1221,8.308702
1222,0.98298883
1223,2.6737556
1224,2.92242
1225,4.68851
1226,3.9737153
1227,3.3851905
1228,2.0984986
1229,-0.40599275
1230,4.5477724
1231,2.1311007
1232,3.8571458
1233,0.50858545
1234,4.6157484
1235,2.9505937
1236,3.5465736
1237,1.5768086
1238,2.3831513
1239,2.9542966
1240,3.7517583
1241,1.5973003
1242,3.242502
1243,3.0989861
1244,2.8157656
1245,-0.7338481
1246,3.8104436
1247,2.47095
1248,2.6851926
1249,1.0477332
1250,1.5163916
1251,1.8768412
1252,1.252682
1253,2.105949
1254,3.804461
1255,-1.5188031
1256,3.6843796
1257,3.5554535
1258,1.4192779
1259,2.8100152
1260,0.7719145
1261,3.3265562
1262,5.555891
1263,3.6106534
1264,3.5660121
1265,4.649013
1266,1.2490125
1267,1.5087919
1268,4.8288713
1269,2.935204
1270,2.0240629
1271,0.97618115
1272,2.6161318
1273,3.140672
1274,1.2751234
1275,3.1180713
1276,4.133046
1277,4.7690587
1278,2.5781221
1279,3.4118173
1280,-0.33295393
1281,5.8499684
1282,3.5327528
1283,7.9095993
1284,3.691765
1285,3.249735
1286,5.411205
1287,3.4990563
1288,1.7409661
1289,2.672539
1290,1.7656953
1291,0.9774288
1292,2.5574663
1293,2.4855032
1294,1.745485
1295,0.90997267
1296,5.2754474
1297,2.1839395
1298,-1.1718707
1299,2.694278
1300,2.2392092
1301,2.5441885
1302,2.8776014
1303,2.33829
1304,2.282287
1305,-0.30327964
1306,3.4619231
1307,5.9914713
1308,2.286901
1309,1.0544903
1310,2.7827623
1311,-0.76673055
1312,1.6450453
1313,4.2328734
1314,1.8581643
1315,4.658382
1316,2.153476
1317,1.6806726
1318,4.883054
1319,1.9171977
1320,3.2214105
1321,4.0590396
1322,0.38360572
1323,3.4615402
1324,4.1850424
1325,4.3447304
1326,4.3877916
1327,3.5840898
1328,5.463419
1329,3.1376076
1330,3.3096294
1331,2.6939707
1332,3.7195673
1333,1.8482552
1334,3.869165
1335,2.3491488
1336,4.8225603
1337,-1.172795
1338,1.9988157
1339,2.9031603
1340,2.3306668
1341,2.3872032
1342,0.7617537
1343,2.8311543
1344,3.5150871
1345,1.2807559
1346,2.687488
1347,2.7368972
1348,4.92839
1349,3.8605027
1350,2.0661926
1351,3.2734447
1352,5.2072086
1353,2.946873
1354,2.8431597
1355,2.1667094
1356,-0.9900024
1357,3.205372
1358,1.6141075
1359,2.553329
1360,3.0790687
1361,4.329845
1362,1.0602022
1363,8.645403
1364,2.4656081
1365,4.2469106
1366,12.728407
1367,2.6806202
1368,3.4432592
1369,2.851762
1370,2.9681451
1371,2.8370547
1372,2.4198406
1373,-0.017190456
1374,3.9644594
1375,1.006803
1376,3.0338619
1377,1.1054274
1378,3.3122618
1379,2.8861327
1380,3.4748993
1381,3.1141734
1382,2.184913
1383,2.714691
1384,1.3994744
1385,-1.6912017
1386,3.9652379
1387,3.1441789
1388,2.2224267
1389,3.2827547
1390,1.8950902
1391,-0.25088215
1392,3.2519827
1393,2.35818
1394,3.5649889
1395,2.7472682
1396,3.8976464
1397,2.7523787
1398,3.4295413
1399,3.2726884
1400,2.274303
1401,3.5913987
1402,2.3057106
1403,0.8346175
1404,3.0902424
1405,4.4822927
1406,2.355561
1407,3.623391
1408,2.3872967
1409,3.988655
1410,2.4607882
1411,-1.4754195
1412,1.866658
1413,4.9582705
1414,2.7769215
1415,1.04969
1416,3.3117003
1417,3.623403
1418,2.9958427
1419,1.5906714
1420,1.5252229
1421,-0.5046339
1422,2.3796344
1423,4.053308
1424,3.0174437
1425,1.697696
1426,2.510961
1427,2.3357341
1428,4.0657063
1429,2.4619265
1430,3.170477
1431,3.576984
1432,2.6701498
1433,1.7730955
1434,5.028241
1435,2.3677695
1436,2.2055213
1437,3.0909
1438,0.74639964
1439,3.129467
1440,5.10209
1441,0.37523246
1442,4.3217144
1443,2.766713
1444,3.4119391
1445,3.5067587
1446,3.4169314
1447,3.4976487
1448,3.1295686
1449,3.1025114
1450,1.8048687
1451,4.2385435
1452,1.9293748
1453,3.165596
1454,2.2679896
1455,2.3049135
1456,4.5124316
1457,5.752047
1458,1.9899251
1459,3.3471785
1460,5.895379
1461,4.821806
1462,1.6954253
1463,2.7425323
1464,2.4447033
1465,2.7080183
1466,3.6826985
1467,0.2694893
1468,-0.7612405
1469,4.0129094
1470,-0.09474468
1471,1.6932985
1472,3.267887
1473,-0.3795185
1474,2.8002207
1475,4.9632063
1476,2.4793568
1477,2.8316195
1478,1.5006716
1479,0.97929394
1480,2.6244817
1481,3.2334926
1482,3.1493568
1483,3.4702516
1484,-1.5754137
1485,4.4094696
1486,2.8799226
1487,2.2602956
1488,3.4519958
1489,1.0493146
1490,3.1918054
1491,3.2633653
1492,5.1688614
1493,2.9490435
1494,3.7821686
1495,3.3136935
1496,-0.5919111
1497,2.9972994
1498,0.3470745
1499,3.0696573
1500,3.6403778
1501,-0.61195254
1502,3.7223477
1503,4.089225
1504,-0.63829947
1505,-0.6386559
1506,2.9196968
1507,2.2052321
1508,1.3399626
1509,3.5856988
1510,2.7076914
1511,3.019114
1512,1.5100819
1513,4.375692
1514,1.7472279
1515,5.129928
1516,2.612439
1517,3.8967957
1518,0.39445662
1519,3.0844147
1520,-1.353724
1521,2.3112824
1522,2.0613475
1523,4.4730067
1524,2.8502104
1525,2.7632475
1526,1.5243618
1527,-0.6391523
1528,3.8047194
1529,3.2122784
1530,2.783132
1531,0.7876072
1532,3.2106361
1533,3.6175933
1534,1.5544264
1535,1.4585427
1536,1.597286
1537,4.418089
1538,0.9898883
1539,3.2970483
1540,3.512444
1541,3.4340742
1542,3.1992226
1543,2.4324791
1544,1.680006
1545,3.5732622
1546,3.0948815
1547,3.4817288
1548,2.9709053
1549,-1.4882679
1550,3.2761028
1551,4.1452336
1552,0.012642384
1553,2.3525128
1554,2.1963842
1555,3.7814302
1556,3.2738774
1557,2.7972395
1558,3.2546628
1559,3.759127
1560,3.2451005
1561,2.9171016
1562,2.7561448
1563,2.7650423
1564,4.5900803
1565,0.4709413
1566,2.3616672
1567,2.3584044
1568,4.6004667
