index,logK
638,3.244503
639,-0.2571051
640,-1.273937
641,1.0439817
642,2.935288
643,2.6833704
644,3.383105
645,3.9895387
646,3.121777
647,3.2209017
648,4.955621
649,3.9031196
650,4.661557
651,3.6864657
652,2.0144897
653,5.4907875
654,2.6415966
655,3.7175992
656,3.3396788
657,2.9272783
658,3.3449225
659,3.9342754
660,1.2083201
661,1.9129046
662,3.577364
663,1.7563106
664,3.5194163
665,-0.5930984
666,1.8561889
667,3.363282
668,-0.20041537
669,-0.19017601
670,2.679819
671,2.557007
672,-0.7987418
673,3.4818356
674,2.272538
675,3.478285
676,3.7307787
677,4.342476
678,2.3918629
679,3.6316857
680,5.368518
681,3.980649
682,3.6442068
683,3.6072118
684,2.6953995
685,3.6064568
686,3.8419156
687,2.7455578
688,0.21935773
689,2.1635034
690,4.179026
691,-1.3650744
692,-0.46721625
693,2.096202
694,0.34441924
695,3.3488295
696,1.3456577
697,1.5181516
698,2.6630473
699,4.850575
700,2.7053566
701,2.0481918
702,7.7833843
703,3.230643
704,2.6410217
705,1.889208
706,4.438744
707,4.0995455
708,-0.5889442
709,4.174716
710,4.050731
711,-0.7370939
712,2.6977
713,3.089224
714,-0.08971858
715,3.151042
716,2.1118157
717,-1.1151178
718,3.7518723
719,3.8366892
720,3.5987206
721,1.1092434
722,4.552165
723,5.58889
724,2.407565
725,1.1751096
726,3.1124818
727,4.7955303
728,3.1221032
729,3.1667411
730,3.844095
731,2.7706993
732,2.3932498
733,-1.2530766
734,1.9909937
735,5.3217545
736,3.2913008
737,4.275265
738,0.6163746
739,2.0118086
740,-0.7827177
741,2.9754646
742,2.3186889
743,4.0954933
744,3.5175319
745,6.2067394
746,-0.13412261
747,3.1406326
748,3.7500951
749,0.2560184
750,4.548938
751,4.122715
752,2.717535
753,1.502581
754,1.8890452
755,2.517257
756,1.615694
757,-0.24732137
758,1.5217041
759,2.7108297
760,-1.4440715
761,3.803482
762,0.76993203
763,-0.28066182
764,2.24681
765,2.627452
766,3.0780027
767,2.2847157
768,4.0098
769,1.8794395
770,2.8150017
771,4.271123
772,2.6463177
773,2.8166425
774,4.0935397
775,1.1867609
776,2.912366
777,3.3944037
778,2.4608676
779,3.020175
780,0.9455048
781,-1.2653067
782,1.3621536
783,6.399523
784,4.805909
785,2.367077
786,3.1897945
787,-0.63087964
788,1.9365377
789,1.6870654
790,2.4405148
791,-1.4661462
792,3.6090534
793,2.9950445
794,1.6131575
795,4.655997
796,-0.15780902
797,2.395016
798,2.536945
799,2.016418
800,3.132664
801,4.913452
802,2.5964437
803,3.5982294
804,4.181785
805,3.0790734
806,0.3395772
807,2.9085963
808,3.116869
809,2.893182
810,2.3093517
811,3.0450768
812,0.9989579
813,3.1711051
814,2.9658518
815,3.4775438
816,3.7528038
817,3.0442848
818,2.9997249
819,3.4964838
820,3.3706737
821,2.823242
822,1.9971292
823,3.7165482
824,4.6308603
825,2.4879215
826,3.5060437
827,3.3133473
828,4.765851
829,3.680986
830,1.1788276
831,3.420073
832,3.989141
833,4.2257376
834,1.7553384
835,2.4285815
836,2.1961067
837,1.4401604
838,4.0469723
839,2.2656202
840,2.424801
841,2.2908864
842,2.9344213
843,2.7769616
844,4.7684326
845,-0.5484021
846,4.8903646
847,2.7680395
848,3.0887513
849,0.4423871
850,3.3217483
851,1.759176
852,4.237443
853,2.9017925
854,-1.2976851
855,3.3146057
856,3.0944831
857,-0.8109262
858,4.1885962
859,0.33945608
860,6.342076
861,4.920252
862,4.9897556
863,3.0408998
864,3.1864047
865,1.3096827
866,-0.57065725
867,3.1877656
868,4.0399914
869,1.592047
870,-0.5127864
871,3.8763156
872,2.4661307
873,1.792849
874,8.000766
875,-1.1398785
876,3.6257844
877,-0.4117043
878,3.8033242
879,3.9351032
880,3.0162945
881,3.055347
882,2.148717
883,0.07828951
884,1.8009048
885,3.7738142
886,2.637436
887,3.8601508
888,2.461398
889,2.9738295
890,3.879086
891,1.6045555
892,-1.2030988
893,-0.32812905
894,7.827241
895,2.899591
896,2.2720788
897,0.04076934
898,8.038293
899,4.0695934
900,4.3316083
901,4.94874
902,3.320576
903,2.3975294
904,3.2541604
905,-0.4681456
906,3.4177258
907,3.8238692
908,4.683314
909,4.549396
910,2.6730561
911,3.4536743
912,4.07119
913,3.021577
914,2.6852932
915,2.518757
916,2.5635924
917,3.3919892
918,2.3822494
919,2.6812067
920,3.3045173
921,2.390271
922,2.663483
923,3.9008703
924,3.2955208
925,-0.12120128
926,1.8462507
927,3.8652906
928,0.51509905
929,1.7925646
930,3.2474122
931,2.761008
932,4.3881607
933,2.4118958
934,1.703128
935,2.8511515
936,1.9376379
937,2.5666354
938,2.7119687
939,2.4235868
940,2.8461
941,-0.75038934
942,3.2070398
943,3.0729125
944,3.041276
945,3.5960333
946,4.321829
947,3.082068
948,2.6902523
949,2.9934049
950,5.897106
951,4.765122
952,2.7920208
953,-0.29442358
954,1.140615
955,3.6347275
956,3.629674
957,3.2158213
958,3.7978952
959,3.735725
960,0.39261556
961,-0.13710046
962,2.0979812
963,3.5033932
964,1.8306873
965,2.997308
966,1.724942
967,2.8744755
968,4.3687873
969,3.8253078
970,2.7499423
971,2.3658917
972,2.503164
973,2.8119125
974,1.8466219
975,1.6995713
976,3.0969608
977,3.6485696
978,2.6095815
979,5.193118
980,2.059713
981,2.4365802
982,1.6969869
983,2.8663433
984,1.9046693
985,2.0934672
986,2.8898077
987,1.2022512
988,2.8568707
989,1.6795223
990,4.3785276
991,3.5229263
992,3.3847976
993,2.6033766
994,2.9287412
995,1.7997291
996,0.4439509
997,1.9808701
998,2.8743668
999,-0.5513158
1000,-0.8826401
1001,4.0556726
1002,4.6399364
1003,3.5968246
1004,2.7708576
1005,2.4300618
1006,3.0558743
1007,-0.7493582
1008,2.815004
1009,2.3211532
1010,3.7940445
1011,3.4698155
1012,2.293421
1013,3.025424
1014,1.5884719
1015,0.79802394
1016,0.36835003
1017,2.6447055
1018,2.611284
1019,2.69973
1020,-0.20668173
1021,3.5241687
1022,-0.25053477
1023,1.169308
1024,2.8575451
1025,2.968154
1026,2.8263776
1027,2.759741
1028,1.5199001
1029,0.25579596
1030,4.2493706
1031,2.203454
1032,5.6117096
1033,3.0938535
1034,3.972322
1035,1.002847
1036,3.1460524
1037,3.6653986
1038,2.3108077
1039,3.8107045
1040,2.1914692
1041,2.6509283
1042,3.3234346
1043,4.202071
1044,4.2092032
1045,3.485393
1046,-0.51896715
1047,2.4124627
1048,2.685134
1049,2.8556461
1050,0.5333719
1051,4.9622087
1052,3.3344727
1053,1.3252833
1054,3.1652806
1055,2.9441833
1056,4.6361847
1057,-0.25727415
1058,-0.47006536
1059,1.9647324
1060,5.047346
1061,-0.5577309
1062,4.0283575
1063,7.1799545
1064,2.7604647
1065,3.8433852
1066,2.5292473
1067,2.4529676
1068,1.4160979
1069,3.303935
1070,3.4301283
1071,0.9297892
1072,3.0611844
1073,1.7348831
1074,4.7983875
1075,2.3348613
1076,3.3973281
1077,5.7416935
1078,4.6932425
1079,2.608636
1080,-0.5583048
1081,3.6188998
1082,2.657178
1083,2.9383433
1084,3.142118
1085,2.956917
1086,1.2724729
1087,-0.2767911
1088,4.480874
1089,2.8142436
1090,-0.68569946
1091,0.52242446
1092,3.3243682
1093,1.3187054
1094,-0.5560937
1095,3.2640245
1096,2.3249593
1097,3.1464646
1098,2.3828814
1099,4.804468
1100,1.5140045
1101,-0.7381134
1102,2.6461515
1103,2.4037216
1104,2.1699147
1105,6.3536024
1106,2.5486596
1107,3.3104193
1108,1.5250349
1109,3.1247387
1110,3.640483
1111,2.5926409
1112,2.8294668
1113,1.9377313
1114,3.4786332
1115,2.8850365
1116,2.824379
1117,-0.3803029
1118,1.9557977
1119,2.7959375
1120,4.860633
1121,8.078759
1122,3.626555
1123,3.081927
1124,-1.2646637
1125,3.839981
1126,3.2880418
1127,0.4648373
1128,0.3468237
1129,4.437523
1130,4.759691
1131,1.5626955
1132,3.5269554
1133,4.155745
1134,3.7522244
1135,1.448834
1136,3.1864872
1137,-0.42658496
1138,2.102148
1139,1.8525274
1140,3.0319505
1141,-1.1844835
1142,4.185905
1143,2.0913367
1144,3.6401486
1145,2.0188293
1146,3.0008075
1147,2.7005494
1148,3.062097
1149,-0.9782584
1150,1.3069607
1151,3.5885675
1152,3.7712317
1153,1.7738934
1154,2.851785
1155,3.752594
1156,3.3493834
1157,3.760818
1158,3.2761521
1159,3.2684612
1160,5.4446006
1161,1.6563334
1162,2.9079998
1163,3.491253
1164,1.9298947
1165,3.1341233
1166,3.2887056
1167,2.3043957
1168,2.09728
1169,3.2833242
1170,3.3222303
1171,1.7328007
1172,0.058821917
1173,2.8384752
1174,3.8316846
1175,-1.2328212
1176,3.2045968
1177,2.423132
1178,3.794019
1179,3.0761633
1180,6.264861
1181,2.7844117
1182,3.8050995
1183,-0.77606106
1184,3.068253
1185,2.0343459
1186,1.6056583
1187,4.1228523
1188,1.3513737
1189,1.0756392
1190,3.767439
1191,3.2079878
1192,1.9423589
1193,2.6700044
1194,-0.036322594
1195,3.5246449
1196,1.4316351
1197,3.1889496
1198,2.9686196
1199,2.1209579
1200,2.6992671
1201,2.0482879
1202,3.7349277
1203,2.0270498
1204,3.9651337
1205,3.4123645
1206,4.962924
1207,2.892259
1208,3.1280408
1209,3.5629163
1210,2.4009683
1211,2.523404
1212,-1.0733562
1213,2.8347683
1214,2.8498654
1215,3.166812
1216,1.6702405
1217,3.482421
1218,3.4270902
1219,4.0033126
1220,2.3030136
1221,7.510559
1222,0.9306171
1223,2.7217946
1224,2.8661432
1225,4.5035005
1226,3.8548346
1227,3.4787421
1228,1.863621
1229,-0.54585934
1230,4.496538
1231,2.0359888
1232,3.65642
1233,0.5141742
1234,4.368685
1235,2.8208954
1236,3.4571018
1237,1.4263693
1238,2.3305907
1239,2.843409
1240,3.5015998
1241,1.5413728
1242,3.1154215
1243,3.005962
1244,2.7483847
1245,-0.42760825
1246,3.8256116
1247,2.4126065
1248,2.4928963
1249,0.88825
1250,1.477804
1251,1.810806
1252,1.1380036
1253,1.9499717
1254,3.685966
1255,-1.4720972
1256,3.5278795
1257,3.3832483
1258,1.8680272
1259,2.762102
1260,0.5398247
1261,3.2549045
1262,5.2144194
1263,3.332116
1264,3.4698496
1265,4.361972
1266,1.0604366
1267,1.4515676
1268,4.6782756
1269,2.893405
1270,2.0104992
1271,0.9226979
1272,2.3126886
1273,3.0512495
1274,1.2224253
1275,2.817053
1276,3.9805565
1277,4.3894777
1278,2.5382988
1279,3.342573
1280,-0.46514535
1281,5.4412823
1282,3.5086546
1283,7.631977
1284,3.814664
1285,3.2131848
1286,5.42335
1287,3.353674
1288,1.5973029
1289,2.5536273
1290,1.6899322
1291,1.0766217
1292,2.3422966
1293,2.2574208
1294,1.71595
1295,0.85669804
1296,5.018174
1297,2.0475497
1298,-1.0826764
1299,2.736728
1300,2.1747212
1301,2.3102872
1302,2.8423934
1303,2.2370722
1304,2.1847796
1305,-0.35191274
1306,3.4637585
1307,5.800526
1308,2.2033114
1309,0.9669429
1310,2.6986737
1311,-0.571702
1312,1.6815085
1313,4.0651813
1314,1.7742946
1315,4.5573483
1316,2.0770233
1317,1.6644092
1318,5.0715427
1319,1.8039105
1320,3.1449075
1321,3.9304247
1322,0.4740572
1323,3.3231838
1324,3.864284
1325,4.042779
1326,4.2444253
1327,3.471304
1328,5.2872143
1329,3.176673
1330,3.2484787
1331,2.6186914
1332,3.7072272
1333,1.7866365
1334,3.8299747
1335,2.3751342
1336,4.738752
1337,-1.1766851
1338,1.7616384
1339,2.6039393
1340,2.318465
1341,2.1924512
1342,0.70521104
1343,2.7928572
1344,3.3835034
1345,1.169862
1346,2.532421
1347,2.6163003
1348,4.776468
1349,3.7907763
1350,2.0301037
1351,3.1806488
1352,4.888501
1353,2.9128056
1354,2.7818046
1355,2.0857604
1356,-0.93268704
1357,3.2089612
1358,1.5231633
1359,2.483388
1360,3.03532
1361,4.072642
1362,0.99622214
1363,8.202643
1364,2.2760117
1365,4.3221555
1366,10.968163
1367,2.5335267
1368,3.1967595
1369,2.7082386
1370,2.8906212
1371,2.73623
1372,2.2549753
1373,-0.09589934
1374,3.7907476
1375,0.93526447
1376,2.9226706
1377,1.1100515
1378,3.2832751
1379,2.730759
1380,3.381479
1381,3.0553594
1382,2.1121442
1383,2.503412
1384,1.6981024
1385,-1.5442264
1386,3.778656
1387,3.1764638
1388,2.216237
1389,3.1963983
1390,1.7818575
1391,-0.3839512
1392,3.0719337
1393,2.3739932
1394,3.2202063
1395,2.7421978
1396,3.7405863
1397,2.7326045
1398,3.325893
1399,3.188214
1400,2.158194
1401,3.419403
1402,2.2452369
1403,0.71417034
1404,2.8567696
1405,4.1939225
1406,2.3381498
1407,3.3898177
1408,2.3878748
1409,3.9003654
1410,2.049368
1411,-1.6007445
1412,1.7101557
1413,4.785064
1414,2.495691
1415,1.0506322
1416,3.1388178
1417,3.5605097
1418,2.839298
1419,1.5085386
1420,1.473481
1421,-0.4583907
1422,2.2737558
1423,3.8989673
1424,2.974182
1425,1.5069323
1426,2.489377
1427,2.2868402
1428,3.755641
1429,2.3631325
1430,3.1547153
1431,3.475716
1432,2.5673463
1433,1.7167287
1434,4.9977384
1435,2.3018
1436,2.1063561
1437,3.1234956
1438,0.69609237
1439,3.2615063
1440,4.9727
1441,0.39054918
1442,4.782964
1443,2.7074897
1444,3.3193455
1445,3.4421263
1446,3.2529488
1447,3.4754353
1448,3.0374873
1449,2.9476082
1450,1.6089725
1451,4.0301127
1452,1.7549832
1453,3.0652697
1454,2.1869884
1455,2.0853033
1456,4.4007816
1457,5.707841
1458,1.838184
1459,3.276792
1460,5.7276564
1461,4.476539
1462,1.6324127
1463,2.6158867
1464,2.3681269
1465,2.6499486
1466,3.5882363
1467,0.17020631
1468,-0.608433
1469,4.0976934
1470,-0.15999794
1471,1.5206296
1472,3.0275104
1473,-0.2173202
1474,2.541295
1475,5.0879736
1476,2.4819632
1477,2.779962
1478,1.6171346
1479,0.9593233
1480,2.4406698
1481,3.0726888
1482,3.0674865
1483,3.2908678
1484,-1.6247442
1485,4.251874
1486,2.7548022
1487,2.2956898
1488,3.3526511
1489,0.9755782
1490,3.020223
1491,3.1776073
1492,5.1928024
1493,2.916644
1494,3.7591646
1495,3.194755
1496,-0.58758783
1497,2.9602163
1498,0.3268752
1499,2.6868196
1500,3.3509681
1501,-0.7456536
1502,3.5974255
1503,3.8293915
1504,-0.7726915
1505,-0.5877974
1506,2.8452432
1507,2.1005492
1508,1.269688
1509,3.5069637
1510,2.5769434
1511,2.8472407
1512,1.4642311
1513,4.180667
1514,1.7306359
1515,4.8407116
1516,2.5651493
1517,3.6364768
1518,0.35786366
1519,3.068932
1520,-1.3161969
1521,2.3036723
1522,2.069044
1523,4.2115793
1524,2.7893994
1525,2.5981305
1526,1.464266
1527,-0.6809156
1528,3.6803393
1529,3.1629014
1530,2.8782277
1531,0.7466588
1532,2.99134
1533,3.347073
1534,1.5320864
1535,1.4093139
1536,1.460954
1537,4.4308796
1538,0.97401035
1539,3.2155905
1540,3.6221187
1541,3.4248512
1542,3.3205714
1543,2.3881016
1544,1.6607611
1545,3.4499505
1546,3.063793
1547,3.310946
1548,3.1946886
1549,-1.4065931
1550,3.1462705
1551,3.926875
1552,0.018812895
1553,2.2601166
1554,2.1270099
1555,3.768246
1556,3.159846
1557,3.031626
1558,3.2086914
1559,3.6098766
1560,3.2690804
1561,2.8732626
1562,2.787177
1563,2.7215579
1564,4.444574
1565,0.3217342
1566,2.2969372
1567,2.2692366
1568,4.367274
