index,logK
649,4.313931
650,4.7505937
651,3.6876235
652,2.08665
653,5.7726884
654,2.7219646
655,3.7685056
656,3.3496861
657,2.9270327
658,3.2764266
659,4.355729
660,1.1666411
661,1.9836825
662,3.6244159
663,1.7344918
664,3.5908632
665,-0.72255707
666,1.9509511
667,3.3975945
668,-0.34015155
669,-0.35661292
670,2.7838418
671,2.5874736
672,-0.8653469
673,3.5762873
674,2.3154895
675,3.535122
676,3.7640207
677,4.469204
678,2.5233803
679,3.7705226
680,5.5922117
681,4.2308154
682,3.8421454
683,3.776681
684,2.823889
685,3.734343
686,3.894207
687,2.7584374
688,0.18603325
689,2.184766
690,4.565797
691,-1.5179152
692,-0.6040416
693,2.064876
694,0.46828175
695,3.4202533
696,1.3717408
697,1.5568444
698,2.7027953
699,4.9367976
700,2.752528
701,2.1646016
702,8.477451
703,3.3173957
704,2.6037052
705,1.9120116
706,4.5696607
707,4.233181
708,-0.71227765
709,4.2120695
710,4.1095605
711,-0.86060905
712,2.6623986
713,3.2932045
714,-0.16160178
715,3.2474694
716,2.2570984
717,-1.1373067
718,3.9858763
719,3.8799777
720,3.5814922
721,1.1451434
722,4.773693
723,5.8741813
724,2.488389
725,1.16003
726,3.200814
727,4.8496256
728,3.2503424
729,3.2507992
730,3.9359672
731,2.854675
732,2.5015252
733,-1.4523134
734,1.9252138
735,5.606512
736,3.3412826
737,4.3728476
738,0.5279138
739,2.0703878
740,-0.9190941
741,3.037293
742,2.2898328
743,4.2612214
744,3.611684
745,6.5803843
746,-0.30105567
747,3.0515811
748,3.8727703
749,0.27510738
750,5.2059937
751,4.301457
752,2.82972
753,1.5114588
754,1.8140357
755,2.8448043
756,1.6254268
757,-0.43477368
758,1.6043494
759,2.7052891
760,-1.5289173
761,4.0085545
762,0.9418014
763,-0.24799442
764,2.294491
765,2.648179
766,3.1485648
767,2.2868476
768,4.09732
769,1.9597869
770,2.8915691
771,4.496305
772,2.9133227
773,2.852785
774,4.260857
775,1.1418737
776,3.0971549
777,3.4679859
778,2.613505
779,3.231143
780,1.0058175
781,-1.3003683
782,1.3191996
783,6.6761065
784,5.030978
785,2.4049106
786,3.275935
787,-0.8808291
788,1.98622
789,1.8079522
790,2.3930728
791,-1.6893201
792,3.710487
793,3.0132918
794,1.6423864
795,4.763503
796,-0.23268604
797,2.5328696
798,2.5647619
799,1.9972106
800,3.4981751
801,5.0699935
802,2.6897247
803,3.6953368
804,4.3743596
805,3.0738611
806,0.34835005
807,2.9323494
808,3.2562032
809,2.9736416
810,2.318504
811,3.2259917
812,1.0292819
813,3.3400898
814,3.0812116
815,3.5224197
816,3.7453074
817,3.1172647
818,3.0693414
819,3.5794106
820,3.4274306
821,2.8361263
822,2.157794
823,3.6967056
824,4.934185
825,2.5589294
826,3.4901667
827,3.3784952
828,4.918457
829,3.7706814
830,1.391583
831,3.610611
832,4.069286
833,4.3504977
834,1.8623486
835,2.5994186
836,2.2797139
837,1.4820801
838,4.1802235
839,2.3449795
840,2.3689632
841,2.4153361
842,3.0515208
843,2.8865724
844,4.9827657
845,-0.5220692
846,5.197559
847,3.1089668
848,3.0909538
849,0.4965899
850,3.4526243
851,1.9165511
852,4.3961115
853,2.9283342
854,-1.3176386
855,3.4206529
856,3.0693696
857,-0.9971411
858,4.314168
859,0.34837174
860,6.7730536
861,5.0307293
862,5.153843
863,3.1431692
864,3.2565775
865,1.3394058
866,-0.63131857
867,3.2990055
868,4.0459094
869,1.570087
870,-0.6012602
871,4.181384
872,2.509488
873,1.7744637
874,8.387981
875,-1.3150325
876,3.7916687
877,-0.2697208
878,4.074697
879,3.9837599
880,2.8645391
881,3.0712705
882,2.1919193
883,-0.008332491
884,1.9837852
885,4.0148773
886,2.6648707
887,4.001934
888,2.349059
889,3.042291
890,3.9792242
891,1.6222497
892,-1.3810682
893,-0.1482091
894,8.180403
895,3.0379755
896,2.3091094
897,0.06532669
898,8.385027
899,4.064333
900,4.523535
901,5.1194515
902,3.3536704
903,2.4614034
904,3.3351603
905,-0.5860822
906,3.3962402
907,3.702302
908,4.824644
909,4.665885
910,2.6873343
911,3.5962944
912,4.218906
913,3.0934968
914,2.7716472
915,2.7126544
916,2.5444434
917,3.4903429
918,2.4487226
919,2.7855396
920,3.3738253
921,2.6247933
922,2.6849158
923,4.1682606
924,3.335591
925,-0.13374972
926,1.8446977
927,3.8337011
928,0.6344906
929,1.8047271
930,3.2895358
931,2.8691564
932,4.4377604
933,2.2372284
934,1.631747
935,2.9419303
936,2.0013707
937,2.4216442
938,2.702976
939,2.3782883
940,2.8993661
941,-0.89294624
942,3.2159202
943,3.1381044
944,3.2241526
945,3.8885462
946,4.6685314
947,3.129597
948,2.7628295
949,3.1247962
950,6.3731766
951,4.922986
952,2.7317772
953,-0.3543334
954,1.0777333
955,3.6619875
956,3.796656
957,3.297662
958,3.9130063
959,3.6740818
960,0.43662667
961,-0.2401607
962,2.1203823
963,3.6141748
964,1.850076
965,3.1091194
966,1.7307534
967,2.9549577
968,4.3831625
969,3.9651625
970,2.7945495
971,2.4650307
972,2.5399168
973,2.9151149
974,1.8183715
975,1.7307756
976,3.137931
977,3.7537441
978,2.6375148
979,5.396058
980,2.0809195
981,2.5297642
982,1.6589937
983,3.0823205
984,1.8653727
985,2.1196585
986,2.8964682
987,1.1165706
988,2.956789
989,1.6812162
990,4.3595552
991,3.480609
992,3.4836042
993,2.6096656
994,2.980797
995,1.9210489
996,0.474463
997,2.0398808
998,2.8804295
999,-0.5919187
1000,-1.0570467
1001,4.0985103
1002,4.8648124
1003,3.8207176
1004,2.8515851
1005,2.4163923
1006,3.1789079
1007,-0.7786939
1008,2.9294417
1009,2.2457228
1010,3.8837795
1011,3.5875347
1012,2.511217
1013,3.174483
1014,1.6897188
1015,0.67259
1016,0.39227438
1017,2.7245872
1018,2.641351
1019,2.8538983
1020,-0.40381336
1021,3.6544623
1022,-0.34576154
1023,1.1198951
1024,2.9116864
1025,3.1361547
1026,2.8951952
1027,3.056707
1028,1.6363747
1029,0.3223815
1030,4.424665
1031,2.028144
1032,6.0175304
1033,3.0176644
1034,4.029849
1035,0.95140016
1036,3.2126954
1037,3.7481465
1038,2.262656
1039,3.64579
1040,2.1607747
1041,2.689015
1042,3.3728664
1043,4.116432
1044,4.391743
1045,3.5944664
1046,-0.36520958
1047,2.3721642
1048,2.8314798
1049,2.4439518
1050,0.48334026
1051,4.9239683
1052,3.3871942
1053,1.3322223
1054,3.1112618
1055,3.0206907
1056,4.751652
1057,-0.3547721
1058,-0.54617596
1059,1.9330392
1060,5.248316
1061,-0.6165049
1062,4.169102
1063,7.452836
1064,2.792278
1065,3.8466356
1066,2.595917
1067,2.4742951
1068,1.1341641
1069,3.4039106
1070,3.4047556
1071,0.9671165
1072,3.2038326
1073,1.775137
1074,4.873996
1075,2.4301877
1076,3.5060346
1077,5.931038
1078,4.850686
1079,2.598035
1080,-0.71076703
1081,3.620787
1082,2.7502868
1083,2.9628267
1084,3.4476893
1085,3.0081153
1086,1.3000412
1087,-0.323586
1088,4.5013094
1089,2.87492
1090,-0.77802444
1091,0.64054906
1092,3.3502567
1093,1.2389446
1094,-0.7160232
1095,3.257827
1096,2.3304124
1097,3.2263649
1098,2.543589
1099,4.875804
1100,1.490928
1101,-0.85059714
1102,2.6768441
1103,2.4733973
1104,2.0859113
1105,6.5586214
1106,2.4996185
1107,3.376346
1108,1.54664
1109,3.1468647
1110,3.8097858
1111,2.6288037
1112,2.8783512
1113,1.9798536
1114,3.5644813
1115,2.9306164
1116,2.8198373
1117,-0.6239314
1118,1.5425668
1119,3.0083544
1120,5.251464
1121,8.298462
1122,3.7716746
1123,3.12886
1124,-1.2874086
1125,3.876612
1126,3.3496537
1127,0.38696766
1128,0.37942433
1129,4.692232
1130,4.7044525
1131,1.6058782
1132,3.3868012
1133,4.3638988
1134,3.8368878
1135,1.4142737
1136,3.3443565
1137,-0.43841958
1138,2.127439
1139,1.89411
1140,3.2814913
1141,-1.2072237
1142,4.3056097
1143,2.1049356
1144,3.8697848
1145,2.1285477
1146,3.0570793
1147,2.7795618
1148,3.1672456
1149,-0.8906176
1150,1.2742903
1151,3.7128162
1152,3.702303
1153,1.7523079
1154,2.8292809
1155,3.8598251
1156,3.426916
1157,3.85252
1158,3.3722498
1159,3.3478436
1160,5.654606
1161,1.6968193
1162,3.0202472
1163,3.4939554
1164,1.9483321
1165,3.027275
1166,3.3217626
1167,2.2817025
1168,2.1907184
1169,3.298165
1170,3.2898145
1171,1.7740552
1172,-0.10795307
1173,2.9189517
1174,3.8509932
1175,-1.5202413
1176,3.3130705
1177,2.54865
1178,3.8820012
1179,3.1168609
1180,6.8252573
1181,2.9456546
1182,3.908833
1183,-0.8907125
1184,3.0853176
1185,1.8781193
1186,1.6075566
1187,4.2144094
1188,1.3690618
1189,0.9819969
1190,3.934956
1191,3.342177
1192,1.9188217
1193,2.5806203
1194,-0.21357298
1195,3.888761
1196,1.395952
1197,3.2656312
1198,3.0522494
1199,2.1352043
1200,2.6489835
1201,2.0844383
1202,3.9451456
1203,1.9870515
1204,4.245278
1205,3.3680325
1206,4.9139366
1207,2.9756763
1208,3.2156763
1209,3.8588972
1210,2.3676786
1211,2.5036998
1212,-1.2328174
1213,2.8956516
1214,2.9638138
1215,3.1784203
1216,1.7191572
1217,3.666677
1218,3.458257
1219,4.0728264
1220,2.5346391
1221,8.429039
1222,0.91051877
1223,2.685015
1224,2.9477181
1225,4.7241087
1226,3.9721537
1227,3.4936738
1228,2.078241
1229,-0.66961193
1230,4.3799973
1231,2.0226974
1232,3.610814
1233,1.9396874
1234,4.621105
1235,2.849244
1236,3.4172168
1237,1.4303291
1238,2.4153886
1239,2.8856838
1240,3.5352056
1241,1.589166
1242,3.202918
1243,3.0430536
1244,2.8101397
1245,-0.657671
1246,3.6932445
1247,2.3448648
1248,3.0028555
1249,0.97349083
1250,1.4844434
1251,1.8697157
1252,1.2179029
1253,1.9358286
1254,3.840487
1255,-1.573534
1256,3.5795455
1257,3.4649868
1258,1.4495071
1259,2.8739927
1260,0.6634054
1261,3.2696097
1262,5.514901
1263,3.4648104
1264,3.6226463
1265,4.3081913
1266,1.0018286
1267,1.4935528
1268,4.5779443
1269,2.9500532
1270,2.0074394
1271,0.9589788
1272,2.3765275
1273,3.1302698
1274,1.1901735
1275,2.9280925
1276,3.98907
1277,4.5376525
1278,2.4892628
1279,3.3578758
1280,-0.59608865
1281,5.801059
1282,3.555187
1283,8.477541
1284,3.734631
1285,3.2830997
1286,5.641569
1287,3.4232767
1288,1.666224
1289,2.502522
1290,1.7400072
1291,0.87164485
1292,2.435189
1293,2.364487
1294,1.7416928
1295,0.89097726
1296,5.1671085
1297,2.1363575
1298,-1.0712032
1299,2.7107847
1300,2.1997368
1301,2.2951686
1302,2.8756118
1303,2.3325565
1304,2.2302933
1305,-0.4803872
1306,3.6095953
1307,5.8482122
1308,2.3142436
1309,0.95834625
1310,2.753861
1311,-0.7211027
1312,1.6321235
1313,4.276565
1314,1.616172
1315,4.5752234
1316,2.0733027
1317,1.7138017
1318,4.897659
1319,1.930341
1320,3.253404
1321,3.9211533
1322,0.5398412
1323,3.3720407
1324,4.03299
1325,4.322162
1326,4.3105817
1327,3.4898388
1328,5.307395
1329,3.175115
1330,3.322277
1331,2.9029517
1332,3.6757877
1333,1.8442168
1334,3.9217315
1335,2.4297094
1336,4.8839226
1337,-1.2194347
1338,1.8892925
1339,2.7383387
1340,2.3414779
1341,2.3428693
1342,0.66502786
1343,2.7990055
1344,3.5096104
1345,1.1880212
1346,2.647527
1347,2.6544666
1348,4.8939056
1349,3.8988957
1350,2.0362515
1351,3.2260747
1352,5.278885
1353,2.9780533
1354,2.8438585
1355,2.212297
1356,-1.0311763
1357,3.1778467
1358,1.5786277
1359,2.5738256
1360,3.1070747
1361,4.201274
1362,0.97800136
1363,8.641107
1364,2.4964354
1365,4.3050013
1366,11.694558
1367,2.5561337
1368,3.321758
1369,2.7370932
1370,2.7755332
1371,2.7888823
1372,2.3155782
1373,-0.1684184
1374,3.8337412
1375,0.87034833
1376,2.8933816
1377,1.1753702
1378,3.2340221
1379,2.9033873
1380,3.4647298
1381,3.0966346
1382,2.1312494
1383,2.5637462
1384,1.4609993
1385,-1.7683196
1386,3.9399014
1387,3.207721
1388,2.2125669
1389,3.2012534
1390,1.8279061
1391,-0.36192966
1392,3.1933095
1393,2.4279904
1394,3.5596814
1395,2.6546931
1396,3.7881823
1397,2.8674397
1398,3.3158379
1399,3.1503398
1400,2.1220958
1401,3.3257565
1402,2.2890303
1403,0.8755771
1404,2.9471996
1405,4.3694725
1406,2.356283
1407,3.571692
1408,2.4040294
1409,3.7937758
1410,2.2446952
1411,-1.6822252
1412,1.6448209
1413,4.898115
1414,2.817035
1415,1.0193373
1416,3.2191424
1417,3.7269466
1418,2.9026039
1419,1.5272708
1420,1.5029604
1421,-0.5502012
1422,2.3714957
1423,4.013843
1424,2.9887125
1425,1.602312
1426,2.5256522
1427,2.2772725
1428,4.0311584
1429,2.5055993
1430,3.231459
1431,3.4328184
1432,2.6024501
1433,1.6926954
1434,4.1764073
1435,2.259046
1436,2.0561323
1437,3.1179352
1438,0.67990613
1439,3.2388232
1440,5.162542
1441,0.3405583
1442,4.7719436
1443,2.7398903
1444,3.4298513
1445,3.4589968
1446,3.1776454
1447,3.5199828
1448,3.0811808
1449,2.9759293
1450,1.6806991
1451,4.1144814
1452,1.9479163
1453,3.1668863
1454,2.2719378
1455,2.2244473
1456,4.410288
1457,5.7919745
1458,1.8979375
1459,3.243942
1460,5.9014254
1461,5.2692595
1462,1.6534464
1463,2.7246394
1464,2.41512
1465,2.7638097
1466,3.651731
1467,0.21137595
1468,-0.7265971
1469,4.1284847
1470,-0.20925212
1471,1.7075502
1472,3.0652065
1473,-0.34889674
1474,2.6631477
1475,5.1606073
1476,2.5420742
1477,2.812874
1478,1.3219653
1479,0.9127257
1480,2.471233
1481,3.3636625
1482,3.215185
1483,3.3756156
1484,-1.7644038
1485,4.367267
1486,2.7132447
1487,2.2741165
1488,3.3630304
1489,0.9967879
1490,3.0398016
1491,3.228922
1492,5.017106
1493,3.0355313
1494,3.871283
1495,3.3090134
1496,-0.67296195
1497,2.9523046
1498,0.3431599
1499,2.8922913
1500,3.2687485
1501,-0.76024556
1502,3.7582846
1503,3.9697952
1504,-0.79692435
1505,-0.5532768
1506,2.9175863
1507,2.079446
1508,1.1932439
1509,3.638568
1510,2.643508
1511,2.9773722
1512,1.4951497
1513,4.439747
1514,1.7904412
1515,4.911086
1516,2.544255
1517,3.8977478
1518,0.4151907
1519,2.9851897
1520,-1.4359508
1521,2.3084548
1522,2.0449038
1523,4.4155912
1524,2.7451918
1525,2.6175237
1526,1.492405
1527,-0.9124124
1528,3.6378994
1529,3.310773
1530,2.8157818
1531,0.59143996
1532,3.1567614
1533,3.4451973
1534,1.5932809
1535,1.4094509
1536,1.6089242
1537,4.500518
1538,0.980258
1539,3.2882028
1540,3.575924
1541,3.5897164
1542,3.38358
1543,2.3988316
1544,1.6869841
1545,3.538213
1546,3.0813255
1547,3.3720336
1548,3.0388548
1549,-1.5423756
1550,3.3070793
1551,4.0827236
1552,-0.106539965
1553,2.362354
1554,2.1500301
1555,3.720543
1556,3.3065696
1557,3.0071824
1558,3.1242
1559,3.6510034
1560,3.3374994
1561,2.9797044
1562,2.7528427
1563,2.7472851
1564,4.586873
1565,0.6037171
1566,2.268001
1567,2.3778992
1568,4.5270824
