index,logK
157,3.8345237
158,1.6467054
159,4.4035463
160,4.9468536
161,1.972408
162,3.6990602
163,0.41502976
164,2.9150107
165,4.811576
166,3.4047327
167,2.9022892
168,2.838174
169,2.137357
170,1.2175453
171,-0.62720203
172,0.112816334
173,-1.4445772
174,1.9518198
175,2.929369
176,2.7457585
177,1.2295727
178,2.357342
179,3.5886664
180,10.91549
181,4.305583
182,4.4470587
183,3.929634
184,2.640694
185,2.8511631
186,0.030323982
187,-0.0762856
188,4.8099823
189,2.5405946
190,3.0579627
191,2.4098127
192,2.8235958
193,3.3151126
194,0.79982984
195,3.3118067
196,2.029428
197,1.7202684
198,3.0117126
199,2.686482
200,3.0497322
201,2.5980031
202,2.6832702
203,3.2169878
204,2.6723416
205,2.1456468
206,-0.81471777
207,3.9571133
208,2.899428
209,-0.8978312
210,2.7826693
211,3.508258
212,2.628423
213,2.5168762
214,4.1796923
215,0.58426976
216,4.508981
217,3.3301003
218,-0.64614296
219,3.1923819
220,1.2776217
221,1.0795785
222,0.34768653
223,5.208129
224,2.8034503
225,3.6649818
226,2.4660256
227,2.1421087
228,2.1656466
229,3.489775
230,0.87539816
231,2.9245512
232,2.5979197
233,4.073415
234,1.2742401
235,2.1404412
236,5.5077643
237,2.4427028
238,3.2450223
239,2.115028
240,3.4084551
241,-0.8904698
242,4.781471
243,3.5501444
244,-1.1926537
245,2.0860038
246,0.9203073
247,2.2586555
248,2.7954943
249,3.6232815
250,1.8809571
251,3.2303464
252,3.465075
253,3.4802046
254,3.2547593
255,1.4766424
256,4.9724007
257,3.005089
258,1.785381
259,4.3521976
260,4.427144
261,1.0367471
262,2.8532531
263,0.118299246
264,3.7499328
265,3.5126882
266,1.1615161
267,2.8205335
268,2.9004526
269,0.3374529
270,1.5816861
271,3.3598013
272,8.1390085
273,2.184654
274,3.3427405
275,1.8280928
276,0.41389132
277,5.428733
278,3.22663
279,-0.34616613
280,3.135905
281,2.9651709
282,-0.52700233
283,0.44633174
284,2.2237582
285,2.354309
286,3.8149424
287,1.1297277
288,3.7272463
289,4.2883244
290,3.8929703
291,2.9824426
292,2.8608382
293,2.2724764
294,2.959043
295,5.240225
296,1.5754507
297,3.173563
298,3.0077412
299,4.14429
300,2.3462698
301,2.4828951
302,5.579948
303,1.9408264
304,3.497748
305,2.29347
306,-0.34590793
307,2.0219178
308,1.1954099
309,1.169192
310,3.9420843
311,2.978567
312,0.27980947
313,4.0736785
314,2.4222574
315,3.6200085
316,3.1858351
317,2.9877782
318,2.1930697
319,1.8962044
320,7.0417347
321,1.1156626
322,7.0215387
323,1.7112072
324,2.101353
325,3.785436
326,2.5570045
327,-0.09766245
328,3.9295745
329,2.5705316
330,4.726932
331,3.5770893
332,3.467475
333,3.3635106
334,3.5678456
335,3.2931924
336,4.4536066
337,1.6720512
338,2.5768325
339,1.257521
340,-1.3635893
341,-0.39035296
342,3.4886742
343,2.3765092
344,3.3118439
345,6.508444
346,3.698151
347,3.216868
348,5.1081743
349,0.56315327
350,2.995419
351,3.339728
352,3.2157156
353,2.320172
354,3.1411467
355,1.1321427
356,1.4636222
357,4.454407
358,1.8040707
359,3.1654003
360,5.048691
361,2.6729102
362,4.18022
363,3.296392
364,3.7384129
365,3.446392
366,2.8364298
367,2.1034718
368,1.5881984
369,6.5296187
370,0.09126234
371,2.7083635
372,3.0030763
373,-0.6059625
374,4.267112
375,3.0815816
376,1.0639303
377,2.319999
378,5.681862
379,2.4580357
380,2.8503222
381,2.196895
382,1.8757713
383,3.8274424
384,-0.7341473
385,2.1093888
386,-0.7636945
387,1.6181705
388,3.7930079
389,3.01284
390,3.4627507
391,3.828831
392,2.7629654
393,2.4621985
394,1.741646
395,2.335101
396,1.3373549
397,1.7533088
398,2.5752993
399,1.6013358
400,3.1265354
401,2.7300556
402,3.1683745
403,1.9677582
404,4.719702
405,3.9840846
406,1.3871686
407,3.100257
408,3.088819
409,3.698973
410,2.2152147
411,0.37532902
412,3.8831954
413,2.9866412
414,3.2658787
415,2.6794538
416,2.6647828
417,3.8190408
418,3.0682735
419,3.5941322
420,-1.1765287
421,3.0498514
422,-0.63586473
423,4.1699295
424,3.4342327
425,0.46575022
426,0.02862835
427,3.715711
428,3.6718616
429,0.35250545
430,1.8435152
431,0.3425169
432,-0.5923655
433,3.8531432
434,3.854285
435,0.595255
436,3.468058
437,1.7635852
438,3.177164
439,1.7370148
440,2.9363222
441,2.9933248
442,3.3655126
443,3.8267508
444,8.501093
445,3.3705695
446,3.2180603
447,0.23461413
448,-0.27796125
449,-0.12086582
450,1.1819776
451,2.6360252
452,3.5439935
453,1.6941934
454,-0.93880534
455,2.2682211
456,0.20573115
457,4.1403637
458,4.1200066
459,4.54858
460,2.5249617
461,2.2512589
462,3.074404
463,3.5286865
464,1.2428488
465,3.2340438
466,8.748825
467,1.8287666
468,3.4443665
469,2.6267931
470,2.2255204
471,2.4745133
472,3.0281034
473,2.074992
474,2.144806
475,4.205903
476,5.1190453
477,3.354239
478,1.1288432
479,2.5069046
480,3.3330352
481,1.4718825
482,2.551408
483,0.55612516
484,-1.1014652
485,4.1652207
486,3.0829191
487,2.937053
488,2.2747297
489,2.2587988
490,0.99594593
491,3.4786768
492,-1.2551177
493,-0.30337095
494,2.1889606
495,2.7726061
496,1.8938943
497,3.356112
498,4.556192
499,4.0911613
500,3.419267
501,3.8958836
502,4.359147
503,3.942398
504,3.7777505
505,1.446976
506,2.884776
507,1.6678929
508,-0.66219306
509,3.644684
510,3.6876621
511,4.020357
512,0.41755605
513,1.4673468
514,3.5681186
515,1.5569853
516,2.6984022
517,3.4559073
518,3.2292
519,3.6972265
520,2.930926
521,1.5697575
522,2.356403
523,2.558048
524,-0.58782387
525,3.2733488
526,3.7030175
527,-1.0781603
528,1.5688064
529,4.050679
530,0.61724675
531,0.4164574
532,2.6798518
533,-0.2066884
534,4.432724
535,-1.1798849
536,2.388429
537,2.2520642
538,-1.555007
539,2.5577135
540,3.925148
541,3.4139547
542,0.45062375
543,4.0990853
544,2.9304397
545,3.0869415
546,2.6836011
547,2.6958861
548,2.838276
549,0.9383662
550,3.8064172
551,2.372744
552,2.067069
553,5.4676275
554,3.0685363
555,3.8980086
556,3.004042
557,0.11519885
558,3.1670678
559,3.6811957
560,3.2712839
561,4.3929505
562,3.0119364
563,2.8140657
564,-1.864192
565,2.9477081
566,2.9863524
567,2.4331183
568,-1.1012547
569,4.1430063
570,2.5048356
571,3.0067093
572,3.0775928
573,2.75894
574,-0.5075574
575,3.8964324
576,2.7926087
577,5.026037
578,3.5432143
579,0.23359656
580,2.4202504
581,3.9597573
582,2.7397056
583,3.6680865
584,3.5347354
585,1.8129523
586,4.502919
587,2.3845305
588,-0.8626566
589,3.369337
590,1.9557097
591,3.13719
592,3.2546346
593,4.0294824
594,-0.5941055
595,3.410353
596,-0.5059905
597,1.4665889
598,1.8673882
599,3.0398448
600,3.3336391
601,3.299901
602,1.4337409
603,2.408097
604,2.5169604
605,-0.36510134
606,1.3214538
607,0.7017487
608,3.1530738
609,2.2380297
610,2.835517
611,3.5278618
612,-0.73736954
613,2.8199112
614,3.2762294
615,3.9863977
616,4.1886263
617,2.2197158
618,7.437379
619,2.6164865
620,1.411505
621,-1.8449984
622,3.7982044
623,2.3782759
624,0.6625577
625,3.2769372
626,2.5931742
627,4.9835014
628,0.91676354
629,2.700931
630,4.654259
631,1.5851974
632,4.1648297
633,0.5640862
634,3.858654
635,1.1968019
636,-0.72465587
637,3.621984
638,3.227961
639,-0.10145736
640,-1.4358101
641,0.9119692
642,2.9463425
643,2.6817405
644,3.226168
645,4.0153685
646,3.1341567
647,3.0623312
648,4.9905176
649,4.2118607
650,4.7095327
651,3.687202
652,1.9999006
653,5.4640713
654,2.6076887
655,3.6704824
656,3.1846452
657,2.8825161
658,3.3473227
659,3.9879434
660,1.1604884
661,1.8777809
662,3.6171274
663,1.694458
664,3.595474
665,-0.5749841
666,1.8766553
667,3.3706162
668,-0.3077352
669,-0.31088567
670,2.5868926
671,2.5865054
672,-0.7630508
673,3.5625715
674,2.333179
675,3.5194588
676,3.6704633
677,4.3900557
678,2.4982228
679,3.6703267
680,5.5404053
681,3.9806948
682,3.6713517
683,3.6011472
684,2.7462597
685,3.5763087
686,3.8436534
687,2.785284
688,0.23405051
689,2.0909114
690,3.9713244
691,-1.5028543
692,-0.40795088
693,2.0417829
694,0.38213015
695,3.326943
696,1.3332219
697,1.6112536
698,2.6413174
699,4.926758
700,2.7045057
701,1.9991096
702,8.411264
703,3.3043742
704,2.4967554
705,1.8434061
706,4.6533055
707,4.129817
708,-0.5882218
709,4.234403
710,3.9987736
711,-0.69224524
712,2.5423348
713,3.2157905
714,-0.29175377
715,3.1318579
716,2.2858474
717,-1.1505799
718,3.7691388
719,3.9591126
720,3.502005
721,0.72738194
722,4.560823
723,5.6788893
724,2.4035568
725,1.185565
726,3.1121764
727,4.771864
728,3.1608245
729,3.0918007
730,3.876911
731,2.865769
732,2.3799736
733,-1.4490771
734,2.1510167
735,5.49412
736,3.2229924
737,4.249049
738,0.53479576
739,2.1648521
740,-0.8402033
741,2.9310248
742,2.3382165
743,4.050374
744,3.3588195
745,6.371437
746,-0.34005475
747,3.1352777
748,3.7469254
749,0.24719787
750,5.253069
751,4.142197
752,2.757078
753,1.4418885
754,1.8433872
755,2.577032
756,1.5091642
757,-0.3424766
758,1.590302
759,2.7015045
760,-1.5704131
761,3.8680775
762,0.58525085
763,-0.0045511723
764,2.2354326
765,2.6489644
766,3.0720472
767,2.235276
768,3.954708
769,1.8013799
770,2.7880564
771,4.1580744
772,2.6190882
773,2.7209847
774,4.1945157
775,1.1302179
776,2.8592045
777,3.3143368
778,2.4433448
779,2.7942522
780,0.8854871
781,-1.2118924
782,1.2784683
783,6.600857
784,4.839552
785,2.391163
786,3.09199
787,-1.1256616
788,1.9935071
789,1.7511067
790,2.4080033
791,-1.594151
792,3.578233
793,3.0074906
794,1.5266466
795,4.6085787
796,-0.13724017
797,2.4206479
798,2.4717891
799,1.906699
800,3.227233
801,4.8148127
802,2.5571704
803,3.590488
804,4.2014017
805,3.0858915
806,0.2646184
807,2.7704847
808,3.172774
809,2.8086972
810,2.3164048
811,3.1833372
812,1.0941759
813,3.1726408
814,2.9691558
815,3.4203653
816,3.5910544
817,3.010679
818,2.8947885
819,3.543473
820,3.2985945
821,2.8857176
822,1.9406506
823,3.7618427
824,4.570452
825,2.4228582
826,3.4353726
827,3.355787
828,4.8335466
829,3.7894826
830,1.1943859
831,3.5172498
832,4.024087
833,4.3438396
834,1.7293489
835,2.4540267
836,2.1917164
837,1.3785751
838,3.9268527
839,2.2315216
840,2.3375838
841,2.261191
842,2.991231
843,2.7921066
844,4.7798586
845,-0.64248943
846,5.081818
847,2.8975654
848,3.1337175
849,0.4051895
850,3.451678
851,1.8434294
852,4.306323
853,2.8610926
854,-1.2429154
855,3.3480632
856,3.025961
857,-0.88546133
858,4.243638
859,0.26259995
860,6.6975756
861,4.9493227
862,5.0327063
863,3.1848755
864,3.3073225
865,1.3222797
866,-0.41281104
867,3.1953328
868,4.0678887
869,1.48078
870,-0.5080185
871,4.1478906
872,2.4573612
873,1.7909079
874,8.615789
875,-1.304739
876,3.7875295
877,-0.13841367
878,3.6693568
879,3.7341938
880,2.7395515
881,2.856123
882,2.2504008
883,0.047292948
884,1.8072491
885,3.8046703
886,2.6335983
887,3.8391042
888,2.4389338
889,2.8576663
890,3.8771873
891,1.5467181
892,-1.3817959
893,-0.1791625
894,8.365347
895,2.9218528
896,2.2678304
897,0.036219597
898,8.453568
899,3.9276557
900,4.304922
901,4.937462
902,3.3662095
903,2.378855
904,3.1415782
905,-0.54291964
906,3.407864
907,3.836081
908,4.828724
909,4.336284
910,2.6157136
911,3.3950956
912,4.1146307
913,3.1162853
914,2.7059302
915,2.51898
916,2.4800534
917,3.4272263
918,2.4770038
919,2.685203
920,3.4711792
921,2.3994663
922,2.6032898
923,3.9890342
924,3.2788057
925,-0.09518051
926,1.973222
927,3.8495789
928,0.69566786
929,1.6820004
930,3.2903962
931,2.7895513
932,4.4185715
933,2.4245207
934,1.6264642
935,2.8197858
936,1.9669905
937,2.580098
938,2.718212
939,2.458329
940,2.8526917
941,-0.68686604
942,3.182536
943,3.106154
944,2.9838972
945,3.693246
946,4.415081
947,3.1041114
948,2.6532984
949,3.0837157
950,6.0607224
951,4.7853584
952,2.7122407
953,-0.3855996
954,1.0213387
955,3.474988
956,3.5671053
957,3.18885
958,3.8094604
959,3.7328396
960,0.34662533
961,-0.09308386
962,2.204197
963,3.4624064
964,1.8118125
965,3.032889
966,1.7221227
967,2.8471189
968,4.0545864
969,3.775341
970,2.759536
971,2.4008615
972,2.4642324
973,2.735026
974,1.7343876
975,1.5474269
976,3.100945
977,3.627171
978,2.553663
979,5.2523146
980,1.8606856
981,2.493175
982,1.6559044
983,2.8196075
984,1.6980193
985,2.1027036
986,2.8615897
987,1.2316973
988,2.899972
989,1.6586416
990,4.383299
991,3.498929
992,3.508768
993,2.7177112
994,2.9524713
995,1.7827497
996,0.36029315
997,1.9991473
998,2.8267035
999,-0.5503051
1000,-0.95029306
1001,4.0321183
1002,4.7510557
1003,3.623715
1004,2.76328
1005,2.328011
1006,3.1201506
1007,-0.74785256
1008,2.8679376
1009,2.2662024
1010,3.752293
1011,3.5270183
1012,2.5054562
1013,3.0183861
1014,1.5726607
1015,0.69623923
1016,0.32778764
1017,2.6799984
1018,2.5545099
1019,2.7834651
1020,-0.088798285
1021,3.4756885
1022,-0.2962296
1023,1.2224175
1024,2.901962
1025,2.962334
1026,2.8652062
1027,2.915602
1028,1.5462047
1029,0.25687718
1030,4.3020816
1031,2.0945837
1032,5.844242
1033,3.061535
1034,3.9155707
1035,0.95748985
1036,3.0696058
1037,3.606253
1038,2.298927
1039,3.7011476
1040,2.02608
1041,2.6197658
1042,3.3711784
1043,4.196185
1044,4.2425137
1045,3.416244
1046,-0.24144697
1047,2.3874092
1048,2.7288365
1049,2.7447617
1050,0.46976757
1051,4.9482327
1052,3.3536007
1053,1.2278035
1054,3.1552732
1055,2.9307196
1056,4.591564
1057,-0.33774567
1058,-0.41360736
1059,1.9568533
1060,5.1250277
1061,-0.528532
1062,3.9543538
1063,7.327015
1064,2.7150667
1065,3.812585
1066,2.5529997
1067,2.314223
1068,0.33819437
1069,3.380714
1070,3.3718736
1071,0.98523426
1072,3.1801078
1073,1.7267201
1074,4.839611
1075,2.423056
1076,3.3795156
1077,5.6382017
1078,4.661242
1079,2.5565457
1080,-0.65646887
1081,3.4933908
1082,2.7750065
1083,2.9249568
1084,3.2668207
1085,2.9785273
1086,1.1910387
1087,-0.34271193
1088,4.4453096
1089,2.7774744
1090,-0.50975704
1091,0.6233319
1092,3.3715107
1093,1.3279209
1094,-0.51120615
1095,3.2140992
1096,2.2648032
1097,3.166972
1098,2.5227652
1099,4.7886605
1100,1.5019566
1101,-0.73333454
1102,2.6486564
1103,2.4177973
1104,2.155623
1105,6.674132
1106,2.5068066
1107,3.3401563
1108,1.4370729
1109,3.020446
1110,3.7037957
1111,2.5859663
1112,2.8357186
1113,1.9446671
1114,3.5120208
1115,2.8687086
1116,2.7317631
1117,-0.29066682
1118,0.7137979
1119,2.7929976
1120,5.09554
1121,8.655214
1122,3.6196995
1123,2.9221904
1124,-1.3653679
1125,3.7951243
1126,3.4464073
1127,0.37948656
1128,0.28135538
1129,4.627099
1130,4.7514496
1131,1.5630155
1132,3.5226045
1133,4.203334
1134,3.710861
1135,1.3409349
1136,3.1909683
1137,-0.36965728
1138,2.0861838
1139,1.8063062
1140,3.0489683
1141,-1.1994269
1142,4.1748834
1143,2.0297818
1144,3.7185328
1145,2.1257915
1146,2.9697993
1147,2.6989253
1148,3.101049
1149,-1.0015178
1150,1.2671084
1151,3.5863976
1152,3.5026364
1153,1.7522945
1154,2.8854842
1155,3.6717591
1156,3.3333826
1157,3.7087297
1158,3.2979364
1159,3.2813919
1160,5.602872
1161,1.6329057
1162,2.9713418
1163,3.4316726
1164,1.989955
1165,3.0557792
1166,3.2548225
1167,2.3199222
1168,2.0608647
1169,3.20405
1170,3.3046641
1171,1.6653347
1172,-0.052800655
1173,2.7466614
1174,3.8486137
1175,-1.4643393
1176,3.2876427
1177,2.4780796
1178,3.7345471
1179,3.0936203
1180,6.5920963
1181,2.8767269
1182,3.8511763
1183,-0.76113725
1184,2.9356174
1185,1.8172731
1186,1.7070591
1187,3.9123054
1188,1.3175321
1189,0.96285295
1190,3.7772932
1191,3.1542416
1192,1.858584
1193,2.5611043
1194,-0.6761806
1195,3.647968
1196,1.3704041
1197,3.2521214
1198,3.0163069
1199,2.0826678
1200,2.779469
1201,2.0127459
1202,3.7894335
1203,1.9973886
1204,4.1207056
1205,3.4019582
1206,4.8156676
1207,2.8576727
1208,3.1537778
1209,3.820101
1210,2.3028343
1211,2.5038273
1212,-1.1912982
1213,2.8234098
1214,2.8220055
1215,3.0556908
1216,1.6814413
1217,3.4651313
1218,3.477626
1219,3.9594736
1220,2.3989897
1221,8.377062
1222,0.91408587
1223,2.6241248
1224,2.8636725
1225,4.55643
1226,3.8846822
1227,3.3595176
1228,1.9489458
1229,-0.55100656
1230,4.302355
1231,2.0947943
1232,3.7544374
1233,0.5850918
1234,4.4224243
1235,2.836694
1236,3.4890113
1237,1.4268395
1238,2.2978354
1239,2.7529798
1240,3.5576286
1241,1.5556597
1242,3.2538571
1243,2.9613836
1244,2.655731
1245,-0.58123374
1246,3.8447883
1247,2.341363
1248,2.7163954
1249,1.0069811
1250,1.3777933
1251,1.8156587
1252,1.1026273
1253,1.9285911
1254,3.6376944
1255,-1.5720811
1256,3.4355097
1257,3.4525836
1258,1.5308074
1259,2.8690917
1260,0.68418944
1261,3.3272028
1262,5.469219
1263,3.2530346
1264,3.468855
1265,4.5410314
1266,1.0906053
1267,1.4648134
1268,4.899741
1269,2.8730762
1270,1.9806206
1271,0.8990005
1272,2.368772
1273,3.0193393
1274,1.2447735
1275,2.8930595
1276,3.9858832
1277,4.5279574
1278,2.5278726
1279,3.3648345
1280,-0.3586185
1281,5.756665
1282,3.4589496
1283,8.386337
1284,3.6656013
1285,3.2094357
1286,5.5428324
1287,3.2533727
1288,1.6613424
1289,2.5140193
1290,1.7103167
1291,0.9020531
1292,2.324397
1293,2.173101
1294,1.6313301
1295,0.8693522
1296,5.1986647
1297,2.003885
1298,-1.1268487
1299,2.5276282
1300,2.12621
1301,2.2876012
1302,2.718473
1303,2.2238889
1304,2.142922
1305,-0.45393157
1306,3.4284825
1307,5.707204
1308,2.173326
1309,0.9492334
1310,2.649235
1311,-0.65525913
1312,1.5633943
1313,4.076816
1314,1.8056922
1315,4.6454782
1316,1.9948345
1317,1.623466
1318,4.7216763
1319,1.7965953
1320,3.18587
1321,3.9101114
1322,0.4509933
1323,3.269582
1324,3.8694086
1325,4.073755
1326,4.2791615
1327,3.4332438
1328,5.41257
1329,3.1134279
1330,3.2809014
1331,2.538307
1332,3.602972
1333,1.7305822
1334,3.602314
1335,2.3323185
1336,4.5351696
1337,-1.2486176
1338,1.9258513
1339,2.5416985
1340,2.2897518
1341,2.2150707
1342,0.6180104
1343,2.8108227
1344,3.3971462
1345,1.2610744
1346,2.5292444
1347,2.607334
1348,4.8630257
1349,3.771492
1350,1.9864032
1351,3.0966709
1352,5.086957
1353,2.8292346
1354,2.7822428
1355,1.9825435
1356,-0.94235706
1357,3.1838064
1358,1.5519563
1359,2.3048382
1360,2.9923124
1361,4.1047697
1362,1.0285174
1363,8.428766
1364,2.3491292
1365,4.155259
1366,12.000424
1367,2.5574958
1368,3.2162685
1369,2.832012
1370,2.8114274
1371,2.6589246
1372,2.2719939
1373,-0.020845413
1374,3.765912
1375,0.93286276
1376,2.8328695
1377,0.954502
1378,3.2132897
1379,2.851285
1380,3.4333696
1381,3.031663
1382,1.9138696
1383,2.4631858
1384,1.1923108
1385,-1.7988567
1386,3.79562
1387,3.253348
1388,2.1853952
1389,3.1328049
1390,1.7824578
1391,-0.33773088
1392,3.07988
1393,2.3342893
1394,3.2214155
1395,2.6820793
1396,3.7039132
1397,3.0284665
1398,3.3782308
1399,3.0601099
1400,2.1471212
1401,3.3725371
1402,2.2926872
1403,0.8436624
1404,2.8403182
1405,4.219099
1406,2.3113723
1407,3.3872337
1408,2.3691304
1409,3.929871
1410,2.2687635
1411,-1.8058214
1412,1.6463296
1413,4.8255053
1414,2.6523418
1415,0.95571136
1416,3.143662
1417,3.6274033
1418,2.8154294
1419,1.4849558
1420,1.4438541
1421,-0.46692252
1422,2.3193536
1423,3.911767
1424,2.936037
1425,1.4678032
1426,2.2989533
1427,2.2749057
1428,3.8133917
1429,2.3246138
1430,3.1118546
1431,3.4038367
1432,2.5917797
1433,1.7340891
1434,5.025942
1435,2.2776935
1436,2.0439565
1437,3.0777016
1438,0.6342231
1439,3.1663334
1440,5.0030336
1441,0.25534487
1442,4.7913146
1443,2.7362092
1444,3.2458124
1445,3.4703994
1446,3.2867615
1447,3.4263523
1448,3.1137693
1449,2.9456377
1450,1.6754632
1451,4.0730076
1452,1.8788989
1453,3.0882254
1454,2.2942302
1455,2.0716798
1456,4.4090548
1457,5.471122
1458,1.8611425
1459,3.2197604
1460,5.7539225
1461,4.4158926
1462,1.6531422
1463,2.6191542
1464,2.4008574
1465,2.6096687
1466,3.4721193
1467,0.15709543
1468,-0.6786611
1469,3.9500716
1470,-0.117515326
1471,1.6228504
1472,3.0668068
1473,-0.17048764
1474,2.5347786
1475,4.9913507
1476,2.3620548
1477,2.7588172
1478,1.2618624
1479,0.94222724
1480,2.5309064
1481,3.0717175
1482,2.950364
1483,3.199708
1484,-1.90552
1485,4.259482
1486,2.6937566
1487,2.1818726
1488,3.2152147
1489,0.9231664
1490,3.054243
1491,3.1475775
1492,4.880425
1493,2.924072
1494,3.7826457
1495,3.2114873
1496,-0.4675362
1497,2.9670722
1498,0.2754948
1499,2.824409
1500,3.3954897
1501,-0.709723
1502,3.7287412
1503,4.0298796
1504,-0.7684839
1505,-0.59237313
1506,2.857601
1507,2.068387
1508,1.2223485
1509,3.4439063
1510,2.5648146
1511,2.889165
1512,1.3835756
1513,4.0792065
1514,1.7443528
1515,4.8776307
1516,2.5328794
1517,3.6166968
1518,0.20939326
1519,3.0148108
1520,-1.2473559
1521,2.1154292
1522,2.0093956
1523,4.2863364
1524,2.8500586
1525,2.6192737
1526,1.4696872
1527,-0.70950055
1528,3.6878538
1529,3.1424787
1530,2.7431
1531,0.65376973
1532,3.1071079
1533,3.4537182
1534,1.5179547
1535,1.3906493
1536,1.5562912
1537,4.301205
1538,0.9350718
1539,3.1756015
1540,3.3804007
1541,3.406815
1542,3.1256752
1543,2.3504763
1544,1.6267742
1545,3.5185955
1546,2.9527488
1547,3.28039
1548,2.8130693
1549,-1.5349073
1550,3.1770089
1551,4.0529943
1552,0.07429075
1553,2.1445088
1554,2.0902562
1555,3.6796646
1556,3.1350813
1557,2.7617345
1558,3.2279775
1559,3.6707363
1560,3.2189322
1561,2.777898
1562,2.6039977
1563,2.75897
1564,4.418865
1565,0.33403635
1566,2.3281972
1567,2.2658796
1568,4.419325
