index,logK
1339,2.719723
1340,2.3365545
1341,2.2648962
1342,0.7554476
1343,2.8278034
1344,3.47985
1345,1.2026694
1346,2.5771213
1347,2.6666968
1348,4.550758
1349,3.899825
1350,2.070536
1351,3.1851382
1352,5.075535
1353,2.8892157
1354,2.7801373
1355,2.1743999
1356,-0.7102232
1357,3.221488
1358,1.5876142
1359,2.444418
1360,3.0158975
1361,4.221977
1362,1.0574058
1363,8.45314
1364,2.3937082
1365,4.2686014
1366,11.854958
1367,2.5138834
1368,3.4088328
1369,2.7419107
1370,2.8848522
1371,2.885767
1372,2.3359942
1373,-0.08130455
1374,3.8781114
1375,0.9043975
1376,2.9573073
1377,1.094868
1378,3.344107
1379,2.8348792
1380,3.4017663
1381,3.0555983
1382,2.034972
1383,2.6232476
1384,1.3460066
1385,-1.6350482
1386,4.01533
1387,3.0698454
1388,2.2297983
1389,3.1310692
1390,1.835724
1391,-0.31125093
1392,3.156219
1393,2.4412806
1394,3.3454106
1395,2.7206068
1396,3.7688751
1397,2.6355546
1398,3.3591294
1399,3.2475824
1400,2.1415448
1401,3.4329123
1402,2.3175325
1403,0.77052724
1404,2.9174604
1405,4.4978023
1406,2.3527644
1407,3.6081684
1408,2.3032563
1409,4.005418
1410,2.4203744
1411,-1.4588253
1412,1.7768517
1413,4.877451
1414,2.7186332
1415,1.0190954
1416,3.2012646
1417,3.5478842
1418,2.8810368
1419,1.5570168
1420,1.4947815
1421,-0.41235352
1422,2.3308275
1423,4.0155334
1424,2.9636903
1425,1.654007
1426,2.4713373
1427,2.2688096
1428,3.938478
1429,2.421041
1430,3.1132083
1431,3.5323515
1432,2.5968623
1433,1.7221807
1434,4.886803
1435,2.3278365
1436,2.224074
1437,3.053219
1438,0.7302692
1439,3.225882
1440,5.0406146
1441,0.4026513
1442,4.211231
1443,2.727546
1444,3.3576357
1445,3.5085323
1446,3.2653198
1447,3.4570043
1448,3.1032803
1449,2.9180632
1450,1.6943234
1451,4.0559187
1452,1.845901
1453,3.1444292
1454,2.2267015
1455,2.1823022
1456,4.35641
1457,5.900813
1458,1.9386581
1459,3.333936
1460,5.799591
1461,4.518406
1462,1.6913285
1463,2.6794734
1464,2.3158457
1465,2.7415159
1466,3.545998
1467,0.28759956
1468,-0.5495963
1469,4.0436826
1470,-0.15466595
1471,1.6569855
1472,3.1521263
1473,-0.20049405
1474,2.5869958
1475,5.177823
1476,2.4818783
1477,2.7875404
1478,1.548399
1479,0.9528698
1480,2.543224
1481,3.1553113
1482,3.04867
1483,3.4120727
1484,-1.5251853
1485,4.358301
1486,2.7755547
1487,2.2211828
1488,3.3976443
1489,1.0303974
1490,3.1400604
1491,3.0899665
1492,5.053006
1493,3.0890884
1494,4.067045
1495,3.316163
1496,-0.461586
1497,3.008841
1498,0.3465693
1499,2.775513
1500,3.5016918
1501,-0.7299733
1502,3.6721354
1503,3.8529997
1504,-0.66081595
1505,-0.45299602
1506,2.9697921
1507,2.0864935
1508,1.2616096
1509,3.4880996
1510,2.6308122
1511,2.9685843
1512,1.5003786
1513,4.214979
1514,1.7162554
1515,4.928213
1516,2.5328593
1517,3.808405
1518,0.39135242
1519,3.0260177
1520,-1.1283514
1521,2.2367866
1522,2.043239
1523,4.246335
1524,2.8164635
1525,2.6425643
1526,1.4923254
1527,-0.74407196
1528,3.777893
1529,3.172651
1530,2.7984326
1531,0.7195209
1532,3.0890782
1533,3.3590994
1534,1.5326569
1535,1.459106
1536,1.5698433
1537,4.3384304
1538,1.0019338
1539,3.258187
1540,3.4658732
1541,3.432211
1542,3.3389628
1543,2.4293954
1544,1.6563618
1545,3.4825163
1546,3.0482607
1547,3.3219554
1548,3.3140678
1549,-1.3188214
1550,3.3044305
1551,4.0108886
1552,-0.050073385
1553,2.2538586
1554,2.209534
1555,3.7258308
1556,3.188229
1557,3.0096087
1558,3.124587
1559,3.6469307
1560,3.2818956
1561,2.8238873
1562,2.6601098
1563,2.8036373
1564,4.391569
1565,0.37943912
1566,2.360409
1567,2.304671
1568,4.4778976
