index,logK
306,-0.18413901
307,2.1400669
308,1.1257223
309,1.1756147
310,3.9630122
311,3.038695
312,0.3800285
313,3.9606442
314,2.5126195
315,3.6711166
316,3.1831944
317,3.0019977
318,2.2723584
319,1.9807305
320,7.0326824
321,1.0740056
322,7.0085974
323,1.6557829
324,2.094098
325,3.8274806
326,2.712194
327,-0.12183404
328,3.9364944
329,2.6433372
330,4.6933274
331,3.657238
332,3.396878
333,3.4427392
334,3.651009
335,3.3659213
336,4.420712
337,1.5191653
338,2.5718586
339,1.2535117
340,-1.443176
341,-0.38969922
342,3.6391592
343,2.5383768
344,3.2774267
345,6.401252
346,3.798755
347,3.2036602
348,6.0543222
349,0.5489845
350,3.051936
351,3.3394427
352,3.20748
353,2.3488853
354,3.1342955
355,1.19203
356,1.5558524
357,4.56454
358,1.8533828
359,3.256896
360,5.133026
361,2.7224183
362,4.121028
363,3.4497507
364,3.9063082
365,3.3987656
366,2.9625666
367,2.1474388
368,1.6794115
369,7.2838535
370,0.2199192
371,2.7797396
372,2.9993591
373,-0.8908949
374,4.1698656
375,3.0415902
376,1.1102494
377,2.3977594
378,5.9254694
379,2.4426801
380,2.902564
381,2.225524
382,1.8815048
383,3.9703114
384,-0.78896093
385,2.110868
386,-0.86774063
387,1.6685076
388,3.7821712
389,3.040389
390,3.3827474
391,3.8976629
392,2.8797264
393,2.6413977
394,1.7483587
395,2.393049
396,1.2701496
397,1.7680211
398,2.6162338
399,1.6010755
400,3.1586719
401,2.8945136
402,3.0782692
403,2.2856112
404,4.548029
405,4.100647
406,1.3723875
407,3.0809515
408,3.2389407
409,3.7676806
410,2.2744148
411,0.40886378
412,3.8099275
413,2.983875
414,3.2601252
415,2.7756429
416,2.2694108
417,3.849372
418,3.0885053
419,3.7186513
420,-1.1479993
421,3.0299232
422,-0.67456603
423,4.144474
424,3.4318867
425,0.419796
426,0.057608366
427,3.7019897
428,3.6876702
429,0.294986
430,1.7085786
431,0.35235167
432,-0.44177747
433,3.9433188
434,4.047
435,0.64896715
436,3.4396737
437,1.7688215
438,3.2055185
439,1.7576766
440,3.034995
441,3.097392
442,3.4526906
443,4.042774
444,7.894992
445,3.4509034
446,3.3588827
447,0.28733897
448,-0.38655663
449,-0.18338752
450,1.2188431
451,2.7052116
452,3.5823722
453,1.7849138
454,-1.0461831
455,2.3500574
456,0.28281856
457,4.1239347
458,4.1951675
459,4.720072
460,2.4817376
461,2.3420928
462,3.1204422
463,3.5883791
464,1.1729147
465,3.3551369
466,9.456901
467,1.9013021
468,3.4541116
469,2.8167212
470,2.2693233
471,2.4312131
472,3.2333775
473,2.1074502
474,2.164136
475,4.1516495
476,5.1308575
477,3.4503455
478,1.133655
479,2.5736294
480,3.2777576
481,1.5393519
482,2.6250803
483,0.43066168
484,-1.245652
485,4.219645
486,3.1643238
487,3.0260367
488,2.280054
489,2.267479
490,0.93493557
491,3.6996748
492,-1.2704597
493,-0.06342387
494,2.2275841
495,2.8927486
496,1.8827653
497,3.4477646
498,4.757677
499,4.2097497
500,3.467434
501,4.007185
502,4.35124
503,4.0455813
504,3.88995
505,1.4903188
506,2.9739347
507,1.7284821
508,-0.63341427
509,3.7401242
510,3.8400762
511,4.070031
512,0.50068736
513,1.4606178
514,3.6432023
515,1.5553749
516,2.7450638
517,3.4299974
518,3.2797818
519,3.887144
520,2.994508
521,1.6032972
522,2.4297202
523,2.6308665
524,-0.5716007
525,3.2410936
526,3.6683242
527,-1.1943154
528,1.6341465
529,4.2222013
530,0.68547785
531,0.36959982
532,2.6845293
533,0.15590787
534,4.8386803
535,-1.2307975
536,2.3603358
537,2.3468504
538,-1.4192073
539,2.3924425
540,4.071109
541,3.5176969
542,0.5065806
543,4.2983756
544,2.924895
545,3.0864527
546,2.8061569
547,2.8129904
548,2.686387
549,0.9540522
550,3.9048634
551,2.4650722
552,2.0792065
553,5.484188
554,3.16765
555,4.0348015
556,3.0556262
557,0.34794044
558,3.282237
559,3.8815677
560,3.2640226
561,4.162339
562,3.0632422
563,2.8266687
564,-1.8479092
565,2.9320035
566,3.011481
567,2.4532266
568,-0.98419166
569,4.1751986
570,2.4025636
571,3.1755762
572,3.2120676
573,2.8595922
574,-0.47292495
575,3.8625562
576,2.8180454
577,5.0682764
578,3.4289904
579,0.3603444
580,2.5364654
581,4.011889
582,2.733133
583,3.678565
584,3.5740395
585,1.9201341
586,4.4991093
587,2.4328907
588,-0.72079754
589,3.5515401
590,1.9854531
591,3.2560525
592,3.3181434
593,4.0659895
594,-0.7188184
595,3.4883096
596,-0.5546007
597,1.5274299
598,1.9739306
599,3.089878
600,3.3888326
601,3.3125124
602,1.5307422
603,2.4493246
604,2.545571
605,-0.21154809
606,1.3851879
607,0.70168114
608,3.1557987
609,2.2573464
610,2.9795356
611,3.5435567
612,-0.6875446
613,2.9391127
614,3.442232
615,4.0471997
616,4.242273
617,2.2795599
618,7.075835
619,2.5224447
620,1.4703608
621,-1.7091024
622,3.9589856
623,2.3172119
624,0.6597532
625,3.3515637
626,2.6384938
627,5.081463
628,0.9841398
629,2.791745
630,4.9962664
631,1.6729789
632,4.384812
633,0.64940214
634,3.9751468
635,1.226271
636,-0.8878789
637,3.696032
638,3.3637624
639,-0.16825056
640,-1.2197874
641,1.3791684
642,3.0472853
643,2.753323
644,3.3604357
645,4.1066775
646,3.1608326
647,3.3035202
648,5.049449
649,4.05128
650,4.866803
651,3.7473764
652,2.1140995
653,5.713913
654,2.6903396
655,3.7223558
656,3.4040637
657,2.9227407
658,3.4544759
659,4.0273795
660,1.2773653
661,1.8638399
662,3.714668
663,1.7784078
664,3.6455483
665,-0.5512636
666,1.919034
667,3.3344994
668,-0.42624927
669,-0.19581008
670,2.7263083
671,2.6281934
672,-0.6476929
673,3.5705247
674,2.2933168
675,3.5188985
676,3.7099726
677,4.4845834
678,2.4853106
679,3.7577
680,5.4432764
681,4.2242746
682,3.6925511
683,3.7948904
684,2.7167506
685,3.5744462
686,3.9414892
687,2.8177927
688,0.23013449
689,2.1860256
690,4.5072784
691,-1.3959043
692,-0.48333907
693,2.1707196
694,0.34023952
695,3.415913
696,1.3182036
697,1.6070061
698,2.744569
699,4.9815507
700,2.7726252
701,2.0938985
702,8.275067
703,3.3233695
704,2.6870458
705,1.9183393
706,5.0589476
707,4.12458
708,-0.544631
709,4.2519665
710,4.1191626
711,-0.9279604
712,2.685585
713,3.3551607
714,-0.010053158
715,3.212611
716,2.202619
717,-1.1877596
718,4.035205
719,3.8591628
720,3.722119
721,1.3108197
722,4.7019787
723,5.784464
724,2.4723065
725,1.1831071
726,3.1092036
727,4.853451
728,3.2298641
729,3.2585497
730,3.896052
731,2.8570013
732,2.3953075
733,-1.3009787
734,2.0281618
735,5.504855
736,3.3567784
737,4.40852
738,0.5868015
739,2.0655465
740,-0.6886802
741,2.981194
742,2.34343
743,4.3175783
744,3.645935
745,6.463149
746,-0.1407671
747,3.1171439
748,3.855682
749,0.20619273
750,4.7966747
751,4.153527
752,2.6738539
753,1.5353454
754,2.077987
755,2.5603724
756,1.6404173
757,-0.37814522
758,1.6809072
759,2.7256272
760,-1.4554245
761,3.8645234
762,0.8488054
763,-0.07073355
764,2.291878
765,2.6945713
766,3.1655293
767,2.2028391
768,4.079492
769,1.9258145
770,2.8580189
771,4.3327007
772,2.7633317
773,2.964335
774,4.1741066
775,1.2808186
776,3.0050838
777,3.436371
778,2.617985
779,3.1930342
780,1.027405
781,-1.3523726
782,1.3139586
783,6.5739803
784,4.9290724
785,2.438627
786,3.2335212
787,-0.6319449
788,1.9550683
789,1.6371508
790,2.5145724
791,-1.5033033
792,3.6994104
793,3.0291789
794,1.6744604
795,4.770543
796,-0.14510584
797,2.4312942
798,2.5327168
799,1.9903126
800,3.3425734
801,4.9578414
802,2.6399345
803,3.615695
804,4.1725492
805,3.039934
806,0.28415942
807,2.9438994
808,3.2297266
809,2.865426
810,2.3331046
811,3.1180453
812,0.9277743
813,3.3249898
814,3.0055046
815,3.4903173
816,3.7164173
817,3.0773237
818,3.0009503
819,3.5751739
820,3.3769188
821,3.2733202
822,1.9797862
823,3.7563467
824,4.934347
825,2.4693947
826,3.4250834
827,3.4193501
828,4.7828436
829,3.8850346
830,1.297591
831,3.5527697
832,4.065811
833,4.369858
834,1.7909794
835,2.5392845
836,2.2525864
837,1.4769198
838,4.2407703
839,2.2888284
840,2.379516
841,2.4488392
842,3.0150704
843,2.8706393
844,4.996874
845,-0.5637922
846,5.0771623
847,2.905713
848,3.0984821
849,0.41432858
850,3.4815187
851,1.893445
852,4.3588624
853,3.0207083
854,-1.3970635
855,3.4082513
856,3.1325183
857,-0.7561643
858,4.2529497
859,0.359087
860,6.730652
861,5.080627
862,5.1536484
863,3.0735407
864,3.4225657
865,1.3392305
866,-0.48787332
867,3.298797
868,4.138594
869,1.564495
870,-0.6047635
871,4.131634
872,2.5075994
873,1.8087298
874,8.395873
875,-1.1793938
876,3.9683218
877,-0.15019989
878,3.8319368
879,4.1437993
880,3.0847213
881,3.0754225
882,2.2553246
883,0.25915933
884,1.8042047
885,3.7350464
886,2.6912148
887,3.8669577
888,2.5672204
889,3.0117087
890,4.0067143
891,1.6728498
892,-1.2426639
893,-0.16071248
894,8.517586
895,2.9513648
896,2.3110094
897,0.051478624
898,8.288882
899,4.224688
900,4.3570385
901,5.2548294
902,3.392681
903,2.4080224
904,3.3555
905,-0.5800228
906,3.4713645
907,3.9499564
908,4.872985
909,4.6020036
910,2.7317438
911,3.5614753
912,4.189426
913,3.0119936
914,2.753375
915,2.637538
916,2.4964006
917,3.5365217
918,2.5597448
919,2.639883
920,3.447147
921,2.416096
922,2.667974
923,4.158394
924,3.3198462
925,-0.1100018
926,1.9497042
927,3.9774022
928,0.42814636
929,1.742354
930,3.3671136
931,2.8709066
932,4.4355736
933,2.342123
934,1.6919739
935,2.9669633
936,2.010968
937,2.6082072
938,2.7093105
939,2.4674032
940,2.9653866
941,-0.71543384
942,3.235352
943,3.1921518
944,3.0536797
945,3.7787085
946,4.5677524
947,3.1866856
948,2.7928298
949,3.1380498
950,5.8464813
951,4.8878284
952,2.775063
953,-0.4216869
954,1.090749
955,3.5748794
956,3.7213373
957,3.2401085
958,3.896654
959,3.706563
960,0.40749145
961,-0.14315987
962,2.186197
963,3.5899134
964,1.7765533
965,3.0138156
966,1.7564585
967,3.1660652
968,4.4087343
969,3.9414086
970,2.7721386
971,2.4500089
972,2.5526025
973,2.7882216
974,1.8708286
975,1.7230117
976,3.1308675
977,3.6692207
978,2.6625297
979,5.2650867
980,2.1706462
981,2.4721427
982,1.7459016
983,3.04852
984,1.2495979
985,2.1454685
986,2.9689555
987,1.134669
988,2.9072728
989,1.6513774
990,4.3796606
991,3.619484
992,3.419632
993,2.6735067
994,2.9402845
995,1.8533397
996,0.33055615
997,1.9950528
998,2.9843285
999,-0.40361166
1000,-0.83442307
1001,4.144394
1002,4.706903
1003,3.6218987
1004,2.8423324
1005,2.4692404
1006,3.2731469
1007,-0.86439466
1008,2.8537257
1009,2.2660522
1010,3.7969198
1011,3.799241
1012,2.5108087
1013,3.073479
1014,1.6529675
1015,0.71212494
1016,0.40812707
1017,2.6851501
1018,2.6840582
1019,2.7593079
1020,-0.1866231
1021,3.5661597
1022,-0.36824465
1023,1.121541
1024,2.9016788
1025,2.956518
1026,2.9538903
1027,2.9958572
1028,1.6373141
1029,0.29339266
1030,4.3714085
1031,2.192063
1032,5.9816866
1033,3.0786798
1034,4.034243
1035,0.9614191
1036,3.1550806
1037,3.6476598
1038,2.3113012
1039,3.9674704
1040,1.9218233
1041,2.6811025
1042,3.4203
1043,4.339987
1044,4.3009233
1045,3.5598686
1046,-0.2846191
1047,2.4037852
1048,2.7268023
1049,2.8356507
1050,0.4747095
1051,5.0282393
1052,3.4258463
1053,1.2361088
1054,3.256154
1055,3.054402
1056,5.04465
1057,-0.46991706
1058,-0.7776356
1059,1.9779527
1060,5.1725655
1061,-0.512373
1062,4.209247
1063,7.503064
1064,2.751137
1065,3.9497962
1066,2.534244
1067,2.4400694
1068,1.1964766
1069,3.4461145
1070,3.5137482
1071,0.9960799
1072,3.2189605
1073,2.0845222
1074,4.9632397
1075,2.4711196
1076,3.3595014
1077,5.8748865
1078,4.784006
1079,2.5941057
1080,-0.642879
1081,3.6794345
1082,2.73008
1083,2.9794612
1084,3.0980976
1085,3.0766125
1086,1.2694815
1087,-0.20842695
1088,4.571247
1089,2.8640654
1090,-0.6717577
1091,0.4831543
1092,3.4111333
1093,1.3250068
1094,-0.46495032
1095,3.296805
1096,2.3084457
1097,3.2345185
1098,2.3653293
1099,4.8887577
1100,1.5336976
1101,-0.71944237
1102,2.5818799
1103,2.4027987
1104,2.2373238
1105,6.6654253
1106,2.5426235
1107,3.3317223
1108,1.5357943
1109,3.0402815
1110,3.6883612
1111,2.606662
1112,2.826187
1113,1.9707572
1114,3.541568
1115,2.9557793
1116,2.8306658
1117,-0.5304134
1118,1.5742998
1119,2.9055197
1120,5.1514015
1121,8.74508
1122,3.6972651
1123,3.079337
1124,-1.3381357
1125,3.8447862
1126,3.4117053
1127,0.32858372
1128,0.39441085
1129,4.527873
1130,4.784687
1131,1.545972
1132,3.6116621
1133,4.158045
1134,3.769526
1135,1.4619446
1136,3.2923722
1137,-0.39627695
1138,2.0979328
1139,1.8967075
1140,3.1730804
1141,-1.3142936
1142,4.2340984
1143,2.0828543
1144,3.6790185
1145,2.1061587
1146,3.0398972
1147,2.8088706
1148,3.2064905
1149,-0.9604168
1150,1.353282
1151,3.6536965
1152,3.727931
1153,1.8089101
1154,2.8569286
1155,3.8714347
1156,3.4108863
1157,3.7694068
1158,3.2634473
1159,3.3485367
1160,5.902904
1161,1.6659815
1162,3.0279338
1163,3.4711213
1164,1.9347819
1165,3.2411337
1166,3.3213897
1167,2.3033967
1168,2.1747203
1169,3.2967234
1170,3.3154962
1171,1.7688601
1172,-0.037207603
1173,2.8582988
1174,3.8823295
1175,-1.2210326
1176,3.263636
1177,2.48167
1178,3.7979922
1179,3.1116886
1180,6.656291
1181,2.8829381
1182,3.850923
1183,-0.8414383
1184,2.979905
1185,1.7496438
1186,1.4652702
1187,4.2521086
1188,1.4106599
1189,1.0333295
1190,3.760003
1191,3.015625
1192,1.9399538
1193,2.7037325
1194,-0.040470123
1195,3.6470566
1196,1.4697648
1197,3.2611089
1198,3.1053631
1199,2.097276
1200,2.6444135
1201,2.0943475
1202,3.743946
1203,2.0530958
1204,4.167899
1205,3.4533844
1206,5.050085
1207,3.0199194
1208,3.178691
1209,3.908668
1210,2.3768873
1211,2.5255213
1212,-1.2729125
1213,2.900061
1214,2.887484
1215,3.2340088
1216,1.7111859
1217,3.53488
1218,3.4666383
1219,3.9683495
1220,2.3589194
1221,7.7154856
1222,0.84351623
1223,2.6979444
1224,2.9153824
1225,4.648479
1226,3.875998
1227,3.5473976
1228,2.275431
1229,-0.5191426
1230,4.3280306
1231,2.100207
1232,3.689427
1233,0.56525207
1234,4.4702253
1235,2.9042954
1236,3.483068
1237,1.5367949
1238,2.3692367
1239,2.803845
1240,3.5560813
1241,1.529992
1242,3.1175065
1243,2.9991076
1244,2.7796018
1245,-0.65321136
1246,3.8601537
1247,2.4836645
1248,2.5290256
1249,1.0425229
1250,1.5198678
1251,1.9016305
1252,1.0968343
1253,2.0962365
1254,3.7423916
1255,-1.5362213
1256,3.6407053
1257,3.4486394
1258,1.7310891
1259,2.9999995
1260,0.5138464
1261,3.3180418
1262,5.4057374
1263,3.3773646
1264,3.5618691
1265,4.572177
1266,1.1142921
1267,1.4946587
1268,4.878104
1269,2.94549
1270,2.0040135
1271,0.9582095
1272,2.4984329
1273,3.147004
1274,1.2502223
1275,3.0035348
1276,4.0153894
1277,4.6272774
1278,2.5697634
1279,3.4279017
1280,-0.5547013
1281,5.727514
1282,3.4670749
1283,7.722539
1284,3.8004308
1285,3.2641845
1286,5.4689674
1287,3.437155
1288,1.6113993
1289,2.4957106
1290,1.746195
1291,1.086447
1292,2.4433768
1293,2.338735
1294,1.6903062
1295,0.86040187
1296,5.0034513
1297,2.3746018
1298,-1.141978
1299,3.003352
1300,2.1741538
1301,2.4840372
1302,2.945848
1303,2.3118386
1304,2.2028883
1305,-0.47915387
1306,3.5926752
1307,6.0310135
1308,2.1929946
1309,0.9996067
1310,2.7054603
1311,-0.74274397
1312,1.7973981
1313,4.2222295
1314,1.7123784
1315,4.6063333
1316,2.1684015
1317,1.682934
1318,5.192087
1319,1.8701298
1320,3.254074
1321,3.9822168
1322,0.55050063
1323,3.525464
1324,4.0362296
1325,4.2144923
1326,4.357442
1327,3.5554209
1328,5.288042
1329,3.1610303
1330,3.3325446
1331,2.597609
1332,3.7507339
1333,1.8229029
1334,3.9471104
1335,2.3732388
1336,5.0497484
1337,-1.3502264
1338,1.8575854
1339,2.7076917
1340,2.3218246
1341,2.3085113
1342,0.73936987
1343,2.82755
1344,3.440462
1345,1.2269992
1346,2.5421057
1347,2.6240182
1348,4.8050423
1349,3.9579315
1350,1.9739335
1351,3.165834
1352,5.1455755
1353,2.9086795
1354,2.8153977
1355,2.1539934
1356,-0.9971781
1357,3.226761
1358,1.5688255
1359,2.4002485
1360,3.1117744
1361,4.226475
1362,1.0258645
1363,8.578537
1364,2.3810232
1365,4.322719
1366,11.924473
1367,2.5565343
1368,3.3913834
1369,2.795665
1370,2.9391475
1371,2.6901813
1372,2.3077674
1373,-0.058790207
1374,3.941489
1375,0.98864925
1376,3.0008717
1377,0.64352787
1378,3.4210544
1379,2.8581655
1380,3.4027429
1381,3.1025047
1382,1.4451598
1383,2.5187824
1384,1.3108641
1385,-1.8031085
1386,3.9827468
1387,3.1651917
1388,2.1825173
1389,3.13443
1390,1.8429796
1391,-0.17592716
1392,3.2022257
1393,2.4511101
1394,3.391912
1395,2.6870308
1396,3.7802973
1397,2.711902
1398,3.3448796
1399,3.0851297
1400,2.201789
1401,3.348538
1402,2.213565
1403,0.7045158
1404,2.8923159
1405,4.5193033
1406,2.3674703
1407,3.5238838
1408,2.3503573
1409,4.0137415
1410,2.4375534
1411,-1.5442479
1412,1.7255294
1413,4.961646
1414,2.7447474
1415,1.0161355
1416,3.2476146
1417,3.6787858
1418,2.857291
1419,1.5276968
1420,1.5015393
1421,-0.5243292
1422,2.359967
1423,3.9926162
1424,3.0212164
1425,1.5568054
1426,2.442606
1427,2.295975
1428,3.981208
1429,2.3562856
1430,3.1578085
1431,3.5550952
1432,2.613511
1433,1.7645364
1434,4.866534
1435,2.3221197
1436,2.252316
1437,3.193657
1438,0.6170471
1439,3.1634002
1440,5.0388665
1441,0.28289533
1442,4.6014338
1443,2.747144
1444,3.3844166
1445,3.569455
1446,3.254523
1447,3.5346365
1448,3.221161
1449,2.88588
1450,1.7373812
1451,4.0593204
1452,1.9022906
1453,3.1585321
1454,2.268159
1455,2.148532
1456,4.396223
1457,6.020714
1458,1.8449255
1459,3.3117828
1460,6.0650215
1461,4.8504057
1462,1.6634688
1463,2.7225962
1464,2.4155228
1465,2.671596
1466,3.541457
1467,0.16859174
1468,-0.7223406
1469,4.1137505
1470,-0.1360426
1471,1.6078846
1472,3.1886559
1473,-0.29065752
1474,2.7095752
1475,5.1356506
1476,2.483458
1477,2.9098516
1478,1.7351363
1479,0.97658813
1480,2.549102
1481,2.2736607
1482,3.0884163
1483,3.4508362
1484,-1.7163475
1485,4.375143
1486,2.7371323
1487,2.2801242
1488,3.38867
1489,0.9733062
1490,3.3039346
1491,3.0447001
1492,5.2681217
1493,2.961286
1494,3.931133
1495,3.2957656
1496,-0.68438697
1497,2.9649544
1498,0.3324473
1499,2.7332056
1500,3.205998
1501,-0.83236957
1502,3.7188706
1503,4.0063047
1504,-0.6187644
1505,-0.53755474
1506,2.953954
1507,2.072388
1508,1.303762
1509,3.4346576
1510,2.6618676
1511,2.9369884
1512,1.4996942
1513,4.263316
1514,1.7404728
1515,5.0287914
1516,2.542782
1517,3.858564
1518,0.2648523
1519,3.0553412
1520,-1.4257615
1521,2.258676
1522,2.0207293
1523,4.257755
1524,2.879313
1525,2.7036014
1526,1.5367209
1527,-0.6542597
1528,3.6865683
1529,3.219821
1530,2.779727
1531,0.7036662
1532,3.1452844
1533,3.4663856
1534,1.5609105
1535,1.4290025
1536,1.5627054
1537,4.5792484
1538,0.8990259
1539,3.2635422
1540,3.6115434
1541,3.3301284
1542,3.3502188
1543,2.3948784
1544,1.6567409
1545,3.5481396
1546,3.09914
1547,3.2606282
1548,3.317509
1549,-1.4909031
1550,3.2873428
1551,3.9490428
1552,-0.04186344
1553,2.2446597
1554,2.1251988
1555,3.8224602
1556,3.2695603
1557,3.0954483
1558,3.1557064
1559,3.6823063
1560,3.3021684
1561,2.89809
1562,2.810043
1563,2.7935333
1564,4.5187902
1565,0.5622976
1566,2.3711903
1567,2.354239
1568,4.4450617
