index,logK
226,2.3869767
227,2.273363
228,2.217733
229,3.5808766
230,0.8534074
231,2.9506676
232,2.7214775
233,4.2697215
234,1.4394023
235,2.2668252
236,5.497589
237,2.5814674
238,3.3112211
239,2.2424753
240,3.407223
241,-0.80853176
242,4.6041393
243,3.5846758
244,-1.2041974
245,2.1059456
246,1.0311154
247,2.2880278
248,2.8296654
249,3.6681707
250,1.9243897
251,3.1404338
252,3.4870174
253,3.3021295
254,3.3732474
255,1.6565653
256,4.958296
257,3.1429987
258,1.8150817
259,4.5532427
260,4.361092
261,1.1064439
262,2.9535058
263,0.1954987
264,3.8650415
265,3.481913
266,1.2671716
267,2.9619014
268,2.9136229
269,0.42999125
270,1.5595841
271,3.420864
272,7.997781
273,2.0324037
274,3.2603054
275,1.9625311
276,0.3579619
277,5.6507297
278,3.3071802
279,-0.1824398
280,3.094117
281,2.9594774
282,-0.44423747
283,0.5171666
284,2.1984339
285,2.4291115
286,3.915842
287,1.0963919
288,3.7279332
289,4.3657074
290,3.81679
291,2.9771152
292,2.960184
293,2.2224085
294,3.1012282
295,5.31462
296,1.6225071
297,3.1676247
298,3.2458966
299,4.303939
300,2.314377
301,2.408843
302,5.9872637
303,1.9924787
304,3.5461566
305,2.3548844
306,-0.2241106
307,1.8817691
308,1.1959878
309,1.1778194
310,3.9680343
311,3.0164676
312,0.33105254
313,4.069818
314,2.159567
315,3.6415324
316,3.2622626
317,2.9308863
318,2.1807852
319,1.9365094
320,7.1258917
321,1.1746826
322,6.978819
323,1.7378869
324,1.9562678
325,3.8111174
326,2.6137302
327,-0.11534953
328,4.0890164
329,2.6682148
330,4.6319513
331,3.6500015
332,3.2438343
333,3.5201173
334,3.6988232
335,3.297666
336,4.544364
337,1.2878724
338,2.5212429
339,1.245822
340,-1.3937738
341,-0.5282905
342,3.4287415
343,2.392933
344,3.3752356
345,6.5523744
346,3.6351461
347,3.195912
348,5.4716187
349,0.6065266
350,2.9895883
351,3.3354666
352,3.1138
353,2.09601
354,3.0990813
355,1.1883509
356,1.5145969
357,4.592536
358,1.8388352
359,3.1682816
360,5.069173
361,2.782371
362,4.1617656
363,3.3158112
364,3.8864684
365,3.4406633
366,2.8718295
367,2.1648364
368,1.6305808
369,7.019659
370,0.22508001
371,2.7536998
372,3.0953636
373,-0.5005317
374,4.294582
375,3.110446
376,1.035402
377,2.4504972
378,5.582206
379,2.4909737
380,2.926325
381,2.3085876
382,1.9053907
383,4.135126
384,-0.6078572
385,2.082516
386,-0.77432275
387,1.7149649
388,3.8679633
389,3.088274
390,3.1991966
391,3.737991
392,3.0099542
393,2.4950063
394,1.6571482
395,2.461205
396,1.4367139
397,1.812387
398,2.2688155
399,1.5879458
400,3.1617074
401,2.7232447
402,3.2300496
403,2.0616858
404,4.680169
405,4.0217857
406,1.3497407
407,2.8809028
408,3.2170243
409,3.758986
410,2.3759055
411,0.42182183
412,3.992078
413,3.1234193
414,3.242031
415,2.6202056
416,2.21216
417,3.8117359
418,3.0897515
419,3.6585238
420,-1.1288669
421,3.0400925
422,-0.7113521
423,4.261722
424,3.4996643
425,0.5545056
426,0.13169265
427,3.7023811
428,3.7107751
429,0.36281347
430,1.6765652
431,0.34852982
432,-0.42439175
433,3.7773
434,4.1999135
435,0.68143225
436,3.3414297
437,1.7528666
438,3.1926115
439,1.7149079
440,3.0454743
441,2.618907
442,3.418662
443,3.9661322
444,7.9047794
445,3.4814565
446,3.1946323
447,0.39389086
448,-0.49987078
449,-0.08935261
450,1.2579122
451,2.7411623
452,3.4723902
453,1.8010178
454,-1.0403192
455,2.2300892
456,0.05131936
457,4.1255918
458,4.262251
459,4.579541
460,2.5058272
461,2.2899456
462,3.0980756
463,3.6191454
464,1.3330923
465,3.311584
466,8.901856
467,1.8464136
468,3.3238828
469,2.895261
470,2.2613156
471,2.372699
472,3.0524707
473,2.0779083
474,2.203016
475,4.2055507
476,5.0472426
477,3.1992722
478,1.2161723
479,2.4948354
480,3.0846076
481,1.5115126
482,2.5449116
483,0.492301
484,-1.130475
485,4.201367
486,2.8771143
487,3.0865543
488,2.2720804
489,2.2498696
490,0.96782947
491,3.6269207
492,-1.2586551
493,-0.18138003
494,2.341479
495,2.8176095
496,1.9110782
497,3.4007874
498,4.4386153
499,4.177045
500,3.5304167
501,3.960477
502,4.390561
503,4.06147
504,3.8896608
505,1.5071373
506,2.9492822
507,1.7245506
508,-0.7209108
509,3.8598282
510,3.7835975
511,3.8747873
512,0.60243297
513,1.4364808
514,3.6867523
515,1.4786073
516,2.7417283
517,3.49443
518,3.0880036
519,3.8294487
520,3.0520728
521,1.601948
522,2.403194
523,2.6620846
524,-0.67399025
525,3.3583972
526,3.6150308
527,-1.1229548
528,1.62263
529,4.2239413
530,0.70561874
531,0.3707273
532,2.7888308
533,0.526819
534,4.347259
535,-1.1212862
536,2.3807967
537,2.29237
538,-1.4900067
539,2.3374553
540,4.0696583
541,3.7727737
542,0.5451672
543,4.1955395
544,2.7496252
545,3.0080218
546,2.760146
547,2.7783475
548,2.6857429
549,0.9686576
550,3.9337492
551,2.520807
552,2.0869756
553,5.3096128
554,3.078766
555,4.071377
556,3.0243287
557,0.29785156
558,3.224431
559,3.7892113
560,3.1309357
561,3.9546428
562,3.1139567
563,2.7703583
564,-1.6869075
565,3.040707
566,3.0707042
567,2.475139
568,-1.0293574
569,4.151794
570,2.448314
571,3.0562906
572,3.1584105
573,2.8114498
574,-0.63251567
575,3.9006634
576,2.774964
577,5.1149964
578,3.3933268
579,0.3907752
580,2.6470451
581,3.8774176
582,2.5792813
583,3.756942
584,3.787714
585,1.9442103
586,4.492009
587,2.4012043
588,-0.85496426
589,3.4275565
590,2.2375598
591,3.220665
592,3.2356763
593,4.1390476
594,-0.45545173
595,3.7278624
596,-0.5483427
597,1.5062228
598,1.9363415
599,3.12504
600,3.3638816
601,3.474115
602,1.4922268
603,2.4509478
604,2.5165057
605,-0.21113968
606,1.350169
607,0.7202122
608,3.1969233
609,2.2556202
610,2.9545546
611,3.4738052
612,-0.53219175
613,2.8445468
614,3.3296986
615,4.0179586
616,4.3081975
617,2.311298
618,7.051564
619,2.6875124
620,1.4613504
621,-1.5055249
622,3.8842607
623,2.2998426
624,0.7271248
625,3.2642968
626,2.723324
627,5.019641
628,0.95174694
629,2.8815665
630,4.848262
631,1.6719062
632,4.3031673
633,0.51638675
634,4.005559
635,0.66510665
636,-0.8786535
637,3.5988543
638,3.3197882
639,-0.18802953
640,-1.300276
641,1.6992319
642,2.9809136
643,2.7017825
644,3.394329
645,4.141409
646,3.0636609
647,3.1654336
648,4.958375
649,4.105958
650,4.7046113
651,3.7261217
652,2.0940182
653,5.7183356
654,2.6998203
655,3.7095485
656,3.2566173
657,2.9208395
658,3.3628871
659,4.0930405
660,1.2511542
661,2.0162318
662,3.5731285
663,1.7307723
664,3.584518
665,-0.6276674
666,1.9478738
667,3.276123
668,-0.34245348
669,-0.27345085
670,2.7087102
671,2.6090612
672,-0.7573383
673,3.4759994
674,2.3195357
675,3.500479
676,3.7600956
677,4.5042086
678,2.4182606
679,3.6163294
680,5.4732914
681,4.0721507
682,3.7216897
683,3.6724024
684,2.658557
685,3.7050166
686,3.7574034
687,2.7115407
688,0.24412465
689,2.1559336
690,4.3516912
691,-1.5451634
692,-0.59215903
693,2.1617532
694,0.30082822
695,3.4174507
696,1.3505251
697,1.6168447
698,2.7804632
699,4.9056883
700,2.7423165
701,2.1510167
702,8.046158
703,3.3087502
704,2.5874016
705,1.981344
706,4.4671583
707,4.186286
708,-0.6416416
709,4.366632
710,4.1650276
711,-0.7082777
712,2.725011
713,3.261239
714,-0.11241698
715,3.2558372
716,2.050342
717,-1.1359787
718,3.7235327
719,4.045199
720,3.4542387
721,1.2950372
722,4.7660747
723,5.878087
724,2.4364443
725,1.1834934
726,3.1493545
727,4.83906
728,3.1584134
729,3.221404
730,3.9051352
731,2.6038034
732,2.5067618
733,-1.256244
734,2.0439687
735,5.602929
736,3.2397254
737,4.3358903
738,0.6540282
739,2.0991688
740,-0.85208106
741,3.023074
742,2.3724682
743,4.1454906
744,3.5654943
745,6.6322527
746,-0.22451782
747,3.1495337
748,3.8879728
749,0.29495502
750,4.760361
751,4.3052244
752,2.684179
753,1.4473343
754,1.9030651
755,2.7093642
756,1.6171017
757,-0.37276387
758,1.5060695
759,2.7576895
760,-1.5701816
761,3.922029
762,1.0487812
763,-0.08665943
764,2.224354
765,2.6501184
766,3.1156561
767,2.2383358
768,4.1480455
769,1.933608
770,2.924353
771,4.21307
772,2.7835875
773,2.7306812
774,4.28739
775,1.1332428
776,2.9618742
777,3.4225187
778,2.3736954
779,2.310872
780,0.93779457
781,-1.2652574
782,1.2936295
783,6.5871716
784,4.753992
785,2.3247285
786,3.2257817
787,-0.96571493
788,2.0061338
789,1.8538499
790,2.4104874
791,-1.6590083
792,3.6486654
793,3.0090818
794,1.639126
795,4.8727007
796,-0.1437943
797,2.5273297
798,2.412337
799,1.9067695
800,3.2964945
801,4.9049997
802,2.644186
803,3.5905013
804,4.3118844
805,2.9861417
806,0.3995955
807,3.0118656
808,3.0537782
809,2.9022946
810,2.3263009
811,3.1183777
812,1.1301379
813,3.2128034
814,2.9856431
815,3.4195223
816,3.7224174
817,3.2069724
818,3.0634804
819,3.535737
820,3.4711986
821,2.696476
822,1.9603424
823,3.6931665
824,4.8339033
825,2.6020565
826,3.5586216
827,3.2356021
828,5.0463495
829,3.8241901
830,1.223587
831,3.4197657
832,4.1199327
833,4.320897
834,1.8203056
835,2.4855585
836,2.2723668
837,1.447138
838,4.1146517
839,2.3609164
840,2.321877
841,2.3048286
842,3.0902767
843,2.8946958
844,4.9032574
845,-0.5092633
846,5.2606106
847,2.9216151
848,3.1193752
849,0.38921285
850,3.3387501
851,1.9273392
852,4.390455
853,2.7589948
854,-1.2797756
855,3.4106584
856,3.077927
857,-0.8492887
858,4.1316433
859,0.3780067
860,6.7851954
861,5.030489
862,4.996595
863,3.2017703
864,3.2378294
865,1.2901723
866,-0.3714733
867,3.2669606
868,4.0320973
869,1.5414387
870,-0.40862775
871,4.2483234
872,2.6399512
873,1.7854574
874,7.695469
875,-1.1496806
876,3.7355042
877,-0.18331361
878,3.858326
879,3.645906
880,2.9737854
881,3.28404
882,2.2762432
883,0.23460197
884,1.9194527
885,3.9216835
886,2.7651296
887,3.920537
888,2.3470228
889,3.0876095
890,3.927834
891,1.5345573
892,-1.2127349
893,-0.06581116
894,8.32595
895,3.0197034
896,2.3305473
897,0.22741437
898,8.099871
899,3.9773355
900,4.5176735
901,5.054516
902,3.3290098
903,2.428514
904,3.292779
905,-0.45912194
906,3.5019794
907,3.8433437
908,4.879814
909,4.645375
910,2.6390777
911,3.4576564
912,4.2359056
913,3.0955706
914,2.7664056
915,2.5593548
916,2.5427558
917,3.4710565
918,2.4079967
919,2.820847
920,3.4581623
921,2.478129
922,2.588987
923,3.9962974
924,3.113267
925,-0.07290316
926,1.8459208
927,3.8957057
928,0.76458013
929,1.9643123
930,3.3625207
931,2.8708515
932,4.614676
933,2.3251297
934,1.6473789
935,3.0293248
936,1.9943812
937,2.5420675
938,2.7026236
939,2.426088
940,2.8864458
941,-0.86963344
942,3.253905
943,3.1067486
944,3.1160157
945,3.6965938
946,4.5488095
947,3.140665
948,2.7549477
949,3.0445015
950,6.208021
951,4.725576
952,2.8033159
953,-0.41411257
954,1.0195216
955,3.5800688
956,3.7870703
957,3.2555368
958,3.9739132
959,3.7271385
960,0.4672904
961,-0.013409853
962,2.1890154
963,3.594214
964,1.8217455
965,2.9760404
966,1.740679
967,3.0676005
968,4.3344955
969,3.9509897
970,2.793516
971,2.3926272
972,2.6630895
973,2.7662807
974,1.9547753
975,1.6183697
976,3.1326995
977,3.6966693
978,2.6216033
979,5.5701103
980,2.3349915
981,2.4420345
982,1.7287297
983,2.874033
984,1.8271407
985,2.1034913
986,2.9568639
987,1.1899245
988,2.9564211
989,1.7130816
990,4.3211412
991,3.4813647
992,3.3823667
993,2.6960902
994,2.923937
995,1.8312892
996,0.5591712
997,1.9926604
998,2.8997738
999,-0.42322898
1000,-0.8399677
1001,4.018506
1002,4.646246
1003,3.7100253
1004,2.8230085
1005,2.377109
1006,3.1193132
1007,-0.69438744
1008,2.9828207
1009,2.2902725
1010,3.8598013
1011,3.5910177
1012,2.2283692
1013,3.100275
1014,1.636184
1015,0.7921361
1016,0.47426867
1017,2.7225575
1018,2.566414
1019,2.8235748
1020,-0.16423845
1021,3.5524268
1022,-0.35289574
1023,1.169785
1024,2.922256
1025,2.9913197
1026,2.820743
1027,3.0189378
1028,1.5989003
1029,0.18954778
1030,4.3652353
1031,1.9748706
1032,5.8318653
1033,3.1181176
1034,4.0705404
1035,1.0293983
1036,3.1341362
1037,3.5227885
1038,2.3236997
1039,3.6531944
1040,2.1990998
1041,2.681302
1042,3.3680227
1043,4.1720543
1044,4.143246
1045,3.4689996
1046,-0.3417859
1047,2.4089642
1048,2.73126
1049,2.672829
1050,0.5395708
1051,5.022826
1052,3.3973777
1053,1.2903337
1054,3.1626635
1055,2.9454165
1056,4.806843
1057,-0.38014197
1058,-0.6082194
1059,1.964539
1060,5.1563225
1061,-0.6678581
1062,4.1260066
1063,7.552351
1064,2.8214295
1065,3.9000564
1066,2.4891407
1067,2.4759364
1068,1.0114162
1069,3.4168727
1070,3.3914664
1071,0.98892415
1072,3.1163073
1073,1.9062561
1074,4.7862396
1075,2.3398597
1076,3.4310482
1077,5.947863
1078,4.6982512
1079,2.5933464
1080,-0.58918524
1081,3.5531173
1082,2.7531426
1083,2.917355
1084,3.2744763
1085,3.0285206
1086,1.3080374
1087,-0.09780431
1088,4.5108786
1089,2.8557928
1090,-0.85024405
1091,0.6583508
1092,3.4020119
1093,1.431898
1094,-0.6207385
1095,3.2812846
1096,2.282978
1097,3.21292
1098,2.4396508
1099,4.9070244
1100,1.5446473
1101,-0.7292757
1102,2.7497523
1103,2.4229445
1104,2.115628
1105,6.285392
1106,2.6362097
1107,3.1361828
1108,1.5469825
1109,3.1276963
1110,3.7219315
1111,2.5929441
1112,2.7786858
1113,1.9740982
1114,3.589597
1115,2.940277
1116,2.8217742
1117,-0.32901
1118,1.0301431
1119,2.9633472
1120,5.119338
1121,8.489387
1122,3.7831721
1123,3.0721924
1124,-1.3272617
1125,3.8826027
1126,3.2864268
1127,0.45875597
1128,0.44361663
1129,4.660453
1130,4.733741
1131,1.5453647
1132,3.506079
1133,4.2609
1134,3.834755
1135,1.4949027
1136,3.3016734
1137,-0.26719642
1138,2.1543183
1139,1.8887131
1140,3.2328885
1141,-1.2710352
1142,4.127437
1143,1.9794807
1144,3.8173249
1145,2.123189
1146,3.0114439
1147,2.7536235
1148,3.1053185
1149,-1.0104647
1150,1.3306308
1151,3.6804688
1152,3.5592256
1153,1.7347845
1154,2.9232259
1155,3.860135
1156,3.4247513
1157,3.8271916
1158,3.3674989
1159,3.3964832
1160,5.7721367
1161,1.7208551
1162,2.9984858
1163,3.5563412
1164,2.021058
1165,3.0410762
1166,3.3438094
1167,2.3146088
1168,2.1813223
1169,3.2744582
1170,3.267551
1171,1.7718759
1172,0.09081149
1173,2.9377527
1174,3.919915
1175,-1.256715
1176,3.1700187
1177,2.5182238
1178,3.8861637
1179,3.0637348
1180,6.6763287
1181,2.872928
1182,3.8483946
1183,-0.7050338
1184,3.0137818
1185,2.103055
1186,1.2655303
1187,4.1062894
1188,1.4001467
1189,0.9988185
1190,3.8798366
1191,3.4237068
1192,1.879194
1193,2.499565
1194,0.32275963
1195,3.721981
1196,1.4239156
1197,3.2406938
1198,3.0516112
1199,2.0942342
1200,2.7255847
1201,2.127279
1202,3.897779
1203,1.9900937
1204,4.218478
1205,3.3604052
1206,4.7733316
1207,2.9471831
1208,3.118572
1209,3.8609474
1210,2.3791134
1211,2.5397878
1212,-1.1776445
1213,2.8788123
1214,2.969544
1215,3.220348
1216,1.6929643
1217,3.4954536
1218,3.4755697
1219,4.064439
1220,2.4554014
1221,7.8993807
1222,0.85333574
1223,2.581855
1224,2.9052896
1225,4.660326
1226,3.9691272
1227,3.500112
1228,1.963117
1229,-0.5684347
1230,4.2794514
1231,2.1744034
1232,3.7433796
1233,0.18944716
1234,4.587886
1235,2.9523616
1236,3.4676387
1237,1.506647
1238,2.3640816
1239,3.0410504
1240,3.6445372
1241,1.5631262
1242,3.0843046
1243,3.0482676
1244,2.8371038
1245,-0.47187066
1246,3.7106156
1247,2.4176555
1248,2.6278002
1249,0.99579597
1250,1.4459732
1251,1.8585203
1252,1.1715595
1253,2.0253916
1254,3.7670846
1255,-1.4641054
1256,3.6008139
1257,3.4998832
1258,1.4639724
1259,2.6311846
1260,0.6214373
1261,3.219411
1262,5.4521646
1263,3.412053
1264,3.4461927
1265,4.5221643
1266,1.2233491
1267,1.4635421
1268,4.589617
1269,2.915536
1270,2.043812
1271,0.89828146
1272,2.4550626
1273,3.1354828
1274,1.2205976
1275,2.9284246
1276,3.9716632
1277,4.5960145
1278,2.535674
1279,3.389658
1280,-0.7291956
1281,5.7880316
1282,3.5167847
1283,7.83654
1284,3.8366969
1285,3.2765355
1286,5.785473
1287,3.404191
1288,1.6277069
1289,2.5159569
1290,1.7351191
1291,1.165091
1292,2.4500134
1293,2.3890188
1294,1.6976944
1295,0.870296
1296,5.0093093
1297,2.1696382
1298,-1.1353037
1299,2.6904304
1300,2.2062182
1301,2.3832514
1302,2.855283
1303,2.3088837
1304,2.2282858
1305,-0.35753536
1306,3.6146526
1307,5.8887367
1308,2.2028863
1309,1.018778
1310,2.717062
1311,-0.6284311
1312,1.7700832
1313,4.1349444
1314,1.7819722
1315,4.586194
1316,2.0291216
1317,1.643338
1318,4.8497615
1319,1.8157861
1320,3.1875784
1321,3.9981341
1322,0.48982477
1323,3.366213
1324,4.038991
1325,4.296077
1326,4.307936
1327,3.450627
1328,5.349903
1329,3.2045538
1330,3.2342405
1331,2.667961
1332,3.6026034
1333,1.8594532
1334,3.046518
1335,2.3819165
1336,4.6214333
1337,-1.262553
1338,1.8975477
1339,2.7289755
1340,2.3255274
1341,2.3312414
1342,0.65142465
1343,2.7965188
1344,3.541894
1345,1.2675959
1346,2.6549428
1347,2.5916743
1348,4.851158
1349,3.718871
1350,1.9823512
1351,3.1942039
1352,5.361576
1353,2.9431388
1354,2.7709541
1355,2.1321077
1356,-0.9110873
1357,3.221952
1358,1.5804818
1359,2.3491218
1360,3.0101473
1361,4.1471453
1362,0.9498179
1363,8.288246
1364,2.3933942
1365,4.1861405
1366,12.191227
1367,2.6215823
1368,3.3373811
1369,2.7847095
1370,2.8511102
1371,2.8934443
1372,2.322136
1373,0.007217407
1374,3.882026
1375,1.0628939
1376,2.8972812
1377,1.0508771
1378,3.2964275
1379,2.7897365
1380,3.3642974
1381,3.1401703
1382,1.948894
1383,2.6375792
1384,1.2277938
1385,-1.516701
1386,3.895525
1387,3.2424772
1388,2.1287177
1389,3.1750808
1390,1.8227149
1391,-0.09052539
1392,3.1734293
1393,2.3867092
1394,3.4272277
1395,2.733116
1396,3.7942953
1397,2.924297
1398,3.3636498
1399,3.1413937
1400,2.2721846
1401,3.3410683
1402,2.286806
1403,0.836913
1404,2.9117112
1405,4.37536
1406,2.3161855
1407,3.4836788
1408,2.3227363
1409,3.9478517
1410,2.3477354
1411,-1.55178
1412,1.7071979
1413,4.8325043
1414,2.6623483
1415,1.0226403
1416,3.1804724
1417,3.6260548
1418,2.9841235
1419,1.528717
1420,1.5400683
1421,-0.38972712
1422,2.307065
1423,4.0490546
1424,3.0180554
1425,1.6909467
1426,2.4299798
1427,2.2691226
1428,3.8698683
1429,2.4421937
1430,3.2107985
1431,3.4443874
1432,2.5864158
1433,1.7619135
1434,4.785655
1435,2.3181095
1436,2.259301
1437,3.0999243
1438,0.71998906
1439,3.1826863
1440,5.0683217
1441,0.38717437
1442,4.153311
1443,2.7328525
1444,3.3267045
1445,3.450942
1446,3.11969
1447,3.4107409
1448,3.018977
1449,2.9679704
1450,1.7063252
1451,4.148176
1452,1.8743788
1453,3.1078618
1454,2.2754061
1455,2.1432955
1456,4.391511
1457,5.688843
1458,1.921938
1459,3.22478
1460,6.0898037
1461,4.3693666
1462,1.5731928
1463,2.65102
1464,2.4158065
1465,2.7315617
1466,3.6091719
1467,0.34527326
1468,-0.5728524
1469,4.0167184
1470,-0.14842892
1471,1.6073365
1472,3.0554328
1473,-0.32147098
1474,2.6846347
1475,5.157789
1476,2.5234225
1477,2.9036326
1478,1.2036184
1479,0.94647956
1480,2.4904656
1481,3.0951638
1482,3.030277
1483,3.3528335
1484,-1.5638316
1485,4.262675
1486,2.769577
1487,2.2518218
1488,3.37359
1489,0.9870502
1490,3.0422862
1491,3.2571797
1492,5.1845875
1493,2.960261
1494,3.300998
1495,3.2459016
1496,-0.61558414
1497,2.8795786
1498,0.37733626
1499,2.8344612
1500,3.3728135
1501,-0.6830797
1502,3.6583323
1503,3.9396915
1504,-0.71210694
1505,-0.5463078
1506,2.8495831
1507,2.0530102
1508,1.2902364
1509,3.4957998
1510,2.6141012
1511,2.9183567
1512,1.4340678
1513,4.3775806
1514,1.7764813
1515,4.9150715
1516,2.5494704
1517,3.80091
1518,0.39384842
1519,2.9175584
1520,-1.2296836
1521,2.241376
1522,2.0181751
1523,4.347991
1524,2.7951486
1525,2.7368386
1526,1.4981179
1527,-0.84947205
1528,3.7142434
1529,3.2346597
1530,2.896273
1531,0.68968546
1532,3.0684867
1533,3.458288
1534,1.558068
1535,1.4915061
1536,1.5454623
1537,4.3439045
1538,0.9546505
1539,3.326274
1540,3.5945482
1541,3.5130892
1542,3.0942383
1543,2.3743236
1544,1.661307
1545,3.4865098
1546,3.0869768
1547,3.3533406
1548,2.8000464
1549,-1.448705
1550,3.1831412
1551,4.0499277
1552,0.107880354
1553,2.1505733
1554,2.1570241
1555,3.6894245
1556,3.2613788
1557,2.9331841
1558,3.0797608
1559,3.7060366
1560,3.326275
1561,2.764072
1562,2.7000751
1563,2.7591827
1564,4.546799
1565,0.49174905
1566,2.2644403
1567,2.3635378
1568,4.5845976
