index,logK
377,2.2870762
378,5.146689
379,2.5075147
380,2.8063912
381,2.2127755
382,1.8106523
383,3.9781797
384,-0.7231326
385,2.0968683
386,-0.8332782
387,1.5936909
388,3.789166
389,3.0680761
390,3.3361685
391,3.698292
392,2.7270598
393,2.554478
394,1.6713785
395,2.5630946
396,1.3472629
397,1.6482539
398,2.614064
399,1.5467619
400,3.1517477
401,2.677012
402,3.034245
403,2.0223637
404,4.463438
405,4.0673923
406,1.344405
407,3.1305332
408,3.1167495
409,3.567361
410,2.1878548
411,0.3864267
412,3.787604
413,3.0963445
414,3.1680012
415,2.5598702
416,2.203617
417,3.8245764
418,3.0164475
419,3.5709176
420,-1.3321652
421,3.0144591
422,-0.7523091
423,4.115261
424,3.436294
425,0.40168595
426,0.0002439022
427,3.6850579
428,3.6010807
429,0.37064028
430,0.5472021
431,0.40085387
432,-0.36365962
433,3.8667207
434,3.9247985
435,0.61615205
436,3.517724
437,1.645422
438,3.1393323
439,1.7600856
440,2.9186099
441,3.195448
442,3.3892133
443,3.8932645
444,8.6585045
445,3.4208856
446,3.2148392
447,0.38323283
448,-0.21572042
449,-0.15884662
450,1.2306352
451,2.5664067
452,3.4528546
453,1.7653337
454,-0.9838171
455,2.288984
456,0.13065696
457,4.08042
458,4.2595277
459,4.5364037
460,2.5169637
461,2.4808097
462,3.0429177
463,3.480907
464,1.2435795
465,3.2210882
466,8.441015
467,1.8885677
468,3.39964
469,2.6448004
470,2.2214334
471,2.4259055
472,3.0986197
473,2.0624988
474,2.2035306
475,4.3758926
476,4.9424267
477,3.446151
478,1.1701229
479,2.4959922
480,3.1920388
481,1.5602143
482,2.5709565
483,0.4145782
484,-1.2237074
485,4.1054983
486,3.1197667
487,2.9251513
488,2.2031467
489,2.1517742
490,0.8298532
491,3.5632124
492,-1.3347523
493,-0.15011525
494,2.1401463
495,2.7970173
496,1.9697913
497,3.362505
498,4.4876013
499,4.1333327
500,3.461077
501,3.900058
502,4.2230535
503,3.9499269
504,3.8624167
505,1.4603386
506,2.9314845
507,1.7716855
508,-0.7193384
509,3.7248137
510,3.528782
511,3.959056
512,0.47925162
513,1.3693898
514,3.4909568
515,1.5555493
516,2.7197967
517,3.385902
518,3.1810992
519,3.7574596
520,3.0093238
521,1.5549055
522,2.3765035
523,2.6764061
524,-0.74657035
525,3.2125568
526,3.7293918
527,-1.1498063
528,1.5934688
529,4.1823525
530,0.5478759
531,0.2666247
532,2.6482534
533,0.2456932
534,4.4568567
535,-1.211709
536,2.4343688
537,2.3037333
538,-1.6025734
539,2.4619546
540,3.9748397
541,3.6076896
542,0.39984465
543,4.242118
544,2.8294759
545,3.0717282
546,2.9357991
547,2.6628666
548,2.620808
549,0.91049695
550,3.822636
551,2.2854576
552,2.0956776
553,5.26698
554,3.084107
555,3.9843826
556,3.0170665
557,0.11964607
558,3.2171044
559,3.7487955
560,3.2298489
561,4.270982
562,3.0764565
563,2.783422
564,-1.9964762
565,2.8608878
566,3.0149245
567,2.4327624
568,-1.2965732
569,4.120331
570,2.2173476
571,3.007243
572,3.2200785
573,2.8148932
574,-0.6042266
575,3.8012056
576,2.7781556
577,5.0544367
578,3.4580336
579,0.15399623
580,2.4855802
581,3.9523015
582,2.6312501
583,3.6467447
584,3.6311255
585,1.8395951
586,4.2460003
587,2.3620737
588,-0.880234
589,3.437728
590,1.9950945
591,3.2174954
592,3.230679
593,3.9355412
594,-0.6499901
595,3.524991
596,-0.49021506
597,1.4677765
598,1.8603834
599,3.0147426
600,3.292479
601,3.3435812
602,1.4534696
603,2.3733926
604,2.4967163
605,-0.3225913
606,1.3984195
607,0.6895561
608,3.0406456
609,2.2071486
610,2.8553162
611,3.4345396
612,-0.6986854
613,2.8967657
614,3.2508569
615,4.0664015
616,4.179178
617,2.345206
618,6.969946
619,2.5812852
620,1.4774067
621,-1.8223481
622,3.8471038
623,2.3049634
624,0.6131947
625,3.30423
626,2.5897012
627,4.9162006
628,0.8402177
629,2.7156644
630,4.7719193
631,1.5983704
632,4.312593
633,0.595716
634,3.8889353
635,1.3948714
636,-0.88414
637,3.5707698
638,3.2901988
639,-0.38505578
640,-1.3606565
641,1.1633033
642,3.0035915
643,2.6997488
644,3.2487335
645,3.981723
646,3.1564872
647,3.2046442
648,4.933592
649,4.1132727
650,4.722299
651,3.663919
652,2.0075865
653,5.579585
654,2.6191454
655,3.6234293
656,3.259152
657,2.8690784
658,3.3520832
659,4.101321
660,1.1506011
661,1.8857574
662,3.754426
663,1.6900582
664,3.5157037
665,-0.64084244
666,1.8689032
667,3.393978
668,-0.36986876
669,-0.25839067
670,2.6405854
671,2.531457
672,-0.7914791
673,3.5814009
674,2.2980366
675,3.4233127
676,3.616837
677,4.518761
678,2.4699042
679,3.693626
680,5.380612
681,4.0525546
682,3.746054
683,3.72895
684,2.7211335
685,3.491836
686,3.6301708
687,2.7026448
688,0.20028615
689,2.0460513
690,4.363288
691,-1.6292558
692,-0.6303332
693,1.9966044
694,0.41129017
695,3.397761
696,1.3450364
697,1.4941347
698,2.6944923
699,4.8147554
700,2.741592
701,2.042207
702,7.7958755
703,3.2704587
704,2.4566863
705,1.8730401
706,4.740634
707,4.081287
708,-0.6545303
709,4.0999784
710,4.003088
711,-0.82149696
712,2.5462456
713,3.1092093
714,-0.13400674
715,3.1455605
716,2.1822007
717,-1.1738412
718,3.634801
719,3.7598934
720,3.6263795
721,1.1591811
722,4.744938
723,5.642661
724,2.4296408
725,1.177825
726,3.1491852
727,4.8153353
728,3.2154486
729,3.2159696
730,3.8481965
731,2.7721176
732,2.4142332
733,-1.4252911
734,1.9422512
735,5.270476
736,3.3003974
737,4.305381
738,0.5473578
739,2.0952063
740,-0.86744976
741,2.9738798
742,2.282716
743,4.0697293
744,3.4717057
745,6.35313
746,-0.23391867
747,3.0348437
748,3.7360456
749,0.32874322
750,5.3641195
751,4.074349
752,2.656669
753,1.4703535
754,1.9804201
755,2.681173
756,1.5260701
757,-0.43901062
758,1.5492108
759,2.6399825
760,-1.6181641
761,3.9344716
762,0.7230339
763,-0.19573474
764,2.1657526
765,2.631291
766,3.1010907
767,2.2139294
768,3.924922
769,1.8844068
770,2.7619092
771,4.286789
772,2.8672507
773,2.7410307
774,4.1613445
775,1.208082
776,2.9227026
777,3.402636
778,2.5297153
779,3.1884825
780,0.8919418
781,-1.3683684
782,1.2746937
783,6.4809904
784,4.719251
785,2.3232057
786,3.1732745
787,-0.9035127
788,1.9833369
789,1.7472332
790,2.375061
791,-1.7303472
792,3.5399346
793,2.9718134
794,1.4810002
795,4.7733574
796,-0.221519
797,2.467087
798,2.537827
799,2.0101118
800,3.2554536
801,4.8637342
802,2.5933077
803,3.501108
804,4.1318083
805,3.070482
806,0.2709496
807,2.8715441
808,3.1663458
809,2.8333967
810,2.278969
811,3.2173624
812,1.0854102
813,3.2131026
814,2.984288
815,3.419345
816,3.5877368
817,3.0478356
818,2.9344013
819,3.4789104
820,3.389816
821,2.8118634
822,2.1872091
823,3.60598
824,4.725247
825,2.412933
826,3.4794834
827,3.4011376
828,4.728797
829,3.7945764
830,1.3220625
831,3.5382817
832,3.95537
833,4.246179
834,1.7600409
835,2.4564447
836,2.2027082
837,1.4266945
838,4.0419974
839,2.215891
840,2.3380795
841,2.347924
842,2.9730773
843,2.7964678
844,4.7723427
845,-0.41588497
846,4.9194913
847,2.8166895
848,3.029111
849,0.39635634
850,3.3651521
851,1.8792617
852,4.250395
853,2.8141184
854,-1.321312
855,3.3241014
856,3.0850625
857,-0.908221
858,4.0631385
859,0.3327198
860,6.4890623
861,4.991259
862,4.9971724
863,3.0819738
864,3.2613904
865,1.2836655
866,-0.6740327
867,3.2205696
868,4.03455
869,1.5464312
870,-0.5296116
871,4.164881
872,2.4944618
873,1.7482452
874,8.023678
875,-1.2652283
876,3.589147
877,-0.23276734
878,3.9208937
879,3.896628
880,2.7680857
881,3.0367856
882,2.1257174
883,0.039580584
884,1.8930447
885,3.7359276
886,2.6176207
887,3.8437595
888,2.3525517
889,2.9674323
890,3.9259982
891,1.521225
892,-1.3418641
893,-0.14096832
894,7.904109
895,2.9510522
896,2.2252047
897,0.036461115
898,7.918395
899,4.1706686
900,4.4270926
901,5.0568542
902,3.341122
903,2.3504255
904,3.342387
905,-0.55674434
906,3.38904
907,3.5161464
908,4.5320897
909,4.291669
910,2.6427665
911,3.5176046
912,4.068219
913,3.06084
914,2.670862
915,2.6624467
916,2.6821449
917,3.459589
918,2.3045244
919,2.723141
920,3.3939795
921,2.508396
922,2.6216993
923,4.112497
924,3.255961
925,-0.11790848
926,1.896447
927,3.779807
928,0.7299377
929,1.6400678
930,3.1293197
931,2.7698846
932,4.41107
933,2.3650353
934,1.6168021
935,2.8518827
936,1.917021
937,2.4431126
938,2.6141613
939,2.3281438
940,2.9175584
941,-0.873574
942,3.1990054
943,3.1224027
944,3.1847992
945,3.7950735
946,4.50939
947,3.0966098
948,2.615088
949,3.1382563
950,6.0064864
951,4.866286
952,2.703738
953,-0.4009483
954,0.94670224
955,3.605242
956,3.5978441
957,3.1616755
958,3.805771
959,3.648172
960,0.33890533
961,-0.16088462
962,2.1247392
963,3.4827292
964,1.8290913
965,2.9326673
966,1.7372625
967,2.9847038
968,4.2541676
969,3.7232738
970,2.6926277
971,2.3530898
972,2.5232012
973,2.9012537
974,1.8578005
975,1.5583041
976,3.076038
977,3.6410413
978,2.5871112
979,5.1650815
980,2.128626
981,2.4369915
982,1.6690158
983,2.679489
984,1.732176
985,2.1342232
986,2.8631551
987,1.1989936
988,2.8762703
989,1.6121335
990,4.45607
991,3.5413554
992,3.5115752
993,2.643064
994,2.8515577
995,1.8600653
996,0.38941693
997,1.8992226
998,2.8145065
999,-0.5343003
1000,-0.96702147
1001,4.041092
1002,4.698921
1003,3.5731926
1004,2.7711499
1005,2.3984954
1006,3.2583957
1007,-0.8543248
1008,3.0026088
1009,2.2358022
1010,3.6886842
1011,3.569605
1012,2.438768
1013,3.070903
1014,1.600985
1015,0.6281016
1016,0.31960797
1017,2.724182
1018,2.5443583
1019,2.7079368
1020,-0.20063949
1021,3.7107325
1022,-0.37978268
1023,1.1607834
1024,2.8345032
1025,3.0629258
1026,2.8722503
1027,2.946596
1028,1.5620462
1029,0.37284708
1030,4.2894335
1031,2.093308
1032,5.834261
1033,3.113898
1034,3.9002767
1035,0.9988884
1036,3.1348448
1037,3.6407056
1038,2.2284641
1039,3.6590757
1040,1.9270456
1041,2.6127586
1042,3.2912395
1043,4.2029285
1044,4.2934732
1045,3.4833138
1046,-0.36079693
1047,2.368873
1048,2.8120947
1049,2.4456236
1050,0.54995036
1051,4.76915
1052,3.2984679
1053,1.1712658
1054,3.1787875
1055,2.9478235
1056,5.1015377
1057,-0.40835166
1058,-0.5666492
1059,1.8275782
1060,5.0902066
1061,-0.59297514
1062,4.0169854
1063,7.002296
1064,2.744353
1065,3.8667233
1066,2.4824443
1067,2.4066935
1068,1.2448386
1069,3.3282156
1070,3.4592803
1071,0.9712424
1072,3.2330828
1073,1.9379655
1074,4.7325335
1075,2.2804716
1076,3.4164596
1077,5.7259245
1078,4.497384
1079,2.5539722
1080,-0.8120215
1081,3.4718099
1082,2.6779146
1083,2.9429727
1084,3.161946
1085,3.0268738
1086,1.2134622
1087,-0.31988168
1088,4.3810596
1089,2.7752843
1090,-0.89106274
1091,0.5814464
1092,3.3747056
1093,1.2783066
1094,-0.60287786
1095,3.0927417
1096,2.2759697
1097,3.1646712
1098,2.4413877
1099,4.6595945
1100,1.5095551
1101,-0.77294445
1102,2.7250733
1103,2.451397
1104,2.1866536
1105,6.518056
1106,2.3939033
1107,3.2811365
1108,1.4913265
1109,3.0405788
1110,3.6230054
1111,2.666849
1112,2.7922845
1113,1.9326929
1114,3.4455814
1115,2.8831134
1116,2.7541795
1117,-0.5298679
1118,1.5056664
1119,2.8043008
1120,4.999247
1121,8.7061405
1122,3.641542
1123,3.028232
1124,-1.4824495
1125,3.8245559
1126,3.3535514
1127,0.44895768
1128,0.3174684
1129,4.609572
1130,4.462194
1131,1.5264063
1132,3.3736448
1133,4.2383604
1134,3.6760528
1135,1.361205
1136,3.2107837
1137,-0.37548113
1138,2.0159125
1139,1.816061
1140,3.196014
1141,-1.0446932
1142,4.2986903
1143,2.0502863
1144,3.6484141
1145,2.122456
1146,2.9372377
1147,2.70497
1148,3.1367152
1149,-0.97636175
1150,1.2494848
1151,3.657989
1152,3.6120481
1153,1.824379
1154,2.8713057
1155,3.8473074
1156,3.354342
1157,3.6657548
1158,3.2385035
1159,3.3086152
1160,5.55433
1161,1.6186982
1162,3.0154068
1163,3.4380124
1164,1.9378612
1165,3.0919993
1166,3.2454057
1167,2.2480466
1168,2.1812785
1169,3.246802
1170,3.2191784
1171,1.6677957
1172,-0.11155701
1173,2.8923812
1174,3.7042093
1175,-1.4082875
1176,3.23289
1177,2.4704022
1178,3.7204442
1179,3.07041
1180,6.47843
1181,2.8876972
1182,3.8009596
1183,-0.86196494
1184,2.949599
1185,1.7352629
1186,1.3946893
1187,3.9933555
1188,1.2868767
1189,0.97670114
1190,3.8322544
1191,3.034309
1192,1.9228244
1193,2.6198957
1194,-0.0632205
1195,3.5824368
1196,1.4048009
1197,3.176467
1198,3.0029514
1199,2.102171
1200,2.6442127
1201,2.043813
1202,3.7184205
1203,1.9229772
1204,4.065155
1205,3.3861341
1206,4.822831
1207,2.9703066
1208,3.110391
1209,3.6793134
1210,2.3848705
1211,2.4257088
1212,-1.1280162
1213,2.8426626
1214,2.8519442
1215,3.109055
1216,1.7064235
1217,3.409011
1218,3.3491917
1219,4.0328426
1220,2.362567
1221,7.8307137
1222,0.86001074
1223,2.6696713
1224,2.8382645
1225,4.5500255
1226,3.81783
1227,3.335665
1228,1.9112525
1229,-0.44444656
1230,4.246606
1231,2.1081796
1232,3.6352954
1233,0.6356685
1234,4.5663133
1235,2.865121
1236,3.463166
1237,1.4194394
1238,2.340125
1239,2.795022
1240,3.6214502
1241,1.4783154
1242,3.1690345
1243,3.0237422
1244,2.7124171
1245,-0.6966746
1246,3.7160618
1247,2.3051972
1248,2.8808846
1249,0.9931005
1250,1.4600646
1251,1.8264599
1252,1.1352364
1253,1.857516
1254,3.7380867
1255,-1.6784906
1256,3.542181
1257,3.485969
1258,1.6493367
1259,2.667421
1260,0.53972983
1261,3.1433256
1262,5.225325
1263,3.2489018
1264,3.5746462
1265,4.163285
1266,1.0763992
1267,1.4449501
1268,4.7650347
1269,2.880588
1270,1.935523
1271,0.89049685
1272,2.4294786
1273,3.020751
1274,1.1958303
1275,2.9765267
1276,4.0399475
1277,4.5179663
1278,2.5657065
1279,3.3509316
1280,-0.6690426
1281,5.4823823
1282,3.4636672
1283,8.062653
1284,3.6663404
1285,3.215228
1286,5.4168863
1287,3.3851151
1288,1.6263888
1289,2.4542756
1290,1.7572384
1291,1.0963982
1292,2.3636546
1293,2.223333
1294,1.6301112
1295,0.8802047
1296,5.1360364
1297,2.0303247
1298,-1.1466482
1299,2.4868965
1300,2.1926138
1301,2.1974728
1302,2.8207736
1303,2.218956
1304,2.104443
1305,-0.5183885
1306,3.525743
1307,5.9120913
1308,2.2648494
1309,0.9555938
1310,2.7362492
1311,-0.6985049
1312,1.6693747
1313,4.165137
1314,1.6792738
1315,4.6053433
1316,2.0973222
1317,1.6010685
1318,4.5966043
1319,1.8647949
1320,3.1935515
1321,3.8085494
1322,0.47607422
1323,3.329165
1324,3.8624477
1325,4.276168
1326,4.246978
1327,3.5525916
1328,5.27556
1329,3.1320307
1330,3.3068688
1331,2.7992334
1332,3.5619051
1333,1.836024
1334,3.546886
1335,2.3251019
1336,4.57613
1337,-1.1354535
1338,1.9562399
1339,2.578879
1340,2.307591
1341,2.2392454
1342,0.7189301
1343,2.7776828
1344,3.4749951
1345,1.119072
1346,2.4829502
1347,2.5946867
1348,4.656348
1349,3.7736468
1350,2.0524862
1351,3.1552234
1352,4.960856
1353,2.9336448
1354,2.7253933
1355,2.0377078
1356,-0.9391601
1357,3.163795
1358,1.5669296
1359,2.539878
1360,3.0228293
1361,4.061541
1362,1.0121274
1363,8.502762
1364,2.2531796
1365,4.208859
1366,12.07624
1367,2.578849
1368,3.2554212
1369,2.6134923
1370,2.7260141
1371,2.7537227
1372,2.2215822
1373,-0.07213402
1374,3.8086271
1375,0.76850736
1376,2.7773857
1377,1.0095516
1378,3.220004
1379,2.8666914
1380,3.481834
1381,3.023296
1382,1.883952
1383,2.476861
1384,1.0479094
1385,-1.7854214
1386,3.8348253
1387,3.2651112
1388,2.1227026
1389,3.001631
1390,1.788105
1391,-0.35685897
1392,3.2159324
1393,2.279293
1394,3.4863691
1395,2.6496866
1396,3.6343498
1397,2.583087
1398,3.291449
1399,3.1288757
1400,2.1336837
1401,3.357582
1402,2.2636437
1403,0.79415214
1404,2.8628964
1405,4.332947
1406,2.3639464
1407,3.4236722
1408,2.3672583
1409,3.651075
1410,2.2592921
1411,-1.8483438
1412,1.6972058
1413,4.8266416
1414,2.7428036
1415,0.93314385
1416,3.1927328
1417,3.5562167
1418,2.8020673
1419,1.5073894
1420,1.4569278
1421,-0.5568199
1422,2.2342763
1423,4.0238004
1424,2.9211402
1425,1.5458013
1426,2.4763901
1427,2.2702682
1428,3.937974
1429,2.3035486
1430,3.1535366
1431,3.4404435
1432,2.577116
1433,1.6211325
1434,4.2748785
1435,2.2021081
1436,2.0409288
1437,3.0607166
1438,0.6543753
1439,3.1052039
1440,4.9136243
1441,0.25254464
1442,4.2413764
1443,2.6827397
1444,3.3519025
1445,3.4689026
1446,3.1534536
1447,3.2835994
1448,3.0932698
1449,2.7821703
1450,1.742703
1451,4.129148
1452,1.8171046
1453,3.1063764
1454,2.1634212
1455,2.0586123
1456,4.2217855
1457,5.7862735
1458,1.8637333
1459,3.248381
1460,5.6911745
1461,4.722727
1462,1.6654748
1463,2.7064202
1464,2.3675606
1465,2.650713
1466,3.4978447
1467,0.18810034
1468,-0.6579938
1469,3.9980702
1470,-0.18119168
1471,1.5951929
1472,3.0236917
1473,-0.4049878
1474,2.5297635
1475,4.932606
1476,2.5145357
1477,2.8333347
1478,1.2027467
1479,0.9027171
1480,2.4579585
1481,2.9230983
1482,3.0973167
1483,3.370686
1484,-1.8505144
1485,4.2817283
1486,2.6445808
1487,2.2299106
1488,3.3864472
1489,0.91210616
1490,3.1072536
1491,3.002619
1492,4.887336
1493,2.9728618
1494,3.7070475
1495,3.3195286
1496,-0.56946325
1497,2.9437313
1498,0.29025626
1499,2.8263512
1500,3.2689996
1501,-0.9020517
1502,3.57695
1503,3.9297245
1504,-0.71349406
1505,-0.61359024
1506,2.8524337
1507,2.0547712
1508,1.1842617
1509,3.4544702
1510,2.6145368
1511,2.8498504
1512,1.439812
1513,4.1962132
1514,1.6901796
1515,4.909371
1516,2.520152
1517,3.727279
1518,0.33375597
1519,3.0384798
1520,-1.3709009
1521,2.1729038
1522,2.0276358
1523,4.246974
1524,2.7978113
1525,2.5663462
1526,1.4569175
1527,-0.8600602
1528,3.7067833
1529,3.1958463
1530,2.7019105
1531,0.6713072
1532,3.000112
1533,3.3843343
1534,1.5377758
1535,1.3282872
1536,1.5457082
1537,4.267729
1538,0.956738
1539,3.2864149
1540,3.5366488
1541,3.4111428
1542,3.3368773
1543,2.283845
1544,1.612435
1545,3.458646
1546,3.004905
1547,3.2618756
1548,2.8399138
1549,-1.6080337
1550,3.2530158
1551,4.0341096
1552,-0.10451841
1553,2.285491
1554,2.136697
1555,3.7307825
1556,3.2636027
1557,3.0017028
1558,3.1409874
1559,3.5843437
1560,3.2314324
1561,2.8344781
1562,2.7062898
1563,2.7464657
1564,4.4437556
1565,0.447896
1566,2.2701323
1567,2.2626216
1568,4.3957787
