index,logK
331,3.6812096
332,3.410775
333,3.581571
334,3.718534
335,3.333962
336,4.6119294
337,1.5793984
338,2.638423
339,1.2642124
340,-1.3255036
341,-0.6196234
342,3.473484
343,2.495616
344,3.453931
345,6.536582
346,3.6203926
347,3.2021122
348,5.086892
349,0.4090128
350,3.161864
351,3.3404214
352,3.2064695
353,2.3471313
354,3.1449223
355,1.19633
356,1.5292735
357,4.4288573
358,1.884516
359,3.2518518
360,5.218196
361,2.7049732
362,4.280138
363,3.3931475
364,3.943893
365,3.3910065
366,2.91351
367,2.115926
368,1.7746408
369,6.7630982
370,0.15392447
371,2.770754
372,3.050933
373,-0.6619842
374,4.478815
375,3.0778832
376,1.1350135
377,2.34135
378,5.911993
379,2.516611
380,2.9870698
381,2.3161142
382,1.9081776
383,4.155441
384,-0.7423289
385,2.1840177
386,-0.97143173
387,1.8006046
388,3.966206
389,3.1067343
390,3.4144454
391,3.8979764
392,2.933568
393,2.5322185
394,1.7210087
395,2.5190036
396,1.355058
397,1.8322155
398,2.4748883
399,1.5670841
400,3.1286693
401,2.565946
402,3.0537827
403,2.2953868
404,5.375671
405,4.132753
406,1.382748
407,3.3285792
408,3.1741693
409,3.8769639
410,2.259134
411,0.3811357
412,4.040897
413,3.093041
414,3.2652674
415,2.746141
416,2.3555515
417,3.9536395
418,3.280596
419,3.5781808
420,-1.2271712
421,3.1083264
422,-0.80240536
423,4.320548
424,3.6839545
425,0.50017667
426,0.019976377
427,3.9304342
428,3.6950042
429,0.36747432
430,2.1214356
431,0.3683474
432,-0.39272904
433,3.8989682
434,4.1021094
435,0.591159
436,3.432117
437,1.657206
438,3.4518008
439,1.753261
440,3.0361595
441,2.9122148
442,3.4914024
443,3.9479399
444,8.581342
445,3.4942477
446,3.3512883
447,0.3198912
448,-0.28025317
449,-0.1706779
450,1.2644557
451,2.7203436
452,3.6394877
453,1.7416221
454,-1.1124995
455,2.3891826
456,0.10027981
457,4.341524
458,4.202693
459,4.801855
460,2.6981838
461,2.377049
462,3.1161993
463,3.6254048
464,1.2976507
465,3.3674934
466,9.691174
467,2.0273972
468,3.4466412
469,2.776514
470,2.3089597
471,2.5737398
472,3.0891607
473,2.136959
474,2.174749
475,4.1412554
476,5.2519073
477,3.468574
478,1.179314
479,2.5862532
480,3.1670368
481,1.4495387
482,2.6061409
483,0.47145438
484,-1.2137485
485,4.241276
486,3.0990658
487,2.9798481
488,2.3418512
489,2.3347082
490,1.0013638
491,3.7468584
492,-1.1824176
493,-0.38113475
494,2.221197
495,2.7960577
496,1.9190108
497,3.4421916
498,4.6273518
499,4.2028112
500,3.5764873
501,4.03169
502,4.5602183
503,4.050473
504,3.954031
505,1.5023835
506,2.98992
507,1.7122664
508,-0.6643672
509,3.8542857
510,3.805673
511,4.1097813
512,0.4893887
513,1.4725069
514,3.8420415
515,1.4615682
516,2.8016393
517,3.609775
518,3.1897469
519,3.724583
520,3.0244846
521,1.6522121
522,2.4312253
523,2.621005
524,-0.77109766
525,3.2966814
526,3.7244668
527,-1.294987
528,1.6381619
529,4.2974234
530,0.64704525
531,0.33720112
532,2.881639
533,0.09355569
534,4.619855
535,-1.3432643
536,2.4261115
537,2.2888832
538,-1.4223838
539,2.7246737
540,4.180252
541,3.657937
542,0.37796545
543,4.3116684
544,2.8616197
545,3.1074135
546,2.6627738
547,2.6308935
548,2.773053
549,0.9536004
550,3.9940276
551,2.5004122
552,2.2132437
553,5.498842
554,3.1340344
555,4.007169
556,3.1409326
557,0.09316087
558,3.2664342
559,3.752449
560,3.4021778
561,4.438103
562,3.037057
563,2.8951511
564,-1.7755904
565,3.1032038
566,3.0690203
567,2.522211
568,-1.1358387
569,4.213921
570,2.5409422
571,3.0936959
572,3.1862307
573,2.872295
574,-0.58775616
575,4.065123
576,2.8730278
577,5.259815
578,3.5073137
579,0.2667756
580,2.502592
581,4.092068
582,2.7843654
583,3.8962762
584,3.6281776
585,1.8620629
586,4.659975
587,2.4588823
588,-0.80668306
589,3.4889247
590,2.1834762
591,3.2676868
592,3.2677941
593,4.20138
594,-0.6430321
595,3.409043
596,-0.52014184
597,1.4665751
598,1.895278
599,3.1430264
600,3.454597
601,3.5328279
602,1.4812088
603,2.4570472
604,2.6451595
605,-0.28241038
606,1.4158535
607,0.77835083
608,3.2474847
609,2.3053586
610,2.9358025
611,3.5567727
612,-0.6598792
613,2.9265935
614,3.3947678
615,4.059999
616,4.285589
617,2.3605556
618,7.684092
619,2.6612346
620,1.3383523
621,-1.6974382
622,3.9932399
623,2.4612381
624,0.7129353
625,3.3598785
626,2.75454
627,5.365833
628,0.98617864
629,2.7488902
630,4.8455076
631,1.6865685
632,4.419244
633,0.46906638
634,4.0761776
635,1.0272233
636,-0.8314612
637,3.5781264
638,3.3185682
639,-0.21701646
640,-1.3635325
641,0.49020982
642,3.0243378
643,2.7938797
644,3.5158854
645,4.243449
646,3.1107545
647,3.1175725
648,5.153345
649,4.231929
650,4.862129
651,3.7815094
652,2.0393007
653,5.628249
654,2.6779544
655,3.823903
656,3.2894454
657,2.9676595
658,3.466402
659,4.141559
660,1.1706821
661,1.9317527
662,3.808169
663,1.7153894
664,3.5367372
665,-0.63967156
666,1.901824
667,3.2998648
668,-0.3206823
669,-0.30308962
670,2.6909428
671,2.693862
672,-0.6810112
673,3.6045456
674,2.3633993
675,3.5859728
676,3.839285
677,4.5577626
678,2.4791844
679,3.8244748
680,5.557286
681,4.265773
682,3.8461556
683,3.7669926
684,2.730148
685,3.756639
686,3.8628962
687,2.8583295
688,0.20842838
689,2.2350402
690,3.9542933
691,-1.5124002
692,-0.63867164
693,2.168882
694,0.34936786
695,3.4738653
696,1.4836719
697,1.6474051
698,2.7113788
699,5.002405
700,2.7598164
701,2.099785
702,8.515963
703,3.3838615
704,2.5929537
705,1.9003758
706,4.944537
707,4.2802224
708,-0.6246023
709,4.409513
710,4.207493
711,-0.81961393
712,2.6753752
713,3.275962
714,-0.3682692
715,3.2042735
716,2.2137055
717,-1.303839
718,3.978857
719,4.095314
720,3.8010807
721,1.0585711
722,4.83698
723,5.6662426
724,2.4374475
725,1.2046672
726,3.14924
727,5.0269423
728,3.2635794
729,3.2045593
730,3.9427967
731,2.85893
732,2.489851
733,-1.3668766
734,2.1516767
735,5.6473517
736,3.298287
737,4.46114
738,0.5706339
739,2.1609998
740,-0.7838931
741,3.0050948
742,2.4018767
743,4.3513556
744,3.617859
745,6.5542727
746,-0.31924582
747,3.2259586
748,3.9560637
749,0.32968044
750,5.0333047
751,4.362272
752,2.7893357
753,1.5085597
754,2.045621
755,2.6798208
756,1.6253991
757,-0.38238692
758,1.5597509
759,2.7708132
760,-1.5379195
761,4.1157045
762,0.7761531
763,-0.19967866
764,2.3210757
765,2.7313786
766,3.1681585
767,2.2782283
768,4.219407
769,2.003443
770,2.931513
771,4.341653
772,2.7583308
773,2.7340884
774,4.4248567
775,1.1158487
776,2.8819878
777,3.436983
778,2.537146
779,2.7988837
780,0.90554154
781,-1.4502034
782,1.3417093
783,6.6389437
784,5.022625
785,2.4411306
786,3.2128558
787,-1.12094
788,2.0812273
789,1.7652805
790,2.2876983
791,-1.5944433
792,3.784973
793,3.1300793
794,1.6016536
795,4.82495
796,-0.11105871
797,2.5129728
798,2.5611727
799,1.9979291
800,3.359306
801,4.963078
802,2.6446729
803,3.772291
804,4.3897157
805,3.0173562
806,0.34776258
807,2.854117
808,3.198782
809,3.0970228
810,2.4040978
811,3.138688
812,1.1214137
813,3.1700208
814,2.9302304
815,3.566231
816,3.7921257
817,3.2058048
818,3.087962
819,3.6751504
820,3.4470432
821,2.98907
822,1.9618535
823,3.7516315
824,4.6927366
825,2.6458786
826,3.4710188
827,3.3685403
828,5.070429
829,3.9145422
830,1.3263377
831,3.4533691
832,4.1939597
833,4.495517
834,1.8148042
835,2.5772016
836,2.2532072
837,1.4809706
838,4.261603
839,2.3379123
840,2.3971665
841,2.3159366
842,3.0838113
843,2.8748064
844,5.018925
845,-0.8331053
846,5.193103
847,2.9950604
848,3.1977835
849,0.40926576
850,3.3512928
851,1.8789814
852,4.5330925
853,2.9119384
854,-1.3774273
855,3.5043764
856,3.087844
857,-0.8403871
858,4.3799257
859,0.34195876
860,6.6573863
861,5.1345663
862,5.185725
863,3.0969326
864,3.3121476
865,1.4125118
866,-0.6348107
867,3.240288
868,4.042761
869,1.5928996
870,-0.6972678
871,4.270593
872,2.5428205
873,1.8849118
874,8.472549
875,-1.2622261
876,3.8913767
877,-0.208853
878,3.782324
879,3.8923612
880,2.9061756
881,3.1070182
882,2.252499
883,0.0375762
884,1.831304
885,4.009732
886,2.7140076
887,4.064255
888,2.6151376
889,2.9857025
890,4.080305
891,1.6089861
892,-1.3183308
893,-0.24385047
894,8.257029
895,3.0623903
896,2.3331182
897,0.119843006
898,8.4630995
899,4.187195
900,4.4888797
901,5.2235456
902,3.3020692
903,2.4992113
904,3.2553632
905,-0.71696925
906,3.6211114
907,3.988
908,5.134038
909,4.238084
910,2.6205027
911,3.4542427
912,4.29784
913,3.1654382
914,2.7957087
915,2.5721025
916,2.4950418
917,3.5221996
918,2.6440592
919,2.7851732
920,3.4180586
921,2.5343277
922,2.7340848
923,4.1864343
924,3.354259
925,-0.029153585
926,1.9424064
927,3.8984249
928,0.9082304
929,1.765757
930,3.3304503
931,2.856697
932,4.645315
933,2.4549348
934,1.6223812
935,2.8530667
936,2.057138
937,2.4967606
938,2.7596655
939,2.5144217
940,2.8286605
941,-0.8518934
942,3.2113352
943,3.1212173
944,3.0959184
945,3.7492213
946,4.634919
947,3.1026328
948,2.7123728
949,3.1465607
950,6.044615
951,4.657678
952,2.773408
953,-0.39160275
954,1.038455
955,3.4886837
956,3.8275938
957,3.2422764
958,4.02307
959,3.730579
960,0.3984065
961,-0.19665933
962,2.1694963
963,3.665567
964,1.8766013
965,3.0876622
966,1.7510741
967,2.9431624
968,4.346855
969,4.039775
970,2.8378015
971,2.4070745
972,2.5854747
973,2.8248968
974,1.836998
975,1.6418034
976,3.1452727
977,3.8334706
978,2.6190248
979,5.642782
980,1.9864887
981,2.6188977
982,1.7527847
983,3.02711
984,1.6388465
985,2.1469722
986,2.9688368
987,1.1551417
988,2.878701
989,1.7071941
990,4.4907827
991,3.5373385
992,3.5136833
993,2.679942
994,2.9835365
995,1.8541151
996,0.41465473
997,2.0710855
998,2.9446578
999,-0.45225406
1000,-0.91993976
1001,4.0589514
1002,4.8886204
1003,3.7865891
1004,2.8604152
1005,2.4997525
1006,3.1476388
1007,-0.81173444
1008,3.0107064
1009,2.3551557
1010,3.965547
1011,3.520607
1012,2.4413362
1013,3.1245058
1014,1.6540442
1015,0.75819635
1016,0.3870697
1017,2.7573473
1018,2.5522978
1019,2.8549848
1020,-0.03246212
1021,3.551151
1022,-0.32840323
1023,1.1225533
1024,3.0137196
1025,3.075649
1026,2.933942
1027,2.9902399
1028,1.5174829
1029,0.2212789
1030,4.5207343
1031,2.0784636
1032,5.9230742
1033,3.0777085
1034,4.103194
1035,0.99106264
1036,3.246248
1037,3.735715
1038,2.3692555
1039,3.7643647
1040,2.2402034
1041,2.6917505
1042,3.4762325
1043,4.1890736
1044,4.331007
1045,3.479879
1046,-0.36751318
1047,2.508917
1048,2.7371287
1049,2.6667476
1050,0.42594624
1051,5.042098
1052,3.4689698
1053,1.2643571
1054,3.1691349
1055,2.9320798
1056,5.038829
1057,-0.39489174
1058,-0.633996
1059,1.9780767
1060,5.239749
1061,-0.4302621
1062,4.2704306
1063,7.5638185
1064,2.772077
1065,3.8819952
1066,2.393659
1067,2.515436
1068,0.25172162
1069,3.3877509
1070,3.4998996
1071,0.9827968
1072,3.2843225
1073,1.9303672
1074,5.0426073
1075,2.650339
1076,3.5287986
1077,5.762656
1078,4.631774
1079,2.7152395
1080,-0.7051811
1081,3.6044202
1082,2.73556
1083,2.9805098
1084,3.2824907
1085,3.0592327
1086,1.2495452
1087,-0.14993048
1088,4.518456
1089,2.8726568
1090,-0.72471833
1091,0.49995303
1092,3.339443
1093,1.3715185
1094,-0.6176579
1095,3.3937893
1096,2.3786578
1097,3.2965627
1098,2.5939035
1099,5.02857
1100,1.5394403
1101,-0.8646424
1102,2.7181497
1103,2.4780989
1104,2.319767
1105,6.7540665
1106,2.702921
1107,3.5151744
1108,1.5149926
1109,3.0554307
1110,3.848765
1111,2.6316466
1112,2.9632993
1113,1.9840652
1114,3.6098742
1115,2.975049
1116,2.800128
1117,-0.34946132
1118,0.85975957
1119,3.0230224
1120,5.343569
1121,9.135639
1122,3.8438325
1123,2.9292862
1124,-1.3624542
1125,3.9556756
1126,3.3264527
1127,0.37909102
1128,0.33570218
1129,4.679178
1130,4.883942
1131,1.6378236
1132,3.592688
1133,4.460243
1134,3.8763995
1135,1.4242514
1136,3.3217285
1137,-0.34744573
1138,2.2163243
1139,1.9675049
1140,3.1994739
1141,-1.4118438
1142,4.148636
1143,2.1121817
1144,3.8884482
1145,2.1647832
1146,3.0565655
1147,2.7239954
1148,3.2353659
1149,-1.0451579
1150,1.2483337
1151,3.761247
1152,3.5814252
1153,1.8719748
1154,2.9209483
1155,3.770094
1156,3.4675355
1157,3.915833
1158,3.4921072
1159,3.3150752
1160,5.6582994
1161,1.7305981
1162,3.0300136
1163,3.632813
1164,2.0322707
1165,3.0814545
1166,3.355936
1167,2.2955537
1168,2.1443172
1169,3.3335
1170,3.3466313
1171,1.7572844
1172,-0.03640032
1173,2.8610735
1174,4.028448
1175,-1.4998012
1176,3.30168
1177,2.6160996
1178,3.9828572
1179,3.1324508
1180,6.630315
1181,2.938824
1182,3.9606829
1183,-0.9564092
1184,3.110675
1185,2.094696
1186,1.6187036
1187,4.1964865
1188,1.3088723
1189,1.087001
1190,4.0368495
1191,3.2710757
1192,1.9012363
1193,2.6305065
1194,-0.2297728
1195,3.7730575
1196,1.3972307
1197,3.2872682
1198,3.0576267
1199,2.258322
1200,2.7170322
1201,2.1083417
1202,3.9911757
1203,2.0665965
1204,4.2834663
1205,3.6010084
1206,4.958394
1207,3.0176659
1208,3.1252193
1209,3.9124742
1210,2.5344086
1211,2.5416884
1212,-1.1871467
1213,2.9153593
1214,2.9608314
1215,3.1087565
1216,1.7217131
1217,3.7456937
1218,3.5516982
1219,4.186504
1220,2.4130027
1221,8.383295
1222,1.0006659
1223,2.7848148
1224,2.9902916
1225,4.7656393
1226,4.010091
1227,3.4601445
1228,2.122199
1229,-0.7017033
1230,4.5107136
1231,2.1182785
1232,3.893539
1233,0.5350065
1234,4.5747657
1235,2.9360738
1236,3.515884
1237,1.4871689
1238,2.3903265
1239,2.8420002
1240,3.620942
1241,1.6432843
1242,3.1902847
1243,3.0479777
1244,2.843939
1245,-0.8400512
1246,3.9566696
1247,2.3781676
1248,2.691651
1249,1.0101794
1250,1.531136
1251,1.8201627
1252,1.1580336
1253,2.0059214
1254,3.7537985
1255,-1.4270463
1256,3.577554
1257,3.5141888
1258,1.4087363
1259,3.0634592
1260,0.7107674
1261,3.3122888
1262,5.5458755
1263,3.4965982
1264,3.5154734
1265,4.747043
1266,1.0994922
1267,1.5010226
1268,5.03131
1269,2.9699233
1270,2.0571296
1271,0.92745185
1272,2.5089974
1273,3.074469
1274,1.2670007
1275,3.0580106
1276,4.0924654
1277,4.665118
1278,2.4741595
1279,3.4167118
1280,-0.32439828
1281,5.8105044
1282,3.5784645
1283,8.260279
1284,3.7003736
1285,3.2501316
1286,5.6212525
1287,3.4215465
1288,1.6507902
1289,2.5306504
1290,1.7252033
1291,0.9119892
1292,2.422006
1293,2.2705657
1294,1.7403497
1295,0.86526084
1296,5.4787273
1297,2.047514
1298,-1.2610068
1299,2.770977
1300,2.1174755
1301,2.4595141
1302,2.8816366
1303,2.2619007
1304,2.2371771
1305,-0.4204929
1306,3.5702033
1307,5.9652624
1308,2.212237
1309,1.0086004
1310,2.742294
1311,-0.7271676
1312,1.6142864
1313,4.248843
1314,1.7525382
1315,4.638163
1316,2.1066024
1317,1.69031
1318,4.937043
1319,1.894715
1320,3.1578074
1321,4.159299
1322,0.4444821
1323,3.380173
1324,4.1489277
1325,4.361623
1326,4.3907394
1327,3.6239147
1328,5.3918443
1329,3.150328
1330,3.3946927
1331,2.687163
1332,3.7817945
1333,1.8081264
1334,3.7301903
1335,2.4652467
1336,4.6780367
1337,-1.2366002
1338,2.0305574
1339,2.6298833
1340,2.3507285
1341,2.400738
1342,0.6677455
1343,2.811101
1344,3.4903905
1345,1.2615107
1346,2.6916037
1347,2.6829095
1348,4.9974313
1349,3.8947752
1350,2.0422273
1351,3.189244
1352,5.1577125
1353,2.990455
1354,2.772376
1355,2.1502426
1356,-1.0869651
1357,3.223237
1358,1.538503
1359,2.3509598
1360,3.0785422
1361,4.2939687
1362,0.9922755
1363,8.922017
1364,2.601538
1365,4.305519
1366,12.336019
1367,2.606237
1368,3.3555372
1369,2.835484
1370,3.0064182
1371,2.7908478
1372,2.2946668
1373,-0.028223038
1374,3.884863
1375,0.9923841
1376,3.0021894
1377,0.8926989
1378,3.2409034
1379,2.857632
1380,3.395691
1381,3.1585898
1382,2.0866344
1383,2.618688
1384,1.1250241
1385,-1.6274829
1386,3.935382
1387,3.2049246
1388,2.2141197
1389,3.287035
1390,1.8411988
1391,-0.37197208
1392,3.1589577
1393,2.4949126
1394,3.3520489
1395,2.7632158
1396,3.9469275
1397,2.8675241
1398,3.2757075
1399,3.1653373
1400,2.2446957
1401,3.3964663
1402,2.3405561
1403,0.73541546
1404,2.924762
1405,4.399444
1406,2.3977072
1407,3.580114
1408,2.4980938
1409,3.9289522
1410,2.3187392
1411,-1.6994972
1412,1.7657337
1413,4.9143777
1414,2.6472378
1415,0.98991275
1416,3.2214696
1417,3.7121222
1418,2.9388142
1419,1.5033787
1420,1.4996408
1421,-0.5779021
1422,2.359136
1423,4.045015
1424,3.0495172
1425,1.473079
1426,2.3741124
1427,2.3229938
1428,3.98246
1429,2.5620492
1430,3.235167
1431,3.5171242
1432,2.6184988
1433,1.8123589
1434,4.8781366
1435,2.3388917
1436,2.0932941
1437,3.1803422
1438,0.66910946
1439,3.258735
1440,5.077423
1441,0.32456875
1442,4.7389574
1443,2.7875483
1444,3.3965387
1445,3.4794571
1446,3.3157136
1447,3.5509593
1448,3.0910485
1449,3.0541177
1450,1.6412189
1451,4.187023
1452,1.9580427
1453,3.144086
1454,2.2675426
1455,2.1320453
1456,4.5686693
1457,5.8186855
1458,1.8514858
1459,3.3701744
1460,5.8367085
1461,4.6164303
1462,1.6987113
1463,2.6478553
1464,2.4879365
1465,2.6688187
1466,3.663403
1467,0.20920277
1468,-0.70535254
1469,4.0075054
1470,-0.100666285
1471,1.5992901
1472,3.139122
1473,-0.43103242
1474,2.5805864
1475,5.110386
1476,2.5040898
1477,2.7510903
1478,1.3950485
1479,0.9424703
1480,2.5206037
1481,3.1436949
1482,3.0280008
1483,3.3815722
1484,-1.695404
1485,4.413693
1486,2.7943504
1487,2.3037655
1488,3.4177432
1489,0.99336374
1490,3.1027913
1491,3.3205626
1492,5.154311
1493,2.9239886
1494,3.9044867
1495,3.3432605
1496,-0.6258657
1497,3.0284674
1498,0.3409691
1499,2.888509
1500,3.450909
1501,-0.87131405
1502,3.6788383
1503,3.8885021
1504,-0.75089025
1505,-0.57473373
1506,2.896921
1507,2.2137341
1508,1.2048682
1509,3.647521
1510,2.6385922
1511,2.9528844
1512,1.4669409
1513,4.3015323
1514,1.8148568
1515,5.045764
1516,2.6714811
1517,3.8885193
1518,0.328552
1519,3.2308297
1520,-1.4915595
1521,2.2979665
1522,2.1215646
1523,4.504925
1524,2.8456888
1525,2.6914933
1526,1.5158324
1527,-0.8787408
1528,3.8375669
1529,3.2845757
1530,2.8260508
1531,0.650862
1532,3.168993
1533,3.4699955
1534,1.6280981
1535,1.4273462
1536,1.6226571
1537,4.5933733
1538,1.0029303
1539,3.4055896
1540,3.6912198
1541,3.5306804
1542,3.1037152
1543,2.4494267
1544,1.6834493
1545,3.6190991
1546,3.0559933
1547,3.5119581
1548,2.7198327
1549,-1.3922124
1550,3.3374958
1551,4.137615
1552,0.038080454
1553,2.2070658
1554,2.1021433
1555,3.6831512
1556,3.1770535
1557,2.7339225
1558,3.3427474
1559,3.7481265
1560,3.2855868
1561,2.9483743
1562,2.762191
1563,2.8022258
1564,4.6605434
1565,0.3255365
1566,2.2834406
1567,2.3004384
1568,4.6489534
